ocreval Word Accuracy Report Version 7.0
----------------------------------------
     560   Words
      12   Misrecognized
   97.86%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अभि
       1        0   100.00   अभिनेत्री
       1        0   100.00   अभ्यधायि
       1        0   100.00   अभ्यन्तराः
       1        0   100.00   अवदत्
       1        0   100.00   अशा
       1        0   100.00   असदकरणादुपादानग्रहणात्
       1        0   100.00   असमानन
       2        0   100.00   आ
       1        0   100.00   आगच्छन्ति
       1        0   100.00   आगन्वर्चसा
       1        0   100.00   आचख्यौ
       1        0   100.00   आत्मानमेव
       1        0   100.00   आपका
       2        0   100.00   आप्त्यै
       1        0   100.00   आबद्ध
       1        0   100.00   आम
       1        0   100.00   इंडिया
       1        0   100.00   इच्छा
       1        0   100.00   इतने
       4        0   100.00   इति
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्यवगन्तव्यम्
       1        0   100.00   इत्याकर्ण्य
       1        0   100.00   इन्द्रः
       1        0   100.00   इन्द्रियाणां
       1        0   100.00   इलियट
       1        0   100.00   इषुबला
       1        0   100.00   उ
       1        0   100.00   उच्यते
       1        0   100.00   उत्तिष्ठन्ते
       1        0   100.00   उद्भिदः
       1        0   100.00   उद्योग
       1        0   100.00   उनके
       1        0   100.00   उपकल्पितेषु
       1        0   100.00   उपदेशे
       1        1     0.00   उपह्वरे
       1        0   100.00   उसके
       1        0   100.00   ऊक्साम
       1        0   100.00   ऊष्म
       1        0   100.00   ऋजु
       1        0   100.00   ऋजुदासो
       1        0   100.00   ऋतुपर्णः
       1        0   100.00   ऋषिः
       1        0   100.00   ऍ
       1        0   100.00   एकधैव
       1        0   100.00   एकविषाणो
       1        0   100.00   एम.टेक
       1        0   100.00   एलिफेण्टागुहाः
       1        0   100.00   एवेति
       1        0   100.00   ऑफलाइन
       1        0   100.00   ओदनादि
       1        0   100.00   औ
       1        0   100.00   क
       1        0   100.00   कटु
       1        0   100.00   कड़ी
       1        0   100.00   कथमपि
       1        0   100.00   कदाचित्तं
       1        0   100.00   कर
       1        0   100.00   करबू
       1        0   100.00   करो
       1        0   100.00   कर्मधारये
       1        0   100.00   कहा
       1        0   100.00   कहानिया
       1        0   100.00   कहें
       2        0   100.00   का
       1        0   100.00   काकड़
       1        0   100.00   कामखम्म
       1        0   100.00   कायमः
       1        0   100.00   कालोऽयमिति
       1        0   100.00   किँ
       1        0   100.00   की
       1        0   100.00   कीलकः
       1        0   100.00   कृत
       1        0   100.00   कृष्णामेकां
       1        0   100.00   कृष्णायसम्
       1        0   100.00   को
       1        0   100.00   कोष
       1        0   100.00   कोसी
       1        0   100.00   क्रमते
       1        0   100.00   क्रमस्व
       1        0   100.00   क्रियते
       1        0   100.00   क्रूरश्च
       1        0   100.00   खम्महैंसुधर्मंकेकिरम्महैअनन्दधाम
       1        0   100.00   खर्च
       1        0   100.00   ख़बर
       1        0   100.00   ख़बरें
       1        0   100.00   खादिति
       1        0   100.00   खींचता
       1        0   100.00   खुदाई
       1        0   100.00   खुशखबरी
       1        0   100.00   गई
       1        0   100.00   गत्ते
       1        0   100.00   गहनाय
       1        0   100.00   गुरोश्च
       1        0   100.00   गूंजिरही
       1        0   100.00   गोमांस
       1        1     0.00   ङिद्वद्भावात्
       1        0   100.00   ङ्ह
       2        0   100.00   च
       1        0   100.00   चटु
       1        0   100.00   चरिष्ये
       1        0   100.00   चाशुभा
       1        0   100.00   चित्तय
       1        0   100.00   चित्रलेखामव
       1        0   100.00   चुकी
       1        0   100.00   चुनाव
       1        0   100.00   चेष्टया
       1        0   100.00   चोटी
       1        0   100.00   चौलं
       1        0   100.00   छन्दोमयो
       1        0   100.00   छुहारे
       1        0   100.00   जंगलराज
       1        0   100.00   जनः
       1        0   100.00   जयहेतुः
       1        0   100.00   जरया
       1        0   100.00   जल्दी
       1        0   100.00   जाः
       1        0   100.00   जालानि
       1        0   100.00   जिनमें
       1        0   100.00   जिष्णु
       1        0   100.00   जीजाबाई
       1        0   100.00   जीव
       1        0   100.00   जीवेषु
       1        0   100.00   जुन
       1        0   100.00   जृम्भमाणाद्
       1        0   100.00   जोषयेत
       1        0   100.00   ज्ञातुं
       1        0   100.00   ज्ञानमेव
       1        0   100.00   ज्ञेयौ
       1        0   100.00   टूबर
       1        0   100.00   टैरिफ
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   णां
       2        0   100.00   णार्थम्
       1        0   100.00   तद्वत्
       1        0   100.00   तन्मात्रादेव
       1        0   100.00   तमसि
       1        0   100.00   तमिलनाडु
       1        0   100.00   तस्मात्त्वं
       1        0   100.00   तां
       1        0   100.00   तिमि
       1        0   100.00   तिष्ठन्पृथिव्या
       1        0   100.00   तु
       1        0   100.00   ते
       1        0   100.00   तेजांसि
       1        0   100.00   तेऽग्नये
       1        0   100.00   तैत्तिरीयके
       1        0   100.00   तो
       1        0   100.00   त्रः
       1        0   100.00   त्रिगर्तानां
       1        0   100.00   त्रिर्यजुषा
       1        0   100.00   त्वं
       1        0   100.00   त्वष्ट्रा
       1        0   100.00   था
       1        0   100.00   थे
       1        0   100.00   दिखाये
       1        0   100.00   दिवङ्गतः
       1        0   100.00   दीप
       1        0   100.00   दुनिया
       1        0   100.00   दुर्जातेः
       1        0   100.00   दूरान्तिकार्थैः
       1        0   100.00   देखने
       1        0   100.00   द्वौ
       1        0   100.00   द्व्येकान्तरासु
       1        0   100.00   धर्मज्ञा
       1        0   100.00   धर्मज्ञैर्विहितो
       1        0   100.00   धातुरसेन
       1        0   100.00   धित
       1        1     0.00   धुनि
       1        0   100.00   ध्वनौ
       1        0   100.00   ध्वन्यत
       1        0   100.00   नराशंसो
       1        0   100.00   नही
       1        0   100.00   नाम
       1        0   100.00   निगमो
       1        0   100.00   नित्यं
       1        0   100.00   नियमों
       1        0   100.00   निरपत्रपः
       1        0   100.00   निर्घृण
       1        0   100.00   नीचैः
       1        0   100.00   नृप
       1        0   100.00   ने
       2        0   100.00   नेच्छति
       1        0   100.00   नैरृतीं
       1        0   100.00   नैर्वाहिकमेकदेशे
       1        0   100.00   नैष
       1        0   100.00   न्यूज
       1        0   100.00   पट्टिका
       1        0   100.00   पण्ढरपुरस्थां
       1        0   100.00   पतंजली
       1        0   100.00   पतङ्गवत्
       1        0   100.00   पतालन
       1        0   100.00   पत्नीम्
       1        0   100.00   पत्रैश्च
       1        0   100.00   परमात्मबिम्बः
       1        0   100.00   पवमानास
       1        0   100.00   पाण्डव
       1        0   100.00   पाद्मं
       1        0   100.00   पिछले
       1        0   100.00   पितरोऽतिथयस्तथा
       1        0   100.00   पित्
       1        0   100.00   पीएम
       1        0   100.00   पुनः
       1        0   100.00   पुरुषस्य
       1        0   100.00   पुलस्त्यं
       1        0   100.00   पुष्पराग
       1        0   100.00   पुस्तकानि
       1        0   100.00   पू
       1        0   100.00   पूजा
       1        0   100.00   पूर्णकूटसण्ज्ञाः
       2        0   100.00   पृतना
       1        1     0.00   पृथिवीँ
       2        0   100.00   पोस्ट
       2        0   100.00   पोस्टर
       1        0   100.00   पोस्टल
       1        0   100.00   पोस्ट्स
       2        0   100.00   पौ
       1        1     0.00   पौडे
       1        0   100.00   पौण्ड्रं
       1        0   100.00   पौण्ड्रक
       1        0   100.00   पौण्ड्रम्
       1        0   100.00   पौण्ड्रेषु
       1        0   100.00   पौत्रम्
       1        0   100.00   पौत्रस्ते
       1        0   100.00   पौत्रान्
       1        0   100.00   पौत्राश्चैव
       2        0   100.00   पौधा
       1        0   100.00   पौधारोपण
       1        0   100.00   प्रकुप्यन्ति
       3        0   100.00   प्रकृतिं
       4        0   100.00   प्रकृतिः
       1        0   100.00   प्रकृतिरष्टधा
       1        0   100.00   प्रकृतिरिति
       1        0   100.00   प्रकृतिवच्च
       1        0   100.00   प्रकृतिविरूपं
       1        0   100.00   प्रकृतिविशेषणम्
       1        0   100.00   प्रकृतिश्च
       1        0   100.00   प्रकृतिसिद्धमिदं
       1        0   100.00   प्रकृतिसुभगः
       1        0   100.00   प्रकृतिस्थे
       1        0   100.00   प्रकृतिस्थोऽपि
       1        0   100.00   प्रकृती
       1        0   100.00   प्रकृतीर्
       1        0   100.00   प्रकृतीश्वराय
       1        0   100.00   प्रगृह्यताम्
       1        0   100.00   प्रजा
       1        0   100.00   प्रति
       2        0   100.00   प्रतिगृह्य
       2        0   100.00   प्रतिगृह्यताम्
       2        0   100.00   प्रतिग्रहं
       1        0   100.00   प्रतिग्रहः
       1        0   100.00   प्रतिग्रहश्चैव
       2        0   100.00   प्रतिग्रहस्तु
       1        0   100.00   प्रतिग्रहीतारं
       1        0   100.00   प्रतिग्रहीतुश्च
       1        0   100.00   प्रतिघ
       1        0   100.00   प्रतिघातायैतेषां
       1        0   100.00   प्रतिच्छन्नैर्न
       1        0   100.00   प्रतिजग्रहुषः
       1        0   100.00   प्रतिजानामि
       1        0   100.00   प्रतिज्ञात
       1        0   100.00   प्रतिज्ञातवान्
       1        0   100.00   प्रतिज्ञाता
       1        0   100.00   प्रतिफलतीत्यर्थोऽपि
       1        0   100.00   प्रतिशत
       1        0   100.00   प्रतीयमानतया
       1        0   100.00   प्रधान
       1        0   100.00   प्रधानभूता
       1        0   100.00   प्रध्यौ
       1        0   100.00   प्रभाव
       1        0   100.00   प्रयोग
       1        0   100.00   प्रसादयिष्ये
       1        0   100.00   प्रहृष्येत्
       1        0   100.00   प्रैक्टिकल
       1        0   100.00   फलय
       1        0   100.00   फलवती
       1        0   100.00   फॉलो
       1        0   100.00   फोरि
       1        0   100.00   बढ़नी
       1        0   100.00   बदबू
       2        0   100.00   बन्धनः
       1        0   100.00   बन्धनम्
       1        0   100.00   बाद
       1        0   100.00   बीएड
       1        0   100.00   बीघा
       1        0   100.00   बीजगणित
       1        0   100.00   बुद्धिः
       1        0   100.00   बुर्क़ा
       1        0   100.00   बृहस्पतिः
       1        0   100.00   बैठे
       1        0   100.00   बो
       1        0   100.00   ब्द
       2        0   100.00   ब्रह्म
       1        0   100.00   ब्रूते
       1        0   100.00   ब्रूमो
       1        0   100.00   ब्लड
       1        0   100.00   भ
       1        0   100.00   भगवानाह
       1        0   100.00   भञ्जेः
       1        0   100.00   भम
       1        0   100.00   भरद्वाजमहर्षिः
       2        0   100.00   भवति
       1        0   100.00   भारत
       1        0   100.00   भाषणम्
       1        0   100.00   भाषाओं
       1        0   100.00   भुजे
       1        0   100.00   भूतग्रामं
       1        0   100.00   भूतल
       2        0   100.00   भूमि
       1        0   100.00   भृगु
       1        0   100.00   भोजनस्य
       1        0   100.00   भ्यो
       1        1     0.00   भ्रूणहा
       1        0   100.00   मघवन्निन्द्र
       1        0   100.00   मङ्गलक्षौमे
       1        0   100.00   मध्ये
       1        0   100.00   मनुष्येभ्य
       1        1     0.00   मब्रवीत्
       1        0   100.00   मरुतो
       1        0   100.00   महारथः
       1        0   100.00   मार्गे
       1        0   100.00   माहिं
       1        0   100.00   मीमांसासूत्र
       1        0   100.00   मुख
       1        0   100.00   मुजफ्फरनगर
       1        0   100.00   मुवक्किल
       1        0   100.00   मूर्तिं
       1        0   100.00   मृ
       1        0   100.00   मृत्युञ्जय
       3        0   100.00   में
       1        0   100.00   मौर्वीकिणाङ्क
       1        0   100.00   यच्छुक्लं
       1        0   100.00   यज्ञं
       1        0   100.00   यज्ञायुधानीति
       2        0   100.00   यथा
       1        0   100.00   यस्तेषां
       1        0   100.00   युक्ताः
       1        0   100.00   येषां
       1        0   100.00   योग
       1        0   100.00   योगी
       1        1     0.00   य्
       1        0   100.00   रंगून
       1        0   100.00   रण्वमवसे
       1        0   100.00   रहने
       1        0   100.00   राजञ्शृणु
       1        0   100.00   राहुल
       1        0   100.00   रिज़ॉल्यूशन
       1        0   100.00   रूप
       1        1     0.00   ल
       1        0   100.00   लक्ष्मी
       1        0   100.00   लखनऊ
       1        0   100.00   लब्धवरा
       1        0   100.00   लवानां
       1        0   100.00   ला
       1        0   100.00   लाभं
       1        0   100.00   लाश
       1        0   100.00   लिए
       1        0   100.00   लिपस्टिक
       1        0   100.00   लोके
       1        0   100.00   वधिष्यसि
       1        0   100.00   वल्ली
       1        0   100.00   वा
       1        0   100.00   वाक्य
       1        0   100.00   वाच्यः
       1        0   100.00   वायुभक्षो
       1        0   100.00   वाहिनी
       1        1     0.00   विकार
       1        0   100.00   विकासशील
       2        0   100.00   विघ्नाः
       1        0   100.00   विदुः
       1        0   100.00   विद्रधे
       1        0   100.00   विमानौ
       1        0   100.00   विरहिजनस्य
       1        0   100.00   विराजं
       1        0   100.00   विरुध्ये
       1        0   100.00   विविधान्येव
       1        0   100.00   विशेष
       1        0   100.00   वृत्तिकारः
       1        0   100.00   वृद्धावूचतुः
       1        0   100.00   वेदमधीयाना
       1        0   100.00   वैदेहीसहितं
       1        0   100.00   व्यायच्छन्ते
       1        0   100.00   व्यावृत्तौ
       1        0   100.00   व्रज
       1        0   100.00   शक्ति
       1        0   100.00   शताह्वा
       1        0   100.00   शब्द
       1        0   100.00   शब्दाः
       1        0   100.00   शरीरवृत्ति
       1        0   100.00   शिक्ष
       1        0   100.00   शुभस्पती
       1        0   100.00   शूरो
       1        0   100.00   शृणु
       1        0   100.00   श्रीपराशर
       1        0   100.00   श्रीमद्भागवतम्
       1        0   100.00   श्रुतवतामपश्चिमः
       1        0   100.00   षण्ढोऽफलः
       1        0   100.00   संज्ञकः
       1        0   100.00   संस्कार
       1        0   100.00   सप्तमम्
       1        0   100.00   सभी
       1        0   100.00   समन्वित
       1        0   100.00   समय
       1        0   100.00   समर्थित
       1        0   100.00   समाप्त
       1        0   100.00   सम्भावयामि
       1        0   100.00   सम्मूढचेताः
       1        0   100.00   सम्यग्दर्शनः
       1        0   100.00   सम्यङ्निरूपणे
       1        0   100.00   सरकार
       1        0   100.00   सरूपं
       1        0   100.00   सर्वं
       1        0   100.00   सर्वसम्भवाभावात्
       1        1     0.00   सर्वान्राज्ञः
       1        0   100.00   सहार्थे
       1        0   100.00   सात्त्विकं
       1        0   100.00   साधितं
       1        0   100.00   सिंह
       1        0   100.00   सिद्धं
       1        0   100.00   सुखिनो
       1        0   100.00   सुखों
       1        0   100.00   सुतसोमा
       1        0   100.00   सुतैसे
       1        0   100.00   सुदति
       1        0   100.00   सुन्वते
       1        0   100.00   सुभ
       1        0   100.00   सुरक्षित
       2        0   100.00   से
       1        0   100.00   सेट
       1        0   100.00   स्टार
       1        0   100.00   स्मरन्मुक्त्वा
       1        0   100.00   स्मृतौ
       2        0   100.00   स्वरूपेण
       1        0   100.00   स्वातौ
       1        0   100.00   स्वाहेति
       1        0   100.00   हत्या
       1        0   100.00   हत्वा
       1        0   100.00   हमारी
       1        0   100.00   हस्तिनोऽश्वांश्च
       1        0   100.00   हिंसा
       1        0   100.00   हिन्दी
       1        0   100.00   हृषीकेशं
       2        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   हैरिस
       1        0   100.00   हो
       1        0   100.00   होगी
       1        0   100.00   होती
       1        0   100.00   ह्यर्घ्यं
       1        0   100.00   ऽस्मि
       1        0   100.00   ०७.११.०९
       1        0   100.00   १,३७.३८
       1        0   100.00   १२य्द्
       1        0   100.00   १५
       1        1     0.00   १६अ
       1        0   100.00   १६७
       1        0   100.00   १८५
       1        0   100.00   १९
       1        0   100.00   १९वीं
       1        0   100.00   २,२.२८
       1        0   100.00   २.१५२
       1        0   100.00   २०१६
       1        0   100.00   ३९
       1        0   100.00   ५
       1        0   100.00   ५,९
       1        0   100.00   ५०
       1        0   100.00   ५९
       1        0   100.00   ६.७३
       1        0   100.00   ६०
       1        0   100.00   ७ब्
       1        0   100.00   ८
       1        0   100.00   ८अब्
       1        0   100.00   ८५
       1        0   100.00   ८६७
       1        0   100.00   ९३
       1        0   100.00   ९४
       1        0   100.00   ९५
