ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1343   Words
      35   Misrecognized
   97.39%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   30
       2        0   100.00   34
       1        0   100.00   39
       2        0   100.00   4
       1        0   100.00   40.0
       1        0   100.00   42
       1        0   100.00   44
       1        0   100.00   475
       1        0   100.00   48
       1        0   100.00   493
       2        0   100.00   5
       1        0   100.00   53
       1        0   100.00   573
       1        0   100.00   692
       1        0   100.00   69677
       1        0   100.00   7
       2        0   100.00   8
       1        0   100.00   82
       1        0   100.00   895
       1        0   100.00   9
       1        0   100.00   9.44
       1        0   100.00   91
       1        0   100.00   95
       2        0   100.00   960.00
       1        0   100.00   अंग्रेज़ों
       1        0   100.00   अंतिम
       1        0   100.00   अखलाक
       2        0   100.00   अखिलेश
       1        0   100.00   अगर
       1        0   100.00   अगस्त
       1        0   100.00   अगस्त्य
       1        0   100.00   अग्रिम
       1        0   100.00   अज्ञात
       1        0   100.00   अत
       1        0   100.00   अत्याचारेण
       2        0   100.00   अथ
       1        0   100.00   अथवा
       1        0   100.00   अथास्मै
       1        0   100.00   अधार्मिका
       1        0   100.00   अधिक
       1        0   100.00   अधिकारी
       1        0   100.00   अनर्गल
       1        0   100.00   अनावृष्ट्या
       1        0   100.00   अनुबंध
       1        0   100.00   अनुभव
       1        0   100.00   अनुभवति
       1        0   100.00   अन्तिम
       2        0   100.00   अन्य
       1        0   100.00   अन्यत्र
       2        0   100.00   अपडेट
       1        0   100.00   अपना
       1        0   100.00   अपनी
       2        0   100.00   अपने
       1        0   100.00   अप्रैल
       1        0   100.00   अबक्रुष्ट
       1        0   100.00   अब्ज
       1        0   100.00   अभियान
       1        0   100.00   अभ्यर्च्य
       1        0   100.00   अमृतसर
       1        0   100.00   अर्थ
       1        0   100.00   अर्हस्येनं
       1        0   100.00   अलग
       1        0   100.00   अलस्सुबह
       1        0   100.00   अली
       1        0   100.00   अवधि
       1        0   100.00   अशा
       1        0   100.00   अशोकनगर
       1        0   100.00   अस्तु
       1        0   100.00   अस्पताल
       1        0   100.00   अस्य
       1        0   100.00   आंकड़ा
       1        0   100.00   आंदोलन
       1        0   100.00   आइए
       2        0   100.00   आई
       1        0   100.00   आए
       1        0   100.00   आएंगी
       1        0   100.00   आओ
       1        0   100.00   आकाशवायुः
       1        0   100.00   आकृ
       1        0   100.00   आखिरी
       1        0   100.00   आगे
       1        0   100.00   आज
       1        0   100.00   आजसू
       1        0   100.00   आढळत
       1        1     0.00   आताम्‌
       1        0   100.00   आत्ममंथन
       1        0   100.00   आदिः
       1        0   100.00   आदेश
       1        0   100.00   आधिव्याधिपरीताय
       1        0   100.00   आनयेत्‌
       1        0   100.00   आने
       2        0   100.00   आप
       1        0   100.00   आपके
       2        0   100.00   आपको
       2        0   100.00   आपूर्तिकर्ताओं
       1        0   100.00   आपूर्यमाणो
       1        0   100.00   आम
       1        0   100.00   आमिक्षां
       1        0   100.00   आयडीबीआय
       1        0   100.00   आयशा
       1        0   100.00   आया
       1        0   100.00   आयुषोऽर्धं
       1        0   100.00   आयेगा
       1        0   100.00   आयोग
       1        0   100.00   आरोप
       1        0   100.00   आवश्यक
       1        0   100.00   आवश्यकतानुसार
       1        0   100.00   आवेदन
       1        0   100.00   आहर
       1        0   100.00   आहवनीय
       1        0   100.00   आह्वान
       2        0   100.00   इंदौर
       1        0   100.00   इंसानियत
       1        0   100.00   इंस्पेक्टर
       1        0   100.00   इच्छब्दः
       1        0   100.00   इजाजत
       1        1     0.00   इञ्‌
       1        0   100.00   इतरः
       1        0   100.00   इत्यर्थः
       2        0   100.00   इत्यादि
       1        0   100.00   इत्युक्तम्‌
       1        0   100.00   इथियोपियाई
       1        0   100.00   इनसे
       1        0   100.00   इनस्टॉल
       1        0   100.00   इन्द्र
       1        0   100.00   इलाक़ा
       1        0   100.00   इलाकों
       1        1     0.00   इषुभ्यो
       5        0   100.00   इस
       1        0   100.00   इसके
       2        0   100.00   इस्तेमाल
       1        0   100.00   इस्पात
       1        0   100.00   उक्त्या
       1        0   100.00   उग्र
       1        1     0.00   उछलकर
       1        0   100.00   उत्पादन
       1        0   100.00   उद्देश्य
       2        0   100.00   उनके
       1        0   100.00   उनसे
       1        0   100.00   उन्मज्जता
       1        0   100.00   उन्मुख
       2        0   100.00   उन्होंने
       1        0   100.00   उप
       1        1     0.00   उपचारात्‌
       1        0   100.00   उपयोगी
       1        0   100.00   उपविष्टं
       1        0   100.00   उभा
       1        0   100.00   उम्र
       1        0   100.00   उर्दू
       1        0   100.00   उवाच
       1        0   100.00   उसकी
       1        0   100.00   ऊंगली
       1        0   100.00   ऊचुः
       1        0   100.00   ऊचुश्च
       1        0   100.00   ऊन
       2        0   100.00   ऋतिक
       1        0   100.00   ऋषभदेव
       1        0   100.00   ऋषि
       1        0   100.00   ऍ
       1        0   100.00   एंट्री
       1        0   100.00   एंड
       5        0   100.00   एक
       1        0   100.00   एकायनीभूता
       1        0   100.00   एक्वैरियम
       1        0   100.00   एचडीएफसी
       1        0   100.00   एडल्ट
       1        1     0.00   एतद्ब्रूहि
       1        0   100.00   एप्स
       1        0   100.00   एबीवीपी
       4        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एवकारो
       1        0   100.00   एवमेतत्पुरा
       1        0   100.00   एषः
       1        0   100.00   एसेंशियल
       1        0   100.00   ऐकताना
       1        0   100.00   ऐसी
       2        0   100.00   ऐसे
       1        0   100.00   ऑ
       1        0   100.00   ऑफर
       1        0   100.00   ऑफिस
       1        0   100.00   ओं
       1        0   100.00   ओबरॉय
       8        0   100.00   और
       1        0   100.00   कंठस्थ
       1        0   100.00   कंठे
       1        0   100.00   कंडक्टर
       1        0   100.00   कंडों
       2        0   100.00   कंडोम
       1        1     0.00   कंधे
       1        1     0.00   कंधो
       3        0   100.00   कंपनियां
       5        0   100.00   कंपनियों
       5        0   100.00   कंपनी
       1        0   100.00   कङ्क
       1        0   100.00   कटाक्ष
       1        0   100.00   कद्दावर
       1        0   100.00   कबीर
       1        0   100.00   कभी
       1        0   100.00   कम
       1        0   100.00   कमेटी
       3        0   100.00   कर
       2        0   100.00   करती
       1        0   100.00   करते
       1        0   100.00   करना
       1        0   100.00   करने
       1        0   100.00   करनेपर
       1        0   100.00   करवाये
       1        0   100.00   करियर
       2        0   100.00   करें
       1        0   100.00   कर्मचारियों
       1        0   100.00   कवितमः
       1        0   100.00   कस्मै
       1        0   100.00   कहलाना
       2        0   100.00   कहा
       1        0   100.00   कहानियाँ
       1        0   100.00   कहें
       2        0   100.00   का
       1        0   100.00   काढा
       1        0   100.00   कानपुर
       1        0   100.00   काबिज
       1        0   100.00   कामदृशां
       1        0   100.00   कारण
       1        0   100.00   कारनामा
       1        0   100.00   कालक्षेपं
       1        0   100.00   कालेन
       1        0   100.00   कासञ्च
       3        0   100.00   कि
       1        0   100.00   किञ्च
       1        0   100.00   कितने
       1        0   100.00   किया
       1        0   100.00   किये
       1        0   100.00   किसी
       7        0   100.00   की
       1        0   100.00   कुंडली
       1        0   100.00   कुछ
       1        0   100.00   कुत्ता
       1        0   100.00   कुमारो
       1        0   100.00   कृ
       1        0   100.00   कृत
       1        0   100.00   कृतदण्ड
       1        0   100.00   कृती
       1        0   100.00   कृष्‌
      13        0   100.00   के
       1        0   100.00   केशव
       1        0   100.00   कै
       1        0   100.00   कैसा
       2        0   100.00   कैसे
       7        0   100.00   को
       1        0   100.00   कोहली
       1        0   100.00   कौर
       1        0   100.00   कौर्मसंज्ञितम्‌
       1        0   100.00   कौलवे
       1        0   100.00   कौलिको
       1        0   100.00   कौशम्ब्याः
       1        0   100.00   कौशलं
       1        1     0.00   कौशलम्‌
       1        0   100.00   कौशलेन
       1        0   100.00   कौशलों
       1        1     0.00   कौशल्यम्‌
       2        0   100.00   कौशांबी
       2        0   100.00   कौशाम्बि
       1        0   100.00   कौशाम्बी
       1        0   100.00   कौशाम्ब्या
       1        0   100.00   कौशाम्ब्याः
       2        0   100.00   कौशिक
       1        0   100.00   कौशिकानि
       1        0   100.00   क्या
       1        0   100.00   क्यों
       1        0   100.00   क्रमं
       1        0   100.00   क्रय
       1        0   100.00   क्रव्याद्भ्यो
      18        0   100.00   क्राइम
       3        0   100.00   क्रिकेट
       4        0   100.00   क्रिकेटर
       1        0   100.00   क्रिकेटरों
       1        0   100.00   क्रिकेटर्स
       1        0   100.00   क्रिकेट्प्रेमी
       1        0   100.00   क्रियतां
       3        0   100.00   क्रियते
       1        0   100.00   क्रियमाणां
       1        0   100.00   क्रियमाणानि
       1        0   100.00   क्रियादघानां
       1        0   100.00   क्रियाद्वैतं
       1        0   100.00   क्रियान्वयन
       1        0   100.00   क्रियापदम्‌
       1        0   100.00   क्रीडन्तीं
       1        0   100.00   क्रीडन्नूर्णपटो
       2        0   100.00   क्रीडया
       2        0   100.00   क्रीडयैवोल्लिलेख
       1        0   100.00   क्रीड़ा
       1        0   100.00   क्रीडा
       1        0   100.00   क्रीडायां
       1        0   100.00   क्रीडायाम्‌
       1        0   100.00   क्रीडालोलाः
       1        0   100.00   क्रीडाहि
       1        0   100.00   क्रीडितम्‌
       1        0   100.00   क्रीणात्यसुभिः
       1        0   100.00   क्रीणीष्व
       1        0   100.00   क्रीत
       1        0   100.00   क्रीत्वा
       3        0   100.00   क्रीम
       2        0   100.00   क्रूरता
       1        0   100.00   क्रूरत्वं
       1        0   100.00   क्रूरदृष्टो
       1        0   100.00   क्रूरस्य
       1        0   100.00   क्रूराणि
       1        0   100.00   क्रूरो
       1        0   100.00   क्रूरौ
       1        0   100.00   क्रेज
       3        0   100.00   क्रेडिट
       1        0   100.00   क्रेता
       1        1     0.00   क्रैक
       3        1    66.67   क्रैश
       1        0   100.00   क्रैस्तमतम्‌
       2        0   100.00   क्रैस्ताब्दे
       1        0   100.00   क्षेत्रों
       1        0   100.00   क्षौद्र
       1        0   100.00   क्ष्म
       1        0   100.00   ख
       1        0   100.00   खटका
       4        0   100.00   खबरें
       1        0   100.00   खरीदना
       1        0   100.00   खर्च
       1        0   100.00   ख़ुदा
       1        0   100.00   खाएं
       1        0   100.00   खिलाफ
       1        0   100.00   खिलौने
       1        0   100.00   खून
       1        0   100.00   खेती
       1        0   100.00   खेद
       1        0   100.00   खेल
       1        0   100.00   खोज
       1        0   100.00   ख्यातां
       1        1     0.00   ग
       4        0   100.00   गए
       1        0   100.00   गजस्थाने
       1        0   100.00   गता
       1        1     0.00   गन्धा
       2        0   100.00   गया
       1        0   100.00   गर्भगृह
       1        0   100.00   गर्भावस्था
       1        0   100.00   गवाह
       1        0   100.00   ग़ाज़ी
       1        0   100.00   गाना
       1        0   100.00   गिरावट
       1        0   100.00   गीत
       1        0   100.00   गीता
       1        0   100.00   गुंडा
       1        0   100.00   गुजरात
       1        0   100.00   गुणः
       1        0   100.00   गुणा
       1        0   100.00   गुणैः
       1        0   100.00   गुरोः
       1        0   100.00   गुलज़ार
       1        0   100.00   गृह्णन्‌
       1        0   100.00   गोपनीयता
       1        1     0.00   गोरक्षदुग्धा
       1        0   100.00   गोविंदा
       1        0   100.00   ग्रे
       1        1     0.00   घञ्‌
       1        0   100.00   घटनाओं
       1        0   100.00   घटादिषु
       3        0   100.00   घर
       1        0   100.00   घाटी
       1        0   100.00   घिरी
       1        0   100.00   घूमने
       1        0   100.00   घृतपदी
       1        0   100.00   घोरपावनकरी
       3        0   100.00   च
       1        0   100.00   च_अग्राह्याः
       1        0   100.00   चंदन
       1        0   100.00   चड्डी
       1        0   100.00   चढ़ा
       1        0   100.00   चढ़ाते
       1        0   100.00   चतुःषष्टिं
       1        0   100.00   चतुरो
       1        0   100.00   चल
       1        0   100.00   चलता
       1        0   100.00   चला
       1        0   100.00   चलिए
       1        0   100.00   चले
       1        0   100.00   चात्मा
       1        0   100.00   चाहती
       1        0   100.00   चाहम्‌
       2        0   100.00   चाहिए
       1        0   100.00   चुदाई
       3        0   100.00   चुनाव
       1        0   100.00   चेतावनी
       1        0   100.00   चेममभिध्याय
       1        0   100.00   चैम्पियंस
       1        0   100.00   चोत्तमः
       1        1     0.00   चौधरी
       1        0   100.00   चौहान
       1        0   100.00   चौहानवंशस्य
       1        0   100.00   च्यवित्वा
       1        0   100.00   छत्तीसगढ़
       1        1     0.00   छवि
       1        0   100.00   छिंदवाड़ा
       1        0   100.00   छोड़ा
       1        0   100.00   जकड
       1        0   100.00   जगित
       1        0   100.00   जनता
       1        0   100.00   जब
       1        0   100.00   जमपुर
       1        0   100.00   जरा
       1        0   100.00   जा
       1        0   100.00   जाएं
       1        0   100.00   जाएगा
       1        0   100.00   जागताः
       1        0   100.00   जाता
       1        0   100.00   जाती
       1        0   100.00   जाते
       1        0   100.00   जानबूझकर
       1        0   100.00   जानासि
       1        0   100.00   जायेगा
       2        0   100.00   जारी
       2        0   100.00   जिंदगी
       2        0   100.00   जी
       1        0   100.00   जीवन्ति
       1        0   100.00   जीवन्न
       1        0   100.00   जीवाणु
       1        0   100.00   जुन
       1        0   100.00   जुलाई
       1        0   100.00   जुलूस
       1        0   100.00   जृम्भणं
       1        0   100.00   जैक्सन
       1        0   100.00   जैमिनिः
       1        0   100.00   जो
       1        0   100.00   जोक्स
       1        0   100.00   जोड़ों
       1        0   100.00   जोडों
       1        0   100.00   ज्ञारौ
       1        0   100.00   ज्योतिर्ज्योतिः
       1        0   100.00   ज्योतिषीय
       1        0   100.00   झंडोत्तोलन
       1        0   100.00   झाड़
       1        1     0.00   झाड़ू
       1        0   100.00   झिल्लियों
       1        0   100.00   झिल्ली
       1        0   100.00   झेल
       1        0   100.00   टपक
       1        0   100.00   टाइप
       1        0   100.00   टिका
       1        0   100.00   टिप्पणियाँ
       1        0   100.00   टेस्ट
       1        0   100.00   ट्रकों
       1        0   100.00   ट्रांसमीटर
       2        0   100.00   ठंडा
       1        0   100.00   ठीक
       1        0   100.00   डिजाइन
       1        0   100.00   डिटेल
       1        0   100.00   डिफेंस
       1        0   100.00   डी
       1        0   100.00   डुकृङ्करणे
       1        0   100.00   डुमरिया
       1        0   100.00   डूँगा
       1        0   100.00   डॉक्टर
       1        0   100.00   ढाई
       1        0   100.00   ढेर
       1        0   100.00   णं
       1        0   100.00   ण्यत्‌
       2        0   100.00   त
       2        0   100.00   तं
       1        0   100.00   तच्छब्दः
       1        0   100.00   ततः
       1        0   100.00   तत्र
       2        0   100.00   तथा
       1        0   100.00   तथ्य
       1        0   100.00   तदा
       1        0   100.00   तपोऽग्निराहारो
       1        0   100.00   तबाधकभा
       2        0   100.00   तरीका
       1        0   100.00   तव
       1        0   100.00   ताजा
       1        0   100.00   तुझको
       1        0   100.00   तुम्हारे
       1        0   100.00   तैमूर
       2        0   100.00   तो
       1        1     0.00   त्याज्यम्‌
       1        0   100.00   त्याम्नी
       1        0   100.00   त्रयस्त्रिंशे
       1        0   100.00   त्रिभुवनेश्वरम्‌
       1        0   100.00   था
       2        0   100.00   थे
       1        0   100.00   थैंक्यू
       1        1     0.00   थ्री
       1        0   100.00   दण्डः
       1        0   100.00   दर
       1        0   100.00   दरवाजा
       1        0   100.00   दशक
       2        0   100.00   दाऊद
       1        0   100.00   दाखिला
       1        0   100.00   दावा
       1        0   100.00   दिखने
       1        0   100.00   दिन
       1        0   100.00   दिनमणिमण्डलमण्डन
       2        0   100.00   दिया
       1        0   100.00   दिलचस्प
       1        0   100.00   दिवं
       1        0   100.00   दी
       1        0   100.00   दीपू
       1        0   100.00   दीप्तां
       1        0   100.00   दुःखेन
       1        0   100.00   दुःसहा
       1        0   100.00   दुग्ध्वा
       1        0   100.00   दुरधिगमा
       1        0   100.00   दूसरी
       1        0   100.00   दूसरे
       1        0   100.00   दूसरों
       1        0   100.00   दृक्संगमं
       1        0   100.00   दृश्य
       1        1     0.00   दृष्टपूर्वं
       1        0   100.00   दृष्ट्वा
       1        0   100.00   दें
       1        0   100.00   देखकर
       1        0   100.00   देखने
       1        0   100.00   देखिए
       1        0   100.00   देखें
       1        0   100.00   देशे
       2        0   100.00   दो
       1        0   100.00   दोष
       1        0   100.00   दोस्त
       3        0   100.00   दौरान
       1        0   100.00   द्रविड़
       1        0   100.00   धन
       1        0   100.00   धनञ्जय
       1        0   100.00   धन्यवाद
       1        0   100.00   धमाका
       1        0   100.00   धर्म
       1        0   100.00   धर्मों
       1        0   100.00   धारण
       1        1     0.00   धृ
       1        1     0.00   धोखेबाज
       1        0   100.00   धोने
       1        0   100.00   नए
       1        0   100.00   नराधिपः
       1        0   100.00   नववर्ष
       1        0   100.00   नहीं
       1        0   100.00   नाड़ियों
       1        0   100.00   नाम
       1        0   100.00   नामकोश
       1        0   100.00   निःक्षेपः
       1        0   100.00   निकली
       1        0   100.00   निघण्टुः
       1        0   100.00   निबोध
       1        0   100.00   नियुक्ति
       1        0   100.00   निर्माताओं
       1        1     0.00   निवृत्तिं
       1        0   100.00   नीलादि
       1        0   100.00   नूनाहं
       1        0   100.00   नृत्य
       4        0   100.00   ने
       1        0   100.00   नेताओं
       1        0   100.00   नॉर्वेगियन
       1        0   100.00   नौकरियों
       1        0   100.00   नौनिहाल
       1        1     0.00   न्यवेदयत्‌
       1        0   100.00   पंजाब
       1        0   100.00   पक्की
       1        0   100.00   पक्ष
       1        0   100.00   पटलं
       1        0   100.00   पड़
       2        0   100.00   पड़ी
       1        0   100.00   पढते
       1        0   100.00   पति
       1        0   100.00   पदाधिकारी
       1        0   100.00   पदाध्याहारः
       1        0   100.00   पब्लिक
       2        0   100.00   पर
       1        0   100.00   परामर्श
       1        1     0.00   परिषद्‌
       1        0   100.00   परुषैः
       1        0   100.00   पर्यटन
       1        0   100.00   पवमान
       1        0   100.00   पशुपते
       1        0   100.00   पसंद
       1        0   100.00   पहुँचाने
       1        0   100.00   पहुंचे
       1        0   100.00   पाकिस्तान
       1        0   100.00   पाण्डवेभ्यो
       1        0   100.00   पायेंगे
       1        0   100.00   पार्टी
       1        0   100.00   पार्श्वयोः
       1        0   100.00   पितामहेभ्यः
       1        0   100.00   पीछे
       1        0   100.00   पीपा
       2        0   100.00   पु
       1        0   100.00   पुङ्गवः
       1        0   100.00   पुनः
       2        0   100.00   पुराने
       1        0   100.00   पुलिस
       1        0   100.00   पुष्पवर्षं
       1        0   100.00   पूजां
       1        0   100.00   पूर्णहृदरोध
       1        0   100.00   पृत्सु
       1        0   100.00   पृथिवीमय
       1        0   100.00   पृष्ठ
       1        0   100.00   पृष्ठभूमि
       1        0   100.00   पेश
       1        0   100.00   पैंट
       1        0   100.00   पैक्ट
       1        0   100.00   पोकेमॉन
       1        0   100.00   पोर्न
       1        0   100.00   पौत्रस्तव
       1        0   100.00   पौत्राश्च
       1        0   100.00   प्रक
       1        0   100.00   प्रकाश
       1        0   100.00   प्रकाशित
       1        0   100.00   प्रचार
       1        0   100.00   प्रतापगढ़ी
       1        0   100.00   प्रतिनिधियों
       1        0   100.00   प्रतिष्ठानं
       1        0   100.00   प्रभावों
       1        0   100.00   प्रमुख
       1        0   100.00   प्रयोग
       1        0   100.00   प्राकृतीभ्यो
       1        0   100.00   प्राचार्य
       1        0   100.00   प्राहएवं
       1        0   100.00   प्रीमियर
       1        0   100.00   फंड
       1        0   100.00   फड़णवीस
       1        0   100.00   फलं
       1        0   100.00   फ़ैशन
       1        0   100.00   फ़ोटो
       1        0   100.00   फाइनल
       3        0   100.00   फिर
       2        0   100.00   फिल्मी
       2        0   100.00   फिल्लौरी
       1        0   100.00   फेसबुक
       1        0   100.00   फोन
       1        0   100.00   बजाय
       1        0   100.00   बजे
       1        0   100.00   बटोर
       1        0   100.00   बड़े
       1        0   100.00   बढ़त
       2        0   100.00   बढ़ती
       1        0   100.00   बढ़ाते
       1        0   100.00   बढ़ी
       1        0   100.00   बताई
       1        0   100.00   बदलती
       1        0   100.00   बद्ध्वा
       1        0   100.00   बन
       1        0   100.00   बनते
       1        0   100.00   बराबर
       1        0   100.00   बलाङ्गकः
       1        0   100.00   बहुगुणा
       1        0   100.00   बहुत
       1        0   100.00   बाइबिल
       1        0   100.00   बाज
       2        0   100.00   बात
       2        0   100.00   बाद
       1        0   100.00   बादाम
       1        0   100.00   बार
       1        0   100.00   बारे
       1        0   100.00   बालिशानां
       1        0   100.00   बीच
       1        0   100.00   बीजद्वयं
       1        0   100.00   बुद्धिः
       1        0   100.00   बुद्धिष्ट
       1        0   100.00   बूथ
       1        0   100.00   बेटो
       1        0   100.00   बेड
       1        0   100.00   बेताल
       1        0   100.00   बैंक
       1        0   100.00   बैग
       1        0   100.00   बैटरी
       2        0   100.00   बैठक
       1        0   100.00   बैन
       1        0   100.00   बोर
       1        0   100.00   बोल्ड
       1        0   100.00   ब्रह्मभूयाय
       1        0   100.00   ब्राह्मणाः
       1        0   100.00   ब्राह्मणो
       1        0   100.00   भक्ति
       1        0   100.00   भगं
       1        0   100.00   भगवतः
       1        0   100.00   भगवान
       1        0   100.00   भगवान्प्रसीदताम्‌
       1        0   100.00   भगोड़ा
       1        0   100.00   भट्ट
       1        0   100.00   भट्टगोपालस्य
       1        0   100.00   भवता
       1        0   100.00   भवति
       1        0   100.00   भवन्ति
       1        0   100.00   भव्य
       1        0   100.00   भागोऽसीति
       1        0   100.00   भाग्यफल
       1        0   100.00   भारती
       1        0   100.00   भारतीय
       1        0   100.00   भाव
       1        0   100.00   भावा
       2        0   100.00   भाषा
       1        0   100.00   भाषाएं
       1        0   100.00   भास्कर
       1        0   100.00   भिडने
       4        0   100.00   भी
       1        0   100.00   भुङ्क्ते
       1        0   100.00   भूतः
       1        0   100.00   भूतगणान्‌
       1        0   100.00   भूय
       1        0   100.00   भूयात्स
       1        0   100.00   भूषा
       1        0   100.00   भृगुस्त्वचि
       1        0   100.00   भेजिए
       1        0   100.00   भैंसे
       1        0   100.00   भोपाल
       1        0   100.00   भ्रष्टाचार
       1        0   100.00   मकड़ी
       1        0   100.00   मचा
       1        0   100.00   मची
       1        0   100.00   मत्स्य
       1        0   100.00   मना
       1        0   100.00   मनुजैर्द्रष्टुं
       1        0   100.00   ममाग्रतः
       1        0   100.00   मसालेदार
       1        0   100.00   महत्पापं
       1        0   100.00   महर्षिभिः
       1        0   100.00   महाराष्ट्रातील
       1        0   100.00   महीने
       1        0   100.00   महेश्वरः
       1        0   100.00   महोदयस्य
       1        0   100.00   मातृत्व
       1        0   100.00   माध्यमिक
       1        0   100.00   मानचित्र
       1        0   100.00   मान्य
       1        0   100.00   मामलाः
       1        0   100.00   मामले
       1        0   100.00   मारीचा
       1        0   100.00   मार्च
       1        0   100.00   मिडिलवेट
       1        0   100.00   मिश्रित
       1        0   100.00   मुकद्दर
       1        0   100.00   मुक्केबाजी
       1        0   100.00   मुख्य
       1        0   100.00   मुख्यत
       1        0   100.00   मुख्यमंत्री
       1        0   100.00   मुझे
       1        0   100.00   मुनिः
       1        0   100.00   मुल्य
       1        0   100.00   मुश्किल
       1        0   100.00   मुहूर्त
       1        0   100.00   मूढो
       1        0   100.00   मूत्र
       1        0   100.00   मूर्ख
       1        0   100.00   मूल्य
       1        0   100.00   मृत्यु
       1        0   100.00   मृदुसूर्याः
       1        1     0.00   मॅनेजमेंट
      11        0   100.00   में
       1        0   100.00   मेदा
       1        1     0.00   मेधः
       1        0   100.00   मेष
       1        0   100.00   मैंने
       1        0   100.00   मैच
       1        0   100.00   मोगरा
       1        0   100.00   मोटा
       2        0   100.00   मोदी
       1        0   100.00   मोनू
       1        0   100.00   म्लेच्छ
       1        0   100.00   यजस्वेत्याह
       1        0   100.00   यदभीष्टं
       1        0   100.00   यदा
       2        0   100.00   यह
       1        0   100.00   याद
       1        0   100.00   युद्धांत
       1        0   100.00   युवक
       1        0   100.00   युवा
       1        0   100.00   यूपी
       1        0   100.00   यूपीटीईटी
       1        0   100.00   ये
       1        0   100.00   येन
       2        0   100.00   योगदान
       1        0   100.00   योग्यतयाधिरूढा
       1        0   100.00   रखी
       1        0   100.00   रचनाएं
       1        0   100.00   रचयाम
       1        0   100.00   रणजीत
       1        0   100.00   रणेऽरीणां
       1        0   100.00   रतौ
       1        0   100.00   रनों
       1        0   100.00   रफ़्तार
       1        0   100.00   रहा
       1        0   100.00   रही
       2        0   100.00   रहे
       1        0   100.00   राक्षसानां
       1        0   100.00   राजसूयाय
       1        0   100.00   राज्य
       1        0   100.00   राज्यवार
       1        0   100.00   रामकवचं
       1        0   100.00   रिचार्ज
       1        0   100.00   रिव्यू
       1        0   100.00   रिश्ता
       1        0   100.00   रुमध्ये
       1        0   100.00   रूटों
       1        0   100.00   रूप
       1        0   100.00   रूपम्‌
       1        0   100.00   रोचतेऽथवा
       1        0   100.00   रौशन
       1        1     0.00   र्वाप्सरसां
       1        0   100.00   लगती
       1        0   100.00   लगतीं
       1        0   100.00   लगा
       1        0   100.00   लगाई
       1        0   100.00   लगाया
       1        0   100.00   लड़की
       1        0   100.00   लड़के
       1        0   100.00   लड़ी
       1        1     0.00   लब्धुं
       1        0   100.00   लाखों
       1        0   100.00   लागत
       1        0   100.00   लाभेन
       9        0   100.00   लिए
       1        0   100.00   लिये
       1        0   100.00   लीबियाई
       1        0   100.00   लीयेन्म
       1        0   100.00   लुक्‌
       1        0   100.00   लेकर
       1        0   100.00   लेकिन
       1        0   100.00   लेख
       1        0   100.00   लेखाः
       1        0   100.00   लेने
       1        0   100.00   लेभे
       1        0   100.00   लोकनाथावुभावपि
       2        0   100.00   लोग
       1        0   100.00   ल्‌
