ocreval Word Accuracy Report Version 7.0
----------------------------------------
     591   Words
      25   Misrecognized
   95.77%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अग्नियोगवहो
       1        0   100.00   अग्निस्तिग्मेन
       1        0   100.00   अघायुः
       2        0   100.00   अङ्गना
       1        1     0.00   अच्
       2        0   100.00   अत
       1        0   100.00   अथो
       1        0   100.00   अधिरूढा
       1        0   100.00   अध्यायेन
       1        0   100.00   अनुबन्ध
       1        0   100.00   अनूपपुर
       1        0   100.00   अन्तर्धान
       1        0   100.00   अपा
       1        1     0.00   अपिशब्दात्
       1        0   100.00   अफेयर्स
       1        0   100.00   अब
       1        0   100.00   अभिषिञ्चन्तु
       1        1     0.00   अभ्यनुनादयन्
       1        0   100.00   अर्घ
       1        0   100.00   अर्वन्तो
       1        0   100.00   अर्षति
       1        0   100.00   अवगीतैः
       1        0   100.00   अवश्यं
       1        0   100.00   अशा
       1        0   100.00   अश्नामि
       1        0   100.00   आ
       1        0   100.00   आङ्गिरस
       1        0   100.00   आजगाम
       1        0   100.00   आता
       1        0   100.00   आत्म
       1        0   100.00   आदि
       1        0   100.00   आधारित
       2        0   100.00   आनीतं
       1        0   100.00   आप
       1        0   100.00   आयएएस
       1        0   100.00   आयुः
       1        0   100.00   आये
       1        0   100.00   आरा
       1        0   100.00   आर्यभटीय
       2        0   100.00   आलोकितः
       1        0   100.00   आसी
       1        0   100.00   इंदौर
       1        1     0.00   इङ्
       1        0   100.00   इति
       1        0   100.00   इतिहास
       1        0   100.00   इत्यादिन्यायेन
       1        0   100.00   इत्यादी
       1        0   100.00   इत्यृचः
       2        0   100.00   इन्द्रः
       1        0   100.00   इन्द्राषवष्णू
       1        0   100.00   इसके
       1        0   100.00   ईश्वरः
       1        0   100.00   ईषिका
       1        0   100.00   उ
       1        0   100.00   उज्जैनी
       1        0   100.00   उदरे
       1        0   100.00   उप
       1        0   100.00   उपभोगैः
       1        0   100.00   उभे
       1        1     0.00   उरण्
       1        0   100.00   उलूखले
       1        0   100.00   उवाचेदं
       1        0   100.00   उसीने
       1        0   100.00   ऋ
       1        0   100.00   एक
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एवमभ्यर्च्य
       1        0   100.00   एवादौ
       1        0   100.00   ऐनिस
       2        0   100.00   और
       1        0   100.00   कञ्जरथाङ्गशङ्ख
       1        0   100.00   कटौ
       1        0   100.00   कनिष्ठस्य
       1        0   100.00   कपित्थः
       1        0   100.00   कमिश्नर
       1        0   100.00   कर्त्ता
       1        0   100.00   कस्मै
       1        0   100.00   का
       1        0   100.00   कार्यक्षेत्र
       1        0   100.00   कार्याः
       1        0   100.00   कार्यार्थं
       1        0   100.00   कार्ये
       1        0   100.00   कालश्च
       1        0   100.00   काशीखण्डे
       1        0   100.00   किञ्चित्
       2        0   100.00   की
       1        0   100.00   कुतः
       1        0   100.00   कुन्तलः
       1        0   100.00   कुर्मपुराण
       1        0   100.00   कूर्चिकां
       1        0   100.00   कृशजानुजंघो
       1        0   100.00   कृष्णवर्त्मनि
       4        0   100.00   के
       2        1    50.00   केषाञ्चित्
       2        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोल
       1        0   100.00   कोऽन्यः
       1        0   100.00   कौटिल्य
       1        0   100.00   क्त्य
       1        0   100.00   क्रुद्द
       1        0   100.00   खड़ा
       1        0   100.00   खड़ी
       1        0   100.00   खण्डपरशुर्देवो
       1        0   100.00   खिलाफ
       1        0   100.00   खिष्णुच्खुकञौ
       1        0   100.00   खुशखबरी
       1        0   100.00   खूब
       1        0   100.00   खेद
       1        0   100.00   ग
       1        0   100.00   गः
       1        0   100.00   गङ्गा
       1        1     0.00   गच्छन्
       1        0   100.00   गणयसि
       1        0   100.00   गरीयसोऽवजानातु
       1        0   100.00   गार्ग्यो
       1        0   100.00   गिरींश्च
       1        0   100.00   गीत
       1        0   100.00   गुजरात
       1        0   100.00   गृ
       1        0   100.00   गोमति
       1        0   100.00   गोविन्दाय
       1        1     0.00   गोष्ठम्
       1        0   100.00   घटना
       1        0   100.00   घुसकर
       1        0   100.00   घृतम्
       1        0   100.00   ङ
       2        0   100.00   च
       1        0   100.00   चकार
       1        0   100.00   चतं
       1        0   100.00   चतुर्गु
       1        0   100.00   चतुर्विंशतौ
       1        0   100.00   चन्द्रऍसूर्यौ
       1        0   100.00   चल
       1        0   100.00   चलो
       1        0   100.00   चांदी
       1        0   100.00   चित्रगा
       1        0   100.00   चृ
       1        0   100.00   जअहु
       1        1     0.00   जगच्चित्रम्
       1        0   100.00   जनयिता
       1        0   100.00   जन्मभूमिश्च
       1        0   100.00   जलौघाः
       1        0   100.00   जातं
       1        0   100.00   जिम्मेदारी
       1        0   100.00   जुड़े
       1        0   100.00   जुलाई
       1        0   100.00   जून
       1        0   100.00   जैसे
       1        0   100.00   जोधपुर
       1        0   100.00   ज्ञेया
       1        0   100.00   झांट
       1        0   100.00   ञ्चनत्वं
       1        0   100.00   ट्रंप
       1        0   100.00   ठंड
       2        0   100.00   ठंडा
       1        0   100.00   ठोकने
       1        0   100.00   ड्यूटी
       1        0   100.00   णाः
       1        0   100.00   णिच्
       1        1     0.00   णिजन्तात्
       1        0   100.00   तत्पाण्डु
       2        0   100.00   तथा
       1        0   100.00   तद्विगशणओं
       1        0   100.00   तस्य
       1        0   100.00   ताँ
       1        0   100.00   ताटकाया
       1        0   100.00   तिथिः
       1        0   100.00   तीक्ष्णे
       1        0   100.00   तुष्टि
       2        0   100.00   तू
       1        0   100.00   तृप्तः
       1        0   100.00   ते
       1        0   100.00   तेषां
       1        0   100.00   तो
       1        0   100.00   तौ
       1        0   100.00   त्याज्या
       1        0   100.00   त्रा
       1        0   100.00   थी
       1        0   100.00   दर्वीवत्स्रुवस्यापि
       1        0   100.00   दर्व्या
       1        0   100.00   दवाओं
       1        0   100.00   दस
       1        0   100.00   दायित्व
       1        1     0.00   दिङ्नागानां
       1        1     0.00   दिह्
       1        0   100.00   दीर्घश्च
       1        0   100.00   दुःखस्यानन्तरं
       1        0   100.00   दुदुहे
       1        0   100.00   दुर्मेधा
       1        0   100.00   दृष्टा
       1        0   100.00   दे
       1        0   100.00   देखकर
       1        0   100.00   देशजानां
       1        0   100.00   दैवचिन्तकः
       1        0   100.00   दौरान
       1        0   100.00   द्रष्टुं
       1        0   100.00   द्विष्मः
       1        0   100.00   धनुर्ग्रहः
       1        0   100.00   धन्येन
       1        0   100.00   धर्म
       1        0   100.00   धातोः
       1        0   100.00   धु
       1        0   100.00   धृतराष्ट्रस्य
       1        0   100.00   ध्वस्तगुणप्रवाहं
       1        0   100.00   न
       1        0   100.00   नदीपुण्यायै
       1        0   100.00   नमः
       1        0   100.00   नमोऽस्तु
       1        0   100.00   नवमेऽहनि
       1        0   100.00   नवर्चस्यास्य
       2        0   100.00   नहीं
       1        0   100.00   नाच
       1        0   100.00   नान्दीमुखा
       1        0   100.00   नाशकः
       1        0   100.00   नासमाहितः
       1        0   100.00   निजपरयोर्बलयो
       1        0   100.00   निम्नलिखित
       1        0   100.00   निरोधपरिणामः
       1        0   100.00   निश्चेतन
       1        0   100.00   नुदते
       1        0   100.00   नूनं
       1        0   100.00   नैव
       1        0   100.00   न्यायसुधा
       1        0   100.00   पकाये
       1        0   100.00   पचतीत्यादौ
       1        0   100.00   पतनमृच्छति
       1        0   100.00   पतिः
       1        0   100.00   पद
       1        0   100.00   पदमधत्त
       1        0   100.00   परस्य
       1        1     0.00   पापान्
       1        0   100.00   पा०
       1        0   100.00   पुंखेटः
       1        0   100.00   पुत्र
       1        0   100.00   पुरीषं
       1        0   100.00   पुलिस
       1        0   100.00   पूर्णान्यष्टौ
       1        0   100.00   पूर्ब्बाण
       1        0   100.00   पूर्वस्थित
       1        0   100.00   पूर्व्वे
       1        0   100.00   पृथिवीं
       1        0   100.00   पृथिव्याः
       1        0   100.00   पृष्ठेभ्यो
       1        0   100.00   पेरी
       1        0   100.00   पौराः
       1        0   100.00   पौरुषः
       1        0   100.00   पौरुष्यै
       1        0   100.00   प्र
       1        0   100.00   प्रकृतस्य
       1        0   100.00   प्रजाभावेन
       1        0   100.00   प्रणीत
       1        0   100.00   प्रतिपिण्डं
       1        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रयोग
       1        0   100.00   प्रस्थापयामास
       1        0   100.00   फरवरी
       1        0   100.00   फेसबुक
       1        0   100.00   बचने
       1        0   100.00   बजाज
       1        0   100.00   बाजीप्रभोः
       1        0   100.00   बात
       1        0   100.00   बाद
       1        0   100.00   बालः
       1        0   100.00   बालक
       1        0   100.00   बिन्दुः
       1        0   100.00   बुद्ध्येय
       1        0   100.00   बृहतो
       1        0   100.00   बेटियां
       1        0   100.00   बॉस
       1        0   100.00   बौधायनो
       1        0   100.00   ब्रह्मणे
       1        0   100.00   ब्रह्मणो
       1        1     0.00   भक्तिपूर्वकम्
       1        0   100.00   भगवान्
       1        0   100.00   भजन्त्यृषिगणा
       1        0   100.00   भवितुमर्हति
       1        0   100.00   भवेयुरिति
       1        0   100.00   भष
       2        0   100.00   भिन्नं
       2        0   100.00   भीष्मः
       1        0   100.00   भुजे
       1        0   100.00   भूत
       1        0   100.00   भूतानां
       1        0   100.00   भूत्वा
       1        0   100.00   भूमिः
       1        0   100.00   भूयः
       1        0   100.00   भूरिकर्मणे
       1        0   100.00   भूर्भुवः
       1        0   100.00   भूर्महोदधिः
       1        0   100.00   भोजन
       1        0   100.00   मध्यान्ह
       1        0   100.00   मनश्चेन्न
       1        0   100.00   मनस्विनि
       1        0   100.00   मनाये
       1        0   100.00   मर्त्येषु
       1        0   100.00   महापुरुषः
       1        0   100.00   महाभूतसमाधिना
       1        0   100.00   माघ
       1        0   100.00   मातृपितामहीप्रपितामह्यो
       1        0   100.00   मार्च
       1        0   100.00   मिमिक्षिरे
       1        0   100.00   मीढ्वानस्माकं
       1        0   100.00   मीरा
       1        0   100.00   मुँह
       1        0   100.00   मुख्यमंत्री
       1        0   100.00   मुद
       1        0   100.00   मूर्ध्नि
       1        0   100.00   मृ
       1        0   100.00   मे
       1        0   100.00   में
       1        0   100.00   मैं
       1        0   100.00   मौत
       1        1     0.00   मौद्गल्य
       1        0   100.00   यच्छङ्खजं
       1        0   100.00   यच्छब्देन
       1        0   100.00   यज्ञः
       1        0   100.00   यज्ञमुख
       1        0   100.00   यञां
       1        0   100.00   यत्रकामꣳ
       1        0   100.00   यथा
       1        0   100.00   यश्च
       1        0   100.00   यिः
       1        0   100.00   युगं
       1        1     0.00   युगसहस्रं
       2        0   100.00   युगानां
       2        0   100.00   युगे
       1        0   100.00   युग्मब्राह्मणभोजनपर्याप्तान्ननिष्क्रयीभूतं
       1        0   100.00   युग्मे
       1        0   100.00   युङ्क्ते
       2        0   100.00   युच्
       1        0   100.00   युच्प्रत्ययो
       1        0   100.00   युजं
       1        0   100.00   युज्महे
       1        1     0.00   युज्यताम्
       2        0   100.00   युज्यते
       2        0   100.00   युज्यस्व
       1        0   100.00   युज्येते
       1        0   100.00   युञ्जते
       1        0   100.00   युञ्जन्ति
       1        0   100.00   युञ्जन्मदाश्रयः
       1        0   100.00   युञ्जीत
       1        1     0.00   युञ्ज्याद्
       2        0   100.00   युतः
       1        1     0.00   युतमद्गुष्ठोपकनिष्ठिकाभ्यां
       2        0   100.00   युति
       1        1     0.00   युद्घ
       1        0   100.00   युद्द
       4        0   100.00   युद्ध
       1        0   100.00   युद्धकाण्डः
       1        0   100.00   युद्धकाले
       1        0   100.00   युद्धजयार्णवे
       1        0   100.00   युद्धदुर्मदम
       1        0   100.00   युद्धदुर्मदाः
       1        0   100.00   युनान
       1        0   100.00   यूनिवर्सिटी
       1        0   100.00   योगं
       3        0   100.00   योगः
       1        0   100.00   योगेंद्र
       1        0   100.00   योगेषु
       1        0   100.00   योगैश्वर्यं
       1        0   100.00   योगोपचितासु
       4        0   100.00   योग्यता
       1        0   100.00   योग्यताभ्रम
       1        0   100.00   योग्यतायै
       1        0   100.00   योग्यताविशेषणं
       1        0   100.00   योग्यत्वादासादनप्रोक्षणनिष्टपनसंमार्गादिरूपाः
       2        0   100.00   योग्या
       1        0   100.00   योग्यां
       1        0   100.00   योग्येन
       1        0   100.00   य्य
       1        0   100.00   रक्षा
       1        0   100.00   रथमाततायी
       1        0   100.00   रविवार
       2        0   100.00   रही
       1        1     0.00   राजन्
       1        0   100.00   रामायण
       1        0   100.00   रुः
       1        0   100.00   रुक्मी
       1        0   100.00   रोजगार
       1        0   100.00   लेकिन
       1        0   100.00   लेखक
       1        0   100.00   लेखहमारे
       1        0   100.00   लेखाः
       1        0   100.00   लोकात्मने
       1        0   100.00   लोपः
       2        2     0.00   लोप्त्रं
       1        0   100.00   वक्ष्यामि
       1        0   100.00   वपि
       2        0   100.00   वर
       1        0   100.00   ववहदत
       1        0   100.00   वसिष्ठसमीपे
       1        0   100.00   वह
       1        0   100.00   वाघांटी
       1        0   100.00   वाचो
       1        0   100.00   वासवस्य
       1        0   100.00   वास्तविक
       1        0   100.00   विजृम्भिते
       1        0   100.00   विद्धि
       1        0   100.00   विधातृसृष्टौ
       1        0   100.00   विधानसभा
       1        0   100.00   विधिः
       1        0   100.00   विनाशन
       1        0   100.00   विशेषः
       1        0   100.00   विश्पलायै
       1        1     0.00   विश्वभुक्
       1        0   100.00   विषयेऽपि
       1        0   100.00   वीरवत
       1        0   100.00   वीरुधः
       1        0   100.00   वैज्ञानिक
       1        0   100.00   शब्दा
       1        0   100.00   शशंस
       1        0   100.00   शशाङ्क
       1        0   100.00   शान्ति
       1        0   100.00   शीघ्र
       1        0   100.00   शुद्धान्तः
       1        0   100.00   शुरू
       1        0   100.00   शूद्रकः
       1        0   100.00   श्रीवत्सवक्षा
       1        0   100.00   श्रृणु
       1        0   100.00   षाः
       1        0   100.00   ष्ठीवनं
       1        0   100.00   ष्यसि
       1        0   100.00   संबंधियों
       1        0   100.00   संस्कारा
       1        0   100.00   सकते
       1        0   100.00   सगे
       1        0   100.00   सबंध
       1        0   100.00   सबसे
       1        0   100.00   समनुशिष्टेन
       1        0   100.00   सम्पादयतु
       1        0   100.00   सम्मुखीकर्तुं
       1        0   100.00   सय
       1        0   100.00   सर्वतनूः
       1        0   100.00   सह
       1        0   100.00   सहस्रगुणितं
       1        0   100.00   सह्या
       1        0   100.00   साधयेत्
       1        0   100.00   सामानाधिकरण्यं
       1        0   100.00   सिक्किम
       1        0   100.00   सुखं
       1        0   100.00   सुशील
       1        0   100.00   सृष्टाः
       2        0   100.00   से
       1        1     0.00   सैनिकानाम्
       1        0   100.00   स्तनान्तरे
       1        0   100.00   स्थलजा
       1        0   100.00   स्थलीं
       1        0   100.00   स्थापना
       1        0   100.00   स्थितः
       1        0   100.00   स्निग्धो
       1        0   100.00   स्यैकयोनिषु
       1        0   100.00   स्वाराज्यम
       1        0   100.00   स्वाहाभिजित्यै
       1        0   100.00   हत्वा
       1        0   100.00   हम
       1        0   100.00   हररओम
       1        0   100.00   हरिचन्दनैः
       1        0   100.00   हिंदी
       1        0   100.00   हिन्दी
       1        0   100.00   हीनाभ्यां
       3        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   हैक्टर
       1        0   100.00   हॉट
       1        0   100.00   हॉलीवुड
       1        0   100.00   हो
       1        0   100.00   होगी
       2        0   100.00   ह्रीं
       1        0   100.00   ०७.११.३८
       1        0   100.00   ०९०५००७२
       2        0   100.00   १
       1        0   100.00   १,१५२.२७
       1        0   100.00   १,२०९.२३
       1        0   100.00   १,३९.१
       1        0   100.00   १०८
       1        0   100.00   १२
       1        0   100.00   १८
       1        0   100.00   १९
       1        0   100.00   १९३६
       2        0   100.00   २
       1        0   100.00   २,५.१२३
       1        0   100.00   २.४.२५
       1        0   100.00   २०१५
       1        0   100.00   २३
       1        0   100.00   ३
       1        0   100.00   ३३६२
       1        0   100.00   ३८
       1        0   100.00   ४६३
       1        0   100.00   ६,४.६४
       1        0   100.00   ६७
       1        0   100.00   ७
       1        0   100.00   ७१४
       1        0   100.00   ८
       1        0   100.00   ९
       1        0   100.00   ९७अब्
