ocreval Word Accuracy Report Version 7.0
----------------------------------------
     684   Words
      25   Misrecognized
   96.35%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अमेरिकी
       1        0   100.00   अवजिघ्रेच्च
       1        0   100.00   अव्विदितैः
       1        0   100.00   असर
       1        0   100.00   असौ
       1        0   100.00   अस्मिन्
       1        0   100.00   अहसास
       1        0   100.00   आ
       1        0   100.00   आंध्र
       1        0   100.00   आओ
       1        0   100.00   आखिर
       1        0   100.00   आचत्वाभित्वादेति
       1        0   100.00   आज
       1        0   100.00   आम्रश्चूतो
       1        0   100.00   आरोपियों
       1        0   100.00   आर्थिक
       1        0   100.00   आलवाल
       1        0   100.00   आवेदन
       1        0   100.00   आशंका
       1        0   100.00   आश्रम
       1        0   100.00   आसवः
       1        0   100.00   आससाद
       1        0   100.00   आसां
       1        0   100.00   आसात
       1        0   100.00   आसादयामि
       1        0   100.00   आसाद्य
       7        0   100.00   आसान
       3        0   100.00   आसानी
       1        0   100.00   आसारं
       2        0   100.00   आसाराम
       1        0   100.00   इ
       1        0   100.00   इंटर
       1        0   100.00   इंस्पेक्टर
       3        0   100.00   इण्णिषेधः
       3        0   100.00   इतत
       1        0   100.00   इततभरतः
       1        0   100.00   इततहेमचतरः
       8        0   100.00   इतना
       7        0   100.00   इतनी
       6        0   100.00   इतने
       1        0   100.00   इतरतो_अनर्थ.संशय
       1        0   100.00   इतरत्र
       1        0   100.00   इतरस्मिनू
       1        0   100.00   इतरान्
       1        0   100.00   इतरे
       2        0   100.00   इतरेतरद्वन्द्वः
       1        0   100.00   इतरेति
       2        0   100.00   इतरेषां
       2        0   100.00   इति
       1        0   100.00   इत्यधिकं
       1        0   100.00   इधर
       1        0   100.00   इन
       1        0   100.00   इन्द्रो
       3        0   100.00   इस
       1        0   100.00   इसलिए
       1        0   100.00   ई
       1        0   100.00   उठाये
       1        0   100.00   उतर
       1        0   100.00   उद्देश्य
       1        0   100.00   उनके
       1        0   100.00   उपरि
       1        0   100.00   उमासहस्रम
       1        0   100.00   उम्मीदवार
       1        0   100.00   उम्र
       1        0   100.00   उल्लेख
       1        0   100.00   उसकी
       1        0   100.00   उसके
       1        0   100.00   उसे
       1        0   100.00   ऍ
       1        0   100.00   एकवक्त्रं
       1        0   100.00   एकाउंटेंट
       1        0   100.00   एकैकशः
       1        0   100.00   एटीएस
       1        0   100.00   एतत्
       1        0   100.00   एतदेवामृतं
       1        0   100.00   एमओयू
       2        0   100.00   एवं
       1        0   100.00   एषः
       1        0   100.00   ओग्नायीति
       1        0   100.00   ओहि
       6        0   100.00   और
       1        0   100.00   कटाव
       1        0   100.00   कद्दावर
       1        0   100.00   कपोतहस्तकं
       1        0   100.00   कम
       1        0   100.00   कमी
       1        0   100.00   कम्पयन्मनः
       1        0   100.00   करञ्जबकुलासनैः
       1        0   100.00   करण
       2        0   100.00   करने
       1        0   100.00   करेंगे
       1        0   100.00   कहा
       1        0   100.00   का
       1        0   100.00   कांड
       1        0   100.00   काचित्
       1        0   100.00   कार
       1        0   100.00   कारिन्
       1        0   100.00   कार्य
       1        0   100.00   कालिङ्गौ
       1        0   100.00   कितना
       1        0   100.00   किताब
       1        0   100.00   किताबों
       3        0   100.00   की
       1        0   100.00   कीमत
       1        0   100.00   कुचिभोटला
       2        0   100.00   कुछ
       1        0   100.00   कुण्डली
       2        0   100.00   कुमार
       1        0   100.00   कूलयति
       1        0   100.00   कृषि
       6        0   100.00   के
       1        0   100.00   केरल
       1        1     0.00   कैलाश
       1        0   100.00   कैसा
       1        0   100.00   कैसे
       1        0   100.00   कॉन्ग
       1        0   100.00   को
       1        0   100.00   कोटा
       1        0   100.00   कोटिक
       1        0   100.00   कोहली
       1        0   100.00   कौन
       2        0   100.00   क्या
       1        0   100.00   क्यू
       1        0   100.00   क्योंकि
       1        0   100.00   क्रिकेट
       1        0   100.00   क्लास
       1        0   100.00   क्षत्रियस्य
       1        0   100.00   क्षिप्रं
       1        0   100.00   क्षुद्भयं
       1        0   100.00   क्षुब्ध
       1        0   100.00   ख
       1        0   100.00   खड्गे
       1        0   100.00   खबरे
       1        0   100.00   खराब
       2        0   100.00   ख़बरें
       1        0   100.00   खासतौर
       1        1     0.00   खि
       1        0   100.00   खिन्कियि
       1        0   100.00   खिलवाड़
       1        0   100.00   खिलाफ
       1        0   100.00   खूबसूरत
       1        0   100.00   खोजने
       3        3     0.00   ग
       1        0   100.00   गईं
       1        0   100.00   गए
       1        0   100.00   गज
       1        0   100.00   गया
       1        0   100.00   गरीब
       1        0   100.00   गरुद्भयां
       1        0   100.00   गर्दन
       1        0   100.00   गवाह
       1        0   100.00   ग़ज़लें
       1        0   100.00   ग़दर
       1        0   100.00   गाः
       1        0   100.00   गायत्री
       1        0   100.00   गुलदस्ता
       1        0   100.00   गृहं
       1        0   100.00   गैर
       1        0   100.00   गौरी
       1        0   100.00   ग्रामीण
       1        0   100.00   घटाभावग्रह
       1        0   100.00   घर
       1        0   100.00   घृतं
       2        0   100.00   चक्कर
       1        0   100.00   चन्द्रशेखर
       1        0   100.00   चमेली
       1        0   100.00   चयः
       1        0   100.00   चरतीति
       1        0   100.00   चराचरं
       1        0   100.00   चर्चां
       1        0   100.00   चर्त्वभूतो
       1        0   100.00   चर्षणिप्राः
       1        1     0.00   चाई
       1        0   100.00   चातुर्वर्ण्ये
       1        0   100.00   चाल्यते
       1        0   100.00   चाहं
       2        0   100.00   चाहिए
       1        0   100.00   चुनावी
       1        0   100.00   चूत
       1        0   100.00   चे'ति
       1        0   100.00   चैव
       1        0   100.00   चोपलक्षणम्
       1        0   100.00   चौहान
       1        1     0.00   छ7दस्
       1        0   100.00   छन्दसा
       1        0   100.00   छाप
       1        0   100.00   छिद्रेष्वनर्था
       1        0   100.00   छूती
       1        0   100.00   जंघे
       1        0   100.00   जड़ी
       1        0   100.00   जय
       1        1     0.00   जर
       1        0   100.00   जरूरी
       1        0   100.00   जले
       1        0   100.00   जहा
       1        0   100.00   ज़िला
       1        0   100.00   ज़ेनफोन
       1        0   100.00   जाए
       1        0   100.00   जाएँ
       1        0   100.00   जाएगी
       1        0   100.00   जाकर
       1        0   100.00   जान
       1        1     0.00   जि
       1        0   100.00   जी
       1        0   100.00   जीवन
       1        0   100.00   जीवस्य
       1        0   100.00   जेतुं
       1        0   100.00   जॉर्ज
       2        0   100.00   जो
       1        0   100.00   जोर
       1        0   100.00   ज्ञानैर्बिभर्ति
       1        0   100.00   ज्वलतीति
       1        0   100.00   झाड़ू
       1        0   100.00   टीका
       1        0   100.00   टैगोर
       1        0   100.00   टॉक
       1        0   100.00   ट्यूबलाइट
       1        0   100.00   ठंडा
       1        0   100.00   ठंडी
       1        0   100.00   ठीक
       1        0   100.00   ठुमके
       1        0   100.00   डेटशीट
       1        0   100.00   डेस्क
       1        0   100.00   णम्
       1        0   100.00   णा
       1        0   100.00   त
       2        0   100.00   तक
       1        0   100.00   ततोऽन्ये
       1        0   100.00   तत्पूर्वं
       1        0   100.00   तथा
       1        0   100.00   तदप्ययुक्तम्
       1        0   100.00   तदेककुष्ठं
       1        0   100.00   तम
       2        0   100.00   तरह
       1        0   100.00   तस्मै
       1        0   100.00   तहत
       1        0   100.00   तो
       1        1     0.00   त्न
       1        0   100.00   त्र्यहं
       1        0   100.00   त्वं
       1        0   100.00   त्वधर्मेण
       1        0   100.00   था
       1        0   100.00   थोक
       1        1     0.00   दगानी
       1        0   100.00   दधत्
       1        0   100.00   दहशत
       1        1     0.00   दी
       1        0   100.00   दीपिका
       1        0   100.00   दीपो
       1        0   100.00   दीर्णवत्
       1        0   100.00   दुल्हन
       1        0   100.00   दुष्प्रभाव
       1        0   100.00   दूर
       1        0   100.00   देखकर
       1        0   100.00   देखा
       1        0   100.00   देखी
       1        0   100.00   देहं
       1        0   100.00   दैव्या
       1        0   100.00   दोस्तों
       1        0   100.00   द्यौः
       1        0   100.00   द्विजातयः
       1        0   100.00   धर्मज्ञ
       1        0   100.00   धारण
       1        0   100.00   धीमहि
       2        0   100.00   धीरे
       1        0   100.00   नयनफलमिन्दुः
       1        0   100.00   नहीं
       1        0   100.00   नागा
       2        0   100.00   नाम
       1        1     0.00   निखिल
       1        0   100.00   निर्गुणं
       1        0   100.00   निर्धारित
       1        0   100.00   निर्माताओं
       1        0   100.00   ने
       1        0   100.00   नेहरू
       1        0   100.00   नोटबंदी
       1        0   100.00   प
       1        1     0.00   पञ्चवि
       1        0   100.00   पत्नी
       1        0   100.00   पदक
       1        0   100.00   पन्नों
       1        0   100.00   परिभूतः
       1        0   100.00   पर्यन्त
       1        0   100.00   पस्पृशुः
       1        0   100.00   पहल
       1        0   100.00   पहले
       1        0   100.00   पांचवें
       1        0   100.00   पाटः
       1        0   100.00   पादुकोण
       1        0   100.00   पित्त
       1        0   100.00   पुरुषों
       1        0   100.00   पुस्तक
       1        0   100.00   पूज्य
       2        0   100.00   पूर्ण
       1        0   100.00   पृष्ठ
       1        1     0.00   पेंटि
       1        0   100.00   पेड़
       1        0   100.00   पेपर
       1        1     0.00   पैकि
       1        1     0.00   पैसि
       1        0   100.00   पोस्ट
       1        0   100.00   प्रजातियां
       1        0   100.00   प्रज्ञा
       1        0   100.00   प्रतिनिधित्व
       1        0   100.00   प्रथमतः
       1        0   100.00   प्रदर्शक
       1        0   100.00   प्रदेश
       1        0   100.00   प्रभारी
       1        0   100.00   प्रयोग
       1        1     0.00   प्रसृति
       1        0   100.00   प्राचीन
       1        0   100.00   प्रियमत्त्यन्नं
       1        1     0.00   प्रीति
       1        0   100.00   प्रौद्योगिकी
       1        0   100.00   फ़िल्मी
       1        0   100.00   फ़ोटो
       1        0   100.00   फिल्मों
       1        0   100.00   फिल्लौरी
       1        0   100.00   फीसद
       1        0   100.00   फूलों
       1        0   100.00   बचपन
       1        0   100.00   बची
       1        0   100.00   बताया
       1        0   100.00   बन
       1        0   100.00   बम
       1        0   100.00   बलस्य
       1        0   100.00   बहू
       1        0   100.00   बाजारों
       1        0   100.00   बातचीत
       1        0   100.00   बातों
       1        0   100.00   बाद
       1        0   100.00   बार
       1        0   100.00   बिषय
       1        0   100.00   बीएमसी
       1        0   100.00   बूटियों
       1        0   100.00   बेटी
       1        0   100.00   बेहतर
       1        0   100.00   ब्लोगस
       1        0   100.00   ब्वॉयफ्रेंड
       1        0   100.00   भक्तजन
       1        0   100.00   भवद्दुरक्षरं
       1        0   100.00   भविष्यति
       1        0   100.00   भाग
       1        0   100.00   भारतीय
       1        0   100.00   भाषन्तो
       1        0   100.00   भी
       1        0   100.00   भूत्यै
       1        0   100.00   भूयादिति
       1        0   100.00   भूयो
       1        0   100.00   भूल
       1        0   100.00   मंजूरी
       1        0   100.00   मङ्गलप्रतिसर
       1        0   100.00   मत्स्य
       1        0   100.00   मनसा
       1        0   100.00   मनु0
       1        0   100.00   मनेगी
       1        0   100.00   मरुतो
       1        0   100.00   मलयज
       1        0   100.00   मशहूर
       1        0   100.00   महिला
       1        0   100.00   महिलाओं
       1        0   100.00   महोबा
       1        0   100.00   माँ
       1        0   100.00   माउण्ट
       1        0   100.00   मानव
       1        0   100.00   मापी
       1        0   100.00   मामले
       1        1     0.00   मिक्सि
       1        0   100.00   मीडिया
       1        0   100.00   मुख्य
       1        0   100.00   मुख्यालय
       1        0   100.00   मुर्खजी
       1        0   100.00   मूनलाइट
       1        0   100.00   मूर्धभृत्
       6        0   100.00   में
       1        0   100.00   मेष
       1        0   100.00   मैं
       1        0   100.00   मैट्रिक
       1        0   100.00   मैडम
       1        0   100.00   मोदी
       1        0   100.00   यगाष्टमाषकधृतं
       1        0   100.00   यजतीति
       1        1     0.00   यज्ञपति
       1        0   100.00   यथाक्षरं
       1        0   100.00   यद्वा
       1        0   100.00   यहाँ
       1        0   100.00   यहां
       1        0   100.00   युक्त
       1        0   100.00   यूपीएससी
       1        0   100.00   ये
       1        0   100.00   र
       1        0   100.00   रकखम
       1        0   100.00   रणथम्भौर
       1        0   100.00   रणनीति
       1        0   100.00   रथ्या
       1        0   100.00   रफ़्तार
       1        0   100.00   राज्यनुसार
       1        0   100.00   रिजिजू
       1        0   100.00   रुपये
       1        0   100.00   रूप
       1        0   100.00   रूपम्
       1        0   100.00   र्नृपतिर्बभूव
       1        0   100.00   लघूपधगुणः
       1        0   100.00   लससह
       2        0   100.00   लिए
       1        0   100.00   लिखित
       1        0   100.00   ली
       1        0   100.00   लुत्फ़
       1        0   100.00   लुप्तोपमा
       1        0   100.00   लेकिन
       1        0   100.00   लेख
       1        0   100.00   लॉग
       1        0   100.00   लोकार्पण
       1        0   100.00   लोकेन्द्र
       1        0   100.00   लोगों
       1        0   100.00   व
       1        0   100.00   वजह
       1        0   100.00   वपुः
       2        0   100.00   वाराणसी
       1        0   100.00   वाली
       1        0   100.00   वि
       1        0   100.00   विक्रेता
       1        0   100.00   विज्ञानं
       1        0   100.00   वितरण
       1        0   100.00   विद्रधी
       1        0   100.00   विधिना
       1        0   100.00   विप्रासो
       1        0   100.00   विभाजित
       1        0   100.00   विभो
       1        0   100.00   विशेष
       1        0   100.00   विशेषज्ञ
       1        0   100.00   वीरता
       1        0   100.00   वृत्तौ
       1        0   100.00   वेबसाइट
       1        0   100.00   वोट
       1        0   100.00   व्यदृश्यन्त
       1        0   100.00   व्यवस्था
       1        1     0.00   श
       1        0   100.00   शब्दौ
       1        0   100.00   शाकम्भरी
       1        0   100.00   शाखं
       1        0   100.00   शीघ्र
       1        0   100.00   शुद्धमदुःखमसुखं
       1        0   100.00   शूरा
       1        0   100.00   शूलपट्टिशपाणयः
       1        0   100.00   शृङ्गारचेष्टा
       1        0   100.00   शैलं
       1        0   100.00   शोणितं
       1        0   100.00   शोधनेन
       1        0   100.00   श्चैव
       1        0   100.00   श्रंखला
       1        0   100.00   श्रद्धांजलि
       1        0   100.00   श्री
       1        0   100.00   श्रेणी
       1        0   100.00   षिक्षा
       1        0   100.00   ष्ठु
       1        0   100.00   संग्रह
       1        0   100.00   संग्राम
       1        0   100.00   संपर्क
       1        0   100.00   संभाषणं
       1        0   100.00   संरक्षण
       1        0   100.00   सकता
       1        0   100.00   सङ्घटनाया
       1        0   100.00   सटिकता
       1        0   100.00   सततं
       1        0   100.00   सत्यवादिनी
       1        0   100.00   सन्दर्पणं
       1        0   100.00   सफलताएं
       1        0   100.00   सबसे
       1        0   100.00   सब्जी
       1        0   100.00   सभम्
       1        0   100.00   सभी
       1        0   100.00   समयेन
       1        0   100.00   समाश्वसिहि
       1        0   100.00   सरवाइकल
       1        0   100.00   सर्वेश्वराय
       1        0   100.00   सर्वोपरि
       1        0   100.00   सवज्रं
       1        0   100.00   सहजः
       1        0   100.00   सहने
       1        0   100.00   सहवाग
       2        0   100.00   साथ
       1        0   100.00   सामने
       1        0   100.00   सामान्य
       1        0   100.00   साम्राज्यं
       1        1     0.00   सि
       1        0   100.00   सीधा
       1        0   100.00   सुखम्
       2        0   100.00   सुझाव
       1        0   100.00   सुविचार
       1        0   100.00   सुसंस्कृत्यै
       1        0   100.00   सू.अ
       1        0   100.00   सूर्य
       5        0   100.00   से
       1        0   100.00   सेवन
       1        0   100.00   सैन्येन
       1        0   100.00   सोचना
       1        0   100.00   स्थावरस्य
       2        0   100.00   स्पोर्ट्स
       1        0   100.00   स्मयमान
       1        0   100.00   स्रस्तं
       1        0   100.00   स्वयं
       1        0   100.00   स्वसोदरेण
       1        1     0.00   ह
       1        0   100.00   हजारीबाग
       1        0   100.00   हमला
       1        0   100.00   हमारे
       1        0   100.00   हमेशा
       1        0   100.00   हरियाणा
       1        0   100.00   हल
       1        0   100.00   हलाकि
       1        0   100.00   हल्का
       1        0   100.00   हस्तशिल्प
       1        0   100.00   हांफने
       1        1     0.00   हि
       1        0   100.00   हिस्टामिन
       2        0   100.00   ही
       1        0   100.00   हुआ
       2        0   100.00   हुई
       1        0   100.00   हुए
      14        0   100.00   है
       6        0   100.00   हैं
       1        0   100.00   हैंड्स
       2        0   100.00   हो
       1        0   100.00   होगा
       2        0   100.00   होती
       1        0   100.00   होते
       1        0   100.00   होने
       1        0   100.00   ह्यूमर
       1        0   100.00   ०३१५०४७३
       1        0   100.00   १,३१.२४
       1        0   100.00   १,९.३०
       1        0   100.00   १२
       1        0   100.00   १२.४७
       1        0   100.00   १९८०
       1        0   100.00   २,५.१४१
       1        0   100.00   २६
       1        0   100.00   ३००
       1        0   100.00   ४१य्द्
       1        0   100.00   ५९
       2        0   100.00   ९
