ocreval Word Accuracy Report Version 7.0
----------------------------------------
     761   Words
      16   Misrecognized
   97.90%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अल्मोड़ा
       1        0   100.00   अशा
       1        0   100.00   असाधारणं
       1        1     0.00   असृ
       2        0   100.00   आंकड़ों
       1        0   100.00   आंरभ
       1        0   100.00   आइए
       1        0   100.00   आई
       1        1     0.00   आईबॉल
       1        0   100.00   आऊंगा
       2        0   100.00   आज
       1        0   100.00   आदेश
       1        0   100.00   आधी
       1        0   100.00   आधुनिक
       1        0   100.00   आने
       1        0   100.00   आपकी
       1        0   100.00   आपके
       1        0   100.00   आपने
       2        0   100.00   आया
       1        0   100.00   आये
       1        0   100.00   आयेंगे
       1        1     0.00   आस्कन्दिन्
       1        0   100.00   आहेत
       1        0   100.00   इ
       1        0   100.00   इंडिया
       1        0   100.00   इङो
       1        0   100.00   इदम
       1        0   100.00   इन
       1        0   100.00   इन्द्र
       1        0   100.00   इन्हें
       1        0   100.00   इश्वर
       2        0   100.00   इस
       2        0   100.00   इसमें
       1        0   100.00   इसलिए
       1        0   100.00   इसी
       1        0   100.00   ईमानदारी
       1        0   100.00   उ.प्र
       1        0   100.00   उग्रवादी
       1        0   100.00   उच्च
       1        0   100.00   उठाती
       1        0   100.00   उन्हें
       2        0   100.00   उन्होंने
       1        0   100.00   उप
       1        0   100.00   उपभोक्ता
       1        0   100.00   उपयोग
       1        0   100.00   उमड़े
       2        0   100.00   उम्र
       1        0   100.00   उर
       1        0   100.00   उलझी
       2        0   100.00   उल्टा
       1        0   100.00   उल्लंघन
       1        0   100.00   उल्लू
       1        0   100.00   उसका
       1        0   100.00   उसने
       1        0   100.00   उसी
       3        1    66.67   उसे
       1        0   100.00   ऊर्जा
       1        0   100.00   ऋ
       1        0   100.00   ऋण
       1        0   100.00   ऋषि
       3        0   100.00   एक
       1        0   100.00   एचीवमेंट
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   ऐ
       1        0   100.00   ऐपिसोड
       1        0   100.00   ऐश
       1        0   100.00   ऑक्टाकोर
       1        0   100.00   ऑटो
       1        0   100.00   ऑस्ट्रेलिया
       1        0   100.00   ओकीफे
       7        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कंगन
       1        0   100.00   कई
       1        0   100.00   कछु
       1        0   100.00   कछुओं
       1        0   100.00   कटी
       1        0   100.00   कटौ
       1        0   100.00   कथं
       1        0   100.00   कप
       1        0   100.00   कब
       1        0   100.00   कम
       3        0   100.00   कर
       1        0   100.00   करते
       1        0   100.00   करन
       1        0   100.00   करवाने
       1        0   100.00   करि
       3        0   100.00   करे
       1        0   100.00   करें
       1        0   100.00   करेंगे
       1        0   100.00   करेगा
       1        0   100.00   कर्म
       1        0   100.00   कर्मचारी
       1        0   100.00   कल्पते
       1        0   100.00   कश्मीर
       1        0   100.00   कहर
       1        0   100.00   कहानी
       1        0   100.00   क़ानून
       3        0   100.00   का
       1        0   100.00   काटनी
       1        0   100.00   कारणों
       1        0   100.00   कारों
       1        0   100.00   कार्ति
       1        0   100.00   कार्यम्
       3        0   100.00   कि
       1        0   100.00   किए
       1        0   100.00   किताबों
       1        0   100.00   किया
       1        0   100.00   किसलये
       7        0   100.00   की
       1        0   100.00   कीमोथैरेपी
       4        0   100.00   कुछ
       1        0   100.00   कूदे
       1        1     0.00   कृतꣳ
      13        0   100.00   के
       1        0   100.00   केजरीवाल
       1        0   100.00   केवल
       1        0   100.00   कैंपेन
       1        0   100.00   कैमरा
       1        0   100.00   कैश
       2        0   100.00   कैसे
       1        0   100.00   कॉमेंट
       3        0   100.00   को
       1        0   100.00   कोटा
       1        0   100.00   कोतवाली
       1        0   100.00   कोर्
       1        0   100.00   कोश
       1        0   100.00   क्या
       1        0   100.00   क्यूआर
       1        0   100.00   क्यों
       1        0   100.00   ख
       1        0   100.00   खतरनाक
       1        0   100.00   खत्म
       1        0   100.00   खबरों
       1        0   100.00   खरीद
       1        0   100.00   ख़ूब
       1        0   100.00   खानदान
       1        0   100.00   खाने
       1        1     0.00   खिलाफ
       1        0   100.00   खुराक
       1        0   100.00   खेलेंगे
       1        0   100.00   खोलकर
       1        0   100.00   खौफनाक
       3        0   100.00   गए
       1        0   100.00   गजा
       1        0   100.00   गटात
       1        0   100.00   गण
       1        0   100.00   गया
       1        0   100.00   गाजीपुर
       1        0   100.00   गिरफ्तार
       1        0   100.00   गिरफ्तारी
       1        0   100.00   गुणछेदात्पतत्यधः
       1        0   100.00   गुणों
       1        0   100.00   गुफ़ाएँ
       1        0   100.00   गुरमेहर
       1        0   100.00   गेट
       1        0   100.00   गेहूँ
       1        0   100.00   ग्रहण
       1        0   100.00   ग्रहणी
       1        0   100.00   घटना
       1        0   100.00   घटनाएं
       1        0   100.00   घी
       1        0   100.00   ङे
       1        0   100.00   चंडीगढ़
       1        0   100.00   चकम्पिरे
       1        0   100.00   चलाते
       1        0   100.00   चाहियें
       1        0   100.00   चिड़ियाघर
       1        0   100.00   चिन्हांकन
       1        0   100.00   चिफंड
       1        0   100.00   चुके
       3        0   100.00   चुनाव
       1        0   100.00   चूंचियां
       1        0   100.00   चूत
       1        0   100.00   चोपड़ा
       1        0   100.00   चौधरी
       1        0   100.00   छवि
       1        0   100.00   छिपी
       1        0   100.00   छुट्टी
       1        0   100.00   छूट
       1        0   100.00   छेड़छाड़
       1        0   100.00   छोटी
       1        0   100.00   ज
       1        0   100.00   जंगल
       1        0   100.00   जमाओं
       1        0   100.00   जम्मू
       1        0   100.00   जरिए
       1        0   100.00   जवाब
       3        0   100.00   जहाँ
       3        0   100.00   जहां
       1        0   100.00   जहि
       1        0   100.00   जहुः
       1        0   100.00   जहृषुश्च
       1        0   100.00   जहृषे
       1        0   100.00   जह्नुना
       1        0   100.00   जह्यात्
       1        0   100.00   जह्यात्स्पृहां
       1        0   100.00   ज़ुबानी
       3        0   100.00   जा
       1        0   100.00   जाइ
       4        0   100.00   जाइए
       1        0   100.00   जाऊँ
       2        0   100.00   जाऊंगा
       1        0   100.00   जाऊन
       3        0   100.00   जाए
       2        0   100.00   जाएँ
       1        0   100.00   जाएँगी
       4        0   100.00   जाएँगे
       4        0   100.00   जाएं
      13        0   100.00   जाएगा
       4        0   100.00   जाओ
       3        0   100.00   जाकर
       1        0   100.00   जागतिक
       1        0   100.00   जाने
       2        0   100.00   जारी
       1        0   100.00   जिनके
       1        0   100.00   जिसमें
       1        0   100.00   जीत
       1        0   100.00   जुड़ेगा
       1        0   100.00   जुदा
       1        0   100.00   जैसी
       1        0   100.00   जैसे
       1        0   100.00   जॉर्गीयव
       1        0   100.00   टर्की
       1        0   100.00   टिप्स
       1        0   100.00   टीप्स
       1        0   100.00   टुडे
       1        0   100.00   टॉप
       1        0   100.00   टोटकों
       1        0   100.00   ट्विटर
       1        0   100.00   डब्ल्यु
       1        0   100.00   डिजाइन
       1        1     0.00   डिप्लो
       1        0   100.00   डीएनए
       1        1     0.00   डॉ
       1        0   100.00   डॉक्टरों
       1        0   100.00   ढाका
       1        0   100.00   त
       1        0   100.00   तट
       1        0   100.00   तथैव
       1        0   100.00   तरह
       1        0   100.00   तुम
       1        0   100.00   त्तत्र३
       1        0   100.00   त्रयोदश
       1        0   100.00   थक्के
       3        0   100.00   था
       1        0   100.00   थिस्सलुनीकियों
       2        0   100.00   थी
       1        0   100.00   ददृशुः
       1        0   100.00   दरवाजे
       1        0   100.00   दर्शन
       1        0   100.00   दिग्विजय
       1        0   100.00   दिन
       1        0   100.00   दिनोंदिन
       1        0   100.00   दिव्यमाल
       1        0   100.00   दुपट्टा
       1        0   100.00   दूध
       1        0   100.00   दूसरे
       1        0   100.00   दृश्यते
       1        0   100.00   दें
       1        0   100.00   देख
       1        0   100.00   देखें
       1        0   100.00   देखो
       2        0   100.00   दोनों
       1        0   100.00   दोस्त
       1        0   100.00   द्वादशापपाठा
       1        0   100.00   द्वौ
       1        0   100.00   धन्यवाद
       2        0   100.00   धर्म
       1        0   100.00   धर्मज्ञ
       1        0   100.00   धर्मोपदेश
       1        0   100.00   धोनी
       1        0   100.00   नकद
       1        0   100.00   नवरात्र
       1        0   100.00   नहीं
       1        0   100.00   नऽआपऽओषधयइ
       1        0   100.00   नारी
       1        0   100.00   निकाला
       1        0   100.00   नियमों
       1        0   100.00   निरयगामिनः
       1        0   100.00   निर्देशक
       1        1     0.00   निर्माताओं
       1        0   100.00   निष्पत्रैः
       1        0   100.00   निहाल
       1        0   100.00   नीति
       1        0   100.00   ने
       1        0   100.00   नोटिफिकेशंस
       1        0   100.00   नौ
       1        0   100.00   न्यूज़
       1        0   100.00   पड़ताल
       1        0   100.00   पतञ्जलिः
       1        0   100.00   पत्रकारिता
       1        0   100.00   पदाधिकारी
       1        0   100.00   पर
       1        0   100.00   परञ्च
       1        0   100.00   परन्तु
       1        0   100.00   परिणाम
       1        0   100.00   परिदृश्य
       1        0   100.00   परिसर
       1        0   100.00   पाठे
       1        0   100.00   पारगः
       1        0   100.00   पिर
       1        0   100.00   पी.जयरामन
       1        0   100.00   पीएमसीएच
       1        0   100.00   पुराण
       1        0   100.00   पूजा
       1        0   100.00   पूर्ति
       1        0   100.00   पूर्वार्धे
       2        0   100.00   प्यार
       1        0   100.00   प्रख्याताः
       1        0   100.00   प्रति
       1        0   100.00   प्रतीक्षा
       2        0   100.00   प्रदेश
       1        0   100.00   प्रलये
       1        0   100.00   प्रशिक्षण
       1        0   100.00   प्रोफाइल
       1        0   100.00   प्लानिंग
       1        0   100.00   फंक्शन
       1        0   100.00   फ़ायदा
       1        0   100.00   फ़िल्म
       1        0   100.00   फांकों
       1        0   100.00   फाइल
       1        0   100.00   फिजूलखर्ची
       2        0   100.00   फिर
       1        0   100.00   फिलिम
       1        0   100.00   फिल्मी
       1        0   100.00   फिल्मों
       1        0   100.00   फिल्लौरी
       1        0   100.00   फैक्ट्स
       2        0   100.00   फैमिली
       1        0   100.00   फोटोशूट
       1        0   100.00   बंगाल
       1        0   100.00   बंद
       1        0   100.00   बच्
       1        0   100.00   बड़ा
       1        0   100.00   बढ़
       1        0   100.00   बलकी
       1        0   100.00   बहुत
       2        0   100.00   बाद
       1        0   100.00   बारातियों
       1        0   100.00   बारे
       1        0   100.00   बाहरी
       1        0   100.00   बाह्लीकेन
       1        0   100.00   बिकती
       2        0   100.00   बुधवार
       1        0   100.00   बुलेटप्रूफ
       1        0   100.00   बेहद
       1        0   100.00   बैठक
       1        0   100.00   बैठी
       1        0   100.00   बॉक्स
       1        0   100.00   बो
       1        0   100.00   बोतल
       1        0   100.00   बोलावून
       1        0   100.00   ब्रह्मणे
       1        0   100.00   ब्रावो
       1        0   100.00   ब्रिटिश
       1        0   100.00   भगवत्स्मृतम्
       1        0   100.00   भतीजी
       1        0   100.00   भरें
       1        0   100.00   भाजपा
       1        0   100.00   भाड़
       1        0   100.00   भारत
       3        1    66.67   भी
       1        1     0.00   भुङ्क्ते
       1        0   100.00   भुवि
       1        0   100.00   भेजे
       1        0   100.00   मंदी
       1        0   100.00   मजबूत
       1        0   100.00   मठों
       1        0   100.00   मददगार
       1        0   100.00   मधुकैटभाख्यौ
       1        0   100.00   मनीष
       1        0   100.00   मर्द
       1        0   100.00   मशीन
       1        0   100.00   महत्व
       1        0   100.00   महामणिविभूषितम्
       1        0   100.00   महारोगाः
       1        1     0.00   मा
       1        0   100.00   माँग
       1        0   100.00   माँगा
       1        0   100.00   मांग
       1        0   100.00   मांगे
       1        0   100.00   मिटाता
       1        0   100.00   मिथुन
       1        1     0.00   मिलते
       1        0   100.00   मिले
       1        0   100.00   मिलेगा
       1        0   100.00   मिश्रखते
       1        0   100.00   मु
       1        0   100.00   मुँह
       1        0   100.00   मुख्तार
       1        0   100.00   मुद्दा
       1        0   100.00   मुश्किल
       1        0   100.00   मूलतः
      17        0   100.00   में
       4        0   100.00   मेरे
       1        0   100.00   मेऽन्यत्र
       1        0   100.00   मोटो
       1        0   100.00   मोदी
       1        0   100.00   मोहब्बतें
       1        0   100.00   मौके
       1        0   100.00   मौजूद
       1        0   100.00   मौसम
       1        0   100.00   यज्ञैश्च
       1        0   100.00   यदि
       1        0   100.00   यह
       1        0   100.00   यहोवा
       1        0   100.00   या
       1        0   100.00   याचिका
       1        0   100.00   यान्ति
       1        0   100.00   युवक
       1        0   100.00   यै
       1        0   100.00   योगा
       1        0   100.00   योऽसौ
       2        0   100.00   रक्षा
       1        0   100.00   रखा
       1        0   100.00   रथ्येव
       1        0   100.00   रमा
       1        0   100.00   रह
       1        0   100.00   रहती
       1        0   100.00   रहे
       1        0   100.00   राइट
       1        0   100.00   रुझान
       1        0   100.00   रूढ़िवादी
       1        0   100.00   रे
       1        0   100.00   रेस्ट्रॉन्ट
       1        0   100.00   रैली
       1        0   100.00   र्
       1        0   100.00   लंबे
       1        0   100.00   लक्षणं
       1        0   100.00   लगाएं
       1        0   100.00   लगाने
       1        0   100.00   लगाया
       1        0   100.00   लगी
       1        0   100.00   लड़ाई
       8        0   100.00   लिए
       1        0   100.00   लिखित
       1        0   100.00   लिपस्टिक
       1        0   100.00   लेकिन
       1        0   100.00   लेख
       1        0   100.00   लेखन
       1        0   100.00   लेनी
       1        0   100.00   लोग
       1        0   100.00   लोगो
       1        0   100.00   लोपामुद्रा
       1        0   100.00   वर्णन
       1        0   100.00   वर्ष
       1        0   100.00   वशेषतः
       1        0   100.00   वस्तु
       1        0   100.00   वस्तुत
       1        0   100.00   वह
       1        0   100.00   वाच्यं
       1        0   100.00   वानराणामधीशं
       1        0   100.00   वापस
       1        0   100.00   वाराणसी
       1        0   100.00   विजय
       1        0   100.00   विज्ञापन
       1        0   100.00   विदेश
       1        0   100.00   विधानसभा
       2        0   100.00   विभाग
       1        0   100.00   विरोधि
       1        0   100.00   विवरण
       1        0   100.00   विषयों
       1        0   100.00   विष्णु
       1        0   100.00   वीर्य
       1        0   100.00   वुल्फ
       1        0   100.00   वृद्धि
       1        0   100.00   वेबसाइट
       1        0   100.00   वैज्ञानिक
       1        0   100.00   शासकीय
       1        0   100.00   शुद्धिहेतवः
       1        0   100.00   शूटिंग
       1        0   100.00   शेयर
       1        0   100.00   शैली
       1        1     0.00   शोणितम्
       1        0   100.00   शोभा
       1        0   100.00   श्योपुर
       1        0   100.00   षट्
       1        0   100.00   षड्गवम्
       1        0   100.00   षोडशनामस्तोत्रम्
       1        0   100.00   स
       1        0   100.00   सं
       1        1     0.00   संक्रमणाख्यमेतत्
       2        0   100.00   संघर्ष
       1        0   100.00   संदूषणानि
       1        0   100.00   संबंधित
       1        0   100.00   संभावना
       1        0   100.00   संविधान
       2        0   100.00   सकते
       1        0   100.00   सचेवहि
       1        0   100.00   सजातीय
       1        0   100.00   सदस्यों
       1        0   100.00   सद्वृत्तं
       1        0   100.00   सनराइजर्स
       1        0   100.00   सन्
       1        0   100.00   सभी
       1        0   100.00   समये
       1        0   100.00   समीक्षा
       1        0   100.00   सरदार
       1        0   100.00   सर्वलोकेषु
       1        0   100.00   सशूलं
       1        0   100.00   सहसो
       1        0   100.00   साठे
       2        0   100.00   साथ
       1        0   100.00   साफ
       1        0   100.00   सामवेद
       1        0   100.00   साली
       1        0   100.00   सिद्धः
       1        0   100.00   सीखें
       1        0   100.00   सीसे
       1        0   100.00   सुखं
       1        0   100.00   सुनने
       1        0   100.00   सुपुत्र
       1        0   100.00   सुयज्ञाः
       1        0   100.00   सुरंग
       2        0   100.00   से
       1        0   100.00   सेब
       1        0   100.00   सो
       1        0   100.00   स्क्रीन
       1        0   100.00   स्टोरी
       1        0   100.00   स्लाईड्सवर
       1        0   100.00   स्वतः
       1        0   100.00   स्वप्रमितिके
       1        0   100.00   स्वयं
       1        0   100.00   स्वर्गस्य
       1        0   100.00   हटके
       1        0   100.00   हड़ताल
       1        0   100.00   हरियाणा
       1        0   100.00   हवाई
       1        0   100.00   हाइपरलूप
       1        0   100.00   हाथ
       1        0   100.00   हि
       1        0   100.00   हिंदोस्तान
       1        0   100.00   ही
       1        0   100.00   हुई
       1        0   100.00   हुए
       1        0   100.00   हूँ
       1        0   100.00   हूः
       1        0   100.00   हेलिकॉप्टर
      11        0   100.00   है
       4        0   100.00   हैं
       1        0   100.00   होती
       1        0   100.00   होते
       1        0   100.00   होना
       1        0   100.00   होम
       1        0   100.00   होली
       1        0   100.00   ह्रस्वो
       1        0   100.00   ऽन्यगेहवासञ्च
       1        0   100.00   १३
       1        0   100.00   १५
       1        0   100.00   १८
       1        0   100.00   २०अब्
       1        0   100.00   २३
       1        0   100.00   २४
       1        0   100.00   २७
       1        0   100.00   २९वें
       1        1     0.00   ३१.८६
       1        0   100.00   ३१४
       1        0   100.00   ४२
       1        0   100.00   ५
       1        0   100.00   ६५द्
       1        0   100.00   ७२०
       1        0   100.00   ७६
       1        0   100.00   ८
       1        0   100.00   ८०
       2        0   100.00   ९
