ocreval Word Accuracy Report Version 7.0
----------------------------------------
    2426   Words
      35   Misrecognized
   98.56%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   31
       1        0   100.00   33
       1        0   100.00   332
       1        0   100.00   34
       1        0   100.00   3727
       1        0   100.00   380
       1        0   100.00   3862
       1        0   100.00   3फौजियों
       3        0   100.00   4
       1        0   100.00   4.17
       1        0   100.00   4.4
       1        0   100.00   40
       1        0   100.00   42
       1        0   100.00   49
       1        0   100.00   52
       1        0   100.00   6
       1        0   100.00   64
       1        0   100.00   67.25
       6        0   100.00   7
       1        0   100.00   7.3.2
       3        0   100.00   8
       1        0   100.00   800
       2        0   100.00   86
       1        0   100.00   9
       1        0   100.00   94
       1        0   100.00   960
       3        0   100.00   _
       1        0   100.00   अंगुली
       1        0   100.00   अंग्रेजी
       1        0   100.00   अंचल
       1        0   100.00   अंडमान
       1        0   100.00   अंडे
       1        0   100.00   अकादमी
       1        0   100.00   अकुशलं
       1        0   100.00   अक्तूबर
       1        0   100.00   अक्षतान्
       1        0   100.00   अक्सर
       1        0   100.00   अखिलेश
       1        0   100.00   अगः
       2        0   100.00   अगर
       1        0   100.00   अगस्त
       1        0   100.00   अग्निपुराण
       1        0   100.00   अग्रिमं
       1        0   100.00   अग्र्येभ्यो
       1        0   100.00   अङ्गारकं
       1        0   100.00   अचानक
       1        0   100.00   अच्छा
       1        0   100.00   अच्छी
       1        0   100.00   अटैक
       1        0   100.00   अतिघोरं
       1        0   100.00   अत्यधिक
       1        1     0.00   अदेस्त्रिनिश्च
       1        0   100.00   अधिकांश
       1        0   100.00   अधिकारी
       1        0   100.00   अधीक्षक
       2        0   100.00   अध्यक्ष
       1        0   100.00   अध्यन
       1        0   100.00   अध्याय
       1        0   100.00   अनपस्पुरः
       1        0   100.00   अनाज
       1        0   100.00   अनुपूर्व्या
       1        0   100.00   अनुवाद
       1        0   100.00   अनेक
       1        0   100.00   अनेकशतसाहस्रैः
       1        0   100.00   अनोखी
       1        0   100.00   अन्तिम
       1        0   100.00   अन्य
       1        0   100.00   अन्ये
       1        0   100.00   अन्वभवत्
       1        0   100.00   अपकारः
       1        0   100.00   अपना
       3        0   100.00   अपनी
       5        0   100.00   अपने
       1        0   100.00   अपराधिक
       1        0   100.00   अपि
       1        0   100.00   अपिपर्चुः
       1        0   100.00   अपेक्ष
       1        0   100.00   अप्रैल
       1        0   100.00   अफ़ग़ानिस्तान
       2        0   100.00   अब
       2        0   100.00   अभियान
       1        0   100.00   अभिषेक
       1        0   100.00   अमजद
       1        0   100.00   अमानत
       2        0   100.00   अमिताभ
       1        0   100.00   अमित्रघ्नः
       1        0   100.00   अमुखः
       1        0   100.00   अमोघे
       1        0   100.00   अययन्त्रः
       1        0   100.00   अर्जित
       1        0   100.00   अर्जै
       1        0   100.00   अर्थ
       1        0   100.00   अर्थाः
       1        0   100.00   अर्पणम्
       1        0   100.00   अलीबाबा
       1        0   100.00   अल्पोऽपि
       1        0   100.00   अवलोकन
       1        0   100.00   अवलोकनार्थ
       1        0   100.00   अवसर
       2        0   100.00   अशा
       1        0   100.00   अश्विन
       1        0   100.00   अष्ट
       1        0   100.00   अष्टसङ्ख्या
       1        0   100.00   अष्टाविंशतिः
       1        0   100.00   असते
       1        0   100.00   असतो
       1        0   100.00   असमर्थ
       1        0   100.00   असली
       1        0   100.00   असल्यामुळे
       1        0   100.00   असेल
       1        0   100.00   अस्त्यर्थे
       1        0   100.00   अस्पताल
       1        0   100.00   अस्पतालों
       1        0   100.00   अस्पृक्षत्
       1        0   100.00   आ
       1        0   100.00   आँगा
       1        0   100.00   आंकड़ों
       3        0   100.00   आई
       2        0   100.00   आए
       2        0   100.00   आएगी
       2        0   100.00   आकर्षक
       1        0   100.00   आकार
       1        0   100.00   आकृमिभ्यः
       1        0   100.00   आगे
       5        0   100.00   आज
       1        0   100.00   आजमायें
       1        0   100.00   आती
       1        0   100.00   आते
       1        0   100.00   आत्मनेपदे
       3        0   100.00   आदि
       1        0   100.00   आदित्यनाथ
       1        0   100.00   आधुनिक
       1        0   100.00   आन्ध्र
       2        0   100.00   आप
       1        0   100.00   आपकी
       3        0   100.00   आपके
       1        0   100.00   आपको
       1        0   100.00   आपने
       1        0   100.00   आप्त
       1        0   100.00   आम
       1        1     0.00   आम्रपाली
       1        0   100.00   आयमनम्
       1        0   100.00   आयुर्वेद
       1        0   100.00   आये
       1        0   100.00   आयोग
       1        0   100.00   आर्टिकल
       1        0   100.00   आर्द्रा
       1        0   100.00   आलेले
       1        0   100.00   आवश्यक
       2        0   100.00   आवास
       1        0   100.00   आविश्य
       1        0   100.00   आवेदन
       1        0   100.00   आसन्प्रहृष्टमनसः
       1        0   100.00   आसपास
       1        0   100.00   आसीत्
       1        0   100.00   आस्था
       1        1     0.00   इ
       1        0   100.00   इंटरनेट
       1        0   100.00   इंटर्नशिप
       1        0   100.00   इंडिया
       1        0   100.00   इंडेक्स
       1        0   100.00   इंदिरा
       1        0   100.00   इक्षूणां
       1        0   100.00   इच्छन्दहेयं
       1        0   100.00   इच्छुक
       1        0   100.00   इड्यं
       1        0   100.00   इण्डिया
       1        0   100.00   इतरेषां
       7        0   100.00   इति
       1        0   100.00   इतिहास
       1        0   100.00   इत्यन्ये
       1        0   100.00   इत्यपि
       1        0   100.00   इत्यर्थः
       2        0   100.00   इत्युक्त्वा
       1        0   100.00   इदं
       1        0   100.00   इदमिन्द्राय
       1        0   100.00   इन
       1        0   100.00   इनको
       1        0   100.00   इनमें
       1        0   100.00   इन्द्द्र
       1        0   100.00   इन्द्रमणि
       1        0   100.00   इन्हें
       1        0   100.00   इलाक़े
       1        0   100.00   इलाहाबाद
       1        0   100.00   इव
       5        0   100.00   इस
       1        0   100.00   इसका
       2        0   100.00   इसकी
       3        0   100.00   इसके
       2        0   100.00   इसमें
       1        0   100.00   इस्तेमाल
       1        0   100.00   इह
       1        0   100.00   ई
       1        0   100.00   ईजे
       1        0   100.00   ईड्यः
       1        0   100.00   ईमेल
       1        0   100.00   ईशा
       1        0   100.00   ईश्वरौवाच
       1        0   100.00   उ
       1        0   100.00   उच्चारण
       1        0   100.00   उच्यते
       1        0   100.00   उज्जैन
       1        0   100.00   उठकर
       1        0   100.00   उठाए
       1        0   100.00   उठो
       1        0   100.00   उतना
       1        0   100.00   उत्कीर्ण
       1        0   100.00   उत्क्रामन्तं
       1        0   100.00   उत्खातं
       1        0   100.00   उत्थान
       1        0   100.00   उत्साह
       1        0   100.00   उदकः
       1        0   100.00   उद्दिष्ट
       1        0   100.00   उद्यम्य
       1        0   100.00   उद्योगिनं
       1        0   100.00   उद्वयं
       1        0   100.00   उन्हें
       1        0   100.00   उन्होंने
       2        0   100.00   उप
       2        0   100.00   उपकरण
       1        0   100.00   उपजायते
       2        0   100.00   उपयोग
       1        0   100.00   उपलब्धिः
       1        0   100.00   उपस्थित
       1        0   100.00   उपस्थिति
       1        0   100.00   उपहार
       2        0   100.00   उपाय
       1        0   100.00   उपेक्षा
       1        0   100.00   उभयतो
       1        0   100.00   उभार
       1        0   100.00   उम्मीदवारों
       1        0   100.00   उम्र
       1        0   100.00   उम्रक़ैद
       2        0   100.00   उल्लू
       2        0   100.00   उवाच
       1        0   100.00   उश्च
       1        0   100.00   उसका
       1        0   100.00   उसके
       1        0   100.00   उह
       1        0   100.00   ऊतक
       3        0   100.00   ऊपर
       1        0   100.00   ऊषरं
       1        0   100.00   ऋ
       1        0   100.00   ऋतिक
       1        0   100.00   ऋतु
       1        0   100.00   ऋत्विगिति
       1        0   100.00   ऋषय
       1        0   100.00   ऋषि
       1        0   100.00   ऋषियों
       1        0   100.00   ए
       1        0   100.00   एंड्रॉयड
       8        0   100.00   एक
       1        0   100.00   एकनाथ
       1        0   100.00   एकरात्रं
       1        0   100.00   एक्सचेंजः
       1        0   100.00   एक्स्पो
       1        0   100.00   एग्जीक्यूटिव
       1        0   100.00   एजुकेशन
       1        0   100.00   एतानि
       1        0   100.00   एतावदेव
       1        0   100.00   एनसीईआरटी
       1        0   100.00   एन्काउंटर
       1        0   100.00   एम.सी.एफ
       1        0   100.00   एम्मा
       1        0   100.00   एव
      18        0   100.00   एवं
       1        0   100.00   एवंभूतो
       1        0   100.00   एवंरूपा
       1        0   100.00   एवंविधार्थे
       1        0   100.00   एवमनिलस्य
       1        0   100.00   एवरेस्ट
       1        0   100.00   एशियाई
      18        0   100.00   एष
       1        0   100.00   एषते
       1        0   100.00   एषस्
       1        0   100.00   ऐ
       2        2     0.00   ऐंठन
       1        1     0.00   ऐंडिल
       1        0   100.00   ऐश्वर्या
       9        0   100.00   ऐसे
       3        0   100.00   ऑ
       1        0   100.00   ऑक्शन
       2        0   100.00   ऑक्सर
       1        0   100.00   ऑक्सीजन
       1        0   100.00   ऑटो
       1        0   100.00   ऑप
       1        0   100.00   ऑफ़
       1        0   100.00   ऑफिस
       1        0   100.00   ऑल
       8        0   100.00   ऑस्कर
       1        0   100.00   ऑस्कर:घोषणा
      18        0   100.00   ऑस्ट्रेलिया
       4        0   100.00   ऑस्ट्रेलियाई
       3        0   100.00   ओ
       1        0   100.00   ओं
       1        0   100.00   ओएनजीसी
       1        0   100.00   ओक
       1        0   100.00   ओकजाः
       1        0   100.00   ओकरा
       1        0   100.00   ओकल्टीज़्म
       2        0   100.00   ओकसः
       1        0   100.00   ओडिशा
       1        0   100.00   ओप्पो
       3        0   100.00   ओलंपिक
       1        0   100.00   ओलोक्स
       2        0   100.00   ओल्डीक्षेत्रे
       1        0   100.00   ओळखला
       1        0   100.00   ओव
       2        0   100.00   ओवन
       3        0   100.00   ओवर
       1        0   100.00   ओवरसीज
       1        0   100.00   ओवरी
       1        0   100.00   ओविजी
       1        0   100.00   ओवैसी
       1        0   100.00   ओव्रश्चू
       2        0   100.00   ओशिका
       1        0   100.00   ओशो
       1        0   100.00   ओ३म्
       1        0   100.00   औ
      17        0   100.00   और
       1        0   100.00   औषधि
       2        0   100.00   क
       1        0   100.00   कंपनी
       1        0   100.00   कई
       1        0   100.00   कक्षीवाँ
       1        0   100.00   कच्छोऽथ
       1        0   100.00   कटौती
       1        0   100.00   कण्टः
       1        0   100.00   कण्डूयति
       1        0   100.00   कतिपय
       1        0   100.00   कत्था
       1        0   100.00   कथमेष
       1        0   100.00   कदा
       1        0   100.00   कनिष्ठाय
       3        0   100.00   कन्नौज
       1        0   100.00   कप्तानी
       1        0   100.00   कब
       2        0   100.00   कभी
       1        0   100.00   कमर
       2        0   100.00   कमेंट
       1        0   100.00   कम्युनिटी
       1        0   100.00   कर
       1        0   100.00   करते
       5        0   100.00   करने
       1        0   100.00   कराया
       1        0   100.00   करीबी
       1        0   100.00   करूंगा
       2        0   100.00   करे
       6        0   100.00   करें
       1        0   100.00   करेंगे
       1        0   100.00   करो
       1        0   100.00   करोड़
       1        0   100.00   करोति
       1        0   100.00   करौली
       1        0   100.00   कर्णार्पितबन्धनं
       1        0   100.00   कर्तरि
       1        1     0.00   कर्फ्यू
       1        0   100.00   कर्मदोषैर्न
       1        0   100.00   कल
       1        0   100.00   कल्पनीयतया
       1        0   100.00   कष्टतरं
       2        0   100.00   कहते
       1        0   100.00   कहानियां
       5        0   100.00   का
       1        0   100.00   कांग्रेस
       1        0   100.00   काठमान्डू
       1        0   100.00   कापालिक
       1        0   100.00   काफी
       1        0   100.00   काम
       1        0   100.00   कामबोलताहै
       1        0   100.00   कामान्मयैव
       1        0   100.00   कामी
       1        0   100.00   कामोपभोगैः
       1        0   100.00   कार्यकर्ता
       1        0   100.00   कार्यकर्त्ता
       1        0   100.00   कालिन्दी
       3        0   100.00   कि
       1        0   100.00   किं
       1        0   100.00   किए
       2        0   100.00   किया
       1        0   100.00   किये
       1        0   100.00   किरणों
       1        0   100.00   किलोमीटर
       1        0   100.00   किसी
      14        0   100.00   की
       3        0   100.00   कुछ
       1        0   100.00   कुन्ती
       1        0   100.00   कुपोषित
       2        0   100.00   कुमार
       1        0   100.00   कुमारेशसूनो
       1        0   100.00   कुर्सियों
       2        0   100.00   कृ
       1        0   100.00   कृणुष्व
       1        0   100.00   कृताः
       1        0   100.00   कृते
       2        0   100.00   कृपया
       1        0   100.00   कृशां
       1        0   100.00   कृषि
       1        0   100.00   कृष्णदेव
       1        0   100.00   कृष्णप्रसादका
       1        0   100.00   कृष्णफलके
       1        0   100.00   कृष्णा
      28        0   100.00   के
       1        0   100.00   केंद्र
       1        0   100.00   केचित्पाखण्डिन
       1        0   100.00   केनचिदाच्छन्नः
       1        0   100.00   केवलं
       1        0   100.00   कैंपस
       1        0   100.00   कैमरा
       2        0   100.00   कैसे
       1        0   100.00   कॉफी
      13        0   100.00   को
       1        0   100.00   कोच
       1        0   100.00   कोचिंग
       1        0   100.00   कोच्चि
       1        0   100.00   कोने
       1        0   100.00   कोलनेक्ट
       1        0   100.00   कोऽहं
       3        0   100.00   कौन
       1        0   100.00   क्या
       1        0   100.00   क्यूंकर
       2        0   100.00   क्योंकि
       1        0   100.00   क्रियः
       1        0   100.00   क्रेटा
       1        0   100.00   क्रैश
       1        0   100.00   क्रोध
       1        0   100.00   क्षते
       1        0   100.00   क्षमता
       1        0   100.00   क्षयं
       1        0   100.00   क्षात्रं
       1        0   100.00   क्षीण
       1        0   100.00   क्षेत्र
       1        0   100.00   क्षेत्रों
       1        0   100.00   खजाना
       1        0   100.00   खड़े
       2        0   100.00   खत्म
       2        0   100.00   खबर
       2        0   100.00   खबरें
       1        0   100.00   खबरों
       1        0   100.00   खररजस्तथा
       2        0   100.00   खर्च
       1        0   100.00   खर्चे
       1        0   100.00   ख़बरें
       1        0   100.00   ख़ून
       1        0   100.00   ख़ौफ़नाक
       1        0   100.00   खान
       1        0   100.00   खानी
       1        1     0.00   खिंचाई
       2        0   100.00   खिलाड़ी
       1        0   100.00   खिलौनों
       2        0   100.00   खुद
       1        0   100.00   खुनी
       1        0   100.00   खुफिया
       1        0   100.00   खुशी
       1        0   100.00   खून
       1        0   100.00   खूब
       1        0   100.00   खेल
       1        0   100.00   खेलते
       1        0   100.00   खेलने
       1        0   100.00   खेलेको
       1        0   100.00   खैर
       2        0   100.00   खोजें
       1        0   100.00   ख्याल
       1        0   100.00   गंभीरता
       2        0   100.00   गई
       2        0   100.00   गईं
       3        0   100.00   गए
       1        0   100.00   गढ़ी
       1        0   100.00   गता
       1        0   100.00   गतिविधियाँ
       1        0   100.00   गन्धोदकेन
       1        0   100.00   गम्भीर
       2        0   100.00   गया
       1        0   100.00   गरीबों
       1        0   100.00   गर्भवती
       1        0   100.00   गर्भात्
       1        0   100.00   गर्भावस्था
       1        0   100.00   गांव
       1        0   100.00   गावः
       1        0   100.00   गियर
       1        0   100.00   गुजरने
       1        0   100.00   गुणधर्माची
       1        0   100.00   गुणवृद्धी
       1        0   100.00   गुरमेहर
       1        0   100.00   गुरुपदं
       1        0   100.00   गुलाब
       1        0   100.00   गुह्यमाख्याति
       1        0   100.00   गूढालोचनायां
       1        0   100.00   गेनर्स
       1        0   100.00   गेम्स
       1        0   100.00   गेली
       1        0   100.00   गेहूँ
       2        0   100.00   गैलरी
       1        0   100.00   गोप्रवेशसमये
       1        0   100.00   गोमतेश्वर
       1        0   100.00   गोला
       1        0   100.00   गोलीबारी
       1        0   100.00   गोषूप
       1        0   100.00   गौरव
       1        0   100.00   गौरी
       1        0   100.00   ग्रंथ
       1        0   100.00   ग्रन्थ
       1        0   100.00   ग्राम
       1        0   100.00   ग्रुप
       1        0   100.00   घञ्
       1        0   100.00   घटते
       1        0   100.00   घटना
       1        0   100.00   घटायें
       1        0   100.00   घर
       1        0   100.00   घर्मं
       1        0   100.00   घिसञ्ज्ञो
       1        0   100.00   घूंसे
       1        0   100.00   घूर्णते
       1        0   100.00   घेरण्ड
       1        0   100.00   घोरसङ्कल्पाः
       8        0   100.00   च
       1        0   100.00   चकार
       1        0   100.00   चढाएं
       1        0   100.00   चतुरंगुलाधो
       1        0   100.00   चतुर्थांशो
       1        0   100.00   चतुर्दश
       1        0   100.00   चन्द्रसूर्यौ
       1        0   100.00   चमक
       1        0   100.00   चमकेगा
       1        0   100.00   चर
       1        0   100.00   चरण
       1        0   100.00   चरमपंथी
       1        0   100.00   चलेगी
       1        0   100.00   चात्माऽस्य
       1        0   100.00   चाबी
       1        0   100.00   चार
       1        0   100.00   चारों
       1        0   100.00   चाहते
       2        0   100.00   चाहिए
       1        0   100.00   चिच्छिदुः
       1        0   100.00   चित्र
       1        0   100.00   चिपको
       1        0   100.00   चीजे
       1        0   100.00   चीन
       1        0   100.00   चीर्त्वा
       3        0   100.00   चुके
       1        0   100.00   चुदाई
       2        0   100.00   चुनाव
       1        0   100.00   चुनें
       1        0   100.00   चेतावनी
       1        0   100.00   चेति
       1        0   100.00   चेत्युक्त्वा
       1        0   100.00   चेन्नै
       1        0   100.00   चैतदुभयं
       1        0   100.00   चैव
       1        0   100.00   चैवं
       1        0   100.00   चौके
       1        0   100.00   चौधरी
       1        0   100.00   चौपाई
       1        0   100.00   चौराहे
       1        0   100.00   च्छा
       1        0   100.00   छत्तीसगढ़ी
       1        0   100.00   छांटें:सबसे
       1        0   100.00   छिब्बर
       1        0   100.00   छुए
       1        0   100.00   छू
       1        0   100.00   जगद्वशे
       1        0   100.00   जगह
       1        0   100.00   जनता
       1        0   100.00   जनवरी
       1        0   100.00   जन्तूंश
       1        0   100.00   जन्म
       1        0   100.00   जन्मदिन
       1        0   100.00   जन्मसु
       1        0   100.00   जन्मे
       1        0   100.00   जप
       1        0   100.00   जब
       1        0   100.00   जमीन
       1        0   100.00   जयंती
       1        0   100.00   जयशंकर
       1        0   100.00   जया
       1        0   100.00   जयि
       1        0   100.00   जरासंधघाती
       2        0   100.00   जरूर
       1        0   100.00   जरूरत
       1        0   100.00   जरूरतमंद
       1        0   100.00   जर्मनी
       1        0   100.00   जलं
       1        0   100.00   जहाँ
       1        0   100.00   जहातेश्च
       1        0   100.00   ज़रा
       1        0   100.00   जांच
       1        0   100.00   जाऊंगा
       1        0   100.00   जाएँ
       2        0   100.00   जाएं
       1        0   100.00   जाएगी
       1        0   100.00   जाजम
       1        0   100.00   जातम
       1        0   100.00   जातिद्वारेण
       1        0   100.00   जानकार
       1        0   100.00   जानकिश्च
       1        0   100.00   जानने
       1        0   100.00   जानिए
       2        0   100.00   जानें
       1        0   100.00   जानो
       1        0   100.00   जायते
       1        0   100.00   जाये
       2        0   100.00   जायेगी
       1        0   100.00   जिंदगानी
       1        0   100.00   जिंदगी
       1        0   100.00   जितनी
       1        0   100.00   जिन_कामा
       1        0   100.00   जिन्हें
       1        1     0.00   जीवनम्
       1        0   100.00   जीवनस्य
       1        0   100.00   जीवेत्
       1        0   100.00   जुगलबंदी
       1        0   100.00   जुड़ी
       1        0   100.00   जुबान
       1        0   100.00   जुलाई
       1        0   100.00   जुह्वति
       1        0   100.00   जूक
       1        0   100.00   जून
       1        0   100.00   जेट्रोफा
       2        0   100.00   जैसा
       1        0   100.00   जैसे
       1        0   100.00   जो
       1        0   100.00   जोड़ा
       1        0   100.00   जोड़ें
       1        0   100.00   जोरदार
       1        0   100.00   जोशी
       1        0   100.00   ज्ञान
       1        0   100.00   ज्ञानं
       1        1     0.00   ज्मया
       1        0   100.00   ज्यादा
       1        0   100.00   ज्यू
       1        0   100.00   ज्योति
       1        0   100.00   ज्योतिषामयनं
       1        0   100.00   ज्रिणीध्वम्
       1        0   100.00   झंडा
       1        0   100.00   झलक
       1        0   100.00   झांकने
       2        2     0.00   झाड़ू
       1        0   100.00   झुलसे
       1        0   100.00   झूलती
       1        0   100.00   टीचर
       1        0   100.00   टीपू
       1        0   100.00   टीवी
       1        0   100.00   टुमकुर
       1        0   100.00   टूटना
       1        0   100.00   टूथपेस्ट
       1        0   100.00   टूथब्रश
       1        0   100.00   टूल्स
       2        0   100.00   टेक
       1        0   100.00   टेक्नोलॉजी
       1        0   100.00   टेलीविजन
       1        0   100.00   टैटू
       1        0   100.00   टैबलेट
       1        0   100.00   ट्यूबलाइट
       1        0   100.00   ट्रंप
       1        0   100.00   ट्रम्प
       1        0   100.00   ट्रेंडिंग
       2        0   100.00   ट्रेन
       1        0   100.00   ट्रैफिक
       2        0   100.00   ट्रॉफी
       1        0   100.00   ठंडा
       1        0   100.00   ठग
       1        0   100.00   ठाकुर
       1        0   100.00   ठीक
       1        0   100.00   डाउनलोड
       1        0   100.00   डायबिटीज
       1        0   100.00   डिंडौरी
       1        0   100.00   डे
       1        0   100.00   डॉक्टर
       1        0   100.00   ढ
       1        0   100.00   ढूँढ़िए
       1        0   100.00   ढोल
       1        0   100.00   णिच्
       1        0   100.00   णिनिः
       1        0   100.00   ण्डुः
       1        0   100.00   त
       1        0   100.00   तं
       1        0   100.00   तंत्र
       1        0   100.00   तक
       1        0   100.00   तत्पश्चात
       3        0   100.00   तथा
       1        1     0.00   तथेत्यर्थः
       1        0   100.00   तथ्य
       1        0   100.00   तदेतदुच्यते
       1        0   100.00   तद्द्रव्यं
       1        0   100.00   तद्बलं
       1        0   100.00   तद्वैयर्थ्यं
       1        0   100.00   तनयाश्च
       1        0   100.00   तन्व्या
       1        0   100.00   तब
       1        0   100.00   तमिलनाडु
       1        0   100.00   तम्
       1        0   100.00   तरफ़
       1        0   100.00   तरह
       1        0   100.00   तरीके
       1        0   100.00   तरीकों
       1        0   100.00   तर्जनीभ्यां
       1        0   100.00   तर्द्येते
       1        0   100.00   तल
       1        0   100.00   तषेधः
       1        0   100.00   तहत
       1        0   100.00   तिथि
       2        0   100.00   तीर्थस्य
       1        0   100.00   तीर्थेभ्य
       1        0   100.00   तु
       1        0   100.00   तुदादिगणः
       1        0   100.00   तुमने
       1        1     0.00   तुलादण्डो
       1        0   100.00   तृणा
       3        0   100.00   ते
       1        0   100.00   तेभ्योऽनुविधाय
       1        0   100.00   तेष्व
       1        1     0.00   तैः
       1        0   100.00   तैयारियां
       1        0   100.00   तोड़ो
       1        0   100.00   तौर
       1        0   100.00   त्यागः
       1        0   100.00   त्रयो
       1        0   100.00   त्वमग्र
       1        0   100.00   त्वां
       4        0   100.00   था
       3        0   100.00   थी
       1        0   100.00   थुत्थुकारक
       1        0   100.00   थूथूकुडी
       4        0   100.00   थे
       1        0   100.00   थें
       1        0   100.00   थैला
       1        0   100.00   थैली
       1        0   100.00   थोड़ा
       1        0   100.00   दक्ष्
       1        0   100.00   ददातु
       1        0   100.00   दबाने
       1        0   100.00   दर्ज
       1        0   100.00   दलित
       1        1     0.00   दही
       1        0   100.00   दहेज
       1        0   100.00   दासम्
       1        0   100.00   दाहं
       1        0   100.00   दाहप्रेम्णा
       1        0   100.00   दाहो
       1        0   100.00   दिखने
       1        0   100.00   दिग्गजविदुषां
       2        0   100.00   दिनों
       1        0   100.00   दिलचस्प
       1        0   100.00   दीक्षा
       1        0   100.00   दीर्घायुषां
       1        0   100.00   दीर्घेण
       2        0   100.00   दुनिया
       1        0   100.00   दुल्हन
       1        0   100.00   दुल्हनिया
       1        0   100.00   दुशालों
       1        0   100.00   दुष्पच
       1        0   100.00   दुष्प्रभावों
       1        0   100.00   दुष्प्रापं
       1        0   100.00   दूं
       1        0   100.00   दूध
       2        0   100.00   दूर
       1        0   100.00   दूल्हा
       1        0   100.00   दृ
       2        0   100.00   दृश्य
       2        1    50.00   दृष्ट्वा
       1        0   100.00   दें
       1        0   100.00   देंगे
       1        0   100.00   देखने
       1        0   100.00   देखिये
       1        0   100.00   देखें
       1        0   100.00   देती
       1        0   100.00   देवरी
       1        0   100.00   देवी
       1        0   100.00   देशविरोधी
       1        0   100.00   देशा
       1        0   100.00   देशों
       1        0   100.00   देहात
       1        0   100.00   दोष
       1        0   100.00   दोषी
       2        0   100.00   दौरान
       1        0   100.00   द्यून्
       1        0   100.00   द्रक्ष्यामः
       1        0   100.00   द्वितीयां
       1        0   100.00   द्वे
       1        0   100.00   धड़कती
       1        0   100.00   धनयोगो
       1        0   100.00   धर्मपुर
       1        0   100.00   धर्मोऽधर्मो
       1        0   100.00   धातोः
       1        0   100.00   धावतः
       1        0   100.00   धिकारानन्तरेषु
       2        0   100.00   धिषणा
       1        0   100.00   धीमतः
       1        0   100.00   धृतराष्ट्रस्य
       1        0   100.00   धोने
       1        1     0.00   ध्रुवायां
       1        0   100.00   न
       2        0   100.00   नः
       1        0   100.00   नईम
       1        0   100.00   नए
       1        0   100.00   नगर
       1        0   100.00   नतीजों
       1        0   100.00   नन्वत्र
       1        0   100.00   नपुंसकता
       1        0   100.00   नमः
       1        0   100.00   नमसा
       1        0   100.00   नमोऽस्त्वनन्ताय
       1        0   100.00   नरः
       1        0   100.00   नवमबर
       1        0   100.00   नही
       7        0   100.00   नहीं
       1        0   100.00   ना
       1        0   100.00   नाथ
       1        0   100.00   नाददीत
       1        0   100.00   नाना
       1        0   100.00   नामधेयं
       1        0   100.00   नामशेष
       1        0   100.00   नामान्युद्दिश्य
       1        0   100.00   नाम्लो
       1        0   100.00   नायिकाः
       1        0   100.00   नासौ
       1        0   100.00   नि
       1        1     0.00   निःसंचारः
       1        0   100.00   निखिलम्
       1        0   100.00   निदेशक
       1        0   100.00   निधिः
       1        0   100.00   निपातौ
       1        0   100.00   निभाएं
       1        0   100.00   निभाना
       1        0   100.00   नियमतीकरण
       1        0   100.00   नियोक्ता
       1        0   100.00   निरहंकारो
       1        0   100.00   निराकरणात्
       1        0   100.00   निर्दोष
