ocreval Word Accuracy Report Version 7.0
----------------------------------------
     476   Words
       9   Misrecognized
   98.11%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   आप
       1        0   100.00   आपका
       1        0   100.00   आपरेशन
       1        0   100.00   आयकर
       1        0   100.00   आये
       1        0   100.00   आर
       1        0   100.00   आलेख
       1        0   100.00   आवश्यक
       1        0   100.00   आवेदन
       1        0   100.00   इंजन
       1        0   100.00   इंद्राणी
       1        0   100.00   इंसान
       1        0   100.00   इच्छाद्वेषौ
       2        0   100.00   इति
       1        0   100.00   इत्यादि
       1        0   100.00   इलाहाबाद
       4        0   100.00   इस
       1        0   100.00   इसी
       1        1     0.00   ईष्वर
       1        0   100.00   उ.प्र
       1        0   100.00   उज्ज्वलं
       1        0   100.00   उठाने
       1        0   100.00   उतरने
       1        0   100.00   उत्तरप्रदेश
       1        0   100.00   उनके
       1        0   100.00   उन्हें
       1        0   100.00   उपहन्तुं
       1        0   100.00   उपात्तविद्यो
       1        0   100.00   उमड़
       1        0   100.00   उल्का
       2        0   100.00   उवाच
       1        0   100.00   उसमें
       1        0   100.00   ऋषिकेश
       3        0   100.00   एक
       1        0   100.00   एकार्थं
       1        0   100.00   एप्लाइड
       1        0   100.00   एफ
       1        0   100.00   एलएलबी
       1        0   100.00   ऐ
       1        0   100.00   ऐलान
       1        0   100.00   ऑ
       4        0   100.00   और
       1        0   100.00   कंडोम
       1        0   100.00   कठिनाइयाँ
       1        0   100.00   कठोर
       1        0   100.00   कथाओं
       1        0   100.00   कदाचित्
       1        0   100.00   करने
       1        0   100.00   करावे
       1        0   100.00   करू
       2        0   100.00   करें
       1        0   100.00   क़िले
       1        0   100.00   काबू
       2        0   100.00   कि
       1        0   100.00   किए
       2        0   100.00   किया
       6        0   100.00   की
       2        0   100.00   कुमार
       1        0   100.00   कुमारी
       1        0   100.00   कृषिऍकर्तव्यानि
       6        0   100.00   के
       1        0   100.00   के10
       5        0   100.00   को
       1        0   100.00   कोर्ट
       1        0   100.00   कौतूहलान्विताः
       1        0   100.00   क्षेत्र
       2        0   100.00   खबरें
       2        0   100.00   ख़बर
       1        0   100.00   ख़बरें
       1        0   100.00   खेलने
       1        0   100.00   ख्याल
       1        0   100.00   गया
       1        0   100.00   गर्भमाधत्ते
       1        0   100.00   गुजराती
       1        0   100.00   गुदा
       1        0   100.00   गुरुभावं
       1        0   100.00   ग्रंथ
       1        0   100.00   ग्रेजुएशन
       1        0   100.00   घोड़ा
       1        0   100.00   चीन
       2        0   100.00   चुका
       1        0   100.00   चुदाई
       1        0   100.00   चुनें
       1        0   100.00   चैंपियनशिप
       1        0   100.00   चोर
       1        0   100.00   छंद
       1        0   100.00   छोडकर
      10        0   100.00   छोड़
       3        0   100.00   छोड़कर
       2        0   100.00   छोड़ते
       1        0   100.00   छोड़नी
       3        0   100.00   छोड़ने
       2        0   100.00   जड़ों
       1        0   100.00   जणं
       2        0   100.00   जताई
       1        0   100.00   जदहि
       1        0   100.00   जन
       1        0   100.00   जनक
       1        0   100.00   जनकत्वं
       1        0   100.00   जनकात्मजः
       1        0   100.00   जनकादयः
       1        0   100.00   जनको
       1        0   100.00   जनगणना
       1        0   100.00   जनगीतनिःस्वने
       1        0   100.00   जनजातियों
       4        0   100.00   जनता
       1        0   100.00   जनताघविप्लवः
       1        0   100.00   जननी
       1        0   100.00   जन्मनि
       1        0   100.00   जाएगी
       1        0   100.00   जाती
       1        0   100.00   जुबिप्र
       1        0   100.00   जुलूस
       1        0   100.00   ज्ञेयम्
       1        0   100.00   झटकाः
       1        0   100.00   झोंकी
       1        0   100.00   झोले
       1        0   100.00   टूडे
       1        0   100.00   टैंक
       1        0   100.00   टॉप
       1        0   100.00   डकवर्थ
       1        0   100.00   डिलीवरी
       1        0   100.00   ढुंड
       1        0   100.00   ढुलाई
       1        0   100.00   णा
       1        0   100.00   त
       1        0   100.00   तलवारें
       1        0   100.00   तारण
       1        0   100.00   तीन
       1        0   100.00   तैयार
       1        0   100.00   त्रिशूल
       3        0   100.00   था
       2        0   100.00   थी
       1        0   100.00   थे
       1        0   100.00   दधि
       1        0   100.00   दरभंगा
       1        0   100.00   दर्शकों
       1        0   100.00   दिक्षु
       1        0   100.00   दिव्यांग
       1        0   100.00   दुनिया
       1        0   100.00   दूर
       1        0   100.00   दृष्ट्वा
       1        0   100.00   दे
       1        0   100.00   देख
       1        0   100.00   देना
       1        0   100.00   देने
       1        0   100.00   देवप्रभा
       1        0   100.00   देश
       1        0   100.00   दैवोदासिः
       1        0   100.00   दोस्तों
       1        1     0.00   द्रव
       1        0   100.00   द्वारा
       1        0   100.00   द्वितीयो
       1        0   100.00   धब्बे
       1        0   100.00   धातु
       1        0   100.00   धाम
       1        0   100.00   धारण
       1        0   100.00   धोनी
       1        0   100.00   नंगला
       1        0   100.00   नई
       1        0   100.00   नज़रें
       1        0   100.00   निर्गतज्वाला
       1        0   100.00   नृपम्
       1        0   100.00   नैवान्तः
       1        0   100.00   न्यूजर्सी
       1        0   100.00   पंजाब
       1        0   100.00   पटाएं
       1        0   100.00   पड़े
       1        0   100.00   पढ़ाई
       1        0   100.00   पत्थर
       1        1     0.00   पत्र
       1        0   100.00   परगुणपरमाणून्
       1        0   100.00   परन्तु
       1        0   100.00   परिवर्तन
       1        0   100.00   परीक्षा
       1        0   100.00   पर्यटकों
       1        0   100.00   पशुपतेः
       1        0   100.00   पहलू
       1        0   100.00   पांच
       1        0   100.00   पाउडर
       1        0   100.00   पाटलीपुत्रस्य
       1        0   100.00   पाठशाला
       1        0   100.00   पाया
       1        0   100.00   पीतल
       1        0   100.00   पुष्य
       1        0   100.00   पूर्वांचल
       1        0   100.00   पृश्नेः
       1        0   100.00   प्रदेश
       1        0   100.00   प्रभावशीलता
       1        0   100.00   प्रमुख
       1        0   100.00   प्रवर्त्तते
       1        0   100.00   प्रसूताः
       1        0   100.00   प्राणी
       1        0   100.00   प्रौद्योगिकी
       1        0   100.00   फतेहपुर
       1        1     0.00   फ़ुद्दी
       1        0   100.00   फ़ॉलो
       1        0   100.00   फिल्माया
       1        0   100.00   फिल्मी
       1        0   100.00   फिल्मों
       1        0   100.00   फिल्लौरी
       1        0   100.00   फोटोगैलरी
       1        0   100.00   फ्री
       1        0   100.00   ब
       1        1     0.00   बक्श
       1        0   100.00   बड़ी
       1        0   100.00   बदायूं
       1        0   100.00   बर्बाद
       1        0   100.00   बहादुरी
       1        0   100.00   बहुत
       1        0   100.00   बहुधा
       1        0   100.00   बातों
       1        0   100.00   बाद
       1        0   100.00   बार
       1        0   100.00   बेटी
       1        0   100.00   बेवक़ूफ़
       1        0   100.00   बेहतर
       1        0   100.00   बेहतरीन
       1        0   100.00   बॉडी
       1        1     0.00   बॉलीवुड
       1        0   100.00   बोस
       1        0   100.00   ब्राह्मणानां
       1        0   100.00   भक्षितं
       1        0   100.00   भदौरिया
       1        0   100.00   भर
       1        0   100.00   भवन्ति
       1        0   100.00   भाई
       4        0   100.00   भी
       1        0   100.00   भूमिका
       1        0   100.00   भोज्यम्
       1        0   100.00   मंकी
       1        0   100.00   मंत्र
       1        0   100.00   मनीष
       1        0   100.00   महाकाल
       1        0   100.00   महाप्रबंधक
       1        0   100.00   मार्च
       1        0   100.00   मिलाएं
       1        1     0.00   मुख्यः
       1        0   100.00   मुझ
       1        0   100.00   मुझे
       1        0   100.00   मैया
       1        0   100.00   मोटापा
       1        0   100.00   मोदी
       1        0   100.00   मोहब्बत
       2        0   100.00   मौजूद
       1        0   100.00   यशनाम
       1        0   100.00   यू.एस.ए
       1        0   100.00   ये
       1        0   100.00   येनेति
       1        0   100.00   यैः
       1        0   100.00   रखते
       1        0   100.00   रहे
       1        0   100.00   राज्यस्तरीय
       1        0   100.00   राशियों
       1        0   100.00   रिश्ते
       1        1     0.00   रेड्मी
       1        0   100.00   र्भा
       1        0   100.00   लंदन
       2        0   100.00   लगा
       1        0   100.00   लगाई
       2        0   100.00   लगी
       1        0   100.00   लड़की
       1        0   100.00   लड़ाई
       1        0   100.00   लवणोऽथि
       1        0   100.00   लिए
       1        0   100.00   लिखें
       1        0   100.00   लियोनी
       1        0   100.00   लीजिये
       1        0   100.00   लूट
       1        0   100.00   लेकिन
       1        0   100.00   लॉन्च
       1        0   100.00   वइ
       1        0   100.00   वदन्ब्रह्मावदतो
       2        0   100.00   वाले
       1        0   100.00   विंटर_स्किन_केयर
       1        0   100.00   विजघ्नतुः
       1        0   100.00   विज्ञापनों
       1        1     0.00   विड्भुजः
       1        0   100.00   विद्रोह
       1        0   100.00   विपक्ष
       1        0   100.00   विप्रर्षौ
       1        0   100.00   विविधता
       1        0   100.00   विष्णु
       1        0   100.00   वीर्यवान्
       1        0   100.00   वृद्धि
       1        0   100.00   वृहद्
       1        0   100.00   व्यक्ति
       1        0   100.00   व्यक्तियों
       1        0   100.00   शनिवार
       1        0   100.00   शाह
       1        0   100.00   शिपिंग
       1        0   100.00   शिरांस्युर्व्यां
       1        0   100.00   शिव
       1        0   100.00   शिश्रियेज
       1        0   100.00   शुगर
       1        0   100.00   शैक्षिक
       1        0   100.00   श्रृंगार
       1        0   100.00   षड्यंत्रकारियों
       1        0   100.00   संदर्भ
       1        0   100.00   संदेशों
       1        0   100.00   सऊदी
       1        0   100.00   सखी
       1        0   100.00   सभी
       1        0   100.00   समीक्षाएं
       1        0   100.00   सहारनपुर
       1        0   100.00   साइट
       1        0   100.00   सातों
       1        0   100.00   साथ
       1        0   100.00   साधना
       1        0   100.00   साधुः
       1        0   100.00   सिंध
       1        0   100.00   सीखा
       1        0   100.00   सुन्दर
       1        0   100.00   सुल्तानपुर
       1        0   100.00   सुहस्ता
       1        0   100.00   सूचना
       2        0   100.00   से
       1        0   100.00   सेकुलरिज्म
       2        0   100.00   सेक्स
       1        0   100.00   सैनिक
       1        0   100.00   सोना
       1        0   100.00   स्क्रीनशॉट
       1        0   100.00   स्टेशन
       1        0   100.00   स्टोरी
       1        0   100.00   स्थान
       2        0   100.00   स्थापना
       1        0   100.00   स्मार्टफोन
       1        0   100.00   स्यान्
       1        0   100.00   स्वच्छं
       1        0   100.00   स्वामी
       1        0   100.00   हड़कंप
       2        0   100.00   हमेशा
       1        0   100.00   हर_रोज
       1        0   100.00   हाल
       1        0   100.00   ही
       1        0   100.00   हुई
       2        0   100.00   हुए
       1        0   100.00   हे
       9        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   हैट्रिक
       2        0   100.00   होकर
       1        0   100.00   होता
       1        0   100.00   होने
       1        0   100.00   १,८२.१८
       1        0   100.00   १७
       1        0   100.00   १८३५
       1        0   100.00   १९६
       1        0   100.00   १९६७
       1        0   100.00   १९७८
       1        0   100.00   २.२६
       1        0   100.00   २०
       1        0   100.00   २४
       1        0   100.00   ३
       1        0   100.00   ३.७.२००५
       1        0   100.00   ४,२
       1        0   100.00   ४५
       2        0   100.00   ५
       1        0   100.00   ७१अब्
       1        0   100.00   ८.४
