ocreval Word Accuracy Report Version 7.0
----------------------------------------
     372   Words
       2   Misrecognized
   99.46%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अश्मरी
       1        0   100.00   अषाङहदयम
       1        0   100.00   असूर्क्ष्य्ये
       1        0   100.00   अस्माँ
       2        0   100.00   आ
       1        0   100.00   आएंगी
       1        0   100.00   आखिल
       1        0   100.00   आगमः
       1        0   100.00   आजाद
       1        0   100.00   आतपत्र
       1        0   100.00   आपस्तम्बो
       1        0   100.00   आश्रमे
       1        0   100.00   इंटरव्यू
       1        0   100.00   इङ्गितं
       2        0   100.00   इतत
       1        0   100.00   इति
       2        0   100.00   इत्यर्थः
       1        0   100.00   इत्याख्येन
       1        0   100.00   इदमेव
       1        0   100.00   इन्द्राग्निदैवते
       1        0   100.00   इष्टा
       1        0   100.00   इस्तीफे
       1        0   100.00   ईदृशान्
       1        0   100.00   उड़ीसा
       1        0   100.00   उत
       1        0   100.00   उतारोगे
       1        0   100.00   उताहो
       5        0   100.00   उतीर्ण
       1        0   100.00   उतो
       2        0   100.00   उत्
       1        0   100.00   उत्क
       1        0   100.00   उत्कट
       1        0   100.00   उत्कण्ठया
       2        0   100.00   उत्कम्पिनी
       1        0   100.00   उत्कर्ष
       1        0   100.00   उत्कर्षः
       1        0   100.00   उत्कलश्च
       1        0   100.00   उत्कीर्ण
       2        0   100.00   उत्कृष्ट
       1        0   100.00   उत्कृष्टं
       1        0   100.00   उत्कृष्टत्वेन
       1        0   100.00   उत्कृष्यमाणः
       1        0   100.00   उत्कृष्यमाणे
       1        0   100.00   उत्कोचके
       1        0   100.00   उत्क्रमणे
       1        0   100.00   उत्क्रमेण
       1        0   100.00   उत्क्राथिनी
       1        0   100.00   उत्क्रान्ति
       1        0   100.00   उत्क्रान्ते
       1        0   100.00   उत्क्रामति
       1        0   100.00   उत्क्रामन्तम्
       1        0   100.00   उत्क्रुश्य
       1        0   100.00   उत्क्रुष्ट
       1        0   100.00   उत्क्रुष्टैः
       2        0   100.00   उत्क्षिपति
       1        0   100.00   उत्क्षिप्त
       1        0   100.00   उत्क्षिप्य
       1        0   100.00   उत्पादों
       1        0   100.00   उपकरण
       1        0   100.00   उपयोगिता
       1        0   100.00   उपलब्ध
       1        0   100.00   उपस्थित
       1        0   100.00   उवाच
       1        0   100.00   उसी
       1        0   100.00   ऊधरघ्न्याया
       1        0   100.00   एता
       1        0   100.00   एतेनैव
       1        0   100.00   एवं
       1        0   100.00   ओड्डितो
       1        0   100.00   ओमन्वती
       1        0   100.00   ओलोकानाथ
       1        0   100.00   ओषधयः
       2        0   100.00   और
       1        0   100.00   कई
       1        0   100.00   कतृ
       1        0   100.00   कपटेन
       1        0   100.00   कब
       1        0   100.00   कयलओं
       1        0   100.00   करचरण
       1        0   100.00   करेंट
       1        0   100.00   कल्याण
       1        0   100.00   काफी
       1        0   100.00   किसानों
       1        0   100.00   कीफे
       1        0   100.00   कृतान्तस्य
       1        0   100.00   कृष्णयजुर्वेदः
       2        0   100.00   के
       2        0   100.00   कैसे
       1        0   100.00   कोश.अभिसंहरणं
       1        0   100.00   क्षणं
       2        0   100.00   गए
       1        0   100.00   गढ़ी
       1        0   100.00   गते
       1        0   100.00   गर्ल
       1        0   100.00   गांधी
       1        0   100.00   गुरुत्वेन
       1        0   100.00   गेलैए
       1        0   100.00   ग्यारहवें
       1        0   100.00   ग्रोथ
       1        0   100.00   घृतम्
       3        0   100.00   च
       1        0   100.00   छा
       1        0   100.00   छुपाने
       1        0   100.00   छूटी
       1        1     0.00   जनिकर्तुः
       1        0   100.00   जय
       1        0   100.00   जयः
       1        0   100.00   जयसिंहः
       1        0   100.00   जरूरी
       1        0   100.00   जलस्रोतों
       1        0   100.00   जहाङ्गीरः
       1        0   100.00   जित्मः
       1        0   100.00   जुड़ी
       1        0   100.00   ज्जातः
       1        0   100.00   टीजर
       1        0   100.00   डालने
       1        0   100.00   डुप्लीकेट
       1        0   100.00   डॉ
       1        0   100.00   तपसाम्
       1        0   100.00   तस्मिन्
       1        0   100.00   तस्याः
       1        0   100.00   तासु
       1        0   100.00   तुलजापुरभवानी
       1        0   100.00   तो
       1        0   100.00   दध्यङ्
       1        0   100.00   दयनभ
       1        0   100.00   दीर्घः
       1        0   100.00   दीव्यतः
       1        0   100.00   दृश्यते
       1        0   100.00   दृष्टप्रभावो
       1        0   100.00   देहशुद्धिं
       1        0   100.00   धीति
       1        0   100.00   ध्वारयेध्वम्
       1        0   100.00   नवम्बर
       1        0   100.00   नस्तथोपमम्
       1        0   100.00   नहीं
       1        0   100.00   निवासार्थं
       1        0   100.00   नीलकण्ठ
       1        0   100.00   नूतन
       1        0   100.00   पञ्च
       1        0   100.00   पञ्चर्तवः
       1        0   100.00   पञ्चाप्सरोयौवन
       1        0   100.00   पदार्थानान्तरः
       1        0   100.00   परं
       1        0   100.00   परस्वेभ्यः
       1        0   100.00   परिपक्व
       1        0   100.00   परीक्ष
       1        0   100.00   पहले
       1        0   100.00   पाकिस्तान
       1        0   100.00   पिण्डीरः
       1        0   100.00   पूछा
       1        0   100.00   पृथोर्वैन्यस्य
       1        0   100.00   प्रकृत्य
       1        0   100.00   प्रजाः
       1        0   100.00   प्रतिगृह्णीयाद्
       1        0   100.00   प्रदेशभर
       1        0   100.00   प्रशास्तु
       1        0   100.00   प्रोग्राम
       1        0   100.00   फ़रवरी
       1        0   100.00   फ़ोटो
       1        0   100.00   फाइल
       1        0   100.00   फेड
       1        0   100.00   फ्यूचर
       1        0   100.00   बन्धे
       1        0   100.00   बभ्रुः
       1        0   100.00   बलमादाय
       1        0   100.00   बल्लैः
       1        0   100.00   बिभृयाद्यद्यसौ
       1        0   100.00   बेंच
       1        0   100.00   बैंडेज
       1        0   100.00   बोनस
       1        0   100.00   ब्रह्मरन्ध्रेण
       1        0   100.00   ब्राह्मणाभिमुखे
       1        0   100.00   भद्रकाल्यै
       1        0   100.00   भयदं
       1        0   100.00   भवतः
       1        0   100.00   भाई
       1        0   100.00   भार
       1        0   100.00   भी
       1        0   100.00   भू
       1        0   100.00   भूमिका
       1        0   100.00   भोगाधिकरणे
       1        0   100.00   मङ्गलं
       1        0   100.00   मदमु
       1        0   100.00   मनोरमा
       1        0   100.00   महसूस
       1        0   100.00   मिथुनं
       1        0   100.00   मिश्रित
       1        0   100.00   मुख्यमंत्री
       1        0   100.00   मुझे
       1        0   100.00   मूल
       1        0   100.00   मूल्यों
       1        0   100.00   मृदुः
       1        0   100.00   में
       1        0   100.00   मोबाइल
       1        0   100.00   यज्ञ
       1        0   100.00   यत्किंच
       1        0   100.00   यत्तेन
       1        0   100.00   यथा
       1        0   100.00   यदि
       1        0   100.00   यद्विश्रम्भादहं
       1        0   100.00   यमदूताभिभाषितम्
       1        0   100.00   यीशु
       2        0   100.00   यूयं
       1        0   100.00   ये
       1        0   100.00   योगक्षेमाय
       1        0   100.00   रघुबीर
       1        0   100.00   रणे
       1        0   100.00   राक्षसाधिपम
       1        0   100.00   राज_
       1        0   100.00   राजस्थान
       1        0   100.00   लक्षद्वीप
       1        0   100.00   लक्ष्मण
       1        0   100.00   लाञ्छन
       1        0   100.00   लिए
       1        0   100.00   लैंड
       1        0   100.00   लोकैषणा
       1        0   100.00   वधं
       1        0   100.00   वर्णसङ्करकारकैः
       1        0   100.00   वहं
       1        0   100.00   वाटः
       1        0   100.00   वामनको
       1        0   100.00   विजयदुन्दुभितां
       1        0   100.00   विभुम्
       1        0   100.00   विरुध्येत
       1        0   100.00   विरोचन
       1        0   100.00   विवाद
       1        0   100.00   विस्रम्भणीयो
       2        0   100.00   वीडियो
       1        0   100.00   वृन्दे
       1        0   100.00   वैदेहकस्तथा
       1        0   100.00   व्यज्ञासिष्टा
       1        0   100.00   शब्दोऽपि
       1        0   100.00   शराणां
       1        0   100.00   शैशव
       1        0   100.00   श्चार्थरूपेण
       1        0   100.00   श्रवण
       1        0   100.00   श्रीनिकेतं
       1        1     0.00   श्रीर्निषेवते
       1        0   100.00   श्रूयतां
       1        0   100.00   श्रेष्ठां
       1        0   100.00   श्वसिति
       1        0   100.00   ष्पः
       1        0   100.00   संजय
       1        0   100.00   संजीव
       1        0   100.00   संभ्रान्ता
       1        0   100.00   संस्कृतम्
       1        0   100.00   समालोक्याजौ
       1        0   100.00   सम्बन्धुम्
       1        0   100.00   सरकार
       1        0   100.00   सरदार
       1        0   100.00   सर्वेषां
       1        0   100.00   सहिष्यते
       1        0   100.00   सा
       1        0   100.00   सागरान्तायां
       1        0   100.00   साफ
       1        0   100.00   सितारे
       1        0   100.00   सुकृतिनोर्जुन
       1        0   100.00   सुनी
       1        0   100.00   सुभाषितानि
       1        0   100.00   सूक्त
       1        0   100.00   से
       1        0   100.00   सैफई
       1        0   100.00   स्टील
       1        0   100.00   स्टेज
       1        0   100.00   स्तुतिभिः
       1        0   100.00   स्तुभ्यतेत्र
       1        0   100.00   स्नेहोष्मलं
       1        0   100.00   स्मरौपकरणैः
       1        0   100.00   स्वपुर्यां
       1        0   100.00   स्वर्णे
       1        0   100.00   स्वां
       1        0   100.00   स्वाभिप्रायेण
       1        0   100.00   हृदय
       1        0   100.00   हृदयान्नापसर्पति
       1        0   100.00   हे
       1        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   होती
       1        0   100.00   होना
       1        0   100.00   ॐ
       1        0   100.00   ०१९३१
       1        0   100.00   ०४.१.६६गघ
       1        0   100.00   ०८०७०४५१
       1        0   100.00   ०९१७००८२
       1        0   100.00   १३
       1        0   100.00   १४.१.३६कख
       1        0   100.00   १४द्
       1        0   100.00   १५
       1        0   100.00   १७
       1        0   100.00   १९
       1        0   100.00   १९.१०२
       1        0   100.00   २१०७
       1        0   100.00   २९
       1        0   100.00   ३
       1        0   100.00   ३५
       1        0   100.00   ३६२
       1        0   100.00   ४
       1        0   100.00   ६६
       1        0   100.00   ७
       1        0   100.00   ८०
       1        0   100.00   ८७
