ocreval Word Accuracy Report Version 7.0
----------------------------------------
     572   Words
      35   Misrecognized
   93.88%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अभिन्न
       1        0   100.00   अभ्याशे
       1        0   100.00   अमृतत्वमश्याम्
       1        0   100.00   अमृतसर
       1        0   100.00   अम्बरकः
       1        0   100.00   अयं
       1        0   100.00   अल्लोपो
       1        0   100.00   अविश्वस्तो
       1        0   100.00   अव्युच्छिन्ना
       3        0   100.00   अशा
       1        0   100.00   अशू
       1        0   100.00   अहरत
       1        0   100.00   आंध्र
       1        1     0.00   आईं
       1        0   100.00   आक्रम्य
       1        1     0.00   आखण
       1        0   100.00   आग
       1        0   100.00   आगमाश्च
       1        0   100.00   आगोपालं
       2        0   100.00   आचड्ढ्वं
       1        0   100.00   आती
       1        0   100.00   आधार
       1        0   100.00   आनुते
       1        0   100.00   आनेतुं
       1        0   100.00   आपने
       1        0   100.00   आपसमें
       1        0   100.00   आपूर्ति
       1        0   100.00   आबादी
       1        0   100.00   आयोजन
       1        0   100.00   आलुकः
       1        0   100.00   आवृत्तिः
       1        0   100.00   इ
       1        0   100.00   इंतजार
       2        0   100.00   इति
       1        0   100.00   इतिहास
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्युक्तम्
       1        0   100.00   इनके
       1        0   100.00   इनत
       2        0   100.00   इस
       1        0   100.00   उच्यते
       1        0   100.00   उत्तेजित
       1        0   100.00   उदग्राभस्य
       1        1     0.00   उद्विग्न
       1        0   100.00   उनका
       1        0   100.00   उन्मथ्य
       1        0   100.00   उपदधात्य्
       1        0   100.00   उपभोग
       1        0   100.00   उपाहृतं
       1        0   100.00   उभे
       1        0   100.00   ऋतुकाले
       1        0   100.00   एक
       1        0   100.00   एकां
       1        0   100.00   एक्यूपंक्चर
       1        0   100.00   एतत्
       1        0   100.00   एतन्नाशनमात्मनः
       1        0   100.00   एवमादिषु
       1        0   100.00   ओ
       1        0   100.00   ओर
       1        0   100.00   और
       1        0   100.00   कक्कोल
       1        0   100.00   कटूष्णं
       1        0   100.00   कथनात्
       1        0   100.00   कथोपकथन
       1        0   100.00   कदम्बगोलकाकारं
       1        0   100.00   कर
       1        0   100.00   करणारा
       1        0   100.00   करेंगे
       1        0   100.00   करोतौ
       2        0   100.00   कर्मकाण्ड
       1        0   100.00   कर्माचरन्
       1        0   100.00   कविताकी
       1        0   100.00   कश्च
       1        0   100.00   कहते
       1        0   100.00   काठमाडौँ
       1        0   100.00   कान
       1        0   100.00   कासारः
       1        0   100.00   किमध्यात्मं
       1        0   100.00   किये
       1        0   100.00   कीदृशो
       1        0   100.00   कृष्व
       4        0   100.00   के
       1        0   100.00   केचन
       1        0   100.00   केचिद्द्विजातयः
       1        0   100.00   कैकयीनन्दनेड्य
       1        0   100.00   को
       2        0   100.00   कोलम्
       1        0   100.00   क्ता
       2        0   100.00   क्या
       1        0   100.00   क्रिएटिव
       1        0   100.00   क्रीडकः
       1        0   100.00   क्रोएशियाई
       1        0   100.00   क्रोशन्ती
       1        0   100.00   क्षणत्यागे
       1        0   100.00   क्षत्रमसमा
       1        0   100.00   क्षीरेण
       1        1     0.00   खण्डः
       1        1     0.00   खलु
       1        0   100.00   खल्लिका
       1        0   100.00   खाना
       1        1     0.00   खैः
       1        0   100.00   गाड़ी
       1        0   100.00   गिरये
       1        0   100.00   गुजरात
       1        0   100.00   गोविन्दं
       1        0   100.00   ग्रन्थिः
       1        1     0.00   घटाईं
       1        0   100.00   घातक
       1        0   100.00   घृतगन्धो
       1        1     0.00   घेत
       1        0   100.00   घ्राणकर्णविट्
       4        0   100.00   च
       1        0   100.00   च_अस्य
       1        0   100.00   चतुष्पाठी
       1        0   100.00   चन्द्रमा
       1        0   100.00   चन्द्रोज्ज्वलाः
       1        1     0.00   चातकमुखे
       1        0   100.00   चाहते
       1        0   100.00   चीज़ें
       1        0   100.00   चीजें
       1        0   100.00   चैव
       1        0   100.00   चोदयामास
       1        0   100.00   चोरः
       1        1     0.00   चौरादिकः
       1        0   100.00   छः
       1        0   100.00   छिपकर
       1        0   100.00   जनास
       1        0   100.00   जबाब
       1        0   100.00   जम्मू
       1        0   100.00   जवाबों
       1        0   100.00   जवाहरात
       1        0   100.00   ज़रूरी
       1        0   100.00   जाए
       1        0   100.00   जागर्ति
       1        0   100.00   जामिया
       1        1     0.00   जिगत्नु
       1        0   100.00   जिरें
       1        0   100.00   जुषमाणः
       1        0   100.00   जुहोति
       1        0   100.00   जो
       1        0   100.00   ज्ञात
       1        0   100.00   ज्ञान
       1        0   100.00   ज्वॉइन
       1        0   100.00   टूबर
       1        0   100.00   टेस्ट
       1        1     0.00   ठंड
       1        0   100.00   ठंडे
       1        0   100.00   ठीक
       1        1     0.00   डंठल
       1        0   100.00   डैकोरेशन
       1        0   100.00   ण
       1        0   100.00   णो
       1        0   100.00   ण्डम्
       2        0   100.00   त
       1        0   100.00   तक
       1        1     0.00   तच्छ्राद्धं
       1        0   100.00   तण्डुलाः
       1        0   100.00   तथा
       1        0   100.00   तदत
       1        0   100.00   तद्व्याख्या
       1        0   100.00   तरफ
       1        0   100.00   तस्थौ
       1        0   100.00   तान्यप्यस्मै
       1        0   100.00   तीर्थरामस्य
       1        0   100.00   तुवं
       1        0   100.00   ते
       1        0   100.00   तेजस्विता
       1        0   100.00   तेनैव
       1        0   100.00   तेषु
       1        0   100.00   तेऽङ्घ्रिमूलं
       1        0   100.00   तोलासन
       1        0   100.00   त्रिविष्टपम्
       1        0   100.00   त्वमग्रहीरग्रे
       1        0   100.00   था
       3        0   100.00   थे
       1        0   100.00   दण्डः
       1        0   100.00   दमन
       1        0   100.00   दर्ज
       2        0   100.00   दशमे
       2        0   100.00   दिया
       1        0   100.00   दिलाई
       1        0   100.00   दीक्षितस्य
       1        0   100.00   दुश्शील
       1        1     0.00   दूध
       1        0   100.00   दूर
       1        0   100.00   दृढ़ता
       1        0   100.00   दृष्टे
       1        0   100.00   देवदर्शनः
       1        0   100.00   द्र
       1        0   100.00   द्वयोरेकस्य
       1        0   100.00   धमाका
       1        0   100.00   धर्म
       2        0   100.00   न
       1        0   100.00   नरस्त्रिषधस्थे
       1        0   100.00   नरेश
       1        0   100.00   नवीनमेघमण्डली
       1        0   100.00   नहीं
       1        0   100.00   नाविक
       1        1     0.00   निर्देशों
       1        0   100.00   निष्फलं
       1        1     0.00   नीतोच्छ्रायम्
       1        0   100.00   नोटबंदी
       1        0   100.00   पड़ेंगे
       1        0   100.00   परिपालिता
       1        0   100.00   परिहृत्य
       1        0   100.00   परेण
       1        0   100.00   परेशानी
       1        1     0.00   पस्पशाह्निकम्
       1        0   100.00   पाकिस्तान
       1        1     0.00   पाजियोंने
       1        0   100.00   पाशैर्ज्येष्ठया
       1        0   100.00   पितृयज्ञः
       1        0   100.00   पीछे
       1        1     0.00   पुनरब्रवीत्
       1        0   100.00   पुरुष
       1        0   100.00   पुरुषः
       1        0   100.00   पुष्कलः
       1        0   100.00   पुष्कलाम्बा
       1        0   100.00   पूर्णिमा
       1        0   100.00   पूर्वमहं
       2        0   100.00   पूर्वाषाढा
       1        0   100.00   पृत्सु
       1        0   100.00   पृथ्वग्रमवदानक्रियाक्षमम्
       1        0   100.00   पृश्रिपर्णो
       1        0   100.00   पृषध्रो
       1        0   100.00   पौनःपुन्यं
       1        0   100.00   प्रकाश
       1        0   100.00   प्रतिज्ञानं
       1        0   100.00   प्रतिष्ठा
       1        0   100.00   प्रत्ययिक
       1        0   100.00   प्रत्याशी
       1        1     0.00   प्रध्वꣳसन
       1        1     0.00   प्रपाठक
       1        0   100.00   प्रभावित
       1        0   100.00   प्रभुचित्तमेव
       1        0   100.00   प्रभुरपि
       1        0   100.00   प्रसङ्गतः
       1        1     0.00   प्रस्फुरिताधरम्
       1        0   100.00   प्राप्तानुवादः
       1        0   100.00   फणस्यान्ते
       1        0   100.00   फाउंडेशन
       1        0   100.00   फिर
       1        0   100.00   बजट
       1        1     0.00   बड़ा
       1        0   100.00   बलवतां
       1        0   100.00   बलिया
       1        0   100.00   बली
       1        0   100.00   बल्कि
       1        0   100.00   बारिश
       1        1     0.00   बीजान्य्
       1        0   100.00   बुध्द
       1        0   100.00   बोली
       1        0   100.00   भक्षयिष्यामि
       1        0   100.00   भगवन्
       2        0   100.00   भगवान्
       1        0   100.00   भङ्गो
       1        0   100.00   भयमागतोऽसि
       1        1     0.00   भवद्भिरधरोत्तरम्
       1        0   100.00   भवन्त्यनुक्रमात्
       1        0   100.00   भास्कर
       1        0   100.00   भिया
       1        0   100.00   भुरिक्त्रिष्टुप्
       1        0   100.00   भूतिः
       1        0   100.00   भृगुः
       1        0   100.00   मगर
       1        0   100.00   मङ्गलम्
       1        0   100.00   मण्डप
       1        0   100.00   मण्डूकः
       1        0   100.00   मध्यम
       1        0   100.00   मध्यस्थचिन्ता
       1        0   100.00   महाप्राज्ञो
       1        0   100.00   महाभागा
       1        0   100.00   महाराज
       1        0   100.00   मामिति
       1        0   100.00   मार्गी
       1        0   100.00   मार्च
       1        0   100.00   माल्या
       1        0   100.00   मुक़ाबले
       1        0   100.00   मुञ्जवटन्तीर्थं
       1        0   100.00   मुद्दे
       1        0   100.00   मुनिशार्दूलः
       1        0   100.00   मूलं
       1        0   100.00   मृगशिरा
       4        0   100.00   में
       1        0   100.00   मैच
       1        0   100.00   मैथुने
       1        0   100.00   यदात्म
       1        0   100.00   यहाँ
       1        0   100.00   येषाम्
       1        0   100.00   योगमवाप्स्यसि
       1        0   100.00   रजिस्ट्रेशन
       1        0   100.00   रमणीयेषु
       1        0   100.00   रहे
       1        0   100.00   राजभयं
       1        0   100.00   रामदूतो
       1        0   100.00   रोगपीडितः
       1        0   100.00   रोधे
       1        1     0.00   लक्ष्मीं
       1        0   100.00   लगी
       1        0   100.00   लभ्यः
       1        0   100.00   लाखों
       1        0   100.00   लिए
       1        0   100.00   लिप्ता
       1        0   100.00   लीलायन्त्यः
       1        0   100.00   लुङ्लङ्लृङ्
       1        1     0.00   लुधियाना
       1        0   100.00   लृति
       1        0   100.00   वल्लभा
       1        0   100.00   वशीकृत्य
       1        1     0.00   वसुमतीं
       1        0   100.00   वह
       1        0   100.00   वा
       1        0   100.00   वार्क्षं
       1        0   100.00   विक्रमेत
       1        0   100.00   विगणय्य
       1        0   100.00   विपथवाहौ
       1        0   100.00   विवरण
       1        0   100.00   विश्वसृजस्तन्मे
       3        0   100.00   विस्तृत
       1        0   100.00   विस्तृतः
       2        0   100.00   विस्थापन
       1        0   100.00   विस्पष्टः
       1        0   100.00   विस्फुरन्त्या
       1        0   100.00   विस्फूर्जसे
       1        0   100.00   विस्फूर्जितम्
       2        0   100.00   विस्फोट
       1        0   100.00   विस्फोटः
       2        0   100.00   विस्फोटक
       1        0   100.00   विस्फोटयोजना
       1        0   100.00   विस्मयमागतः
       1        0   100.00   विस्मयोऽपि
       1        0   100.00   विस्मिता
       1        0   100.00   विस्मृतकालावधिः
       1        0   100.00   वीडियो
       2        0   100.00   वृत्तं
       1        0   100.00   वृत्तानि
       1        0   100.00   वृत्तावुक्तं
       1        0   100.00   वृत्ति
       2        0   100.00   वृत्तिः
       1        0   100.00   वृत्तिकारेण
       1        0   100.00   वृत्तिचक्रं
       1        0   100.00   वृत्तिरूपेण
       1        0   100.00   वृत्तिरेव
       1        0   100.00   वृत्तिश्च
       1        0   100.00   वृत्ते
       1        0   100.00   वृत्तेन
       1        0   100.00   वृत्तो
       4        0   100.00   वृत्तौ
       2        0   100.00   वृत्तौजाः
       1        1     0.00   वृद्घि
       4        0   100.00   वृद्ध
       1        0   100.00   वृद्धके
       1        0   100.00   वृद्धने
       2        0   100.00   वृद्धप्रज्ञः
       2        0   100.00   वृद्धशरादिभ्यः
       2        0   100.00   वृद्धश्रवाः
       2        0   100.00   वृद्धसञ्ज्ञा
       2        0   100.00   वृद्धसेवया
       2        0   100.00   वृद्धा
       1        0   100.00   वृद्धानां
       1        0   100.00   वृष्ण्या
       1        0   100.00   वेदिं
       1        0   100.00   वै
       1        0   100.00   वौ
       1        0   100.00   व्यक्तीकृतः
       1        0   100.00   व्यभिचारः
       1        0   100.00   व्याकुलो
       1        0   100.00   शङ्ख्ये
       1        0   100.00   शतशो
       1        0   100.00   शब्दकोश
       1        0   100.00   शयः
       1        0   100.00   शरीरपोषण
       1        0   100.00   शाहरुख
       1        0   100.00   शिकायत
       1        0   100.00   शिवायेति
       1        0   100.00   शुभी
       1        0   100.00   शुरू
       1        0   100.00   शौचाचारांश्च
       1        1     0.00   श्चित्तम्
       1        0   100.00   श्चैव
       1        0   100.00   श्रयन्ते
       1        0   100.00   श्रवणादीनि
       1        0   100.00   श्री
       1        0   100.00   षष्ठः
       1        0   100.00   संभूता
       1        0   100.00   संयुक्त
       2        0   100.00   संरब्धाः
       1        0   100.00   संस्थिता
       1        0   100.00   सः
       1        0   100.00   सकृत्
       1        0   100.00   सङ्घर्षश्च
       1        1     0.00   सज्ज
       1        0   100.00   सतो
       1        0   100.00   सत्यविक्रमः
       1        1     0.00   सदाहीं
       1        0   100.00   सपू
       1        0   100.00   सबके
       1        0   100.00   सभी
       1        0   100.00   समाज
       1        0   100.00   समादिशेत्
       1        0   100.00   समुद्दिष्टो
       1        0   100.00   सम्योगः
       1        0   100.00   सर्पाक्षी
       1        0   100.00   सर्वः
       1        0   100.00   सर्वेषाम
       1        0   100.00   सवाना
       1        0   100.00   सवैकृतम्
       1        0   100.00   साङ्ख्य
       1        0   100.00   साधनो
       1        0   100.00   सारे
       1        0   100.00   साल
       1        0   100.00   साहिब
       1        0   100.00   सिद्धाः
       1        0   100.00   सिरोही
       1        0   100.00   सुदुर्लभाः
       2        0   100.00   से
       1        0   100.00   सैक्स
       1        0   100.00   सोम
       1        0   100.00   सोऽश्वमेधफलं
       1        0   100.00   स्थविष्ठः
       2        0   100.00   स्थाने
       1        0   100.00   स्थापयन्ति
       1        0   100.00   स्प्रिहणियरूपं
       1        0   100.00   स्व
       1        0   100.00   हद्व
       1        0   100.00   हनीमून
       1        0   100.00   हमने
       1        0   100.00   हस्तः
       1        0   100.00   हास्य
       1        0   100.00   है
       2        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होऊँ
       2        0   100.00   होकर
       1        0   100.00   होती
       1        0   100.00   ह्लादजननं
       1        0   100.00   ऽअ
       1        0   100.00   ॐ
       1        0   100.00   ०२.१९.२८
       1        0   100.00   ०२.२०.२७
       1        0   100.00   ०३६
       1        0   100.00   ०७.५.२४गघ
       1        0   100.00   ०८१७०२७३
       1        0   100.00   १०७
       1        0   100.00   ११
       1        0   100.00   १४य्द्
       1        0   100.00   १८
       1        0   100.00   १९
       1        0   100.00   १९८
       1        0   100.00   २००९तमे
       1        0   100.00   २०५
       1        1     0.00   २९द्
       1        0   100.00   ३२
       1        0   100.00   ३३
       1        0   100.00   ४५२
       1        0   100.00   ५६३
       1        0   100.00   ६
       1        0   100.00   ७
       1        0   100.00   ८
       1        0   100.00   ८६
       1        0   100.00   ८७
       1        0   100.00   ९४
       1        0   100.00   ९८
