ocreval Word Accuracy Report Version 7.0
----------------------------------------
     674   Words
      24   Misrecognized
   96.44%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अपनी
       1        0   100.00   अफवाह
       1        0   100.00   अब
       1        0   100.00   अभियोजक
       1        0   100.00   अमित
       1        0   100.00   अरेस्ट
       1        0   100.00   अलङ्काराः
       1        0   100.00   अली
       1        0   100.00   अविस्मरणीय
       1        0   100.00   अव्वल
       1        0   100.00   अशा
       1        0   100.00   असम्मूढः
       1        0   100.00   अहम
       2        0   100.00   अहमदाबाद
       1        0   100.00   आंख
       1        0   100.00   आचारकाण्डे
       1        0   100.00   आज
       1        0   100.00   आदमी
       1        0   100.00   आदिश
       1        1     0.00   आद्ये
       1        0   100.00   आपका
       1        0   100.00   आपकी
       1        0   100.00   आपको
       1        0   100.00   आपूर्तिकर्ता
       1        0   100.00   आय
       1        0   100.00   आयासं
       1        0   100.00   आरूढः
       1        0   100.00   आलोक
       1        0   100.00   आसान
       1        0   100.00   आस्था
       1        0   100.00   आस्थाएं
       1        0   100.00   इंग्लैंड
       1        0   100.00   इंद्राणी
       1        0   100.00   इततराजतनर्णण्टः
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्यादि
       1        0   100.00   इनकमिंग
       1        0   100.00   इष्टि
       2        0   100.00   इस
       1        0   100.00   इसमें
       1        0   100.00   इससे
       1        0   100.00   इस्तेमाल
       1        0   100.00   ई
       1        0   100.00   उत्तस्थौ
       1        0   100.00   उत्सर्जन
       1        1     0.00   उत्सृष्टं
       1        0   100.00   उदारम्
       1        0   100.00   उनके
       1        0   100.00   उपयोग
       1        0   100.00   उपर्युक्त
       1        0   100.00   उमर
       1        0   100.00   उरोमण्डलकौ
       1        0   100.00   उषा
       1        1     0.00   ऋतिक
       2        0   100.00   ऍ
       1        0   100.00   एक
       1        0   100.00   एकम
       1        0   100.00   एडवांस
       1        0   100.00   एबीवीपी
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   ऑक्साइड
       7        0   100.00   और
       1        0   100.00   कंपनियां
       1        0   100.00   कथं
       1        0   100.00   कपड़े
       1        0   100.00   कर
       1        0   100.00   करना
       2        0   100.00   करने
       1        0   100.00   करोत्यकार्याणि
       1        0   100.00   कर्णंस्थितत्व
       1        0   100.00   कर्मभ्यो
       1        0   100.00   कल्की
       1        0   100.00   कल्पः
       1        0   100.00   कहानी
       1        0   100.00   क़िस्मत
       4        0   100.00   का
       1        0   100.00   कांग्रेस
       1        0   100.00   कारण
       1        0   100.00   कार्ड्स
       1        0   100.00   काव्य
       2        0   100.00   किया
       2        0   100.00   की
       1        0   100.00   कीबोर्ड
      14        0   100.00   के
       1        0   100.00   कॉमेडियन्स
       5        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कौशल
       1        0   100.00   कौशलम्
       2        0   100.00   क्या
       2        0   100.00   क्यों
       1        0   100.00   क्रतुमधीतेसौ
       1        0   100.00   क्रम
       1        0   100.00   क्रिकेट
       1        0   100.00   क्रोध
       1        0   100.00   क्षयः
       1        0   100.00   खण्डिता
       1        0   100.00   ख़त्म
       1        0   100.00   ख़बरें
       1        0   100.00   खाता
       1        0   100.00   खिलाकर
       1        0   100.00   खिलाफ
       1        0   100.00   खुदाई
       1        0   100.00   खेद
       1        0   100.00   खैर
       1        0   100.00   खोलेंगे
       1        0   100.00   गए
       1        0   100.00   गढ्ढे
       1        0   100.00   गांधी
       3        0   100.00   गाजियाबाद
       1        0   100.00   गुजरी
       1        0   100.00   गुझिया
       1        1     0.00   गुणैर्निधीयते
       1        0   100.00   ग्राउंड
       1        0   100.00   घटना
       1        0   100.00   घुमावदार
       2        0   100.00   घृतस्नू
       1        0   100.00   घोषणा
       2        0   100.00   च
       1        0   100.00   चंद्र
       1        0   100.00   चक्रिन्
       1        0   100.00   चरित्र
       1        0   100.00   चल
       1        0   100.00   चलच्चित्राणि
       2        0   100.00   चाद्यं
       1        0   100.00   चायवाले
       1        0   100.00   चारुशीले
       1        0   100.00   चाहिये
       1        0   100.00   चिमपैंजी
       1        0   100.00   चूत
       1        0   100.00   चोदक
       1        0   100.00   चौहान
       1        0   100.00   छीनने
       1        0   100.00   छुट्टी
       1        0   100.00   छेड़े
       1        0   100.00   छोड़
       1        1     0.00   छ्रुत्वा
       1        0   100.00   जगत्पात्यत्ति
       1        0   100.00   जनसंक्षयो
       2        0   100.00   जन्म
       1        0   100.00   जबलपुर
       1        0   100.00   जयशंकर
       1        0   100.00   ज़ोर
       1        0   100.00   जांच
       2        0   100.00   जाए
       1        0   100.00   जाते
       1        0   100.00   जादू
       1        0   100.00   जानकारी
       1        0   100.00   जायते
       1        0   100.00   जिगिषतां
       1        0   100.00   जी
       1        0   100.00   जीर्णफंजी
       1        0   100.00   जीवन
       1        0   100.00   जुबानी
       1        0   100.00   जून
       1        0   100.00   जैसे
       1        0   100.00   जो
       1        0   100.00   जोखिम
       1        0   100.00   जौनपुर
       1        0   100.00   ज्ञात
       1        0   100.00   झंडी
       1        0   100.00   झोपड़ी
       1        0   100.00   टिप्पणी
       1        0   100.00   टीवी
       1        0   100.00   टेलीविजन
       1        0   100.00   ट्रेंडिंगं
       1        0   100.00   ठहरने
       1        0   100.00   ठाकुर
       4        0   100.00   डबल
       1        0   100.00   डब्ल्यू
       2        0   100.00   डब्ल्यूबीओ
       2        0   100.00   डम्
       1        0   100.00   डम्भाचारा
       1        0   100.00   डर
       1        0   100.00   डरकर
       1        0   100.00   डरता
       1        0   100.00   डरती
       4        0   100.00   डरते
       1        0   100.00   डरमोह
       1        0   100.00   डराने
       1        0   100.00   डरावना
       1        0   100.00   डा
       1        0   100.00   डाँ
       1        0   100.00   डांटते
       3        0   100.00   डांस
       1        0   100.00   डांसिंग
       2        0   100.00   डाल
       1        0   100.00   डाला
       1        0   100.00   डालिए
       3        0   100.00   डाली
       4        0   100.00   डाले
       1        0   100.00   डालें
       1        0   100.00   डिएगो
       1        0   100.00   डिजायन
       1        0   100.00   डेस्कटॉप
       1        0   100.00   डॉ
       1        0   100.00   ढीली
       4        0   100.00   णः
       1        0   100.00   ण्ठम्
       1        0   100.00   ण्ठी
       1        0   100.00   ण्डः
       1        1     0.00   ण्डुकान्६६पाशाञ्चछित्त्वातयोःशम्भुस्त
       2        0   100.00   ण्यत्
       1        0   100.00   ण्यशपहन्तिशओं
       1        0   100.00   ण्या
       5        0   100.00   ण्वुल्
       3        0   100.00   ण्वुल्तृचौ
       1        1     0.00   तंगह्वरेष्ठंपुराणम्
       1        0   100.00   तदनन्तर्भाव्यैव
       1        0   100.00   तद्
       1        1     0.00   तस्मादेनं
       1        0   100.00   तस्मिन्गृहे
       1        0   100.00   तस्यैव
       2        0   100.00   ताभिर्दृश्यत
       1        0   100.00   तामस्मे
       1        0   100.00   तुर्की
       1        0   100.00   तुषार
       1        1     0.00   तृष्यद्भिः
       1        0   100.00   तोड़े
       2        0   100.00   था
       1        0   100.00   थे
       1        0   100.00   थोक
       1        0   100.00   थोड़ा
       1        0   100.00   दिलाए
       1        0   100.00   दीर्घरोहिततृण
       1        0   100.00   दुनिया
       1        0   100.00   दुर्जनः
       1        0   100.00   दृश्य
       1        1     0.00   दृष्टम्
       1        0   100.00   देवता
       1        0   100.00   देवनारायण
       1        1     0.00   देवभूमयः
       1        0   100.00   दोनों
       1        0   100.00   दोबारा
       1        0   100.00   दोहराएं
       1        1     0.00   दौरान
       1        0   100.00   धकारोऽबरगे
       1        0   100.00   धरुणेषु
       1        0   100.00   धर्म्म
       1        0   100.00   नई
       1        0   100.00   नए
       1        0   100.00   नतु
       1        0   100.00   नरेंद्र
       1        0   100.00   नवस्य
       1        0   100.00   नाभियोज्यः
       1        0   100.00   निग्राहितवान्
       1        0   100.00   निर्माण
       1        0   100.00   निष्प्रतिभान
       2        0   100.00   ने
       1        0   100.00   न्
       1        0   100.00   न्धम्
       1        0   100.00   पंजाब
       1        0   100.00   पक्षवतीं
       2        0   100.00   पञ्चम्यः
       1        0   100.00   पटेल
       1        0   100.00   पढ़ें
       1        0   100.00   पतिव्रत
       1        0   100.00   पद
       3        0   100.00   पर
       1        0   100.00   परमां
       1        0   100.00   पराशर
       1        0   100.00   परिपश्यति
       1        0   100.00   परिश्रान्तं
       1        0   100.00   परेषाम्
       2        0   100.00   पल्यङ्के
       1        0   100.00   पसंद
       1        0   100.00   पहचानपत्र
       1        0   100.00   पहिले
       1        0   100.00   पाण्डवा
       2        0   100.00   पीएम
       1        0   100.00   पुन
       1        0   100.00   पुराणबखानी
       1        0   100.00   पुरूरवा
       1        0   100.00   पुलिस
       1        0   100.00   पूछा
       1        0   100.00   पूजयामास
       1        0   100.00   पूज्यतां
       1        0   100.00   पृथ्वी
       1        0   100.00   पृष्ठ
       1        0   100.00   पेशेवर
       1        0   100.00   पैन
       1        0   100.00   पैवेलियन
       1        0   100.00   प्रकरण
       1        0   100.00   प्रणतां
       1        0   100.00   प्रणब
       1        0   100.00   प्रति
       1        0   100.00   प्रदक्षिणं
       1        0   100.00   प्रभाते
       1        0   100.00   प्रभाव
       1        0   100.00   प्रयच्छति
       1        0   100.00   प्रीयताम्
       1        0   100.00   प्रेम
       1        0   100.00   प्रोग्रामिंग
       1        0   100.00   फरवरी
       1        0   100.00   फर्क
       1        0   100.00   फ़ोन
       1        0   100.00   फायदा
       1        0   100.00   फार्मूला
       1        0   100.00   फिल्म
       1        0   100.00   फ्यूचर
       1        0   100.00   ब
       1        0   100.00   बजरंगबली
       1        0   100.00   बढ़ाएं
       1        0   100.00   बढ़ाने
       1        0   100.00   बढ़ेगा
       1        0   100.00   बन्धन.उपकरणं
       1        0   100.00   बल्कि
       1        0   100.00   बाँट
       1        0   100.00   बाद
       1        1     0.00   बिभ्रत्
       1        0   100.00   बेगूसराय
       1        0   100.00   बोतल
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मजिज्ञासा
       1        0   100.00   भगतसिंह
       1        0   100.00   भयमुग्रं
       1        0   100.00   भवति
       1        0   100.00   भवतीति
       1        0   100.00   भारत
       1        0   100.00   भारतीय
       2        0   100.00   भारी
       1        0   100.00   भावितः
       1        0   100.00   भावुक
       1        0   100.00   भाषा
       1        0   100.00   भिषज्
       1        0   100.00   भीषणम्
       1        0   100.00   भृशं
       1        0   100.00   भेज
       1        0   100.00   भ्रमण
       1        0   100.00   मंडेला
       1        0   100.00   मंत्रालय
       1        0   100.00   मत्वा
       1        0   100.00   मर्य्यादारूप
       1        1     0.00   मलयालदेशे
       1        0   100.00   महोष्ठ
       1        0   100.00   माताओं
       1        0   100.00   माध्यम
       1        0   100.00   मानसिक
       1        0   100.00   माया
       1        0   100.00   मार
       1        0   100.00   मार्केट
       1        0   100.00   मार्क्स
       1        0   100.00   मिलेंगे
       1        0   100.00   मिलेगा
       1        0   100.00   मिल्क
       1        0   100.00   मुख्यालय
       1        0   100.00   मुझे
       1        0   100.00   मुफ्त
       1        0   100.00   मुस्लिम
       1        0   100.00   मृदु
       1        0   100.00   मे
       7        0   100.00   में
       1        0   100.00   मेयो
       1        0   100.00   मैनपुरी
       1        0   100.00   मोदी
       1        0   100.00   मोर्चा
       1        0   100.00   म्हारे
       1        0   100.00   यच्चावहासार्थमसत्कृतोसि
       1        0   100.00   यथाग्निना
       1        0   100.00   यन्मनोऽनुविधीयते
       1        0   100.00   यमीं
       1        0   100.00   यमु
       1        1     0.00   यहाँ
       1        0   100.00   यही
       1        0   100.00   यूजर्स
       1        0   100.00   योगतः
       1        0   100.00   रणदीप
       1        0   100.00   रणे
       1        0   100.00   रन
       1        0   100.00   रही
       1        1     0.00   रामड्डष्ण
       1        0   100.00   राष्ट्र
       1        0   100.00   रिश्वत
       1        0   100.00   रीतिः
       1        0   100.00   रीत्या
       1        0   100.00   रुपए
       1        0   100.00   रेटिंग
       1        0   100.00   रेडियोथेरेपी
       1        0   100.00   रेल
       1        0   100.00   रैंकिंग
       1        0   100.00   रोजगार
       1        0   100.00   लक्ष्मणोर्थं
       1        0   100.00   लक्ष्म्याः
       1        0   100.00   लखनऊ
       1        0   100.00   लड़की
       1        0   100.00   लदणो
       1        0   100.00   लाइफ
       1        0   100.00   लिए
       2        0   100.00   लेकिन
       1        0   100.00   लैक्मे
       1        0   100.00   लोगों
       1        0   100.00   लोट
       1        0   100.00   व
       1        0   100.00   वदामि
       1        0   100.00   वरुण
       1        0   100.00   वर्णक
       1        0   100.00   वर्णानां
       1        0   100.00   वर्ष
       1        0   100.00   वहीं
       1        0   100.00   वाइफ
       1        0   100.00   वागीश्वराय
       1        0   100.00   वाली
       1        0   100.00   विकार
       1        0   100.00   विज्ञान
       1        0   100.00   विधेयक
       1        0   100.00   विश्व
       1        0   100.00   विश्वजनस्य
       1        0   100.00   विस्थापन
       1        0   100.00   विहारशय्याशनभोजनेषु
       1        0   100.00   वीडियो
       1        0   100.00   वेददृष्टेन
       1        0   100.00   वैनतेयः
       1        1     0.00   वैभवम्
       1        0   100.00   वॉलेट्स
       1        0   100.00   व्यक्ति
       1        0   100.00   व्यपेत
       1        0   100.00   व्यभिचारी
       1        0   100.00   व्यय
       1        0   100.00   शस्तः
       1        1     0.00   शादी
       1        0   100.00   शास्त्र
       1        0   100.00   शिक्षा
       1        0   100.00   शिवपाल
       1        0   100.00   शीघ्र
       1        0   100.00   शुई
       1        0   100.00   शुन्धामि
       1        1     0.00   शूद्रवृत्त्याऽपि
       1        0   100.00   शृङ्गी
       2        0   100.00   शो
       1        0   100.00   शोभनः
       1        0   100.00   षष्ठी
       1        1     0.00   ष्यङः
       1        0   100.00   संगठन
       1        0   100.00   संचारी
       1        0   100.00   संबंधित
       1        0   100.00   संयुक्त
       1        0   100.00   संस्कृति
       1        0   100.00   सकते
       1        0   100.00   सत
       1        0   100.00   सनी
       1        1     0.00   सप्तम्यन्तम्
       3        0   100.00   सभी
       1        0   100.00   समझा
       1        0   100.00   समझौता
       1        0   100.00   समायुक्ता
       1        0   100.00   सम्मेलन
       1        0   100.00   सलिले
       1        0   100.00   सहसमुख
       1        0   100.00   सांघी
       1        0   100.00   साइन
       1        0   100.00   सातवां
       2        0   100.00   साथ
       1        0   100.00   साफ
       1        0   100.00   सामूहिक
       1        0   100.00   साल
       1        0   100.00   सिर्फ
       1        0   100.00   सीधी
       1        0   100.00   सुझाव
       1        0   100.00   सुनाया
       1        0   100.00   सुनिश्चित
       1        0   100.00   सुरसङ्घाः
       1        0   100.00   सूचक
       1        0   100.00   सूचना
       1        0   100.00   सूची
       5        0   100.00   से
       1        0   100.00   सैकतलीनहंसमिथुना
       1        0   100.00   सैदां
       1        0   100.00   सौम्य
       1        0   100.00   स्टाइलिश
       1        1     0.00   स्तनयुगलम्
       1        0   100.00   स्थिति
       1        0   100.00   स्पेशल
       1        0   100.00   स्वच्छ
       1        0   100.00   स्वमाश्रमं
       1        1     0.00   स्वसहोदरै
       1        0   100.00   हकलाते
       1        0   100.00   हम
       1        0   100.00   हरदा
       1        0   100.00   हलानाम्
       1        0   100.00   हां
       1        0   100.00   हिण्डीरः
       3        0   100.00   ही
       1        0   100.00   हुई
       1        0   100.00   हुए
       1        0   100.00   हेमांगो
      12        0   100.00   है
       4        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   हों
       1        0   100.00   होता
       1        0   100.00   होमलाइव
       1        0   100.00   हौसले
       1        0   100.00   ह्यः
       1        1     0.00   ह्रूं
       1        0   100.00   ह्रौम्
       1        0   100.00   ॐ
       1        0   100.00   ०८.३.१७
       1        0   100.00   ०९१४०४५२
       1        0   100.00   १,४९.३७
       1        0   100.00   १अब्
       2        0   100.00   १००
       1        0   100.00   १५
       1        0   100.00   १७८
       1        0   100.00   २
       1        0   100.00   २,६.११२
       1        0   100.00   २९८
       1        0   100.00   ३
       2        0   100.00   ३य्द्
       1        0   100.00   ३९
       1        0   100.00   ४
       1        0   100.00   ४.५२
       1        0   100.00   ५८
       1        0   100.00   ७
       1        0   100.00   ७६
       1        0   100.00   ८९
       1        0   100.00   ९९
