ocreval Word Accuracy Report Version 7.0
----------------------------------------
     780   Words
      35   Misrecognized
   95.51%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अग्नी
       1        0   100.00   अग्नौ
       1        0   100.00   अङादेशो
       1        0   100.00   अत
       1        0   100.00   अथ
       1        0   100.00   अधिकतम
       1        0   100.00   अध्यधि
       1        0   100.00   अध्यापकों
       1        0   100.00   अनमित्रो
       1        0   100.00   अनसूय
       1        0   100.00   अनीश
       1        0   100.00   अनुक्षणं
       1        0   100.00   अनुवादित
       1        1     0.00   अन्धस्य
       1        0   100.00   अन्य
       1        0   100.00   अन्येषां
       1        0   100.00   अप
       1        0   100.00   अपरिहार्यत्वापत्तेश्च
       1        0   100.00   अपविङ्क्तः
       1        0   100.00   अपितु
       1        0   100.00   अभिभविष्यतीति
       1        0   100.00   अभिलेख
       1        0   100.00   अभ्यनन्दत
       1        0   100.00   अयोध्याकाण्डम्
       1        0   100.00   अर्णा
       1        0   100.00   अलावा
       1        0   100.00   अवतारान्करोत्यजः
       1        0   100.00   अवदानं
       1        0   100.00   अवशोषण
       1        0   100.00   अवश्यं
       1        0   100.00   अवसर
       1        0   100.00   अवॉर्ड
       1        0   100.00   अव्यभिचारिणी
       1        0   100.00   अशा
       1        0   100.00   अशुभं
       1        1     0.00   आंकड़ा
       1        0   100.00   आकाङ्क्षन्ते
       1        0   100.00   आख्यातो
       1        0   100.00   आगच्छतु
       1        0   100.00   आजग्मुः
       1        0   100.00   आत्रेयः
       1        0   100.00   आने
       2        0   100.00   आप
       1        0   100.00   आमलकं
       1        0   100.00   आयव्ययौ
       1        0   100.00   आशा
       1        0   100.00   आश्रमः
       1        0   100.00   आसिष्ट
       1        0   100.00   आह
       5        0   100.00   इति
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्वं
       1        0   100.00   इन
       1        0   100.00   इन्द्रं
       1        0   100.00   इलेक्ट्रिसिटी
       1        0   100.00   इससे
       1        0   100.00   इह
       1        0   100.00   उचक्कों
       1        0   100.00   उच्चं
       1        0   100.00   उच्छिन्द्याद्
       1        0   100.00   उज्ज्वलं
       1        0   100.00   उत्क्षिप्य
       1        0   100.00   उत्तम
       1        0   100.00   उत्तराखण्ड
       1        0   100.00   उत्प्रेक्षा
       1        0   100.00   उदाहरणतः
       1        1     0.00   उद्गायेति
       1        0   100.00   उपस्थितकृतौ
       1        0   100.00   उपहारों
       1        0   100.00   उर्णु
       1        0   100.00   उसकी
       1        0   100.00   ऊह
       1        0   100.00   ऋ
       1        0   100.00   ऋते
       1        0   100.00   ऋबीसात्
       1        0   100.00   ऋषय
       2        0   100.00   ऍ
       2        0   100.00   एक
       2        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   ऐसी
       1        0   100.00   ऑफ
       1        0   100.00   ऑफिस
       1        0   100.00   ओघः
       3        0   100.00   और
       2        0   100.00   क
       1        0   100.00   कंपनी
       1        0   100.00   कट्याद्यवयवा
       1        0   100.00   कण्डूयते
       1        0   100.00   कथम्
       1        0   100.00   कपालपाणिपुटके
       2        0   100.00   करणे
       1        0   100.00   करप्रहारेण
       1        0   100.00   करें
       1        0   100.00   करोड़पति
       1        0   100.00   करोत्यौर्ध्व
       1        0   100.00   कर्मान्ताः
       1        0   100.00   कर्मेदं
       1        0   100.00   कवन
       1        0   100.00   कविता
       1        0   100.00   कविताएँ
       1        0   100.00   कहानियाँ
       1        0   100.00   क़
       1        0   100.00   कारागारे
       1        0   100.00   कार्रवाई
       2        0   100.00   किया
       1        0   100.00   किलानुपश्यतः
       1        0   100.00   कीर्तिः
       1        0   100.00   कु
       1        0   100.00   कुँवारी
       1        0   100.00   कुण्डलिने
       1        0   100.00   कुमारो
       1        0   100.00   कुम्भौ
       1        0   100.00   कृत्वा
       1        0   100.00   कृशोदरी
       1        0   100.00   कृष्णमृगस्य
       1        0   100.00   कृष्णा
       1        0   100.00   केनाऽपि
       1        0   100.00   केवल
       1        0   100.00   केस
       1        0   100.00   कैलोरी
       3        0   100.00   को
       1        0   100.00   कौशलमब्रवीत्
       1        0   100.00   क्लेशं
       1        0   100.00   क्वचिञ्चाबाधेन
       1        1     0.00   खण्ड
       1        0   100.00   खत्म
       1        0   100.00   खिलवाड़
       1        0   100.00   खिलाई
       1        0   100.00   गढ़ा
       1        0   100.00   गणः
       1        0   100.00   गतिम्
       1        0   100.00   गतो
       1        0   100.00   गये
       1        0   100.00   गर्भावस्था
       1        0   100.00   गांव
       1        0   100.00   गिरमाकर्ण्य
       1        0   100.00   गीत
       1        0   100.00   गुणाय
       1        0   100.00   गृह्णातीति
       1        0   100.00   ग्रन्थे
       1        0   100.00   ग्रहणानि
       1        0   100.00   ङीषो
       3        0   100.00   च
       2        0   100.00   चतुर्थीविभक्तिः
       1        0   100.00   चानीतं
       1        0   100.00   चिद्रू
       1        0   100.00   चिरविरहजं
       1        0   100.00   चीन
       1        0   100.00   चुराया
       1        0   100.00   चेत्तदा
       1        0   100.00   चेन्
       1        0   100.00   चैवं
       1        0   100.00   चैवम्
       1        0   100.00   छाया
       1        0   100.00   छू
       1        0   100.00   छेदनोपशमने
       1        0   100.00   छोड़ो
       1        1     0.00   जगह
       1        0   100.00   जब
       1        0   100.00   जम्
       1        0   100.00   जय
       1        0   100.00   ज़ोर
       1        0   100.00   जान
       1        1     0.00   जानें
       1        0   100.00   जायते
       1        0   100.00   जारी
       1        0   100.00   जिज्ञासा
       1        0   100.00   जुगुञ्ज
       2        0   100.00   जुलाई
       1        0   100.00   जुषस्व
       1        0   100.00   जृम्भतः
       1        0   100.00   जृम्भितैः
       1        0   100.00   ज्ञः
       1        0   100.00   ज्ञेयम्
       1        1     0.00   झोटा
       1        0   100.00   टाइम
       1        0   100.00   टैलेंट
       1        0   100.00   ट्रिक
       2        0   100.00   ठंडा
       1        0   100.00   ढ
       1        0   100.00   ततः
       1        0   100.00   तत्वज्ञ
       3        0   100.00   तथा
       1        0   100.00   तथाभूतः
       1        0   100.00   तदङ्गत्वे
       1        0   100.00   तदप
       1        0   100.00   तदपघातके
       1        0   100.00   तपस्वी
       1        0   100.00   तमः
       1        0   100.00   तरीका
       1        0   100.00   तवत
       1        0   100.00   तस्यार्थसंग्रहः
       1        0   100.00   तहरण्यओं
       1        0   100.00   तार्किक
       1        0   100.00   तालुकिन
       1        0   100.00   तिडन्त
       1        0   100.00   ती
       1        0   100.00   तीय
       1        0   100.00   तीर्थदर्शनम्
       1        0   100.00   तुम्हारे
       1        0   100.00   तुवरं
       1        0   100.00   तुशब्देन
       1        0   100.00   तूयमा
       1        0   100.00   तेंडुलकर
       1        0   100.00   तेनैव
       1        0   100.00   त्रसरेणवोष्टौ
       1        0   100.00   त्वामलं
       1        0   100.00   त्सहसा
       1        0   100.00   था
       1        0   100.00   थी
       2        0   100.00   थे
       1        0   100.00   दक्षिणपार्श्वे
       1        0   100.00   दक्षिणे
       1        0   100.00   दण्डः
       1        0   100.00   दरभंगा
       1        0   100.00   दर्शयति
       1        0   100.00   दिया
       1        0   100.00   दिशता
       1        0   100.00   दिशश्च
       1        1     0.00   दुःखत्रयाभिघाताज्
       1        0   100.00   दुर्वारम्
       1        0   100.00   दुष्कृतकर्मणः
       1        0   100.00   दुहितृ
       1        0   100.00   दूरात्
       1        0   100.00   दृष्टे
       1        0   100.00   दे
       1        0   100.00   देखकर
       1        1     0.00   देखें
       1        0   100.00   देवी
       1        0   100.00   देवीं
       1        0   100.00   देशभक्ति
       1        0   100.00   दौरा
       1        1     0.00   द्विरुक्तिः
       1        0   100.00   धनंजयस्य
       1        0   100.00   धब्बे
       1        0   100.00   धर्मेणहीनाः
       1        0   100.00   धीरोऽपि
       1        0   100.00   धुरो
       1        0   100.00   धृष्टश्च
       1        0   100.00   धौंकनी
       1        0   100.00   ध्वाङ्क्षामहे
       1        0   100.00   नए
       1        0   100.00   नन्दसूनुं
       1        0   100.00   नमाज़
       1        0   100.00   नम्राः
       1        0   100.00   नर्मदा
       1        0   100.00   नहीं
       1        0   100.00   नानुतिष्ठन्ति
       1        0   100.00   नामरूपविभेदेन
       1        0   100.00   निद्रारूपेण
       1        0   100.00   निपीडयति
       1        0   100.00   निबन्धाय
       1        0   100.00   निर्माण
       1        0   100.00   निवृत्तिश्च
       1        0   100.00   निष्क्रान्तं
       1        0   100.00   नीचे
       1        0   100.00   नृत्यम्
       1        0   100.00   पं
       1        0   100.00   पखौद
       1        0   100.00   पञ्च
       1        0   100.00   पञ्चम्यर्थे
       1        0   100.00   पञ्चशाखैः
       2        0   100.00   पठ्यते
       1        0   100.00   पनपे
       1        0   100.00   परिलिखति
       1        0   100.00   परिवारों
       1        0   100.00   परीक्षण
       1        0   100.00   पहनकर
       1        0   100.00   पहलुओं
       1        0   100.00   पाञ्चप्यारे
       1        0   100.00   पाणिनीयसूत्र
       1        1     0.00   पाण्डव
       1        0   100.00   पादौ
       1        0   100.00   पार्श्वगतो
       1        0   100.00   पिण्डपात
       1        0   100.00   पितामह
       1        0   100.00   पिबेदुदकमेव
       1        0   100.00   पुरस्तात्
       1        1     0.00   पुरुष
       1        0   100.00   पुलिस
       1        0   100.00   पूरा
       1        0   100.00   पूरी
       1        0   100.00   पृथक्कृ
       1        0   100.00   पेज
       1        0   100.00   प्रकृतिक
       1        0   100.00   प्रक्रियाओं
       1        0   100.00   प्रघातयेत्
       1        0   100.00   प्रजाश्चैव
       1        0   100.00   प्रतिबोध
       1        0   100.00   प्रदेश
       1        0   100.00   प्रयच्छत
       1        0   100.00   प्रयच्छति
       1        0   100.00   प्रयोग
       1        0   100.00   प्रवीण
       1        0   100.00   प्रवृत्तिः
       1        0   100.00   प्रवृद्धो
       1        0   100.00   प्रशान्तः
       1        0   100.00   प्रश्नों
       1        0   100.00   प्रसव
       1        0   100.00   प्राणान्
       1        0   100.00   प्राप्ताः
       1        0   100.00   प्रेमियों
       1        0   100.00   बड़ी
       1        0   100.00   बढ़
       1        0   100.00   बन
       1        0   100.00   बन्धुजनशोच्या
       1        0   100.00   बभ्रुः
       2        0   100.00   बहुत
       1        0   100.00   बाधकत्वात्
       1        0   100.00   बिट्टू
       2        0   100.00   बिधि
       1        0   100.00   बीजम्
       1        0   100.00   बुद्धो
       1        0   100.00   बुद्ध्वा
       1        0   100.00   बृहद्रथन्तरसामा
       1        0   100.00   बैक
       1        0   100.00   बैतूल
       1        0   100.00   बॉलीवुड
       1        0   100.00   भगस्य
       1        0   100.00   भङ्गः
       1        0   100.00   भरतस्तदा
       1        0   100.00   भरपूर
       2        0   100.00   भवति
       1        0   100.00   भवेत्खग
       1        0   100.00   भवेन्मूढ
       1        0   100.00   भारतवर्ष
       1        0   100.00   भीतर
       1        0   100.00   भुग्ना
       1        1     0.00   भुङ्क्त
       1        0   100.00   भुजगपतिरयं
       1        0   100.00   भुरिक्त्रिष्टुप्
       1        0   100.00   भुवौ
       1        0   100.00   भूतानि
       1        0   100.00   भूमण्डलं
       1        0   100.00   भूमि
       1        0   100.00   भूल
       1        0   100.00   भौतः
       1        0   100.00   भ्योधिका
       1        0   100.00   मकरकुण्डलवान
       1        0   100.00   मक्खन
       1        0   100.00   मछली
       1        0   100.00   मण्डलेन
       1        0   100.00   मनुते
       1        0   100.00   मनोहर
       1        0   100.00   मयाधुना
       1        0   100.00   मरुभूमि
       1        0   100.00   महच्च
       1        0   100.00   महत्
       1        0   100.00   महत्वपूर्ण
       1        0   100.00   महार्णवम्
       1        0   100.00   महासुरगृहस्थूणापितामह्यभूत्
       1        0   100.00   महीपतिः
       1        0   100.00   महेश
       1        0   100.00   महोदय
       1        0   100.00   मातरिश्वा
       1        0   100.00   मार्च
       1        0   100.00   मार्तण्डः
       1        0   100.00   मिलै
       1        0   100.00   मिष्टं
       1        0   100.00   मुंह
       1        0   100.00   मुनीन्द्रानुकूले
       1        0   100.00   मूढे
       1        1     0.00   मूर्खे
       1        0   100.00   मूर्धानः
       1        0   100.00   मृड
       1        0   100.00   मृदु
       3        0   100.00   में
       1        0   100.00   मैथिलीमाहृतां
       1        0   100.00   यजेद्रुद्र
       1        0   100.00   यज्ञेश
       1        0   100.00   यथा
       1        0   100.00   यथार्कः
       1        1     0.00   यद्व्यश्व
       1        0   100.00   ययातिरुवाच
       1        0   100.00   यशः
       1        0   100.00   यस्य
       1        0   100.00   याने
       1        0   100.00   यास्तु
       1        0   100.00   यूएन
       2        0   100.00   ये
       1        0   100.00   येन
       1        0   100.00   यै
       1        0   100.00   योगक्षेमवहाः
       1        1     0.00   यौगिकं
       1        0   100.00   रंस्यते
       1        0   100.00   रक्ताल्पता
       1        0   100.00   रखें
       1        0   100.00   रजोनिवृत्ति
       1        1     0.00   रन्ध्रेष्वभिज्ञा
       1        0   100.00   रमककश
       1        0   100.00   राजतीं
       1        0   100.00   राजानम
       1        0   100.00   राज्ञो
       1        0   100.00   राष्ट्रीय
       1        0   100.00   रिपोर्ट
       1        0   100.00   रूपक
       1        1     0.00   र्गी
       1        1     0.00   र्विवासश्च
       1        0   100.00   ल
       2        0   100.00   लक्ष्
       1        0   100.00   लगने
       1        0   100.00   लड्डू
       1        0   100.00   लम्
       1        0   100.00   लयनिका
       1        0   100.00   ली
       1        0   100.00   ले
       1        0   100.00   लेह्
       1        0   100.00   लोकपालैरपि
       1        0   100.00   ल्
       1        0   100.00   वक्त
       1        0   100.00   वरुण
       1        0   100.00   वर्णोज्ज्वलत्वेन
       1        0   100.00   वर्तते
       1        0   100.00   वर्धनं
       1        0   100.00   वर्ल्ड
       1        0   100.00   वस्तुमत्रामिवाञ्छतः
       1        0   100.00   वा
       1        1     0.00   वाङ्मनस
       1        0   100.00   वातेन
       1        0   100.00   वासय
       1        0   100.00   वाही
       1        1     0.00   विकओपो
       1        0   100.00   विकिपीडिया
       1        0   100.00   विकृतो
       1        0   100.00   विग्रहं
       1        0   100.00   विज्ञाय
       1        0   100.00   विज्ञायते
       1        0   100.00   वित्तमंत्री
       2        0   100.00   विधानसभा
       1        0   100.00   विधुन्वता
       1        0   100.00   विधृतौ
       1        0   100.00   विनष्टः
       1        0   100.00   विपरीतबुद्धिः
       1        0   100.00   विपश्चितो
       1        0   100.00   विप्रमूढौ
       1        0   100.00   विभो
       1        0   100.00   विमुग्ध
       1        1     0.00   विवक्षा
       1        0   100.00   विशेष
       1        0   100.00   विश्व
       1        0   100.00   विश्वासः
       1        0   100.00   वीणा
       1        0   100.00   वीतहस्त्य्
       1        0   100.00   वीर्य
       1        0   100.00   वृद्धः
       1        0   100.00   वृष्टिर्
       1        0   100.00   वेतन
       1        0   100.00   वेत्यर्थः
       1        0   100.00   वेध
       2        0   100.00   वै
       1        0   100.00   वैदेह्या
       1        0   100.00   वैवाहिके
       1        0   100.00   वैष्णवः
       1        0   100.00   व्यञ्चरनन्त
       1        0   100.00   व्यर्थकतां
       1        0   100.00   व्यर्थत्वापत्तेर्न्यूनताया
       1        0   100.00   व्या
       1        1     0.00   व्याघ्रं
       1        0   100.00   व्याघ्रः
       1        0   100.00   व्याघ्राः
       1        1     0.00   व्याघ्राटवीषु
       1        0   100.00   व्याचक्षते
       2        0   100.00   व्याचष्टे
       1        0   100.00   व्याजदम्भोपधयश्छद्मकैतवे
       1        0   100.00   व्याजस्तुतिरसौ
       1        0   100.00   व्याजेन
       1        0   100.00   व्याधा
       1        1     0.00   व्याधिं
       1        0   100.00   व्याधिता
       1        0   100.00   व्याधिनिवृत्तये
       1        0   100.00   व्याधिशेषस्तथैव
       1        0   100.00   व्याध्यामहै
       4        0   100.00   व्यापक
       1        0   100.00   व्रीहि
       1        0   100.00   शं
       3        0   100.00   शङ्कराचार्य
       1        0   100.00   शङ्कराष्टकम
       2        0   100.00   शङ्करोऽब्रवीत्
       2        0   100.00   शङ्का
       1        0   100.00   शङ्कानिष्पन्नं
       1        0   100.00   शङ्कितं
       3        0   100.00   शङ्कितोस्मि
       1        0   100.00   शङ्कुकर्णोऽयं
       2        0   100.00   शङ्कुलाखण्डः
       1        0   100.00   शङ्के
       1        0   100.00   शङ्क्यमाना
       1        0   100.00   शङ्क्यम्
       1        0   100.00   शङ्क्येति
       2        0   100.00   शत्
       1        0   100.00   शत्रूंचा
       1        0   100.00   शत्रूंच्या
       1        0   100.00   शत्रूणां
       1        0   100.00   शत्रून्
       1        0   100.00   शत्रून्स
       1        0   100.00   शत्रूयतामभि
       4        0   100.00   शत्रौ
       1        0   100.00   शनकैः
       3        0   100.00   शनि
       1        0   100.00   शनि_की_साढेसाती
       3        0   100.00   शनिदेव
       1        0   100.00   शनिधाम
       2        0   100.00   शनिवार
       6        0   100.00   शब्द
       1        0   100.00   शब्दलक्षणे
       2        0   100.00   शब्दवाच्यत्वं
       1        0   100.00   शब्दवेधिन्
       1        0   100.00   शब्दवेध्यं
       1        0   100.00   शब्दसंख्या
       1        0   100.00   शब्दस्
       2        0   100.00   शब्दस्य
       1        0   100.00   शब्दस्यापि
       1        0   100.00   शब्दस्यार्थेन
       1        0   100.00   शब्दस्यार्थो
       1        0   100.00   शब्दस्यैव
       1        0   100.00   शब्दा
       1        0   100.00   शब्दात्
       1        0   100.00   शम्यातालौ
       1        0   100.00   शरदां
       1        1     0.00   शाहरुख
       1        0   100.00   शिरश्चामरस्य
       1        0   100.00   शुण्ठीं
       1        0   100.00   शुभग्रहैर्दृष्टः
       1        0   100.00   शौचस्य
       1        0   100.00   श्यामलता
       1        0   100.00   श्राद्धेषु
       1        0   100.00   श्लाघ्ये
       1        0   100.00   श्लोकः
       1        0   100.00   श्लोकौ
       1        0   100.00   षष्
       1        0   100.00   षष्ठः
       1        0   100.00   स
       1        0   100.00   सं
       1        0   100.00   संबन्धिना
       1        0   100.00   संबोधन
       1        0   100.00   संवादं
       1        0   100.00   संहरति
       2        0   100.00   सकते
       1        0   100.00   सखा
       1        0   100.00   सतुं
       1        0   100.00   सदा
       1        0   100.00   सपिण्डाद्
       1        1     0.00   समं
       1        0   100.00   समज्ञा
       1        0   100.00   समाज
       1        0   100.00   समीहितम्
       1        0   100.00   सम्पद्यते
       1        0   100.00   सर
       1        0   100.00   सर्ग
       1        0   100.00   सर्वेन्द्रियाणि
       1        0   100.00   ससाधनं
       1        0   100.00   सह
       1        0   100.00   सांस्कृतिक
       1        0   100.00   साथ
       1        0   100.00   सापार्था
       1        0   100.00   सार्द्धं
       1        0   100.00   सिद्धार्थनगर
       1        0   100.00   सिद्धिः
       1        0   100.00   सीजन
       1        0   100.00   सीढी
       1        0   100.00   सीधा
       1        0   100.00   सुधार
       1        0   100.00   सुप्तबद्धपद्मासन
       1        0   100.00   सुहृदश्च
       1        0   100.00   सू
       1        0   100.00   सूत्रः
       1        0   100.00   सूर्य
       1        0   100.00   सूर्यम्
       1        0   100.00   सृजति
       2        0   100.00   से
       2        0   100.00   सेर्ष्यं
       1        0   100.00   सैन्यं
       1        0   100.00   सैफ
       1        0   100.00   सोढुमर्हन्
       1        0   100.00   सौरदृष्टे
       1        0   100.00   स्कन्द
       1        0   100.00   स्तवः
       1        1     0.00   स्तेनमूर्म्ये
       1        1     0.00   स्तोत्रं
       1        0   100.00   स्थित
       1        0   100.00   स्फुटीभविष्यति
       1        0   100.00   स्मृचि
       1        0   100.00   स्यात्
       1        0   100.00   स्वजातिं
       1        0   100.00   स्वपरपदविदो
       1        0   100.00   स्वयम्भुवौ
       1        0   100.00   स्वर्गकामोऽदितेः
       1        0   100.00   स्वीकृति
       1        0   100.00   हन्तेति
       1        1     0.00   हाथ
       1        0   100.00   हाथों
       3        0   100.00   हि
       1        0   100.00   हिंदी
       1        0   100.00   हुए
       1        1     0.00   हुज़ूर
       1        0   100.00   हूँ
       1        0   100.00   हृद्येष
       1        0   100.00   हे
       1        0   100.00   हेतौ
       3        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होता
       1        0   100.00   होनेसे
       1        0   100.00   ऽ
       1        0   100.00   ऽगात्स्वमालयम्
       1        0   100.00   ऽध्यायः
       1        0   100.00   ऽश्वं
       5        0   100.00   ॐ
       1        0   100.00   ०१.१५.४०
       1        0   100.00   ०४
       1        0   100.00   ०९
       2        0   100.00   १
       1        0   100.00   १,११३.१७
       1        0   100.00   १,१२८.६
       1        0   100.00   १,२१८.१२
       1        0   100.00   १,४५.७
       1        0   100.00   १,५८.२७
       1        0   100.00   १,६९.३४
       1        0   100.00   १अब्
       1        1     0.00   १ब्
       1        0   100.00   १४अब्
       1        0   100.00   १५९
       1        0   100.00   १८३३
       1        0   100.00   १९७१
       1        0   100.00   २
       1        0   100.00   २०१५
       1        0   100.00   २०१७
       1        0   100.00   २०७३
       1        0   100.00   २२य्द्
       1        0   100.00   २७
       1        0   100.00   ३,३.१८
       1        0   100.00   ३२४
       1        0   100.00   ४
       1        0   100.00   ४,१.१५६
       3        0   100.00   ४५
       1        0   100.00   ४७
       1        0   100.00   ५५
       1        0   100.00   ५९
       1        0   100.00   ६
       1        0   100.00   ६४
       2        0   100.00   ७
       1        0   100.00   ७३
       1        0   100.00   ७६
       1        0   100.00   ८६
       1        0   100.00   ९य्द्
       1        0   100.00   ९६य्द्
       1        0   100.00   ९७अब्
       1        0   100.00   ९७८
