ocreval Accuracy Report Version 7.0
-----------------------------------
  597156   Characters
    5344   Errors
   99.11%  Accuracy

     108   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   99.11%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
    2118     2207     1017     5342   Unmarked
    2118     2209     1017     5344   Total

   Count   Missed   %Right
       6        0   {ठ}-{ट}
       6        0   {ड◌ीआरएम}-{:}
       6        0   {ड◌्र}-{इ}
       6        0   {द◌ृ}-{ह}
       6        0   {द◌्य}-{च}
       6        0   {ध}-{भ}
       6        0   {न}-{}
       6        0   {न◌्}-{}
       6        0   {ब}-{क◌्}
       6        0   {ब◌्र}-{व}
       6        0   {म}-{ग}
       6        0   {र◌ा}-{ग}
       6        0   {र◌ु}-{स◌्}
       6        0   {र◌ुद}-{₹}
       6        0   {र◌्ष◌्ट...}-{ह◌ू}
       6        0   {श◌्र}-{भ}
       6        0   {स}-{म}
       6        0   {॰}-{•}
       6        0   {…}-{...}
       6        0   {◌ा◌ँ}-{◌ो◌ं}
       6        0   {◌ी}-{◌ौ}
       6        0   {◌े}-{◌ि}
       6        0   {◌् }-{◌ू}
       6        0   {◌्<200C>}-{◌ू}
       6        0   {◌्न}-{}
       5        0   {1}-{।}
       5        0   {|}-{}
       5        0   {}-{◌़}
       5        0   {ख}-{ण◌्ब◌्र}
       5        0   {ख}-{र}
       5        0   {ख}-{स}
       5        0   {ग}-{श}
       5        0   {च}-{न}
       5        0   {ज}-{ञ}
       5        0   {ड◌िच◌्च}-{हश}
       5        0   {त◌्त◌्व}-{स◌ाच}
       5        0   {त◌्र◌्य}-{ण}
       5        0   {द}-{च}
       5        0   {द}-{त}
       5        0   {न}-{ञ}
       5        0   {प}-{ष}
       5        0   {बड◌़◌ी}-{वज◌्ञ◌ौ}
       5        0   {र◌्ट◌्ज}-{ई}
       5        0   {र◌्व◌ै◌ः}-{त◌े}
       5        0   {स◌्त◌्र}-{ल}
       5        0   {।}-{◌ा}
       5        0   {”}-{“}
       5        0   {„}-{,}
       5        0   {◌ँ}-{}
       5        0   {◌ः}-{◌ं}
       5        0   {◌ुम◌ुख◌ी}-{}
       5        0   {◌ू}-{◌ृ}
       5        0   {◌ॅझ}-{◌े◌ंश◌्न}
       5        0   {◌्य म◌ा}-{}
       4        0   { )…}-{)...}
       4        0   { ।}-{}
       4        0   {''}-{”}
       4        0   {...}-{,, ,}
       4        0   {/}-{।}
       4        0   {:}-{-}
       4        0   {:}-{;}
       4        0   {= }-{}
       4        0   {` }-{}
       4        0   {||}-{;}
       4        0   {|}-{]}
       4        0   {}-{"}
       4        0   {}-{:}
       4        0   {}-{<200C>◌्}
       4        0   {}-{त}
       4        0   {}-{प}
       4        0   {}-{◌ू}
       4        0   {}-{◌्छ}
       4        0   {}-{◌्व}
       4        0   {ओ}-{आ}
       4        0   {ओ}-{ब◌्र◌ौ}
       4        0   {क}-{ङ}
       4        0   {क}-{श}
       4        0   {क◌्}-{}
       4        0   {क◌्}-{व}
       4        0   {क◌्ष◌्}-{द}
       4        0   {ख}-{रत}
       4        0   {ख◌े◌ं}-{क◌्ष◌ि}
       4        0   {ग}-{}
       4        0   {ग}-{न}
       4        0   {घ}-{प}
       4        0   {च}-{घ}
       4        0   {च}-{ध}
       4        0   {छ◌ू}-{श◌्र◌्}
       4        0   {छ◌्र◌ु}-{}
       4        0   {ज◌ू}-{ब◌्र◌्}
       4        0   {ज◌्ञ◌ा}-{आ}
       4        0   {ञ}-{ज}
       4        0   {ञ}-{न}
       4        0   {ञ}-{श}
       4        0   {ट}-{}
       4        0   {ट◌्य◌ू}-{रच◌ु}
       4        0   {ठ◌्}-{द}
       4        0   {ड◌ः}-{ङ}
       4        0   {ड◌़}-{इ}
       4        0   {ढ}-{ड}
       4        0   {थ}-{ध}
       4        0   {द}-{ढ}
       4        0   {द}-{न}
       4        0   {द◌्}-{च}
       4        0   {द◌्य◌ु}-{ह◌ुत◌्}
       4        0   {द◌्य◌ू}-{}
       4        0   {न}-{ल}
       4        0   {प◌्}-{}
       4        0   {प◌्रत}-{( प}
       4        0   {फ◌्}-{}
       4        0   {ब◌्ध◌े}-{}
       4        0   {म}-{}
       4        0   {मन}-{सत◌्त}
       4        0   {म◌्र◌्}-{}
       4        0   {य}-{च}
       4        0   {र}-{ग◌्}
       4        0   {र}-{व}
       4        0   {रक}-{स}
       4        0   {र◌्ग◌ो}-{◌ी}
       4        0   {र◌्थ◌ा}-{त}
       4        0   {र◌्द◌ि}-{ट◌ि◌ं}
       4        0   {र◌्भ◌े}-{म◌ै}
       4        0   {र◌्व◌े}-{त◌ै◌ं}
       4        0   {व}-{ल}
       4        0   {स}-{र◌ा}
       4        0   {।[}-{॥}
       4        0   {।}-{!}
       4        0   {।}-{1}
       4        0   {॥}-{||}
       4        0   {॥}-{|}
       4        0   {६}-{ § ध}
       4        0   {९}-{१}
       4        0   {◌ँ}-{◌ै◌ं}
       4        0   {◌ं द◌ृ}-{ ढ◌ू◌ं}
       4        0   {◌ं}-{ऍ}
       4        0   {◌ः}-{ }
       4        0   {◌़}-{◌्}
       4        0   {◌े}-{◌्◌ै}
       4        0   {◌े।}-{◌ो}
       4        0   {◌ॉ}-{◌ौ}
       4        0   {◌ौ◌ं}-{◌ा◌ँ}
       4        0   {◌् }-{◌ृ}
       4        0   {◌्<200C>}-{}
       4        0   {◌्}-{◌ू}
       4        0   {◌्ञ}-{}
       4        0   {◌्ट}-{}
       4        0   {◌्ड}-{◌ु}
       4        0   {◌्त◌्र}-{}
       4        0   {◌्य}-{}
       4        0   {◌्र}-{◌ृ}
       4        0   {◌्र◌े◌ं}-{◌ु}
       4        0   {◌्ल◌िख}-{◌िगस}
       4        0   {◌्ल◌ृप}-{◌ूम}
       4        0   {◌्ष◌् }-{प}
       3        0   {!}-{।}
       3        0   {"}-{'}
       3        0   {''म}-{"प}
       3        0   {'}-{"}
       3        0   {*}}-{' |}
       3        0   {-}-{ }
       3        0   {..-}-{…}
       3        0   {0}-{०}
       3        0   {11;}-{:}
       3        0   {1}-{}
       3        0   {6||}-{4]}
       3        0   {: व}-{त◌े}
       3        0   {|}-{/}
       3        0   {|}-{[}
       3        0   {}-{[}
       3        0   {}-{क}
       3        0   {}-{द}
       3        0   {}-{व}
       3        0   {}-{◌ि}
       3        0   {}-{◌्र◌ा}
       3        0   {}-{◌्◌्र}
       3        0   {}}-{]}
       3        0   {§}-{प◌्र}
       3        0   {आ}-{अ}
       3        0   {आ◌ँख}-{ऑरत}
       3        0   {इ}-{द◌्न}
       3        0   {ई}-{र◌्ड}
       3        0   {उर◌्}-{}
       3        0   {क◌्ल}-{ङ}
       3        0   {क◌्ष}-{टध}
       3        0   {ख}-{घ◌्ग}
       3        0   {ख}-{घ◌्ष}
       3        0   {ख}-{ज◌्र}
       3        0   {ख}-{स◌्प}
       3        0   {ग<\n>}-{श◌्ञ}
       3        0   {ग}-{र}
       3        0   {गर◌ि}-{म◌ान}
       3        0   {ग◌्र}-{य}
       3        0   {ग◌्र}-{व}
       3        0   {घ◌्र}-{ध}
       3        0   {ङ◌ा}-{ह◌्म}
       3        0   {ङ◌्म}-{}
       3        0   {च}-{त}
       3        0   {च}-{ल}
       3        0   {छ}-{ढ◌्व}
       3        0   {छ}-{ल◌्ण}
       3        0   {छ}-{श◌्ठ}
       3        0   {ज}-{त◌्र}
       3        0   {ज}-{न}
       3        0   {ज}-{ब}
       3        0   {झ}-{ञ◌्ध}
       3        0   {ञ◌्ज}-{अ}
       3        0   {ट}-{ठ}
       3        0   {ट}-{ड}
       3        0   {टर◌्}-{ठ}
       3        0   {ट◌्ट}-{}
       3        0   {ठ}-{}
       3        0   {ड}-{द◌्ध}
       3        0   {ड◌़◌ू}-{इ}
       3        0   {ड◌़◌ो}-{र}
       3        0   {ड◌्ढ}-{इद}
       3        0   {ढ}-{द}
       3        0   {त}-{क◌्ष}
       3        0   {त}-{ल}
       3        0   {तड◌़}-{नह◌ु}
       3        0   {त◌्र}-{च}
       3        0   {त◌्र}-{ठ}
       3        0   {थ}-{श}
       3        0   {थ◌ः|}-{कष◌ं}
       3        0   {द}-{}
       3        0   {द}-{ङ}
       3        0   {द}-{ट◌्र}
       3        0   {द◌ेव}-{ट◌ैब}
       3        0   {द◌्ग}-{ष}
       3        0   {द◌्ध}-{◌ंस}
       3        0   {द◌्म}-{यय}
       3        0   {द◌्य}-{घ}
       3        0   {द◌्य}-{चघच}
       3        0   {द◌्व}-{ठ}
       3        0   {द◌्व}-{ढ◌़}
       3        0   {द◌्व}-{ध}
       3        0   {ध}-{}
       3        0   {धर◌ी}-{शस◌े}
       3        0   {ध◌्र}-{४}
       3        0   {न}-{त}
       3        0   {न}-{म}
       3        0   {न◌्ध}-{म}
       3        0   {प◌्त}-{म}
       3        0   {फ◌़◌्}-{}
       3        0   {ब}-{श◌्व}
       3        0   {ब◌्ध}-{}
       3        0   {ब◌्र}-{व◌ृ}
       3        0   {भ}-{श◌्र}
       3        0   {म}-{ज◌्ञ}
       3        0   {म}-{य}
       3        0   {म}-{र}
       3        0   {मयव}-{यचष}
       3        0   {र}-{ल}
       3        0   {र}-{स}
       3        0   {रक◌्}-{स◌्व}
       3        0   {रङ◌्}-{ख◌़}
       3        0   {रय}-{स◌्व}
       3        0   {र◌ुद}-{स}
       3        0   {र◌्त}-{}
       3        0   {र◌्त}-{त◌ी}
       3        0   {र◌्ह}-{ह◌ं}
       3        0   {ल}-{क}
       3        0   {ल}-{त}
       3        0   {व}-{}
       3        0   {व}-{द}
       3        0   {व}-{ध}
       3        0   {व◌ः।}-{य◌ा}
       3        0   {श}-{ज◌्ञ}
       3        0   {श}-{थ}
       3        0   {शह◌ू}-{द}
       3        0   {श◌्र}-{थ}
       3        0   {श◌्र}-{ध}
       3        0   {श◌्र}-{बच}
       3        0   {ष}-{च}
       3        0   {ष}-{ध}
       3        0   {ष}-{व}
       3        0   {ष◌्ठ}-{ह◌ु}
       3        0   {स◌्न}-{ण}
       3        0   {ह}-{ष◌्ट}
       3        0   {ह}-{ष◌्ठ}
       3        0   {…•}-{...}
       3        0   {◌ँच}-{◌ै◌ंघ}
       3        0   {◌ं}-{◌ँ}
       3        0   {◌ु}-{◌्}
       3        0   {◌ुख}-{◌ूरव}
       3        0   {◌ुन◌े}-{र◌ै}
       3        0   {◌ृ}-{◌्र◌्}
       3        0   {◌े}-{◌ं}
       3        0   {◌ॉ}-{◌ा}
       3        0   {◌ो}-{◌्र◌े}
       3        0   {◌ौ}-{◌ो}
       3        0   {◌् ऍ}-{ए}
       3        0   {◌्ख◌ि}-{◌िक}
       3        0   {◌्ञ◌ः}-{}
       3        0   {◌्ट◌ा}-{।}
       3        0   {◌्त◌ा}-{}
       3        0   {◌्त◌ि}-{}
       3        0   {◌्न◌ु}-{}
       3        0   {◌्य◌ू}-{व◌ृ}
       3        0   {◌्र◌ु}-{}
       3        0   {◌्र◌ै}-{}
       3        0   {◌्ल◌ि}-{◌िन}
       3        0   {◌्व◌्}-{◌ृ}
       3        0   {ꣳ म}-{भ}
       3        0   {ꣳ स}-{श◌्त}
       2        0   { ,}-{}
       2        0   { ;}-{,}
       2        0   {! }-{}
       2        0   {!‡}-{:}}
       2        0   {":}-{“;}
       2        0   {"}-{ ”}
       2        0   {"}-{“}
       2        0   {%}-{००}
       2        0   {',}-{.}
       2        0   {'}-{`}
       2        0   {)}-{]}
       2        0   {*}-{"}
       2        0   {*}-{श◌्}
       2        0   {, }-{}
       2        0   {,'}-{„}
       2        0   {,}-{1}
       2        0   {- }-{}
       2        0   {-(}-{{}
       2        0   {--}-{}
       2        0   {-}-{:}
       2        0   {-}-{>}
       2        0   {-भ}-{स}
       2        0   {."}-{}
       2        0   {.)}-{}}
       2        0   {.1}-{-}
       2        0   {.}-{ꣳ'}
       2        0   {.२}-{?}
       2        0   {//}-{||}
       2        0   {//}-{|}
       2        0   {/}-{. }
       2        0   {/}-{1}
       2        0   {/}-{}
       2        0   {1.}-{'}
       2        0   {11}-{॥}
       2        0   {1}-{। }
       2        0   {5:}-{9;}
       2        0   {7}-{ 1}
       2        0   {8}-{5}
       2        0   {8}-{5§}
       2        0   {:}-{,}
       2        0   {:}-{◌ः }
       2        0   {< }-{}
       2        0   {=}-{-}
       2        0   {><}-{-}
       2        0   {>}-{ -}
       2        0   {[}-{}
       2        0   {\ }-{}
       2        0   {`}-{'}
       2        0   {{“}-{("}
       2        0   {||}-{:}
       2        0   {||}-{।}
       2        0   {||}-{।।}
       2        0   {||}-{‡}
       2        0   {|श}-{त}
       2        0   {}*}-{]'}
       2        0   {}-{)}
       2        0   {}-{-}
       2        0   {}-{. }
       2        0   {}-{<200C> }
       2        0   {}-{> }
       2        0   {}-{}}
       2        0   {}-{च◌्}
       2        0   {}-{ट◌्}
       2        0   {}-{ण◌्}
       2        0   {}-{श}
       2        0   {}-{स}
       2        0   {}-{।}
       2        0   {}-{६}
       2        0   {}-{◌ं }
       2        0   {}-{◌े}
       2        0   {}-{◌ै}
       2        0   {}-{◌्च}
       2        0   {}-{◌्ञ}
       2        0   {}-{◌्◌्}
       2        0   {}}-{)}
       2        0   {इ}-{स◌्}
       2        0   {इ}-{ह}
       2        0   {ई}-{इ}
       2        0   {उ}-{ग◌्}
       2        0   {ऊ◌ँ}-{ॐ}
       2        0   {ऍ}-{ए}
       2        0   {ऑ}-{अ◌ं}
       2        0   {ऑ}-{औओ}
       2        0   {ओ}-{औ}
       2        0   {ओ}-{ज◌ो}
       2        0   {ओ◌ं}-{ऑ}
       2        0   {क}-{}
       2        0   {क}-{ट}
       2        0   {क}-{त}
       2        0   {क}-{नत}
       2        0   {क}-{ब}
       2        0   {क}-{ल}
       2        0   {क◌्}-{ब}
       2        0   {ख}-{क}
       2        0   {ख}-{कल}
       2        0   {ख}-{क◌्}
       2        0   {ख}-{सत}
       2        0   {ख}-{स◌्}
       2        0   {ख◌़}-{रक}
       2        0   {ग}-{ज}
       2        0   {ग}-{ब}
       2        0   {ग}-{भ}
       2        0   {गङ}-{ब}
       2        0   {ग◌ि}-{}
       2        0   {ग◌ु}-{म}
       2        0   {ग◌ै}-{र◌ौ}
       2        0   {घ}-{ब}
       2        0   {घ◌े}-{◌ो}
       2        0   {घ◌्}-{ग}
       2        0   {घ◌्}-{र}
       2        0   {ङ}-{ब}
       2        0   {ङ}-{ह}
       2        0   {ङ◌ि}-{}
       2        0   {ङ◌्}-{ज◌़}
       2        0   {ङ◌्}-{ड}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {च }-{ज.}
       2        0   {च}-{क}
       2        0   {च}-{ञ}
       2        0   {च}-{श}
       2        0   {च}-{ष}
       2        0   {छ}-{स◌्}
       2        0   {ज}-{द◌्}
       2        0   {ज}-{र}
       2        0   {ज}-{श}
       2        0   {ज◌ि}-{}
       2        0   {ज◌्}-{च}
       2        0   {ज◌्}-{ञ}
       2        0   {झ}-{क◌्}
       2        0   {झ◌ु}-{ह◌्}
       2        0   {झ◌्}-{इ}
       2        0   {ञ.}-{ज }
       2        0   {ञ◌्}-{}
       2        0   {ट}-{त}
       2        0   {ट}-{र}
       2        0   {ट◌्}-{}
       2        0   {ट◌्}-{वर}
       2        0   {ट◌्}-{व◌ु}
       2        0   {ठ◌ः}-{व}
       2        0   {ठ◌ू}-{}
       2        0   {ड}-{ङ◌्}
       2        0   {ड}-{ट}
       2        0   {ड}-{द}
       2        0   {ड}-{द◌ृ}
       2        0   {ड}-{ह}
       2        0   {ड◌़}-{}
       2        0   {ड◌़}-{हइ}
       2        0   {ड◌़}-{◌्छ}
       2        0   {ड◌्}-{इ}
       2        0   {ढ◌़}-{क}
       2        0   {ण}-{न}
       2        0   {ण◌़}-{ग◌्}
       2        0   {ण◌्}-{र◌ा}
       2        0   {त}-{}
       2        0   {त}-{मर}
       2        0   {त}-{स}
       2        0   {त◌ः}-{व}
       2        0   {थ}-{य}
       2        0   {द}-{स}
       2        0   {द}-{ह}
       2        0   {द◌्}-{}
       2        0   {द◌्}-{ट}
       2        0   {द◌्}-{थ}
       2        0   {द◌्}-{व}
       2        0   {ध}-{च}
       2        0   {ध}-{व}
       2        0   {ध}-{श◌्}
       2        0   {न}-{ग}
       2        0   {न}-{बत}
       2        0   {न}-{भ}
       2        0   {न}-{व}
       2        0   {न३}-{रश}
       2        0   {न◌ु}-{र}
       2        0   {न◌्}-{०}
       2        0   {प}-{ग}
       2        0   {प}-{य}
       2        0   {फ◌्}-{प}
       2        0   {ब}-{घ}
       2        0   {ब}-{च}
       2        0   {ब}-{च◌्}
       2        0   {भ}-{जल}
       2        0   {भ}-{श}
       2        0   {भ}-{शक}
       2        0   {म}-{न}
       2        0   {म}-{भ}
       2        0   {य}-{ग}
       2        0   {य}-{थ}
       2        0   {य}-{थ◌ः}
       2        0   {य}-{पष}
       2        0   {य}-{ब}
       2        0   {यय}-{वव}
       2        0   {य◌़}-{स}
       2        0   {य◌़}-{स◌ृ}
       2        0   {र◌ा}-{स}
       2        0   {र◌ि}-{}
       2        0   {र◌ि}-{ग◌्}
       2        0   {र◌ु}-{ल◌ृ}
       2        0   {र◌ू}-{न◌ा}
       2        0   {र◌ू}-{ल}
       2        0   {र◌ू}-{स}
       2        0   {र◌ू}-{स◌्}
       2        0   {र◌ो}-{स◌े}
       2        0   {र◌्}-{च}
       2        0   {र◌्}-{म}
       2        0   {ल}-{न◌्}
       2        0   {ल}-{स}
       2        0   {ल}-{सत}
       2        0   {ल}-{स◌्}
       2        0   {ल◌ि}-{त◌्}
       2        0   {ल◌ृ}-{र}
       2        0   {व}-{तत}
       2        0   {व}-{थ}
       2        0   {व}-{न}
       2        0   {व}-{श}
       2        0   {व}-{◌ान}
       2        0   {व◌ः}-{क}
       2        0   {व◌े}-{ब◌ै}
       2        0   {व◌े}-{य◌ै}
       2        0   {श}-{च}
       2        0   {श}-{र◌ा}
       2        0   {श}-{र◌्}
       2        0   {श◌ु}-{{}
       2        0   {श◌्}-{र◌ि}
       2        0   {ष}-{त}
       2        0   {ष}-{ल}
       2        0   {ष}-{ह}
       2        0   {षड}-{वङ}
       2        0   {ष◌ु}-{व}
       2        0   {स}-{ख}
       2        0   {ह}-{इ}
       2        0   {ह}-{जछ}
       2        0   {ह}-{ल}
       2        0   {ह}-{ष}
       2        0   {ह}-{ष◌्}
       2        0   {ह◌ृ}-{इ}
       2        0   {ॐ}-{3>}
       2        0   {। }-{}
       2        0   {।}-{ /}
       2        0   {।}-{ [}
       2        0   {।}-{| }
       2        0   {।२}-{२ब}
       2        0   {॥}-{ 1}
       2        0   {॥}-{}
       2        0   {०}-{॰}
       2        0   {२}-{}
       2        0   {३}-{श◌्}
       2        0   {४}-{५}
       2        0   {४}-{७}
       2        0   {८}-{< }
       2        0   {८य}-{.}
       2        0   {९ }-{}
       2        0   {९य}-{ध◌्}
       2        0   {” }-{"}
       2        0   {”}-{ "}
       2        0   {„}-{.…}
       2        0   {₹}-{?१}
       2        0   {₹}-{२}
       2        0   {◌ँग}-{◌ौ◌ं}
       2        0   {◌ँय}-{◌ंच}
       2        0   {◌ं.}-{}
       2        0   {◌ं;}-{}
       2        0   {◌ंथ}-{य}
       2        0   {◌ंद}-{व}
       2        0   {◌ंय}-{थ}
       2        0   {◌ंश}-{न}
       2        0   {◌ं।}-{}
       2        0   {◌ः|}-{त◌्}
       2        0   {◌ः}-{श◌्}
       2        0   {◌ः}-{◌्<200C>}
       2        0   {◌ः}-{◌्त}
       2        0   {◌ःप}-{ञ◌्}
       2        0   {◌ः॥}-{न◌ा}
       2        0   {◌ः॥}-{◌ा}
       2        0   {◌़}-{◌्ञ}
       2        0   {◌़◌ा}-{}
       2        0   {◌़◌ी}-{ई।}
       2        0   {◌ा}-{◌ॉ}
       2        0   {◌ा}-{◌ौ}
       2        0   {◌ाङ}-{ज}
       2        0   {◌ान}-{क}
       2        0   {◌ा◌ँ}-{◌ौ}
       2        0   {◌ा◌ँ}-{◌ौ◌ं}
       2        0   {◌ा◌ं}-{◌ो}
       2        0   {◌ाꣳ}-{◌ौ◌ः}
       2        0   {◌ि!}-{◌्त}
       2        0   {◌ि}-{◌े}
       2        0   {◌िष}-{प}
       2        0   {◌ि◌ं}-{}
       2        0   {◌ी}-{◌ा}
       2        0   {◌ु}-{◌़}
       2        0   {◌ु}-{◌्<200C>}
       2        0   {◌ु}-{◌्ञ}
       2        0   {◌ु}-{◌्ध}
       2        0   {◌ुग}-{}
       2        0   {◌ुद}-{◌ूज}
       2        0   {◌ुष}-{च}
       2        0   {◌ु◌ः}-{◌्<200C>}
       2        0   {◌ू}-{ब◌ु}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ू}-{◌्}
       2        0   {◌ू}-{◌्र}
       2        0   {◌ृ}-{◌्<200C>}
       2        0   {◌ृ}-{◌्}
       2        0   {◌ृ}-{◌्न}
       2        0   {◌ृ}-{◌्र}
       2        0   {◌ृ}-{◌्व}
       2        0   {◌ॅ}-{◌े◌ं}
       2        0   {◌े}-{◌ो}
       2        0   {◌े।}-{◌ा}
       2        0   {◌ै}-{◌े}
       2        0   {◌ै◌ं}-{◌ँ}
       2        0   {◌ॉ}-{◌ा◌ं}
       2        0   {◌ॉ◌ँ}-{◌ौ◌ं}
       2        0   {◌ो}-{}
       2        0   {◌ो}-{◌ा}
       2        0   {◌ो}-{◌े}
       2        0   {◌ो◌ं}-{◌ॉ}
       2        0   {◌ो◌ं}-{◌ौ}
       2        0   {◌ौ}-{◌ा}
       2        0   {◌् }-{◌ँ}
       2        0   {◌्<200C>}-{ }
       2        0   {◌्<200C>}-{◌ा}
       2        0   {◌्}-{◌़}
       2        0   {◌्}-{◌ि}
       2        0   {◌्}-{◌ि◌ं}
       2        0   {◌्}-{◌ृ}
       2        0   {◌्ऋ}-{}
       2        0   {◌्ख}-{◌िव}
       2        0   {◌्ञ}-{ }
       2        0   {◌्ड}-{}
       2        0   {◌्ड}-{◌ः}
       2        0   {◌्ड}-{◌़}
       2        0   {◌्ढ}-{◌़ड}
       2        0   {◌्द}-{}
       2        0   {◌्न}-{◌़}
       2        0   {◌्ब}-{}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्र}-{ड}
       2        0   {◌्र}-{◌़}
       2        0   {◌्र}-{◌़◌ू}
       2        0   {◌्र}-{◌ु}
       2        0   {◌्ल}-{}
       2        0   {◌्व}-{◌ि}
       2        0   {◌्९}-{}
       2        0   {ꣳ}-{◌ँ}
       2        0   {ꣳस}-{ज◌्}
       1        1   {~!}-{~'}
