ocreval Word Accuracy Report Version 7.0
----------------------------------------
     582   Words
      23   Misrecognized
   96.05%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अपलक
       1        0   100.00   अप्रैल
       1        0   100.00   अब्धिः
       1        0   100.00   अयं
       1        0   100.00   अरण्ये
       1        0   100.00   अर्घ्यं
       1        0   100.00   अर्जुनो
       1        0   100.00   अर्ह
       1        0   100.00   अल्लोपस्य
       1        0   100.00   अवश्यं
       1        0   100.00   अशा
       1        0   100.00   अश्रुपूर्णेक्षणा
       1        0   100.00   अश्वमेधसहस्रं
       1        0   100.00   असर
       1        0   100.00   अस्मिन्
       1        0   100.00   अस्यां
       1        0   100.00   आ
       1        0   100.00   आधार
       1        0   100.00   आपके
       1        0   100.00   आयुर्वेदिक
       1        0   100.00   आर्ष्टिषेणेन
       1        0   100.00   आशिषा
       1        0   100.00   इ
       1        0   100.00   इंदौर
       1        0   100.00   इति
       1        0   100.00   इत्यभिष्टूय
       1        0   100.00   इत्यर्थः
       1        0   100.00   इन्जॉय
       2        0   100.00   इव
       1        0   100.00   इवापरः
       1        0   100.00   इसके
       1        0   100.00   इसरो
       1        0   100.00   इसलिए
       1        0   100.00   इह
       1        0   100.00   उज्ज्वल
       1        0   100.00   उठते
       1        0   100.00   उत्साह
       1        0   100.00   उदगयने
       1        0   100.00   उददेश्य
       1        0   100.00   उपग्रहान्
       1        0   100.00   उपयोग
       1        0   100.00   उपरोक्त
       1        0   100.00   उम्मीद
       1        0   100.00   उसे
       1        0   100.00   उस्रियायाः
       1        0   100.00   ऍ
       1        0   100.00   एक
       1        0   100.00   एतद्वै
       1        0   100.00   एतस्य
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   ऑथर
       1        0   100.00   ऑफिसर
       1        1     0.00   ऑर्गॅझम
       1        0   100.00   और
       1        0   100.00   कटाक्षेण
       1        1     0.00   कड़ियाँ
       1        0   100.00   कणः
       1        0   100.00   कथम्
       1        0   100.00   कदम
       1        1     0.00   कन्नौज
       1        0   100.00   कपिल
       1        0   100.00   कमलाक्ष
       1        0   100.00   करतब
       1        0   100.00   करूँगा
       1        0   100.00   करें
       1        0   100.00   कर्मयोगी
       1        0   100.00   कलक्टर
       1        0   100.00   कस्य
       3        0   100.00   का
       1        0   100.00   कामान्
       1        0   100.00   कार
       1        0   100.00   काही
       1        0   100.00   किए
       1        0   100.00   किम्
       2        0   100.00   की
       1        0   100.00   कीजिये
       1        0   100.00   कृ
       1        0   100.00   कृच्छ्रात्स
       1        0   100.00   कृतैताव
       1        0   100.00   कृष्णः
       3        0   100.00   के
       1        0   100.00   केजरीवाल
       1        0   100.00   कैः
       1        0   100.00   कैलारस
       1        0   100.00   को
       1        0   100.00   कौन्तेय
       1        0   100.00   क्या
       1        0   100.00   क्षारो
       1        0   100.00   क्षिति
       1        0   100.00   खः
       1        0   100.00   खबरें
       1        0   100.00   खबरों
       1        0   100.00   खादिरं
       2        0   100.00   खान
       1        0   100.00   गच्छाम्यहं
       1        0   100.00   गभीरात्मा
       1        0   100.00   गया
       1        0   100.00   गरम
       1        0   100.00   गरीयान्
       1        0   100.00   गाड़ी
       1        0   100.00   गुंडों
       1        0   100.00   गुणछेदात्पतत्यधः
       1        0   100.00   गुम्फः
       1        0   100.00   गृहाः
       1        0   100.00   ग्रहणम्
       1        0   100.00   घ
       1        0   100.00   घडामोडी
       1        0   100.00   घोषः
       1        0   100.00   घ्नतः
       1        0   100.00   ङोइन्ग्
       1        0   100.00   च
       1        0   100.00   चतुरश्रे
       1        0   100.00   चम्पां
       1        0   100.00   चल
       1        0   100.00   चित्तस्य
       1        0   100.00   चूत
       1        0   100.00   छीलकर
       1        0   100.00   जगत
       1        0   100.00   जगह
       1        0   100.00   जनंसहः
       2        0   100.00   जब
       1        0   100.00   ज़िले
       1        0   100.00   ज़ूनपछ
       1        0   100.00   जाता
       1        1     0.00   जिह्वाग्रेभवन्
       1        0   100.00   जुड़ी
       1        0   100.00   जुड़े
       1        0   100.00   ज्यादा
       1        0   100.00   ज्येष्ठ
       1        0   100.00   झोली
       1        0   100.00   टालमटोल
       1        1     0.00   टिप्पणियाँ
       1        0   100.00   टूबर
       1        0   100.00   ठिकाणी
       1        0   100.00   डंडा
       1        0   100.00   डा
       1        0   100.00   डिजाइन
       1        0   100.00   डॉ
       1        0   100.00   तं
       1        1     0.00   तच्छङ्कू
       1        0   100.00   तथाप्येवं
       1        0   100.00   तदैव
       1        0   100.00   तद्धर्म्यं
       1        0   100.00   तद्वचः
       1        0   100.00   तयोः
       1        0   100.00   तवेयं
       1        0   100.00   तापं
       1        0   100.00   ताम
       1        0   100.00   तावडू
       1        0   100.00   तिलका
       3        0   100.00   तु
       1        0   100.00   त्तम्
       1        0   100.00   त्योहार
       1        0   100.00   त्वं
       1        0   100.00   त्वचा
       1        0   100.00   त्वदीया
       1        0   100.00   था
       1        0   100.00   दंग
       6        1    83.33   दंगल
       1        0   100.00   दंगा
       2        0   100.00   दंगे
       1        0   100.00   दंडचिन्हमेव
       1        0   100.00   दंडाधिकारी
       1        1     0.00   दंपत्ति
       1        0   100.00   दंशिताः
       1        0   100.00   दः
       1        0   100.00   दक्षिणचीनसागरे
       1        0   100.00   दण्डः
       1        0   100.00   दर्शन
       1        0   100.00   दर्शाये
       1        0   100.00   दान
       1        0   100.00   दारुणं
       1        0   100.00   दाशतः
       1        0   100.00   दिङ्मण्डलं
       1        0   100.00   दुःखानुबन्धि
       1        0   100.00   दुर्वह
       1        1     0.00   दुस्तरम्
       1        1     0.00   दृशमुदग्रतारकाम्
       1        0   100.00   देखी
       1        0   100.00   देवं
       1        0   100.00   देवत्वम्
       1        0   100.00   दोहदक्षे
       1        0   100.00   दौंड
       1        0   100.00   दौर्बल्यं
       1        1     0.00   दौर्हृदे
       2        0   100.00   दौलतपुर
       1        0   100.00   दौष्कुलेया
       1        0   100.00   द्रव्येण
       1        0   100.00   द्विजो
       2        0   100.00   द्वित्वं
       1        0   100.00   द्विद्व्यूनिते
       3        0   100.00   द्विधा
       1        0   100.00   द्विपं
       2        0   100.00   द्विपदवृद्धौ
       1        0   100.00   द्विपद्
       1        0   100.00   द्विपुष्कर
       1        0   100.00   द्विबर्हा
       1        0   100.00   द्विबाहुः
       1        0   100.00   द्विमूर्द्धा
       1        0   100.00   द्विरङ्गुल्या
       1        0   100.00   द्विरागमनम्
       1        0   100.00   द्विरूढा
       1        0   100.00   द्विरूपा
       1        0   100.00   द्विरेफ
       1        0   100.00   द्विरेफः
       1        1     0.00   द्विर्
       1        0   100.00   द्विर्निमार्ष्टि
       1        0   100.00   द्विर्वचनम्
       1        0   100.00   द्विवचन
       2        0   100.00   द्विवचनम्
       1        0   100.00   द्विवचनेनैव
       2        0   100.00   द्विविधं
       2        0   100.00   द्विविधः
       1        0   100.00   द्विविधम्
       1        0   100.00   द्विविधा
       1        0   100.00   द्विशतो
       2        0   100.00   द्विषः
       1        0   100.00   द्विषतो
       1        0   100.00   द्विषष्ट
       1        0   100.00   द्विषष्टिः
       1        0   100.00   द्विष्ठोऽप्यसौ
       1        0   100.00   धनाधिपः
       1        0   100.00   धर्मवक्ता
       1        0   100.00   धर्मस्थः
       1        0   100.00   धव्यो
       1        0   100.00   धिषणां
       1        0   100.00   ध्वाङ्क्षेण
       1        0   100.00   न
       1        0   100.00   नखैरर्पितः
       1        0   100.00   नदी
       1        0   100.00   नमः
       1        0   100.00   नयनों
       1        0   100.00   नश्यति
       1        0   100.00   नारदः
       1        0   100.00   निःसंदेह
       2        0   100.00   निर्माण
       1        0   100.00   पक्षों
       1        0   100.00   पङ्कजाः
       1        0   100.00   पतिषु
       1        0   100.00   पर
       2        0   100.00   पशु
       1        0   100.00   पहुंचे
       1        0   100.00   पाञ्चभौतिकशरीरेण
       1        0   100.00   पाञ्चाल्यां
       1        0   100.00   पाद्मोत्तरखण्डे
       1        0   100.00   पाने
       1        0   100.00   पाषंङ्क्ष
       1        0   100.00   पिता
       1        0   100.00   पीएम
       1        0   100.00   पीड्यत
       1        0   100.00   पुण्या
       1        0   100.00   पुत्रौ
       1        0   100.00   पुमान्
       1        0   100.00   पुरूरवस
       1        0   100.00   पूजयेद्वै
       1        0   100.00   पूजा
       1        0   100.00   पूय
       1        0   100.00   पूर्तता
       1        0   100.00   पूर्य
       1        0   100.00   पूर्वता
       1        0   100.00   पृष्ठतो
       1        0   100.00   प्यास
       1        0   100.00   प्रक
       1        0   100.00   प्रजाता
       1        0   100.00   प्रतिरूपो
       1        0   100.00   प्रतीक्षते
       1        0   100.00   प्रत्ययौ
       1        0   100.00   प्रत्याहारोऽथ
       1        1     0.00   प्रयोग
       1        0   100.00   प्रसरन्ति
       1        0   100.00   प्राणे
       1        0   100.00   प्रोजेक्ट
       1        0   100.00   प्रोफेसर
       1        0   100.00   प्लेट
       1        0   100.00   फः
       1        0   100.00   फ़ोरिण्ट
       1        0   100.00   फिल्मी
       1        0   100.00   फेसबुक
       1        0   100.00   बख्शीश
       1        0   100.00   बघू
       1        0   100.00   बच
       1        0   100.00   बताया
       1        0   100.00   बनने
       1        0   100.00   बयान
       1        0   100.00   बहुवचन
       1        0   100.00   बहू
       1        0   100.00   बालक
       1        0   100.00   बालावस्थः
       1        0   100.00   बालौ
       1        0   100.00   बाह्य
       1        0   100.00   बिभृयुः
       1        0   100.00   बुद्धिस्थितः
       1        0   100.00   बृहतीफलम्
       1        0   100.00   बृहस्पति
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मोवाच
       1        0   100.00   ब्राह्मणविरोधेन
       1        0   100.00   ब्राह्मणसंवृतः
       1        0   100.00   भरी
       1        0   100.00   भवत्वेका
       1        0   100.00   भाग
       1        0   100.00   भागमूड्वा
       1        0   100.00   भारतः
       1        0   100.00   भारतीय
       1        0   100.00   भास्करः
       1        0   100.00   भुञ्जति
       1        0   100.00   भूख
       1        0   100.00   भूतनाथं
       1        0   100.00   भूतिकः
       1        0   100.00   भूत्वा
       1        0   100.00   भूम्यामलकी
       1        0   100.00   भृङ्गाः
       1        0   100.00   भोजपुर
       1        0   100.00   मञ्जरी
       1        0   100.00   मण्युक्तं
       1        0   100.00   मदद
       1        1     0.00   मधुमान्नो
       1        0   100.00   मनुष्य
       1        0   100.00   मनोरजन
       1        0   100.00   ममाग्रे
       1        0   100.00   मयूराधिरूढ़ं
       1        0   100.00   मलङ्करणं
       1        0   100.00   मलाशय
       1        1     0.00   मल्लिः
       1        0   100.00   महत्वपूर्ण
       1        0   100.00   महादानस्य
       1        0   100.00   महामहो
       1        0   100.00   माणवक
       1        0   100.00   मातृगणाः
       1        0   100.00   मानिन्
       1        0   100.00   मीटर
       1        0   100.00   मूढा
       3        0   100.00   में
       1        0   100.00   मेघसङ्घाः
       1        0   100.00   मेरी
       1        0   100.00   मोक्षणं
       1        0   100.00   म्हणालो
       1        0   100.00   यः
       1        0   100.00   यज्ञांत
       1        0   100.00   यत्
       1        0   100.00   यथार्थः
       2        0   100.00   यह
       1        0   100.00   युच्
       1        0   100.00   युधिष्ठिर
       1        0   100.00   येउन
       1        0   100.00   योगस्य
       1        0   100.00   योनि
       1        0   100.00   र
       1        0   100.00   रक्षति
       1        0   100.00   रहित
       1        0   100.00   रागनी
       1        0   100.00   राजकुलानि
       1        0   100.00   रूपे
       1        0   100.00   लंड
       1        0   100.00   लेखेन
       1        0   100.00   ल्येतत्
       1        0   100.00   वट
       1        0   100.00   वन्दे
       1        0   100.00   वराहं
       1        0   100.00   वर्चुअल
       1        0   100.00   वर्ष
       1        0   100.00   वर्षसहस्राणि
       1        0   100.00   वशी
       1        0   100.00   वाचा
       1        0   100.00   वाट्याल
       1        1     0.00   वारणसाह्वयम्
       1        0   100.00   वाराही
       1        0   100.00   वारिधिः
       1        0   100.00   वाहनेषु
       2        0   100.00   विज्ञान
       2        0   100.00   विधि
       1        0   100.00   विपश्चितम्
       1        0   100.00   विभाजनं
       1        0   100.00   विविखिता
       1        0   100.00   विशेषत
       1        0   100.00   विषय
       1        0   100.00   विस्तार
       1        1     0.00   वृक्षं
       1        0   100.00   वृक्षः
       1        0   100.00   वृद्धः
       1        0   100.00   वृद्धिर्न
       1        0   100.00   वृष्टिः
       1        0   100.00   वेगवान्
       1        0   100.00   वेदत्रयी
       1        0   100.00   वेब
       1        0   100.00   वेष
       1        0   100.00   व्यक्ति
       1        0   100.00   व्यञ्जकत्वं
       1        0   100.00   व्रजन्त्यघभिदो
       1        0   100.00   शंसितव्रतः
       1        0   100.00   शक्ति
       1        0   100.00   शल्य
       1        0   100.00   शशिवर्णं
       1        1     0.00   शार्ङ्गञ्च
       1        0   100.00   शिबेस्तु
       1        0   100.00   शुचिस्मिते
       1        0   100.00   शुभा
       1        0   100.00   शुभाचारा
       1        0   100.00   शूरतरो
       1        0   100.00   शृणोति
       1        0   100.00   शैलादिरुवाच
       1        1     0.00   शैलेन्द्र
       1        0   100.00   शोभिना
       1        0   100.00   श्रीभगवानुवाच
       1        0   100.00   श्रुतिस्मृती
       1        0   100.00   षोड़शीं
       1        0   100.00   संजीव
       1        1     0.00   संपलं
       1        0   100.00   संबंध
       1        0   100.00   संबंधित
       1        0   100.00   सचित्ताः
       1        0   100.00   सबसे
       1        0   100.00   सब्रह्मचराचरं
       1        0   100.00   समीपे
       1        0   100.00   सरकारों
       1        0   100.00   सर्पदंश
       1        0   100.00   सर्पे
       1        0   100.00   सर्वमेतत्क्षमस्व
       1        0   100.00   सहसा
       1        0   100.00   सहस्राणि
       1        0   100.00   साथ
       1        0   100.00   सामान
       1        1     0.00   सिद्धिलोलुभा
       1        0   100.00   सुखमेधते
       1        0   100.00   सुभाषितानि
       1        0   100.00   सुमुखि
       1        0   100.00   सुव्रतो
       1        0   100.00   सूनो
       1        0   100.00   सृष्टौ
       4        0   100.00   से
       1        0   100.00   सैनिकानां
       1        0   100.00   सौगात
       1        1     0.00   सौहार्दम्
       1        0   100.00   स्टेशन
       1        0   100.00   स्थानों
       1        0   100.00   स्थापयन्
       1        0   100.00   स्नेहप्रवृत्तिं
       1        0   100.00   स्फोटकपदार्थानां
       1        1     0.00   स्मृत्यन्तरम्
       1        0   100.00   स्वच्छन्दं
       1        0   100.00   स्वरणं
       1        0   100.00   स्वर्गो
       1        0   100.00   ह
       1        0   100.00   हतौजास्तं
       1        0   100.00   हरितं
       1        0   100.00   हवामहे
       1        0   100.00   हिंदुस्तान
       1        0   100.00   हिनस्ति
       1        0   100.00   हूँ
       6        0   100.00   है
       1        0   100.00   हो
       1        0   100.00   होने
       2        0   100.00   ॐ
       1        0   100.00   ०१.१.०५ख
       1        0   100.00   ०९०१००५२
       1        0   100.00   ०९६११
       1        0   100.00   १,२९.६
       1        0   100.00   १,७२.१
       1        0   100.00   १,७३.११
       1        0   100.00   १०
       1        0   100.00   १५२
       2        0   100.00   १६
       1        0   100.00   १६ब्
       1        0   100.00   १८२
       1        0   100.00   १९
       1        0   100.00   २,१५.९३
       1        0   100.00   २०अ
       1        0   100.00   २२५
       1        0   100.00   २८
       1        0   100.00   ३२
       1        0   100.00   ४१य्द्
       1        0   100.00   ४३९
       1        0   100.00   ४८३
       1        0   100.00   ६९
       1        0   100.00   ७५
       1        0   100.00   ८
       1        0   100.00   ८१
       1        0   100.00   ९
       1        0   100.00   ९य्द्
