ocreval Word Accuracy Report Version 7.0
----------------------------------------
     421   Words
      46   Misrecognized
   89.07%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अनधिकरणवाचि
       1        0   100.00   अनुक्तः
       1        0   100.00   अन्याम्‌
       1        0   100.00   अन्वभूत्‌
       1        0   100.00   अपने
       1        0   100.00   अभिजानाति
       1        0   100.00   अम्बु
       1        1     0.00   अर्थ.दूषणम्‌
       1        0   100.00   अलावा
       1        0   100.00   अशंक
       1        0   100.00   अशा
       1        0   100.00   असक्तबुद्धिः
       1        0   100.00   असलेला
       1        0   100.00   आचार्यः
       1        0   100.00   आत्मनश्च
       1        0   100.00   आवह
       1        0   100.00   आश्विनी
       1        0   100.00   आसीत्
       2        1    50.00   आसीत्‌
       1        0   100.00   आह
       1        0   100.00   इ
       1        0   100.00   इति
       1        0   100.00   इत्यर्थः
       2        0   100.00   इत्याशङ्क्य
       1        0   100.00   इन्द्र
       1        0   100.00   इसके
       1        0   100.00   इसीलिए
       1        0   100.00   इह_एव
       1        0   100.00   उज्जैन
       1        0   100.00   उत
       1        0   100.00   उत्तम
       1        0   100.00   उत्तरात्‌
       1        0   100.00   उत्तीर्णाः
       1        0   100.00   उनमत्तनिहू
       1        1     0.00   उन्नत
       1        0   100.00   उपच्छन्द्‌
       1        0   100.00   उवाच
       1        1     0.00   ऍ
       1        0   100.00   एकः
       1        0   100.00   एनसीआर
       1        0   100.00   एव
       1        0   100.00   एवाहमभ्यगासिषं
       1        0   100.00   एवैता
       1        0   100.00   एष
       1        0   100.00   एषु
       2        0   100.00   ओ
       1        0   100.00   ओहाक्त्यागे
       1        0   100.00   क
       1        0   100.00   क.थ.पाठः
       1        0   100.00   कच्छान्ते
       1        0   100.00   कपौ
       1        0   100.00   करणादीनि
       1        0   100.00   करना
       1        0   100.00   कर्तव्यस्य
       1        0   100.00   कली
       1        0   100.00   कहते
       1        0   100.00   कामतुरत
       1        0   100.00   कार्त्स्न्य
       1        0   100.00   कुरुङ्गस्य
       1        1     0.00   कुरुनन्दन
       1        0   100.00   कुर्वीत
       1        0   100.00   कुशलोस्मि
       1        0   100.00   कूण्‌
       1        1     0.00   कृञः
       1        0   100.00   कृतवन्तः
       1        0   100.00   कृतान्तदुर्वृत्त
       1        0   100.00   कृत्वा
       1        0   100.00   कृत्स्नमेव
       1        0   100.00   कृष्णस
       1        0   100.00   के
       1        0   100.00   केतुः
       1        0   100.00   केन्द्रे
       1        0   100.00   कोङ्ग्रेस
       1        0   100.00   कोशः
       1        1     0.00   क्षिपेत्‌
       1        1     0.00   खट्वाङ्गो
       1        0   100.00   खण्डिता
       1        0   100.00   खोल
       1        0   100.00   गई
       1        0   100.00   गगन
       1        0   100.00   गच्छन्तम्‌
       1        0   100.00   गणपती
       1        0   100.00   गतः
       1        0   100.00   गविष्ठः
       1        0   100.00   गुणाश्चैषां
       1        1     0.00   गुरुत्वमुद्धतैः
       1        1     0.00   गूढचरः
       1        0   100.00   ग्रन्थ
       1        0   100.00   ग्रहणे
       1        0   100.00   घर
       1        0   100.00   घृतेन
       4        0   100.00   च
       1        1     0.00   चतुर्णां
       1        0   100.00   चाब्रवीदिदम्‌
       1        0   100.00   जन्म
       1        0   100.00   जाय
       1        0   100.00   जायतां
       1        1     0.00   जितेन
       1        0   100.00   जितेन्द्रियः
       1        0   100.00   जेकीने
       1        1     0.00   ज्ञातेयम्‌
       1        0   100.00   ज्ञानमयः
       1        1     0.00   ज्ञेयस्य
       1        0   100.00   झंडा
       2        0   100.00   ठंडा
       2        0   100.00   त3
       1        0   100.00   तक्षक
       1        0   100.00   तच्चतुर्थं
       1        1     0.00   तच्‌
       1        0   100.00   तत्रस्थः
       1        0   100.00   तदक्षयं
       1        0   100.00   तदा
       1        0   100.00   तद्दुष्कृतं
       1        1     0.00   तन्नः
       1        0   100.00   तबदेहिं
       1        0   100.00   तमसो
       1        0   100.00   तम्‌
       1        0   100.00   तातङो
       1        0   100.00   ताम्रं
       1        0   100.00   तिष्ठन्ति
       1        0   100.00   तूक्ता
       1        0   100.00   तृप्यंतु
       1        0   100.00   तेन
       1        0   100.00   तोष
       1        0   100.00   त्रयोदश्यामथो
       1        0   100.00   त्रिमूर्तये
       1        0   100.00   त्वं
       1        0   100.00   त्वा
       1        0   100.00   दकवभ
       1        0   100.00   दक्षिणा
       1        0   100.00   दयं
       1        1     0.00   दशकुमारचरित
       1        0   100.00   दिग्बलिं
       1        0   100.00   दिल्ली
       1        0   100.00   दीयताम्‌
       1        0   100.00   दीर्घ
       1        0   100.00   दुःखद
       1        0   100.00   दृढतरं
       1        0   100.00   देवरिया
       1        0   100.00   दैनिक
       1        0   100.00   दौर्मनस्यं
       1        0   100.00   धटे
       1        0   100.00   धन
       1        0   100.00   धनंजयः
       1        0   100.00   धर्मग्रंथ
       1        1     0.00   धर्मस्तत्र
       1        0   100.00   धर्मार्थं
       1        0   100.00   धा
       1        0   100.00   धानी
       1        0   100.00   नकल
       1        0   100.00   नक्तोषासा
       1        0   100.00   नगराणां
       1        1     0.00   नपुंसकलिङ्गः
       1        0   100.00   नमसा
       1        0   100.00   नवीन
       1        0   100.00   नारायणि
       1        0   100.00   निंदित
       1        0   100.00   निकाल
       1        0   100.00   निकृष्टं
       1        0   100.00   निघण्टु
       1        0   100.00   निरुद्विग्ना
       1        0   100.00   निशाचरी
       1        0   100.00   नु
       1        1     0.00   नृ
       1        1     0.00   नैतदस्ति
       1        1     0.00   पदमस्य
       1        0   100.00   परमं
       1        0   100.00   परिकर
       1        0   100.00   पल्लव
       1        0   100.00   पसंद
       1        0   100.00   पादे
       1        0   100.00   पाशपः
       1        0   100.00   पुनर्भ्रुवौ
       1        0   100.00   पुरायजत्प्रभो
       1        0   100.00   पुरुषर्षभौ
       1        0   100.00   पौराणिक
       1        0   100.00   प्रजया
       1        0   100.00   प्रतिपदं
       1        0   100.00   प्रविभक्ते
       2        1    50.00   प्रसभं
       1        0   100.00   प्राणे
       1        0   100.00   प्राधान्यतो
       1        0   100.00   प्रेषितवन्तः
       1        0   100.00   प्रोक्षामि
       1        0   100.00   बकवृक्ष
       1        0   100.00   बन्धूनवलङ्घ्य
       1        0   100.00   बहिरागतानि
       1        1     0.00   बिभर्तीति
       1        1     0.00   बृहस्पतिः
       1        0   100.00   बैंगलोर
       1        0   100.00   बोझ
       1        0   100.00   भक्षैः
       1        0   100.00   भगणा
       1        0   100.00   भङ्गः
       1        0   100.00   भल्लाटः
       1        1     0.00   भवति
       1        0   100.00   भार्यां
       1        0   100.00   भाषसे
       1        0   100.00   भाषायाम्‌
       1        0   100.00   भिवन
       1        0   100.00   भी
       1        0   100.00   भूम
       1        0   100.00   भृशं
       1        0   100.00   भोजपुरी
       1        0   100.00   भौतिकी
       1        1     0.00   मन्दाथ
       1        0   100.00   मरको
       1        0   100.00   महाभारतं
       1        1     0.00   महाभाष्यम्‌
       1        0   100.00   मही
       1        0   100.00   महीपतेः
       1        0   100.00   मह्यं
       1        0   100.00   मागे
       1        0   100.00   मारे
       1        0   100.00   मुक्तिधाम
       1        0   100.00   मुख
       1        0   100.00   मुग्धे
       1        0   100.00   मुद्रा
       1        0   100.00   मुनयश्चैव
       1        0   100.00   मेघवर्णं
       1        0   100.00   मोठे
       1        0   100.00   म्रियमाणैश्च
       1        0   100.00   यज्ञ
       1        0   100.00   यज्ञे
       1        0   100.00   यथाशक्ति
       1        0   100.00   यौन
       1        1     0.00   राज्ञां
       1        0   100.00   राज्यमंत्री
       1        0   100.00   रायगढ़
       1        0   100.00   लक्षणा
       1        0   100.00   लगता
       1        0   100.00   लघिमानौ
       1        1     0.00   लीढ्वा
       1        1     0.00   लॉन्च
       1        0   100.00   लोकः
       1        0   100.00   लोकाँल्लभते
       1        0   100.00   व
       1        0   100.00   वक्ष्ये
       1        1     0.00   वत्नी
       1        0   100.00   वनवासिनः
       1        0   100.00   वा
       1        0   100.00   विपरीत
       1        0   100.00   विवर्तितमुखं
       2        0   100.00   विशेषज्ञः
       1        0   100.00   विष्णुमनु
       1        0   100.00   विसृष्टो
       1        0   100.00   वैश्यापुत्रो
       1        0   100.00   शठः
       2        0   100.00   शतघ्नीं
       1        0   100.00   शम्भुः
       2        0   100.00   शाखाग्रे
       1        0   100.00   शापः
       1        0   100.00   शार्ङ्गचक्रायुधः
       1        1     0.00   शुक्‌
       1        0   100.00   श्रः
       1        0   100.00   श्रीमदाचारायाः
       1        0   100.00   श्रीलंका
       1        0   100.00   श्रेष्ठतमाय
       2        0   100.00   श्रौतं
       1        0   100.00   षष्ठी
       1        0   100.00   सं
       1        0   100.00   संब
       1        0   100.00   संबि
       1        1     0.00   संभ्रमाय
       1        0   100.00   संसकार
       1        0   100.00   सखेव
       1        1     0.00   सत्रम्‌
       1        0   100.00   सन्धानं
       1        0   100.00   सन्ध्ये
       1        0   100.00   सफलीकृता
       1        0   100.00   सब
       1        1     0.00   समा
       1        0   100.00   सर्वत्र
       1        1     0.00   सर्वमशेषेण
       1        0   100.00   सर्वात्मनि
       1        0   100.00   साईं
       1        0   100.00   साम
       1        0   100.00   सिंहारूढा
       1        0   100.00   सुखाय
       1        0   100.00   सुभाषितानि
       1        0   100.00   सुरैर्भीता
       2        0   100.00   सुशोभनैः
       1        1     0.00   सूत्रम्‌
       1        0   100.00   स्वभ्यक्तः
       1        0   100.00   स्वामी
       1        0   100.00   ह
       1        1     0.00   हरितालिका
       1        0   100.00   हरेरद्भुतकर्मणः
       1        1     0.00   हस्त
       1        0   100.00   हां
       1        0   100.00   हूँ
       3        0   100.00   हैं
       1        1     0.00   ह्वै
       1        1     0.00   ऽयत्रार्थश्शब्दो
       1        0   100.00   ॐ
       1        0   100.00   ०५
       1        0   100.00   १,२३.४०
       1        0   100.00   १,२३.४३
       1        0   100.00   १,२३.५०
       1        0   100.00   १,२३०.२७
       1        0   100.00   १,२३२
       1        0   100.00   १,२३२.१९
       1        0   100.00   १,५०.६८
       1        0   100.00   १,९९.३९
       1        0   100.00   १०.६.२८
       3        0   100.00   १२
       1        0   100.00   १२.२९३.२४
       1        0   100.00   १४
       1        0   100.00   १५.१६
       1        0   100.00   १५ब्‌
       1        0   100.00   १८
       1        0   100.00   १९य्द्‌
       1        0   100.00   २,४.३२
       1        0   100.00   २०
       1        0   100.00   २०३२
       1        0   100.00   २३अ
       2        0   100.00   २६
       1        0   100.00   २९
       1        0   100.00   २९८
       1        1     0.00   ३अब्‌
       1        1     0.00   ३३द्‌
       1        0   100.00   ३७
       1        0   100.00   ६
       1        0   100.00   ६४
       1        0   100.00   ६८
       2        0   100.00   ६९
       1        0   100.00   ७,४.१५
       1        0   100.00   ८ब्
       1        0   100.00   ८ब्‌
       1        0   100.00   ८६
       1        0   100.00   ८७
