ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1264   Words
       8   Misrecognized
   99.37%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   376
       1        0   100.00   39
       1        0   100.00   3970
       1        0   100.00   3976
       3        0   100.00   4
       1        0   100.00   400
       1        0   100.00   41
       1        0   100.00   44
       1        0   100.00   48
       3        0   100.00   5
       1        0   100.00   5.3.1950
       1        0   100.00   54
       1        0   100.00   55
       1        0   100.00   574
       2        0   100.00   6
       1        0   100.00   6.32
       1        0   100.00   7
       3        0   100.00   73
       3        0   100.00   8
       1        0   100.00   83
       2        0   100.00   9
       1        0   100.00   90
       1        0   100.00   91
       1        0   100.00   950
       1        0   100.00   96
       1        0   100.00   960.00
       3        1    66.67   _
       1        0   100.00   अ
       1        0   100.00   अंकज्योतिष
       1        0   100.00   अंगों
       1        0   100.00   अखण्डैकरसो
       1        0   100.00   अखिलेश
       1        0   100.00   अग्निसाधनं
       2        0   100.00   अग्नेरिव
       1        0   100.00   अजय
       1        0   100.00   अञ्जलिः
       1        0   100.00   अण्
       1        0   100.00   अदा
       1        0   100.00   अदालत
       1        0   100.00   अधिक
       1        0   100.00   अधियज्ञो
       1        0   100.00   अधिसूचनाएँ
       1        0   100.00   अधोधः
       1        0   100.00   अध्यक्ष
       1        0   100.00   अनत्यन्तगतौ
       1        0   100.00   अनदेखी
       1        0   100.00   अनमोल
       1        0   100.00   अनु
       1        0   100.00   अनुकूल
       2        0   100.00   अन्य
       1        0   100.00   अपडेट
       1        0   100.00   अपत्रप
       3        0   100.00   अपने
       1        0   100.00   अपराह्न
       2        0   100.00   अब
       1        0   100.00   अभवच्छान्तनू
       1        0   100.00   अभ्यागच्छं
       1        0   100.00   अयच्छत्
       1        0   100.00   अर्ध
       1        0   100.00   अल्टो
       1        0   100.00   अव
       1        0   100.00   अवधि
       1        0   100.00   अवर्धन्त
       1        0   100.00   अवशोषित
       1        0   100.00   अवॉर्ड
       3        0   100.00   अशा
       1        0   100.00   अश्विना
       1        0   100.00   असाधारण
       1        0   100.00   असामियों
       1        0   100.00   असिद्धम्
       1        0   100.00   अस्तं
       1        0   100.00   अस्ति
       1        0   100.00   अस्त्राणि
       1        0   100.00   अस्मिन्
       1        0   100.00   आंख
       1        0   100.00   आंखों
       1        0   100.00   आएगी
       1        0   100.00   आगस्
       1        0   100.00   आचार्यश्रेष्ठाय
       1        0   100.00   आती
       1        0   100.00   आतुरस्य
       1        0   100.00   आदि
       1        0   100.00   आप
       1        0   100.00   आपकी
       1        0   100.00   आम
       1        0   100.00   आया
       1        0   100.00   आयुक्त
       1        0   100.00   आरहे
       1        0   100.00   आर्थिक
       1        0   100.00   आलङ्कारिकः
       1        0   100.00   आलीशान
       1        0   100.00   आवर्तः
       1        0   100.00   आवाज
       1        0   100.00   आवासों
       1        0   100.00   आविष्कृतसाधुवादः
       1        0   100.00   आसङ्ग
       1        0   100.00   आसान
       1        0   100.00   आसानी
       1        0   100.00   आहर्तुः
       1        0   100.00   इंजन
       1        0   100.00   इंडिया
       1        0   100.00   इकट्ठा
       1        0   100.00   इटिति
       7        0   100.00   इति
       1        0   100.00   इत्यदः
       1        0   100.00   इत्यादि
       1        0   100.00   इदं
       2        0   100.00   इन्द्रं
       1        0   100.00   इमे
       1        0   100.00   इरादे
       1        0   100.00   इलाक़े
       1        0   100.00   इव
       1        0   100.00   इस
       1        0   100.00   इसके
       1        0   100.00   इसमें
       1        0   100.00   इससे
       1        0   100.00   ई
       1        0   100.00   ईशिषे
       1        0   100.00   उ
       1        0   100.00   उठा
       1        0   100.00   उतर
       1        0   100.00   उत्तर
       1        0   100.00   उत्तराखंड
       2        0   100.00   उद्धरण
       1        0   100.00   उद्भव
       3        0   100.00   उन
       1        0   100.00   उनके
       4        0   100.00   उनसे
       1        0   100.00   उनींदापन
       1        0   100.00   उन्त्रचेद्
       3        0   100.00   उन्नत
       1        0   100.00   उन्नतोद्योगिनः
       1        0   100.00   उन्नतोद्योगी
       1        0   100.00   उन्नयति
       5        0   100.00   उन्नाव
       1        0   100.00   उन्नीयमानेभ्यो
       1        0   100.00   उन्बेकन्न्त्
       2        0   100.00   उन्म
       1        0   100.00   उन्मत्तं
       1        0   100.00   उन्मत्तः
       1        0   100.00   उन्मत्तभैरवः
       1        0   100.00   उन्मत्तानां
       2        0   100.00   उन्ममज्ज
       1        0   100.00   उन्मर्दन
       1        0   100.00   उन्मर्दनं
       1        0   100.00   उन्मादो
       1        0   100.00   उन्मीलन्ति
       2        0   100.00   उन्मुख
       1        0   100.00   उन्मुखीकरण
       1        0   100.00   उन्मुखौ
       1        0   100.00   उन्मूल्
       1        0   100.00   उन्मोच्य
       1        0   100.00   उन्होंने
       1        0   100.00   उप
       1        0   100.00   उपकरणों
       1        0   100.00   उपकरोति
       1        0   100.00   उपकल्पितकलशोपरि
       1        0   100.00   उपकल्पिता
       1        0   100.00   उपकारः
       1        0   100.00   उपकारपरः
       1        0   100.00   उपकारे_अनिविष्टं
       1        0   100.00   उपकारैः
       1        0   100.00   उपकृ
       1        0   100.00   उपक्रम
       1        0   100.00   उपक्रमः
       1        0   100.00   उपक्षिप्तः
       1        0   100.00   उपक्षीणाः
       1        0   100.00   उपगतानां
       2        0   100.00   उपगम्य
       1        0   100.00   उपगीतैः
       1        0   100.00   उपगुह्य
       1        0   100.00   उपगूढस्य
       1        0   100.00   उपगूहते
       1        0   100.00   उपगृह्यैतरं
       1        0   100.00   उपचार
       2        0   100.00   उपधारय
       1        0   100.00   उपधूपित
       1        0   100.00   उपनगरीय
       1        0   100.00   उपनयति
       1        0   100.00   उपनिधानम्
       1        0   100.00   उपनिधिना
       1        0   100.00   उपनिबद्ध
       1        0   100.00   उपनिवेश
       1        0   100.00   उपनिवेशवाद
       1        0   100.00   उपनिवेशी
       1        0   100.00   उपनिषदः
       1        0   100.00   उपनिषदा
       2        0   100.00   उपनिषद्
       1        0   100.00   उपनीतेः
       1        0   100.00   उपनीय
       1        0   100.00   उपनृत्यति
       1        0   100.00   उपनेत्रम्
       1        0   100.00   उपपीडा
       1        0   100.00   उपयुज्यते
       1        0   100.00   उपयोग
       1        0   100.00   उपलब्ध
       2        0   100.00   उपाय
       1        0   100.00   उभयप्राप्तौ
       1        0   100.00   उमड़ी
       1        0   100.00   उमासुतं
       1        0   100.00   उरस्क
       1        0   100.00   उलझी
       1        0   100.00   उवाच
       1        0   100.00   उस
       1        0   100.00   उसका
       1        0   100.00   उसके
       1        0   100.00   ऊंट
       1        0   100.00   ऋ1वेद
       1        0   100.00   ऋषभगान्धारौ
       1        0   100.00   ऋषि
       1        0   100.00   ऍ
       1        0   100.00   एं
       1        0   100.00   एंड
       1        0   100.00   एक
       1        0   100.00   एकैका
       1        0   100.00   एक्स्पायर्ड
       1        0   100.00   एग्जाम
       1        0   100.00   एतद्दोषी
       1        0   100.00   एते
       1        0   100.00   एपिसर्ट
       1        0   100.00   एप्पल
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एवम
       1        0   100.00   एष
       1        0   100.00   एसो
       1        0   100.00   ऐसा
       1        0   100.00   ऐसी
       1        0   100.00   ऐसे
       1        0   100.00   ऑ
       1        0   100.00   ऑटो
       1        0   100.00   ओताश्च
       6        0   100.00   और
       1        0   100.00   कंगना
       1        0   100.00   कंपनी
       1        0   100.00   कटः
       1        0   100.00   कथन
       1        0   100.00   कफः
       1        0   100.00   कमलम्
       1        0   100.00   कमी
       1        0   100.00   करंट
       1        0   100.00   करें
       1        0   100.00   करेंगे
       2        0   100.00   करोड़
       1        0   100.00   कर्ण
       1        0   100.00   कर्मणि
       1        0   100.00   कर्मफलासङ्गं
       1        0   100.00   कर्मश्रुतिः
       1        0   100.00   कर्माणि
       1        0   100.00   कलहः
       1        0   100.00   कलिङ्गानां
       1        0   100.00   कल्पयित्वा
       1        0   100.00   कल्याणि
       1        0   100.00   कश्चिद्दुःख
       1        0   100.00   कस्टम
       1        0   100.00   कहत
       1        0   100.00   का
       1        0   100.00   कांग्रेस
       1        0   100.00   काजू
       1        0   100.00   काणखञ्जादीनां
       1        0   100.00   कार्यरत
       1        0   100.00   कार्यालय
       1        0   100.00   कार्य्य
       1        0   100.00   काव्य
       1        0   100.00   काष्ठं
       1        0   100.00   काष्ठैः
       2        0   100.00   कि
       1        0   100.00   कितवः
       1        0   100.00   किमन्यथा
       1        0   100.00   किम्
       2        0   100.00   किया
       1        0   100.00   किशोरी
       1        0   100.00   किसी
       3        0   100.00   की
       1        0   100.00   कुछ
       1        0   100.00   कुपित
       1        0   100.00   कुब्ज
       1        0   100.00   कुम्भश्च
       1        0   100.00   कुरुते
       1        0   100.00   कूर्चाभ्यां
       1        0   100.00   कृ
       1        0   100.00   कृतशौचः
       1        0   100.00   कृता
       1        0   100.00   कृतो
       1        0   100.00   कृत्वोर्धं
       1        0   100.00   कृपा
       1        0   100.00   कृष्ण
       1        0   100.00   कृष्णमपि
       2        0   100.00   कृष्णाक्रोधा
       8        0   100.00   के
       1        0   100.00   केवला
       1        0   100.00   कैमरा
       1        0   100.00   कॉमेंट
       9        0   100.00   को
       2        0   100.00   कोई
       1        0   100.00   कोशिश
       1        0   100.00   कौटलीयम्
       1        0   100.00   कौन
       1        0   100.00   कौपीनं
       1        0   100.00   क्रमते
       1        0   100.00   क्रियते
       1        0   100.00   क्रियार्थे
       1        0   100.00   क्रोधाद्भवति
       1        0   100.00   क्षीं
       1        0   100.00   क्षौं
       1        0   100.00   खलु
       1        0   100.00   ख़ास
       1        0   100.00   ख़ुदा
       2        0   100.00   खास
       1        0   100.00   खुलासा
       1        0   100.00   गई
       1        0   100.00   गए
       1        0   100.00   गठबंधन
       1        0   100.00   गढ़वाल
       1        0   100.00   गन्धपुष्प
       1        0   100.00   गया
       1        0   100.00   गयी
       1        0   100.00   गरही
       1        0   100.00   गरुडारूढो
       1        0   100.00   गर्भवती
       1        0   100.00   गव्यूतिमुक्षतं
       1        0   100.00   गांव
       1        0   100.00   गान
       1        0   100.00   गिरफ्तार
       1        0   100.00   गुड़गांव
       1        0   100.00   गुणवत्ता
       1        0   100.00   गुरुत्वादास्थिता
       1        0   100.00   गोदानं
       1        0   100.00   गौः
       1        0   100.00   गौतमश्च
       1        0   100.00   ग्यालरी
       1        0   100.00   ग्रामकं
       1        0   100.00   ग्रामीण
       1        0   100.00   ग्राह्यमपास्य
       1        0   100.00   ग्लांहृदये
       1        0   100.00   घटनाएं
       3        0   100.00   च
       1        0   100.00   च_आहारः
       1        0   100.00   चंदौली
       1        0   100.00   चकार
       1        0   100.00   चचेरी
       1        1     0.00   चतुः.पञ्चाशत्
       1        0   100.00   चतुःशृङ्गः
       1        0   100.00   चतुथं
       1        0   100.00   चन्द्रेण
       1        0   100.00   चमूपतिः
       1        0   100.00   चयहओं
       1        0   100.00   चान्य
       1        0   100.00   चायवाले
       1        0   100.00   चाल
       1        0   100.00   चाऽसौ
       1        0   100.00   चिकित्सकव्यञ्जनो
       1        0   100.00   चिकित्साधिकारी
       1        0   100.00   चित्त
       1        0   100.00   चित्र
       1        0   100.00   चिन्तयन्
       1        0   100.00   चिह्न
       1        0   100.00   चीज़ें
       1        0   100.00   चीन
       1        0   100.00   चुका
       1        0   100.00   चुके
       1        0   100.00   चुनावः
       1        0   100.00   चुने
       1        0   100.00   चूतड़
       1        0   100.00   चूसते
       1        0   100.00   चेतसा
       1        0   100.00   चेयं
       1        0   100.00   चैव
       1        0   100.00   चोरों
       1        0   100.00   छात्रा
       1        0   100.00   छुट्टियाँ
       1        0   100.00   छूटी
       1        0   100.00   जगत्
       1        0   100.00   जग्ध्वा
       1        0   100.00   जठरम्
       1        0   100.00   जनयिष्यसि
       1        0   100.00   जनवरी
       1        0   100.00   जन्तुं
       1        0   100.00   जन्म
       1        0   100.00   जप्यं
       1        0   100.00   जप्ये
       1        0   100.00   जबरन
       1        0   100.00   जब्त
       1        0   100.00   जमीन
       1        0   100.00   जयसिंह
       1        0   100.00   जरूरी
       1        0   100.00   जलस्य
       1        0   100.00   ज़रूरत
       1        0   100.00   ज़िम्मेदार
       1        0   100.00   ज़ुबानी
       1        0   100.00   जाए
       1        0   100.00   जाएगी
       1        0   100.00   जाग्रत्स्वापौ
       2        0   100.00   जानकारी
       1        0   100.00   जाना
       1        0   100.00   जायसी
       1        0   100.00   जितानि
       1        0   100.00   जिह्वां
       1        0   100.00   जिह्वासौख्यं
       1        0   100.00   जीवों
       1        0   100.00   जुषस्व
       1        0   100.00   जुहोति
       1        0   100.00   जेटली
       1        0   100.00   जो
       1        0   100.00   ज्ञेयोऽसृग्वर्षे
       1        0   100.00   ज्यादा
       1        0   100.00   ज्वरं
       1        0   100.00   ज्वरः
       1        0   100.00   झलकती
       1        0   100.00   झेल
       1        0   100.00   ञ्जितनूपुरेण
       1        0   100.00   टिप्पणियाँ
       1        0   100.00   ट्रेन
       1        0   100.00   ट्रेनों
       1        0   100.00   ठंड
       1        0   100.00   ठे
       1        0   100.00   डाउनलोड
       1        0   100.00   डूबे
       1        0   100.00   डैकोरेशन
       1        0   100.00   डॉक्टर
       1        0   100.00   ड्रग
       1        1     0.00   ड्वल
       1        0   100.00   ढुलाई
       1        0   100.00   णानां
       1        0   100.00   तकनीक
       2        0   100.00   तथा
       2        0   100.00   तथापि
       1        0   100.00   तथ्याप्यर्को
       1        0   100.00   तन्तुः
       1        0   100.00   तपो
       1        0   100.00   तम्बाकू
       1        0   100.00   तर्क
       1        0   100.00   तसौ
       2        0   100.00   तस्य
       1        0   100.00   तस्यासौ
       1        0   100.00   तस्वीरें
       1        0   100.00   ताण्डवकरः
       1        0   100.00   तारीख
       2        0   100.00   तु
       1        0   100.00   तुल्यं
       1        0   100.00   तेषाम्
       1        0   100.00   तैयार
       1        0   100.00   तो
       1        0   100.00   तौर
       1        0   100.00   त्रिशङ्कुः
       1        0   100.00   त्वेतद्द्विजतासिद्धिपूर्विका
       2        0   100.00   था
       1        0   100.00   थी
       1        0   100.00   दं
       1        0   100.00   दउरा
       1        0   100.00   दधाता
       1        0   100.00   दधीच
       1        0   100.00   दफ्तर
       1        0   100.00   दर्भे
       1        0   100.00   दर्शकों
       1        0   100.00   दल
       1        0   100.00   दशवर्षसहस्राणि
       1        0   100.00   दस्तक
       1        0   100.00   दाँतों
       1        0   100.00   दायें
       1        0   100.00   दाशबन्धुभिः
       1        0   100.00   दासपत्नीरहिगोपा
       1        0   100.00   दिखाएं
       1        0   100.00   दिखेंगे
       1        0   100.00   दिनांक
       2        0   100.00   दिया
       1        0   100.00   दिसंबर
       1        0   100.00   दीक्षित
       1        0   100.00   दीपके
       1        0   100.00   दीर्घश्रुत्तम
       1        0   100.00   दीर्घो
       1        0   100.00   दुर्बलता
       1        0   100.00   दुर्लभं
       1        0   100.00   दुहाम्
       1        0   100.00   दूध
       1        0   100.00   दूसरे
       1        0   100.00   दूसरों
       1        0   100.00   दृश्येतागमः
       3        0   100.00   दृष्ट्वा
       1        0   100.00   देखें
       1        0   100.00   देते
       1        0   100.00   देवता
       1        0   100.00   देवाः
       1        0   100.00   देवै
       1        0   100.00   दैतेयदानवाः
       1        0   100.00   द्धम्
       1        0   100.00   द्रवन्ति
       1        0   100.00   द्वादशाङ्गी
       1        0   100.00   द्वारा
       1        0   100.00   द्वे
       1        1     0.00   धनं
       1        0   100.00   धनै
       1        0   100.00   धरती
       1        0   100.00   धर्म
       1        0   100.00   धर्मनिरपेक्ष
       1        0   100.00   धर्मपत्नी
       1        0   100.00   धान्यम्
       1        0   100.00   धीरास्
       2        0   100.00   धृतराष्ट्र
       1        0   100.00   धैर्यम्
       1        0   100.00   धौतवासा
       1        0   100.00   धौलपुर
       1        0   100.00   न
       2        0   100.00   नमः
       2        0   100.00   नहीं
       1        0   100.00   नाटय़ातून
       1        0   100.00   नान्यः
       1        0   100.00   नाम
       1        0   100.00   नायिकायाः
       1        0   100.00   नास्तीति
       1        0   100.00   निकोबार
       1        0   100.00   निर्देश
       1        0   100.00   निसृष्टोऽपि
       1        0   100.00   नीलम्
       1        0   100.00   नुकसान
       1        0   100.00   नूतनपात्रस्थतण्डुलैरुपकल्पिते
       1        0   100.00   नृत्य
       1        0   100.00   न्तरगतेनापि
       1        0   100.00   न्यूज
       1        0   100.00   न्वस्ति
       1        0   100.00   पंपोर
       1        0   100.00   पक्की
       1        0   100.00   पक्षिणाअं
       1        0   100.00   पक्षे
       1        0   100.00   पङ्क्त्या
       1        0   100.00   पञ्चविंश
       1        0   100.00   पठ्यन्ते
       1        0   100.00   पड़ता
       1        0   100.00   पड़े
       1        0   100.00   पतङ्गा
       1        0   100.00   पदपङ्क्तिः
       1        0   100.00   पदानि
       1        0   100.00   पद्मगन्धि
       1        0   100.00   पद्महस्तो
       2        0   100.00   पर
       1        0   100.00   परमाणुः
       1        0   100.00   पराभवन्
       1        0   100.00   परामर्श
       1        0   100.00   परिधौ
       1        0   100.00   पर्यटन
       1        0   100.00   पलायसे
       1        0   100.00   पशुँ
       1        0   100.00   पसंद
       1        0   100.00   पहले
       1        0   100.00   पाकिस्थानस्य
       1        0   100.00   पाण्डवो
       1        0   100.00   पात्राभ्यां
       1        0   100.00   पात्रे
       1        0   100.00   पार्थिव
       1        0   100.00   पि
       1        0   100.00   पिछड़े
       1        0   100.00   पिटकस्य
       1        0   100.00   पितरो
       1        0   100.00   पितुश्च
       1        0   100.00   पिपीलिकैरहिरिव
       1        0   100.00   पिसी
       1        0   100.00   पीढ़ी
       1        0   100.00   पीयूषभानाविव
       1        0   100.00   पुनः
       1        0   100.00   पुनरुत्थान
       1        0   100.00   पुनर्वसुः
       1        0   100.00   पुराण
       1        0   100.00   पुरुषः
       1        0   100.00   पुरुहूत
       1        0   100.00   पुरोधाश्च
       1        0   100.00   पूगः
       1        0   100.00   पूरयित्वा
       1        0   100.00   पूर्वकम्
       1        0   100.00   पृच्छामो
       1        0   100.00   पृथक्केशिनिषूदन
       1        0   100.00   पृष्ठतो
       1        0   100.00   पॉलिसी
       1        0   100.00   पौरुष
       1        0   100.00   प्रक्षालनं
       2        0   100.00   प्रजानाम्
       1        0   100.00   प्रणम्य
       1        0   100.00   प्रतिनन्द्य
       1        0   100.00   प्रतिनिधित्व
       1        0   100.00   प्रतिषेधः
       1        0   100.00   प्रदेश
       1        0   100.00   प्रभूतम्
       1        0   100.00   प्रभृति
       1        0   100.00   प्रमाणम्
       1        0   100.00   प्रयोगकुशलो
       1        0   100.00   प्रवृत्त
       1        0   100.00   प्रवेशार्थं
       1        0   100.00   प्रहरणाः
       1        0   100.00   प्राणान्तेऽपि
       1        0   100.00   प्राथमिक
       1        0   100.00   प्राथमिकता
       1        0   100.00   प्रावृट्कालः
       1        0   100.00   प्रावृट्काले
       1        0   100.00   प्रावृत्तिकश्च
       1        0   100.00   प्रावृत्य
       1        0   100.00   प्रावोचत्कर्दमः
       1        0   100.00   प्राशङ्गमालभेत
       1        0   100.00   प्राशनं
       2        0   100.00   प्राशनम्
       1        0   100.00   प्राशि
       1        0   100.00   प्राशितं
       1        0   100.00   प्रासंगिक
       1        0   100.00   प्रासरत्
       1        0   100.00   प्रासाद
       1        0   100.00   प्रासादः
       1        0   100.00   प्रासादिको
       1        0   100.00   प्रासादे
       2        0   100.00   प्राह
       1        0   100.00   प्राहरत्
       1        0   100.00   प्रीत्या
       1        0   100.00   प्रेम
       1        0   100.00   फटाफट
       2        0   100.00   फलं
       1        0   100.00   फ़ाज़ली
       1        0   100.00   फ़ाज़िल
       1        0   100.00   फ़ायदे
       2        0   100.00   फागुन
       1        0   100.00   फाजलपुर
       1        0   100.00   फाटक
       1        0   100.00   फाड़
       1        0   100.00   फादर
       1        0   100.00   फानूस
       6        0   100.00   फायदा
       1        1     0.00   फायदा_नही
       3        0   100.00   फायदे
       1        0   100.00   फिर
       1        0   100.00   फिल्म
       1        0   100.00   फूड
       1        0   100.00   फेल
       1        0   100.00   फैजाबाद
       1        0   100.00   फैशन
       1        0   100.00   फौलादखानस्य
       1        0   100.00   फ्लैग
       1        0   100.00   ब
       1        0   100.00   बच्चे
       1        0   100.00   बच्चों
       2        0   100.00   बजार
       1        0   100.00   बड़ी
       1        0   100.00   बढ़े
       1        0   100.00   बढा
       1        0   100.00   बढेगी
       1        0   100.00   बता
       1        0   100.00   बताऊँगी
       1        0   100.00   बदरीनाथ
       1        0   100.00   बन
       1        0   100.00   बभूवु
       1        0   100.00   बरोली
       1        0   100.00   बरोह
       1        0   100.00   बर्थ
       1        0   100.00   बलवत्तरः
       1        0   100.00   बसपा
       1        0   100.00   बाढ़
       1        0   100.00   बात
       1        0   100.00   बाथरूम
       1        0   100.00   बाद
       1        0   100.00   बारे
       2        0   100.00   बार्हस्प्त्यः
       1        0   100.00   बाहु
       1        0   100.00   बाह्यः
       1        0   100.00   बाह्यश्च
       1        0   100.00   बिना
       1        0   100.00   बीजं
       1        0   100.00   बृजभूषण
       1        0   100.00   बेहतर
       1        0   100.00   बैंक
       1        0   100.00   बॉलीवुड
       1        0   100.00   बोल
       1        0   100.00   ब्रह्मन्
       1        0   100.00   ब्रह्मवादिनां
       1        0   100.00   ब्राह्मण
       1        0   100.00   ब्राह्मणम्
       1        0   100.00   ब्राह्मणस्य
       1        0   100.00   ब्रैंड
       1        0   100.00   ब्लैक
       1        0   100.00   भ.गी
       1        0   100.00   भइनी
       1        1     0.00   भग्नं
       1        0   100.00   भरद्वाज
       2        0   100.00   भवति
       1        0   100.00   भवन्मते
       1        0   100.00   भारत
       1        0   100.00   भारती
       1        0   100.00   भावमजानन्तः
       1        0   100.00   भास्कर
       1        0   100.00   भास्करात्
       6        0   100.00   भी
       1        0   100.00   भीड़
       1        0   100.00   भीषणयुद्धे
       1        0   100.00   भुञ्जन्ति
       1        0   100.00   भूतानि
       1        0   100.00   भूमिलाभः
       1        0   100.00   भूयिष्ठमन्नं
       1        0   100.00   भूषयन्ती
       1        0   100.00   भैरवान्रवान्
       1        0   100.00   भोजपुरी
       1        0   100.00   भौतिकी
       1        0   100.00   मंगलं
       1        0   100.00   मंत्र
       1        0   100.00   मंदिर
       1        0   100.00   मञ्जिष्ठां
       1        0   100.00   मढ़वाया
       1        0   100.00   मतदान
       1        0   100.00   मधुमक्खी
       1        0   100.00   मधेपुरा
       1        0   100.00   मन्युराविशत्
       1        0   100.00   मम्
       1        0   100.00   मयाऽनघ
       1        0   100.00   मराठी
       1        0   100.00   मर्दों
       1        0   100.00   महानभूत्
       1        0   100.00   महापुराणे
       1        0   100.00   महाभागो
       1        0   100.00   महाराज
       1        0   100.00   मांस
       1        0   100.00   माघ.खिचड़ी
       1        0   100.00   मानचित्र
       1        0   100.00   मानसरोवर
       1        0   100.00   मामनुबध्नन्ति
       1        0   100.00   मिश्रं
       1        0   100.00   मिश्रण
       1        0   100.00   मुक्तसङ्गस्य
       1        0   100.00   मुट्ठ
       1        0   100.00   मुद्दा
       1        0   100.00   मुम्बई
       1        0   100.00   मूढो
       1        0   100.00   मृताः
       1        0   100.00   मृदा
       2        0   100.00   मे
       5        0   100.00   में
       1        0   100.00   मेंस
       2        0   100.00   मैं
       1        0   100.00   मोघस्त्वया
       1        0   100.00   मोदी
       1        0   100.00   मोबाइल
       1        0   100.00   मौके
       1        0   100.00   मौसम
       1        0   100.00   म्लानिः
       1        0   100.00   यच्चैव
       1        0   100.00   यज्ञं
       1        0   100.00   यज्ञेनेजे
       1        0   100.00   यज्ञैः
       1        0   100.00   यत्
       1        0   100.00   यत्पञ्चमममृतं
       1        0   100.00   यथोक्तानि
       1        0   100.00   यद्दुर्विभाव्यं
       1        0   100.00   यद्बाह्यं
       1        0   100.00   यद्येवं
       1        0   100.00   यमो
       1        0   100.00   यशस्तु
       1        0   100.00   यस्त
       1        0   100.00   यस्यानुष्ठानेन
       3        0   100.00   यह
       1        0   100.00   या
       1        0   100.00   यात्रियों
       1        0   100.00   याद
       1        0   100.00   यावत्पुरुषेण
       1        0   100.00   यावद्दूरं
       1        0   100.00   यासामधिपतिः
       1        0   100.00   युधि
       1        0   100.00   युवक
       1        0   100.00   योग
       1        0   100.00   योजनाओं
       1        0   100.00   यौगपद्यात्
       1        0   100.00   रक्षणे
       1        0   100.00   रक्षसां
       1        0   100.00   रख
       1        0   100.00   रचना
       1        1     0.00   रचितधियं
       1        0   100.00   रणयन्त्वस्मे
       1        0   100.00   रथस्थो
       1        0   100.00   रहस्य
       1        0   100.00   रही
       1        0   100.00   रहे
       1        0   100.00   राजकुलानि
       1        0   100.00   राजा
       1        0   100.00   राशिफल
       1        0   100.00   रिव्यु
       1        0   100.00   रूक्षोष्णं
       2        0   100.00   रूप
       1        0   100.00   रूपये
       1        0   100.00   रोदसी
       1        0   100.00   रौतेः
       1        1     0.00   र्यो
       1        0   100.00   लंबे
       1        0   100.00   लक्षणसंपन्नो
       1        0   100.00   लघुवयसि
       1        0   100.00   लटक
       1        0   100.00   लाघवकारि
       1        0   100.00   लालची
       2        0   100.00   लिए
       1        0   100.00   लिहाज़ा
       1        0   100.00   लुब्धकस्य
       1        0   100.00   लेकिन
       1        0   100.00   लेखाधिकारी
       1        0   100.00   लेट
       1        0   100.00   लेवै
       1        0   100.00   लोका
       2        0   100.00   लोग
       1        0   100.00   वचनम्
       1        0   100.00   वध्यते
       1        0   100.00   वध्वाः
       1        0   100.00   वर्णतो
       1        0   100.00   वर्ण्यव्यवस्था
       1        0   100.00   वर्तने
