ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1055   Words
      11   Misrecognized
   98.96%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   7.83.5
       1        0   100.00   75
       2        0   100.00   78
       1        0   100.00   8
       1        0   100.00   882
       1        0   100.00   9
       1        0   100.00   9.86.31
       1        0   100.00   9.89.1
       1        0   100.00   91.1
       1        0   100.00   960.00
       1        0   100.00   964
       2        0   100.00   _
       1        0   100.00   अं
       1        0   100.00   अंकः
       1        0   100.00   अंत्योदय
       1        0   100.00   अंशुपुङ्गवः
       1        0   100.00   अः
       1        0   100.00   अक्तूबर
       1        0   100.00   अक्षर
       3        0   100.00   अखिलेश
       1        0   100.00   अगर
       1        0   100.00   अग्रिमपुटम्
       1        0   100.00   अच्छी
       1        0   100.00   अच्युतम्
       1        0   100.00   अजातशत्रवः
       1        0   100.00   अजीब
       1        0   100.00   अथ
       1        0   100.00   अथवा
       1        0   100.00   अधर्म
       1        0   100.00   अधिक
       1        0   100.00   अधिकसुरभिं
       1        0   100.00   अधिगमनम्
       1        0   100.00   अधिनियम
       1        0   100.00   अधिरजनि
       1        0   100.00   अध्यादेश
       1        0   100.00   अनारतं
       1        0   100.00   अनिरुद्ध
       1        0   100.00   अनुभव
       1        0   100.00   अनुवाद
       1        0   100.00   अन्नपूर्णा
       1        0   100.00   अन्नाद्रमुक
       1        0   100.00   अन्य
       1        0   100.00   अन्यानि
       1        0   100.00   अन्यान्
       1        0   100.00   अन्यौ
       1        0   100.00   अपनी
       2        0   100.00   अपने
       3        0   100.00   अपि
       1        0   100.00   अफेयर्स
       2        0   100.00   अब
       1        0   100.00   अभिवृद्धि
       1        0   100.00   अमुञ्चं
       1        0   100.00   अमृतमयस्
       1        0   100.00   अमेरिका
       1        0   100.00   अम्बर
       1        0   100.00   अयशः
       1        0   100.00   अर्चन
       1        0   100.00   अर्थेन
       1        0   100.00   अव्यक्त
       1        0   100.00   अव्वल
       1        0   100.00   अशा
       1        0   100.00   असंयतात्मना
       1        0   100.00   असत्य
       1        0   100.00   असर
       1        0   100.00   अस्ति
       1        0   100.00   अहङ्कारः
       1        0   100.00   अहमन्नं
       1        0   100.00   आगच्छन्ती
       1        0   100.00   आगताम्
       1        0   100.00   आगम
       1        0   100.00   आचक्षते
       1        0   100.00   आत्मा
       1        0   100.00   आदिष्टवान्
       1        0   100.00   आदेश
       1        0   100.00   आप
       1        0   100.00   आपकी
       1        0   100.00   आपको
       1        0   100.00   आम
       1        0   100.00   आमच्याबद्दल
       1        0   100.00   आयोग
       1        1     0.00   आयोग:केंद्रीय
       1        0   100.00   आरण्यक
       1        0   100.00   आरोपी
       1        0   100.00   आवेदन
       1        0   100.00   आशीविषाभान्
       1        0   100.00   आसान
       2        0   100.00   आसीत्
       1        0   100.00   आसीद्राजा
       1        0   100.00   आस्पदम्
       1        0   100.00   आहरन्
       1        0   100.00   आहितं
       1        0   100.00   आह्वानम्
       1        0   100.00   इंजीनियर
       2        0   100.00   इति
       2        0   100.00   इतिहास
       1        0   100.00   इत्यभिप्रेत्य
       1        0   100.00   इत्याकर्ण्य
       1        0   100.00   इत्याह
       1        0   100.00   इथे
       1        0   100.00   इन
       1        0   100.00   इनत
       1        0   100.00   इनश्योरेन्स
       1        0   100.00   इन्द्राग्न्योः
       1        0   100.00   इमरान
       1        0   100.00   इमारत
       1        0   100.00   इवाम्बुराशिः
       1        0   100.00   इश्क
       3        0   100.00   इस
       2        0   100.00   इह
       2        0   100.00   ईमेल
       3        0   100.00   उ
       1        0   100.00   उँह
       2        1    50.00   उंगलियाँ
       1        0   100.00   उंगलियों
       3        0   100.00   उंगली
       1        0   100.00   उः
       1        0   100.00   उक्तानां
       1        0   100.00   उक्त्वा
       1        0   100.00   उच्छृंखल
       1        0   100.00   उत्कृष्ट
       1        0   100.00   उदरम्
       1        0   100.00   उद्
       1        0   100.00   उद्घाटन
       1        0   100.00   उद्घोष
       1        0   100.00   उन्हीं
       1        0   100.00   उपवासः
       1        0   100.00   उपस्थिति
       1        0   100.00   उपासीनाः
       1        0   100.00   उबल
       1        0   100.00   उभौ
       1        0   100.00   उमासहस्रम
       1        0   100.00   उम्मीद
       3        0   100.00   उम्र
       1        0   100.00   उरगेषु
       1        0   100.00   उरते
       1        0   100.00   उररीकृतम्
       1        0   100.00   उरश्छदः
       1        0   100.00   उरुमृत्युभये
       1        0   100.00   उरोबृहती
       1        0   100.00   उर्च्या
       1        0   100.00   उर्णु
       6        0   100.00   उर्दू
       4        0   100.00   उर्फ़
       1        0   100.00   उर्मिन्
       1        0   100.00   उर्मिला
       1        0   100.00   उर्वरक
       3        0   100.00   उर्वशी
       1        0   100.00   उर्व्यै
       1        0   100.00   उलझन
       1        0   100.00   उलझना
       1        0   100.00   उलझा
       1        0   100.00   उलझी
       1        0   100.00   उलझे
       1        1     0.00   उलझें
       1        0   100.00   उलटियां
       1        0   100.00   उलियाबेगम्
       1        0   100.00   उलूकपूर्णां
       1        0   100.00   उलूकश्च
       1        0   100.00   उलूखकम्
       1        0   100.00   उलूखलं
       1        0   100.00   उलूखलम्
      20        0   100.00   उवाच
       1        0   100.00   उष्णिक्
       1        0   100.00   उस
       1        0   100.00   उसकी
       5        0   100.00   उसे
       1        0   100.00   उसे_
       1        0   100.00   उस्न
       1        0   100.00   उस्मानाबाद
       1        0   100.00   उस्रिया
       3        0   100.00   ऊ
       1        0   100.00   ऊपर
       1        0   100.00   ऊप्स
       1        0   100.00   ऊमेभिर
       1        0   100.00   ऊरावधिश्रित्य
       1        0   100.00   ऊरुभिन्नी
       1        0   100.00   ऊरुभिश्च
       1        0   100.00   ऊरुभ्यां
       1        0   100.00   ऊरुस्तम्भः
       2        0   100.00   ऊरू
       2        0   100.00   ऊर्क्च
       1        0   100.00   ऊर्घ्वं
       1        0   100.00   ऊर्जमस्मै
       1        0   100.00   ऊर्जमेधाश्च
       1        0   100.00   ऊर्जम्
       3        0   100.00   ऊर्जा
       2        0   100.00   ऋ
       1        0   100.00   ऋग्वेदस्य
       1        0   100.00   ऋषिपुत्रो
       1        0   100.00   ए
       1        0   100.00   एक
       1        0   100.00   एक्स
       1        0   100.00   एनं
       1        0   100.00   एलटस
       2        0   100.00   एव
       1        0   100.00   एवमपि
       1        0   100.00   एवर्त्विजो
       1        0   100.00   ऐ
       1        0   100.00   ऑ
       1        0   100.00   ऑटो
       1        0   100.00   ओ
       1        0   100.00   ओरञ्
       1        0   100.00   औ
       4        0   100.00   और
       1        0   100.00   कंपनियां
       1        0   100.00   कंबल
       1        0   100.00   कटौती
       1        0   100.00   कथिमह
       1        0   100.00   कन्दा
       1        0   100.00   कन्फ्यूजन
       1        0   100.00   कपड़ा
       1        0   100.00   कपिञ्जलाः
       1        0   100.00   करना
       3        0   100.00   करने
       1        0   100.00   करे
       1        0   100.00   करेंट
       1        0   100.00   करेगा
       1        0   100.00   कर्ज
       1        0   100.00   कर्णिकाभूतः
       1        0   100.00   कर्तृ
       1        0   100.00   कर्मचारियों
       1        0   100.00   कर्मचारी
       2        0   100.00   कला
       1        0   100.00   कलितसुकृतैरेव
       1        0   100.00   कहाँ
       1        0   100.00   का
       1        0   100.00   काँधे
       1        0   100.00   कांस्यकं
       1        0   100.00   काम
       1        0   100.00   कारण
       1        0   100.00   कारणम्
       1        0   100.00   काशी
       1        0   100.00   किन्नर
       1        0   100.00   किम्
       1        0   100.00   किया
       5        0   100.00   की
       1        0   100.00   कु
       2        0   100.00   कुछ
       1        0   100.00   कुष्ठिका
       1        0   100.00   कृतस्ते
       1        0   100.00   कृताञ्जलिपुटो
       1        0   100.00   कृतिन्
       1        0   100.00   कृपाल
       2        0   100.00   कृष्ट्वा
       1        0   100.00   कृष्णाजिने
       9        0   100.00   के
       1        0   100.00   कैसे
       1        0   100.00   कॉर्नर
       2        0   100.00   को
       1        0   100.00   कौ
       1        0   100.00   क्ष
       1        0   100.00   क्षत्रं
       1        0   100.00   क्षूं
       1        0   100.00   क्षेत्र
       1        0   100.00   खंडन
       1        0   100.00   खरीददार
       1        0   100.00   ख़राब
       1        0   100.00   ख़ास
       1        0   100.00   खाने
       1        0   100.00   खालसा
       1        0   100.00   खास
       1        0   100.00   खिड़की
       1        0   100.00   खिन्नोऽसि
       1        0   100.00   खुशी
       1        0   100.00   खूप
       1        0   100.00   खेचरस्य
       1        0   100.00   ख्याता
       2        0   100.00   गए
       1        0   100.00   गजब
       1        1     0.00   गढ़िबोलनी
       1        0   100.00   गढ़ी
       1        0   100.00   गणयति
       1        0   100.00   गता
       1        0   100.00   गतिज्ञः
       1        0   100.00   गन्धमाघ्राय
       1        0   100.00   गन्धमादनम्
       1        0   100.00   गलसुआ
       1        0   100.00   गाजियाबाद
       1        0   100.00   गायत्रेण
       1        0   100.00   गीतं
       1        0   100.00   गीतार्थमाकर्ण्य
       1        0   100.00   गुणः
       1        0   100.00   गुरु
       1        0   100.00   गूढ.पुरुषान्
       1        0   100.00   गूहता
       1        0   100.00   गृहमेधिनाम्
       1        0   100.00   गृह्णामि
       1        0   100.00   गोआ
       2        0   100.00   गोप्त्री
       1        0   100.00   ग्धा
       1        0   100.00   ग्रहीतव्य
       1        0   100.00   ग्रॅम
       1        0   100.00   घटना
       1        0   100.00   घटनाएं
       1        0   100.00   ङीप्
       4        0   100.00   च
       1        0   100.00   चंडीगढ़
       1        0   100.00   चक्रम्
       1        0   100.00   चतुर्वेदी
       1        0   100.00   चतुष्पद
       1        0   100.00   चमत्कारी
       1        0   100.00   चरण
       1        0   100.00   चातुर्होत्रं
       1        0   100.00   चाप्य
       1        0   100.00   चाशिषो
       1        0   100.00   चाहता
       1        0   100.00   चाहिएँ
       2        0   100.00   चुनाव
       1        0   100.00   चूँ
       1        0   100.00   चेतसो
       1        0   100.00   चैनं
       1        0   100.00   चैलम्
       1        0   100.00   चोरे
       1        0   100.00   च्यवनोऽत्रिः
       1        0   100.00   छन्दांसि
       1        0   100.00   छिन्नं
       1        0   100.00   जगह
       1        0   100.00   जनापवादः
       1        0   100.00   जन्तोश्
       1        0   100.00   जम्
       1        0   100.00   जयं
       1        0   100.00   जलम्
       1        0   100.00   जागते
       1        0   100.00   जातौ
       1        0   100.00   जानकारी
       1        0   100.00   जायतात्मना
       1        0   100.00   जायते
       1        0   100.00   जावळी
       1        0   100.00   जियो
       1        0   100.00   जिसे
       1        0   100.00   जीएम
       1        0   100.00   जुन
       1        0   100.00   जुहूं
       1        0   100.00   जूक
       1        0   100.00   जैन
       1        0   100.00   जो
       1        0   100.00   ज्ञातम्
       1        0   100.00   ज्ञानात्
       1        0   100.00   ज्ञेयमस्माभिः
       1        0   100.00   ज्येष्ठे
       1        0   100.00   ज्योतिरेकं
       1        0   100.00   ज्वलति
       1        0   100.00   झुग्गी
       1        0   100.00   टकितौ
       1        1     0.00   टाँगे
       1        0   100.00   टेडी
       1        0   100.00   टॉप
       1        0   100.00   ट्रेनसेट
       1        0   100.00   ठंड
       1        0   100.00   डाइमेंशन
       1        0   100.00   डोनाल्ड
       1        1     0.00   ड्रग
       1        0   100.00   ढक
       1        0   100.00   ढलाई
       1        0   100.00   ण्यन्तेभ्यः
       1        0   100.00   तत्तादृशं
       2        0   100.00   तत्फलं
       1        0   100.00   तथा
       1        0   100.00   तदूर्ध्वके
       1        0   100.00   तमप्
       1        0   100.00   तमे
       1        0   100.00   तस्य
       1        0   100.00   तस्वीरें
       1        0   100.00   तावूचतुः
       1        0   100.00   तिथि_
       1        0   100.00   तिनिश
       1        0   100.00   तु
       1        0   100.00   तुष्टिस्त्वं
       1        0   100.00   ते
       3        0   100.00   तो
       1        0   100.00   तौर
       1        0   100.00   त्तिस्थले
       2        0   100.00   त्रिष्टुप्
       1        0   100.00   त्वदागमनोत्सुकेभ्यः
       1        0   100.00   त्वद्गमनमार्गं
       1        0   100.00   था
       1        0   100.00   थीं
       1        0   100.00   दगाबाज
       1        0   100.00   दत्वा
       1        0   100.00   दन्तान्
       1        0   100.00   दशैकादश
       1        0   100.00   दह्यतेऽथ
       1        0   100.00   दिखाई
       1        0   100.00   दिन
       1        0   100.00   दिर्हाम
       1        0   100.00   दिल्लीवासियों
       1        0   100.00   दिवंगतः
       1        0   100.00   दिसम्बर
       1        0   100.00   दिस्गुइसे
       1        0   100.00   दीजिये
       1        0   100.00   दीपिका
       1        0   100.00   दुःख
       1        0   100.00   दुःखमहो
       1        0   100.00   दूसरा
       1        0   100.00   दृढमना
       2        0   100.00   दृश्य
       1        0   100.00   देव
       1        1     0.00   देवलोऽब्रवीत्
       1        0   100.00   देशभक्ति
       1        0   100.00   दैत्यो
       1        0   100.00   दैवज्ञं
       1        0   100.00   दो
       1        0   100.00   दोघांविरुद्ध
       1        0   100.00   दौड़ती
       1        0   100.00   दौरान
       1        0   100.00   द्वन्द्वानि
       1        0   100.00   द्वारम्
       1        0   100.00   द्विधा
       1        0   100.00   द्व्यचः
       1        0   100.00   धनै
       1        0   100.00   धर्म
       1        0   100.00   धर्मणा
       1        0   100.00   धर्मात्मा
       1        0   100.00   न
       1        0   100.00   नक्शा
       1        0   100.00   नक्सल्
       1        0   100.00   नखार्चिषः
       1        0   100.00   नञि
       2        0   100.00   नमः
       1        0   100.00   नरकरिपुणा
       1        0   100.00   नरदेवसमागमे
       2        0   100.00   नहीं
       1        0   100.00   नारीश्वरः
       1        0   100.00   नाला
       1        0   100.00   निकली
       1        0   100.00   निग्रहः
       1        0   100.00   निरीहः
       1        0   100.00   निर्देश
       2        0   100.00   निर्धारः
       1        0   100.00   निर्मथनादेव
       1        0   100.00   निर्वाणवैरदहनाः
       1        0   100.00   निवासः
       1        0   100.00   निष्कर्ष
       1        0   100.00   निष्पन्नेऽपि
       1        0   100.00   निष्पादितश्च
       1        0   100.00   नुस्खे
       1        0   100.00   नृपस
       3        0   100.00   ने
       1        0   100.00   न्तरे
       1        0   100.00   पंजाब
       1        0   100.00   पञ्चमः
       1        0   100.00   पटः
       1        0   100.00   पठने
       1        0   100.00   पढ़
       1        0   100.00   पढ़ें
       1        0   100.00   पतला
       1        0   100.00   पथिकेभ्यः
       1        0   100.00   पदं
       1        0   100.00   परंतु
       1        0   100.00   परः
       1        0   100.00   पराकृता
       1        0   100.00   परिवर्तनाची
       1        0   100.00   पर्थिव्यैतावती
       1        0   100.00   पर्यावरणस्य
       1        0   100.00   पल्लू
       1        0   100.00   पहुंचे
       1        0   100.00   पाकिस्तानी
       1        0   100.00   पाठा
       1        0   100.00   पाण्डुसुतो
       1        0   100.00   पाली
       1        0   100.00   पित्त
       2        0   100.00   पिषेर्धातोः
       1        0   100.00   पुरी
       1        0   100.00   पुरुदंससा
       1        0   100.00   पुरुषर्षभम्
       1        0   100.00   पुलोम्नस्तु
       1        0   100.00   पुष्टि
       1        0   100.00   पुष्प
       1        0   100.00   पूजन
       1        0   100.00   पूर्वत्र
       1        0   100.00   पूर्वरङ्गः
       1        0   100.00   पूर्वस्य
       1        0   100.00   पैक
       1        0   100.00   पोती
       1        0   100.00   प्यार
       1        0   100.00   प्रकर्षः
       1        0   100.00   प्रक्षेपण
       1        0   100.00   प्रज्ञाभिमानिनं
       1        0   100.00   प्रणिधानं
       1        0   100.00   प्रतिक्रिया
       1        0   100.00   प्रतिभिद्य
       1        0   100.00   प्रतीक्षन्ते
       1        0   100.00   प्रतीयते
       1        0   100.00   प्रत्यग्धामाविद
       1        0   100.00   प्रथमप्रश्ने
       1        0   100.00   प्रथमादिचतुरृचां
       1        0   100.00   प्रभो
       1        0   100.00   प्रमाणिक
       1        0   100.00   प्रयुक्तः
       1        0   100.00   प्रयोग
       1        0   100.00   प्रवर्षणं
       1        0   100.00   प्रविशतीति
       1        0   100.00   प्रश्रयं
       1        0   100.00   प्रस्थान
       1        0   100.00   प्राकृतिक
       1        0   100.00   प्रायश्चित्तं
       1        0   100.00   प्रेत्य
       1        0   100.00   फरमान
       1        0   100.00   फरवर
       1        0   100.00   फ़िल्में
       1        0   100.00   फाइनल
       1        0   100.00   फाइनेंस
       1        0   100.00   फिल्मी
       1        0   100.00   फीमेल
       1        0   100.00   फीलिंग्स
       1        0   100.00   फूलों
       1        0   100.00   फेसबुक
       1        0   100.00   फॉर्च्यून
       1        0   100.00   बजार
       1        0   100.00   बजे
       1        0   100.00   बड़ी
       1        1     0.00   बड्ड
       1        0   100.00   बढ़ीं
       2        0   100.00   बधाई
       1        0   100.00   बन्धुकृत्यं
       1        0   100.00   बमवर्षक
       1        0   100.00   बल्कि
       1        0   100.00   बहु
       1        0   100.00   बाद
       1        0   100.00   बारीक़
       1        0   100.00   बाहुदां
       1        0   100.00   बुधैः
       1        0   100.00   बॉलीवुड
       1        0   100.00   बोरिंग
       1        0   100.00   बोर्न
       1        0   100.00   बोलीं
       1        0   100.00   ब्रह्मणे
       1        0   100.00   ब्रह्मवादिनः
       1        0   100.00   ब्राह्मणस्य
       1        0   100.00   ब्रेकिंग
       1        1     0.00   ब्वायफ़्रेंड
       1        0   100.00   भगवद्गीतार्थसार
       1        0   100.00   भवद्भिः
       1        0   100.00   भविष्यवाणियां
       1        0   100.00   भवेत्
       1        0   100.00   भारत
       1        0   100.00   भावना
       1        0   100.00   भि
       1        0   100.00   भी
       1        0   100.00   भुङ्क्त
       1        0   100.00   भुङ्क्ते
       1        0   100.00   भुजा
       1        0   100.00   भुतेषु
       1        0   100.00   भूतभव्यभवन्नाथ
       1        0   100.00   भूतभावनः
       1        0   100.00   भूर्भुवः
       1        0   100.00   भृगुसुतः
       1        0   100.00   भेज
       2        0   100.00   म
       1        0   100.00   मंगलवार
       1        0   100.00   मंच
       1        0   100.00   मज़ा
       1        0   100.00   मणिपुर
       1        0   100.00   मनीषी
       1        0   100.00   मनोमयः
       2        0   100.00   मलः
       1        0   100.00   मशीनें
       1        0   100.00   महदैश्वर्यं
       1        0   100.00   महाकवि
       1        0   100.00   महाराष्ट्र
       1        0   100.00   महासुखम्
       1        0   100.00   महिनाको
       1        0   100.00   महिला
       1        0   100.00   महीयते
       1        0   100.00   मातुरूधः
       1        0   100.00   माधवं
       1        0   100.00   माधुरी
       1        0   100.00   मार्केट
       1        0   100.00   मार्गस्य
       1        0   100.00   मिर्च
       1        0   100.00   मिलेगा
       1        0   100.00   मीट
       1        0   100.00   मुंगुसवेल
       2        0   100.00   मुझे
       1        0   100.00   मूल
       1        0   100.00   मूल्य
       9        0   100.00   में
       1        0   100.00   मेधावी
       1        0   100.00   मेरे
       1        0   100.00   मैत्रेयः
       1        0   100.00   मोक्षः
       1        0   100.00   मोदीः
       1        0   100.00   मोहात्
       1        0   100.00   य
       1        0   100.00   यक्ष
       1        0   100.00   यज्ञोपवीत
       1        0   100.00   यज्वसु
       1        0   100.00   यत्र
       1        0   100.00   यथा
       1        0   100.00   यथेच्छया
       1        0   100.00   यथैते
       1        0   100.00   यथैवात्थ
       1        0   100.00   यदङ्क
       1        0   100.00   यदि
       1        0   100.00   यवासा
       1        0   100.00   यानि
       1        0   100.00   यापः
       1        0   100.00   यावेळी
       1        0   100.00   युङ्क्ष्वात्मानमिति
       1        0   100.00   युनिव्हर्सिटी
       1        0   100.00   यैर्ध्रियते
       1        0   100.00   योः
       1        0   100.00   यौवन
       1        0   100.00   रघुनंदनः
       1        0   100.00   रघू
       1        0   100.00   रजोभिः
       1        0   100.00   रतै
       1        0   100.00   रत्न
       1        0   100.00   रथपतिभ्यश्च
       1        0   100.00   रथी
       1        0   100.00   रसजानां
       1        0   100.00   रसायनिक
       2        0   100.00   रही
       1        0   100.00   राक्षस
       1        0   100.00   राघव
       1        0   100.00   राजपूत
       1        0   100.00   राजस्थान
       2        0   100.00   राजा
       1        0   100.00   राज्ञश्च
       1        0   100.00   राश्यन्तरगमनम्
       1        0   100.00   राष्ट्रगान
       1        0   100.00   राहत
       1        0   100.00   राहुल
       1        0   100.00   रिफ्रेश
       1        0   100.00   रीढ़
       1        0   100.00   रूढ़
       2        0   100.00   रूप
       1        0   100.00   रूपाणि
       1        0   100.00   रेलस्थानकं
       1        0   100.00   रोहित
       1        0   100.00   लंड
       1        0   100.00   लक्षण
       1        0   100.00   लखोटिया
       1        0   100.00   लग
       2        0   100.00   लगी
       1        0   100.00   लहर
       1        0   100.00   लाघवं
       1        0   100.00   लिए
       1        0   100.00   लियोन
       1        0   100.00   लुत्फ
       1        0   100.00   लूं
       1        0   100.00   लेकिन
       1        0   100.00   लॉन्च
       1        0   100.00   लोकाः
       1        0   100.00   लोकैषणायाश्च
       1        0   100.00   लोटः
       1        0   100.00   ल्गुनी
       1        0   100.00   वग़्क्षणो
       1        0   100.00   वदनाब्ज
       1        0   100.00   वपेद्
       1        0   100.00   वयस्य
       1        0   100.00   वरधारा
       1        0   100.00   वरुण
       1        0   100.00   वरुणं
       1        0   100.00   वर्ष
       1        0   100.00   वह
       1        0   100.00   वा
       1        0   100.00   वायुपुत्रेण
       1        0   100.00   विकर्तृ
       1        0   100.00   विकल्पबुद्ध्या
       1        0   100.00   विख्यात
       1        0   100.00   विचचर्थ
       1        0   100.00   विचित्र
       1        0   100.00   विचित्रेषु
       1        0   100.00   विधेम
       1        0   100.00   विनैव
       1        0   100.00   विपर्येति
       1        0   100.00   विवरण
       1        0   100.00   विश्क
       1        0   100.00   विश्र्लेषण
       1        0   100.00   विष्टभ्य
       1        0   100.00   वे
       1        0   100.00   वेबसाइट
       1        0   100.00   वै
       1        0   100.00   वैशम्पायन
       1        0   100.00   व्यवसितः
       1        0   100.00   व्याकृत्याष्टादश
       1        0   100.00   व्रतमेतद्धि
       1        0   100.00   व्हाट्सएप्प
       1        0   100.00   शतलक्षं
       1        0   100.00   शनिवार
       1        0   100.00   शपथो
       1        0   100.00   शब्दान्तरस्य
       1        0   100.00   शादी
       1        0   100.00   शिपिंग
       1        0   100.00   शिव
       1        0   100.00   शिवसन्निधौ
       1        0   100.00   शिशुओं
       1        0   100.00   शीतेन
       1        0   100.00   शुक्रवार
       1        0   100.00   शूङ्गारप्रकाशः
       1        0   100.00   शूरः
       1        0   100.00   शूलपाणे
       1        0   100.00   शृङ्गारे
       1        0   100.00   शृण्वे
       1        0   100.00   शेरशाह
       1        0   100.00   शोचितुमर्हसि
       1        0   100.00   शोधणे
       1        0   100.00   शोधयितुं
       1        0   100.00   शौचं
       1        0   100.00   श्नुधातुभ्रुवां
       1        0   100.00   श्रमकर्शितौ
       1        0   100.00   श्रवणामृतम्
       1        0   100.00   श्लोक
       1        0   100.00   श्लोकार्धभ्रमणं
       1        0   100.00   ष्कल्पोरुकेशरः
       2        0   100.00   ष्ठ
       1        0   100.00   स
       1        0   100.00   संज्ञके
       1        0   100.00   संत
       1        0   100.00   संपूर्ण
       1        0   100.00   संबंधीत
       1        0   100.00   सड़क
       1        0   100.00   सत्य
       1        0   100.00   सत्यञ्जलौ
       1        0   100.00   सदा
       1        0   100.00   सदृशौ
       1        0   100.00   सपत्नहा
       1        0   100.00   सपा
       1        0   100.00   सप्रजः
       2        0   100.00   सबसे
       1        0   100.00   सभ्यता
       1        0   100.00   समचेतसा
       1        0   100.00   समत्सु
       1        0   100.00   समारूढःतत्त्व
       1        0   100.00   समारोह
       1        0   100.00   समुपेत्य
       1        0   100.00   सम्बन्धी
       1        0   100.00   सरेआम
       1        0   100.00   सर्जिकल
       1        0   100.00   सवः
       1        0   100.00   सव्रीडा
       1        0   100.00   साक्षात्
       1        0   100.00   साङ्ख्ये
       3        0   100.00   साथ
       1        0   100.00   सादयतु
       1        0   100.00   साधा
       1        0   100.00   साधु
       1        0   100.00   साधुः
       1        0   100.00   साबित
       1        0   100.00   साम्राज्य
       1        0   100.00   सालोक्य
       1        0   100.00   साल्व्ड
       2        0   100.00   साहाय्यम्
       1        0   100.00   सिमटी
       1        0   100.00   सिर्फ
       1        0   100.00   सुकृतज्ञतया
       1        0   100.00   सुधार
       1        0   100.00   सुरैः
       1        0   100.00   सुष्टु
       1        0   100.00   सुष्ठु
       1        0   100.00   सूत्रम्
       2        0   100.00   से
       1        0   100.00   सेटिंग्स
       1        0   100.00   सेब
       1        0   100.00   सेवन
       1        0   100.00   सैनिक
       1        0   100.00   सोचता
       1        0   100.00   सोमं
       1        0   100.00   सौकरं
       1        0   100.00   सौरूप्ये
       1        0   100.00   स्
       1        0   100.00   स्खलितमभिसंधाय
       1        0   100.00   स्खलिते
       1        0   100.00   स्टाइल
       1        0   100.00   स्पृष्टं
       1        0   100.00   स्मृच
       1        0   100.00   स्मृतम्
       1        0   100.00   स्मृतये
       1        0   100.00   स्यादयाचितम्
       1        0   100.00   स्लाइडशोसभी
       1        0   100.00   स्व.विषये
       1        0   100.00   स्वकेऽब्दे
       1        0   100.00   स्वमूर्ध्नि
       1        0   100.00   स्वागतीकृत्य
       1        0   100.00   स्वातन्त्र्यम्
       1        0   100.00   स्वीकृति
       1        1     0.00   हडः
       1        1     0.00   हतः
       1        0   100.00   हन्याच्छरणागतम्
       1        0   100.00   हम
       1        0   100.00   हमारे
       1        0   100.00   हमें
       1        0   100.00   हरियाणा
       2        0   100.00   हरेः
       1        0   100.00   हस्ते
       1        0   100.00   हस्तेऽधुना
       1        0   100.00   हादसा
       2        0   100.00   हिंदी
       1        0   100.00   हिंदुत्व
       1        0   100.00   ही
       1        0   100.00   हुई
       1        0   100.00   हुए
       1        0   100.00   हे
      13        0   100.00   है
       7        0   100.00   हैं
       2        0   100.00   हो
       1        0   100.00   होता
       1        0   100.00   होने
