ocreval Word Accuracy Report Version 7.0
----------------------------------------
     257   Words
       3   Misrecognized
   98.83%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   एजुकेशन
       1        0   100.00   ऐसे
       1        0   100.00   ऑफिस
       1        0   100.00   ऑर्किड
       3        0   100.00   और
       1        0   100.00   औरत
       1        0   100.00   कठुआ
       1        0   100.00   कण्ठग्रहो
       1        0   100.00   कत्वे
       2        0   100.00   कर
       1        0   100.00   करने
       1        0   100.00   करियर
       1        0   100.00   कला
       1        0   100.00   का
       1        0   100.00   कायचिकित्सः
       1        0   100.00   कारण
       1        0   100.00   कार्यकारिणी
       1        0   100.00   कार्ययोजना
       1        0   100.00   कि
       1        0   100.00   किया
       1        0   100.00   किस
       1        0   100.00   की
       5        0   100.00   के
       1        0   100.00   कैंटन
       1        0   100.00   कैसे
       3        0   100.00   को
       2        0   100.00   क्या
       1        0   100.00   क्षुरो
       1        0   100.00   खबरें
       1        0   100.00   खाऊँगा
       1        0   100.00   खेसारी
       1        0   100.00   गए
       2        0   100.00   गया
       1        0   100.00   गाइड
       1        0   100.00   गोंडा
       1        0   100.00   घरेलू
       1        0   100.00   घेराबंदी
       1        0   100.00   च
       1        0   100.00   चट्टान
       1        0   100.00   चुदाई
       1        0   100.00   जगहों
       1        0   100.00   जड़
       1        0   100.00   जनता
       1        0   100.00   जवाब
       1        0   100.00   जानकारी
       1        0   100.00   जेना
       1        0   100.00   जो
       1        0   100.00   जोड़ो
       1        0   100.00   ज्ञेयोऽसि
       1        0   100.00   झारखंड
       1        0   100.00   टोटका
       1        0   100.00   ट्राफिक
       1        0   100.00   ठिकानों
       1        0   100.00   ठोर
       1        0   100.00   डिजाइन
       1        0   100.00   डॉक्टर
       1        0   100.00   तेषां
       1        0   100.00   तोड़ी
       1        0   100.00   थमा:राहुल
       1        0   100.00   दालचीनीहींगऔर
       1        0   100.00   दिखाये
       1        0   100.00   दिन
       1        0   100.00   दिवस
       1        0   100.00   दिशाएँ
       1        0   100.00   दुनिया
       1        0   100.00   दूणाशं
       1        0   100.00   देने
       1        0   100.00   दो
       1        0   100.00   द्रोणाचार्य
       1        0   100.00   द्वारा
       1        0   100.00   धब्बा
       1        0   100.00   धारावाहिक
       1        0   100.00   नई
       1        0   100.00   नज़रिया
       1        0   100.00   नही
       1        0   100.00   निःस्वार्थ
       1        0   100.00   निदान
       1        0   100.00   नियन्त्रक
       1        0   100.00   नोट
       1        0   100.00   नोट7
       2        0   100.00   नोटबंदी
       1        0   100.00   नौसेना
       1        0   100.00   पढ़
       1        0   100.00   पतिः
       1        0   100.00   परीक्षा
       1        0   100.00   पर्यागते
       1        0   100.00   पवित्र
       1        0   100.00   पश्चिम
       1        0   100.00   पुआल
       1        0   100.00   पुस्तकें
       1        0   100.00   पूरा
       1        0   100.00   प्रदर्शन
       1        0   100.00   प्रमाण
       1        0   100.00   प्रवृत्त
       1        0   100.00   फाल्गुनेयः
       1        0   100.00   फिल्मी
       1        0   100.00   फिसला
       1        0   100.00   फौजदारी
       1        0   100.00   फ्रॉक
       1        0   100.00   बड़बोले
       1        0   100.00   बल्ब
       1        0   100.00   बाँट
       1        0   100.00   बांबे
       1        0   100.00   बातें
       1        0   100.00   बिगाड़
       1        0   100.00   बेअसर
       1        0   100.00   बोथरा
       1        0   100.00   ब्राउज़र
       1        0   100.00   ब्राह्मण
       1        0   100.00   भजन
       1        0   100.00   भरपूर
       1        0   100.00   भस्म
       1        0   100.00   भी
       1        0   100.00   मंदिर
       1        0   100.00   मई
       1        0   100.00   मनोहर
       1        0   100.00   महत्वपूर्ण
       1        0   100.00   माई
       1        0   100.00   मार्गरेट
       1        0   100.00   माहेश्वरी
       1        0   100.00   मिटटी
       1        0   100.00   मिलाकर
       3        0   100.00   में
       1        0   100.00   मेल
       1        0   100.00   मौजूद
       1        0   100.00   ये
       1        0   100.00   योजनाएं
       1        0   100.00   रामायण
       1        0   100.00   लहसून
       1        0   100.00   लागी
       2        0   100.00   लिए
       1        0   100.00   लिखा
       1        0   100.00   वंस
       1        0   100.00   विशेषज्ञ
       1        0   100.00   व्यवस्था
       2        0   100.00   शब्द
       1        0   100.00   शराब
       1        0   100.00   शोफ
       1        0   100.00   श्रद्धा
       1        0   100.00   संभाल
       1        0   100.00   सकते
       1        0   100.00   सजदे
       1        0   100.00   सदी
       1        0   100.00   समझा
       1        0   100.00   सरहद
       1        0   100.00   सर्वाणि
       1        0   100.00   सहयोगी
       1        0   100.00   सहवाग
       1        0   100.00   साकार
       1        0   100.00   सामग्री
       1        0   100.00   स्टेशन
       1        0   100.00   स्ट्रक्चरल
       1        0   100.00   स्तरीय
       1        0   100.00   स्थित
       1        0   100.00   स्वास्थ्य
       1        0   100.00   हम
       1        0   100.00   हमारे
       1        0   100.00   ही
       1        0   100.00   हुए
       1        0   100.00   हे
       6        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   होगा
       1        0   100.00   होने
       1        0   100.00   होम
       1        0   100.00   १९
       1        0   100.00   २०१८
       1        0   100.00   २३
       1        0   100.00   २३४
       1        0   100.00   ६
