ocreval Word Accuracy Report Version 7.0
----------------------------------------
     918   Words
      32   Misrecognized
   96.51%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अंकों
       1        0   100.00   अंगुलानि
       3        0   100.00   अंग्रेजी
       1        1     0.00   अंबेडकरनगर
       1        0   100.00   अगर
       1        0   100.00   अग्निभ्राजसो
       1        1     0.00   अछम्बट्कारम्
       1        0   100.00   अजहर
       1        0   100.00   अत्यंत
       1        0   100.00   अथ
       1        0   100.00   अदादित्वाच्छपो
       1        0   100.00   अद्यापि
       1        0   100.00   अध
       1        0   100.00   अधोमुखम्
       1        0   100.00   अध्याकाशं
       1        0   100.00   अध्याय
       1        0   100.00   अध्यायः
       1        0   100.00   अनंग
       1        0   100.00   अनुमन्यता
       1        0   100.00   अनुमान
       1        0   100.00   अनुविधीयते
       1        0   100.00   अनूपपुर
       1        0   100.00   अन्तराल
       2        0   100.00   अन्य
       1        0   100.00   अपडेट
       1        0   100.00   अपनी
       1        0   100.00   अपने
       1        0   100.00   अपराध
       1        0   100.00   अप्यन्नपुष्टा
       1        0   100.00   अब
       1        1     0.00   अब्जेषु
       1        0   100.00   अब्द
       1        0   100.00   अभिषेक
       1        0   100.00   अर्थसंचयान्
       2        1    50.00   अलङ्कृतो
       1        0   100.00   अलविदा
       1        0   100.00   अलीबाबा
       1        0   100.00   अष्टौ
       1        0   100.00   असमर्थ
       1        0   100.00   असर
       1        0   100.00   अस्तु
       1        0   100.00   अस्मिन्यज्ञे
       1        0   100.00   आ
       1        0   100.00   आइये
       1        0   100.00   आई
       1        0   100.00   आग
       1        0   100.00   आगच्छन्तौ
       1        0   100.00   आगा
       2        0   100.00   आज
       1        0   100.00   आत
       2        0   100.00   आतंकी
       1        0   100.00   आते
       1        1     0.00   आने
       2        0   100.00   आप
       2        0   100.00   आपके
       2        0   100.00   आपको
       2        0   100.00   आपने
       1        0   100.00   आपूर्तिकर्ताओं
       1        0   100.00   आपोहिष्ठेत्यृचा
       1        0   100.00   आयेंगे
       1        0   100.00   आयोडाइड
       1        0   100.00   आवश्यक
       1        0   100.00   आहुतिः
       1        0   100.00   इंडस्ट्री
       1        0   100.00   इंतजार
       1        0   100.00   इंदौर
       1        0   100.00   इत्थंभूतलक्षणे
       3        0   100.00   इत्यादि
       1        0   100.00   इलाज
       1        0   100.00   इलायची
       7        0   100.00   इस
       3        0   100.00   इसके
       1        0   100.00   इसलिए
       1        0   100.00   इससे
       2        0   100.00   इहेति
       1        0   100.00   ई
       1        0   100.00   ईसा
       1        0   100.00   उग्रैः
       1        0   100.00   उठा
       1        0   100.00   उत्तमं
       1        0   100.00   उत्तमम
       1        0   100.00   उत्तराखंड
       1        0   100.00   उत्थितवान्
       1        0   100.00   उदयपुर
       1        0   100.00   उनकी
       1        0   100.00   उन्होंने
       1        0   100.00   उपग्रह
       2        0   100.00   उपयोग
       1        0   100.00   उपरोक्त
       1        0   100.00   उपलब्धियां
       1        0   100.00   उपाय
       1        0   100.00   उम्मीदवार
       1        0   100.00   उम्र
       1        0   100.00   उल्टे
       1        0   100.00   उसकी
       1        0   100.00   ऊपर
       1        0   100.00   ऋ
       2        0   100.00   ऍ
       1        0   100.00   ऍ0
       2        0   100.00   ए
       4        0   100.00   एक
       1        0   100.00   एकश्च
       1        0   100.00   एपिसोड
       1        0   100.00   एप्पल
       1        0   100.00   एमेजन
       1        0   100.00   एम्
       1        0   100.00   एव
       1        0   100.00   एष
       1        0   100.00   ऐसी
       3        0   100.00   ऐसे
       2        0   100.00   ऑनलाइन
       1        0   100.00   ओडिशा
       1        0   100.00   औड़िहार
       3        0   100.00   और
       1        0   100.00   कई
       1        0   100.00   कञ्चन
       1        0   100.00   कदम
       1        0   100.00   कनेक्ट
       1        0   100.00   कमलस्य
       1        0   100.00   कमियों
       1        0   100.00   कमिश्नर
       1        0   100.00   करने
       1        0   100.00   करेगा
       2        0   100.00   करोड़
       1        0   100.00   कलभै
       1        0   100.00   कलशम्
       1        0   100.00   कहते
       2        0   100.00   कहीं
       2        0   100.00   का
       1        0   100.00   काँपने
       1        0   100.00   काजू
       1        0   100.00   कानूनी
       1        0   100.00   काम
       1        0   100.00   कारतूस
       1        0   100.00   कार्टूनों
       1        0   100.00   कार्यकर्ता
       1        1     0.00   कार्रवाई
       1        0   100.00   कालक्रमेणाथ
       2        0   100.00   कि
       1        0   100.00   किण्वित
       1        0   100.00   किमेषां
       2        0   100.00   किया
       6        0   100.00   की
       1        0   100.00   कीमत
       1        0   100.00   कुमार
       1        0   100.00   कूटस्थोक्षर
       1        0   100.00   कृतः
      10        0   100.00   के
       1        0   100.00   केन्द्रों
       1        1     0.00   केलि
       1        0   100.00   कैमरे
       1        0   100.00   कैसे
       3        0   100.00   को
       1        0   100.00   कोर्ट
       1        0   100.00   कोहिनूर
       1        0   100.00   कौमोदकीलक्ष्मणः
       1        0   100.00   क्त
       1        0   100.00   क्या
       1        0   100.00   क्यों
       1        0   100.00   क्योंकि
       1        0   100.00   क्रिकेट
       1        0   100.00   क्रियाएँ
       1        0   100.00   क्लेशनाशनः
       1        0   100.00   क्षः
       1        1     0.00   क्षत्त्रियाः
       1        0   100.00   क्षेत्रों
       1        0   100.00   क्ष्माभृतां
       2        0   100.00   खबरें
       1        0   100.00   खलीफा
       1        0   100.00   खलैर्ज्ञातं
       1        0   100.00   ख़बरें
       1        0   100.00   खाँ
       1        0   100.00   खाना
       1        0   100.00   खेल
       1        1     0.00   ख्स्त्रफ्
       1        1     0.00   ख्स्त्रफ्९
       1        0   100.00   गई
       1        0   100.00   गदतम
       1        0   100.00   गमिष्यति
       1        0   100.00   गया
       1        0   100.00   ग़ाज़ीपुर
       1        0   100.00   गांधी
       1        0   100.00   गाड़ियों
       1        0   100.00   गुरमेहर
       1        0   100.00   गोधूलि
       1        0   100.00   गौरतलब
       1        0   100.00   ग्मन्
       1        0   100.00   ग्राम
       1        0   100.00   ग्वालियर
       1        0   100.00   घर
       1        0   100.00   घूम
       1        0   100.00   घ्
       1        0   100.00   घ्न
       2        0   100.00   च
       1        0   100.00   चंद्रशेखर
       1        0   100.00   चकल्लस
       1        0   100.00   चक्षूंषि
       1        0   100.00   चतसृभ्यः
       1        0   100.00   चबूतरे
       1        0   100.00   चमत्कारी
       1        0   100.00   चलाते
       1        0   100.00   चार
       1        0   100.00   चाहता
       1        0   100.00   चाहती
      21        0   100.00   चाहिए
       1        0   100.00   चिट्ठाजगत
       1        0   100.00   चित्र
       1        0   100.00   चित्रपटान्
       1        0   100.00   चित्रमीमहे
       1        0   100.00   चित्रमुखः
       1        0   100.00   चित्रम्
       1        0   100.00   चित्ररथात्मजाः
       1        0   100.00   चित्रलेखा
       1        0   100.00   चित्रवर्णं
       1        0   100.00   चित्रशाला
       2        0   100.00   चित्रशिखण्डिनः
       2        0   100.00   चित्रसंग्रहिका
       1        0   100.00   चित्रसेन
       1        0   100.00   चित्रस्य
       1        0   100.00   चित्रा
       1        0   100.00   चित्राः
       1        0   100.00   चित्रियाणि
       1        0   100.00   चित्रीकरणे
       1        0   100.00   चित्रों
       2        0   100.00   चिन्ता
       1        0   100.00   चिन्तापर
       1        1     0.00   चिन्ताभरैः
       2        0   100.00   चिन्तितम्
       1        0   100.00   चिन्त्य
       1        0   100.00   चिन्मन्मनः
       1        0   100.00   चिन्मे
       5        0   100.00   चिन्ह
       1        0   100.00   चिपको
       1        0   100.00   चिपचिपा
       1        0   100.00   चिपटना
       1        0   100.00   चिपिटैश्च
       1        0   100.00   चिबुकं
       1        0   100.00   चिबुको
       1        0   100.00   चीन
       1        0   100.00   चूँकि
       1        0   100.00   चूंकि
       1        0   100.00   चूंचियां
       1        0   100.00   चूत
       1        0   100.00   चूतड़ों
       1        0   100.00   चूर्ण्यते
       2        0   100.00   चूल्हे
       1        0   100.00   चूस
       1        0   100.00   चूसता
       1        0   100.00   चूसना
       4        0   100.00   चूसने
       1        0   100.00   चूसे
       1        0   100.00   चूस्ते
       6        0   100.00   चेक
       1        0   100.00   चौहान
       1        0   100.00   छुटकारा
       1        0   100.00   छोटी
       1        0   100.00   छोड़ने
       1        0   100.00   जगहों
       1        0   100.00   जबकि
       1        0   100.00   जयत
       1        0   100.00   जरूर
       1        0   100.00   जलवायु
       1        0   100.00   जवानी
       1        0   100.00   जश्शसोः
       1        0   100.00   जहाँगीर
       1        0   100.00   ज़रूर
       1        0   100.00   ज़ेडटीई
       1        0   100.00   जाए
       1        0   100.00   जाएगा
       1        0   100.00   जातियों
       1        0   100.00   जानती
       1        0   100.00   जाम्बवं
       1        0   100.00   जायेगी
       1        0   100.00   जिसके
       1        0   100.00   जीतने
       1        0   100.00   जुड़े
       1        0   100.00   जेल
       1        0   100.00   जैसे
       1        0   100.00   जो
       1        0   100.00   जोश
       2        0   100.00   ज्ञान
       1        0   100.00   ज्ञेयः
       1        0   100.00   झंडी
       1        0   100.00   झगड़े
       1        0   100.00   झुकती
       1        0   100.00   झोंक
       1        0   100.00   टिप्स
       1        0   100.00   टी
       1        0   100.00   टूटने
       1        0   100.00   ट्रंप
       1        1     0.00   ट्रांजेक्शन
       1        0   100.00   ट्रॉन
       2        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   ठीक
       1        0   100.00   डर्बी
       1        0   100.00   डिजिटल
       1        0   100.00   डिबेट
       1        0   100.00   डेट्रॉएट
       1        0   100.00   डेढ़
       1        0   100.00   डॉन
       1        0   100.00   डो
       1        0   100.00   ढूँढें
       1        0   100.00   ढोने
       1        0   100.00   णवः
       1        0   100.00   तकम्
       1        0   100.00   तत्सर्वं
       1        0   100.00   तमिलनाडु
       2        0   100.00   तरलं
       1        0   100.00   तहां
       1        0   100.00   तीर्थकृत्
       1        0   100.00   तुम
       1        1     0.00   तुम्हें
       1        0   100.00   तैयारी
       1        0   100.00   तो
       1        0   100.00   थाने
       1        0   100.00   थाम
       1        0   100.00   थीं
       2        0   100.00   थे
       1        0   100.00   थोड़ा
       1        0   100.00   द
       1        0   100.00   दानीतान्
       1        0   100.00   दारुणाः
       1        0   100.00   दार्शनिक
       1        0   100.00   दावा
       1        0   100.00   दिखा
       1        0   100.00   दिल्ली
       1        0   100.00   दिशो
       1        0   100.00   दुआ
       1        0   100.00   दुष्टचेतसः
       1        0   100.00   दूर
       1        0   100.00   दृशम्
       1        1     0.00   दृष्टं
       2        0   100.00   देख
       1        0   100.00   देखने
       1        0   100.00   देखें
       1        0   100.00   देना
       1        0   100.00   देवगढ़
       1        0   100.00   देवि
       1        0   100.00   देवी
       1        0   100.00   देश
       1        0   100.00   दैत्येन्द्रो
       1        0   100.00   दो
       1        0   100.00   दोस्ती
       1        0   100.00   द्वन्द्व
       1        0   100.00   धर
       1        0   100.00   धर्मज्ञः
       1        0   100.00   धवन
       1        0   100.00   धार
       1        0   100.00   धारदार
       2        0   100.00   धार्तराष्ट्रा
       1        0   100.00   धेनुकम्
       1        0   100.00   ध्रुवे
       1        0   100.00   नः
       1        0   100.00   नक्श
       1        1     0.00   नखैः
       1        0   100.00   नगर
       1        0   100.00   नदैः
       1        0   100.00   नमस्कार
       1        0   100.00   नवीनतम
       1        0   100.00   नहीं
       1        0   100.00   नाम
       1        0   100.00   निर्वृतो
       1        0   100.00   नींबू
       1        0   100.00   नुकसान
       1        1     0.00   नुस्ख़े
       1        0   100.00   ने
       1        0   100.00   नैतिक
       1        0   100.00   नोक
       1        0   100.00   नोटिफिकेशन
       1        0   100.00   नौ
       1        0   100.00   पंख
       1        0   100.00   पंजीकरण
       1        0   100.00   पः
       1        0   100.00   पकड़
       1        0   100.00   पक्ष
       1        0   100.00   पञ्चमो
       1        0   100.00   पञ्चाग्निसाधन
       1        0   100.00   पञ्चाशतं
       1        0   100.00   पञ्चेन्द्रियजलां
       1        0   100.00   पटरियों
       1        0   100.00   पटानी
       1        0   100.00   पढ़िए
       2        0   100.00   पत्र
       1        0   100.00   पथ्यम्
       1        0   100.00   पद
       1        0   100.00   पदवी
       1        0   100.00   पन्ने
       1        0   100.00   पप्पू
       1        0   100.00   परमाणौ
       1        0   100.00   परावसथशायी
       1        0   100.00   परोष्णिक्
       1        0   100.00   पाएँगे
       1        0   100.00   पाया
       1        0   100.00   पारगः
       1        0   100.00   पार्किंग
       1        0   100.00   पासपोर्ट
       1        0   100.00   पिङ्गलः
       1        0   100.00   पितृ
       1        0   100.00   पिप्पली
       2        0   100.00   पी
       1        0   100.00   पुनरागतः
       1        0   100.00   पुरानी
       1        0   100.00   पुरुष
       1        0   100.00   पूरा
       1        0   100.00   पूर्व
       1        0   100.00   पूर्वी
       1        0   100.00   पृष्ठ
       1        0   100.00   पे
       1        0   100.00   पैदा
       1        0   100.00   पैष्ठी
       1        0   100.00   पैसे
       1        0   100.00   प्
       1        0   100.00   प्याज
       1        0   100.00   प्रतिमा
       1        0   100.00   प्रदेश
       1        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रयच्छेत्
       1        0   100.00   प्रयोग
       1        0   100.00   प्रयोगकर्ता
       2        0   100.00   प्रशिक्षण
       1        0   100.00   प्रस्तुतियों
       1        1     0.00   प्रारंभिक
       1        0   100.00   प्रेमचंद
       1        0   100.00   प्लेट
       1        0   100.00   फ़ैज़ाबाद
       1        0   100.00   फ़ोटोकॉपी
       1        0   100.00   फाइनल
       1        0   100.00   फिर
       1        0   100.00   फैक्ट्स
       1        0   100.00   फैशन
       1        0   100.00   बंद
       1        0   100.00   बचाव
       1        0   100.00   बड़
       2        0   100.00   बड़ा
       1        0   100.00   बढ़ी
       1        0   100.00   बनाकर
       1        0   100.00   बने
       2        0   100.00   बभूव
       1        0   100.00   बहादुरी
       1        0   100.00   बहुप्रतिज्ञं
       1        0   100.00   बाकि
       1        0   100.00   बागडोर
       1        0   100.00   बाणसंधाने
       1        0   100.00   बाद
       2        0   100.00   बार
       1        0   100.00   बालवनिता
       1        0   100.00   बिहार
       1        0   100.00   बीहड़
       1        0   100.00   बुड्ढी
       1        0   100.00   बुद्धिः
       1        0   100.00   बुद्धिरुदपादि
       1        0   100.00   बुने
       1        0   100.00   बूढे
       1        0   100.00   बृहस्पति
       1        0   100.00   बेटे
       1        0   100.00   बेर
       1        0   100.00   बैठा
       1        0   100.00   बोरा
       1        0   100.00   बोले
       1        0   100.00   ब्यूरो
       1        0   100.00   ब्रह्माण्डमभूत्
       1        0   100.00   ब्रॉक
       1        0   100.00   ब्लाउज
       1        0   100.00   ब्वॉय
       1        0   100.00   भाजां
       1        0   100.00   भारत
       1        0   100.00   भारतम्
       2        0   100.00   भारतीय
       1        0   100.00   भाव
       1        0   100.00   भाविनि
       1        0   100.00   भिद्यमानांश्च
       2        0   100.00   भी
       1        0   100.00   भू
       1        0   100.00   भूख
       1        0   100.00   भूतान्यादौ
       1        0   100.00   भैया
       1        0   100.00   भ्रष्टाचार
       1        0   100.00   मंच
       1        0   100.00   मंत्रियों
       1        0   100.00   मजदूरों
       1        0   100.00   मजबूत
       2        0   100.00   मधुमक्खियों
       1        0   100.00   मनाही
       1        0   100.00   मनोरजन
       1        0   100.00   महारथः
       1        0   100.00   माइक्रोमैक्स
       1        0   100.00   मिले
       1        0   100.00   मिश्र
       1        0   100.00   मीडिया
       1        0   100.00   मुंबई
       1        0   100.00   मुख्य
       1        0   100.00   मुलाकात
       1        0   100.00   मूर्ति
       1        0   100.00   मृ
       1        0   100.00   मृगकुलं
       9        0   100.00   में
       2        0   100.00   मेगावॉट
       1        0   100.00   मेघालय
       1        0   100.00   मेरठ
       1        0   100.00   मेला
       1        0   100.00   मेले
       2        0   100.00   मैं
       1        0   100.00   मैनेजर
       1        0   100.00   मोदी
       2        0   100.00   मौजूद
       1        0   100.00   मौत
       1        0   100.00   यतोऽहि
       1        0   100.00   यह
       1        0   100.00   यात्री
       1        0   100.00   युवा
       1        0   100.00   यूरोप
       1        0   100.00   र
       1        0   100.00   रक्खा
       1        0   100.00   रणनीतिक
       1        0   100.00   रम्यैः
       1        1     0.00   रवीन्द्र
       1        0   100.00   रसज्ञता
       1        0   100.00   रहे
       2        0   100.00   रहेंगे
       1        0   100.00   राजैव
       1        0   100.00   राष्
       1        0   100.00   राष्ट्रपिता
       1        0   100.00   राहत
       1        0   100.00   रिटायर
       1        0   100.00   रूपकं
       1        0   100.00   रेख
       1        0   100.00   र्थबोधस्य
       1        0   100.00   लंड
       1        0   100.00   लः
       1        0   100.00   लकड़ी
       1        0   100.00   लगाम
       2        0   100.00   लगेगा
       1        0   100.00   लड़कियों
       1        0   100.00   लता
       1        0   100.00   लम्पट
       1        0   100.00   लागू
       5        0   100.00   लिए
       1        0   100.00   लें
       1        1     0.00   लोभकारणकारितम्
       1        0   100.00   वाङ्मे
       1        0   100.00   वाले
       1        0   100.00   वाऽप्युत्पाद्य
       1        0   100.00   विकृता
       1        0   100.00   विख्यात
       1        0   100.00   विज्ञान
       1        0   100.00   विज्ञायते
       1        0   100.00   विदेश
       1        0   100.00   विदेशी
       1        1     0.00   विद्युज्जिह्वं
       1        0   100.00   विधानसभा
       1        0   100.00   विधिकाराः
       1        0   100.00   विभाग
       1        0   100.00   विषय
       1        0   100.00   विहितौ
       1        0   100.00   वीडियो
       1        0   100.00   वेकेंसी
       1        0   100.00   वेबसाइट
       1        0   100.00   वैज्ञानिक
       1        0   100.00   वैष्णो
       1        0   100.00   व्यक्ति
       1        0   100.00   व्यर्थ
       1        0   100.00   शक्नोति
       1        0   100.00   शख्स
       1        0   100.00   शब्दयोगे
       1        0   100.00   शर्मा
       1        0   100.00   शहरी
       1        0   100.00   शादी
       2        1    50.00   शानच्
       1        0   100.00   शायद
       1        0   100.00   शिकार
       1        0   100.00   शिमला
       1        0   100.00   शीर्ष
       1        0   100.00   शुभ
       1        0   100.00   शृण्वतः
       1        0   100.00   शेख
       1        0   100.00   शेखर
       1        0   100.00   श्भुए
       1        0   100.00   श्रद्धया
       1        0   100.00   संदेश
       1        0   100.00   संध्या
       1        0   100.00   संपत्तियों
       1        1     0.00   संविद्
       1        0   100.00   संसृष्टे
       1        0   100.00   संस्कृत
       1        0   100.00   सकता
       1        0   100.00   सतां
       1        0   100.00   सथ्य
       1        0   100.00   सदा
       1        0   100.00   सन्
       1        0   100.00   सभी
       1        0   100.00   समारम्भे
       1        0   100.00   समीक्षाएं
       1        0   100.00   समूलाकृतजीवेषु
       1        0   100.00   सम्बंधित
       1        0   100.00   सम्बन्ध
       1        0   100.00   सम्मुखम्
       1        0   100.00   सर्वत्रानुषजति
       1        0   100.00   सर्वपापैः
       1        0   100.00   सलमान
       1        0   100.00   सवार
       1        0   100.00   ससुर
       1        0   100.00   ससुराल
       1        0   100.00   सही
       1        0   100.00   साइज
       1        0   100.00   साइटों
       1        0   100.00   साई
       1        0   100.00   सातारा
       1        0   100.00   साथ
       1        0   100.00   साध्विदं
       1        0   100.00   साफ
       1        0   100.00   सामने
       1        0   100.00   सामाजिकं
       1        0   100.00   सारथ्ये
       1        0   100.00   सिल्क
       1        0   100.00   सीएसपी
       1        0   100.00   सीरिज
       1        0   100.00   सुज़ुकी
       1        0   100.00   सुन
       1        0   100.00   सुने
       1        0   100.00   सुन्नी
       1        0   100.00   सुबह
       1        1     0.00   सुरम्
       1        0   100.00   सुल्तानपुर
       1        0   100.00   सुवे
       1        0   100.00   सूखे
       2        1    50.00   सून्र्ता
       3        0   100.00   से
       1        0   100.00   सेंटर
       1        0   100.00   सेमीफाइनल
       1        0   100.00   सौभाग्यवती
       1        0   100.00   स्क्रीन
       1        0   100.00   स्टेशन
       1        0   100.00   स्टैंड
       1        1     0.00   स्ट्रक्चर
       1        0   100.00   स्था
       1        0   100.00   स्थितं
       1        0   100.00   स्थिति
       1        0   100.00   स्पेसिफिकेशन
       1        0   100.00   स्मृतः
       1        0   100.00   स्यादिति
       1        0   100.00   स्वाद
       1        0   100.00   स्वामी
       1        0   100.00   स्वास्थ्य
       1        0   100.00   स्वीक्स८
       1        0   100.00   हड्डियों
       1        0   100.00   हतं
       1        0   100.00   हमें
       1        0   100.00   हर
       1        0   100.00   हाइड्रोसील
       3        0   100.00   हिंदी
       1        0   100.00   हिंदू
       1        0   100.00   हुआ
       1        0   100.00   हुइर्
       1        0   100.00   हुए
       1        1     0.00   हुड्डा
       1        0   100.00   हूं
       1        0   100.00   हेतु
       1        0   100.00   हेल्थ
      18        0   100.00   है
       9        0   100.00   हैं
       1        0   100.00   हैप्पी
       1        0   100.00   हो
       1        0   100.00   होंगे
       1        0   100.00   होती
       1        1     0.00   ऽभक्त्या
       1        0   100.00   ००३८
       1        0   100.00   ०८
       1        0   100.00   १,१४०.२७
       1        0   100.00   १,२७.३१
       1        0   100.00   १,३०.१८
       1        0   100.00   १,८३.२०
       1        0   100.00   १,९६.७०
       1        0   100.00   १अब्
       3        0   100.00   १०३
       1        0   100.00   १२४
       1        0   100.00   १९५१
       1        0   100.00   २०१७
       1        0   100.00   ३
       1        0   100.00   ३.१९
       1        0   100.00   ४५
       1        1     0.00   ४८य्द्
       2        0   100.00   ५६
       1        0   100.00   ६ब्
       1        0   100.00   ६४
       1        0   100.00   ६४अब्
       1        0   100.00   ७अः
       1        0   100.00   ८
       1        0   100.00   ८ईं
       1        0   100.00   ८५
       1        0   100.00   ८६
       2        1    50.00   ९
