ocreval Word Accuracy Report Version 7.0
----------------------------------------
     731   Words
      24   Misrecognized
   96.72%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   37
       1        0   100.00   39
       1        0   100.00   477
       1        0   100.00   49
       1        0   100.00   5
       1        0   100.00   5.1.23
       1        0   100.00   52
       2        0   100.00   6
       3        0   100.00   7
       1        0   100.00   7.28.4
       1        0   100.00   8.1.32
       1        0   100.00   883
       2        0   100.00   9
       1        0   100.00   अग्न्युद्दीपनाय
       1        0   100.00   अङ्गम्‌
       1        0   100.00   अदित
       1        0   100.00   अदोषः
       1        0   100.00   अध्यायः
       1        0   100.00   अनाधृष्टिं
       1        0   100.00   अनु
       1        0   100.00   अनुगङ्गं
       1        0   100.00   अनुगमन
       1        0   100.00   अपची
       1        0   100.00   अप्रैल
       1        0   100.00   अफजलखानस्य
       1        0   100.00   अभिभवाम_इति
       1        0   100.00   अभियुक्ताः
       1        0   100.00   अभ्यसूयकाः
       1        0   100.00   अमात्यस्थाने
       1        0   100.00   अमृताय
       1        0   100.00   अरिंदम
       1        0   100.00   अर्जुनः
       1        0   100.00   अर्थ.मूलौ
       1        0   100.00   अवार्य
       1        0   100.00   अविद्यत
       3        0   100.00   अशा
       1        0   100.00   असंस्कृत
       1        0   100.00   अस्तकोप
       1        1     0.00   अस्त्व्
       1        0   100.00   अहमिह
       1        0   100.00   आगच्छति
       1        0   100.00   आतप
       1        0   100.00   आतोऽनुपसर्गे
       1        0   100.00   आत्मतुल्य
       1        0   100.00   आधिः
       1        0   100.00   आर्जवेन
       1        0   100.00   आस्थितः
       1        0   100.00   इच्छति
       4        0   100.00   इति
       1        0   100.00   इत्यगस्त्यः
       1        0   100.00   इत्यन्त
       1        0   100.00   इत्याशङ्क्य
       1        0   100.00   इत्येकः
       1        0   100.00   इत्येवं
       1        0   100.00   इदं
       1        0   100.00   इन्द्रजालं
       1        0   100.00   इयम्‌
       1        0   100.00   इव
       1        0   100.00   इष्टं
       1        0   100.00   ईति
       1        0   100.00   उज्जैन
       1        0   100.00   उडवून
       1        1     0.00   उद्युक्तः
       1        1     0.00   उद्वृह्‌
       1        0   100.00   उन्मद
       1        0   100.00   उपधाभिश्च
       1        0   100.00   उपमेये
       1        0   100.00   उपसिक्ते
       1        0   100.00   उरगा
       2        0   100.00   उवाच
       1        0   100.00   ऊचुः
       1        0   100.00   ऋक्षं
       1        0   100.00   ऋतो
       1        0   100.00   ऋभु
       1        0   100.00   एकस्यापि
       1        0   100.00   एतमु
       1        0   100.00   एतावानव्ययो
       1        0   100.00   एव
       1        0   100.00   एवमेव
       1        0   100.00   एवावधारणे
       1        0   100.00   एषा
       1        0   100.00   ओजो
       1        0   100.00   औ
       1        0   100.00   कण्टकबहुला
       1        0   100.00   कर्मणा
       1        0   100.00   कर्मणि
       1        1     0.00   काठमाडौं
       1        0   100.00   काण्डं
       1        0   100.00   कामातुराणां
       1        0   100.00   कायार्‌
       1        0   100.00   कारणकलां
       1        0   100.00   किञ्चिदपि
       1        0   100.00   कीटः
       1        0   100.00   कीनति
       1        0   100.00   कुशल
       1        0   100.00   कृ
       1        0   100.00   कृत्वा
       1        0   100.00   कृत्‌
       1        0   100.00   कृष्णाय
       1        0   100.00   केचिदाहुः
       1        0   100.00   केतवे
       1        0   100.00   कैरपि
       1        0   100.00   कोककी
       1        0   100.00   क्राइम
       1        0   100.00   क्रीडायां
       1        0   100.00   क्व
       1        0   100.00   क्षेत्रे
       1        0   100.00   खड्गस्य
       1        0   100.00   खरमेल
       1        0   100.00   खलु
       1        0   100.00   खुर्द
       1        0   100.00   गच्छतिऽ
       1        0   100.00   गण
       1        0   100.00   गणपतिर्जगती
       1        0   100.00   गणपत्यावाहने
       1        0   100.00   गणानां
       1        0   100.00   गाथाश्चाप्यब्रवीद्विद्वान्गौतमो
       1        0   100.00   गुणवादस्तु
       1        0   100.00   गुरवः
       1        0   100.00   गृहाणास्मत्कृतं
       1        0   100.00   गोनवन्दा
       1        0   100.00   गोर्मुल्यं
       1        0   100.00   गोशब्दो
       1        0   100.00   ग्रहैः
       2        0   100.00   घञ्‌
       1        0   100.00   घाट
       9        0   100.00   च
       1        0   100.00   चकट्योदन
       1        0   100.00   चकारात्‌
       1        0   100.00   चक्रं
       1        0   100.00   चाग्निः
       1        0   100.00   चारुचतुर्भुजाः
       1        0   100.00   चाहिए
       1        0   100.00   चित्रं
       1        0   100.00   चित्रा
       1        0   100.00   चित्रैः
       1        0   100.00   चिन्मात्रं
       1        0   100.00   चिरमस्मि
       1        0   100.00   चेतनत्वे
       2        1    50.00   चेति
       1        0   100.00   चैकस्य
       1        0   100.00   चोभौ
       1        0   100.00   च्यते
       1        0   100.00   जटादीधितिभी
       1        0   100.00   जनभक्षो
       1        0   100.00   जन्मभूमिः
       1        0   100.00   जम्बु
       1        0   100.00   जयश्च
       1        0   100.00   जरठ
       1        0   100.00   जर्भुराणा
       1        0   100.00   जलमवनते
       1        0   100.00   जलमहाभा
       1        0   100.00   जहानाबाद
       1        0   100.00   जानती
       1        1     0.00   जाम्बवदाश्रय
       1        0   100.00   जृम्भिणी
       1        0   100.00   ज्ञ
       1        0   100.00   ज्ञात्वा
       1        0   100.00   ट्रेंड
       1        0   100.00   ठंड
       2        0   100.00   ठंडा
       1        0   100.00   डुंगरी
       1        0   100.00   ण्वुल्तृचौ
       1        0   100.00   तक्षथुः
       1        0   100.00   तच्छृणुष्व
       1        0   100.00   तत्क्रमेण
       1        0   100.00   तत्प्रतिष्ठाशया
       1        0   100.00   तथापि
       1        0   100.00   तदनन्तरदिशि
       1        0   100.00   तमभिद्रुत्य
       1        0   100.00   तरुणी
       1        0   100.00   तर्कः
       1        0   100.00   तवकटक
       1        0   100.00   तवदयतिक
       1        0   100.00   ता
       1        0   100.00   तान्दृष्ट्वा
       1        0   100.00   तावन्धौ
       1        0   100.00   तिष्ठ
       1        0   100.00   तुरीयाय
       1        0   100.00   तृतीयान्तं
       1        0   100.00   ते
       1        0   100.00   तेन
       1        0   100.00   तोऽनुपल
       2        0   100.00   त्यक्त्वा
       1        1     0.00   त्यक्त्वाऽनाथमबान्धवं
       1        0   100.00   त्यक्त्वोत्थितः
       1        0   100.00   त्यजतः
       1        0   100.00   त्यजतीत्यर्थः
       1        0   100.00   त्यजतो
       1        0   100.00   त्यजन्‌
       1        0   100.00   त्यजसि
       1        0   100.00   त्यजेति
       1        0   100.00   त्यजेत्‌
       2        0   100.00   त्यजेयं
       1        0   100.00   त्यज्यतां
       1        0   100.00   त्यज्यते
       1        0   100.00   त्यदादिषु
       1        1     0.00   त्यदादीनि
       1        1     0.00   त्यद्दर्शतं
       1        0   100.00   त्यन्तमश्नुते
       1        0   100.00   त्यम्‌
       1        0   100.00   त्र
       1        0   100.00   त्रयः
       1        0   100.00   त्रयम्‌
       1        0   100.00   त्रययाय्यः
       1        0   100.00   त्रयस्ते
       2        0   100.00   त्रयाणां
       1        1     0.00   त्रयी
       1        0   100.00   त्रयो
       1        0   100.00   त्रयोदशानां
       1        0   100.00   त्रयोदशी
       1        0   100.00   त्रयोदशेऽह्नि
       3        0   100.00   त्रयोदशोऽध्यायः
       1        0   100.00   त्रसरेणू
       1        0   100.00   त्रस्तोऽस्म्यहं
       1        0   100.00   त्रा
       1        0   100.00   त्राणौ
       1        0   100.00   त्रावणकोर
       1        0   100.00   त्रासान्मे
       2        0   100.00   त्वयानघ
       1        0   100.00   त्वयाभिपृष्टे
       2        0   100.00   त्वयाऽपि
       4        0   100.00   त्वयि
       1        0   100.00   त्वयैकमीशं
       1        0   100.00   त्वयोढा
       1        0   100.00   त्वय्यादातुं
       1        0   100.00   त्वरमाणो
       1        0   100.00   त्वरमाणोऽभ्यभाषत
       1        0   100.00   त्वरस्व
       1        0   100.00   त्वरा
       1        0   100.00   त्वर्थेषु
       1        0   100.00   त्वर्वाचीने
       1        0   100.00   त्वलङ्घिषुः
       1        0   100.00   त्ववस्थाप्य
       3        0   100.00   त्वा
       4        0   100.00   त्वां
       1        0   100.00   त्वामहं
       1        0   100.00   त्वामिद्धि
       1        0   100.00   त्वाम्‌
       1        0   100.00   त्वावर्धयन्नग्न
       1        0   100.00   त्वाष्ट्रः
       1        0   100.00   त्वाष्ट्रवधो
       1        0   100.00   त्विति
       1        0   100.00   त्वे
       1        0   100.00   त्वेकस्या
       1        0   100.00   त्वेते
       1        0   100.00   त्वेनं
       1        0   100.00   त्वेनमब्रवीद्राजन्क्रियतां
       1        0   100.00   त्वेवं
       1        0   100.00   त्वै
       1        0   100.00   दकवभ
       1        0   100.00   दत्त्वा
       1        0   100.00   दश
       1        0   100.00   दशन्ति
       1        0   100.00   दाशार्हे
       1        0   100.00   दुहिता
       1        0   100.00   दूषयेच्चास्य
       1        0   100.00   दृशद्‌
       1        0   100.00   दृश्यन्ते
       1        0   100.00   दृष्टः
       1        0   100.00   दृष्टेन्दुः
       1        0   100.00   दृष्ट्वा
       1        0   100.00   देवभात
       1        0   100.00   देवा
       1        0   100.00   देवाश्च
       1        0   100.00   देवासुरा
       1        0   100.00   देवेभिः
       1        0   100.00   देवो
       1        0   100.00   दैवम्‌
       1        0   100.00   द्विपुरुषा
       1        0   100.00   धनैषिणा
       1        0   100.00   धन्यवाद
       1        0   100.00   धरातले
       1        0   100.00   धर्मम्‌
       1        0   100.00   धर्मस्य
       1        0   100.00   धातुः
       1        0   100.00   धियो
       1        0   100.00   धेहि
       1        1     0.00   धैर्येण
       1        0   100.00   ध्रुवमिदं
       1        0   100.00   न
       1        0   100.00   नडादिभ्यः
       1        1     0.00   नम
       1        0   100.00   नमति
       1        0   100.00   नमश्चक्रे
       1        0   100.00   नवस्वातन्त्रं
       1        0   100.00   नष्टेन्दुकला
       1        0   100.00   नहि
       1        0   100.00   नारायणस्य
       1        0   100.00   निःसह
       1        0   100.00   निर्दिष्टं
       1        0   100.00   निलयाय
       1        0   100.00   निष्किञ्चनानां
       1        0   100.00   निष्क्रिय
       1        0   100.00   नृपशो
       1        0   100.00   नृसिंहो
       1        0   100.00   नेत्र
       1        0   100.00   नेष्यन्ति
       1        0   100.00   नोटबंदी
       1        0   100.00   न्यायाधीश
       1        0   100.00   न्यूसिलन्ड्‌
       1        0   100.00   प
       1        0   100.00   पङ्केऽधुना
       1        0   100.00   पञ्चमी
       1        0   100.00   पञ्चवर्षसहस्राणि
       1        0   100.00   पञ्जाबी
       2        0   100.00   पथः
       1        0   100.00   पदवीं
       1        0   100.00   पद्मगर्भाय
       1        0   100.00   परददौ
       1        0   100.00   परश्वधायुधो
       1        0   100.00   परसवे
       1        0   100.00   परिगृह्य
       1        0   100.00   परिधाया
       1        0   100.00   परिनिविभ्यः
       1        0   100.00   पार्थिवासो
       1        0   100.00   पालयिष्यसि
       1        0   100.00   पिबति
       1        0   100.00   पीतं
       1        0   100.00   पुत्रेण
       1        0   100.00   पुनरपि
       1        0   100.00   पुरुषाधमान्‌
       1        0   100.00   पू
       1        0   100.00   पूजां
       1        0   100.00   पूर्वदिने
       1        0   100.00   पृथ्वीराजः
       1        0   100.00   पौरुषेयं
       1        0   100.00   प्रकृतो
       1        0   100.00   प्रजावती
       1        0   100.00   प्रणिपत्य
       1        0   100.00   प्रणीयताम्
       1        0   100.00   प्रत्यपूजयत्‌
       1        0   100.00   प्रधाने
       1        0   100.00   प्रभावितं
       1        0   100.00   प्रयोज्य
       1        0   100.00   प्रव्राजितुमिहेच्छामि
       1        0   100.00   प्रसीद
       1        0   100.00   प्रीतिः
       1        0   100.00   प्रेक्ष्य
       1        0   100.00   फल
       1        0   100.00   फलं
       1        0   100.00   फायरिंग
       1        0   100.00   बन्ध्‌
       1        1     0.00   बहुव्रीहिः
       2        0   100.00   बहुषु
       1        0   100.00   बाणी
       1        0   100.00   बाधस्व
       1        0   100.00   बाल
       1        0   100.00   बाहुप्रहरणो
       1        0   100.00   बिभीम
       1        0   100.00   बिभ्रति
       1        0   100.00   बेटी
       1        0   100.00   बौ
       1        0   100.00   ब्दिकः
       1        0   100.00   ब्रह्मोवाच
       1        0   100.00   ब्रुवन्तु
       1        0   100.00   ब्रूहि
       1        0   100.00   भ
       1        0   100.00   भक्त्या
       1        0   100.00   भगम्‌
       1        0   100.00   भयं
       1        0   100.00   भवति
       1        0   100.00   भवे
       1        0   100.00   भागधेयेनोप
       1        0   100.00   भागिनः
       1        0   100.00   भारत
       1        0   100.00   भावः
       1        0   100.00   भावो
       1        0   100.00   भीता
       1        0   100.00   भीष्म
       1        0   100.00   भूयस्‌
       1        0   100.00   भ्यामथं
       1        0   100.00   भ्रातृन्‌
       1        0   100.00   मंत्रालय
       1        0   100.00   मदनमोहन
       1        0   100.00   मदनुग्रहः
       1        0   100.00   मद्धाम
       1        0   100.00   मनसा
       1        1     0.00   मनुष्यम्‌
       1        0   100.00   मन्त्रेण
       1        0   100.00   मन्थरस्य
       1        0   100.00   ममाचक्ष्व
       1        0   100.00   मयि
       1        0   100.00   मरुतो
       1        0   100.00   महा
       1        0   100.00   महातेजा
       1        0   100.00   महात्मा
       1        0   100.00   महास्वनः
       1        0   100.00   मां
       1        0   100.00   माघ
       1        0   100.00   मानुषो
       1        0   100.00   माम
       1        0   100.00   मालवीय
       1        0   100.00   मु
       1        0   100.00   मुनिसत्तमः
       1        0   100.00   मूढः
       1        0   100.00   मूतं
       1        0   100.00   मूल
       1        0   100.00   मृडाय
       1        0   100.00   मेटियोसेट
       1        0   100.00   मेध्येन_इष्ट्वा
       1        0   100.00   मैच
       1        0   100.00   मोक्षस्य
       1        0   100.00   यजुर्वेदम्‌
       1        0   100.00   यज्ज्ञात्वा
       1        0   100.00   यज्ञैरिष्ट्वा
       1        0   100.00   यथ
       1        0   100.00   यथा
       1        0   100.00   यवसे
       1        0   100.00   यस्य
       1        0   100.00   याचित्वा
       1        0   100.00   युक्त
       1        0   100.00   युक्तम्‌
       1        0   100.00   युगस्य
       1        1     0.00   युद्धं
       1        0   100.00   युधिष्ठिरः
       1        0   100.00   येषां
       1        0   100.00   योधयित्वा
       1        0   100.00   रक्तम्‌
       1        0   100.00   रक्षसस्तपिष्ठैः
       1        0   100.00   रक्षिन्‌
       1        0   100.00   रजतं
       1        0   100.00   रवौ
       1        0   100.00   राजतचत्वारिंशन्माषपरिमितं
       1        0   100.00   राजेन्द्रं
       1        0   100.00   राज्ञः
       1        0   100.00   राज्याच्च्युतमसिद्धार्थं
       1        0   100.00   राष्ट्रियः
       1        1     0.00   रुद्रं
       1        0   100.00   रूपमत्यद्भुतं
       1        0   100.00   रोचते
       1        0   100.00   रोचयेत
       1        0   100.00   रोमन्‌
       1        0   100.00   लभेत्‌
       1        0   100.00   लिङं
       1        0   100.00   लीयसे
       1        0   100.00   लुब्धकव्यञ्जना
       1        0   100.00   लेभे
       1        0   100.00   लोहमणिना
       1        0   100.00   ल्यु
       1        0   100.00   वक्ष्यति
       1        0   100.00   वचने
       1        0   100.00   वरमूल्यं
       1        0   100.00   वराटकमानेन
       1        0   100.00   वरुणा
       1        0   100.00   वर्जयन्ति
       1        0   100.00   वर्णचोरे
       1        0   100.00   वर्तते
       1        0   100.00   वर्तमानोऽज्ञो
       1        0   100.00   वागुवाच
       1        0   100.00   वाजम्‌
       1        0   100.00   वाणी
       1        0   100.00   वातमृग
       1        0   100.00   वि
       1        0   100.00   विघ्न
       1        1     0.00   विच्छिन्ने
       1        0   100.00   विना
       1        0   100.00   विनियोगः
       1        1     0.00   विभु
       1        0   100.00   विमत्सरः
       1        0   100.00   विशारदः
       1        0   100.00   विश्वयोगदिवसः
       1        0   100.00   विश्ववेदसा
       1        0   100.00   विश्वे
       1        0   100.00   विहाय
       1        0   100.00   वीडियो
       1        0   100.00   वीनतीमोरी
       1        0   100.00   वृत्रो
       2        0   100.00   वृद्धं
       1        0   100.00   वृन्दारकः
       1        0   100.00   वेदोपाकरणाख्यं
       1        0   100.00   वेबसाइट
       1        0   100.00   वेला
       1        0   100.00   वैधव्यं
       1        0   100.00   वैष्णवी
       1        0   100.00   व्यङ्ग्यः
       1        0   100.00   व्रम्हापुराण
       1        0   100.00   शब्दस्य
       1        0   100.00   शब्देन
       1        0   100.00   शश्वदर्थि
       1        0   100.00   शार्ङ्गिणो
       1        0   100.00   शाश्वतधर्मगोप्ता
       1        0   100.00   शिवराजं
       1        0   100.00   शिवायॐ
       1        0   100.00   शीतं
       1        0   100.00   शुचिः
       1        0   100.00   शेषं
       1        0   100.00   शैलशृङ्गेषु
       1        0   100.00   शौरिणा
       1        0   100.00   श्रीकृष्णविलासः
       1        0   100.00   श्रुत
       1        0   100.00   षी
       1        1     0.00   षूङ्‌
       1        0   100.00   ष्टुत
       1        0   100.00   स
       1        0   100.00   संकीर्णं
       1        0   100.00   संग्रामं
       1        0   100.00   संजालसाधनं
       1        0   100.00   संन्यासी
       1        0   100.00   संप्रति
       1        0   100.00   संभाष्य
       1        0   100.00   संरम्भो
       1        0   100.00   संस्कृतस्य
       1        0   100.00   सक
       1        0   100.00   सख्यं
       1        0   100.00   सङ्गमुत्सृज्य
       1        0   100.00   सङ्गृह्णाति
       1        0   100.00   सञ्चिन्त्य
       1        0   100.00   सती
       1        0   100.00   सदानघ
       1        0   100.00   सनेम
       1        0   100.00   सन्तु
       1        0   100.00   सपदि
       1        0   100.00   समं
       1        0   100.00   समयेऽस्मिन्सुविषमे
       1        0   100.00   समरं
       1        0   100.00   समवाय
       1        0   100.00   समुद्रै
       1        1     0.00   समृद्ध्यै
       1        0   100.00   समे
       1        0   100.00   समेतानां
       1        0   100.00   सम्पर्कं
       1        0   100.00   सम्मानितोपाधिं
       1        0   100.00   सरभसं
       1        0   100.00   सरसः
       1        0   100.00   सर्वथा
       1        0   100.00   सर्वे
       1        0   100.00   सर्वेश्वरः
       1        1     0.00   सर्वैः
       1        0   100.00   सस्मिथा
       1        0   100.00   सह
       1        0   100.00   सहृ
       3        0   100.00   सा
       1        0   100.00   साक्षिणे
       1        1     0.00   सादनम्
       1        0   100.00   साहसोपेतम्‌
       1        0   100.00   साऽधुना
       1        0   100.00   सिध्यर्थं
       1        1     0.00   सिनीवाली
       1        0   100.00   सीद
       1        0   100.00   सीबीएफसी
       1        0   100.00   सुदुःखितः
       1        0   100.00   सुनी
       1        0   100.00   सुन्दरि
       1        0   100.00   सुमुखः
       1        0   100.00   सुषुप्तस्थान
       1        0   100.00   सुसमाहितः
       1        0   100.00   सूक्तम्‌
       1        0   100.00   सूचीबद्ध
       1        0   100.00   सूत
       1        0   100.00   स्थूलकद्रव्याणां
       1        0   100.00   स्थूलस्य
       1        0   100.00   स्पष्टरागान्‌
       1        0   100.00   स्पृशसि
       1        0   100.00   स्वः
       1        0   100.00   स्वधावन्तः
       1        0   100.00   स्वपन्‌
       1        0   100.00   स्वातन्त्र्य
       1        0   100.00   हक़ीक़त
       1        0   100.00   हरणाक्ष्यः
       1        0   100.00   हरिभिश्चारु
       1        0   100.00   हरिर्यज्ञः
       1        0   100.00   हल्‌
       1        0   100.00   हविश्चकृमा
       1        0   100.00   हस्तः
       1        0   100.00   हि
       1        0   100.00   ऽध्यायःसमाप्त
       3        0   100.00   ॐ
       1        0   100.00   ०१८९
       1        0   100.00   ०२०२०२९३
       1        0   100.00   ०३.६.१०
       1        0   100.00   ०६.१.०५
       1        0   100.00   ०७.९.३४
       1        0   100.00   ०९२२०४८१
       2        0   100.00   १
       1        0   100.00   १,१६४.२९
       1        0   100.00   १,५२.२३
       1        0   100.00   १ब्‌
       1        0   100.00   १०
       1        0   100.00   १०.४३
       1        0   100.00   १०.९२
       1        0   100.00   १०३८२
       1        0   100.00   ११०३
       1        0   100.00   ११६द्‌
       1        1     0.00   १२य्द्‌
       1        0   100.00   १३अब्‌
       1        0   100.00   १४९
       1        0   100.00   १५१
       1        0   100.00   १७
       1        0   100.00   १७.६८
       2        0   100.00   २
       1        0   100.00   २१द्‌
       1        0   100.00   २३अब्‌
       1        0   100.00   २४
       1        0   100.00   २७७
       1        0   100.00   २८०
       3        0   100.00   ३
       1        0   100.00   ३,१.४०
       1        0   100.00   ३अब्‌
       1        0   100.00   ३००
       1        0   100.00   ३३
       1        0   100.00   ३५ब्‌
       1        0   100.00   ३६०
       1        0   100.00   ३८.१९
       2        0   100.00   ४
       1        0   100.00   ४०
       1        0   100.00   ४५
       1        0   100.00   ४७
       1        0   100.00   ५
       1        0   100.00   ५१
       1        0   100.00   ५३
       2        0   100.00   ५६
       2        0   100.00   ६
       1        0   100.00   ६२द्‌
       1        0   100.00   ६८य्द्‌
       1        0   100.00   ६९
       2        0   100.00   ७
       1        0   100.00   ७०
       1        0   100.00   ७२८
       2        0   100.00   ७६
       1        0   100.00   ७८य्द्‌
       1        0   100.00   ८
       1        0   100.00   ८.९७
       1        0   100.00   ८४
       1        0   100.00   ८६
       1        0   100.00   ९४
