ocreval Word Accuracy Report Version 7.0
----------------------------------------
     441   Words
      50   Misrecognized
   88.66%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       3        0   100.00   आपको
       1        0   100.00   आरत्
       1        0   100.00   आवश्यक
       1        0   100.00   आहवनीये
       1        0   100.00   इंसानियत
       1        0   100.00   इटली
       1        0   100.00   इति
       1        0   100.00   इत्यमरः
       1        0   100.00   इन
       1        0   100.00   इलेक्टोरल
       2        0   100.00   इस
       1        0   100.00   इसमें
       1        0   100.00   उक्तः
       1        0   100.00   उक्तञ्च
       1        1     0.00   उक्तवान्
       1        0   100.00   उच्यते
       1        0   100.00   उत्पाद
       1        0   100.00   उत्पादन
       1        0   100.00   उदाहृतो
       1        0   100.00   उनको
       1        0   100.00   उपचार
       1        0   100.00   उपस्थित
       1        0   100.00   उसका
       1        0   100.00   उसमें
       1        0   100.00   ऊर्जा
       1        0   100.00   एक
       1        0   100.00   ऐसा
       1        0   100.00   ऑफलाइन
       1        1     0.00   ओ
       1        1     0.00   ओढ़ाया
       1        0   100.00   ओन्लीमाईहैल्थ
       2        0   100.00   और
       1        1     0.00   कथं
       1        0   100.00   कपड़ों
       1        0   100.00   कर
       1        0   100.00   करने
       1        0   100.00   कराती
       1        0   100.00   करेंगे
       1        0   100.00   कला
       1        0   100.00   कलेक्शन
       1        0   100.00   कष्टे
       1        0   100.00   कसाब
       1        0   100.00   कहते
       1        0   100.00   कहा
       1        0   100.00   क़ब्र
       1        0   100.00   क़ैद
       1        0   100.00   कानून
       1        0   100.00   कि
       1        0   100.00   किये
       1        0   100.00   कृ
       6        0   100.00   के
       1        1     0.00   केंद्र
       3        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोश
       1        0   100.00   कौन
       1        0   100.00   कौशिकी
       1        0   100.00   क्तः
       1        0   100.00   क्या
       1        1     0.00   क्यों
       1        0   100.00   क्लाउड
       1        0   100.00   क्लिक
       1        1     0.00   क्ष्क्ष्क्ष्
       1        0   100.00   खौफनाक
       1        0   100.00   गलत
       1        0   100.00   गवाही
       1        1     0.00   गाङ्
       1        0   100.00   गाजीपुर
       1        0   100.00   गीत्या
       1        0   100.00   गुंजाइश
       1        0   100.00   गुजरात
       1        0   100.00   गृह
       1        1     0.00   गृहीतं
       1        1     0.00   ग्रामम्
       1        1     0.00   ग्रुप
       1        0   100.00   घर
       1        0   100.00   घातः
       1        0   100.00   घुसञ्ज्ञकेभ्यः
       1        1     0.00   घोरासो
       1        0   100.00   घोषः
       1        0   100.00   च
       1        0   100.00   चतु
       1        0   100.00   चषकाधानी
       1        0   100.00   चाहते
       1        1     0.00   चितो
       1        0   100.00   चिन्ता
       1        0   100.00   चू
       1        0   100.00   चैंपियनशिप
       1        0   100.00   चैम्बर
       1        1     0.00   चोधितकरण
       1        0   100.00   जगाती
       1        0   100.00   जटिल
       1        0   100.00   जन्म
       1        1     0.00   जयेत्
       1        0   100.00   जल्दी
       1        0   100.00   जाएं
       1        0   100.00   जादू
       1        0   100.00   जानिए
       1        0   100.00   जानिये
       1        0   100.00   जायतेऽविधिना
       1        0   100.00   जो
       1        0   100.00   जौनपुर
       1        0   100.00   ज्वालामुखी
       1        0   100.00   झगड़े
       1        0   100.00   झटका
       1        0   100.00   टक्कर
       1        1     0.00   टाँग
       1        0   100.00   ट्यूनीशिया
       1        0   100.00   डिफ़ेंसिव
       1        0   100.00   डियर
       1        0   100.00   डील्स
       1        0   100.00   डैकोरेशन
       1        0   100.00   डॉ0
       1        0   100.00   ढेर
       1        0   100.00   तण्डुलः
       1        0   100.00   तथा
       1        0   100.00   तथ्य
       1        0   100.00   तनुभिस्ततः
       1        0   100.00   तुलामानं
       1        0   100.00   तूफान
       1        0   100.00   तैयार
       1        0   100.00   त्प्ररोहन्ती
       1        0   100.00   त्यजेत
       1        0   100.00   त्विषाकृष्णं
       1        0   100.00   थी
       1        1     0.00   दण्डकासनम्
       1        0   100.00   दण्डौ
       1        0   100.00   दायक
       1        0   100.00   दिलचस्प
       1        0   100.00   दिलवाया
       1        0   100.00   दिवसीय
       1        0   100.00   दीप्तशुक्लयोः
       1        0   100.00   दीप्ताम्
       1        0   100.00   दीवानगी
       1        0   100.00   दुनिया
       1        0   100.00   दुर्गंध
       1        1     0.00   दृढ़ता
       1        0   100.00   देख
       1        0   100.00   देवताः
       1        0   100.00   देवनागरी
       2        0   100.00   देश
       1        0   100.00   देशों
       1        0   100.00   द्रव्य
       1        0   100.00   धर्मशास्त्राणि
       1        0   100.00   नई
       1        0   100.00   नए
       1        0   100.00   नबरंगपुर
       1        0   100.00   नमस्तस्यै
       1        0   100.00   निकट
       1        0   100.00   निधनान्यपि
       1        0   100.00   निभाता
       1        0   100.00   निवृत्य
       1        1     0.00   निषूदनः
       1        0   100.00   नृपमेव
       1        0   100.00   नैष
       1        0   100.00   नोट
       1        0   100.00   न्यूज़
       1        0   100.00   पङ्कोपमानादुपेक्षितः
       1        1     0.00   पदच्छेदः
       1        0   100.00   परमार्थतो
       1        0   100.00   परितुष्टात्मा
       1        0   100.00   पश्चिमात्
       1        0   100.00   पहले
       1        0   100.00   पितामहो
       1        0   100.00   पूछताछ
       1        0   100.00   पूरयामास
       1        0   100.00   पूरी
       1        1     0.00   पूर्व्यं
       1        0   100.00   पृथ्वी
       1        0   100.00   पेड़
       1        0   100.00   पैकिंग
       1        0   100.00   पैसे
       1        0   100.00   प्रकाशित
       1        0   100.00   प्रणवायै
       1        0   100.00   प्रणस
       1        0   100.00   प्रतिभागियों
       1        0   100.00   प्रभावेण
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रियंका
       1        0   100.00   प्रियो
       1        0   100.00   फ़िल्टर
       1        0   100.00   फिल्म
       1        0   100.00   फिल्मी
       1        0   100.00   फुरसत
       1        0   100.00   फेसबुक
       1        0   100.00   फ्रैक्चर
       1        0   100.00   बढ़ोत्तरी
       1        0   100.00   बल्लेबाज
       1        0   100.00   बहुत
       1        1     0.00   बहुप्रतिज्ञं
       1        0   100.00   बाद
       1        0   100.00   बेइज्जती
       1        0   100.00   बैठ
       1        0   100.00   बैठक
       1        0   100.00   बैठने
       1        0   100.00   भविष्यसि
       1        0   100.00   भारत
       1        1     0.00   भिन्
       1        0   100.00   भी
       1        0   100.00   भौत्यस्यैते
       1        0   100.00   भ्रमर
       1        0   100.00   मक्खी
       1        0   100.00   मटकती
       1        1     0.00   मधुसर्पिषी
       1        0   100.00   मनोविज्ञान
       1        0   100.00   मन्त्रविवरणम्
       1        0   100.00   महिला
       1        0   100.00   मान
       1        1     0.00   मार्ष्टु
       1        0   100.00   मासौ
       1        0   100.00   मिशन
       1        1     0.00   मुखं
       3        1    66.67   मुख्यमंत्री
       2        0   100.00   मुझे
       1        0   100.00   मुश्किल
       1        0   100.00   में
       1        0   100.00   मेज
       1        0   100.00   यथा
       1        0   100.00   यात्रा
       1        0   100.00   यादव
       1        0   100.00   युक्तः
       1        0   100.00   ये
       1        0   100.00   योद्धा
       1        0   100.00   रंगों
       1        0   100.00   रहे
       1        0   100.00   राजनीतिक
       1        0   100.00   रिकॉर्ड
       1        0   100.00   रुद्राक्ष
       1        0   100.00   रॉस
       1        1     0.00   लंबे
       1        1     0.00   लक्षणम्
       1        0   100.00   लखनऊ
       1        0   100.00   लड़की
       2        0   100.00   लिए
       1        0   100.00   लॉन्च
       1        1     0.00   लोँट्
       1        0   100.00   लोग
       1        0   100.00   वरन्
       1        1     0.00   वलयं
       1        0   100.00   वल्लभ
       1        0   100.00   वाजिमध्ये
       1        0   100.00   वायस
       1        0   100.00   वास्तव
       1        1     0.00   विचारयेत्
       1        0   100.00   विशेषः
       1        0   100.00   विश्वविद्यालय
       1        1     0.00   विषयं
       1        0   100.00   विष्णोः
       1        0   100.00   विस्तार
       1        1     0.00   वृद्धि
       1        0   100.00   वृषपत्नीरपो
       5        3    40.00   वै
       1        0   100.00   वैतण्ड्यः
       1        1     0.00   वैतरणीं
       2        0   100.00   वैतृष्ण्यं
       1        1     0.00   वैदग्ध्यम्
       1        0   100.00   वैदर्भीरीतेः
       8        1    87.50   वैदिक
       1        0   100.00   वैदिकमन्त्राः
       5        0   100.00   वोट
       1        0   100.00   वोटरों
       6        0   100.00   वोटिंग
       1        0   100.00   वोटिग
       1        0   100.00   वोडका
       3        0   100.00   वोडाफोन
       1        0   100.00   वोढवे
       1        0   100.00   वोढव्यमिति
       1        0   100.00   वोढा
       1        0   100.00   वौजसमौट्छ
       1        0   100.00   व्याकरण
       1        0   100.00   शक्तिशाली
       1        0   100.00   शुभ्रः
       1        0   100.00   शुभ्रां
       1        0   100.00   शुरू
       1        0   100.00   शैल
       1        0   100.00   श्रेणियों
       1        0   100.00   सफ़ेद
       1        0   100.00   सबसे
       1        0   100.00   समझौते
       1        0   100.00   समर्थ
       1        1     0.00   समवस्थितम्
       1        0   100.00   सम्मान
       1        0   100.00   सम्मानित
       1        1     0.00   सर्वभूतानां
       1        0   100.00   सर्वभूतानि
       1        1     0.00   सवं
       1        0   100.00   साथ
       1        0   100.00   सामने
       1        0   100.00   सिक्का
       1        0   100.00   सुझाव
       1        0   100.00   सुधार
       1        0   100.00   सूचना
       1        1     0.00   सूत्रों
       3        0   100.00   से
       1        0   100.00   सेक्स
       1        0   100.00   सेना
       1        0   100.00   सेलिब्रिटी
       1        0   100.00   सेवा
       1        0   100.00   सैफ
       1        0   100.00   स्तरीय
       1        0   100.00   स्त्री
       2        0   100.00   स्थान
       1        0   100.00   स्याद्
       1        0   100.00   स्वरूप
       1        0   100.00   हम
       1        0   100.00   हस्तमैथुन
       1        1     0.00   हिंसते
       1        0   100.00   हिनस्ति
       1        0   100.00   हिन्दी
       1        0   100.00   हुआ
       1        0   100.00   हुई
       1        0   100.00   हुए
       1        0   100.00   हुऐ
       1        0   100.00   हुवे
       1        0   100.00   हेतुभये
      13        0   100.00   है
       4        1    75.00   हैं
       1        0   100.00   हैरान
       1        0   100.00   होता
       1        0   100.00   होना
       1        0   100.00   होरी
       1        0   100.00   ॐ
       1        0   100.00   ०४२९०२३२
       1        0   100.00   ०६०७१
       1        0   100.00   १,९६.३६
       1        0   100.00   १०
       1        0   100.00   ११७०
       1        0   100.00   १५०
       1        0   100.00   २३अब्
       1        0   100.00   ३अब्
       1        1     0.00   ३४य्द्
       1        0   100.00   ३८
       1        0   100.00   ३८३०
       1        1     0.00   ४
       1        0   100.00   ५७
       1        0   100.00   ७८
       1        0   100.00   ९
       1        0   100.00   ९३६
