ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1615   Words
      26   Misrecognized
   98.39%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   25
       1        0   100.00   283
       1        0   100.00   292
       8        0   100.00   3
       1        0   100.00   3.39536696737
       1        0   100.00   30
       1        0   100.00   300
       1        0   100.00   31
       1        0   100.00   33
       1        0   100.00   3310
       3        0   100.00   34
       1        0   100.00   35
       1        0   100.00   360
       1        0   100.00   37
       1        0   100.00   38
       1        0   100.00   39
       4        0   100.00   4
       1        0   100.00   4.2.92
       1        0   100.00   40
       1        0   100.00   408
       1        0   100.00   469
       1        0   100.00   49
       2        0   100.00   5
       1        0   100.00   5.6.1947
       1        0   100.00   51
       1        0   100.00   56
       1        0   100.00   57
       1        0   100.00   58
       4        0   100.00   6
       1        0   100.00   64.32
       1        0   100.00   67
       2        0   100.00   7
       1        0   100.00   7.103.2
       1        0   100.00   7.4.4
       1        0   100.00   70
       1        0   100.00   74
       1        0   100.00   78
       3        0   100.00   8
       1        0   100.00   8.31.18
       1        0   100.00   82
       1        0   100.00   86
       1        0   100.00   865
       1        0   100.00   9
       2        0   100.00   960.00
       2        0   100.00   _
       1        0   100.00   अ
       1        0   100.00   अंग्रेज़ी
       1        0   100.00   अंग्रेजी
       1        0   100.00   अकः
       1        0   100.00   अकत्थनो
       2        0   100.00   अकेले
       1        0   100.00   अक्ल
       1        0   100.00   अगर
       1        0   100.00   अगस्त
       1        0   100.00   अगृभ्णत
       1        0   100.00   अग्नेः
       1        0   100.00   अग्नेऽसि
       1        0   100.00   अग्नौ
       1        0   100.00   अङ्गुष्ठं
       1        0   100.00   अङ्घ्रिः
       1        0   100.00   अज़ब
       1        0   100.00   अज्ञानात्
       1        0   100.00   अञ्जलौ
       4        0   100.00   अथ
       1        0   100.00   अथर्वशिरः
       1        0   100.00   अथो
       1        0   100.00   अदला
       1        0   100.00   अधम
       1        0   100.00   अधा
       1        0   100.00   अधि
       1        0   100.00   अधिक
       1        0   100.00   अधिकतम
       1        0   100.00   अधिपतिः
       1        0   100.00   अधुना
       1        0   100.00   अध्य
       1        0   100.00   अध्याय
       1        0   100.00   अध्यायः
       1        0   100.00   अनमित्रसुतो
       1        0   100.00   अनवग्रहश्चरति
       1        0   100.00   अनादी
       1        0   100.00   अनिग्रहेण
       1        0   100.00   अनुभव
       1        0   100.00   अनुलग्नक
       1        0   100.00   अनुसंधान
       1        0   100.00   अनूढा
       2        0   100.00   अनेन
       1        0   100.00   अन्य
       1        0   100.00   अन्यत्र
       1        0   100.00   अन्वय
       1        0   100.00   अपडेट
       1        0   100.00   अपने
       2        0   100.00   अपराजितः
       1        0   100.00   अपराह्न
       1        0   100.00   अपवत्
       2        0   100.00   अपि
       1        0   100.00   अप्रैल
       2        0   100.00   अप्स्व्
       1        0   100.00   अब्धिः
       1        0   100.00   अभा५
       1        0   100.00   अभिप्रेत्य
       1        0   100.00   अभिभूतः
       1        0   100.00   अभिमानिनः
       1        0   100.00   अभिलाषा
       1        0   100.00   अभिवृद्धः
       1        0   100.00   अभी
       1        0   100.00   अभ्यासे
       1        0   100.00   अमा
       1        0   100.00   अर्णोराज
       1        0   100.00   अर्थशब्दः
       1        0   100.00   अर्थोपक्षेपकाः
       1        1     0.00   अर्पणम्
       1        0   100.00   अलबेली
       1        0   100.00   अल्लापुर
       1        1     0.00   अवहृ
       1        0   100.00   अवादहो
       4        0   100.00   अशा
       1        0   100.00   अश्रौषं
       1        0   100.00   अश्वनिर्णिजि
       1        0   100.00   असंजातकिणस्कन्धः
       1        0   100.00   अस्ति
       1        0   100.00   अस्माभिः
       1        0   100.00   अस्मिन्यज्ञे
       1        0   100.00   अहमदाबाद
       1        0   100.00   अहम्
       2        1    50.00   आ
       1        0   100.00   आंधी
       1        0   100.00   आकूति
       1        0   100.00   आगच्छामि
       1        0   100.00   आघारौ
       1        0   100.00   आच्छादने
       1        0   100.00   आज्ञा
       1        0   100.00   आज्ञाख्य
       1        0   100.00   आतंकवादियों
       1        0   100.00   आतिथ्यरूपं
       1        0   100.00   आत्मना
       1        0   100.00   आत्मानं
       1        0   100.00   आत्मारामाय
       1        0   100.00   आददीत
       1        0   100.00   आदि
       1        0   100.00   आदित्य
       1        0   100.00   आदेश
       1        0   100.00   आद्यः
       1        0   100.00   आधार
       1        0   100.00   आन्तर
       1        0   100.00   आप
       1        0   100.00   आपको
       1        0   100.00   आपस्तम्ब
       1        0   100.00   आप्तभाव
       1        0   100.00   आमन्त्र्य
       1        0   100.00   आमूलं
       1        0   100.00   आमेखलं
       1        0   100.00   आया
       1        0   100.00   आरक्षण
       1        0   100.00   आरभेतैव
       1        0   100.00   आरोप
       1        0   100.00   आलेख
       1        0   100.00   आवाह्न
       1        0   100.00   आवेदकों
       1        0   100.00   आशंका
       1        0   100.00   आसन्
       1        0   100.00   आसानी
       2        0   100.00   आसीत्
       2        0   100.00   आह
       1        0   100.00   आहत
       1        0   100.00   आहारों
       1        0   100.00   इंडिया
       1        0   100.00   इको
       1        0   100.00   इतति
      11        0   100.00   इति
       1        0   100.00   इत्यत
       1        0   100.00   इत्यनेन
       1        0   100.00   इत्यवभर्त्सयत्
       1        0   100.00   इत्युपैम्यहं
       1        0   100.00   इत्सादिना
       1        0   100.00   इदं
       1        0   100.00   इनके
       1        0   100.00   इन्द्रियस्य
       1        0   100.00   इमां
       1        0   100.00   इमे
       1        0   100.00   इलाके
       1        0   100.00   इलाकों
       2        0   100.00   इव
       1        0   100.00   इस
       1        0   100.00   इसके
       2        0   100.00   इह्टाः
       1        0   100.00   ई
       1        0   100.00   उच्च
       1        0   100.00   उज्ज्वल
       1        0   100.00   उतना
       1        0   100.00   उतरा
       1        0   100.00   उत्तरार्धः
       1        0   100.00   उदन्यजेव
       1        0   100.00   उदाहृतः
       1        0   100.00   उद्भृतं
       1        0   100.00   उद्यमिता
       1        0   100.00   उद्यान
       1        0   100.00   उपकरण
       1        0   100.00   उपगम्य
       1        0   100.00   उपघातं
       1        0   100.00   उपतापे
       1        0   100.00   उपरली
       1        0   100.00   उपरिष्टादुशना
       1        0   100.00   उपलभमानो
       1        0   100.00   उपहार
       1        0   100.00   उपायेन
       1        0   100.00   उपासिता
       1        0   100.00   उपेक्षा
       1        0   100.00   उल्ल
       1        0   100.00   उवाच
       1        0   100.00   उसके
       1        0   100.00   ऊँ
       4        0   100.00   ऊचुः
       1        0   100.00   ऊपर
       1        0   100.00   ऊर्ध्वरेता
       1        0   100.00   ऋचीकस्याश्रमं
       1        1     0.00   ऋती
       1        0   100.00   ऋतो
       1        0   100.00   ऋषभ
       1        0   100.00   ऋषिः
       2        0   100.00   एक
       1        0   100.00   एकतोऽर्कः
       1        0   100.00   एकदा
       1        0   100.00   एकवाक्यं
       1        0   100.00   एकादश
       1        0   100.00   एकेन
       1        0   100.00   एतच्चैव
       1        0   100.00   एतस्मादात्मन
       1        0   100.00   एता
       1        0   100.00   एतान्यष्ट
       1        0   100.00   एतेन
       1        0   100.00   एप
       1        0   100.00   एप्प
       4        0   100.00   एव
       1        0   100.00   एवायं
       1        0   100.00   एष
       1        0   100.00   एसबीआई
       1        0   100.00   ऐपल
       2        0   100.00   ऑफिस
       1        0   100.00   ओं
       1        1     0.00   ओघेषण्
       1        0   100.00   ओबामा
       1        0   100.00   ओस्लो
       1        0   100.00   औद्योगिक
       4        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कंजूस
       1        0   100.00   कज़ाकस्तान
       1        0   100.00   कटे
       1        0   100.00   कडू
       1        0   100.00   कथं
       1        0   100.00   कथयन्ती
       1        0   100.00   कथायाः
       1        0   100.00   कनवर्टर
       1        0   100.00   कपड़े
       1        0   100.00   कपूर
       1        0   100.00   कभी
       2        0   100.00   कम
       1        0   100.00   कम्बलाश्वतरौ
       1        0   100.00   करता
       1        0   100.00   करते
       1        0   100.00   करतो
       1        0   100.00   करना
       1        0   100.00   करने
       1        0   100.00   करम
       1        0   100.00   करेंगे
       1        0   100.00   कर्पूरेति
       1        0   100.00   कर्मचारी
       1        0   100.00   कर्मसु
       1        0   100.00   कर्मायत्तं
       1        0   100.00   कविँ
       2        0   100.00   कविताएँ
       1        0   100.00   कश्मीर
       1        0   100.00   कषेति
       1        0   100.00   कहा
       1        0   100.00   का
       1        0   100.00   काटते
       1        0   100.00   काटने
       1        0   100.00   काण्ड
       1        0   100.00   कान्तौ
       1        0   100.00   कामरूपधृक्
       1        0   100.00   कालकर्णी
       1        0   100.00   कालसर्प
       1        0   100.00   काव्यशरीरं
       1        0   100.00   काश
       2        0   100.00   कि
       1        0   100.00   किरण
       1        0   100.00   किलेयं
       1        0   100.00   किस्मत
       9        0   100.00   की
       1        0   100.00   कुच्छला
       1        0   100.00   कुछ
       1        0   100.00   कुधीः
       1        0   100.00   कुरुपञ्चालानां
       1        0   100.00   कुर्यादन्यन्न
       1        0   100.00   कुलं
       1        0   100.00   कुलीनो
       1        1     0.00   कुह्वानैर्विश्वं
       1        0   100.00   कूर्म
       1        0   100.00   कृण्वते
       1        0   100.00   कृण्वानासो
       1        0   100.00   कृतकर्मभिः
       1        0   100.00   कृतघ्ना
       1        0   100.00   कृतवान्
       1        0   100.00   कृत्
       1        0   100.00   कृशतरी
       1        0   100.00   कृष्ट
       1        0   100.00   कृष्णः
       1        0   100.00   कृष्णसूत्रश्च
       1        0   100.00   कृष्णस्य
       1        0   100.00   कृष्णायसस्येव
      10        0   100.00   के
       1        0   100.00   केशिनिशूदन
       1        0   100.00   कैसे
       2        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कौतूहलं
       1        0   100.00   क्रव्यादरूपैः
       1        0   100.00   क्रियते
       1        0   100.00   क्रुद्धः
       1        0   100.00   क्रोधमूर्च्छितः
       1        0   100.00   क्रौञ्चो
       1        0   100.00   क्वचित्
       1        0   100.00   क्विनोलोन
       1        0   100.00   क्षणेन
       1        0   100.00   क्षि
       1        0   100.00   ख
       1        0   100.00   खड्गाभे
       1        0   100.00   खबर
       1        0   100.00   खलाश्च
       1        0   100.00   ख़बरें
       1        0   100.00   खाते
       1        0   100.00   खादन्नरास्थि
       1        0   100.00   खिचडी
       1        0   100.00   खुलकर
       1        0   100.00   खुश
       1        0   100.00   खेऽन्तर्भूतस्य
       1        0   100.00   खोजें
       1        0   100.00   खोलीं
       2        0   100.00   गई
       1        0   100.00   गच्छन्तं
       1        0   100.00   गच्छामि
       1        0   100.00   गच्छेयम्
       1        0   100.00   गठजोड़
       1        0   100.00   गणेशं
       1        0   100.00   गतमर्धं
       5        0   100.00   गया
       1        0   100.00   गर्भो
       1        0   100.00   गाङगयः
       1        0   100.00   गिरइ
       1        0   100.00   गिरिः
       1        0   100.00   गिरे
       1        0   100.00   गुण
       1        0   100.00   गुणज्ञः
       1        0   100.00   गुणसाम्ये
       1        0   100.00   गुरोर्वचनमाज्ञाय
       1        0   100.00   गृध्रसमासन्नः
       1        0   100.00   गृह्णाति
       1        0   100.00   गोखले
       1        0   100.00   गोत्रजैः
       1        0   100.00   गौणं
       1        0   100.00   घ
       1        0   100.00   घर
       1        0   100.00   घर्मऋतौ
       1        0   100.00   घृतगन्धि
       1        0   100.00   घेरण्ड
       1        0   100.00   घोरं
       1        0   100.00   घ्नन्ति
       9        0   100.00   च
       1        0   100.00   चतुरङ्ग
       1        0   100.00   चतुर्थेश
       1        0   100.00   चमसं
       1        0   100.00   चर्वतिरिक्तद्रव्यसाध्येषु
       1        0   100.00   चांबरगे
       1        0   100.00   चाग्रे
       1        0   100.00   चाधीयानानां
       1        0   100.00   चाष्टमे
       1        0   100.00   चास्ति
       1        0   100.00   चाह
       1        0   100.00   चाहिए
       1        0   100.00   चाह्वयेत्
       1        0   100.00   चिन्तनमात्रेण
       2        0   100.00   चीज़ें
       1        0   100.00   चीरिणं
       1        0   100.00   चुनाव
       1        0   100.00   चूमती
       1        0   100.00   चेत्येवं
       1        0   100.00   चेन्नै
       1        0   100.00   चैतत्कवयो
       1        0   100.00   चैतेषां
       1        0   100.00   चैव
       1        0   100.00   चोदने
       1        0   100.00   छदः
       1        0   100.00   छन्दसि
       1        0   100.00   छात्
       1        0   100.00   छूट
       1        0   100.00   छूटकर
       1        0   100.00   छोटी
       1        0   100.00   छ्
       1        0   100.00   ज
       1        0   100.00   जगतश्च
       1        0   100.00   जगति
       1        0   100.00   जन्मलग्न
       1        0   100.00   जमुई
       1        0   100.00   जम्मू
       2        0   100.00   जय
       1        0   100.00   जलाशये
       1        0   100.00   जलोपप्लवः१११
       1        0   100.00   जवाब
       1        0   100.00   ज़यः
       1        0   100.00   जाएंगे
       1        1     0.00   जाता
       1        0   100.00   जाती
       1        0   100.00   जातो
       1        0   100.00   जानो
       1        0   100.00   जिंदगी
       1        0   100.00   जिन्होंने
       1        0   100.00   जिले
       1        0   100.00   जी
       1        0   100.00   जीन्स
       1        0   100.00   जीवितः
       1        0   100.00   जेष्यामो
       1        0   100.00   जो
       1        0   100.00   ज्ञान
       1        0   100.00   ज्यामघो
       1        0   100.00   झगड़ा
       1        0   100.00   टिप्पणियां
       1        0   100.00   टी
       1        0   100.00   टुडे
       1        0   100.00   टोकन
       1        0   100.00   ट्यूटर्स
       1        0   100.00   ठंडा
       1        0   100.00   डालकर
       1        0   100.00   डिग्री
       1        0   100.00   डिब्बे
       1        0   100.00   डूबने
       1        0   100.00   डेमू
       1        0   100.00   ढे
       1        0   100.00   णां
       1        0   100.00   ण्ह
       2        0   100.00   तं
       1        0   100.00   ततो
       1        0   100.00   तत्क्षणादेव
       1        0   100.00   तत्परोऽथ
       2        0   100.00   तथा
       1        0   100.00   तथाभूत
       1        0   100.00   तदग्रतः
       1        0   100.00   तदङ्कुरस्य
       1        0   100.00   तदा
       2        0   100.00   तदाह
       1        0   100.00   तदेव
       1        0   100.00   तद्
       1        0   100.00   तनयं
       1        0   100.00   तनादिकृञ्भ्य
       1        1     0.00   तन्त्रं
       1        0   100.00   तमेव
       1        0   100.00   तस्थुः
       1        0   100.00   तस्माद्
       1        0   100.00   ताभिः
       1        0   100.00   तारकासुरः
       1        0   100.00   ताल्लुक
       1        0   100.00   तावदादौ
       1        0   100.00   ताश्च
       1        0   100.00   तास्
       2        0   100.00   तु
       1        0   100.00   तुर्की
       1        0   100.00   तूणावरिक्तौ
       1        0   100.00   तूष्णीँ
       1        0   100.00   तृतीय
       1        0   100.00   ते
       1        0   100.00   तेनाद्य
       2        0   100.00   तेषां
       3        0   100.00   तो
       1        0   100.00   तौ
       1        0   100.00   त्रिवेणुसंपन्नं
       1        0   100.00   त्वं
       1        0   100.00   त्वचा
       1        0   100.00   त्वाधारवत्तत्रमापूर्विकं
       1        0   100.00   थ
       1        0   100.00   थ.पाठ
       1        0   100.00   थः
       1        0   100.00   थसः
       4        0   100.00   था
       1        0   100.00   थाने
       1        0   100.00   थी
       1        0   100.00   थीं
       1        0   100.00   थे
       1        0   100.00   दंष्ट्रिभ्यो
       1        0   100.00   दकवककनगर
       1        0   100.00   दक्षिण
       1        0   100.00   दक्षिणे
       1        0   100.00   दक्षिणो
       1        0   100.00   दमनः
       1        0   100.00   दमनकोऽपि
       1        0   100.00   दरष्टुं
       1        0   100.00   दशकण्ठ
       1        0   100.00   दष्टस्य
       1        0   100.00   दास
       1        0   100.00   दिउ
       1        0   100.00   दिखाए
       1        0   100.00   दिखायी
       1        0   100.00   दीक्षा
       1        0   100.00   दीजिये
       1        0   100.00   दीप
       1        0   100.00   दीर्घजिह्वश्च
       1        0   100.00   दुःख
       1        0   100.00   दुःखेषु
       1        0   100.00   दुर्घटना
       1        0   100.00   दुर्जनं
       1        0   100.00   दुर्योधनो
       1        0   100.00   दुर्हार्दो
       1        0   100.00   दूरस्थम्
       1        0   100.00   दूसरी
       1        0   100.00   दृश्ये
       1        0   100.00   दृष्टि
       1        0   100.00   दृष्ट्वा
       1        0   100.00   दृष्तो
       1        0   100.00   देखभाल
       1        1     0.00   देवमृत्विजम्
       1        0   100.00   देवलोकं
       1        0   100.00   देवस्थानेषु
       1        0   100.00   देवाः
       1        0   100.00   देवी
       1        0   100.00   देवो
       2        0   100.00   देश
       1        0   100.00   देशभक्तों
       1        0   100.00   दैन्यं
       1        0   100.00   दैर्घ्यं
       1        0   100.00   दैवं
       1        0   100.00   दो
       1        0   100.00   दोनों
       1        0   100.00   दोषाय
       1        0   100.00   दौरान
       1        1     0.00   द्मः
       1        0   100.00   द्वारा
       1        0   100.00   द्विजं
       1        0   100.00   द्विधा
       1        0   100.00   द्विर्वचने
       1        0   100.00   द्विविधः
       1        1     0.00   द्वैतीभावो
       1        0   100.00   धनं
       1        0   100.00   धन्विनः
       1        0   100.00   धर्मकर्म
       1        0   100.00   धर्मकीर्ति
       1        0   100.00   धर्मेण
       1        0   100.00   धातूनां
       1        0   100.00   धार्मिक
       1        0   100.00   धिक्तस्य
       1        0   100.00   धूपं
       1        1     0.00   धृतराष्ट्र
       1        0   100.00   धृतराष्ट्रेण
       1        0   100.00   धृष्टद्युम्नोऽपि
       1        0   100.00   धेनोः
       1        0   100.00   न
       1        0   100.00   नकिंचनाः
       1        0   100.00   नन्दात्मजं
       3        0   100.00   नमः
       1        0   100.00   नमस्तस्यै
       1        0   100.00   नरेन्द्रवधू
       2        0   100.00   नहीं
       1        0   100.00   नागचूडः
       1        0   100.00   नागा
       1        0   100.00   नाच
       1        0   100.00   नाटकादि
       1        0   100.00   नानुभवति
       1        0   100.00   नान्वभावि
       2        0   100.00   नाभा
       1        0   100.00   नाभि
       1        0   100.00   नाभिगच्छेन्न
       1        0   100.00   नामावलिः
       1        0   100.00   नायडू
       1        0   100.00   नारायण
       1        0   100.00   नासाभ्यां
       1        0   100.00   नास्तीति
       1        0   100.00   निगूढं
       1        0   100.00   निधि
       3        0   100.00   नियोजिता
       1        0   100.00   निर्धारित
       1        0   100.00   निर्बिभेद
       1        0   100.00   निर्मुक्ता
       1        0   100.00   निवेदन
       1        0   100.00   निवेश
       1        0   100.00   निशिता
       1        0   100.00   निश्चलं
       1        0   100.00   नी
       1        0   100.00   नींद
       1        0   100.00   नीचे
       1        0   100.00   नुस्खे
       1        0   100.00   नू
       1        0   100.00   नृपो
       2        0   100.00   ने
       1        1     0.00   नैर्
       1        0   100.00   नैव
       1        0   100.00   नैषधम्
       1        0   100.00   नोएडा
       1        0   100.00   नौकरों
       1        0   100.00   न्त्य
       1        0   100.00   न्यग्रोधशब्दः
       1        0   100.00   न्यस्तः
       1        0   100.00   न्यूज
       1        0   100.00   न्यूनतां
       1        0   100.00   पंजाबः
       1        0   100.00   पक्वाज्जुहोति
       1        0   100.00   पक्षः
       1        0   100.00   पङ्कजानि
       1        0   100.00   पञ्चवक्तं
       1        0   100.00   पटक
       1        0   100.00   पट्टः
       1        0   100.00   पणेः
       1        0   100.00   पती
       1        0   100.00   पद
       1        0   100.00   परन्तु
       1        0   100.00   परफॉरमेंस
       1        0   100.00   परम
       1        0   100.00   परस्मै
       1        0   100.00   परिणतः
       1        0   100.00   परिणाममाह
       1        0   100.00   परिभर्त्सयेयुः
       1        0   100.00   परिवार्यते
       1        0   100.00   परेशान
       1        0   100.00   परैहि
       1        0   100.00   पर्सनल
       1        0   100.00   पशु.बन्ध
       1        0   100.00   पशुमालभ्य
       1        0   100.00   पसंद
       1        0   100.00   पहुंच
       1        0   100.00   पांशुलः
       1        0   100.00   पाः
       1        0   100.00   पाठे
       1        0   100.00   पादिका
       1        0   100.00   पाषाणः
       1        0   100.00   पीछे
       1        0   100.00   पुण्डरीकाक्ष
       1        0   100.00   पुण्यकृत्
       1        0   100.00   पुत्र
       1        0   100.00   पुनर्महीम्
       1        0   100.00   पुरस्कार
       1        1     0.00   पुरस्तान्
       1        0   100.00   पुरुस्पृहं
       1        0   100.00   पुलस्त्य
       1        0   100.00   पूँजी
       1        0   100.00   पूंजीवादी
       1        0   100.00   पूः
       1        0   100.00   पूगम्
       1        0   100.00   पूतैः
       3        0   100.00   पूर्णं
       2        0   100.00   पूर्णः
       1        0   100.00   पूर्णिया
       1        0   100.00   पूर्णेन
       1        0   100.00   पूर्णो
       1        0   100.00   पूर्तं
       1        0   100.00   पूर्ति
       1        0   100.00   पूर्भ्याम्
       1        0   100.00   पूर्मपात्रस्य
       8        0   100.00   पूर्व
       6        0   100.00   पूर्वः
       2        0   100.00   पूर्वक
       1        0   100.00   पूर्ववंश्यैः
       5        0   100.00   पूर्ववत्
       1        0   100.00   पूर्ववदेव
       1        0   100.00   पूर्ववदेवात्रापि
       1        0   100.00   पूर्ववर्तियों
       1        0   100.00   पूर्ववाक्ये
       1        0   100.00   पूर्वविधौ
       1        0   100.00   पूर्वशरीरस्य
       1        0   100.00   पूर्वसंचितम्
       1        0   100.00   पूर्वसाहसम्
       1        0   100.00   पूर्वसिद्धं
       1        0   100.00   पूर्वसूत्रेण
       1        0   100.00   पूर्वस्माद्
       1        1     0.00   पूर्वस्मिन्
       1        0   100.00   पूर्व्यः
       1        0   100.00   पूर्व्यम्
       1        0   100.00   पूर्व्या
       1        0   100.00   पूर्व्वा
       1        0   100.00   पूर्व्वादौ
       2        0   100.00   पूव
       1        0   100.00   पूवि
       2        0   100.00   पूशनां
       1        0   100.00   पूश्च
       1        0   100.00   पूषणं
       1        0   100.00   पूषन्
       2        0   100.00   पूषा
       1        0   100.00   पूषानपत्यः
       1        0   100.00   पूष्णो
       8        0   100.00   पृ
       1        0   100.00   पृच्छतः
       1        1     0.00   पृच्छताम्
      11        0   100.00   पृच्छति
       1        0   100.00   पृच्छतु
       1        0   100.00   पृथिवी
       5        0   100.00   पृथिवीं
       1        0   100.00   पृथिवीमन्तरिक्षं
       1        0   100.00   पृथिवीमिमां
       1        0   100.00   पृथिवीम्
       2        0   100.00   पृथिव्या
       4        0   100.00   पृथिव्यां
       1        0   100.00   पृथिव्यादीनां
       1        0   100.00   पृथिव्यापस्तेजो
       2        0   100.00   पृथिव्याम्
       1        0   100.00   पृथिव्यास्
       3        0   100.00   पृथ्वी
       2        0   100.00   पृथ्वीं
       2        0   100.00   पृथ्वीराजः
       1        0   100.00   पृथ्वीसेन
       1        0   100.00   पृधथवी
       1        0   100.00   पृश्नयो
       1        1     0.00   पृश्निं
       1        0   100.00   पृश्निमातरः
       1        0   100.00   पृषत
       1        0   100.00   पृषतश्च
       1        0   100.00   पृषतीभिः
       1        0   100.00   पृषदाज्यम्
       1        0   100.00   पृषदाज्यस्य
       2        0   100.00   पृष्ठ
       1        0   100.00   पृष्ठं
       1        0   100.00   पृष्ठवंशाधरे
       1        0   100.00   पृष्ठसंख्या
       3        0   100.00   पृष्ठसूचनाः
       1        0   100.00   पृष्ठहमारे
       3        0   100.00   पृष्ठे
       1        0   100.00   पृष्ठेन
       1        0   100.00   पृष्ठेभ्य
       1        0   100.00   पृष्ठैर्
       1        0   100.00   पृष्ठोरसां
       5        2    60.00   पृष्ठ्य.षडह
       1        0   100.00   पेंटी
       2        0   100.00   पेंशन
       1        0   100.00   पेट्रोल
       2        0   100.00   पै
       4        0   100.00   पैक
       2        0   100.00   पैकिंग
       2        0   100.00   पैकेज
       3        0   100.00   पैकेजिंग
       1        0   100.00   पैकेज्ड
       1        0   100.00   पैग
       2        0   100.00   पैगम्बर
       1        0   100.00   पैग़म्बरे
       1        0   100.00   पैनोरमा
       2        0   100.00   पैरों
       1        0   100.00   पोस्ट
       1        0   100.00   पौराणिक
       1        0   100.00   प्यार
       1        0   100.00   प्रकृतसर्वाङ्गा
       1        0   100.00   प्रकृतौ
       1        0   100.00   प्रख्यं
       1        0   100.00   प्रग्राहेर्के
       1        0   100.00   प्रचोदयात्
       1        0   100.00   प्रच्छ्
       1        0   100.00   प्रणय
       1        0   100.00   प्रणयिषु
       1        0   100.00   प्रति
       1        0   100.00   प्रतिक्रुष्टो
       1        0   100.00   प्रतिगर्जितुम्
       1        0   100.00   प्रतिगृह्णन्ति
       1        0   100.00   प्रतिनिधि
       1        0   100.00   प्रतिभागियों
       1        0   100.00   प्रतिष्ठिताः
       1        0   100.00   प्रतीयते
       1        0   100.00   प्रत्ययार्थः
       1        0   100.00   प्रथमांशाख्ये
       2        0   100.00   प्रदेश
       1        0   100.00   प्रब्रूहि
       1        0   100.00   प्रभवति
       1        0   100.00   प्रमदा
       1        0   100.00   प्रमाणभूताः
       1        0   100.00   प्रमेय
       1        0   100.00   प्रयोग
       1        0   100.00   प्राइस
       1        0   100.00   प्राग्ज्योतिषं
       1        0   100.00   प्राप्स्यते
       1        0   100.00   प्राप्स्यसि
       1        0   100.00   प्रायेण
       1        0   100.00   प्रावृट्काले
       1        0   100.00   प्रियायै
       1        0   100.00   प्रोफ़ाइल
       1        0   100.00   प्रोफाइल
       1        0   100.00   प्रोसेसर
       1        0   100.00   फलं
       2        0   100.00   फ़ोटो
       1        0   100.00   फार्मूले
       1        0   100.00   फिल्म
       1        0   100.00   फीसद
       1        0   100.00   फीसदी
       1        0   100.00   फू
       1        0   100.00   फोनों
       1        0   100.00   फ्रेंड
       1        0   100.00   बचपन
       1        0   100.00   बचे
       1        0   100.00   बजार
       1        0   100.00   बड़वान
       1        0   100.00   बड़ी
       1        0   100.00   बढ़ानी
       1        0   100.00   बताया
       1        0   100.00   बदल
       1        0   100.00   बदली
       1        0   100.00   बद्धोऽस्म्यर्थेन
       2        0   100.00   बना
       1        0   100.00   बनाई
       1        0   100.00   बभाषे
       1        0   100.00   बभूव
