ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1170   Words
      22   Misrecognized
   98.12%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अधिकारी
       1        0   100.00   अध्यात्मिक
       1        1     0.00   अध्रुवैः
       1        0   100.00   अनलिमिटेड
       1        0   100.00   अनुमति
       1        0   100.00   अनुसंधान
       3        0   100.00   अन्य
       1        0   100.00   अपनी
       5        0   100.00   अपने
       1        0   100.00   अपि
       1        0   100.00   अपुत्रः
       1        0   100.00   अप्रधानः
       1        0   100.00   अप्रमूरा
       1        0   100.00   अभिधायाः
       1        0   100.00   अभूवन्‌
       1        0   100.00   अभ्यासेन
       1        0   100.00   अमुञ्चतां
       1        0   100.00   अमेरिका
       1        0   100.00   अम्बष्ठ
       1        0   100.00   अर्हितुम्‌
       4        0   100.00   अलग
       1        0   100.00   अलाबु
       1        0   100.00   अल्लाह
       1        0   100.00   अल्लेयेप्पी
       1        0   100.00   अवधि
       1        0   100.00   अवस्था
       1        0   100.00   अवाप्य
       1        0   100.00   अश्वपृष्ठमारूढः
       1        0   100.00   अष्टाविंशतितमे
       1        0   100.00   असंशयं
       1        0   100.00   अस्पृश्य
       1        0   100.00   आँख
       1        0   100.00   आँखें
       1        0   100.00   आईपीएल
       1        0   100.00   आएंगे
       1        1     0.00   आकर्षित
       1        0   100.00   आग
       1        0   100.00   आग्नेये
       1        0   100.00   आग्नेय्यः
       1        0   100.00   आज
       1        0   100.00   आजहारोल्बणं
       1        0   100.00   आठ
       1        0   100.00   आणविक
       1        0   100.00   आदमी
       1        0   100.00   आदित्य
       1        0   100.00   आदित्यो
       1        0   100.00   आदेश
       1        0   100.00   आप
       2        0   100.00   आपकी
       1        0   100.00   आपूर्तिकर्ताओं
       1        0   100.00   आभा
       1        0   100.00   आयोग
       1        0   100.00   आयोजित
       1        0   100.00   आवश्यक
       1        0   100.00   इंडिया
       1        0   100.00   इति
       1        0   100.00   इत्यथाद्यः
       2        0   100.00   इन
       1        0   100.00   इनकम
       1        0   100.00   इफेक्ट
       1        0   100.00   इमे
       1        0   100.00   इमेजिंग
       5        0   100.00   इस
       2        0   100.00   इसके
       1        0   100.00   इसलिए
       1        0   100.00   ई
       1        0   100.00   ईमहे
       1        0   100.00   ईमेल
       1        0   100.00   ईसपुर
       1        0   100.00   उ
       2        0   100.00   उ.पु
       1        0   100.00   उक्थौक्थे
       1        0   100.00   उक्षभिः
       1        0   100.00   उग्राम्‌
       1        0   100.00   उच्चैः
       1        0   100.00   उछाल
       1        0   100.00   उज्जैन
       1        0   100.00   उठाते
       1        0   100.00   उड़ाया
       1        0   100.00   उडाते
       1        0   100.00   उत्तमपालिका
       1        0   100.00   उत्पाद
       1        0   100.00   उत्पादों
       1        0   100.00   उद्गते
       1        0   100.00   उद्यान
       1        0   100.00   उनका
       2        0   100.00   उन्हें
       1        0   100.00   उपप्लवः
       1        0   100.00   उपयोक्तानाम
       2        0   100.00   उपल
       1        0   100.00   उपस्कृतः
       1        0   100.00   उपस्तिथि
       1        0   100.00   उपस्थिति
       1        0   100.00   उपायाः
       1        0   100.00   उपाहृतं
       1        0   100.00   उमड़े
       2        0   100.00   उवाच
       1        0   100.00   उस
       1        0   100.00   उसका
       1        0   100.00   ऊंघ
       1        0   100.00   ऊना
       1        0   100.00   ऊपर
       1        0   100.00   ऋज़ू
       1        0   100.00   ऋतिक
       1        0   100.00   ऋषभस्य
       1        0   100.00   एक
       1        0   100.00   एकता
       1        0   100.00   एकधैव
       1        0   100.00   एटीएम
       1        0   100.00   एत्थ
       1        0   100.00   एयरफोर्स
       1        0   100.00   एयरलाइंस
       1        1     0.00   एषाम्
       1        0   100.00   एसआईटी
       1        0   100.00   एसपी
       1        0   100.00   ऐ
       1        0   100.00   ऑक्सीजन
       1        0   100.00   ऑफ
       1        0   100.00   ऑफिस
       1        0   100.00   ऑस्ट्रेलियाई
       1        0   100.00   ओं
       1        0   100.00   ओवैसी
       1        0   100.00   औकात
      10        0   100.00   और
       1        0   100.00   कंगना
       1        0   100.00   कंपनियों
       1        0   100.00   कई
       1        0   100.00   कढ़ाई
       1        0   100.00   कथं
       1        0   100.00   कथानकों
       1        0   100.00   कदम
       1        0   100.00   कद्दू
       2        0   100.00   कभी
       1        0   100.00   कर
       2        0   100.00   करते
       1        0   100.00   करेंट
       1        0   100.00   करोड़
       1        0   100.00   कर्तेव
       1        0   100.00   कलहः
       1        0   100.00   कलौ
       1        0   100.00   कल्पेऽतीते
       1        0   100.00   कल्याण
       6        0   100.00   का
       1        0   100.00   कांगड़ा
       1        0   100.00   काथे
       1        0   100.00   काम्बोज
       1        0   100.00   कालिके
       1        0   100.00   काले
       1        0   100.00   किशोर
       1        0   100.00   किसान
       1        0   100.00   किसानों
       7        0   100.00   की
       1        0   100.00   कीदृशीम्‌
       1        0   100.00   कुछ
       1        0   100.00   कुमार
       2        0   100.00   कूद
       1        0   100.00   कृत
       1        0   100.00   कृषिं
      19        0   100.00   के
       1        0   100.00   केंद्रीय
       1        0   100.00   केआर
       1        0   100.00   केन्द्र
       1        0   100.00   केन्द्रीय
       1        0   100.00   कैशोर्यसुलभा
       1        0   100.00   कैसे
       1        0   100.00   कॉन्टिनेंटल
       1        0   100.00   कॉलेज
      10        0   100.00   को
       2        0   100.00   कोई
       1        0   100.00   कौटिल्य
       2        0   100.00   कौतुकाधिकं
       1        0   100.00   क्त
       1        0   100.00   क्या
       1        0   100.00   क्लृप्त्यै
       1        0   100.00   क्षेत्राणि
       1        0   100.00   क्षैतिज
       1        0   100.00   खं
       1        0   100.00   खंखैति
       1        0   100.00   खंगाल
       1        0   100.00   खंभों
       4        0   100.00   खः
       1        0   100.00   खण्डः
       1        0   100.00   खरीदार
       1        0   100.00   ख़बरें
       1        0   100.00   ख़िलाफ
       1        0   100.00   ख़िलाफ़
       1        0   100.00   ख़ूबसूरती
       1        0   100.00   ख़ौफ़
       1        0   100.00   ख़ौफ़नाक
       1        0   100.00   खाना
       1        0   100.00   खाने
       1        0   100.00   खाया
       1        0   100.00   खारिज
      19        0   100.00   खिलाफ
       1        0   100.00   खूबसूरत
       1        0   100.00   खेरली
       1        0   100.00   खेरा
       2        0   100.00   खेरी
      13        0   100.00   खेल
       1        0   100.00   खेलकर
       1        0   100.00   खेलते
       1        0   100.00   खेलद्व्यालकुला
       1        0   100.00   खेलना
       2        0   100.00   खेलने
       2        0   100.00   खो
       1        0   100.00   खोल्कः
       1        0   100.00   खौफ
       1        0   100.00   खौफ_खाती
       2        0   100.00   खौफनाक
       2        0   100.00   ख्या
       1        0   100.00   ख्यात
      22        0   100.00   गई
       1        0   100.00   गऐ
       1        0   100.00   गङ्गामन्वायतम्‌
       1        0   100.00   गच्छंति
       1        0   100.00   गच्छतु
       1        0   100.00   गच्छाः
       1        0   100.00   गच्छामहे
       1        0   100.00   गच्छामि
       1        0   100.00   गच्छेः
       1        0   100.00   गच्छेत
       1        0   100.00   गच्छेतां
       1        1     0.00   गच्छेत्
       1        0   100.00   गच्छेत्तीर्थं
       1        0   100.00   गच्छेत्परमां
       1        0   100.00   गच्छेत्सा
       3        0   100.00   गच्छेत्‌
       1        0   100.00   गच्छेदध्वानं
       1        0   100.00   गच्छेदनशनं
       1        0   100.00   गच्छेद्‌
       2        0   100.00   गछ
       1        0   100.00   गछति
       1        0   100.00   गठबंधन
       1        0   100.00   गणेशाय
       1        0   100.00   गतिविधि
       1        0   100.00   गतिविधियों
       3        0   100.00   गया
       1        0   100.00   गर्भवती
       1        0   100.00   गर्माहट
       1        0   100.00   ग़ाज़ीपुर
       1        0   100.00   गाँवो
       1        0   100.00   गांड
       1        1     0.00   गान्धिमहात्मनः
       1        0   100.00   गीत
       1        0   100.00   गीयते
       1        0   100.00   गुदा
       1        0   100.00   गुहं
       1        0   100.00   गोचर
       1        0   100.00   गोस्वामीजी
       1        0   100.00   ग्रन्थः
       1        0   100.00   ग्रहण
       1        0   100.00   ग्रेट
       1        0   100.00   घंटे
       1        0   100.00   घायल
       2        0   100.00   घी
       1        0   100.00   ङ्गी
       2        0   100.00   च
       1        1     0.00   चमत्कार
       1        0   100.00   चरेद्‌
       1        0   100.00   चलते
       1        0   100.00   चाँदनी
       1        0   100.00   चार
       1        0   100.00   चालू
       1        0   100.00   चाहते
       1        0   100.00   चाऽथ
       1        0   100.00   चिकित्सक
       1        0   100.00   चिराओ
       1        0   100.00   चुकी
       1        0   100.00   चुदाई
       3        0   100.00   चुनाव
       1        0   100.00   चुनावी
       1        0   100.00   चुनावों
       1        0   100.00   चूंचियां
       1        0   100.00   चेतनं
       1        0   100.00   चेतना
       2        0   100.00   चैव
       1        0   100.00   चोट
       1        0   100.00   चोपड़ा
       1        0   100.00   चोरी
       1        0   100.00   चौंकाने
       1        0   100.00   चौधरी
       1        0   100.00   चौहान
       1        0   100.00   छलकता
       1        0   100.00   छापा
       1        0   100.00   छाले
       1        0   100.00   छी
       1        0   100.00   छुट्टियाँ
       1        0   100.00   छूट
       1        0   100.00   जगजाहिर
       1        0   100.00   जगदलपुर
       1        0   100.00   जताई
       1        0   100.00   जताया
       1        0   100.00   जनऍघातं
       1        0   100.00   जन्मदिन
       2        0   100.00   जब
       1        0   100.00   जमा
       1        0   100.00   जमींदार
       1        0   100.00   जरिए
       1        0   100.00   जरुरत
       1        0   100.00   जलकर
       1        0   100.00   जलती
       1        0   100.00   ज़रूरी
       1        0   100.00   जांच
       1        0   100.00   जाएंगे
       1        0   100.00   जाएगी
       1        0   100.00   जाता
       1        0   100.00   जानाम्येतां
       1        0   100.00   जानें
       1        0   100.00   जाबालिः
       1        0   100.00   जायेंगे
       1        0   100.00   जिलों
       1        0   100.00   जिसमें
       1        0   100.00   जी
       2        0   100.00   जीवन
       1        0   100.00   जेएनयू
       1        0   100.00   जेल
       1        0   100.00   जेष्यामि
       1        0   100.00   जैसा
       1        0   100.00   जैसे
       1        0   100.00   जॉब
       1        0   100.00   जो
       2        0   100.00   जोड़ा
       1        0   100.00   जौहर
       1        0   100.00   झंकृत
       1        0   100.00   झज्जर
       1        0   100.00   झारखण्ड
       1        0   100.00   झूठ
       1        0   100.00   टंडन
       1        0   100.00   टी
       1        0   100.00   टूटे
       1        0   100.00   टूरिज्म
       1        0   100.00   ठंडा
       1        0   100.00   ठाक
       2        0   100.00   ठीक
       1        0   100.00   ठुकराकर
       1        0   100.00   ठोकर
       1        0   100.00   डांगी
       1        0   100.00   डालेंगे
       1        1     0.00   डिंभ
       1        0   100.00   डिजिटल
       1        0   100.00   डिब्बों
       1        0   100.00   डीईओ
       1        0   100.00   डैक
       1        0   100.00   डॉ
       2        0   100.00   डॉक्टर
       1        0   100.00   ढाई
       1        0   100.00   ढाया
       1        0   100.00   ढूंढे
       1        0   100.00   तक
       1        0   100.00   ततोऽष्टमे
       2        0   100.00   तथा
       1        0   100.00   तम
       1        0   100.00   तम्बाखू
       1        0   100.00   तरक्की
       1        0   100.00   तस्वीर
       1        0   100.00   तांबे
       1        0   100.00   ताम्र
       1        0   100.00   तालाब
       1        0   100.00   ताली
       1        0   100.00   तिसृचतसृ
       1        0   100.00   तीर्थाटकाः
       1        0   100.00   तुड़वा
       1        0   100.00   तुलना
       1        0   100.00   ते
       1        0   100.00   तेषामुपरि
       1        0   100.00   तेऽ
       1        0   100.00   तैर
       3        0   100.00   तो
       2        0   100.00   तोड़ी
       1        0   100.00   त्रयोदशी
       1        0   100.00   त्रिशिखं
       1        0   100.00   त्रैगुण्य
       1        0   100.00   त्वाम्‌
       1        0   100.00   थ
       2        0   100.00   था
       3        0   100.00   थी
       3        0   100.00   थे
       1        0   100.00   थोड़ा
       1        0   100.00   दक्षिण
       1        0   100.00   दक्षिणकाली
       1        0   100.00   दक्षोऽपि
       1        0   100.00   दबाने
       1        0   100.00   दल
       1        0   100.00   दलं
       1        0   100.00   दवाओं
       1        0   100.00   दिन
       1        0   100.00   दीजिए
       1        0   100.00   दीपाङ्कुरां
       1        0   100.00   दुःस्वप्न
       2        0   100.00   दुनिया
       1        0   100.00   दुलहनिया
       1        0   100.00   दुष्प्रभाव
       1        0   100.00   दूंगी
       1        0   100.00   दूर
       1        0   100.00   दृश्यते
       1        0   100.00   दृष्टान्तेन
       1        0   100.00   दृष्टि
       1        0   100.00   दे
       1        0   100.00   देखो
       1        0   100.00   देर
       4        0   100.00   देश
       1        0   100.00   दो
       1        0   100.00   दौरान
       1        0   100.00   दौसा
       1        0   100.00   धंधा
       1        0   100.00   धनिया
       1        0   100.00   धर्मग्रंथ
       1        0   100.00   धार
       1        0   100.00   धारयन्नचलं
       1        0   100.00   धुएं
       1        0   100.00   नई
       2        0   100.00   नए
       1        0   100.00   नञः
       1        0   100.00   नदी
       2        0   100.00   नमः
       1        0   100.00   नमाज़
       1        0   100.00   नर
       2        0   100.00   नहीं
       1        0   100.00   नियामक
       1        0   100.00   नियोक्ताओं
       1        1     0.00   निर्गुंडी
       1        0   100.00   निर्देश
       1        0   100.00   नीतीश
       1        0   100.00   नीरज
       1        0   100.00   नृपतयो
       6        0   100.00   ने
       1        0   100.00   नैव
       1        0   100.00   नैषधाः
       1        0   100.00   नोटबंदी
       1        0   100.00   नौकरी
       2        0   100.00   पंजाब
       1        0   100.00   पञ्चभ्यः
       1        0   100.00   पञ्चमोऽध्यायः
       1        0   100.00   पढ़
       1        0   100.00   पढ़ाओ
       1        0   100.00   पढाई
       1        0   100.00   पढें
       1        0   100.00   पताकाभिरलङ्कृतम्‌
       1        0   100.00   पथ
       1        0   100.00   पथि
       1        0   100.00   पद्म
       1        0   100.00   पप्पू
       2        0   100.00   पर
       1        0   100.00   परमवधूतः
       1        0   100.00   परमाणु
       1        0   100.00   परस्मैपदम्‌
       1        0   100.00   परिश्रम
       1        0   100.00   पल
       1        0   100.00   पल्लविअं
       2        0   100.00   पशुं
       1        0   100.00   पहुँचेगा
       1        0   100.00   पहुंचाकर
       1        0   100.00   पागलों
       1        0   100.00   पाङ्क्तेन
       1        0   100.00   पाठक
       1        0   100.00   पानी
       1        0   100.00   पिछले
       1        0   100.00   पितामह
       1        0   100.00   पितामहस्याथ
       1        0   100.00   पीछे
       1        0   100.00   पीढी
       1        0   100.00   पीने
       1        0   100.00   पुटा
       1        0   100.00   पुत्रों
       1        0   100.00   पुनस्तत्परायणः
       1        0   100.00   पुरम्‌
       1        0   100.00   पुष्कर
       1        0   100.00   पूछोगे
       1        0   100.00   पूजाविधौ
       1        0   100.00   पूरी
       1        0   100.00   पूर्व
       1        0   100.00   पूर्वे
       1        0   100.00   पेपर
       1        0   100.00   प्रकृतय
       1        0   100.00   प्रतिज्ञा
       2        0   100.00   प्रदेश
       1        0   100.00   प्रभाकरः
       1        0   100.00   प्रभाव
       1        0   100.00   प्रम्लौचा
       1        0   100.00   प्रयोग
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रयोगकर्ताओं
       1        0   100.00   प्रसारण
       1        0   100.00   प्रसिद्ध
       1        0   100.00   प्रांतीय
       1        0   100.00   प्राकृतिक
       1        0   100.00   प्राङ्मुखः
       1        0   100.00   प्राचीनता
       1        0   100.00   प्राच्यै
       1        0   100.00   प्राणां
       1        0   100.00   प्राप्त
       1        0   100.00   प्राप्ति
       1        0   100.00   प्रियदर्शनस्य
       1        0   100.00   प्रूफ
       1        0   100.00   प्रेमपूर्ण
       1        0   100.00   प्रेरणा
       1        0   100.00   प्रोफ़सोर्‌
       2        0   100.00   प्रौद्योगिकी
       1        0   100.00   प्वाइंट्स
       1        0   100.00   फरवरी
       1        0   100.00   फल
       1        1     0.00   फलम्‌
       1        0   100.00   फलानं
       1        0   100.00   फ़
       1        0   100.00   फ़र्क
       1        0   100.00   फायदा
       1        0   100.00   फायदे
       2        0   100.00   फिल्म
       1        0   100.00   फिल्मों
       1        0   100.00   फुटबॉल
       1        0   100.00   फ्यूचर
       1        0   100.00   ब
       1        0   100.00   बचने
       1        0   100.00   बच्चों
       2        0   100.00   बजट
       1        0   100.00   बजाय
       1        0   100.00   बड़ी
       1        0   100.00   बढ़
       1        0   100.00   बढ़त
       1        0   100.00   बढ़ती
       1        0   100.00   बदरिका
       1        0   100.00   बदिनी
       1        0   100.00   बन
       1        0   100.00   बनाये
       2        0   100.00   बने
       1        0   100.00   बनेगी
       1        0   100.00   बलाकिनी
       1        0   100.00   बलिः
       1        0   100.00   बल्कि
       1        0   100.00   बहादुरगढ़
       1        0   100.00   बहु
       2        0   100.00   बहुत
       1        0   100.00   बहुराष्ट्रीय
       1        0   100.00   बहुरूपां
       1        0   100.00   बाइक
       1        0   100.00   बाई
       1        0   100.00   बाउल
       2        0   100.00   बाद
       1        0   100.00   बाधाम्‌
       1        0   100.00   बारबाडोस
       1        0   100.00   बालस्य
       1        0   100.00   बिना
       1        0   100.00   बिल्लो
       1        0   100.00   बीच
       1        0   100.00   बुढ़ापे
       1        0   100.00   बूथ
       1        0   100.00   बृहत्क्षतयुतः
       1        0   100.00   बृहस्पति
       1        0   100.00   बेचने
       1        0   100.00   बेचें
       1        0   100.00   बेटे
       1        0   100.00   बेसब्री
       1        0   100.00   बॉलीवुड
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्राउज़र
       1        0   100.00   ब्लैक
       1        0   100.00   ब्लॉग
       1        0   100.00   ब्वॉयफ्रेंड
       1        0   100.00   भक्तिमय
       1        0   100.00   भरा
       1        0   100.00   भारत
       1        0   100.00   भास्कर
       1        0   100.00   भित्तिषु
       1        0   100.00   भिन्नकीकृत्य
       2        0   100.00   भी
       1        0   100.00   भीतिः
       1        0   100.00   भूपाल
       1        0   100.00   भूयाञ्छ्रोतुं
       1        0   100.00   भूयाद्‌
       1        0   100.00   भृत्वा
       1        0   100.00   भेजी
       1        0   100.00   भोज
       1        0   100.00   भोजपुरी
       1        0   100.00   भौगोलिक
       1        0   100.00   भौतिक
       1        0   100.00   मंगल
       1        0   100.00   मंदीप
       1        0   100.00   मऊ
       1        0   100.00   मकसद
       1        0   100.00   मतमाज्ञाय
       1        0   100.00   मरणोपरांत
       1        0   100.00   मरम्मत
       1        0   100.00   मरिचम्‌
       1        0   100.00   मल्लिकार्जुन
       1        0   100.00   मसूद
       1        0   100.00   महत्वपूर्ण
       1        0   100.00   महाकालेश्वर
       1        0   100.00   महानगरपालिकाओं
       1        0   100.00   महाराष्ट्र
       1        0   100.00   महिलाओं
       1        0   100.00   मा
       1        0   100.00   माइक्रोस्कोप
       1        0   100.00   मातर्दृष्ट्वा
       1        0   100.00   मानना
       1        0   100.00   मिटटी
       1        0   100.00   मिलिए
       1        0   100.00   मिल्क
       1        0   100.00   मिशन
       1        0   100.00   मुख्यतः
       1        0   100.00   मुजफ्फरनगर
       1        0   100.00   मुझे
       1        0   100.00   मुञ्चन्त्वंहसः
       1        0   100.00   मुद्दा
       2        0   100.00   मुद्दों
       1        0   100.00   मुन्नाभाई
       1        0   100.00   मुसलमान
       1        0   100.00   मुस्लिमों
       1        0   100.00   मूर्तस्ते
       1        0   100.00   मृन्मयं
       1        0   100.00   मे
      16        0   100.00   में
       1        0   100.00   मेकअप
       1        0   100.00   मेरा
       1        0   100.00   मेरी
       1        0   100.00   मौके
       2        0   100.00   मौग्ध्ये
       1        0   100.00   मौञ्जी
       2        0   100.00   मौत
       1        0   100.00   मौनी
       1        0   100.00   म्यूजिक
       1        0   100.00   यत्ते
       1        0   100.00   यदग्रे
       1        0   100.00   यदाश्रौषं
       1        0   100.00   यदीश
       1        1     0.00   यद्बा
       1        0   100.00   यहाँ
       1        0   100.00   यहां
       1        0   100.00   यादृक्च
       1        0   100.00   युक्त
       1        0   100.00   यूएफबीयू
       1        0   100.00   यूपी
       1        0   100.00   यूपीः
       1        0   100.00   ये
       1        0   100.00   रंगोली
       1        0   100.00   रक्षसः
       1        0   100.00   रणथंभौर
       1        0   100.00   रणधीर
       1        0   100.00   रणवीर
       1        0   100.00   रणे
       1        0   100.00   रब्बानी
       1        0   100.00   राजनीति
       1        0   100.00   राजस्थान
       1        0   100.00   राठौर
       1        0   100.00   रात
       1        0   100.00   रातो
       1        0   100.00   रिलेटेड
       1        0   100.00   रूप
       1        0   100.00   रेप
       1        0   100.00   रॉन्ग
       1        0   100.00   रॉबर्टो
       1        0   100.00   रोलर
       1        0   100.00   लं
       1        0   100.00   लक्षणम्‌
       1        0   100.00   लग्नञ्च
       1        0   100.00   लड़ेगी
       1        0   100.00   लहराया
       1        0   100.00   लाखो
       1        0   100.00   लागू
       1        0   100.00   लाभ
       1        1     0.00   लिंक
       1        0   100.00   लिंग
       3        0   100.00   लिए
       1        0   100.00   लियोनी
       1        0   100.00   लीजेंड
       2        0   100.00   लेकिन
       1        0   100.00   लोकप्रिय
       1        0   100.00   लोकविरुद्धं
       1        0   100.00   लोकास्त
       1        1     0.00   वः
       1        1     0.00   वक्त
       1        0   100.00   वजह
       1        0   100.00   वर्ग
       1        0   100.00   वर्तमान
       1        0   100.00   वह
       1        0   100.00   वही
       1        0   100.00   वाकिफ
       1        0   100.00   वामलके
       1        0   100.00   वायुं
       1        0   100.00   वाला
       1        0   100.00   वाली
       1        0   100.00   विकल्प
       1        0   100.00   विकसित
       1        0   100.00   विकृतिं
       1        0   100.00   विक्रियन्ते
       1        0   100.00   विचाराधीन
       1        0   100.00   विदेश
       2        0   100.00   विधानसभा
       1        0   100.00   विधिदृष्टेन
       1        0   100.00   विरोध
       2        0   100.00   विवक्षा
       1        0   100.00   विवशा
       1        0   100.00   विशति
       1        0   100.00   विशां
       1        0   100.00   विशेष
       2        0   100.00   विशेषः
       1        0   100.00   विशेषतश्च
       1        0   100.00   विशेषता
       1        0   100.00   विश्व
       1        0   100.00   विषय
       1        0   100.00   विषयों
       1        0   100.00   वीआईपी
       1        0   100.00   वेगळें
       1        0   100.00   वेबसाइट
       1        0   100.00   वैज्ञानिक
       1        1     0.00   वैराग्यमैश्वर्यं
       1        0   100.00   वॉयस
       2        0   100.00   वो
       1        0   100.00   वोट
       1        0   100.00   वोडाफोन
       3        0   100.00   व्यक्ति
       1        0   100.00   व्यक्तियों
       1        0   100.00   व्रतिन्‌
       1        0   100.00   शक्ति
       1        0   100.00   शतपत्राढ्यं
       1        0   100.00   शत्रुमधि
       1        0   100.00   शनैः
       1        0   100.00   शब्दकोश
       1        0   100.00   शब्दार्थाभ्यां
       1        0   100.00   शब्दे
       1        0   100.00   शहर
       1        0   100.00   शाखा
       1        0   100.00   शामिल
       1        0   100.00   शाही
       2        0   100.00   शिक्षा
       1        0   100.00   शितैः
       1        0   100.00   शिरसा
       1        0   100.00   शिशिरेऽल्पं
       1        0   100.00   शीतो
       1        0   100.00   शुक्ला
       1        0   100.00   शुभारम्भ
       1        0   100.00   शुभे
       1        0   100.00   शुरुआती
       2        0   100.00   शुरू
       1        0   100.00   शृण्वन्ति
       1        0   100.00   शेर
       1        0   100.00   शॉर्टकट्स
       1        0   100.00   शो
       1        0   100.00   शौक
       1        0   100.00   श्नथिता
       1        0   100.00   श्रद्धे
       1        0   100.00   श्रवणपूर्वाषाढे
       1        0   100.00   श्रीगंगानगर
       1        0   100.00   श्रेणिआं
       2        2     0.00   षड्विध
       1        0   100.00   षेण
       1        0   100.00   सं
       1        0   100.00   संकुचित
       1        0   100.00   संख्या
       1        0   100.00   संगठित
       1        0   100.00   संञ्जायते
       1        0   100.00   संदर्भ
       1        0   100.00   संदि
       1        0   100.00   संबंधित
       1        0   100.00   संभावना
       1        0   100.00   संस्कृति
       1        0   100.00   संस्थापक
       1        0   100.00   सओंशयमः
       1        0   100.00   सकता
       1        0   100.00   सकते
       1        0   100.00   सके
       1        0   100.00   सचेवहि
       1        0   100.00   सदन
       1        0   100.00   सपाट
       1        0   100.00   सफलताएं
       1        0   100.00   सबसे
       1        0   100.00   समझ
       1        0   100.00   समझदार
       1        0   100.00   समय
       1        0   100.00   समर्थन
       1        0   100.00   समृ
       1        0   100.00   सम्मिश्रण
       1        0   100.00   सरकार
       1        0   100.00   सरकार्यवाहः
       1        0   100.00   सर्वभूतानि
       1        0   100.00   सर्वे
       1        0   100.00   सर्वेभ्यो
       1        0   100.00   सवर्णदीर्घ
       1        0   100.00   सातवें
       2        0   100.00   साथ
       1        0   100.00   साफ
       1        0   100.00   सामा
       1        0   100.00   सार्वजनिक
       1        0   100.00   साहब
       1        1     0.00   सिद्धिं
       1        0   100.00   सी
       1        0   100.00   सीता
       1        0   100.00   सीमा
       1        0   100.00   सुझाव
       1        0   100.00   सुथरा
       1        0   100.00   सुन्वतः
       1        0   100.00   सुपर
       1        0   100.00   सुशील
       1        1     0.00   सुहृद्रूपं
       1        0   100.00   सूक्ष्म
       1        0   100.00   सूचको
       1        0   100.00   सूची
       1        0   100.00   सूत्रं
       1        0   100.00   सृजते
       8        0   100.00   से
       1        0   100.00   सेंटर
       2        0   100.00   सेक्स
       1        0   100.00   सेना
       1        0   100.00   सैनिकों
       1        0   100.00   सॉन्ग्स
       1        0   100.00   सोनू
       1        0   100.00   स्कॉट
       1        0   100.00   स्टाइल
       1        0   100.00   स्तेयनिष्कृतिम्‌
       1        0   100.00   स्थल
       1        0   100.00   स्थाई
       1        0   100.00   स्थानाधिकारः
       2        0   100.00   स्थानीय
       1        0   100.00   स्थापना
       1        0   100.00   स्मृताः
       1        0   100.00   स्लमडॉग
       1        0   100.00   स्व
       1        0   100.00   स्वग्रन्थे
       1        0   100.00   स्वास्थ्य
