ocreval Word Accuracy Report Version 7.0
----------------------------------------
     429   Words
      64   Misrecognized
   85.08%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   आदेश
       1        0   100.00   आनथ
       1        0   100.00   आप
       1        0   100.00   आपको
       1        0   100.00   आपने
       1        1     0.00   आवर्तः
       1        0   100.00   आवश्यक
       1        0   100.00   आसन्प्रहृष्टमनसः
       1        0   100.00   आसानी
       1        0   100.00   आसेद्धृ
       1        1     0.00   इंदौर
       1        0   100.00   इनके
       1        0   100.00   इरया
       1        0   100.00   इषुधि
       1        0   100.00   इसके
       1        0   100.00   इसलिए
       1        0   100.00   ई
       1        0   100.00   उ
       1        0   100.00   उतरने
       1        0   100.00   उत्कष्ट
       1        0   100.00   उत्साहित
       1        0   100.00   उन्होंने
       1        1     0.00   उपकर्णिका
       1        0   100.00   उपयोगकर्ता
       1        1     0.00   उपलब्ध
       1        1     0.00   उर्फ़
       1        1     0.00   उवाच
       1        0   100.00   उस
       2        0   100.00   उसका
       1        0   100.00   ऊँ
       1        0   100.00   ऊपर
       1        0   100.00   ऋण
       3        0   100.00   एक
       1        1     0.00   एक्सक्लूसिव
       1        0   100.00   एनएचपीसी
       1        0   100.00   एय
       1        0   100.00   एव
       3        0   100.00   और
       1        0   100.00   कदाचन
       1        1     0.00   कम्प्यूटर
       1        0   100.00   करती
       1        0   100.00   करेगी
       2        0   100.00   का
       1        0   100.00   कारण
       1        1     0.00   कार्त्तवीर्यस्य
       6        0   100.00   की
       1        0   100.00   कुञ्चन
       1        0   100.00   कुमाराश्च
       2        0   100.00   कृषि
       7        0   100.00   के
       1        0   100.00   कैनन
       1        0   100.00   कैप्सूल
       1        0   100.00   कैसे
       1        0   100.00   को
       1        0   100.00   कौशाम्ब्याः
       1        0   100.00   क्यूरन
       1        1     0.00   क्रौञ्चद्वीपेन
       1        0   100.00   क्षेत्रं
       2        0   100.00   ख़बरें
       1        0   100.00   ख़ूबसूरती
       1        0   100.00   खाटूश्यामजी
       1        0   100.00   खालिद
       1        0   100.00   खिलौना
       1        0   100.00   खुशबू
       1        0   100.00   खोजें
       1        0   100.00   गणतंत्र
       1        0   100.00   गांड
       1        0   100.00   गुरमेहर
       1        0   100.00   गुरौ
       1        0   100.00   गूगल
       1        1     0.00   ग्रामणीः
       1        0   100.00   घटते
       1        1     0.00   घर्मं
       2        0   100.00   च
       1        0   100.00   चाभिमुखाः
       1        1     0.00   चार्ज
       1        0   100.00   चित्रकला
       1        0   100.00   चीजें
       1        0   100.00   चूंकि
       1        0   100.00   चैतदन्तरम्‌
       1        0   100.00   छांव
       1        0   100.00   छिद्रं
       1        1     0.00   छिन्नाः
       1        1     0.00   जब
       1        0   100.00   जयंती
       1        1     0.00   जवाँ
       1        0   100.00   जाता
       1        0   100.00   जापान
       1        0   100.00   जिक्र
       1        0   100.00   जिनकी
       1        0   100.00   जीवन्तीं
       1        1     0.00   जुड़े
       1        1     0.00   जूस
       1        0   100.00   जेटली
       1        0   100.00   जेपीएससी
       1        0   100.00   जैसे
       1        1     0.00   ज्वालाऽथवा
       1        0   100.00   झाड़ियों
       1        0   100.00   झील
       1        0   100.00   टिकाऊ
       1        0   100.00   ट्रांसपोर्टेशन
       1        0   100.00   ट्रैक्टर
       1        0   100.00   ठंडा
       1        0   100.00   ठिकाने
       2        0   100.00   तक
       1        0   100.00   तत्त्व
       1        0   100.00   तत्राह
       1        0   100.00   तरीका
       1        0   100.00   तव
       1        0   100.00   तावुभौ
       2        0   100.00   ते
       1        0   100.00   तेज़
       1        0   100.00   तो
       1        0   100.00   तौ
       1        0   100.00   त्राटक
       2        0   100.00   थे
       1        1     0.00   थोड़ी
       1        1     0.00   दघ्न
       1        0   100.00   दर्ज
       1        0   100.00   दिउ
       1        0   100.00   दिवस
       1        0   100.00   दिशा
       1        0   100.00   दूषयति
       1        1     0.00   दृष्ट्वा
       1        0   100.00   देखें
       1        0   100.00   दैवं
       1        0   100.00   द्ध
       1        0   100.00   द्वारं
       1        0   100.00   धन
       1        0   100.00   धर्म
       1        0   100.00   धार्ष्ट्यं
       1        0   100.00   ध्रुवाणि
       1        0   100.00   नए
       1        0   100.00   नहीं
       1        1     0.00   नैनोसैटेलाइट
       1        0   100.00   नोट
       1        0   100.00   पंजीकृत
       1        1     0.00   पञ्चवटीस्नेहो
       1        0   100.00   पट
       1        0   100.00   पटना
       1        0   100.00   पनडुब्बियों
       1        0   100.00   परवरिश
       1        0   100.00   परिभवजस्यानलस्योपशान्त्यै
       1        0   100.00   परिभाषा
       1        1     0.00   पर्यटन
       1        0   100.00   पहितकुटुम्बः
       1        0   100.00   पुत्री
       1        0   100.00   पुनर्लेखन
       1        0   100.00   पुरि
       1        0   100.00   पुरोधसं
       1        1     0.00   पूरोः
       1        0   100.00   पेज
       1        0   100.00   पैसे
       1        0   100.00   पोर्श
       1        0   100.00   प्रत्यक्षं
       1        0   100.00   प्रत्याशा
       1        0   100.00   प्रथम
       1        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रारंभ
       1        0   100.00   प्रीतिश्च
       1        0   100.00   फुटव्वल
       1        0   100.00   फै
       1        0   100.00   फोटो
       1        0   100.00   फ्रीडम
       1        0   100.00   बजकर
       1        0   100.00   बदली
       1        0   100.00   बनने
       1        0   100.00   बनाएँ
       1        0   100.00   बनाकर
       1        0   100.00   बभूवुः
       1        1     0.00   बर्हिश्‌
       1        1     0.00   बल्लेबाज़ों
       1        1     0.00   बहुओ
       1        0   100.00   बहुत
       1        0   100.00   बातें
       1        0   100.00   बाबरी
       1        0   100.00   बिखेरेंगी
       1        0   100.00   बी
       1        1     0.00   बुज़ुर्ग
       1        0   100.00   बुनियादी
       1        0   100.00   बैंक
       1        0   100.00   बोली
       1        0   100.00   बौद्धिक
       1        0   100.00   ब्रह्मन्‌
       1        0   100.00   ब्रह्मविद्याम्‌
       1        0   100.00   ब्राउज़र
       1        1     0.00   ब्लाइंड
       1        0   100.00   भर्ती
       1        0   100.00   भला
       1        0   100.00   भाषाएँ
       1        0   100.00   भाषितेन
       1        0   100.00   भास्कर
       2        0   100.00   भी
       1        0   100.00   भीतर
       1        0   100.00   भीलवाड़ा
       1        0   100.00   भू
       1        0   100.00   भूषयते
       1        0   100.00   भृत्‌
       1        0   100.00   भोली
       1        0   100.00   मंदिरों
       1        1     0.00   मछुआरा
       1        1     0.00   मतिरभूत्क्षणेन
       1        1     0.00   मधुपर्कं
       1        0   100.00   महातेजा
       1        0   100.00   मित्याज्ञानम्‌
       1        0   100.00   मीडिया
       1        0   100.00   मुंशी
       1        0   100.00   मुकेश
       1        1     0.00   मुद्दा
       3        0   100.00   में
       1        0   100.00   मेरी
       1        0   100.00   मैया
       1        0   100.00   मैरिजेस
       1        0   100.00   मोहल्ले
       1        0   100.00   यथापूर्वमुपाचरत्‌
       1        1     0.00   यद्द्रव्यं
       1        0   100.00   यादव
       1        0   100.00   युद्ध
       1        0   100.00   रंग
       2        0   100.00   रखे
       7        4    42.86   रखें
       4        2    50.00   रखेंगे
       1        0   100.00   रखैल
       1        0   100.00   रघ
       2        0   100.00   रघु
       1        0   100.00   रघुकुलतिलकं
       1        0   100.00   रघुनन्दनम्‌
       1        0   100.00   रघुनाथ
       1        0   100.00   रघुनाथजी
       2        0   100.00   रघ्वम्बरीषसगरा
       4        0   100.00   रङ्गदैवतपूजाकृत्‌
       1        0   100.00   रङ्गनाथ
       1        0   100.00   रङ्गस्यैवं
       1        0   100.00   रङ्गा
       1        0   100.00   रङ्गेऽङ्गेऽसृङ्निषिक्तं
       5        1    80.00   रचना
       2        0   100.00   रचनाएँ
       1        0   100.00   रचनाये
       1        0   100.00   रचा
       1        0   100.00   रचाई
       1        0   100.00   रहे
       1        0   100.00   रहें
       1        0   100.00   राहुः
       1        0   100.00   रोमांचक
       1        0   100.00   लगाकर
       1        1     0.00   लघुता
       1        0   100.00   लाभ
       1        0   100.00   लिखता
       1        1     0.00   लिखों
       1        1     0.00   लिङ्गमदो
       1        0   100.00   लिये
       1        0   100.00   वदन्ति
       1        0   100.00   वरन्त
       1        1     0.00   वर्गों
       1        0   100.00   वसुधाधिप
       1        1     0.00   वाङ्मय
       1        0   100.00   वामदक्षिणगौ
       1        0   100.00   वार्निंग
       1        0   100.00   वासकसज्जा
       1        0   100.00   विकल्प
       1        0   100.00   विचार
       1        0   100.00   विचेष्टसे
       1        0   100.00   विज्ञापन
       1        0   100.00   विडियो
       1        0   100.00   विष्णुमयं
       1        0   100.00   वीरू
       1        0   100.00   वोट
       1        1     0.00   व्रजतः
       1        0   100.00   शब्द
       1        0   100.00   शहीद
       1        1     0.00   शृङ्गाणि
       1        1     0.00   श्रीधराख्यं
       1        0   100.00   स
       1        0   100.00   संभावनाएं
       1        1     0.00   संस्थानों
       1        0   100.00   सक
       1        0   100.00   सकती
       1        0   100.00   सकोगे
       1        0   100.00   सचमुच
       1        0   100.00   सदैव
       1        0   100.00   सबक
       1        1     0.00   समाचरेत्‌
       1        0   100.00   सम्मेलन
       1        0   100.00   सरदारशहर
       1        1     0.00   सर्ववर्णायै
       1        0   100.00   सर्वे
       1        1     0.00   सलमान
       1        0   100.00   सहजे
       1        0   100.00   सहस्राखण
       1        0   100.00   सही
       1        0   100.00   साइट
       1        0   100.00   साथ
       1        0   100.00   सामर्थ्यवान
       1        0   100.00   सिर
       1        0   100.00   सीबीएफसी
       1        0   100.00   सुरक्षा
       1        1     0.00   सुष्ठु
       2        0   100.00   से
       1        0   100.00   सेना
       1        0   100.00   सोमवती
       1        1     0.00   सौख्येष्व्‌
       1        0   100.00   स्थाने
       1        0   100.00   स्थित
       1        1     0.00   स्थितास्ते
       1        1     0.00   स्नुषा
       1        0   100.00   स्पेशल_स्टोरी
       1        0   100.00   स्वाधीनभर्तृका
       1        0   100.00   ह
       1        0   100.00   हमारे
       1        0   100.00   हरियाणा
       1        0   100.00   हाथों
       1        0   100.00   हिंदी
       1        0   100.00   हुए
       9        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   होम
       1        0   100.00   ०८.५.२५गघ
       1        0   100.00   १,६९.२५
       1        0   100.00   १४७५
       1        0   100.00   १६
       1        0   100.00   १७३
       1        0   100.00   २०
       1        0   100.00   २०१४
       1        0   100.00   २०२१
       1        0   100.00   २५
       3        0   100.00   २६
       1        0   100.00   ३४अब्‌
       1        0   100.00   ३६सी
       1        0   100.00   ४१
       1        0   100.00   ५९द्‌
       1        0   100.00   ९.५२
       2        0   100.00   ९४
       1        1     0.00   ९६
