ocreval Word Accuracy Report Version 7.0
----------------------------------------
     201   Words
       7   Misrecognized
   96.52%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   उवाच
       1        0   100.00   ऊचू
       1        0   100.00   ऋत
       1        0   100.00   ऋषीणां
       1        0   100.00   ऍ
       1        0   100.00   एकत्रिँशच्च
       1        0   100.00   एप्लिकेशन
       2        0   100.00   एव
       2        0   100.00   एवं
       1        0   100.00   काम
       1        0   100.00   किये
       1        0   100.00   कीलं
       1        0   100.00   कुरुते
       1        0   100.00   कृष्णो
       2        0   100.00   के
       1        0   100.00   कौरवेषु
       1        0   100.00   क्ली
       1        0   100.00   क्षत्रद्ग
       1        0   100.00   ख्याताः
       1        0   100.00   गरज
       1        0   100.00   गृध्राणं
       1        0   100.00   गृह
       1        0   100.00   गृहकार्येषु
       1        0   100.00   गृहजनैः
       2        0   100.00   गृहदारुवत्
       1        0   100.00   गृहधर्मिणौ
       1        0   100.00   गृहपतिव्यञ्जन
       1        0   100.00   गृहपतेः
       1        0   100.00   गृहमंत्री
       1        0   100.00   गृहमानीय
       1        0   100.00   गृहमेधिनः
       1        0   100.00   गृहमेधिनां
       1        0   100.00   गृहमेधिसौख्यं
       6        1    83.33   गृहम्
       1        0   100.00   गृहयन्त्र
       1        1     0.00   गैजेट्स
       1        0   100.00   ग्लानिः
       1        0   100.00   घर
       1        0   100.00   च
       1        0   100.00   चरण
       1        0   100.00   चूर्ण
       1        0   100.00   जघ्नुष
       1        0   100.00   जमानत
       1        0   100.00   ट्रॉफी
       1        0   100.00   ठंडा
       1        0   100.00   त
       1        0   100.00   तत्प्रतिकाराच्च
       1        0   100.00   तथा
       1        0   100.00   तव
       1        0   100.00   तस्यामु
       1        0   100.00   दर्शनेऽकल्पो
       1        0   100.00   दुःखिताः
       1        0   100.00   देवा
       1        0   100.00   देवांश्च
       1        0   100.00   द्रोहिन्
       1        0   100.00   द्वादशाहस्य
       1        0   100.00   द्विजाग्र्याणां
       1        0   100.00   द्विजोत्तमाः
       1        1     0.00   द्व्यचः
       1        0   100.00   धीमहि
       1        0   100.00   नकुलोलूकौ
       1        1     0.00   नम
       1        0   100.00   नमः
       1        0   100.00   नाटिकैव
       1        0   100.00   निषिध्य
       1        0   100.00   ने
       1        0   100.00   परे
       1        0   100.00   पूजया
       1        0   100.00   पूर्णमासश्च
       1        0   100.00   पौष्णे
       1        0   100.00   प्रवेशः
       1        0   100.00   बनाया
       1        0   100.00   बाष्पो
       1        0   100.00   बाह्यः
       1        0   100.00   बृहस्पतिर्दधातु
       1        0   100.00   भवच्छिदः
       1        0   100.00   भीड़
       1        0   100.00   भुक्त्वा
       1        0   100.00   भूः
       1        0   100.00   भूते
       1        0   100.00   मंत्रालय
       1        0   100.00   मयूखैरिव
       1        0   100.00   मर्त्यलोके
       1        0   100.00   महापुराण
       1        0   100.00   महाबला
       1        0   100.00   महीतले
       1        0   100.00   महेषौ
       1        0   100.00   मुखं
       1        0   100.00   मुख्यातिथिरूपेण
       1        0   100.00   मूर्त्तये
       1        0   100.00   मृष्टकुण्डलाः
       1        0   100.00   में
       1        0   100.00   यतव्रतः
       1        0   100.00   यावत्पश्यति
       1        0   100.00   यौवने
       1        0   100.00   राजन्
       1        0   100.00   रामायाकुण्ठमेधसे
       1        0   100.00   रिश्ते
       1        1     0.00   लट्प्रत्ययो
       1        0   100.00   लृँङ्
       1        0   100.00   वनस्पती
       1        0   100.00   वार्तिकं
       1        0   100.00   विद्महे
       1        0   100.00   विद्यमानकटुता
       1        0   100.00   विलयं
       1        0   100.00   व्रम्हाण्ड
       1        0   100.00   शक्र
       1        0   100.00   शरणं
       1        0   100.00   शिल्प
       1        0   100.00   शूलं
       1        0   100.00   शृणोहि
       1        0   100.00   श्रेयसी
       1        0   100.00   षिच्येत
       1        0   100.00   ष्ट
       1        0   100.00   संबध्यते
       1        0   100.00   संस्थापना
       1        0   100.00   सप्त
       1        0   100.00   सर्वाण्य
       1        0   100.00   सुखेन
       1        0   100.00   सुग्रीवेशः
       1        0   100.00   सूत
       1        0   100.00   सेक्स
       1        0   100.00   सैन्यम्
       1        0   100.00   स्टाफ
       1        0   100.00   स्तनी
       1        0   100.00   स्थितः
       1        0   100.00   स्विष्टकृते
       1        0   100.00   हटाने
       1        0   100.00   हरेः
       1        0   100.00   हुए
       1        0   100.00   हैं
       1        0   100.00   ऽथ
       1        0   100.00   ॐ
       1        0   100.00   ०९२००३२२
       1        0   100.00   १४द्
       1        0   100.00   १८
       1        0   100.00   २
       1        0   100.00   ३१७९
       1        0   100.00   ६.११४
       1        0   100.00   ६९
       1        0   100.00   ७८५
       1        0   100.00   ९1
       1        1     0.00   ९य्द्
       1        0   100.00   ९३
       1        0   100.00   ९४२
