ocreval Word Accuracy Report Version 7.0
----------------------------------------
     396   Words
      15   Misrecognized
   96.21%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अवॉर्ड
       1        0   100.00   अश्र
       1        0   100.00   आ
       1        0   100.00   आख्यातृ
       1        0   100.00   आख्यायाम्
       1        0   100.00   आदेश
       2        0   100.00   आध्यात्मिक
       1        0   100.00   आनन्दरूपममृतं
       1        0   100.00   आनुष्टुभम्
       1        0   100.00   आसान
       1        0   100.00   इच्छा
       1        0   100.00   इति
       1        0   100.00   इदं
       1        0   100.00   इह
       1        0   100.00   ईष्वराः
       1        0   100.00   उठाए
       1        0   100.00   उदुम्बरे
       1        0   100.00   उद्यमियों
       1        0   100.00   उद्योगपर्व
       1        0   100.00   उपकरण
       1        0   100.00   उम्र
       1        0   100.00   उवाच
       1        0   100.00   उसकी
       1        0   100.00   उसको
       1        1     0.00   ऊँ
       1        0   100.00   ए
       1        0   100.00   एकं
       1        0   100.00   एत
       2        0   100.00   एवं
       1        0   100.00   ऑ
       1        0   100.00   ऑस्ट्रेलियाई
       1        0   100.00   ओम्
       3        0   100.00   और
       1        0   100.00   कंक्रीट
       1        0   100.00   कथिता
       1        0   100.00   कनिष्ठांशः
       1        0   100.00   कभी
       1        0   100.00   करता
       1        0   100.00   कश्मीर
       1        0   100.00   कस्त्यजेन्निशि
       1        0   100.00   कहीं
       1        0   100.00   का
       1        0   100.00   काटल
       1        0   100.00   कामैरिन्द्रव्रतं
       2        0   100.00   किं
       4        0   100.00   की
       1        0   100.00   कीदृशम्
       1        1     0.00   कुंवारी
       1        0   100.00   कुछ
       1        0   100.00   कुण्डली
       1        0   100.00   कूटशब्द
       1        0   100.00   कूपे
       1        0   100.00   कृतकृत्यः
       1        0   100.00   कृषि
       2        0   100.00   के
       1        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोल्हापुर
       1        0   100.00   कोशिश
       1        0   100.00   क्त्रिः
       1        0   100.00   क्लान्ताः
       1        0   100.00   खड्गाभ्यां
       1        0   100.00   खाद्य
       1        0   100.00   खूब
       1        0   100.00   खोल
       1        0   100.00   गंभीर
       1        0   100.00   गए
       1        0   100.00   गम्यमाने
       1        0   100.00   गर्भाधान
       1        0   100.00   गाधेस्तथैव
       1        0   100.00   गाने
       1        0   100.00   गै
       1        0   100.00   गोली
       1        0   100.00   घड़ी
       1        0   100.00   घृतेन
       1        1     0.00   ङ्गङ्खोष
       2        0   100.00   च
       1        0   100.00   चतुर्वक्त्रा
       2        0   100.00   चुनाव
       1        0   100.00   चेत्यर्थजातयः
       1        0   100.00   च्छः
       1        0   100.00   छन्दसि
       1        0   100.00   छोड़ा
       1        0   100.00   जलपातः
       1        0   100.00   जात
       1        0   100.00   जाता
       1        0   100.00   ज्वरो
       1        0   100.00   टीवी_तड़का
       1        0   100.00   ट्यूब
       1        0   100.00   ट्रेंट
       1        0   100.00   ट्रैवल्स
       1        0   100.00   ठंडा
       1        0   100.00   ढूँढें
       1        0   100.00   तं
       1        0   100.00   तरफ
       1        0   100.00   तिभनयोतरओं
       1        0   100.00   तुर्यवाट्
       1        0   100.00   तृतीया
       1        0   100.00   ते
       1        0   100.00   थे
       1        0   100.00   दारिद्र्यदुःख
       1        0   100.00   दिक्कते
       1        1     0.00   दृ
       1        0   100.00   दोषः
       1        0   100.00   धकरणं
       1        0   100.00   धीमतः
       1        0   100.00   ध्वन्यते
       1        0   100.00   नक्षन्त
       1        0   100.00   नमः
       1        0   100.00   नान्या
       1        0   100.00   नामय
       1        0   100.00   नारायणं
       1        0   100.00   नार्यः
       1        0   100.00   निखातं
       1        0   100.00   निर्गुणः
       1        0   100.00   नैवम्
       1        0   100.00   पंचैते
       1        0   100.00   पंजीकरण
       1        0   100.00   पकड़
       1        0   100.00   पत्नी
       1        0   100.00   पत्न्यः
       1        0   100.00   परस्परम्
       1        0   100.00   पाञ्चाला
       1        0   100.00   पिण्डा
       1        0   100.00   पीबामि
       1        0   100.00   प्रतिसंहारे
       1        0   100.00   प्रभाते
       1        0   100.00   प्रभाव
       2        0   100.00   प्रयोगकर्ताओं
       1        0   100.00   प्रविष्टा
       1        0   100.00   प्रे
       1        0   100.00   फलम्
       1        0   100.00   फिल्म
       1        0   100.00   फौरन
       1        0   100.00   बचता
       1        0   100.00   बचाओ
       1        0   100.00   बजार
       1        0   100.00   बनाए
       1        0   100.00   बहरीन
       1        0   100.00   बहुशो
       1        1     0.00   बाहुः
       1        0   100.00   बृहस्पति
       1        0   100.00   बृहस्पते
       1        0   100.00   बोझिल
       1        0   100.00   ब्रह्मचारी
       1        0   100.00   ब्रह्मसुवर्चलाम्
       1        0   100.00   ब्राह्मणा
       1        0   100.00   ब्रूतेशृणु
       1        0   100.00   भक्तामर
       1        0   100.00   भक्तिमान्
       1        0   100.00   भगं
       1        0   100.00   भवतां
       1        0   100.00   भवति
       1        0   100.00   भवो
       1        1     0.00   भागवतम्
       1        0   100.00   भारतीय
       1        0   100.00   भिक्षूणां
       1        0   100.00   भी
       1        0   100.00   भीष्म
       1        0   100.00   मजबूत
       1        0   100.00   मदन्तरङ्गभूताम्
       1        0   100.00   मय्यनागते
       1        0   100.00   मर्त्यः
       1        0   100.00   महत्
       1        0   100.00   महाकवि
       1        0   100.00   महारथाः
       1        0   100.00   महाशनि
       1        0   100.00   महीने
       1        0   100.00   माध्यम
       1        0   100.00   मानक
       1        0   100.00   मार्केट
       1        0   100.00   मिश्रः
       1        0   100.00   मिश्रमहाभाग
       1        0   100.00   मुख्य
       1        0   100.00   मूलैः
       1        0   100.00   मूल्यं
       3        0   100.00   में
       1        0   100.00   यज्ञे
       1        0   100.00   यथावकाशं
       1        0   100.00   यमाः
       1        1     0.00   यश
       1        0   100.00   यस्मिन्नैवा
       1        1     0.00   युक्
       1        0   100.00   यूनियंस
       1        0   100.00   रमेश
       1        0   100.00   रा
       1        0   100.00   राघव
       1        0   100.00   राजनीतिक
       1        0   100.00   राजन्प्रोषिते
       1        0   100.00   राजसहस्राणि
       1        0   100.00   राज्ञीम्
       1        0   100.00   राज्ञो
       1        0   100.00   रुचिं
       1        0   100.00   रुदन्तिक
       1        0   100.00   रेगिस्तान
       1        0   100.00   र्थतः
       1        0   100.00   लखनऊ
       1        0   100.00   लघु
       1        1     0.00   लज्जायाम्
       1        0   100.00   लागू
       1        0   100.00   लिए
       1        0   100.00   लिखितं
       1        0   100.00   लिखितवान्
       1        0   100.00   ली
       1        0   100.00   लीलाजनितजगतः
       1        0   100.00   लॉन्च
       1        0   100.00   लोकाधिकं
       1        0   100.00   लोके
       1        0   100.00   वज्राणि
       1        0   100.00   वणं
       1        0   100.00   वर्तयिष्यामि
       1        0   100.00   वस्तूनां
       1        0   100.00   वह
       1        0   100.00   वाग्देव्यै
       1        0   100.00   विगणयन्तो
       1        0   100.00   विभूतिं
       1        0   100.00   विल
       1        0   100.00   विलपन्
       2        0   100.00   विलम्बः
       2        0   100.00   विलम्बमाने
       1        0   100.00   विलम्बितं
       1        0   100.00   विलम्बितफलैः
       1        0   100.00   विलम्बिता
       1        0   100.00   विलम्ब्यते
       1        0   100.00   विललाप
       1        0   100.00   विलसति
       1        0   100.00   विलसितम्
       1        0   100.00   विलियम्सन
       1        0   100.00   विलीन
       1        0   100.00   विलीनास्ते
       1        0   100.00   विलीयन्ते
       1        0   100.00   विलीयेत
       1        0   100.00   विलेपने
       1        0   100.00   विलोकयन्ति
       1        0   100.00   विवशेष
       4        0   100.00   विवाद
       1        0   100.00   विवादः
       1        0   100.00   विवादित
       1        0   100.00   विवादेन
       1        0   100.00   विवास्य
       3        0   100.00   विवाह
       1        0   100.00   विवाहकाले
       1        0   100.00   विवाहदीक्षाम्
       1        0   100.00   विवाहम्
       1        0   100.00   विवाहाय
       1        0   100.00   विवाहेनैहि
       1        0   100.00   विविक्तसेवी
       2        0   100.00   विविच्य
       1        0   100.00   विविच्यते
       1        0   100.00   विशन्
       1        0   100.00   विष्ठा
       1        0   100.00   वृत्तसंपन्नः
       1        0   100.00   वृद्धं
       1        0   100.00   वृन्दावन
       1        0   100.00   वैदर्भ्यां
       1        0   100.00   व्यक्तिगत
       1        0   100.00   व्यवसितं
       1        1     0.00   शप्प्रत्ययओ
       1        0   100.00   शरीरे
       1        1     0.00   शाठ्यमशिक्षितो
       1        0   100.00   शुभ
       1        0   100.00   शेषः
       1        0   100.00   श्रावण
       1        0   100.00   संजालसाधनं
       1        0   100.00   सकारात्मक
       1        0   100.00   सकेंगें
       1        0   100.00   सङ्ख्ये
       1        0   100.00   सङ्गस्य
       1        0   100.00   सड़क
       1        0   100.00   सततं
       1        0   100.00   सनातनः
       1        0   100.00   सबसे
       1        0   100.00   समये
       1        0   100.00   समेतैः
       1        0   100.00   सम्भवो
       1        0   100.00   सर्गासोऽवताँ
       1        0   100.00   सहस्राक्षो
       1        0   100.00   सहस्रिणो
       1        0   100.00   साईट
       1        0   100.00   साउथ
       1        0   100.00   सिद्धौ
       1        0   100.00   सुझाव
       1        0   100.00   सुदुःखितः
       1        0   100.00   सुन्दरीणां
       1        0   100.00   सुरक्षित
       1        0   100.00   सुरसत्तमः
       1        0   100.00   सुसमृद्ध
       2        0   100.00   से
       1        0   100.00   स्कूलों
       1        1     0.00   स्त्व
       1        0   100.00   स्म
       1        0   100.00   स्यात्
       1        0   100.00   स्लाइड्स
       1        0   100.00   स्वधर्मनिरताः
       1        0   100.00   स्वयंप्रभा
       1        0   100.00   स्वरूपसम्बन्धः
       1        0   100.00   स्वर्गं
       1        0   100.00   स्वर्णिम
       1        0   100.00   ह
       1        0   100.00   हमें
       1        0   100.00   हुआ
       1        0   100.00   है
       2        0   100.00   हैं
       1        0   100.00   होते
       3        0   100.00   होने
       1        0   100.00   ऽथ
       1        0   100.00   ॐ
       1        0   100.00   १
       1        0   100.00   १,१७१.८
       1        0   100.00   १,२०४.२८
       1        0   100.00   १,४.८९
       1        0   100.00   १७७३
       2        0   100.00   २
       1        0   100.00   २९य्
       1        0   100.00   ३४२
       1        0   100.00   ३७९
       1        0   100.00   ४३५
       1        0   100.00   ४५
       1        0   100.00   ५
       1        0   100.00   ५३अब्
       1        0   100.00   ६५
       1        0   100.00   ७५
       1        0   100.00   ८०
       1        0   100.00   ८७
       1        0   100.00   ९अ
       1        0   100.00   ९८५
