ocreval Word Accuracy Report Version 7.0
----------------------------------------
     824   Words
      12   Misrecognized
   98.54%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अद्यापि
       1        0   100.00   अधिक
       1        0   100.00   अधिनियम
       2        0   100.00   अधुना
       1        0   100.00   अध्यक्ष
       1        0   100.00   अनुप्रमाद्यन्ति
       1        0   100.00   अनुष्का
       1        0   100.00   अनोखा
       1        0   100.00   अन्य
       1        0   100.00   अन्यथा
       2        0   100.00   अन्ये
       5        0   100.00   अपने
       1        0   100.00   अपरिग्रह
       1        0   100.00   अपि
       1        0   100.00   अप्रजः
       1        0   100.00   अप्रभावी
       1        0   100.00   अफेयर्स
       1        0   100.00   अबतक
       1        0   100.00   अभिनेत्रियाँ
       2        0   100.00   अभ्यात्थ
       1        0   100.00   अमीषा
       1        0   100.00   अयं
       1        0   100.00   अरब
       1        0   100.00   अवरुन्द्धे
       1        0   100.00   अविचार्य
       1        0   100.00   अशा
       1        0   100.00   अशीतिः
       1        0   100.00   अष्टदिक्पाल
       1        0   100.00   अस्मि
       1        0   100.00   अ९
       1        0   100.00   आ
       1        0   100.00   आईं
       1        0   100.00   आईएएनएस
       1        0   100.00   आकृती
       1        0   100.00   आगच्छतं
       1        0   100.00   आज
       1        0   100.00   आत्मदा
       1        0   100.00   आधार
       2        0   100.00   आप
       1        0   100.00   आपका
       1        0   100.00   आपकी
       1        0   100.00   आपके
       1        0   100.00   आपको
       1        0   100.00   आपस्तम्ब
       1        0   100.00   आमंत्रित
       1        0   100.00   आया
       1        0   100.00   आये
       1        0   100.00   आर्द्रः
       1        0   100.00   आलू
       1        0   100.00   आस्थितैः
       1        0   100.00   इंग्लैंड
       1        0   100.00   इंच
       1        0   100.00   इंदौर
       1        0   100.00   इकारान्तानाम्
       5        0   100.00   इति
       1        0   100.00   इत्यत्र
       1        0   100.00   इत्यादिना
       3        0   100.00   इधर
       2        0   100.00   इध्म
       1        0   100.00   इध्मग्रहणमिध्मसंख्यायां
       1        0   100.00   इध्मजातीयमित्यनेनैव
       1        0   100.00   इध्मव्रश्चनमेव
       1        0   100.00   इध्मस्तु
       1        0   100.00   इध्मस्त्रिप्रादेशाः
       1        0   100.00   इध्मस्य
       1        0   100.00   इध्मानां
       1        0   100.00   इध्मार्थं
       1        0   100.00   इध्मेत्येव
       1        0   100.00   इध्यते
       6        0   100.00   इन
       1        0   100.00   इनकम
       1        0   100.00   इमं
       1        0   100.00   इमली
       1        0   100.00   इलाक़े
       1        0   100.00   इलाक़ों
       3        0   100.00   इलाके
       1        0   100.00   इलाकों
      13        0   100.00   इलाज
       1        0   100.00   इलायची
      12        0   100.00   इव
       1        0   100.00   इवर्णस्य
       1        0   100.00   इवाकाशं
       1        0   100.00   इवादित्यः
       1        0   100.00   इवाद्रयः
       1        0   100.00   इवाधारे
       1        0   100.00   इवाधीरः
       1        0   100.00   इवानलः
       1        0   100.00   इवानवबुध्यमान
       1        0   100.00   इवानार्यः
       1        0   100.00   इवापतत्
       1        0   100.00   इवाप्रकम्प्यो
       1        0   100.00   इवाफलाः
       1        0   100.00   इवाबभुः
       1        0   100.00   इवाभाति
       1        0   100.00   इवामितौजाः
       1        0   100.00   इवाम्भःस्थो
       1        0   100.00   इवार्णवः
       1        0   100.00   इवासन्
       2        0   100.00   इवास्तसंख्यम्
       1        0   100.00   इवाहरन्
       1        0   100.00   इवेंट
       2        0   100.00   इवेंट्स
       1        0   100.00   इवेति
       1        0   100.00   इवेयते
       1        0   100.00   इवोडुराट्
       1        0   100.00   इवोत्तंसकान्
       2        0   100.00   इस
       1        0   100.00   इसमें
       1        0   100.00   इसरो
       1        0   100.00   इसी
       1        0   100.00   उत्क्षिप्तं
       1        0   100.00   उद्यम
       1        0   100.00   उद्योग
       1        0   100.00   उधर
       2        0   100.00   उनका
       1        0   100.00   उपचार
       1        0   100.00   उपचारात्
       1        0   100.00   उपशोभितानि
       1        0   100.00   उपहारः
       1        0   100.00   उपाश्रयं
       1        0   100.00   उल्बणे
       1        0   100.00   उल्लंघन
       1        0   100.00   ऊर्ध्वसंहननो
       1        0   100.00   ऋग्वेद
       1        0   100.00   ऋषि
       2        0   100.00   ऍ
       1        0   100.00   ए
       2        0   100.00   एक
       1        0   100.00   एका
       1        0   100.00   एगो
       1        0   100.00   एतेन
       1        0   100.00   एनर्जी
       1        0   100.00   एमेजन
       2        0   100.00   एव
       3        0   100.00   एवं
       1        0   100.00   एवंवृत्तः
       1        0   100.00   ओषधयो
       2        0   100.00   और
       1        0   100.00   कंगारुओं
       1        0   100.00   कतु
       1        0   100.00   कपड़े
       1        0   100.00   कपिलवस्तुतो
       1        0   100.00   कबीर
       1        0   100.00   कब्जाने
       1        0   100.00   कम
       1        0   100.00   करण
       1        0   100.00   करता
       1        0   100.00   करते
       1        0   100.00   करने
       1        0   100.00   करीब
       1        0   100.00   करें
       1        0   100.00   कर्मधारयेऽनिष्ठा
       4        0   100.00   का
       1        0   100.00   कांग्रेसियों
       1        0   100.00   कांटे
       1        0   100.00   काउंटरों
       1        0   100.00   काञ्चनो
       1        0   100.00   कान्हड
       1        0   100.00   कार
       1        0   100.00   कारण
       1        0   100.00   कार्यं
       1        0   100.00   कार्यस्त्रिगुणः
       1        1     0.00   कि
       2        0   100.00   किए
       1        0   100.00   किया
       4        0   100.00   की
       1        0   100.00   कुञ्जराणां
       1        0   100.00   कुरण्टक
       1        0   100.00   कुरु
       1        0   100.00   कुरूणां
       1        0   100.00   कुशीनगर
       1        0   100.00   कृत्वा
       1        0   100.00   कृष्णोपसंहितम्
       1        0   100.00   कृष्णोऽपि
       8        0   100.00   के
       1        0   100.00   केवलोऽहम
       1        0   100.00   केश
       1        0   100.00   कैसे
       1        0   100.00   कॉफी
       2        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोल्हुआ
       1        0   100.00   कोशदण्डौ
       1        0   100.00   कौरवा
       1        0   100.00   क्तप्रत्यये
       1        0   100.00   क्रिकेट
       1        0   100.00   क्रीडार्थं
       1        0   100.00   क्लीं
       1        0   100.00   क्षेत्र
       1        0   100.00   क्षोभरहिताः
       1        0   100.00   खल्ववगच्छामि
       1        0   100.00   खल्व्
       1        0   100.00   खाएं
       1        0   100.00   खालसा
       1        0   100.00   खुलासे
       1        0   100.00   खुले
       1        0   100.00   खूब
       2        1    50.00   ग
       1        0   100.00   गई
       1        0   100.00   गकररीष्मभ
       1        0   100.00   गणितशास्त्री
       1        0   100.00   गतिः
       1        0   100.00   गयी
       1        0   100.00   गर्भगृहं
       1        0   100.00   गलत
       1        0   100.00   गलतफहमी
       1        0   100.00   गलो
       1        0   100.00   गाने
       1        0   100.00   गीतगोविन्दं
       1        0   100.00   गीतवादनम्
       1        0   100.00   गुब्बारे
       1        0   100.00   गूगल
       1        0   100.00   गृहस्थानां
       1        0   100.00   गोपाल
       1        0   100.00   गौ
       1        0   100.00   ग्राउण्ड
       1        0   100.00   घटे
       1        0   100.00   घर
       1        0   100.00   घाट
       1        0   100.00   घिनौनी
       1        0   100.00   घिरा
       1        0   100.00   घी
       3        0   100.00   च
       1        1     0.00   चड्ढा
       1        0   100.00   चढ़
       1        0   100.00   चरन्ति
       1        0   100.00   चाहं
       1        0   100.00   चिकित्सक
       1        0   100.00   चिच्छेद
       1        0   100.00   चींटियों
       1        0   100.00   चीज
       1        0   100.00   चुनाव
       1        0   100.00   चौकी
       1        0   100.00   च्यवनप्राश
       1        0   100.00   छ
       1        0   100.00   छन्दसि
       1        0   100.00   छिन्द्धि
       1        0   100.00   छेड़ी
       1        0   100.00   छोड़
       1        0   100.00   जगह
       1        0   100.00   जड़
       1        0   100.00   जनकल्याणकारी
       1        1     0.00   जयंती
       1        0   100.00   जयो
       2        0   100.00   जांच
       1        0   100.00   जाएगा
       1        0   100.00   जाघनी
       1        0   100.00   जाने
       1        0   100.00   जापानी
       1        0   100.00   जाल्म
       1        0   100.00   जावे
       2        0   100.00   जिग्घांसुः
       1        0   100.00   जिससे
       1        0   100.00   जीवन
       1        0   100.00   जुहोत्यन्वारब्धे
       1        0   100.00   ज्ञानमिति
       1        0   100.00   ज्ञानवतः
       1        0   100.00   ज्ञानिन्
       1        0   100.00   ज्ञानेंद्र
       1        0   100.00   झोपड़ी
       1        0   100.00   टाइम
       1        0   100.00   टिप्स
       1        0   100.00   टोटके
       1        1     0.00   ट्रेंडि
       1        0   100.00   ट्रैक्टर
       1        0   100.00   ठंडा
       1        0   100.00   ठक्प्रत्ययो
       1        0   100.00   ठुमका
       1        0   100.00   डायमंड्स
       1        0   100.00   डिलीट
       1        0   100.00   डुमरियागंज
       1        0   100.00   डॉलर
       1        0   100.00   ड्रोटिन
       1        0   100.00   णाथ
       1        0   100.00   तक
       1        0   100.00   तत्प्राप्त्यर्थं
       1        0   100.00   तत्सर्वं
       1        0   100.00   तदद्य
       1        0   100.00   तदाचक्ष्व
       1        0   100.00   तद्वि
       1        0   100.00   तरफ
       1        0   100.00   तस्मिन्नमृताम्बु
       1        0   100.00   तस्मिन्निति
       1        0   100.00   तांबूलं
       1        0   100.00   तार्थिकः
       1        0   100.00   तिकड़ी
       1        0   100.00   तु
       1        0   100.00   तुल्यमागतौ
       1        0   100.00   तृशूर्
       1        0   100.00   तैयारी
       1        0   100.00   त्काकतालीयं
       1        0   100.00   त्मानमन्यथा
       1        0   100.00   त्रिशुक्ले
       1        0   100.00   त्वां
       1        0   100.00   थकः
       1        0   100.00   था
       2        0   100.00   थी
       1        0   100.00   दक्षिणां
       1        0   100.00   दण्डकाः
       1        0   100.00   ददासि
       1        0   100.00   दमन
       1        0   100.00   दर्शनाच्छिष्टाचाराच्च
       1        0   100.00   दहन्ति
       1        0   100.00   दिया
       2        1    50.00   दी
       1        0   100.00   दुर्गमित्येव
       1        0   100.00   देह
       1        0   100.00   देहकृत्
       1        0   100.00   दो
       1        0   100.00   दौरान
       1        0   100.00   द्रौणिस्तथैव
       1        0   100.00   द्विगुणः
       1        0   100.00   द्विप्रादेश
       1        0   100.00   धन्य
       1        0   100.00   धरोहर
       1        0   100.00   धव
       1        0   100.00   धूतयः
       1        0   100.00   धूर्त
       1        0   100.00   धैर्यवान्
       1        0   100.00   ध्रुपद
       1        0   100.00   न
       2        0   100.00   नंबर
       1        0   100.00   नज़र
       1        0   100.00   नजारा
       1        0   100.00   नमः
       1        0   100.00   नरेन्द्र
       1        0   100.00   निकालना
       1        0   100.00   नियमों
       1        0   100.00   निर्देश
       1        0   100.00   निर्वाचन
       1        0   100.00   निर्विण्णः
       1        0   100.00   नृपश्रेष्ठ
       1        0   100.00   ने
       1        1     0.00   नैषधीयचरितम्
       2        0   100.00   नोटबंदी
       1        0   100.00   नोटिफिकेशंस
       1        0   100.00   नौकरी
       1        0   100.00   पंचदश्यां
       1        0   100.00   पक्षे
       1        0   100.00   पढ़ाया
       1        0   100.00   पढ़ें
       1        0   100.00   पति
       1        0   100.00   पत्रकार
       1        0   100.00   पद
       1        0   100.00   पर
       1        0   100.00   परखते
       1        0   100.00   परमाणूनां
       1        0   100.00   परिगृहीतार्थो
       1        0   100.00   परिधयः
       1        0   100.00   परिधिः
       1        0   100.00   परिधीनां
       1        0   100.00   परिधीनामन्तर्भावार्थम्
       1        0   100.00   परिमाणं
       1        0   100.00   परीक्षा
       1        0   100.00   पहले
       1        0   100.00   पाओ
       1        0   100.00   पाञ्चालि
       1        0   100.00   पाण्डवैः
       1        0   100.00   पार्टी
       1        0   100.00   पीएसयू
       1        0   100.00   पुण्यं
       1        0   100.00   पुण्यकीर्तये
       1        0   100.00   पुनश्च
       1        0   100.00   पुरस्कार
       1        0   100.00   पुराण
       1        0   100.00   पूज्यते
       1        0   100.00   पूरा
       1        0   100.00   पृष्ठ
       1        0   100.00   पॉलिटिक्स
       1        0   100.00   पॉलिसियों
       1        0   100.00   प्रकृतयः
       1        0   100.00   प्रणवाख्यं
       1        0   100.00   प्रतिपद्यत
       1        0   100.00   प्रतिरथ्यं
       1        0   100.00   प्रतिष्ठित
       1        0   100.00   प्रत्याशी
       1        0   100.00   प्रदक्षिणं
       1        0   100.00   प्रदृश्यते
       1        0   100.00   प्रपाणम्
       1        1     0.00   प्रयति
       1        0   100.00   प्रयोग
       1        0   100.00   प्रविष्टा
       1        0   100.00   प्रवृद्धे
       1        1     0.00   प्रसूति
       1        0   100.00   प्राचीनाः
       1        0   100.00   प्राप्स्यसि
       1        0   100.00   प्रायो
       1        0   100.00   प्रार्
       1        0   100.00   प्रेजेंटेशन
       1        0   100.00   फलमूलानि
       1        0   100.00   फिजिकल
       1        0   100.00   फिल्मी
       1        0   100.00   फिल्लौरी
       1        0   100.00   फुटबॉल
       2        0   100.00   फेसबुक
       1        0   100.00   फैन्स
       1        0   100.00   फोगाट
       1        0   100.00   फोटू
       1        0   100.00   बचाव
       2        0   100.00   बढ़
       1        0   100.00   बातें
       1        0   100.00   बीएमसी
       1        0   100.00   बीच
       1        0   100.00   बीमारियां
       1        0   100.00   बुरे
       1        0   100.00   बेटी
       1        0   100.00   बेहोश
       2        0   100.00   बैंक
       1        0   100.00   बॉक्स
       1        0   100.00   बोर्ड
       1        0   100.00   ब्रह्मनिष्ठस्तथा
       1        0   100.00   ब्रह्मसूत्र
       1        0   100.00   ब्रह्महत्या
       1        0   100.00   ब्राह्मी
       1        0   100.00   ब्रिटिश
       1        0   100.00   भवत्विन्द्र
       1        0   100.00   भारत
       1        0   100.00   भारतीय
       1        0   100.00   भावः
       1        0   100.00   भिक्षूणां
       2        0   100.00   भिड़ंत
       1        0   100.00   भी
       1        0   100.00   भुजौ
       1        0   100.00   भूः
       1        0   100.00   भूतानां
       1        0   100.00   भूत्वा
       1        0   100.00   भूरियं
       1        0   100.00   भृगवः
       1        0   100.00   म.प्र
       1        0   100.00   मंजूरी
       1        0   100.00   मंडल
       1        0   100.00   मकसद
       1        0   100.00   मगर
       1        0   100.00   मजबूत
       1        0   100.00   मजाक
       1        0   100.00   मणिमुक्तावसूनि
       1        0   100.00   मतदान
       2        0   100.00   मतमिदं
       1        0   100.00   मदनलेखः
       1        0   100.00   मनीषिभिः
       1        0   100.00   मनुजव्याघ्र
       1        0   100.00   मनोन्मनी
       1        0   100.00   मन्दिरस्य
       1        0   100.00   मलिका
       1        0   100.00   मस्तिष्क
       1        0   100.00   महच्छैलसमानसारः
       1        0   100.00   महाद्वीप
       1        0   100.00   महापुराणे
       1        0   100.00   महाराज
       1        0   100.00   महाशयः
       1        0   100.00   महासुरौ
       1        0   100.00   महीयते
       1        0   100.00   मानवः
       1        0   100.00   मायैषा
       1        0   100.00   माहौल
       1        0   100.00   मिलेगा
       1        0   100.00   मुँह
       1        0   100.00   मुख्यः
       1        0   100.00   मुख्यमंत्री
       1        0   100.00   मुग्ध
       1        0   100.00   मुझे
       1        0   100.00   मुदा
       1        1     0.00   मुनि
       1        0   100.00   मुलाक़ात
       1        0   100.00   मुस्लिम
       1        0   100.00   मूंग
       1        0   100.00   मूढैः
       2        0   100.00   में
       1        0   100.00   मेरा
       1        0   100.00   मेहनताना
       1        0   100.00   मैं
       1        0   100.00   मोहं
       1        0   100.00   यज्ञः
       1        0   100.00   यथा
       1        0   100.00   यह
       1        0   100.00   यही
       1        0   100.00   युवराजोऽस्तु
       1        0   100.00   यूपः
       1        0   100.00   यूपी
       1        0   100.00   यो
       1        0   100.00   योजनवा
       1        0   100.00   योनिमयोहतम्
       1        0   100.00   र
       1        0   100.00   रखते
       1        0   100.00   रणे
       1        0   100.00   रतिविलासः
       1        0   100.00   रथ
       1        0   100.00   रथसहस्राणि
       1        0   100.00   रथात्तूर्णं
       1        0   100.00   रमेशं
       1        0   100.00   रसकम्
       1        0   100.00   रही
       1        0   100.00   राजन्सौमदत्तेर्विराजते
       1        0   100.00   रीडर्स
       1        0   100.00   रुक्मिणी
       1        0   100.00   रुचिरः
       1        0   100.00   रुद्रा
       1        0   100.00   रूप्य
       1        0   100.00   रेटेड
       1        0   100.00   रोगियों
       1        0   100.00   लखन
       1        0   100.00   लभे
       1        0   100.00   लाख
       4        0   100.00   लिए
       1        0   100.00   वचनमिध्मवृक्षातिरिक्तवृक्षस्यापि
       1        0   100.00   वनानि
       1        1     0.00   वरिष्ठम्
       1        0   100.00   वर्ल्ड
       1        0   100.00   वर्षं
       1        0   100.00   वाक्स्थो
       1        0   100.00   वार्क्षमिति
       1        0   100.00   वासार्थं
       1        0   100.00   वाहन
       1        0   100.00   विजय
       1        0   100.00   विज्ञापन
       1        0   100.00   विध्वंसयामास
       1        0   100.00   विभत्स
       1        0   100.00   विभीषणश्च
       1        0   100.00   विरोधी
       1        0   100.00   विषयों
       1        0   100.00   विस्तृत
       2        0   100.00   वीडियो
       1        0   100.00   वृक्षलाभे
       1        0   100.00   वृषः
       1        0   100.00   वेत्यादि
       1        0   100.00   वेश्म
       1        0   100.00   वैजयन्ती
       1        0   100.00   वैज्ञानिकों
       1        0   100.00   वैलङ्किकात्यायनावाहतुः
       1        0   100.00   व्यास
       1        0   100.00   शंका
       1        0   100.00   शफच्युतो
       1        0   100.00   शब्दसाहं
       1        0   100.00   शरभश्चमरी
       1        0   100.00   शशिसूर्ययोः
       1        0   100.00   शहर
       1        0   100.00   शानदार
       1        0   100.00   शार्ङ्गमर्चयेत्
       1        0   100.00   शाह
       1        0   100.00   शिक्षा
       1        0   100.00   शिष्य
       1        0   100.00   शीघ्रमिति
       1        0   100.00   शुल्बेनैव
       1        0   100.00   शोचसि
       1        0   100.00   श्रीवास्तव
       1        0   100.00   श्रोतुमिच्छामि
       1        0   100.00   श्रौते
       2        0   100.00   स
       1        0   100.00   संकेत
       1        0   100.00   संग्रहार्थम्
       1        0   100.00   संघ
       1        0   100.00   संदंशः
       1        0   100.00   संधिम्
       1        0   100.00   संनहनं
       1        0   100.00   संपूर्ण
       1        0   100.00   संभाव्य
       1        0   100.00   संविधातुं
       1        0   100.00   संवैधानिक
       1        0   100.00   संस्कारों
       2        0   100.00   संस्कृति
       1        0   100.00   संहिता
       1        0   100.00   सकते
       1        0   100.00   सच्छब्दो
       1        0   100.00   सञ्चयः
       1        0   100.00   सत्ता
       1        0   100.00   सत्यामेव
       1        0   100.00   सत्वात्
       1        0   100.00   सप्तगोदावरं
       1        0   100.00   सप्रणामम्
       1        0   100.00   समझ
       1        0   100.00   समुदाय
       1        0   100.00   सम्भूय
       1        0   100.00   सरथं
       1        0   100.00   सह
       1        0   100.00   सहनौ
       1        0   100.00   साथ
       1        0   100.00   साथी
       1        0   100.00   साधूनां
       1        0   100.00   साबित
       1        0   100.00   सिद्धे
       1        0   100.00   सिन्धवः
       1        0   100.00   सीआरएस
       1        0   100.00   सुखं
       1        0   100.00   सुखैकदायकं
       1        0   100.00   सुनाई
       1        0   100.00   सुपरहिट
       1        0   100.00   सुवानो
       1        0   100.00   सुशोभनाम्
       6        0   100.00   से
       1        0   100.00   सोचते
       1        0   100.00   सोममिन्द्र
       1        0   100.00   सोमश्चात्र
       1        0   100.00   सौकुमार्याच्च
       1        0   100.00   स्टार
       1        0   100.00   स्तः
       1        0   100.00   स्थगितं
       1        0   100.00   स्थापना
       1        0   100.00   स्थिति
       1        0   100.00   स्थिरम्
       1        0   100.00   स्थौल्यकार्श्ये
       2        0   100.00   स्पष्टमन्यत्
       1        0   100.00   स्फटिकम्
       1        0   100.00   स्फुरितमङ्गके
       1        0   100.00   स्मृतः
       1        0   100.00   स्य
       1        0   100.00   स्वरस्माकं
       1        0   100.00   स्वर्लोकं
       1        0   100.00   हम
       1        0   100.00   हविष्मते
       1        0   100.00   हाथ
       1        0   100.00   हार्ड
       1        1     0.00   हि
       1        0   100.00   हित
       1        0   100.00   हिरण्याक्ष
       1        0   100.00   हुआ
       1        0   100.00   हुई
       1        0   100.00   हुए
       1        0   100.00   हुस्न
       1        0   100.00   हृदि
       1        0   100.00   हृषीकपते
      11        0   100.00   है
       2        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होंडा
       1        0   100.00   होने
       1        0   100.00   होम
       1        0   100.00   ह्वयतेः
       1        0   100.00   ऽप्रसिद्धेः
       1        0   100.00   ०१.६.१२कख
       1        0   100.00   ०३२९००२१
       1        0   100.00   ०८१०००२१
       1        0   100.00   १
       1        0   100.00   १,३५.४
       1        0   100.00   १,४३.४२
       1        0   100.00   १,६५.२१
       1        0   100.00   १०९
       1        0   100.00   ११अब्
       1        0   100.00   १२
       1        0   100.00   १२८
       1        0   100.00   १४.८
       1        0   100.00   १६
       1        0   100.00   १७
       1        0   100.00   १९
       1        0   100.00   १९अब्
       1        0   100.00   २
       1        0   100.00   २०
       1        0   100.00   २०य्द्
       1        0   100.00   २०१४
       2        0   100.00   २६
       1        0   100.00   ३२६२
       1        0   100.00   ४५
       1        0   100.00   ५४
       1        0   100.00   ५६
       1        0   100.00   ७
       1        0   100.00   ७अब्
       2        0   100.00   ७९
       1        0   100.00   ८
       1        0   100.00   ८य्
       1        0   100.00   ८३
       1        0   100.00   ८९
       1        0   100.00   ९
       1        0   100.00   ९४
       1        0   100.00   ९७८
