ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1414   Words
     136   Misrecognized
   90.38%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        1     0.00   285
       1        0   100.00   29
       7        0   100.00   3
       1        0   100.00   3.1.95
       1        0   100.00   3.17.2
       1        0   100.00   3.4.7
       1        0   100.00   30
       1        0   100.00   30.1.1982
       3        0   100.00   34
       2        0   100.00   346
       1        0   100.00   3731
       1        0   100.00   38.13
       6        0   100.00   4
       1        0   100.00   4.1.83
       1        0   100.00   4.17.14
       1        0   100.00   4.5.1
       1        0   100.00   466
       2        0   100.00   5
       1        0   100.00   5.97
       1        0   100.00   54
       1        0   100.00   56
       1        0   100.00   57
       4        0   100.00   6
       1        0   100.00   6.69230769231
       1        0   100.00   60
       1        0   100.00   68
       2        0   100.00   7
       1        0   100.00   7.11.26
       1        0   100.00   78
      49        2    95.92   8
       1        0   100.00   8.06005249716
       1        0   100.00   8.20
       1        0   100.00   8.67.19
       1        1     0.00   8.72.2
       6        1    83.33   86
       1        0   100.00   860
       7        0   100.00   9
       1        0   100.00   9.90.2
       2        0   100.00   90
       2        0   100.00   90006
       2        0   100.00   93
       1        0   100.00   936
       1        0   100.00   938
       1        0   100.00   939
       1        0   100.00   9412180500
       1        0   100.00   960.00
       4        0   100.00   _
       1        0   100.00   अंतरराष्ट्रीय
       1        0   100.00   अक्र्ण्वत
       1        0   100.00   अक्ष
       1        0   100.00   अक्षमा
       1        0   100.00   अक्षीणभक्तिः
       1        1     0.00   अगुरुः
       1        1     0.00   अग्निर्गर्भे
       1        0   100.00   अङ्गाः
       1        0   100.00   अच्
       1        0   100.00   अजः
       1        0   100.00   अजमीढं
       1        1     0.00   अञ्च
       1        0   100.00   अटी
       1        0   100.00   अतीत
       1        0   100.00   अत्तवे
       1        0   100.00   अत्यन्तमेव
       1        0   100.00   अथ
       1        0   100.00   अथोभयं
       1        1     0.00   अदरक
       1        0   100.00   अद्भुतं
       1        1     0.00   अनुत्तमम
       1        0   100.00   अनुदात्ता
       1        0   100.00   अनुबन्ध
       1        1     0.00   अनुबन्धानवेक्षेत
       1        0   100.00   अनुरोध
       1        0   100.00   अनेन
       1        0   100.00   अप
       1        1     0.00   अपजघ्निरे
       1        1     0.00   अपडेट
       1        0   100.00   अपने
       1        0   100.00   अपि
       1        0   100.00   अपीडया
       1        0   100.00   अप्या
       2        2     0.00   अप्रगल्भां
       1        0   100.00   अप्रिये
       1        0   100.00   अप्रैल
       1        0   100.00   अप्सरस्
       1        0   100.00   अभक्ष्यं
       1        0   100.00   अभा
       1        0   100.00   अभिमन्युं
       1        0   100.00   अभिरामः
       1        0   100.00   अभीष्ट
       1        0   100.00   अभोज्यं
       1        0   100.00   अमरकोश
       1        0   100.00   अमेरिकेच्या
       1        1     0.00   अम्मो
       1        0   100.00   अर्कैर्
       1        0   100.00   अर्चनम्
       1        0   100.00   अर्जुनः
       1        0   100.00   अर्धं
       1        0   100.00   अर्धर्चेन
       1        0   100.00   अर्हति
       1        0   100.00   अवगत
       1        0   100.00   अवधेश
       1        1     0.00   अवेक्षितुं
       7        0   100.00   अशा
       1        1     0.00   अश्रूण्यमुञ्चन्
       1        0   100.00   अष्टमदिनाङ्के
       1        0   100.00   अष्टावक्रः
       1        0   100.00   अष्टौ
       1        0   100.00   असङ्ग
       1        0   100.00   अस्ता
       1        0   100.00   अस्तेय
       1        1     0.00   अस्त्रम्
       1        0   100.00   अस्मभ्यं
       1        0   100.00   अहन्तु
       1        0   100.00   अहमदनगर
       1        0   100.00   आँखों
       1        0   100.00   आकाङ्क्षेति
       1        0   100.00   आखण
       1        0   100.00   आगमा
       1        0   100.00   आचार
       1        0   100.00   आचारकाण्डे
       1        0   100.00   आज
       1        0   100.00   आजग्मतुः
       1        0   100.00   आदेशवृत्तिः
       1        0   100.00   आधान
       1        0   100.00   आधाय
       1        0   100.00   आधिपत्यं
       1        0   100.00   आनन्द
       1        1     0.00   आन्यं
       1        0   100.00   आप
       1        0   100.00   आपको
       1        0   100.00   आपन्नः
       1        0   100.00   आपश्चिदस्मै
       1        0   100.00   आयजिष्ठः
       1        0   100.00   आरुग्णः
       1        0   100.00   आलम्ब
       1        0   100.00   आवाहनी
       1        0   100.00   आसन्नप्रसवा
       1        0   100.00   आसन्यत
       1        0   100.00   आसादयेद्
       1        1     0.00   आस्
       1        0   100.00   इ
       1        0   100.00   इंतजार
       1        0   100.00   इकठ्ठा
       6        0   100.00   इति
       1        0   100.00   इतिहास
       1        0   100.00   इत्थं
       1        0   100.00   इत्यनुयुञ्जीत
       1        0   100.00   इत्यादौ
       1        0   100.00   इत्येतेभ्यः
       1        0   100.00   इथियोपियाई
       1        0   100.00   इदमिदं
       1        0   100.00   इदमेकं
       1        0   100.00   इन
       1        0   100.00   इन्द्र
       1        0   100.00   इन्द्राषवष्णू
       1        0   100.00   इन्फ्लुएंजा
       1        0   100.00   इभ्य
       2        0   100.00   इव
       1        0   100.00   इवेंट्स
       1        0   100.00   इसके
       1        0   100.00   इह
       1        0   100.00   इहृ
       1        0   100.00   ईशः
       1        0   100.00   ईश्वरः
       2        0   100.00   उ
       1        0   100.00   उग्रा
       1        1     0.00   उच्यते
       1        0   100.00   उठा
       1        0   100.00   उत्तमे
       1        0   100.00   उत्तानो
       1        0   100.00   उत्थान
       1        0   100.00   उत्थितौ
       1        1     0.00   उत्सर्गं
       1        0   100.00   उदकं
       1        0   100.00   उदासीनं
       1        0   100.00   उदाहरणैः
       1        1     0.00   उद्बाहुना
       1        0   100.00   उपदंशे
       1        0   100.00   उपदेक्ष्यति
       1        0   100.00   उपविष्टः
       1        0   100.00   उपास्याश्चेति
       1        0   100.00   उपेत्य
       1        0   100.00   उवाचः
       1        0   100.00   ऊ
       1        0   100.00   ऊर्ध्व
       1        0   100.00   ऋतु
       1        1     0.00   ऋतुसंहारः
       1        0   100.00   ऋभुक्षणं
       1        0   100.00   ऋषयश्च
       1        0   100.00   ऍ
       1        0   100.00   एकता
       1        0   100.00   एकत्वेऽपि
       1        0   100.00   एकदीपम्
       1        0   100.00   एकविभक्तौ
       1        0   100.00   एकस्य
       1        0   100.00   एतत्कथय
       1        0   100.00   एतद्
       1        1     0.00   एतद्घि
       1        0   100.00   एति
       2        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एवम
       1        0   100.00   एवमन्येऽपि
       1        0   100.00   एवमेतन्मया
       1        1     0.00   एवाभिधानात्
       1        0   100.00   एवार्थः
       1        1     0.00   एवेति
       1        1     0.00   एषि
       1        0   100.00   एष्
       2        0   100.00   एस्टोनियाई
       1        0   100.00   ओं
       1        0   100.00   ओघः
       1        1     0.00   ओदन
       1        0   100.00   ओपिनियन
       1        0   100.00   ओल्डीक्षेत्रे
       1        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कज़ाकस्तान
       1        0   100.00   कठुआ
       1        0   100.00   कतृ
       1        0   100.00   कथं
       1        0   100.00   कथञ्चिदीर्ष्यया
       1        0   100.00   कथमिह
       1        0   100.00   कदम
       1        0   100.00   कदाचित्
       1        0   100.00   कनिष्ठैः
       1        0   100.00   करने
       1        0   100.00   करें
       1        0   100.00   करोड़
       1        0   100.00   कर्णनासाच्छेदनं
       1        0   100.00   कर्मकृत्
       1        0   100.00   कलच्
       1        0   100.00   कल्पना
       1        0   100.00   कहा
       1        0   100.00   कहानियों
       1        0   100.00   काउंटर
       1        0   100.00   काङ्क्षन्
       1        0   100.00   काबू
       1        1     0.00   कायचिकित्सः
       1        0   100.00   कालक्रमेण
       1        1     0.00   किं
       1        0   100.00   किडहिं
       1        0   100.00   किमेवमा
       1        0   100.00   किल्बिष
       1        0   100.00   किल्बिषम्
       1        0   100.00   किसके
       1        0   100.00   की
       1        0   100.00   कुँए
       1        0   100.00   कुञ्जः
       1        0   100.00   कुब्ज
       1        1     0.00   कुर्याद्दैवं
       1        0   100.00   कुर्याम
       1        0   100.00   कुवैती
       1        0   100.00   कूर्चं
       2        0   100.00   कृतः
       1        0   100.00   कृतिं
       1        0   100.00   कृदन्तेषु
       1        0   100.00   के
       1        0   100.00   कौटलीयम्
       1        0   100.00   कौटिल्ये
       1        0   100.00   कौर
       1        0   100.00   क्तिनोऽपवादः
       1        1     0.00   क्त्वाच्
       1        0   100.00   क्यूट
       1        0   100.00   क्योंकि
       1        0   100.00   क्रीड्
       1        0   100.00   क्लिक
       1        0   100.00   क्षमता
       1        0   100.00   क्षीरं
       1        0   100.00   क्षेत्रों
       1        0   100.00   खड्गधारा
       1        0   100.00   खराजमेषेषु
       1        0   100.00   खाता
       1        0   100.00   खिण्डराणा
       1        0   100.00   खेदयन्ति
       1        0   100.00   गई
       1        0   100.00   गड
       1        0   100.00   गडु
       1        1     0.00   गत
       1        0   100.00   गता
       1        0   100.00   गतौ
       1        0   100.00   गन्धं
       1        0   100.00   गर्भो
       2        1    50.00   गव्येभिरश्व्यैः
       1        0   100.00   गातुम्
       1        0   100.00   गायत्र्यस्येकपदी
       1        0   100.00   गार्ग्यः
       1        0   100.00   गीयते
       1        0   100.00   गुच्छो
       1        0   100.00   गुटिका
       1        0   100.00   गुटिकाः
       1        0   100.00   गुणान्तरं
       1        0   100.00   गुल्मं
       1        0   100.00   गृध्नु
       1        0   100.00   गृहम्
       1        0   100.00   गृहस्थ
       1        1     0.00   गोदानमङ्गलाः
       1        1     0.00   गोनायोश्वनायः
       1        0   100.00   गोविंदा
       1        0   100.00   गोवृषो
       1        0   100.00   ग्रथ्नीते
       1        0   100.00   ग्राह्यत्वं
       1        1     0.00   ग्रीवा
       1        1     0.00   घट
       1        0   100.00   घटे
       1        1     0.00   घट्टं
       1        0   100.00   घ्नन्ति
       1        0   100.00   घ्या
       1        0   100.00   ङ्कुरेण
       8        0   100.00   च
       1        1     0.00   च_आ.करणात्
       1        0   100.00   चंद्रे
       1        1     0.00   चक्षषोरुद्धरणम्
       1        0   100.00   चण्डमुण्डौ
       1        0   100.00   चतुर्गुणाः
       1        1     0.00   चतुर्थी
       1        0   100.00   चन्द्रमा
       1        0   100.00   चलाते
       1        1     0.00   चाखिलम्
       1        1     0.00   चाणूर
       1        0   100.00   चाष्टौ
       1        0   100.00   चास्य
       1        0   100.00   चिकित्सक
       1        0   100.00   चितिम्
       1        0   100.00   चिन्तनम्
       1        0   100.00   चीखें
       1        0   100.00   चुगली
       1        1     0.00   चुनावी
       1        0   100.00   चुनें
       1        0   100.00   चेत्
       1        0   100.00   चैतद्
       1        0   100.00   चैनेल
       2        0   100.00   चैव
       1        0   100.00   चौरं
       1        0   100.00   जः
       1        0   100.00   जन
       1        0   100.00   जनपदं
       1        0   100.00   जनपदतदवध्योश्च
       1        0   100.00   जमा
       1        0   100.00   जयप्रभृति
       1        0   100.00   जलवेष्टितभूमिः
       1        0   100.00   जला
       1        0   100.00   जले
       1        0   100.00   जहि
       1        0   100.00   जाएंगी
       1        0   100.00   जागरितः
       1        0   100.00   जातः
       1        0   100.00   जायेंगी
       1        0   100.00   जिगीषसि
       1        0   100.00   जिज्ञास्यमानः
       1        0   100.00   जुरते
       1        0   100.00   जूनागढ
       1        0   100.00   ज्ञात्वा
       2        0   100.00   ज्ञानं
       1        0   100.00   ज्ञानामृतं
       1        0   100.00   ज्ञाने
       1        0   100.00   ज्यादा
       1        0   100.00   ज्योतिर्
       1        0   100.00   ज्योतिस्त्वयं
       1        1     0.00   ञ
       1        1     0.00   ञः
       1        1     0.00   टाकण्याच्या
       1        0   100.00   टिप्स
       1        0   100.00   ट्यूब
       1        0   100.00   ट्रेवल
       1        0   100.00   ठंड
       2        0   100.00   ठंडा
       1        0   100.00   ठञ्
       1        0   100.00   डाल
       1        0   100.00   डेवलपर
       1        0   100.00   डॉक्टर
       1        0   100.00   ढः
       1        1     0.00   ढ़
       1        0   100.00   ढाणी
       1        0   100.00   ण्विन्
       1        0   100.00   ततो
       1        0   100.00   तत्क्षणं
       1        0   100.00   तत्पुत्रो
       1        0   100.00   तत्रादौ
       1        1     0.00   तथेतरे
       1        0   100.00   तथैव
       1        0   100.00   तदीशे
       1        0   100.00   तदोच्यते
       1        0   100.00   तद्यौगपदैककर्तरि
       1        0   100.00   तद्वत्
       1        0   100.00   तपः
       1        0   100.00   तस्थस्थमिपां
       1        0   100.00   तस्याश्च
       1        0   100.00   तानि
       1        0   100.00   तीर्थे
       1        0   100.00   तु
       1        0   100.00   तुलसी
       1        0   100.00   तृतीये
       1        0   100.00   ते
       1        0   100.00   तेन
       1        0   100.00   तेषां
       1        0   100.00   त्रिभिश्च
       1        0   100.00   त्रैलोक्यं
       1        0   100.00   त्रैष्टुभेन
       2        0   100.00   त्वमित्रजित्
       1        0   100.00   त्सरुणा
       1        1     0.00   थधड़ी
       1        0   100.00   थी
       1        1     0.00   थे
       2        0   100.00   दंष्ट्रा
       1        0   100.00   दंष्ट्रिणो
       1        0   100.00   दण्डः
       1        0   100.00   दत्तो
       1        0   100.00   ददृशे
       1        0   100.00   दधत्या
       1        0   100.00   दन्तच्छदान्
       1        0   100.00   दभीतये
       1        0   100.00   दर्जा
       1        0   100.00   दर्शन
       1        1     0.00   दर्शयामि
       1        0   100.00   दशवंशान्
       1        0   100.00   दापयेत्
       1        0   100.00   दिखाते
       1        0   100.00   दिखे
       1        0   100.00   दिनकरे
       1        0   100.00   दिया
       1        0   100.00   दिलचस्प
       1        0   100.00   दीक्षित
       1        0   100.00   दुःखं
       1        0   100.00   दुघा
       1        0   100.00   दुर्योधनं
       1        0   100.00   दुर्वासाः
       1        0   100.00   दृश्यते
       1        0   100.00   दृष्टे
       1        0   100.00   दृष्टोऽस्माभिः
       1        0   100.00   देवदतो
       1        0   100.00   देव्यौ
       1        0   100.00   देश
       1        0   100.00   दैनिक
       2        0   100.00   दो
       1        0   100.00   दोस्तो
       1        0   100.00   द्यौः
       1        0   100.00   द्रष्टृ
       1        0   100.00   द्वयम्
       1        0   100.00   द्वौ
       1        0   100.00   धतुभ्यो
       1        0   100.00   धनमेव
       1        0   100.00   धन्या
       1        0   100.00   धब्बे
       1        0   100.00   धर्मनिलयायै
       1        0   100.00   धर्मस्ततो
       1        0   100.00   धर्मस्थाः
       1        0   100.00   धातु
       1        0   100.00   धिकमनोज्ञा
       1        0   100.00   धुएं
       1        0   100.00   धृतिर्बुद्धिः
       1        0   100.00   धेनवो
       1        1     0.00   धौम्राणां
       1        0   100.00   न
       1        0   100.00   नभस्ये
       3        0   100.00   नमः
       1        0   100.00   नवमबर
       1        0   100.00   नश्च
       1        0   100.00   नहीं
       1        0   100.00   नादितं
       1        0   100.00   नामनी
       1        0   100.00   नास्तिके
       1        0   100.00   निर्वोढुं
       1        1     0.00   निर्व्याजता
       1        1     0.00   निर्ह्रादी
       1        0   100.00   निहत्य
       1        0   100.00   नीत
       1        0   100.00   नीतमजो
       1        0   100.00   नुदते
       1        0   100.00   नृचक्षसो
       1        0   100.00   नृपम्
       4        0   100.00   ने
       1        0   100.00   नेच्छति
       1        0   100.00   नैव
       1        0   100.00   नैष
       1        0   100.00   नोटिफिकेशन
       1        0   100.00   नौकरियों
       1        0   100.00   नौविमानादवतीर्य
       1        0   100.00   न्धनम्
       1        0   100.00   न्यूज़
       1        0   100.00   न्वसिता
       1        0   100.00   पंचागम्
       1        0   100.00   पक्षेऽथ
       1        0   100.00   पञ्चतत्त्व
       1        0   100.00   पञ्चदशाहेन
       1        0   100.00   पञ्चमः
       1        0   100.00   पञ्चवटीस्नेहो
       1        0   100.00   पञ्चाङ्गेभिनयो
       1        0   100.00   पञ्चामृतादिभिः
       1        0   100.00   पता
       1        0   100.00   पत्र
       1        0   100.00   पथिभी
       1        0   100.00   पद्भ्यां
       1        0   100.00   पन्थाः
       1        0   100.00   पयोभिर्लोलाक्षे
       1        0   100.00   पर
       1        0   100.00   परओं
       1        0   100.00   परविवेश
       1        0   100.00   परिबृं
       1        0   100.00   परिष्कृ
       1        0   100.00   परीक्षा
       1        0   100.00   परेण
       1        0   100.00   पश्यति
       1        0   100.00   पांशुध्वस्ता
       1        0   100.00   पाखण्डेषु
       1        0   100.00   पाण्डवः
       1        0   100.00   पाण्डोर्महात्मनः
       1        0   100.00   पापप्रमोचनी
       2        0   100.00   पारिभद्रकैः
       1        0   100.00   पार्थे
       1        0   100.00   पितरो
       1        0   100.00   पिबन्ति
       1        0   100.00   पिष्टः
       1        1     0.00   पुँयोगः
       1        0   100.00   पुंनाग
       1        0   100.00   पुंसां
       1        0   100.00   पुण्ड्रकइक्षु
       1        0   100.00   पुत्रश्च
       1        0   100.00   पुत्रों
       1        0   100.00   पुनः
       1        0   100.00   पुरीषं
       1        0   100.00   पुरुषश्रेष्ठ
       1        0   100.00   पुरुषस्त्वन्यः
       1        0   100.00   पुलस्त्यो
       1        1     0.00   पूजयेद्वृषभध्वज
       1        0   100.00   पूजा.फलान्
       1        0   100.00   पूर्णत्वेन
       1        0   100.00   पूर्वान्ह
       1        0   100.00   पृच्छामः
       1        0   100.00   पृथिवीम्
       1        0   100.00   पैशुन्यमनृतं
       1        0   100.00   पौण्रं
       1        0   100.00   पौर्णमास्यां
       1        0   100.00   प्रकल्पांची
       1        0   100.00   प्रकृति
       1        0   100.00   प्रक्रियाओं
       1        1     0.00   प्रक्षिपन्ति
       1        0   100.00   प्रतिगृह्णीष्व
       1        1     0.00   प्रतिघातमचीकरत्
       1        0   100.00   प्रतिपाद्यस्य
       1        0   100.00   प्रतिबन्धकत्वं
       1        0   100.00   प्रतिषेध
       1        1     0.00   प्रतीक
       1        0   100.00   प्रत्याशी
       1        0   100.00   प्रथमा
       1        1     0.00   प्रथितौजसः
       1        0   100.00   प्रदक्षिणीकृत्य
       1        0   100.00   प्रदर्शिनी
       1        0   100.00   प्रदीयते
       1        0   100.00   प्रदेशे
       1        0   100.00   प्रबलोढम्
       1        0   100.00   प्रभञ्जनभद्रक
       1        0   100.00   प्रभर्मणि
       1        0   100.00   प्रमाण
       1        0   100.00   प्रमाणं
       1        0   100.00   प्रमुच्यते
       1        0   100.00   प्रयतनं
       1        1     0.00   प्रयता
       1        0   100.00   प्रसूत्यन्तं
       1        1     0.00   प्रहरिष्यति
       1        0   100.00   प्रह्लादम्
       1        0   100.00   प्रांगण
       1        0   100.00   प्राणेभ्यः
       1        0   100.00   प्राणो
       1        1     0.00   प्रात
       1        0   100.00   प्राप्स्यसीति
       1        0   100.00   प्रार्थना
       1        0   100.00   प्रूः
       1        0   100.00   प्रेमां
       1        0   100.00   प्लक्षन्यग्रोधौ
       1        0   100.00   फलकं
       1        0   100.00   फल्गुनी
       1        0   100.00   फल्गुनो
       1        0   100.00   फ़ाइलें
       1        1     0.00   फाल्गुनेन
       1        0   100.00   फिर
       1        0   100.00   फिल्म
       1        0   100.00   फुल्लपङ्कजाः
       1        1     0.00   फैजाबाद
       1        0   100.00   ब
       1        1     0.00   बघेल
       1        0   100.00   बङ्गभाषा
       1        0   100.00   बजे
       1        0   100.00   बड़ी
       1        0   100.00   बढ़ने
       1        0   100.00   बताइए
       1        0   100.00   बन्धकः
       1        0   100.00   बभूव
       1        0   100.00   बलः
       1        0   100.00   बहिरागता
       1        0   100.00   बहुरूपाय
       1        0   100.00   बहुल
       1        0   100.00   बहुलालापाः
       1        0   100.00   बात
       1        0   100.00   बाल
       1        0   100.00   बाहु
       1        0   100.00   बाहुलकेन
       1        0   100.00   बिलासपुर
       1        0   100.00   बीएसई
       1        0   100.00   बु
       1        0   100.00   बुखार
       1        1     0.00   बृहच्छ्लोकेन
       1        0   100.00   बृहस्पतिं
       1        0   100.00   बेरी
       1        0   100.00   बैंकिंग
       1        0   100.00   बैठक
       2        0   100.00   बॉलीवुड
       1        0   100.00   बॉल्स
       1        0   100.00   बोद्धव्याः
       1        0   100.00   ब्रह्मण्वत्
       1        0   100.00   ब्रह्मलोक
       1        0   100.00   ब्रह्मसंहिता
       1        0   100.00   ब्रह्मोद्भवं
       1        0   100.00   ब्रह्मोवाच
       1        0   100.00   ब्लंडर
       1        0   100.00   भगवान्गजयूथपाय
       1        0   100.00   भजतेऽनुरक्ता
       1        0   100.00   भञ्जभञ्ज
       1        1     0.00   भद्ररथः
       1        0   100.00   भरोली
       1        0   100.00   भर्तार
       1        0   100.00   भल्लातक
       4        0   100.00   भवति
       1        0   100.00   भवतीत्यर्थः
       1        0   100.00   भवत्यथ
       1        0   100.00   भवन्तु
       1        0   100.00   भवामि
       2        0   100.00   भवित
       1        0   100.00   भाग्य
       1        0   100.00   भाग्यं
       1        0   100.00   भाजने
       1        0   100.00   भामिनी
       1        0   100.00   भारतीय
       1        0   100.00   भावः
       1        0   100.00   भाववाच्य
       1        0   100.00   भावितात्मनाम्
       1        0   100.00   भाषार्थः
       1        0   100.00   भिव
       3        0   100.00   भी
       1        0   100.00   भीरु
       1        0   100.00   भुजङ्गेन
       1        0   100.00   भूतः
       1        0   100.00   भूतगणादि
       1        0   100.00   भूतसर्गौ
       1        0   100.00   भूतानां
       1        0   100.00   भूमेः
       1        0   100.00   भूयाञ्छ्रोतुं
       1        0   100.00   भृ
       1        0   100.00   भृगुश्चैव
       1        0   100.00   भृगूद्वहः
       1        1     0.00   भैरव
       1        0   100.00   भोजपुर
       1        0   100.00   म
       1        0   100.00   मङ्गलैः
       1        1     0.00   मज़बूत
       1        0   100.00   मण्ड्
       1        0   100.00   मतङ्गजः
       1        0   100.00   मतिं
       1        1     0.00   मद्गुरिका
       1        0   100.00   मध्यदेशः
       1        0   100.00   मनः
       1        0   100.00   मनुरुवाच
       1        0   100.00   मल्टी
       1        1     0.00   मशहूर
       1        0   100.00   महात्मनाम्
       1        0   100.00   महानन्धकारः
       1        0   100.00   महान्कीर्त्या
       1        0   100.00   महाभागे
       1        0   100.00   महाराज
       1        0   100.00   महाराजाय
       1        0   100.00   महिमा
       1        0   100.00   महेश्वरः
       1        0   100.00   मांसधरा
       1        0   100.00   माता
       1        0   100.00   मातालि
       1        0   100.00   माध्यन्दिनस्य
       1        0   100.00   मानमिच्छन्ति
       1        0   100.00   मानुषेष्विह
       1        0   100.00   मासादूर्ध्वं
       1        0   100.00   माहिष्मत्यां
       1        1     0.00   मित्रे
       2        0   100.00   मिनट
       1        0   100.00   मिलेगी
       1        0   100.00   मिळालेला
       1        0   100.00   मीडिया
       1        0   100.00   मुखमासीत्
       1        0   100.00   मुखम्
       1        0   100.00   मुखर
       1        0   100.00   मुख्यस्य
       2        0   100.00   मुच्यते
       1        0   100.00   मुने
       1        1     0.00   मुरव
       1        0   100.00   मुहूर्त
       1        0   100.00   मूमुहत्
       1        0   100.00   मूर्धाभिषिक्तं
       1        0   100.00   मूला
       1        0   100.00   मूल्यांकन
       1        0   100.00   मे
       4        0   100.00   में
       1        0   100.00   म्
       1        0   100.00   यः
       1        0   100.00   यक्षं
       1        0   100.00   यक्षा
       1        0   100.00   यक्ष्मः
       1        0   100.00   यजमाना
       1        0   100.00   यजमाने
       1        0   100.00   यतोऽनावः
       1        0   100.00   यत्
       3        1    66.67   यथा
       1        0   100.00   यथा.सम्भाषितं
       1        0   100.00   यथादत्तं
       1        0   100.00   यथापूर्वं
       1        0   100.00   यथाश्रुते
       1        0   100.00   यथैवोपकरणवतां
       1        0   100.00   यद्ब्रवीषि
       1        0   100.00   यशोदया
       1        0   100.00   यस्
       1        0   100.00   यह
       1        0   100.00   याचसि
       2        1    50.00   याच्ञा
       1        1     0.00   याच्ञामृते
       1        0   100.00   याज्ञवल्क्यो
       1        0   100.00   याज्ञिकः
       1        0   100.00   युगरूपो
       1        0   100.00   युद्धमेव
       1        0   100.00   युवाओं
       1        0   100.00   येयभागः
       1        0   100.00   योजयेत्
       1        0   100.00   योषिति
       1        0   100.00   रः
       1        0   100.00   रःचतिवित
       1        0   100.00   रक्षितुं
       1        0   100.00   रत्नेषु
       1        1     0.00   रथः
       1        0   100.00   रहा
       1        0   100.00   रहे
       1        0   100.00   राक्षसं
       1        0   100.00   राजगुह्यं
       1        0   100.00   राजन्भविष्यति
       1        0   100.00   राजन्संस्मृत्य
       1        0   100.00   राजपुत्रेभ्यः
       1        0   100.00   राजपूत
       2        0   100.00   राजस्थान
       1        1     0.00   राजेन्द्र
       1        0   100.00   राज्ञि
       1        0   100.00   रामाय
       1        0   100.00   राहुकेतू
       1        0   100.00   रिकॉर्ड
       1        0   100.00   रुपये
       1        0   100.00   र्भके
       1        1     0.00   र्मित्रे
       1        0   100.00   र्मृदुप्रौढा
       1        0   100.00   लखनऊ
       1        0   100.00   लगा
       1        0   100.00   लग्ना
       1        0   100.00   लभन्ते
       1        0   100.00   लभेत
       1        0   100.00   लम्बाई
       1        0   100.00   लाँच
       1        0   100.00   लाएंगे
       1        0   100.00   लाखों
       1        0   100.00   लिए
       1        0   100.00   लिटि
       1        0   100.00   लुधियानवी
       1        0   100.00   लेखः
       1        0   100.00   लेखाचा
       1        0   100.00   लोकं
       1        1     0.00   लोकबाह्यः
       1        0   100.00   लोका
       1        0   100.00   लोके
       2        0   100.00   लोग
       1        0   100.00   लोपः
       2        0   100.00   ल्युट्
       1        0   100.00   वक्तुम्
       1        0   100.00   वर्जितः
       1        0   100.00   वर्णनं
       1        0   100.00   वर्णस्य
       1        0   100.00   वर्णितः
       1        0   100.00   वर्तमाननिर्देशः
       1        0   100.00   वर्त्तते
       1        0   100.00   वष्टु
       1        0   100.00   वसो
       1        0   100.00   वस्तुतः
       1        0   100.00   वा
       1        0   100.00   वाग्ड
