ocreval Word Accuracy Report Version 7.0
----------------------------------------
     483   Words
       5   Misrecognized
   98.96%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   इस
       1        0   100.00   इसका
       1        0   100.00   इसमें
       1        0   100.00   इस्तेमाल
       1        0   100.00   ईमेल
       1        0   100.00   उजाले
       1        0   100.00   उठ
       1        0   100.00   उत्तर
       1        0   100.00   उत्पादन
       1        0   100.00   उपयोग
       1        0   100.00   उपसाधकः
       1        0   100.00   उपाय
       1        0   100.00   उम्मीद
       1        0   100.00   उसे
       1        0   100.00   ऊना
       1        0   100.00   ऊर्ध्वरेतसः
       1        0   100.00   ऋतु
       1        0   100.00   ऍ
       1        0   100.00   एकादशी
       1        0   100.00   एवं
       1        0   100.00   ऐप
       1        0   100.00   ऑटो
       1        0   100.00   ऑफ
       1        0   100.00   ओवर
       1        0   100.00   औद्योगिक
       6        0   100.00   और
       1        0   100.00   कई
       1        0   100.00   कबीर
       1        0   100.00   कभी
       1        0   100.00   करके
       2        0   100.00   करने
       1        0   100.00   करुणाकर
       1        0   100.00   करें
       2        0   100.00   करेंट
       1        0   100.00   कष्टोयं
       5        0   100.00   का
       1        0   100.00   काँचीपुरम
       1        0   100.00   कार्ड
       2        0   100.00   कि
       1        0   100.00   किंतु
       1        0   100.00   कितने
       6        0   100.00   की
       1        0   100.00   कुक्कुटो
       1        0   100.00   कृत्स्ना
      26        0   100.00   के
       1        0   100.00   केभ्य
       1        1     0.00   केभ्यश्चिद्
      11        0   100.00   केवल
       1        0   100.00   केवलमीश्वरेच्छा
       3        0   100.00   केवलम्
       1        0   100.00   केवलव्यतिरेकिणि
       1        0   100.00   केवलाघो
       1        0   100.00   केवलाङ्गिरस
       1        0   100.00   केवलान्
       1        0   100.00   केवले
       1        0   100.00   कैलकुलेटर
       1        0   100.00   कैलोई
       1        0   100.00   कैसे
       3        0   100.00   को
       1        0   100.00   कोटला
       1        0   100.00   क्तः
       1        0   100.00   क्योंकि
       1        0   100.00   क्लिक
       1        0   100.00   क्षमताओं
       1        0   100.00   क्षैत्र
       1        0   100.00   खबरों
       1        0   100.00   खांसी
       1        0   100.00   खाड़ी
       1        0   100.00   खींचा
       1        0   100.00   खुद
       1        0   100.00   खेमों
       1        0   100.00   खोलता
       1        0   100.00   गतः
       1        0   100.00   गधया
       2        0   100.00   गया
       1        0   100.00   गांधी
       1        0   100.00   गाजीपुर
       1        0   100.00   गामा
       2        0   100.00   गुणों
       1        0   100.00   गृहमंत्री
       1        0   100.00   चढ़ने
       1        0   100.00   चतुर्भुजा
       2        0   100.00   चरणों
       1        0   100.00   चरुशब्देन
       1        0   100.00   चरुहोमे
       1        0   100.00   चाहिए
       1        0   100.00   चिकित्सा
       1        0   100.00   चोदेगा
       2        0   100.00   चौथी
       1        0   100.00   चौबट्टाखाल
       1        0   100.00   चौहान
       1        0   100.00   छठा
       1        0   100.00   छापें
       1        0   100.00   छेड़खानी
       1        0   100.00   जगह
       1        0   100.00   जन_सम्पर्क
       1        0   100.00   जमा
       1        0   100.00   जयपुर
       1        0   100.00   जरिए
       1        0   100.00   जा
       1        0   100.00   जाने
       1        0   100.00   जावेद
       1        0   100.00   जुड़ी
       1        0   100.00   जूही
       1        0   100.00   जोड़ो
       1        0   100.00   जौनपुर
       1        0   100.00   ज्ञायते
       1        0   100.00   झारखंड
       1        0   100.00   झीलों
       1        0   100.00   टेस्टः
       1        0   100.00   टॉयलेट
       1        0   100.00   टोटके
       1        0   100.00   ट्रम्प
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   ठीक
       1        0   100.00   डीईओ
       1        0   100.00   ढूँढने
       1        0   100.00   तक
       1        0   100.00   तस्मात्त्रीणि
       1        0   100.00   तीव्र
       1        0   100.00   तेन
       1        0   100.00   तेषां
       1        0   100.00   त्तथा
       1        0   100.00   था
       1        0   100.00   थी
       1        0   100.00   थे
       1        0   100.00   थैंक्स
       1        0   100.00   थोड़ा
       1        0   100.00   थोड़ी
       1        0   100.00   द
       1        0   100.00   दक्षिण
       1        0   100.00   दण्डं
       1        0   100.00   दरप्सो
       1        0   100.00   दाग
       1        0   100.00   दी
       1        0   100.00   दुदोह
       1        0   100.00   दुनिया
       1        0   100.00   दुर्व्यवहार
       1        0   100.00   दूरालभा
       1        0   100.00   दृष्ट्वा
       1        0   100.00   दे
       1        0   100.00   देशस्य
       1        0   100.00   दो
       1        0   100.00   द्वारा
       1        0   100.00   धार्मिक
       1        0   100.00   ध्वज
       2        0   100.00   नहीं
       1        0   100.00   नातुष्यद्धृदयं
       2        0   100.00   नाम
       1        0   100.00   नास्ति
       1        0   100.00   नियमों
       1        0   100.00   नृपाशं
       1        0   100.00   नोएडा
       1        0   100.00   पकाज्जुहोतीत्येवं
       1        0   100.00   पक्ष
       2        0   100.00   पढ़ाई
       1        0   100.00   पत्तियों
       1        0   100.00   पदार्थ
       1        0   100.00   पप्पू
       1        0   100.00   परिवार
       1        0   100.00   पर्यावरण
       1        0   100.00   पर्वतः
       1        0   100.00   पाचन
       1        0   100.00   पातयामास
       1        0   100.00   पादत्रयेण
       1        0   100.00   पार्टी
       1        0   100.00   पास
       1        0   100.00   पितृभ्यस्स्वधा
       1        0   100.00   पूछ
       1        0   100.00   पूरा
       1        0   100.00   पूर्णां
       1        0   100.00   पूर्वी
       1        0   100.00   पृ
       1        0   100.00   पृथुरुक्मश्च
       1        0   100.00   पेंस
       1        0   100.00   पोटैशियम
       1        0   100.00   प्रदक्षिणं
       1        0   100.00   प्रभावं
       1        0   100.00   प्रश्न
       1        0   100.00   प्रसिद्धम्
       1        0   100.00   प्राकृतिक
       1        0   100.00   प्राण
       1        0   100.00   प्राथमिकताओं
       1        0   100.00   प्रेगनेंसी
       1        0   100.00   प्रेम
       1        0   100.00   प्रोफ़ाइल
       1        0   100.00   प्लेसमेंट
       1        0   100.00   फंसकर
       1        0   100.00   फिर
       1        0   100.00   फैजाबाद
       1        0   100.00   फैलाती
       1        0   100.00   फॉर्म
       1        0   100.00   फौजी
       1        0   100.00   बंगाल
       1        0   100.00   बच्चन्महोदयाः
       1        0   100.00   बड़े
       1        0   100.00   बढ़ता
       1        0   100.00   बढ़े
       1        0   100.00   बलूचिस्तान
       1        0   100.00   बसंती
       1        0   100.00   बाइक्स
       1        0   100.00   बाजार
       1        0   100.00   बाजुओं
       1        0   100.00   बातचीत
       1        0   100.00   बालों
       1        0   100.00   बिहार
       1        0   100.00   बुंदेलखण्ड
       1        0   100.00   बेतवा
       1        0   100.00   बेस्ट
       1        0   100.00   बैंक
       1        0   100.00   बॉडी
       2        0   100.00   बॉन्गाईगांव
       1        0   100.00   बोला
       1        0   100.00   बोली
       1        0   100.00   बोले
       1        0   100.00   बौध्द
       1        0   100.00   ब्राउज़र
       1        0   100.00   ब्रॉमली
       1        0   100.00   भक्तिरेव
       1        0   100.00   भगवान
       1        1     0.00   भट्ठों
       1        0   100.00   भविष्य
       1        0   100.00   भविष्यति
       1        0   100.00   भाँति
       1        0   100.00   भाषण
       1        0   100.00   भाषाओं
       1        0   100.00   भिड़
       4        0   100.00   भी
       1        1     0.00   भुखमरी
       1        0   100.00   भूपतिः
       1        0   100.00   भेजी
       1        0   100.00   भेषजं
       1        0   100.00   भोजपुर
       1        0   100.00   भोला
       1        0   100.00   मकाऊ
       1        0   100.00   मचाई
       1        0   100.00   मछली
       1        0   100.00   मजबूत
       1        0   100.00   मतदान
       1        0   100.00   मर्लिन
       1        0   100.00   मशहूर
       1        0   100.00   मस्ती
       1        0   100.00   मां
       1        0   100.00   मांग
       1        0   100.00   माई
       1        0   100.00   माईक
       1        0   100.00   मात
       1        0   100.00   माधोपुर
       1        0   100.00   मानुषं
       1        0   100.00   मामूली
       1        0   100.00   मुखेन
       1        0   100.00   मुख्य
       1        0   100.00   मुलाकात
       4        0   100.00   में
       1        0   100.00   मेघान्
       1        0   100.00   मैं
       1        0   100.00   मोदी
       1        0   100.00   यज्ञस्य
       1        0   100.00   यद्वा
       1        0   100.00   युवक
       1        0   100.00   यूनानी
       1        0   100.00   ये
       1        0   100.00   योजना
       1        0   100.00   रंग
       1        0   100.00   राष्ट्रीयता
       1        0   100.00   रिफ्रेश
       1        0   100.00   रियो
       1        0   100.00   रिलीज
       1        1     0.00   रेप्लिकैंट्स
       1        0   100.00   लक्ष्म्यः
       1        0   100.00   लाभांश
       1        0   100.00   लिए
       1        0   100.00   लैपटॉप
       1        0   100.00   लॉन्च
       1        0   100.00   लो
       1        0   100.00   वक्त
       1        0   100.00   वजत
       1        0   100.00   वर्ष
       1        0   100.00   वही
       1        0   100.00   वा
       1        0   100.00   वां
       1        0   100.00   वाक्यांश
       1        0   100.00   वाजपेयी
       1        0   100.00   वाय्वादौ
       1        0   100.00   वाराणसी
       1        0   100.00   वाला
       1        0   100.00   वासिष्ठः
       1        0   100.00   विचेतुं
       1        0   100.00   वित्तीय
       1        0   100.00   विद्वांस्तु
       1        0   100.00   विधानं
       1        0   100.00   विपुलस्य
       1        0   100.00   विशाल
       1        0   100.00   विश्लेषण
       1        0   100.00   विषूचीना
       1        0   100.00   वेदयज्ञ
       1        0   100.00   वेब
       1        0   100.00   वैक्लवात्
       1        0   100.00   व्यस्क
       1        0   100.00   व्याधिभिः
       1        0   100.00   शंसितुमर्हसि
       1        0   100.00   शतके
       1        0   100.00   शादी
       1        0   100.00   शासन
       1        0   100.00   शिलाजीत
       2        0   100.00   शुरू
       1        0   100.00   श्रंद्धांजलि
       1        1     0.00   श्रेष्ठत्वात्
       1        0   100.00   स
       1        0   100.00   संज्ञानात्मक
       1        0   100.00   संबन्धिन्
       1        0   100.00   संविधान
       2        0   100.00   सकते
       1        0   100.00   सचिव
       1        0   100.00   सप्ताह
       2        0   100.00   समय
       1        0   100.00   समाधान
       1        0   100.00   समीक्षाएं
       1        0   100.00   सर्वं
       2        0   100.00   साइट
       1        0   100.00   साम्राज्य
       1        0   100.00   सुनवाम
       1        0   100.00   सुर्ख़ियो
       4        0   100.00   से
       1        0   100.00   स्कूलों
       1        0   100.00   स्थान
       1        0   100.00   स्थालीपाकशब्देन
       1        0   100.00   स्मृत्वा
       1        0   100.00   स्ववैशिष्ट्यं
       1        0   100.00   स्वागत
       1        0   100.00   स्वास्थ्य
       1        0   100.00   हमला
       1        0   100.00   हमारे
       1        0   100.00   हमें
       1        0   100.00   हरियाणा
       1        0   100.00   हसीन
       1        0   100.00   हुड्डा
       1        0   100.00   हृष्यत्तनुः
       4        0   100.00   है
       2        0   100.00   हैं
       3        0   100.00   हो
       1        0   100.00   होगी
       1        0   100.00   ॐ
       1        0   100.00   १
       1        0   100.00   १८५७
       2        0   100.00   १९
       1        0   100.00   २०१६
       1        0   100.00   २०१७
       1        0   100.00   ३९य्द्
       1        0   100.00   ५
       1        0   100.00   ꣳ
