ocreval Word Accuracy Report Version 7.0
----------------------------------------
     600   Words
      31   Misrecognized
   94.83%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   अक्षैर्द्यूतं
       1        0   100.00   अक्षौहिण्यैव
       1        0   100.00   अक्ष्णः
       1        0   100.00   अक्ष्णःप्रति
       1        0   100.00   अक्ष्णा
       1        1     0.00   अक्ष्णि
       1        0   100.00   अक्ष्णौः
       1        0   100.00   अक्ष्वेलीत्
       1        0   100.00   अक्सर
       2        0   100.00   अगवा
      15        0   100.00   अगस्त
       1        0   100.00   अगस्ता
       2        0   100.00   अगस्त्य
       1        0   100.00   अङ्कः
       1        0   100.00   अङ्गना
       1        0   100.00   अङ्गात्
       1        0   100.00   अच्छी
       1        0   100.00   अज्ञानम्
       1        0   100.00   अतः
       1        0   100.00   अध्यायः
       1        0   100.00   अध्वन्
       1        0   100.00   अनिन्धनं
       1        0   100.00   अनुज्ञापरिहारौ
       1        0   100.00   अनुभव
       1        0   100.00   अन्धं
       1        0   100.00   अन्यथेति
       1        0   100.00   अपने
       1        0   100.00   अफेयर्स
       1        0   100.00   अभूताम्
       1        0   100.00   अभ्यवपत्त्या
       1        0   100.00   अभ्युक्ष्य
       1        1     0.00   अम्ब
       1        0   100.00   अम्मा
       1        0   100.00   अरत्निना
       1        0   100.00   अर्कमयूखतापः
       1        0   100.00   अवृञ्ज्महि
       1        0   100.00   अवोचं_
       1        0   100.00   अषीक्कोट्
       1        0   100.00   असलेल्या
       1        0   100.00   असाध्यम्
       1        0   100.00   अस्त्राः
       1        0   100.00   आ
       1        0   100.00   आंकड़ो
       1        0   100.00   आईएएस
       1        0   100.00   आईफोन
       1        0   100.00   आगतः
       1        0   100.00   आपको
       1        0   100.00   आभिमुख्यं
       1        0   100.00   आरब्धवान्
       1        0   100.00   आरभ्यते
       1        0   100.00   आरूढरुषा
       1        1     0.00   आवृत्तिकल्पनम्
       1        0   100.00   आसीत्
       1        0   100.00   इण्डिया
       3        0   100.00   इति
       1        0   100.00   इत्यादि
       1        0   100.00   इन्द्रस्येव
       1        0   100.00   इमाः
       1        0   100.00   इम्तियाज
       1        0   100.00   इस
       1        0   100.00   ईश्वराणां
       1        0   100.00   उ
       1        0   100.00   उ7
       1        0   100.00   उडुम्वरः
       1        0   100.00   उत्कर्षः
       1        0   100.00   उत्तराखंड
       1        0   100.00   उद्धारः
       1        0   100.00   उपधास्यन्भवति
       1        0   100.00   उपास्स्व
       1        0   100.00   उससे
       1        0   100.00   ऋतौ
       1        0   100.00   ऋद्धस्य
       1        0   100.00   ऋषिः
       1        0   100.00   ऋषेर्विधानम्
       2        0   100.00   ऍ
       1        0   100.00   ए
       1        0   100.00   एंड्रॉयड
       2        0   100.00   एक
       1        0   100.00   एकता
       1        0   100.00   एगो
       1        0   100.00   एतद
       1        0   100.00   एतदाचमनीयं
       1        0   100.00   एव
       1        0   100.00   ओ
       1        0   100.00   ओं
       1        0   100.00   ओङ्कार
       1        0   100.00   ओजसम्
       2        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कंदर्पो
       1        0   100.00   कच्छपी
       1        0   100.00   कत्थनेन
       1        0   100.00   कमाए
       2        0   100.00   का
       2        0   100.00   कारण
       1        0   100.00   काले
       1        0   100.00   काल्यै
       1        0   100.00   किञ्चिद्गृहेषु
       1        0   100.00   किलः
       3        0   100.00   की
       1        0   100.00   कीटकवदुत्कटा
       1        1     0.00   कुकुद्मानिव
       1        0   100.00   कुछ
       1        1     0.00   कुर्याद्यथाविधि
       1        0   100.00   कृत्तिका
       1        0   100.00   कृमिफलः
       6        0   100.00   के
       1        0   100.00   केजरीवाल
       1        0   100.00   क्तात्
       1        0   100.00   क्रियार्थं
       1        0   100.00   क्षेत्रम्
       1        0   100.00   खड्गहस्तो
       1        0   100.00   खबरें
       1        0   100.00   ख़बर
       1        0   100.00   गच्छं
       1        0   100.00   गच्छतः
       1        0   100.00   गच्छावधानं
       1        0   100.00   गया
       1        0   100.00   गांधार
       1        0   100.00   गिरफ्तार
       1        0   100.00   गुं
       1        0   100.00   गुजरात
       1        0   100.00   गृहं
       1        0   100.00   गृह्यं
       1        0   100.00   गोक्षुरक
       1        0   100.00   गोवानगरे
       1        0   100.00   गौरवाय
       1        0   100.00   ग्रहणम्
       1        0   100.00   ग्रहान्
       1        0   100.00   ग्राहयेत्
       1        0   100.00   घमासान
       1        0   100.00   घृणा
       1        1     0.00   घोष
       1        0   100.00   च
       1        0   100.00   चंद्रशेखर
       1        0   100.00   चरुं
       1        0   100.00   चवर्ग
       1        0   100.00   चित्रगुः
       1        0   100.00   चित्रम्
       1        0   100.00   चुदाई
       1        0   100.00   चुनावः
       1        0   100.00   चुनें
       1        0   100.00   चेत्
       1        0   100.00   चेदं
       1        0   100.00   चेष्टित
       1        0   100.00   चौन्नतया
       1        0   100.00   छू
       1        0   100.00   छेदो
       1        0   100.00   जगत्त्रयम्
       1        1     0.00   जग्गा
       1        0   100.00   जय
       1        0   100.00   जरदष्टिर्यथासः
       1        0   100.00   जवाब
       1        0   100.00   ज़ूनपछ
       1        0   100.00   जाएंगे
       1        0   100.00   जाएगी
       1        0   100.00   जाको
       1        0   100.00   जालंधर
       1        0   100.00   जिज्ञासा
       1        0   100.00   जी
       1        0   100.00   ज्ञ
       1        0   100.00   ज्ञानयज्ञेन
       1        0   100.00   ज्येष्ठो
       1        0   100.00   ज्वलता
       1        0   100.00   झेलना
       1        1     0.00   टीवीबड़ी
       1        0   100.00   टैक्स
       1        0   100.00   ट्विटर
       2        0   100.00   ठंडा
       1        0   100.00   ठप्प
       1        0   100.00   डमरुं
       1        0   100.00   डिलीट
       1        0   100.00   ढाः
       1        0   100.00   तत्त्वेन
       1        0   100.00   तथा
       1        0   100.00   तदखण्डमिहास्तु
       1        0   100.00   तदाब्दः
       1        0   100.00   तद्वशेन
       1        0   100.00   तरह
       1        0   100.00   तल्लिङ्गं
       1        0   100.00   तस्य
       1        0   100.00   तारीख
       1        0   100.00   तार्थिकः
       1        0   100.00   तिः
       1        0   100.00   तिककितवादिभ्यो
       1        0   100.00   तितिल्ले
       1        0   100.00   तीर्थयात्रा
       1        0   100.00   तुङ्गं
       1        0   100.00   तूर्यलयाश्रिताः
       1        0   100.00   त्रातृ
       1        0   100.00   त्वयोध्यायाश्चीर
       1        0   100.00   थ
       1        0   100.00   दक्षिणेनेलावृतं
       1        0   100.00   दण्डकारण्य
       1        0   100.00   ददौ
       1        0   100.00   दध्मौ
       1        0   100.00   दर्पकोऽनङ्गः
       1        0   100.00   दर्शनम्
       1        0   100.00   दवाएं
       1        0   100.00   दाता
       1        0   100.00   दाशरथिश्च
       1        0   100.00   दिवः
       1        0   100.00   दुरुक्तं
       1        1     0.00   दुर्बलश्च
       1        0   100.00   दूषण
       1        0   100.00   दूषयित्वा
       1        0   100.00   दृशोरियमेव
       1        0   100.00   दृश्यन्ते
       1        0   100.00   दृश्याभावे
       1        0   100.00   दे
       1        0   100.00   देती
       1        0   100.00   देव
       1        0   100.00   देवगन
       1        0   100.00   देवतां
       1        0   100.00   देहसम्बन्धाज्ज्योतिरादिवत्
       1        0   100.00   दोस्त
       1        0   100.00   द्रष्टा
       1        0   100.00   द्रां
       1        0   100.00   द्विजश्रेष्ठाः
       1        0   100.00   द्वेषौ
       1        1     0.00   धब्बे
       1        1     0.00   धर्मन्
       1        0   100.00   धीराः
       1        0   100.00   धृ
       1        0   100.00   धृष्टद्युम्ने
       1        0   100.00   धृष्टद्युम्नेन
       1        0   100.00   धैर्यं
       1        0   100.00   न
       1        0   100.00   नगरे
       1        0   100.00   नमोंते
       1        0   100.00   नवदुर्गा
       1        1     0.00   नवाज़ुद्दीन
       1        0   100.00   निःश्वस्य
       1        0   100.00   निःसङ्गं
       1        0   100.00   निश्चलतत्त्वं
       1        0   100.00   नौ
       1        0   100.00   पध
       1        0   100.00   पन्था
       1        0   100.00   पलायते
       1        0   100.00   पाटण
       1        0   100.00   पाण्डवान्
       1        0   100.00   पाण्डुपुत्राणां
       1        0   100.00   पिछला
       1        0   100.00   पिछले
       1        0   100.00   पितामहः
       1        0   100.00   पिबेच्छूद्रो
       1        0   100.00   पुच्छेन
       1        0   100.00   पुत्रमञ्जसा
       1        0   100.00   पुदुच्चेरी
       1        0   100.00   पुनरपि
       1        0   100.00   पूज्याश्च
       1        0   100.00   पेशेवर
       1        0   100.00   प्रतिबध्यते
       1        0   100.00   प्रतियोगिता
       1        0   100.00   प्रतिष्ठाप्रकरणं
       1        0   100.00   प्रत्यन्तरे
       1        0   100.00   प्रभञ्जनः
       1        0   100.00   प्रभावित
       1        0   100.00   प्रभुत्वे
       1        0   100.00   प्रयच्छेत्
       1        0   100.00   प्रशस्तानि
       1        0   100.00   प्रह्लादश्चास्मि
       1        0   100.00   प्राकृतं
       1        1     0.00   बढ़े
       1        0   100.00   बन्धकम्
       1        0   100.00   बभूव
       1        1     0.00   बलम्
       1        1     0.00   बहिश्चराः
       1        1     0.00   बाते
       1        0   100.00   बुद्धियोगाद्
       1        1     0.00   बुद्ध्वा
       1        0   100.00   बुभूषताम्
       1        1     0.00   बृहती
       1        1     0.00   बृहदूद्युम्न
       1        0   100.00   बेबी
       1        0   100.00   भंवर
       1        0   100.00   भगवंस्तेषां
       1        0   100.00   भगवानृषिः
       1        0   100.00   भगवान्धर्मवत्सलः
       1        0   100.00   भङ्गाय
       1        0   100.00   भङ्ग्यन्तरेण
       1        0   100.00   भवतीत्यर्थः
       1        0   100.00   भवन्ति
       1        0   100.00   भवसि
       1        0   100.00   भविष्यसीत्यर्थः
       1        0   100.00   भवेत्
       1        0   100.00   भस्मना
       1        0   100.00   भाई
       1        0   100.00   भाया
       1        0   100.00   भारत
       1        0   100.00   भावैर्भावं
       1        0   100.00   भीमसेनो
       1        0   100.00   भू
       1        0   100.00   भूयो
       1        0   100.00   भूयोऽपि
       1        0   100.00   भृङ्गाः
       1        0   100.00   भेद.दण्डौ
       1        0   100.00   भोजन
       1        0   100.00   भोजनं
       1        0   100.00   भोजपुरी
       1        0   100.00   मटके
       1        0   100.00   मत्सरः
       1        0   100.00   मदकल
       1        0   100.00   मध्यमे
       1        0   100.00   मध्वो
       1        0   100.00   मनसश्चन्द्रमा
       1        0   100.00   मनसो
       1        0   100.00   मन्युः
       1        0   100.00   मन्युश्च
       1        0   100.00   मशीनों
       1        0   100.00   महहलम
       1        0   100.00   महाभाष्यम्
       1        0   100.00   माथुरवत्
       1        0   100.00   मासस्य
       1        0   100.00   मासिक
       1        0   100.00   मिथ
       1        0   100.00   मुच्यते
       1        0   100.00   मुझे
       1        0   100.00   मुद्दों
       2        0   100.00   मुस्लिम
       1        0   100.00   मूलं
       1        0   100.00   मृगलांछनजः
       1        0   100.00   मृण्मयेष्विव
       1        0   100.00   में
       1        0   100.00   मैत्री
       1        0   100.00   मोट
       1        1     0.00   मोरक्कन
       1        0   100.00   यज्ञो
       1        0   100.00   यत्
       1        0   100.00   यदुना
       1        0   100.00   यम्
       1        0   100.00   यस्मान्नोद्विजते
       1        0   100.00   या
       1        0   100.00   युञ्ज्यात्
       1        0   100.00   यूपी
       1        0   100.00   योगरूढ
       1        0   100.00   रघूणां
       1        1     0.00   रथयुजं
       1        1     0.00   रयीणाम्
       1        0   100.00   रवेस्तादृक्तेजो
       1        0   100.00   राजशार्दूलः
       1        0   100.00   राजेन्द्र
       1        1     0.00   रिंगित
       1        0   100.00   रिकॉर्ड
       1        0   100.00   रुचे
       1        0   100.00   रुपए
       1        0   100.00   रुस्तम
       1        0   100.00   रूपेण
       1        0   100.00   रूफ
       1        0   100.00   रेसक्यू
       1        0   100.00   रोदसी
       1        0   100.00   लगे
       1        0   100.00   लङ्घ्यते
       1        0   100.00   लिए
       1        0   100.00   लिखते
       1        0   100.00   लिङ्गान्तरे
       1        0   100.00   लेख्यम्
       1        0   100.00   लो
       1        0   100.00   लोकः
       1        0   100.00   वः
       1        0   100.00   वरण्डलम्बुक
       1        0   100.00   वर्णितवान्
       1        0   100.00   वर्तमान
       1        0   100.00   वर्तमानस्य
       1        0   100.00   वस्तुतोऽपि
       1        0   100.00   वाच्यम्
       1        0   100.00   वाटम्
       1        0   100.00   वापस
       1        0   100.00   वायोरिव
       1        0   100.00   वाऽयं
       1        0   100.00   विकेटकीपर
       1        0   100.00   विचारों
       1        0   100.00   विध
       1        0   100.00   विनीतदर्पः
       1        0   100.00   विभक्ति
       1        0   100.00   विमला
       1        0   100.00   विवेश
       1        0   100.00   विश्वास्या
       1        0   100.00   विश्वेषां
       1        0   100.00   वृषल
       1        0   100.00   वृष्टिम्
       1        0   100.00   वेदान्ताः
       1        0   100.00   वैदेही
       1        0   100.00   व्यतिषजति
       1        1     0.00   शक्यते
       1        0   100.00   शचीम्
       1        0   100.00   शल्येन
       1        0   100.00   शवसः
       1        0   100.00   शहनाई
       1        0   100.00   शाकपूणिः
       1        0   100.00   शाधि
       1        0   100.00   शूलकृता
       1        0   100.00   शोकदिनम्
       1        1     0.00   श्रीः
       1        0   100.00   श्रीगदी
       1        0   100.00   षोडशा
       1        0   100.00   स
       1        0   100.00   संधार्यते
       1        0   100.00   संबंधित
       1        0   100.00   संभूताः
       1        0   100.00   सकते
       1        0   100.00   सङ्ख्ये
       1        0   100.00   सङ्ग्रहः
       1        0   100.00   सञ्चालन
       1        0   100.00   सञ्चित्य
       1        0   100.00   सतः
       1        0   100.00   सभी
       1        0   100.00   समझता
       1        0   100.00   समझाएं
       1        0   100.00   समुह
       1        0   100.00   सश्रावकसंघस्य
       1        0   100.00   सहसा
       1        0   100.00   सहस्राक्षं
       1        0   100.00   साज्यं
       1        0   100.00   सातवें
       3        0   100.00   साथ
       1        0   100.00   सामग्री
       1        0   100.00   सारसं
       1        0   100.00   साहू
       1        0   100.00   सितंबर
       1        0   100.00   सिवद
       1        0   100.00   सी
       1        0   100.00   सुरापीथमन्नादं
       1        1     0.00   सूक्त
       1        0   100.00   सूचना
       1        0   100.00   सूत
       1        0   100.00   सूत्रधार
       1        0   100.00   सौहृदम्
       1        0   100.00   स्तोमतष्टा
       1        0   100.00   स्त्रियां
       1        0   100.00   स्थापितः
       1        0   100.00   स्थितस्य
       1        0   100.00   स्थूल
       1        0   100.00   स्नेहादरण्यौकसः
       1        0   100.00   स्रष्टा
       1        0   100.00   स्रुचश्च
       1        0   100.00   स्वजन्यधी
       1        0   100.00   स्वायंभुवेंऽतरे
       1        0   100.00   स्वोच्चे
       1        0   100.00   हजार
       1        0   100.00   हनीमून
       1        0   100.00   हन्
       1        0   100.00   हमें
       1        0   100.00   हरितश्चैव
       1        0   100.00   हरियाणा
       1        1     0.00   हस्तगतेऽर्के
       1        0   100.00   हार्य
       1        0   100.00   हेडगेवार
       5        0   100.00   है
       2        0   100.00   हैं
       3        0   100.00   हो
       1        0   100.00   होंगे
       1        0   100.00   ह्यहं
       1        0   100.00   ॐ
       1        0   100.00   ०३
       1        0   100.00   ०३८११
       1        0   100.00   ०६१९०१७२
       1        0   100.00   ०७०९०२३३
       1        0   100.00   ०७१६१६
       1        0   100.00   १
       1        0   100.00   १,५२.३
       1        0   100.00   १०
       1        0   100.00   ११७८
       1        0   100.00   १२
       1        0   100.00   १३
       1        0   100.00   १३.५८
       1        0   100.00   १५
       1        0   100.00   १६
       1        0   100.00   १७
       1        0   100.00   १७अब्
       1        0   100.00   १९२
       1        0   100.00   १९५०
       1        0   100.00   २०७३
       1        0   100.00   २५ब्
       1        0   100.00   ३.७६
       1        0   100.00   ४७
       1        0   100.00   ४९२
       1        0   100.00   ५०
       1        1     0.00   ५७
       2        0   100.00   ६
       1        0   100.00   ८
       2        0   100.00   ८३
       5        0   100.00   ९
       1        0   100.00   ९५
