ocreval Word Accuracy Report Version 7.0
----------------------------------------
     640   Words
      16   Misrecognized
   97.50%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अप्रैल
       1        0   100.00   अभयङ्करं
       1        0   100.00   अभिनेत्री
       1        0   100.00   अभिलषति
       1        0   100.00   अमरावती
       1        0   100.00   अर्जुन
       1        0   100.00   अर्थवतः
       1        0   100.00   अवसरे
       1        0   100.00   अविनाशि
       1        0   100.00   अशा
       1        0   100.00   असते
       1        0   100.00   असफल
       1        0   100.00   असलेल्या
       1        0   100.00   असेना
       1        0   100.00   अस्थे
       1        0   100.00   आंखों
       1        0   100.00   आई
       1        0   100.00   आईएल
       1        0   100.00   आएगा
       1        0   100.00   आएगी
       1        0   100.00   आगाज
       1        0   100.00   आगे
       1        0   100.00   आङ्गलदलं
       1        0   100.00   आजादी
       1        0   100.00   आटा
       1        0   100.00   आतंकवादी
       1        0   100.00   आते
       1        0   100.00   आदेश
       1        0   100.00   आधार
       1        0   100.00   आधारिक
       1        0   100.00   आन्ध्रप्रदेश
       1        0   100.00   आप
       1        0   100.00   आपूर्तिकर्ताओं
       1        0   100.00   आलम्ब
       1        0   100.00   आलोचनाओं
       1        0   100.00   आसीत्
       1        0   100.00   इ
       1        0   100.00   इति
       1        0   100.00   इन
       1        0   100.00   इरोम
       4        0   100.00   इस
       1        0   100.00   इसे
       1        0   100.00   उ0प्र0
       1        0   100.00   उक्तवान्
       1        0   100.00   उघडते
       1        0   100.00   उठवा
       1        0   100.00   उदयपुर
       1        0   100.00   उनकी
       1        0   100.00   उपहत
       1        0   100.00   उमर
       1        0   100.00   उम्र
       1        0   100.00   उर्दू
       2        0   100.00   उस
       1        0   100.00   उसे
       1        1     0.00   ऋतिं
       1        0   100.00   एक
       1        0   100.00   एकऍतारं
       1        0   100.00   एकपर
       1        0   100.00   एदꣳ
       1        0   100.00   एवमेतेषु
       1        0   100.00   एसेंबली
       1        0   100.00   ऐसे
       1        0   100.00   ऑफ
       1        0   100.00   ऑफिसर
       1        0   100.00   ओडिशा
       1        0   100.00   ओबीसी
       6        0   100.00   और
       1        0   100.00   औषधि
       1        0   100.00   क
       1        0   100.00   कंदील
       1        0   100.00   कज्जलं
       1        0   100.00   कट
       1        0   100.00   कटुकोदयः
       1        0   100.00   कथानकः
       1        0   100.00   कन्दः
       1        0   100.00   कमण्डलुं
       1        0   100.00   कमेंट
       2        1    50.00   कम्
       2        0   100.00   करने
       1        0   100.00   कराते
       1        0   100.00   करें
       1        0   100.00   करोड़
       1        0   100.00   कल्याणः
       1        0   100.00   कहानियाँ
       1        0   100.00   कहानी
       1        0   100.00   काम
       1        0   100.00   कासते
       1        0   100.00   कितनी
       1        0   100.00   किसी
       1        0   100.00   कुछ
       1        0   100.00   कुलिशादमराधिपः
       1        0   100.00   कूटे
       1        0   100.00   कृत्स्नः
       1        0   100.00   कृष्यते
       5        0   100.00   के
       1        0   100.00   केंद्र
       1        0   100.00   केवलो
       1        0   100.00   कैरियर
       1        0   100.00   कैसे
       1        0   100.00   कॉपी
       2        0   100.00   को
       1        0   100.00   कोटयः
       1        0   100.00   कोभालगतचा
       2        0   100.00   क्षमता
       1        0   100.00   क्षीरम्
       1        0   100.00   खबर
       1        0   100.00   खबरें
       1        0   100.00   खाना
       1        0   100.00   खिलाफ
       1        0   100.00   खुर्शीद
       1        0   100.00   गंदा
       1        0   100.00   गई
       1        0   100.00   गए
       1        0   100.00   गच्छ
       1        0   100.00   गच्छेदिह
       1        0   100.00   गबहरीत्वय
       1        0   100.00   गया
       1        0   100.00   गर्
       1        0   100.00   गांवों
       1        0   100.00   गाढमालिङ्ग्य
       1        0   100.00   गाय
       1        0   100.00   गायत्रस्य
       1        0   100.00   गोवर्धन
       1        0   100.00   गौतमे
       1        0   100.00   गौरतलब
       1        0   100.00   ग्रन्थ
       1        0   100.00   घबराहट
       1        0   100.00   घायल
       1        0   100.00   घूर्णन
       1        0   100.00   घोटाला
       1        1     0.00   ङ्गार्रवाई
       1        0   100.00   च
       1        0   100.00   चकर्थ
       1        0   100.00   चक्रे
       1        0   100.00   चतुर्ष्वपि
       1        0   100.00   चरमेऽहनि
       1        0   100.00   चर्चा
       1        0   100.00   चलकर
       1        0   100.00   चलिए
       1        0   100.00   चाहें
       1        0   100.00   चिंता
       1        0   100.00   चीन
       2        0   100.00   चुन
       1        0   100.00   चुनाव
       1        0   100.00   चुनौतीपूर्ण
       1        0   100.00   चुप्पी
       1        0   100.00   छतों
       1        0   100.00   छाया
       1        0   100.00   छेदश्
       2        0   100.00   जगह
       1        0   100.00   जरा
       1        0   100.00   जानो
       1        0   100.00   जिंदगी
       1        0   100.00   जीभ
       1        0   100.00   जीरकं
       1        0   100.00   जुड़ें
       1        0   100.00   जुलाई
       1        0   100.00   जैकेट
       1        0   100.00   जैसी
       1        0   100.00   जोड़ियां
       1        0   100.00   ज्योतिष
       1        0   100.00   ज्वलनमभिपातयामि
       1        0   100.00   झेल
       1        0   100.00   टीचर
       1        0   100.00   टीम
       1        0   100.00   ट्रांजिट
       1        0   100.00   ट्राइब
       1        0   100.00   ट्रेक
       1        0   100.00   ठंड
       1        0   100.00   ठराववक
       1        0   100.00   डा
       1        0   100.00   डाल
       1        0   100.00   डिग्री
       1        0   100.00   डुबो
       1        0   100.00   डेट
       1        0   100.00   डॉक्टर
       1        0   100.00   ड्यूटी
       1        0   100.00   ड्राइवर
       1        0   100.00   ढूँढें
       1        0   100.00   तं
       1        0   100.00   तदाह
       1        0   100.00   तर
       1        0   100.00   तलाश
       1        0   100.00   ताप
       1        0   100.00   तीक्ष्णाः
       1        0   100.00   तीव्र
       1        0   100.00   तुम
       1        0   100.00   तुमच्या
       1        0   100.00   तुम्हाला
       1        0   100.00   ते
       1        0   100.00   तेन
       1        0   100.00   तो
       1        0   100.00   तौलिए
       1        0   100.00   त्रिशंकु
       1        0   100.00   थी
       1        1     0.00   दंडचिन्हम्
       1        0   100.00   दण्डः
       1        0   100.00   ददाह
       1        0   100.00   दारुणो
       1        0   100.00   दिक्षु
       1        0   100.00   दिन
       1        0   100.00   दिवशी
       1        0   100.00   दिष्ट्या
       1        0   100.00   दुनो
       1        0   100.00   दुन्दुभिः
       2        0   100.00   दुपट्टा
       1        0   100.00   दुपट्टे
       4        0   100.00   दुबई
       1        0   100.00   दुबली
       2        0   100.00   दुबे
       1        0   100.00   दुमर्नस्
       1        0   100.00   दुरतिक्रमः
       1        0   100.00   दुरधिगमैः
       1        0   100.00   दुरवच्छदैः
       2        0   100.00   दुराचार
       1        0   100.00   दुराचारो
       1        0   100.00   दुरात्मानं
       1        0   100.00   दुष्प्रभः
       4        0   100.00   दुष्प्रभावों
       1        0   100.00   दुष्प्रापं
       1        0   100.00   दुष्प्रापा
       1        0   100.00   दुष्मन्तस्य
       1        0   100.00   दुष्यंत
       1        0   100.00   दुष्यती
       1        0   100.00   दुष्यते
       1        0   100.00   दुष्यन्तमाक्रन्द
       1        0   100.00   दुष्यन्तस्य
       2        0   100.00   दुसरे
       2        0   100.00   दुसर्या
       1        0   100.00   दुस्
       1        0   100.00   दुस्तर
       1        0   100.00   दुस्याकडे
       2        0   100.00   दूँ
       3        0   100.00   दूँगा
       1        1     0.00   दूँगी
       1        0   100.00   दूं
       1        0   100.00   दूंगा
       2        0   100.00   दूंगी
       2        0   100.00   दूसरों
       2        0   100.00   दृ
       1        0   100.00   दृक्
       1        0   100.00   दृक्कोणपातेनैव
       1        0   100.00   दृक्पातश्च
       1        0   100.00   दृक्प्रसादः
       2        0   100.00   दृक्स्वस्त्ययनं
       1        0   100.00   दृग
       1        0   100.00   दृष्टिपथे
       1        0   100.00   देऊन
       1        0   100.00   देखभाल
       1        0   100.00   देने
       1        0   100.00   देवता
       1        0   100.00   दैवतैश्च
       1        0   100.00   दो
       1        0   100.00   द्यावापृथिवी
       1        0   100.00   द्वादश्यां
       1        0   100.00   द्विजाः
       1        0   100.00   ध्रुवों
       1        0   100.00   ध्वनति
       1        0   100.00   न
       1        0   100.00   नंबर
       1        0   100.00   नमस्स्वाहा
       1        0   100.00   नरेगा
       2        0   100.00   नहीं
       1        0   100.00   नानुकीर्तिताः
       1        0   100.00   नालीदार
       1        0   100.00   नियंत्रण
       1        0   100.00   नियोगो
       1        1     0.00   निर्
       1        0   100.00   निर्भीकता
       1        0   100.00   निस्तारण
       1        0   100.00   नीलः
       1        0   100.00   नुस्ख़े
       1        0   100.00   नुस्खे
       1        0   100.00   नृपः
       1        0   100.00   नृपाः
       1        0   100.00   नॅशनल
       1        0   100.00   नोटिफिकेशन
       1        0   100.00   नौ
       1        0   100.00   न्यूनतम
       1        0   100.00   पंजाब
       1        0   100.00   पङ्कजनाभाय
       1        0   100.00   पड़ोसी
       1        0   100.00   पढ़ते
       1        0   100.00   पढ़ें
       1        0   100.00   पण्डितः
       1        0   100.00   पतली
       1        0   100.00   पद्धतियों
       1        0   100.00   पर
       1        0   100.00   परिकरं
       1        0   100.00   परीक्षणों
       1        0   100.00   पर्याय
       1        0   100.00   पाक
       1        0   100.00   पाठ्यक्रमों
       1        0   100.00   पाण्डवार्थे
       1        0   100.00   पाना
       1        0   100.00   पाहायला
       1        1     0.00   पिंक
       1        0   100.00   पीछा
       1        0   100.00   पुण्ड्रक
       1        0   100.00   पुनः
       1        0   100.00   पुर्तगाली
       1        0   100.00   पूजयेद्भक्त्या
       1        0   100.00   पूजा
       1        0   100.00   पूजितैः
       1        0   100.00   पूरयामास
       1        0   100.00   पूर्ण
       1        0   100.00   पृष्ठदेशे
       1        0   100.00   पेड़ों
       1        0   100.00   प्रकारः
       1        0   100.00   प्रणिधिः
       1        0   100.00   प्रत्ययग्रहणे
       1        0   100.00   प्रथमांशाख्ये
       1        0   100.00   प्रदर्शन
       1        0   100.00   प्रभू
       1        0   100.00   प्रयोग
       1        0   100.00   प्रियंका
       1        0   100.00   प्रियंवदे
       1        0   100.00   प्रेषित
       1        0   100.00   फंडे
       1        0   100.00   फ़िल्म
       1        0   100.00   फायदे
       1        0   100.00   फिल्मों
       1        0   100.00   फेंगशुई
       1        0   100.00   फेसबुक
       1        0   100.00   फैशन
       1        0   100.00   फैसले
       1        0   100.00   फ्रिज
       1        0   100.00   बचत
       1        0   100.00   बढ़ेगी
       1        0   100.00   बध्नाति
       1        0   100.00   बनेगी
       1        0   100.00   बहुन
       1        0   100.00   बहुमत
       1        0   100.00   बांह
       1        0   100.00   बाद
       1        0   100.00   बालाः
       1        0   100.00   बाष्प
       1        1     0.00   बाष्पगद्गदम्
       1        0   100.00   बाहर
       1        0   100.00   बीएसएनल
       1        0   100.00   बीयर
       1        0   100.00   बेचोगे
       1        0   100.00   बोद्धव्यम्
       1        0   100.00   बोधायनीये
       1        0   100.00   ब्रह्मयज्ञे
       1        1     0.00   ब्राह्मणम्
       1        0   100.00   भरी
       1        0   100.00   भाई
       1        0   100.00   भागदौड़
       1        0   100.00   भागात
       1        0   100.00   भारत
       1        0   100.00   भावः
       1        0   100.00   भावी
       1        0   100.00   भी
       1        0   100.00   भुक्ति
       1        0   100.00   भू
       1        0   100.00   भूसे
       1        0   100.00   मऊ
       1        0   100.00   मकार
       1        0   100.00   मचा
       1        0   100.00   मजदूर
       1        0   100.00   मत्परायणः
       1        0   100.00   मर्तव्यं
       1        0   100.00   मस्तिष्क
       1        0   100.00   महानदी
       1        0   100.00   मातृका
       1        0   100.00   मामला
       1        0   100.00   मालूम
       1        0   100.00   मास्टर
       1        0   100.00   मिला
       1        0   100.00   मिलाया
       1        0   100.00   मुंबई
       1        0   100.00   मुखमैथुन
       1        0   100.00   मुग्धाङ्गना
       1        0   100.00   मुड़
       1        0   100.00   मुताबिक
       1        1     0.00   मूर्खो
       1        0   100.00   मृद्धिः
       1        0   100.00   मॅडमने
       2        0   100.00   में
       1        0   100.00   मेघदुन्दुभिः
       1        0   100.00   मेरे
       1        0   100.00   मैं
       1        0   100.00   मैच
       1        0   100.00   मॉडल
       1        0   100.00   मोह
       1        0   100.00   मोहावेशं
       1        0   100.00   मौका
       1        0   100.00   यजतं
       1        0   100.00   यज्ञेभिरीमहे
       1        0   100.00   यहाँ
       1        0   100.00   या
       1        0   100.00   यादव
       1        0   100.00   यूनिवर्स
       1        0   100.00   येथील
       1        0   100.00   योग
       1        0   100.00   योग्यता
       1        0   100.00   योजनशतं
       1        0   100.00   योजना
       1        0   100.00   रणनीतिकार
       1        0   100.00   रागः
       1        0   100.00   राज
       1        0   100.00   राजीव
       1        0   100.00   रामजस
       1        0   100.00   रुपये
       1        0   100.00   रोज़
       1        0   100.00   रोमच्
       1        0   100.00   र्फौज
       1        0   100.00   लंबा
       1        0   100.00   लई
       1        0   100.00   लक्ष्मीर्भूषयते
       1        0   100.00   लट्ठ
       1        0   100.00   लब्ध्वा
       1        0   100.00   लिंक्स
       2        0   100.00   लिए
       1        0   100.00   लूँगा
       1        0   100.00   लेने
       1        0   100.00   लॉयन
       1        0   100.00   लो
       1        0   100.00   लोक़प्रिय
       1        1     0.00   लोकास्
       1        0   100.00   लोहरदगा
       1        0   100.00   वर्तिं
       1        0   100.00   वर्षांतच
       1        0   100.00   वशित्वं
       2        0   100.00   वा
       1        0   100.00   विचित्रम्
       1        0   100.00   विज्ञान
       1        0   100.00   विदध्याः
       1        0   100.00   विद्वान्
       1        0   100.00   विधाने
       1        0   100.00   विरुद्ध
       1        0   100.00   विश्व
       1        0   100.00   विस्फोटक
       1        0   100.00   वृत्र्म्
       2        0   100.00   वेबसाइट
       1        0   100.00   वैज्ञानिकैः
       1        0   100.00   वैदर्भ्या
       1        0   100.00   वैश्वीकरण
       1        0   100.00   व्यवतिष्ठते
       1        0   100.00   व्रजेत्
       1        0   100.00   शकरकंद
       1        0   100.00   शक्यं
       1        0   100.00   शक्यते
       1        0   100.00   शब्द
       1        0   100.00   शरीर
       1        0   100.00   शहर
       1        0   100.00   शामिल
       1        0   100.00   शास्त्री
       1        0   100.00   शिक्षार्थियों
       1        0   100.00   शिवदाससेनः
       1        0   100.00   शू
       1        0   100.00   श्रद्धांजलि
       1        1     0.00   संक्लृप्त्यै
       1        0   100.00   संज्ञा
       1        0   100.00   संतर्पणम्
       1        0   100.00   सकती
       1        0   100.00   सदैश्वर्य
       1        0   100.00   सपने
       1        0   100.00   सबकी
       1        0   100.00   समझो
       1        0   100.00   समझौते
       1        0   100.00   समाजवादी
       1        0   100.00   समीक्षा
       1        0   100.00   समीधे
       1        0   100.00   समीपे
       1        0   100.00   समुत्पन्ने
       1        0   100.00   सम्पूज्य
       1        0   100.00   सरकार
       1        0   100.00   सलमान
       1        0   100.00   सविशेषसङ्गा
       1        0   100.00   साइंस
       1        0   100.00   साइबर
       1        0   100.00   सात्त्विकः
       1        0   100.00   साथ
       1        0   100.00   सायकाः
       1        0   100.00   सिफारिश
       1        0   100.00   सीआरपीएफ
       1        0   100.00   सुमनोधूपदीपानां
       1        0   100.00   सूचना
       1        0   100.00   सूतिकां
       3        0   100.00   से
       1        0   100.00   सेक्स
       1        0   100.00   सेल्फ़ी
       1        0   100.00   सेल्फी
       1        0   100.00   सेवा
       1        0   100.00   सोते
       1        0   100.00   सोनू
       1        0   100.00   सौम्यायै
       1        0   100.00   स्कन्दपुराण
       1        0   100.00   स्कैनर
       1        0   100.00   स्थः
       1        0   100.00   स्थपतिः
       1        0   100.00   स्थलों
       1        1     0.00   स्वयमभूत्स्वराट्
       1        0   100.00   स्ववशो
       1        0   100.00   स्वां
       1        1     0.00   स्वातन्त्र्यम्
       1        0   100.00   हंसना
       1        0   100.00   हनीमून
       1        0   100.00   हफ्ते
       1        0   100.00   हमारे
       1        0   100.00   हरिश्चन्द्र
       1        0   100.00   हरीणां
       1        0   100.00   हलचल
       1        0   100.00   हाथ
       1        0   100.00   हाश्ह्ह
       1        0   100.00   हित्वापकृष्टं
       1        0   100.00   हुआ
       1        0   100.00   हुई
       8        0   100.00   है
       1        0   100.00   है.यह
       1        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होता
       1        0   100.00   होते
       1        0   100.00   होम
       1        0   100.00   ऽ
       1        0   100.00   ॐ
       1        0   100.00   ०४०९००८३
       1        0   100.00   ०७०९०१६१
       1        0   100.00   ०९०८०१२२
       1        0   100.00   १०३
       1        0   100.00   १६
       1        0   100.00   १९९४
       1        0   100.00   २
       1        1     0.00   २६द्
       1        0   100.00   २६००
       1        1     0.00   ३०य्द्
       1        0   100.00   ३३
       1        0   100.00   ३४अब्
       1        0   100.00   ३६अब्
       1        0   100.00   ४
       1        0   100.00   ४३
       1        0   100.00   ५
       1        0   100.00   ५२
       1        0   100.00   ६
       1        0   100.00   ६अब्
       1        0   100.00   ८५
       1        0   100.00   ८७
