ocreval Word Accuracy Report Version 7.0
----------------------------------------
     650   Words
       4   Misrecognized
   99.38%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       3        0   100.00   _
       2        0   100.00   अंतरिक्ष
       1        0   100.00   अग्निदानां
       1        0   100.00   अथाऽह
       1        0   100.00   अनानास
       1        0   100.00   अनुतापे
       1        0   100.00   अनुवाद
       1        0   100.00   अनुसंधान
       1        0   100.00   अन्यथा
       1        0   100.00   अन्यदुच्छृङ्खलं
       1        0   100.00   अपनी
       1        0   100.00   अपरिग्रहः
       1        0   100.00   अपहम्
       1        0   100.00   अफ्रीका
       1        0   100.00   अभ्यस्यतीव
       1        0   100.00   अभ्यास
       1        0   100.00   अर्ध
       1        0   100.00   अवसीदति
       1        0   100.00   अवहेलना
       1        0   100.00   अशा
       1        0   100.00   असंयोगाल्लिट्
       1        0   100.00   अहमदी
       2        0   100.00   आ
       1        0   100.00   आए
       1        0   100.00   आएगी
       1        0   100.00   आखण
       1        0   100.00   आखिर
       1        0   100.00   आग्नेये
       1        0   100.00   आचारकाण्डे
       1        0   100.00   आतंकवाद
       2        0   100.00   आता
       1        0   100.00   आते
       1        0   100.00   आदेशः
       1        0   100.00   आधाराख्यां
       1        0   100.00   आधारित
       1        0   100.00   आपातकालीन
       1        0   100.00   आयशर
       1        0   100.00   आर्ता
       1        0   100.00   आलस्य
       1        0   100.00   आशा
       1        0   100.00   आस
       1        0   100.00   इंडिया
       3        0   100.00   इति
       1        0   100.00   इतिहास
       1        0   100.00   इत्किलासथ
       1        0   100.00   इत्यालेखनः
       1        0   100.00   इत्सञ्ज्ञकस्य
       1        0   100.00   इम्प्रेस
       1        0   100.00   इस
       1        0   100.00   इसे
       1        0   100.00   इस्तेमाल
       1        0   100.00   इहस्थं
       1        0   100.00   उंचाई
       1        1     0.00   उक्तौ
       1        0   100.00   उखड़
       1        0   100.00   उठाकर
       1        0   100.00   उद्घाटनं
       1        0   100.00   उनक
       1        0   100.00   उन्हें
       1        0   100.00   उपस्थिति
       1        0   100.00   उपेक्षा
       1        0   100.00   उभयतःसम्पीडनेन
       1        0   100.00   उभे
       1        0   100.00   उमापतिं
       1        0   100.00   उसका
       1        0   100.00   ऋ
       2        0   100.00   ऍ
       1        0   100.00   एंटर
       1        0   100.00   एंड्रॉयड
       1        0   100.00   एक
       1        0   100.00   एकम्
       1        0   100.00   एतच्च
       1        0   100.00   एवं
       1        0   100.00   एहसास
       1        0   100.00   ऑटो
       1        0   100.00   ऑफ
       6        0   100.00   और
       1        0   100.00   औरतें
       1        0   100.00   कंगाल
       1        0   100.00   कः
       1        0   100.00   कतिपयैः
       1        0   100.00   कब्ज
       2        0   100.00   कभी
       1        0   100.00   कमला
       1        0   100.00   कमी
       1        0   100.00   कम्
       2        0   100.00   करने
       1        0   100.00   करेगी
       1        0   100.00   कर्तव्यम्
       1        0   100.00   कर्म
       1        0   100.00   कर्मयोगेन
       1        0   100.00   कवर्धा
       2        0   100.00   का
       1        0   100.00   कांड
       1        0   100.00   काफी
       1        0   100.00   कामदुघा
       3        0   100.00   कि
       2        0   100.00   किया
       1        0   100.00   किये
       1        0   100.00   की
       1        0   100.00   कुरूणामृषभं
       1        0   100.00   कूट
       1        0   100.00   कृतनिश्चया
       6        0   100.00   के
       1        0   100.00   केबल
       1        0   100.00   कैसे
       1        0   100.00   कॉड
       1        0   100.00   को
       1        0   100.00   कोहली
       1        0   100.00   क्या
       1        0   100.00   क्रमेणैव
       1        0   100.00   क्रियाङ्गं
       1        0   100.00   खड़े
       1        0   100.00   खनिः
       1        0   100.00   खबर
       1        0   100.00   खरोंच
       1        0   100.00   खादको
       1        0   100.00   खुदा
       1        0   100.00   खुले
       1        0   100.00   खुशबू
       1        0   100.00   गच्छत्यपुत्राऽपि
       1        0   100.00   गणेश
       1        0   100.00   गण्
       1        0   100.00   गभीरः
       1        0   100.00   गये
       1        0   100.00   गुरुवार
       1        0   100.00   गृहीतमृषिपुत्रेण
       1        0   100.00   गैलरी913
       1        0   100.00   गैस
       1        0   100.00   गोप्ता
       1        0   100.00   गौण
       1        0   100.00   घंटे
       2        0   100.00   च
       1        0   100.00   चक्षमे
       1        0   100.00   चटपटा
       1        0   100.00   चरण
       1        0   100.00   चाइल्ड
       1        0   100.00   चाङ्गिरसो
       1        0   100.00   चातुर्वर्ण्यं
       2        0   100.00   चुनाव
       1        0   100.00   छठ
       1        0   100.00   छापे
       1        0   100.00   छुट्टा
       1        0   100.00   छूटे
       1        0   100.00   छेदन
       1        0   100.00   जगह
       1        0   100.00   जड़
       1        0   100.00   जब
       1        0   100.00   जबकि
       1        0   100.00   जया
       1        0   100.00   जरूरतों
       1        0   100.00   जहाँ
       1        0   100.00   ज़ब्त
       1        0   100.00   जानपदैः
       2        0   100.00   जाने
       1        0   100.00   जायन्ते
       1        0   100.00   जिन्ना
       1        0   100.00   जिलों
       1        0   100.00   जीवन्मुक्ताः
       1        0   100.00   जुड़ें
       1        0   100.00   जो
       1        0   100.00   जोड़ों
       1        0   100.00   ज्यों
       1        0   100.00   ज्योति
       1        0   100.00   ज्योतिष्को
       1        0   100.00   टास्क
       1        0   100.00   टिप्पणियां
       1        0   100.00   टॉपलेस
       1        0   100.00   ट्रांसफर
       1        0   100.00   ट्रेलर
       1        0   100.00   ट्रॉफी
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   डेड
       1        0   100.00   डैमेज
       1        0   100.00   डॉलर
       1        0   100.00   ढूंढ़
       1        0   100.00   णीय
       1        0   100.00   तथा
       1        0   100.00   तथात्मनि
       1        0   100.00   तालस्य
       1        0   100.00   तू
       1        0   100.00   तृप्यत्यभुञ्जानो
       1        0   100.00   ते
       1        0   100.00   तेजश्च
       1        0   100.00   तो
       1        0   100.00   तोक्यो
       1        0   100.00   तोड़ा
       1        0   100.00   तोहार
       1        0   100.00   त्रुटि
       1        0   100.00   त्वया
       1        0   100.00   थतेः
       1        0   100.00   थी
       1        0   100.00   थीं
       1        0   100.00   दंष्ट्रः
       1        0   100.00   दक्षिण
       1        0   100.00   दक्षिणेषु
       1        0   100.00   दस्तावेज
       1        0   100.00   दिक्पतिसंज्ञा
       1        0   100.00   दिवंगत
       1        0   100.00   दुनिया
       1        0   100.00   दुर्घटना
       1        0   100.00   दुल्हन
       1        0   100.00   दुष्कर्म
       1        0   100.00   दूर्वा
       1        0   100.00   दूल्हा
       1        0   100.00   दूषणो
       1        0   100.00   दृष्ट्वा
       1        0   100.00   देव
       1        0   100.00   देवता
       1        0   100.00   देवयुगे
       1        0   100.00   देश
       1        0   100.00   द्वितीयचतुर्थौ
       1        0   100.00   धैर्यमथाभ्युदये
       1        0   100.00   नएनए
       1        0   100.00   नकद
       1        0   100.00   नवम्बर
       1        0   100.00   नहीं
       1        0   100.00   नादेयं
       1        0   100.00   नाम
       1        0   100.00   नारियल
       1        0   100.00   नि:शुल्क
       1        0   100.00   नितम्ब
       1        0   100.00   निपातेन
       1        0   100.00   निम्नलिखित
       1        0   100.00   निर्वाहः
       1        0   100.00   निर्वृतः
       1        0   100.00   निष्ककण्ठ्यः
       2        0   100.00   ने
       1        0   100.00   नेट
       1        0   100.00   प
       1        0   100.00   पढ़कर
       1        0   100.00   पतञ्जलि
       1        0   100.00   पदवीमञ्जसा
       1        0   100.00   पद्धत्या
       1        0   100.00   परिपक्व
       1        0   100.00   परिभ्रमन्
       1        0   100.00   पश्च
       1        0   100.00   पश्यामो
      17        0   100.00   पहुंचे
       1        0   100.00   पहुंचेगा
       2        0   100.00   पहुंचेगी
      10        0   100.00   पाठः
       4        0   100.00   पाठ्य
       1        0   100.00   पाठ्यकम
       3        0   100.00   पाठ्यक्रम
       1        0   100.00   पाठ्यक्रमः
       1        0   100.00   पाठ्यपुस्तक
       1        0   100.00   पाठ्यपुस्तकम
       1        0   100.00   पाणादीनां
       1        0   100.00   पाणावुज्जहार
       1        0   100.00   पाणिः
       1        0   100.00   पाणिग्रहीता
       1        0   100.00   पाणिग्राहस्य
       1        0   100.00   पाणिघताडघौ
       1        0   100.00   पाणिना
       1        0   100.00   पाणिनीय
       1        1     0.00   पाणिनीयम्
       1        0   100.00   पाणिभ्यां
       1        0   100.00   पाणिमन्यः
       1        0   100.00   पाणिर्न
       1        0   100.00   पाणी
       1        0   100.00   पाणौ
       1        0   100.00   पाण्डव
       1        0   100.00   पाण्डवगीता
       1        0   100.00   पाण्डवनन्दन
       2        0   100.00   पाण्डवश्चैव
       1        0   100.00   पानी
       1        0   100.00   पास
       1        0   100.00   पिछला
       1        0   100.00   पीएफ
       1        0   100.00   पु
       1        0   100.00   पुमान्स्पृशेत्
       1        0   100.00   पुरस्ताच्च
       1        0   100.00   पुरुषः
       1        0   100.00   पुस्तक
       1        0   100.00   पूछो
       1        0   100.00   पूरे
       1        0   100.00   पूर्णं
       1        0   100.00   पूर्वजान्
       1        0   100.00   पूर्वाह्न
       1        0   100.00   पैक
       1        0   100.00   प्रज्ञा
       1        0   100.00   प्रतिबंध
       1        0   100.00   प्रतिरोधी
       1        0   100.00   प्रत्यक्ष
       1        0   100.00   प्रत्यूहमाधातुं
       2        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रशासन
       1        0   100.00   प्रोफाइल
       1        0   100.00   प्रोष्ठपदा
       1        0   100.00   प्रौद्योगिकी
       1        0   100.00   फ़ूड
       1        0   100.00   फ़ैशन
       1        0   100.00   फायदा
       1        0   100.00   फिल्म
       1        0   100.00   फेसबुक
       1        0   100.00   फ्याक्स
       1        0   100.00   फ्री
       1        0   100.00   बड़ी
       1        0   100.00   बड़े
       1        0   100.00   बद
       1        0   100.00   बनने
       1        0   100.00   बन्धुं
       1        0   100.00   बरामदगी
       1        0   100.00   बर्थडे
       1        0   100.00   बलिदानं
       1        0   100.00   बातें
       1        0   100.00   बाद
       1        0   100.00   बार
       1        0   100.00   बारे
       1        0   100.00   बाहु
       1        0   100.00   बिगड़ैल
       1        0   100.00   बुन्देलखण्ड
       1        0   100.00   बुलाकर
       1        0   100.00   बेकिंग
       1        0   100.00   बेटे
       1        0   100.00   बेमेतरा
       1        0   100.00   बैक्स्
       1        0   100.00   बोल
       1        0   100.00   बोले
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मआदयः
       1        0   100.00   ब्रह्मा
       1        0   100.00   ब्रह्माश्रमपदं
       1        0   100.00   भर
       1        0   100.00   भवतिं
       1        0   100.00   भवितव्यं
       2        0   100.00   भाई
       1        0   100.00   भागी
       1        0   100.00   भारत
       1        0   100.00   भाववर्धनः
       2        0   100.00   भाषाओं
       1        0   100.00   भूतिर्विशोकः
       1        0   100.00   भूम्यामलकी
       1        0   100.00   भूयः
       1        0   100.00   भेद
       1        0   100.00   मंजूरी
       1        0   100.00   मघवन्बोधि
       1        0   100.00   मण्डली
       1        0   100.00   मदद
       1        0   100.00   मद्गोत्राङ्कं
       1        0   100.00   मनोबलौजसां
       1        0   100.00   महागज
       1        0   100.00   महाध्वरे
       1        0   100.00   महानगर
       1        0   100.00   महाबलैः
       1        0   100.00   महाराष्ट्र
       1        0   100.00   महाशिवरात्रि
       1        0   100.00   महिलाएं
       1        0   100.00   महेष्वासा
       1        0   100.00   माँ
       1        0   100.00   मांग
       1        0   100.00   माने
       1        0   100.00   मारा
       1        0   100.00   मिले
       1        0   100.00   मिलेगा
       1        0   100.00   मुख
       1        0   100.00   मुखरता
       2        0   100.00   मुझे
       1        0   100.00   मे
       3        0   100.00   में
       1        0   100.00   मेनेऽतिदुर्लभं
       1        0   100.00   मौलाना
       1        0   100.00   म्बुजा
       1        0   100.00   म्यूनिख
       1        0   100.00   यज्ञ
       1        0   100.00   यथेतं
       1        0   100.00   यस्यावतारकर्माणि
       1        0   100.00   युधिष्ठिरस्य
       1        0   100.00   यू
       1        0   100.00   यूपी
       1        0   100.00   यूयं
       2        0   100.00   ये
       1        0   100.00   योनिरेका
       1        0   100.00   रखकर
       1        0   100.00   रविदास
       1        0   100.00   रवीश
       1        0   100.00   रसादृते
       1        0   100.00   रहने
       1        0   100.00   रहे
       1        0   100.00   राजगढ़
       1        0   100.00   राजसिंहस्य
       1        0   100.00   रीजन
       1        0   100.00   रुग्णरयः
       1        0   100.00   रुन्द्धे
       1        0   100.00   रुपये
       1        0   100.00   रेखाचित्रों
       1        0   100.00   लंबी
       1        0   100.00   लडक़ी
       4        0   100.00   लिए
       1        0   100.00   लुधियाना
       2        0   100.00   ले
       1        0   100.00   लॉग
       1        0   100.00   लोग
       1        0   100.00   लोगों
       1        0   100.00   वधू
       1        0   100.00   वर
       1        0   100.00   वरिष्ठ
       1        0   100.00   वर्ण
       1        0   100.00   वर्ष्टयः
       1        0   100.00   वशी
       1        0   100.00   वसुः
       1        0   100.00   वाक्कायजं
       1        0   100.00   वाप्यृषिणा
       1        0   100.00   वार्ष्णेय
       1        0   100.00   वाऽभ्यावहेत्
       1        0   100.00   विभूतियों
       1        0   100.00   विशेष
       1        0   100.00   विष्णु
       1        0   100.00   विष्णुमूचुः
       1        0   100.00   वीडियो
       1        0   100.00   वृ
       1        0   100.00   वेदाः
       1        0   100.00   वोडाफोन
       1        0   100.00   व्यसनयौगपद्ये
       1        0   100.00   व्यापृण्वानं
       1        0   100.00   शकुने
       1        1     0.00   शङ्क्यम्
       1        0   100.00   शतक
       1        0   100.00   शर्मा
       1        0   100.00   शलाका
       1        0   100.00   शांत
       1        0   100.00   शान्तेषु
       1        0   100.00   शुचयः
       1        0   100.00   शुचिः
       1        0   100.00   शुरू
       1        0   100.00   शृण्वती
       1        0   100.00   शेखावत
       1        0   100.00   शॉपिंग
       1        0   100.00   श्रद्धालुओं
       1        1     0.00   श्रीभगवद्
       1        0   100.00   श्रीभगवान्
       1        0   100.00   श्रीमत्परब्रह्म
       1        0   100.00   श्रोतुमिच्छामि
       1        0   100.00   षाड्गुण्य
       1        0   100.00   सं
       1        0   100.00   संज्ञिनः
       1        0   100.00   संयोजन
       1        0   100.00   संस्कृत
       1        0   100.00   संहननम्
       1        0   100.00   सः
       1        0   100.00   सचम्पकैः
       1        0   100.00   सत्यधृति
       1        0   100.00   सदृक्साम्यं
       1        0   100.00   सभी
       1        0   100.00   समारुह्य
       1        0   100.00   सम्प्राप्ते
       1        0   100.00   सम्बंधित
       1        0   100.00   सम्बोधन
       1        0   100.00   सर्पश्च
       1        0   100.00   सर्वाण्येतानि
       1        0   100.00   ससख
       3        0   100.00   साथ
       1        0   100.00   सावधानियां
       1        0   100.00   सिद्धिश्च
       1        0   100.00   सिद्ध्यर्थं
       1        0   100.00   सीबीआई
       1        0   100.00   सीसीएम
       1        0   100.00   सुप
       1        0   100.00   सुविधाओं
       1        0   100.00   सूक्तं
       1        0   100.00   सूतो
       2        0   100.00   से
       1        0   100.00   सोचा
       1        0   100.00   सोन
       1        0   100.00   सोनू
       1        0   100.00   सौंप
       1        0   100.00   सौख्यं
       1        0   100.00   सौम्यं
       1        0   100.00   स्थिति
       1        0   100.00   स्थीयतां
       1        0   100.00   स्नानागार
       1        0   100.00   स्मार्टफोन
       1        0   100.00   स्मृतौ
       1        0   100.00   स्वयं
       1        0   100.00   स्वास्थ्य
       1        0   100.00   हमें
       1        0   100.00   हांगचो
       2        0   100.00   हि
       1        0   100.00   हुई
       9        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   हैरान
       1        0   100.00   हो
       1        0   100.00   होंगे
       2        0   100.00   होगा
       1        0   100.00   ०६०८०२५२
       1        0   100.00   ०६०९००६१
       1        0   100.00   ०६१५०१७०
       1        0   100.00   ०८.२.१७
       1        0   100.00   १
       1        0   100.00   १,२८.६
       1        0   100.00   १.२५
       1        0   100.00   १द्
       1        0   100.00   १२य्द्
       1        0   100.00   १९८५
       1        0   100.00   २,४.४
       1        0   100.00   २४
       1        0   100.00   २८य्
       1        0   100.00   ३
       1        0   100.00   ३४३
       1        0   100.00   ४२
       1        0   100.00   ४५
       1        0   100.00   ५य्द्
       1        0   100.00   ५६
       1        0   100.00   ६५
       1        0   100.00   ६८
       1        0   100.00   ९७
