ocreval Word Accuracy Report Version 7.0
----------------------------------------
     630   Words
       5   Misrecognized
   99.21%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अतिरिच्य
       2        0   100.00   अत्र
       1        0   100.00   अनणुषु
       1        0   100.00   अनन्तरे
       1        0   100.00   अनुवृत्त्या
       1        0   100.00   अनृतं
       1        0   100.00   अनेकपितृकाणां
       1        1     0.00   अनेकश
       1        0   100.00   अन्तत
       1        0   100.00   अन्य
       1        0   100.00   अन्यप्रसङ्गतः
       1        0   100.00   अपने
       1        0   100.00   अप्यर्थे
       1        0   100.00   अब्जेषु
       1        0   100.00   अयम्‌
       1        0   100.00   अर्कैः
       1        0   100.00   अर्णोराज
       1        0   100.00   अर्धशतक
       1        0   100.00   अलाव
       1        0   100.00   अलीगढ़
       1        0   100.00   अशा
       1        0   100.00   अश्मन्‌
       1        0   100.00   असाधारण
       1        0   100.00   अस्पतालमा
       1        0   100.00   आ
       1        0   100.00   आउटडोर
       1        0   100.00   आकाङ्क्षेत
       1        0   100.00   आखिर
       1        1     0.00   आङ्खनै
       1        0   100.00   आङ्ग्लाधिकारिणः
       1        0   100.00   आज
       1        0   100.00   आतिथ्यस्य
       1        0   100.00   आधारः
       1        0   100.00   आप
       1        0   100.00   आरोप
       1        0   100.00   आवृत्तः
       1        0   100.00   आसीत्‌
       1        0   100.00   आह
       1        0   100.00   इंतजार
       1        0   100.00   इच्छुक
       1        0   100.00   इञश्च
       3        0   100.00   इति
       1        0   100.00   इत्थं
       1        0   100.00   इदम्‌
       1        0   100.00   इसके
       1        0   100.00   इसमें
       1        0   100.00   इसी
       1        0   100.00   इस्तीफे
       1        0   100.00   ईवेंट
       1        0   100.00   उग्ररूप
       1        0   100.00   उच्च
       1        0   100.00   उच्चारणार्थः
       1        0   100.00   उतारी
       1        0   100.00   उपक्रम
       1        0   100.00   उपस्थातव्यं
       1        0   100.00   उवाच
       1        0   100.00   ऊपर
       1        0   100.00   ऋग्वेदेऽपि
       1        0   100.00   ऋद्धिः
       2        0   100.00   ऍ
       1        0   100.00   एअवं
       1        0   100.00   एक
       1        0   100.00   एकमासं
       1        0   100.00   एण्य
       1        0   100.00   एतत्सततं
       1        0   100.00   एनर्जी
       1        0   100.00   एनान्‌
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एवम्भूता
       1        0   100.00   एषां
       1        0   100.00   एषोऽ
       1        0   100.00   ऐसा
       1        0   100.00   ओत
       1        0   100.00   और
       1        0   100.00   औरैया
       1        0   100.00   कच्छः
       1        0   100.00   कभी
       1        0   100.00   कमी
       1        0   100.00   करोड़
       1        0   100.00   कर्हिचित्‌
       1        0   100.00   कल्पः
       1        0   100.00   कषिप्रं
       1        0   100.00   कहा
       2        0   100.00   का
       1        0   100.00   कार्यसंसिद्धौ
       1        0   100.00   कालेन
       1        0   100.00   किंदेवाः
       1        0   100.00   किया
       1        0   100.00   की
       1        0   100.00   कुञ्ज
       1        0   100.00   कुमारी
       1        0   100.00   कुरूणां
       1        0   100.00   कृतज्ञता
       1        0   100.00   कृते
       1        0   100.00   कृष्णपिङ्गलम्‌
       1        0   100.00   कृष्णप्रेमामृतं
       1        0   100.00   के
       1        0   100.00   कैसे
       1        0   100.00   कॉमेंट्स
       2        0   100.00   को
       1        0   100.00   कोटेशन
       1        0   100.00   कोषाः
       1        0   100.00   क्लीनर
       1        0   100.00   क्षत
       1        0   100.00   क्षयाच्चैव
       1        0   100.00   क्षीरस्वामी
       1        0   100.00   क्षुधा
       1        0   100.00   क्षेमकृत्‌
       1        0   100.00   खंडपीठ
       1        0   100.00   खड्गौ
       1        0   100.00   खतना
       1        0   100.00   गई
       1        0   100.00   गतानि
       1        0   100.00   गतिकः
       1        0   100.00   गतिविधियों
       1        0   100.00   गम
       1        0   100.00   गुण
       1        0   100.00   गृहान्प्रति
       1        0   100.00   गृहीत्वैव
       1        0   100.00   गृहों
       1        0   100.00   गैर
       1        0   100.00   गोकुलस्य
       1        0   100.00   गोबिंदगढ़
       1        0   100.00   गोमूत्रेऽष्टगुणे
       1        1     0.00   ग्रहणम्
       1        0   100.00   ग्रामे
       1        0   100.00   ग्राहकों
       1        0   100.00   घ
       1        0   100.00   घण्टा
       1        0   100.00   घोंसले
       1        0   100.00   ङ्गङ्खी
       1        0   100.00   च_उत्तर.पर्वतकं
       1        0   100.00   चंडीगढ़
       1        0   100.00   चारि
       1        0   100.00   चि
       1        0   100.00   चिंता
       2        0   100.00   चुनाव
       1        0   100.00   चुनें
       1        0   100.00   चुहड़पुर
       1        0   100.00   चेतावनी
       1        0   100.00   चेह
       1        0   100.00   चैवान्यान्‌
       1        0   100.00   चौकी
       1        0   100.00   छिड़का
       1        0   100.00   छोटे
       1        0   100.00   जर्मन
       1        0   100.00   जलधौ
       1        0   100.00   जशी
       1        0   100.00   जा
       1        0   100.00   जाएं
       1        0   100.00   जाएंगे
       1        0   100.00   जाती
       1        0   100.00   जिगीषा
       1        0   100.00   जीने
       1        0   100.00   जुड़ी
       1        0   100.00   जैसे
       1        0   100.00   जो
       1        0   100.00   ज्ञा
       1        0   100.00   ज्ञात्वा
       1        0   100.00   ज्वलनः
       1        0   100.00   झूठे
       1        0   100.00   टारगेट
       1        0   100.00   टीमें
       1        0   100.00   टेक
       1        0   100.00   टोटके
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   ठीक
       1        0   100.00   डा
       1        0   100.00   ढंग
       1        0   100.00   ढ़
       1        0   100.00   ढोंगी
       1        0   100.00   ढ्‌
       1        0   100.00   तथाद्मि
       1        0   100.00   तथापि
       1        0   100.00   तथास्त्राणि
       1        0   100.00   तद्ग्रहणे
       1        0   100.00   तद्वै
       1        0   100.00   तनुवा
       1        0   100.00   तलाशते
       1        0   100.00   तसतद्धं
       1        0   100.00   तस्याधिगमे
       2        0   100.00   तस्वीरें
       1        0   100.00   तात
       1        0   100.00   तु
       1        0   100.00   तेना
       1        0   100.00   तोक्मभिः
       1        0   100.00   तोड़
       1        0   100.00   त्यजामि
       1        0   100.00   त्वचैव
       1        0   100.00   दवाएं
       1        0   100.00   दिया
       1        0   100.00   दुनिया
       1        0   100.00   दुर्लभ
       1        0   100.00   दृष्टिं
       1        0   100.00   देता
       1        0   100.00   देने
       1        0   100.00   देवगढ़
       1        0   100.00   देवानां
       1        0   100.00   दैनिक
       1        0   100.00   द्रुपदः
       1        0   100.00   द्विषत्सु
       1        0   100.00   धनेन
       1        0   100.00   धब्बेदार
       1        0   100.00   धातकिः
       1        0   100.00   धातोर्लोपो
       1        0   100.00   धूमेन
       1        0   100.00   धूमेश्वर
       1        0   100.00   धौलपुर
       2        0   100.00   न
       1        0   100.00   नमः
       1        0   100.00   नये
       1        0   100.00   नही
       1        0   100.00   नाधिगच्छामि
       1        0   100.00   नान्देड्‌
       1        0   100.00   निकृति
       1        0   100.00   निराशीर्निर्ममो
       1        0   100.00   निरूप्यते
       1        0   100.00   निर्व्याजं
       1        0   100.00   निवासिनः
       1        0   100.00   नूनाहं
       1        0   100.00   नृणाम्‌
       1        0   100.00   नेतृत्वको
       1        0   100.00   न्द्रमधश्चकार
       1        0   100.00   न्‌
       1        0   100.00   पञ्चनदा
       1        0   100.00   पञ्चहायनः
       1        0   100.00   पतिशब्दस्य
       1        0   100.00   पद
       1        0   100.00   पन्नीरसेल्वम
       2        0   100.00   पर
       1        0   100.00   परफ्यूम
       1        0   100.00   परहितेषु
       1        0   100.00   पराचैर्वि
       1        0   100.00   परित्राणैः
       1        0   100.00   परूषकवनैश्चैव
       1        0   100.00   पषूणाम्
       1        0   100.00   पहुंचती
       1        0   100.00   पाई
       1        0   100.00   पाक
       1        0   100.00   पाणिघैः
       1        0   100.00   पाण्डु
       1        0   100.00   पारी
       1        0   100.00   पिण्डश्च
       1        0   100.00   पीव्नां
       1        0   100.00   पुण्यं
       1        0   100.00   पुलहस्य
       1        0   100.00   पूनम
       1        0   100.00   पूर्वः
       1        0   100.00   पूर्वपक्षस्य
       1        0   100.00   प्रतिगृह्णतः
       1        0   100.00   प्रवीण
       1        0   100.00   प्रस्तुतं
       1        0   100.00   प्राणसमा
       1        0   100.00   प्राप्यन्ते
       1        0   100.00   प्रियं
       1        0   100.00   प्रूफ
       1        0   100.00   प्रोत
       1        0   100.00   फलं
       1        0   100.00   फलशब्दस्य
       1        0   100.00   फलितं
       1        0   100.00   फ़िल्मी
       1        0   100.00   फागुन
       1        0   100.00   फीरोजाबाद
       1        0   100.00   फोटोगैलरी
       1        0   100.00   बनते
       1        0   100.00   बराक
       1        0   100.00   बहुव्रीहिरिति
       1        0   100.00   बिकाऊ
       1        0   100.00   बिल्वाः
       1        0   100.00   बिल्वैराम्रातकैस्तथा
       1        0   100.00   बुद्धिर्ज्ञानेन
       1        0   100.00   बुद्धिर्दारुणा
       1        0   100.00   बुध्यतेऽद्यापि
       1        0   100.00   बृहस्पतेर्‌
       1        0   100.00   बेन
       1        0   100.00   बैठें
       1        0   100.00   बोगैः
       1        0   100.00   बोध्याः
       1        0   100.00   ब्रान्ड
       1        0   100.00   ब्रिटिश
       1        0   100.00   भ
       1        0   100.00   भगवति
       1        0   100.00   भगवान्व्यासः
       1        0   100.00   भरेषु
       1        0   100.00   भर्त्रे
       1        0   100.00   भवति
       1        0   100.00   भवने
       1        0   100.00   भवेत्‌
       1        0   100.00   भारती
       1        0   100.00   भाशया
       1        0   100.00   भिक्षूनेतदवोचत्‌
       1        0   100.00   भी
       1        0   100.00   भीमायै
       1        0   100.00   भीरु
       1        0   100.00   भुक्तेन
       1        0   100.00   भूतभर्तृ
       1        0   100.00   भूतार्थे
       1        0   100.00   भूमिदानं
       1        0   100.00   भृत्यभावः
       1        0   100.00   भेदोन्मुखं
       1        0   100.00   भोग
       1        0   100.00   भोर
       1        0   100.00   भ्रातुः
       1        0   100.00   मदद
       1        0   100.00   मददगार
       1        0   100.00   मन्त्राञ्छृणु
       1        0   100.00   मन्यध्वं
       1        0   100.00   महबोब
       1        0   100.00   महार्षी
       1        0   100.00   महिलाओं
       1        0   100.00   महीने
       1        0   100.00   माध्यंदिनाय
       1        0   100.00   मानिकपुर
       1        0   100.00   मानुषं
       1        0   100.00   मारपीट
       1        0   100.00   मिथ्य
       1        0   100.00   मुष्टौ
       1        0   100.00   मूर्रे
       1        0   100.00   मृदु
       4        0   100.00   में
       1        0   100.00   मै
       1        0   100.00   मोदकः
       1        0   100.00   यजमाने
       1        0   100.00   यत्‌
       1        0   100.00   यथा
       1        0   100.00   यपाल७
       1        0   100.00   यम्‌
       1        0   100.00   यशः
       1        0   100.00   यावत्‌
       1        0   100.00   यिधकरणम्‌
       1        0   100.00   युधिष्ठरः
       1        0   100.00   यै
       1        0   100.00   यैः
       1        0   100.00   यॉर्कशायर
       1        0   100.00   योगं
       1        0   100.00   योग्य
       1        0   100.00   रचितः
       1        0   100.00   रफ़्तार
       1        0   100.00   रा
       1        0   100.00   राउसी
       1        0   100.00   राजानं
       1        0   100.00   राज्ञां
       1        0   100.00   रामपाल
       1        0   100.00   राष्ट्रीयं
       1        0   100.00   रूखी
       1        0   100.00   रेत
       1        0   100.00   रेवती
       1        0   100.00   रोदसी
       1        0   100.00   ल
       1        0   100.00   लडकियों
       1        0   100.00   लड़को
       1        0   100.00   लाये
       1        0   100.00   लिए
       1        0   100.00   ली
       1        0   100.00   लूज़र
       1        0   100.00   लेकिन
       1        0   100.00   लॉन्ग
       1        0   100.00   लौंग
       1        0   100.00   वक्तुं
       1        0   100.00   वयसा
       1        1     0.00   वराक
       1        0   100.00   वशत्वं
       1        0   100.00   वहति
       1        0   100.00   वाशब्दो
       1        0   100.00   विकास
       1        0   100.00   वितरण
       1        0   100.00   वित्तर्द्धिः
       1        0   100.00   विदग्ध
       1        0   100.00   विधिलिङ्‌
       1        0   100.00   विप्रलम्भाख्ये
       1        0   100.00   विभागः
       1        0   100.00   विमिश्रा
       1        0   100.00   विवृणोति
       1        0   100.00   विशोकं
       1        0   100.00   वुञ्‌
       1        0   100.00   वृथा
       1        0   100.00   वैराणि
       1        1     0.00   व्यर्थमासीत्‌
       1        0   100.00   व्रत
       1        0   100.00   शब्द
       1        0   100.00   शृतातङ्क्येन
       1        0   100.00   श्रद्धालुओं
       1        0   100.00   श्री
       1        0   100.00   श्रीगारुडे
       1        0   100.00   षट्कपालं
       1        0   100.00   षड्‌
       1        0   100.00   षष्ठः
       1        0   100.00   षोडशं
       2        0   100.00   संगठन
       1        0   100.00   संनिपाते
       1        0   100.00   सचन्ते
       1        0   100.00   सजा
       1        0   100.00   सञ्चार
       1        0   100.00   सत्ता
       1        0   100.00   सप्त
       1        0   100.00   सप्तम्कक्ष्यायाः
       1        0   100.00   सप्तर्क्षाणि
       1        0   100.00   सभी
       1        0   100.00   समाधाय
       1        0   100.00   सम्बन्धः
       1        0   100.00   सरकार
       1        0   100.00   सर्वमयो
       1        0   100.00   सर्ववीरं
       1        0   100.00   सर्वैः
       1        0   100.00   सहायक
       1        0   100.00   सिंचाई
       1        0   100.00   सिंहले
       1        0   100.00   सुभ्वः
       1        0   100.00   सुष्वाप
       1        0   100.00   सू.अ
       1        0   100.00   सूचयति
       1        0   100.00   से
       1        0   100.00   सोऽमृतत्वं
       1        0   100.00   स्कूल
       1        0   100.00   स्तुवते
       1        0   100.00   स्थान
       1        0   100.00   स्थानं
       1        0   100.00   स्थापित
       1        0   100.00   स्थापितं
       2        0   100.00   स्थित
       4        0   100.00   स्थिता
       1        0   100.00   स्थितां
       6        0   100.00   स्थिताः
       1        0   100.00   स्थितानि
       2        0   100.00   स्थितान्‌
       1        0   100.00   स्थितावधिमखो
       4        0   100.00   स्थिति
       1        0   100.00   स्नातक
       2        0   100.00   स्पष्ट
       1        0   100.00   स्पष्टं
       4        0   100.00   स्पष्टम्‌
       1        0   100.00   स्पष्टा
       1        0   100.00   स्पष्टीकरण
       1        0   100.00   स्पष्टीकृतं
       1        0   100.00   स्पष्टोऽर्थः
       1        0   100.00   स्पाइडर
       1        0   100.00   स्पिनर
       2        0   100.00   स्पीड
       1        0   100.00   स्पीयर्स
       1        0   100.00   स्पृधः
       2        0   100.00   स्पृशति
       1        0   100.00   स्पृशन्ति
       1        0   100.00   स्प्रष्टव्या
       1        0   100.00   स्फिच्‌
       1        0   100.00   स्मः
       5        0   100.00   स्मृतः
       1        0   100.00   स्मेरमुखी
       1        0   100.00   स्मॉल
       1        0   100.00   स्मोकिंग
       2        0   100.00   स्य
       1        0   100.00   स्यतासी
       1        0   100.00   स्यन्दनवंशचक्रैः
       1        0   100.00   स्यन्दनैस्तथा
       1        0   100.00   स्यन्दमानाः
       1        0   100.00   स्यन्दू
       1        0   100.00   स्या
       1        0   100.00   स्याङ्जा
       1        0   100.00   स्याच्चतुर्थो
       1        0   100.00   स्याच्छिवं
       1        0   100.00   स्व
       1        0   100.00   स्वदेशे
       1        0   100.00   स्वश्च
       1        0   100.00   स्वार्थे
       1        0   100.00   स्वाहा
       1        0   100.00   हड्डी
       1        0   100.00   हन्ति
       1        0   100.00   हरः
       1        0   100.00   हवी
       1        0   100.00   हुए
       2        0   100.00   हे
       9        0   100.00   है
       4        0   100.00   हैं
       1        0   100.00   हैदराबाद
       1        0   100.00   हो
       1        0   100.00   होंगे
       2        0   100.00   होने
       1        0   100.00   ह्मषीकेशं
       1        0   100.00   ह्वृ
       1        0   100.00   ०४२९०७७२
       1        0   100.00   ०५.६.४०
       1        0   100.00   ०६१६०३८१
       3        0   100.00   १
       1        0   100.00   १,५०.८
       1        0   100.00   १०५
       1        0   100.00   ११८
       1        0   100.00   १३
       1        0   100.00   १३अ
       1        0   100.00   १४य्द्‌
       1        0   100.00   १६
       1        0   100.00   १७७८
       1        0   100.00   १९४८
       1        0   100.00   २
       1        0   100.00   २१अब्‌
       1        0   100.00   ३
       1        0   100.00   ३ब्‌
       1        0   100.00   ३१
       1        0   100.00   ३३अब्‌
       1        0   100.00   ३४अब्‌
       2        0   100.00   ४
       1        0   100.00   ४७
       1        0   100.00   ४८०
       1        0   100.00   ४८८९
       1        0   100.00   ५
       2        0   100.00   ५७
       1        0   100.00   ६
       3        0   100.00   ७
       1        0   100.00   ७६
       1        0   100.00   ७७
       1        0   100.00   ८३अब्
       1        0   100.00   ९०
       1        0   100.00   ९७
       1        0   100.00   ९९
