ocreval Word Accuracy Report Version 7.0
----------------------------------------
     872   Words
       9   Misrecognized
   98.97%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   7
       1        0   100.00   739
       1        0   100.00   80
       1        0   100.00   85
       1        0   100.00   9.10
       1        0   100.00   97
       2        0   100.00   _
       1        0   100.00   अक्टूबर
       1        0   100.00   अङ्ग
       1        0   100.00   अतिश्वासेन
       1        0   100.00   अतोऽत्र
       1        0   100.00   अथ
       1        0   100.00   अधिकारी
       1        0   100.00   अधिसूचना
       1        0   100.00   अध्यात्मविचार
       1        0   100.00   अनिवार्य
       1        0   100.00   अनुकूलक
       1        0   100.00   अनुकूलित
       1        0   100.00   अनुपालन
       1        0   100.00   अनुरूप
       1        0   100.00   अपनी
       1        0   100.00   अपने
       1        0   100.00   अपोढः
       1        0   100.00   अप्रूवल
       1        0   100.00   अभिनेता
       1        0   100.00   अभियान
       1        0   100.00   अमनमणि
       1        0   100.00   अमिताभ
       1        0   100.00   अमोघां
       1        0   100.00   अर्चद्धूमासो
       1        0   100.00   अर्थसिद्धिं
       1        0   100.00   अशा
       1        0   100.00   अष्टानां
       1        0   100.00   अस्मिन्‌
       1        0   100.00   आ
       1        0   100.00   आँखों
       1        0   100.00   आईपीएस
       1        0   100.00   आकर
       1        0   100.00   आक्रमणस्य
       1        0   100.00   आगच्छतु
       1        0   100.00   आगत्य
       1        0   100.00   आगामी
       1        0   100.00   आगे
       1        0   100.00   आचरन्ति
       1        0   100.00   आतंकवाद
       1        0   100.00   आते
       1        0   100.00   आने
       1        0   100.00   आपकी
       1        0   100.00   आपदा
       1        0   100.00   आमाले
       1        0   100.00   आमिर
       1        0   100.00   आयोडीन
       1        0   100.00   आरण्यैः
       1        0   100.00   आर्तिं
       1        0   100.00   आवश्यकता
       1        0   100.00   आविष्कारक
       1        0   100.00   इंच
       1        0   100.00   इंजीनियर
       1        0   100.00   इंटरसेप्टर
       1        0   100.00   इच्छुक
       3        0   100.00   इति
       1        0   100.00   इतिहास
       1        0   100.00   इत्यपि
       1        0   100.00   इत्येतेभ्यः
       1        0   100.00   इन्फो
       1        0   100.00   इलाक़े
       1        0   100.00   इल्यादि
       1        0   100.00   इवेंट
       4        0   100.00   इस
       2        0   100.00   इसके
       2        0   100.00   इसलिए
       1        0   100.00   ईशा
       1        0   100.00   उचित
       1        0   100.00   उठ
       1        0   100.00   उठाने
       1        0   100.00   उत्कृष्टता
       1        0   100.00   उत्क्षिप्तवालः
       1        0   100.00   उधमपुर
       1        0   100.00   उनमें
       1        0   100.00   उन्मनी
       1        0   100.00   उपकारं
       2        0   100.00   उपलब्ध
       1        0   100.00   उवाच
       1        0   100.00   उस
       1        0   100.00   ऊ
       1        0   100.00   ऋतूपर्णो
       1        0   100.00   ऋषि
       1        0   100.00   ऋषीणामेव
       1        0   100.00   ए.के
       4        0   100.00   एक
       1        0   100.00   एकाग्र
       1        0   100.00   एक्सप्रेस
       1        0   100.00   एटीएम
       1        0   100.00   एतेभ्यः
       2        0   100.00   एवं
       1        0   100.00   एवमेष
       1        0   100.00   ऐसी
       1        0   100.00   ऑक्सीजन
       1        0   100.00   औं
       6        0   100.00   और
       1        0   100.00   औरंगजेब
       1        0   100.00   औषध
       1        0   100.00   कंपनी
       2        0   100.00   कम
       1        0   100.00   कमाएगा
       2        0   100.00   कर
       1        0   100.00   करे
       2        0   100.00   करें
       1        0   100.00   करेंट
       1        0   100.00   करो
       1        0   100.00   कर्णुध्वम
       1        0   100.00   कवित्त
       1        0   100.00   कष्टमिति
       1        0   100.00   कहने
       1        0   100.00   कहावत
       1        0   100.00   का
       1        0   100.00   कांच
       2        0   100.00   कान्ते
       1        0   100.00   कामिनीनाम्‌
       2        0   100.00   कि
       1        0   100.00   किताब
       1        0   100.00   किये
       1        0   100.00   किसके
       1        0   100.00   किसान
       3        0   100.00   की
       1        0   100.00   कीजिए
       1        0   100.00   कुंडली
       1        0   100.00   कुंवारी
       1        0   100.00   कुकीज़
       1        0   100.00   कुत्तों
       1        0   100.00   कुन्त्या
       2        0   100.00   कुमारमण्डलेन
       1        0   100.00   कुर्सियों
       1        0   100.00   कृतोस्मि
       1        0   100.00   कृष्णवर्त्मेव
       1        0   100.00   कृष्णशब्दस्य
       9        0   100.00   के
       1        0   100.00   केजरीवाल
       1        0   100.00   केले
       1        0   100.00   कॉमेडी
      10        0   100.00   को
       1        0   100.00   कोरियाली
       1        0   100.00   कोर्ट
       1        0   100.00   कोश.दण्डौ
       1        0   100.00   कोषं
       1        0   100.00   कौशल
       1        0   100.00   क्योकि
       1        0   100.00   क्रन्दमान
       1        0   100.00   क्रियमाणे
       1        0   100.00   क्रीडक़ानामद्य
       1        0   100.00   क्रूरबुद्धयः
       1        0   100.00   क्षत्तुः
       1        0   100.00   क्षेत्र
       1        0   100.00   खण्ड
       2        0   100.00   ख़बरें
       1        0   100.00   ख़बरों
       1        0   100.00   खोल
       1        0   100.00   खोला
       1        0   100.00   खोल्न
       1        0   100.00   गई
       1        0   100.00   गच्छति
       1        0   100.00   गढ़वाल
       1        0   100.00   गतेन
       1        0   100.00   गतौ
       1        0   100.00   गरुत्मते
       1        0   100.00   गर्भः
       1        0   100.00   गर्भम्‌
       1        0   100.00   गर्म
       1        0   100.00   गहने
       1        0   100.00   ग़ाज़ीपुर
       1        0   100.00   गांजा
       1        0   100.00   गाथया
       1        0   100.00   गुरु
       1        0   100.00   गृहीतचरणः
       1        0   100.00   गृहों
       1        0   100.00   घबराहट
       1        0   100.00   घातयति
       1        0   100.00   ङिति
       2        0   100.00   च
       1        0   100.00   चकले
       1        0   100.00   चक्रः
       1        0   100.00   चनदवं
       1        0   100.00   चमड़े
       1        0   100.00   चलवाए
       1        0   100.00   चांद
       1        0   100.00   चाटना
       1        0   100.00   चापि
       1        0   100.00   चाहे
       1        0   100.00   चिकित्सा
       1        0   100.00   चीज़ें
       1        0   100.00   चुनाव
       1        0   100.00   चूर्णानि
       1        0   100.00   चेत्‌
       1        0   100.00   छात्र
       1        0   100.00   छींटे
       1        0   100.00   छैन
       1        0   100.00   छोटा
       1        0   100.00   छोड़
       1        0   100.00   जगतामीशो
       1        0   100.00   जन्मौं
       1        0   100.00   जरूर
       1        0   100.00   जलस्य
       1        0   100.00   जाएगा
       1        0   100.00   जागरूकता
       1        0   100.00   जायन्ते
       1        0   100.00   जावेद
       1        0   100.00   जिप
       1        0   100.00   जिसके
       1        0   100.00   जीविका
       1        0   100.00   जुड़ना
       1        0   100.00   जुड़े
       1        0   100.00   जुड़ें
       1        0   100.00   जुह्वति
       1        0   100.00   जूझते
       1        0   100.00   जोड़ें
       1        0   100.00   जोडी
       1        0   100.00   जोशी
       1        0   100.00   ज्यादा
       1        0   100.00   ज्योतिषशास्त्र
       1        0   100.00   झंडी
       1        0   100.00   झुर्रियों
       1        0   100.00   झुलसकर
       1        0   100.00   झेल
       1        0   100.00   टाइम
       1        0   100.00   टिप्पणी
       1        0   100.00   टैत्तू
       1        0   100.00   ट्रेनिंग
       1        0   100.00   ठंडा
       1        0   100.00   ठहराएं
       1        0   100.00   ठहाकों
       2        0   100.00   ठीक
       1        0   100.00   डायबिटीज
       1        0   100.00   डाला
       1        0   100.00   डेंगू
       1        0   100.00   ड्डषि
       1        0   100.00   ड्यूटी
       2        0   100.00   तक
       1        0   100.00   तच्छुक्तिमत्सु
       2        0   100.00   तथा
       1        0   100.00   तदतीव
       1        0   100.00   तदर्थस्य
       1        0   100.00   तदागच्छत
       1        0   100.00   तीन
       1        0   100.00   तुम्हे
       1        0   100.00   तेंदुए
       1        0   100.00   तो
       1        0   100.00   था
       1        0   100.00   थियेटर
       3        0   100.00   थे
       1        0   100.00   दक्षिण
       1        0   100.00   दण्डी
       1        0   100.00   दण्ड्यः
       1        0   100.00   दर्ज
       1        0   100.00   दर्शपा
       1        0   100.00   दशसहस्राणि
       1        0   100.00   दारुणं
       1        0   100.00   दावा
       1        0   100.00   दास्यामि
       1        0   100.00   दिसताहेत
       1        0   100.00   दुःख
       1        0   100.00   दुर्लभम्‌
       1        0   100.00   दूतेन
       1        0   100.00   दूध
       1        0   100.00   दूर
       1        0   100.00   दृष्टिरस्याः
       1        1     0.00   दृष्ट्ट्या
       1        0   100.00   दृष्ट्वा
       1        0   100.00   दें
       1        0   100.00   देखाय
       1        0   100.00   देवस्य
       1        0   100.00   देशे
       1        0   100.00   देशों
       1        0   100.00   देसी
       1        0   100.00   दैनिक
       1        0   100.00   दो
       1        0   100.00   द्रोणम्‌
       1        0   100.00   द्वादश
       1        0   100.00   द्विजातिभ्यो
       1        0   100.00   द्व्येकान्तरासु
       1        0   100.00   धन
       1        0   100.00   धर्मराजः
       1        0   100.00   धार्तराष्ट्रस्य
       1        0   100.00   धुआं
       1        0   100.00   धूमवान्स
       1        0   100.00   धृष्टी
       1        1     0.00   धैर्यम्
       1        0   100.00   न
       1        0   100.00   नदी
       1        0   100.00   नबरंगपुर
       1        0   100.00   नमः
       2        0   100.00   नमस्तुभ्यं
       1        0   100.00   नहीं
       1        0   100.00   नऽआपऽओषधयइ
       1        0   100.00   निकली
       1        0   100.00   निपीड्य
       1        0   100.00   निम्नलिखित
       1        0   100.00   नियम
       1        0   100.00   निरंकुशता
       1        0   100.00   निर्विण्णः
       1        0   100.00   निर्वृतिमिताः
       1        0   100.00   निषूदय
       1        0   100.00   नीचे
       1        0   100.00   नीति
       1        0   100.00   नु
       2        0   100.00   नैवाघं
       1        0   100.00   नोच्छ्वसिति
       1        0   100.00   नोमिनेशन
       1        0   100.00   पंजाब
       1        0   100.00   पकड़
       1        0   100.00   पकड़कर
       1        0   100.00   पड़ीं
       1        0   100.00   पड़े
       1        0   100.00   पढ़े
       1        0   100.00   पत्नी
       1        0   100.00   पर
       1        0   100.00   परवल्लिङ्गं
       1        0   100.00   परामर्शदात्री
       1        0   100.00   परिक्रमणं
       1        0   100.00   परिवर्तन
       1        0   100.00   परिवेश
       1        0   100.00   परोसें
       1        0   100.00   पलाण्डुनां
       1        0   100.00   पश्यतु
       1        0   100.00   पश्याम
       1        0   100.00   पसंतीचे
       2        0   100.00   पहुंचने
       1        0   100.00   पांच
       1        0   100.00   पादपूरणार्थे
       1        0   100.00   पार्थिव
       1        0   100.00   पिरभयत
       1        0   100.00   पुक्कस्यां
       1        0   100.00   पुरुषदम्यसारथिः
       1        0   100.00   पुलिस
       1        0   100.00   पूर्णकरते
       1        0   100.00   पृथ्वीराज
       1        0   100.00   पोर्टल
       1        0   100.00   प्रक्षालनम्‌
       1        0   100.00   प्रज्ञा
       1        0   100.00   प्रतिक्रिया
       1        0   100.00   प्रतिवर्षम्‌
       1        0   100.00   प्रत्यंतर
       1        0   100.00   प्रथमजा
       1        0   100.00   प्रथमप्रपाठके
       1        0   100.00   प्रदः
       1        0   100.00   प्रभु
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रश्नं
       1        0   100.00   प्रहृष्टः
       1        0   100.00   प्री
       1        0   100.00   प्रीतिञ्च
       1        0   100.00   फंस
       1        0   100.00   फतवा
       1        0   100.00   फतुहा
       1        0   100.00   फ़रवरी
       1        0   100.00   फाइनल
       1        0   100.00   फारूक
       1        0   100.00   फिरौती
       1        0   100.00   फिलौरी
       1        0   100.00   फिल्म
       1        0   100.00   फोन
       1        0   100.00   फोम
       1        0   100.00   फ्रांस
       1        0   100.00   बच्चे
       1        0   100.00   बडग़ों
       1        0   100.00   बढ़ी
       1        0   100.00   बदल
       1        0   100.00   बहलसिन्दूरे
       1        0   100.00   बहिरंग
       2        0   100.00   बहुत
       1        0   100.00   बहू
       1        0   100.00   बाजार
       1        0   100.00   बाणैः
       1        0   100.00   बात
       1        0   100.00   बान्धवः
       1        0   100.00   बारे
       1        0   100.00   बीज
       1        0   100.00   बीजम्‌
       1        0   100.00   बीभत्सुं
       1        0   100.00   बुद्धिमान्‌
       1        0   100.00   बूथों
       1        0   100.00   बेटे
       1        0   100.00   बैंकिंग
       1        0   100.00   बैठक
       1        0   100.00   बोधयित्वा
       1        0   100.00   बोले
       1        0   100.00   ब्लॉक
       1        0   100.00   ब्वॉयफ्रेंड
       1        0   100.00   भक्तों
       1        0   100.00   भवति
       1        0   100.00   भारत
       2        0   100.00   भारतीय
       1        0   100.00   भिक्षापात्रे
       1        0   100.00   भिद्येते
       1        0   100.00   भी
       1        0   100.00   भीषण
       1        0   100.00   भेदेनैव
       1        0   100.00   भोंसड़ा
       1        0   100.00   भोजपुरी
       1        0   100.00   भौरी
       1        0   100.00   मंगाए
       1        0   100.00   मंत्री
       1        0   100.00   मंदिर
       1        0   100.00   मङ्गल
       1        0   100.00   मचाई
       1        0   100.00   मणिरत्नाभ
       1        0   100.00   मनुर्वै
       1        0   100.00   मयाकृतं
       1        0   100.00   महती
       1        0   100.00   महत्‌
       1        0   100.00   महफ़िल
       1        0   100.00   महांस्त
       1        0   100.00   महाराज
       1        0   100.00   महाराष्ट
       1        0   100.00   महे
       1        0   100.00   मानसम्‌
       1        0   100.00   मीडिया
       1        0   100.00   मीरजापुर
       2        0   100.00   मुंबई
       1        0   100.00   मुख
       1        0   100.00   मुख्यमंत्री
       1        0   100.00   मुझे
       1        0   100.00   मुन्नाभाई
       1        0   100.00   मृ
       1        0   100.00   मृत्युदण्ड
       1        0   100.00   मृदुना
       3        0   100.00   में
       1        0   100.00   मेथामसि
       1        0   100.00   मेनन
       1        0   100.00   मैच
       1        0   100.00   मैथुन
       1        0   100.00   मोक्षहीन
       1        0   100.00   मोबाइल
       1        0   100.00   मौत
       1        0   100.00   म्यूज़ियम
       1        0   100.00   म्यूजिक
       1        0   100.00   य3
       1        0   100.00   यज्ञ
       1        0   100.00   यज्ञियाः
       1        0   100.00   यत्तु
       1        0   100.00   यथा
       1        0   100.00   यद्यतयो
       1        1     0.00   यम
       1        0   100.00   यमदूतान्दृष्ट्वा
       1        1     0.00   यहॉ
       1        0   100.00   या
       1        0   100.00   यात्रा
       1        0   100.00   युद्धं
       1        0   100.00   युवी
       1        0   100.00   योग
       1        0   100.00   योगि
       1        0   100.00   योजनाओं
       1        0   100.00   य्‌२९अ
       1        0   100.00   रंगून
       1        0   100.00   रचनात्मकता
       1        0   100.00   रजिस्ट्रेशन
       2        0   100.00   रहे
       1        0   100.00   राइफल
       1        0   100.00   राघव
       1        0   100.00   राजस्थान
       1        0   100.00   रामायण
       1        0   100.00   रायपुर
       1        0   100.00   राश्यन्तरे
       1        0   100.00   रुख
       1        0   100.00   रुचि
       1        0   100.00   रुपन्देही
       1        0   100.00   रुपये
       1        0   100.00   रूपे
       1        0   100.00   रॅलीस
       1        0   100.00   रेखा
       1        0   100.00   रेडियो
       1        0   100.00   रेहान
       1        0   100.00   रोये
       1        0   100.00   र्बभूवुः
       1        0   100.00   र्ब्रह्मवादिनः
       1        0   100.00   लक्षिते
       1        0   100.00   लगाएँ
       1        0   100.00   लट
       1        0   100.00   ललाटे
       1        0   100.00   ला
       2        0   100.00   लिए
       1        0   100.00   लिखें
       1        0   100.00   लुङ्लङ्लृङ्क्षु
       1        0   100.00   लेकर
       1        0   100.00   लेख
       1        0   100.00   लेखकस्य
       1        0   100.00   लेखापरीक्षा
       1        0   100.00   लैला
       1        0   100.00   लॉन्च
       1        0   100.00   लोपः
       1        0   100.00   लौटना
       1        0   100.00   लौडे
       1        0   100.00   ल्यूकेमिया
       1        0   100.00   वड़ा
       1        0   100.00   वधू
       1        0   100.00   वर
       1        0   100.00   वर्ग
       1        0   100.00   वसा
       1        0   100.00   वस्तुओं
       1        0   100.00   वाक्पाटवम्‌
       1        0   100.00   वानस्पत्यो
       1        0   100.00   विकल्प
       1        0   100.00   विकास
       1        0   100.00   विक्रम
       1        0   100.00   विज्ञान
       1        0   100.00   विज्ञानमयस्य
       1        0   100.00   विदुः
       1        0   100.00   विदेश
       1        0   100.00   विभक्त्यलोपश्च
       1        0   100.00   विशिष्टैव
       1        0   100.00   विषघ्नी
       1        0   100.00   वीडियो
       1        0   100.00   वीरपुरूषः
       1        0   100.00   वृत्‌
       1        0   100.00   वृन्दावन
       1        0   100.00   वृश्च्यते
       1        0   100.00   वृष्णः
       1        0   100.00   वेदमधीत्य
       1        0   100.00   वैधरणं
       1        0   100.00   वैलंटाइंस
       1        0   100.00   व्यंग्यों
       1        0   100.00   व्यवस्था
       1        0   100.00   शब्दैः
       1        0   100.00   शहंशाह
       1        0   100.00   शहनार्‌इ
       1        0   100.00   शांतनु
       1        0   100.00   शामिल
       1        0   100.00   शालिनी
       1        0   100.00   शास्त्रे
       1        0   100.00   शाह
       1        0   100.00   शिक्षार्थियों
       1        0   100.00   शिखर
       1        0   100.00   शिवाय
       1        0   100.00   शुल्क
       1        0   100.00   शुष्क
       1        0   100.00   शैलः
       1        0   100.00   शोशुचीत्यथ
       1        0   100.00   श्मशान
       1        0   100.00   श्रीजयन्तभट्टः
       1        0   100.00   श्रेष्ठ
       1        0   100.00   श्वदंष्ट्रा
       1        0   100.00   षोडश
       1        0   100.00   ष्ट्य
       1        0   100.00   संजातम्‌
       2        0   100.00   संपादकीय
       1        0   100.00   संपादित
       1        0   100.00   संबंध
       1        0   100.00   संविभागो
       1        0   100.00   संस्कृत
       1        0   100.00   सखायः
       1        0   100.00   सत्त्रिणः
       1        0   100.00   सत्य
       1        0   100.00   सदमे
       1        0   100.00   सदस्य
       1        0   100.00   सपनों
       1        0   100.00   सपाटा
       1        0   100.00   सभी
       1        0   100.00   समझने
       1        0   100.00   समदर्शनम्‌
       1        0   100.00   समये
       1        0   100.00   समरेऽरिसैन्यम्‌
       1        0   100.00   समात्‌
       1        1     0.00   समावृणोत्
       1        0   100.00   समावृणोत्‌
       1        0   100.00   समाहृताः
       1        0   100.00   सम्पन
       1        0   100.00   सम्बन्ध्यन्तरं
       1        0   100.00   सम्मुख
       1        0   100.00   सर
       1        0   100.00   सर्वकाले
       1        0   100.00   सह
       1        1     0.00   सहस्रे
       1        0   100.00   साँचे
       1        0   100.00   सांख्यिकी
       1        0   100.00   साइट
       1        0   100.00   सायन्समध्ये
       1        0   100.00   सारथिः
       1        0   100.00   सिख
       1        0   100.00   सितम्बर
       1        0   100.00   सितारे
       1        0   100.00   सिद्दीकी
       1        0   100.00   सिन्दूरबिन्दुः
       1        0   100.00   सींग
       1        0   100.00   सुक्र्ते
       1        0   100.00   सुखाड़िया
       1        0   100.00   सुजॉय
       1        0   100.00   सुतरां
       1        0   100.00   सुन्दरवन
       1        0   100.00   सूः
       1        0   100.00   सूचना
       1        0   100.00   सूरज
       3        0   100.00   से
       1        0   100.00   सैन्धवेन
       1        0   100.00   सैर
       1        0   100.00   सोमाली
       1        0   100.00   सौदेबाजी
       1        0   100.00   सौदों
       1        0   100.00   स्कन्द
       1        0   100.00   स्क्रब
       1        0   100.00   स्टूडेंट
       1        0   100.00   स्त्रीधनविभागश्च
       2        0   100.00   स्थित
       1        0   100.00   स्थिता
       2        0   100.00   स्थिति
       1        0   100.00   स्मार्ट
       1        0   100.00   स्मृतः
       1        0   100.00   स्मृतिरूपेण
       1        0   100.00   स्व
       1        0   100.00   स्वप्न
       1        0   100.00   स्वात्मानं
       1        0   100.00   स्वाहा
       1        0   100.00   हए
       1        0   100.00   हमला
       3        0   100.00   हल्ङ्याब्भ्यो
       1        1     0.00   हल्‌
       1        0   100.00   हळियाळ
       1        0   100.00   हळु
       2        0   100.00   हवन
       1        0   100.00   हवमिन्द्र
       2        0   100.00   हवम्‌
       2        0   100.00   हवा
       8        0   100.00   हवाई
       1        0   100.00   हवाईअड्डा
       1        0   100.00   हव्यवाहं
       4        0   100.00   हा
       1        0   100.00   हाईकोर्ट
       6        0   100.00   हाउस
       4        0   100.00   हाउसकीपिंग
       2        0   100.00   हाउसिंग
       1        0   100.00   हाऊसिंग
       1        0   100.00   हाकिनी
       1        0   100.00   हाच्छुद्धिः
       1        0   100.00   हाजरी
       1        0   100.00   हाजीपुर
       2        0   100.00   हानिर्द्वेषफलं
       3        0   100.00   हाफिज
       2        0   100.00   हामीलाई
       1        0   100.00   हाम्रो
       1        0   100.00   हायण
       1        0   100.00   हायन
       5        0   100.00   हार
       1        0   100.00   हारने
       1        0   100.00   हारमोनीज
       1        0   100.00   हारयिष्यन्‌
       1        0   100.00   हाराः
       1        0   100.00   हारावली
       3        0   100.00   हि
       2        0   100.00   हि.स
       1        0   100.00   हिरण्यैः
       2        0   100.00   हिरासत
       1        0   100.00   हिरेजडित
       1        0   100.00   हिरेन्‌
       1        0   100.00   हिरोइन
       1        0   100.00   हिरोशिमा
       2        0   100.00   हिला
       1        0   100.00   हिलाते
       1        0   100.00   हिलाने
       1        0   100.00   हिलेरी
       1        0   100.00   हिशब्दार्थः
       2        0   100.00   हिसाब
       1        0   100.00   हुआ
       1        0   100.00   हुए
       1        1     0.00   हुड्‌डा
       1        0   100.00   हुये
       1        0   100.00   हृतेंशुके
       1        0   100.00   हृत्सु
       1        0   100.00   हे
       1        0   100.00   हेड
       9        0   100.00   है
       7        0   100.00   हैं
       1        0   100.00   हॉकी
       2        0   100.00   हो
       1        0   100.00   होगा
       1        0   100.00   होती
       1        0   100.00   होते
       1        0   100.00   होना
       2        0   100.00   होने
       1        0   100.00   ह्रां
       1        0   100.00   ह्रियते
       1        0   100.00   ॐ
       1        0   100.00   ०२.१४.०९
       1        0   100.00   ०२०७०४८३
       1        0   100.00   १,५२.६
       1        0   100.00   १,९३.५
       1        0   100.00   १०अ
       1        0   100.00   १३५
       1        0   100.00   १६
       1        0   100.00   १८५७
       1        0   100.00   १८७
       1        0   100.00   १९
       2        0   100.00   २
       1        0   100.00   २०
       1        0   100.00   २६
       1        0   100.00   ४.५८
       1        0   100.00   ४८
       1        0   100.00   ५
       1        1     0.00   ५अब्‌
       1        0   100.00   ५८
       1        0   100.00   ६८
       1        0   100.00   ७५
       1        0   100.00   ८
       1        0   100.00   ८त
       1        0   100.00   ९५
