ocreval Accuracy Report Version 7.0
-----------------------------------
   10386   Characters
     425   Errors
   95.91%  Accuracy

       4   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   95.91%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     234      143       48      425   Unmarked
     234      143       48      425   Total

   Count   Missed   %Right
       2        0   {) }-{}
       2        0   {.}-{ }
       2        0   {/}-{. }
       2        0   {1}-{।}
       2        0   {8}-{5}
       2        0   {< }-{}
       2        0   {><}-{-}
       2        0   {>}-{ -}
       2        0   {||}-{:}
       2        0   {||}-{।}
       2        0   {}-{:}
       2        0   {}-{> }
       2        0   {}-{◌्त}
       2        0   {}-{◌्र}
       2        0   {}-{◌्◌्}
       2        0   {क◌्}-{}
       2        0   {क◌्}-{व}
       2        0   {घ◌े}-{◌ो}
       2        0   {घ◌्}-{र}
       2        0   {च}-{व}
       2        0   {ढ◌़}-{क}
       2        0   {रव}-{ख}
       2        0   {स◌्}-{र}
       2        0   {। }-{}
       2        0   {।२}-{२ब}
       2        0   {◌ँय}-{◌ंच}
       2        0   {◌़}-{}
       2        0   {◌े}-{◌ै}
       2        0   {◌े।}-{◌ा}
       2        0   {◌्त}-{}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्र}-{ड}
       2        0   {◌्व}-{}
       1        0   {!}-{◌ः}
       1        0   {%}-{*}
       1        0   {%}-{•}
       1        0   {'}-{`}
       1        0   {,}-{}
       1        0   {/}-{ }
       1        0   {/}-{:}
       1        0   {1}-{!}
       1        0   {9}-{७}
       1        0   {:}-{;}
       1        0   {:}-{}
       1        0   {<}-{-}
       1        0   {>}-{-}
       1        0   {>}-{“}
       1        0   {|}-{.}
       1        0   {|}-{:}
       1        0   {|}-{>}
       1        0   {|}-{।}
       1        0   {}-{-}
       1        0   {}-{द}
       1        0   {}-{म}
       1        0   {}-{य}
       1        0   {}-{र}
       1        0   {}-{५}
       1        0   {}-{६}
       1        0   {}-{◌ः}
       1        0   {}-{◌्}
       1        0   {ऋ}-{}
       1        0   {क}-{त}
       1        0   {ख}-{र}
       1        0   {ग}-{न}
       1        0   {ग}-{भ}
       1        0   {घ}-{ध}
       1        0   {घ}-{भ}
       1        0   {घ}-{स}
       1        0   {च}-{घ}
       1        0   {च}-{ष}
       1        0   {झ}-{}
       1        0   {ञ}-{न}
       1        0   {ञ}-{भ}
       1        0   {थ}-{ध}
       1        0   {ध}-{घ}
       1        0   {ध}-{थ}
       1        0   {न}-{व}
       1        0   {फ}-{क}
       1        0   {ब}-{घ}
       1        0   {भ}-{म}
       1        0   {म}-{ग}
       1        0   {र}-{}
       1        0   {व}-{त}
       1        0   {व}-{प}
       1        0   {व}-{ल}
       1        0   {श}-{ण}
       1        0   {ष}-{प}
       1        0   {ह}-{ठ}
       1        0   {ह}-{द}
       1        0   {।}-{}
       1        0   {॥}-{|}
       1        0   {४}-{५}
       1        0   {”}-{“}
       1        0   {„}-{,}
       1        0   {•}-{+}
       1        0   {◌ा}-{!}
       1        0   {◌ा}-{◌ौ}
       1        0   {◌ु}-{◌ः}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌ौ}-{◌ी}

   Count   Missed   %Right
     140        1    99.29   {<\n>}
    1495       32    97.86   { }
      10        1    90.00   {!}
       7        1    85.71   {"}
       7        4    42.86   {%}
      19        3    84.21   {'}
      34        0   100.00   {(}
      39        1    97.44   {)}
       5        0   100.00   {*}
       4        0   100.00   {+}
      48       10    79.17   {,}
     109        0   100.00   {-}
     136       38    72.06   {.}
      42        6    85.71   {/}
      57        0   100.00   {0}
      58        3    94.83   {1}
      44        0   100.00   {2}
      36        0   100.00   {3}
      30        0   100.00   {4}
      16        0   100.00   {5}
      41        0   100.00   {6}
      21        0   100.00   {7}
      80        3    96.25   {8}
      44        1    97.73   {9}
      19        7    63.16   {:}
      22        4    81.82   {;}
      11        3    72.73   {<}
      16        0   100.00   {=}
      14        4    71.43   {>}
       7        0   100.00   {?}
      12        0   100.00   {[}
       5        0   100.00   {\}
      16        0   100.00   {]}
       5        0   100.00   {_}
       4        0   100.00   {`}
       1        0   100.00   {{}
      53       23    56.60   {|}
       3        0   100.00   {}}
       3        0   100.00   {§}
       4        1    75.00   {◌ँ}
     185        3    98.38   {◌ं}
     135        1    99.26   {◌ः}
      95        0   100.00   {अ}
      30        0   100.00   {आ}
      32        0   100.00   {इ}
       9        0   100.00   {ई}
      21        0   100.00   {उ}
       3        0   100.00   {ऊ}
       4        1    75.00   {ऋ}
       1        0   100.00   {ऍ}
      31        1    96.77   {ए}
       8        1    87.50   {ओ}
       1        0   100.00   {औ}
     202        3    98.51   {क}
      29        2    93.10   {ख}
     107       10    90.65   {ग}
      16        5    68.75   {घ}
      18        0   100.00   {ङ}
     112        8    92.86   {च}
      10        0   100.00   {छ}
      97        0   100.00   {ज}
       1        1     0.00   {झ}
      34        4    88.24   {ञ}
      53        2    96.23   {ट}
      13        0   100.00   {ठ}
      36        1    97.22   {ड}
       9        1    88.89   {ढ}
      72        0   100.00   {ण}
     391        8    97.95   {त}
      63        1    98.41   {थ}
     175        5    97.14   {द}
      67        3    95.52   {ध}
     252        5    98.02   {न}
     167        1    99.40   {प}
      14        1    92.86   {फ}
      83        1    98.80   {ब}
     116        3    97.41   {भ}
     227        4    98.24   {म}
     273        4    98.53   {य}
     378       31    91.80   {र}
     118        0   100.00   {ल}
       1        0   100.00   {ळ}
     248       12    95.16   {व}
     117        8    93.16   {श}
     105        2    98.10   {ष}
     224        2    99.11   {स}
      98        3    96.94   {ह}
      10        3    70.00   {◌़}
      13        0   100.00   {ऽ}
     467        8    98.29   {◌ा}
     287        5    98.26   {◌ि}
     108        1    99.07   {◌ी}
     183        1    99.45   {◌ु}
      52        1    98.08   {◌ू}
      56        1    98.21   {◌ृ}
     216        8    96.30   {◌े}
      59        1    98.31   {◌ै}
       5        0   100.00   {◌ॉ}
     118        1    99.15   {◌ो}
      32        1    96.88   {◌ौ}
     927       43    95.36   {◌्}
       4        0   100.00   {ॐ}
     121        8    93.39   {।}
      63        1    98.41   {॥}
      48        0   100.00   {०}
      60        1    98.33   {१}
      40        1    97.50   {२}
      40        0   100.00   {३}
      31        1    96.77   {४}
      24        0   100.00   {५}
      39        0   100.00   {६}
      43        2    95.35   {७}
      78        2    97.44   {८}
      39        0   100.00   {९}
       3        0   100.00   {॰}
       3        0   100.00   {“}
       6        1    83.33   {”}
       2        1    50.00   {„}
       1        0   100.00   {‡}
       5        1    80.00   {•}
       2        0   100.00   {…}
       3        0   100.00   {₹}
