ocreval Word Accuracy Report Version 7.0
----------------------------------------
     427   Words
       4   Misrecognized
   99.06%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   आभास
       2        0   100.00   आमतौर
       1        0   100.00   आमेखलम्
       1        0   100.00   आसनं
       1        0   100.00   इ
       1        0   100.00   इकट्ठे
       3        0   100.00   इति
       1        0   100.00   इमारत
       1        0   100.00   इस
       1        0   100.00   इसके
       1        0   100.00   इस्तेमाल
       1        0   100.00   उद्धरन्त्यसुख
       1        0   100.00   उनका
       1        0   100.00   उनके
       1        0   100.00   उन्नाव
       1        0   100.00   उपयोग
       1        0   100.00   उपाय
       1        0   100.00   उस
       1        0   100.00   ऊढः
       1        0   100.00   ऋण
       1        0   100.00   ऍ
       1        0   100.00   एक्ने
       2        0   100.00   और
       1        0   100.00   कथं
       1        0   100.00   कपड़ा
       1        0   100.00   कभी
       1        0   100.00   कमी
       1        0   100.00   करते
       2        0   100.00   करने
       1        0   100.00   करे
       1        0   100.00   कविभ्यः
       1        0   100.00   कारण
       2        0   100.00   किया
       1        0   100.00   किये
       1        0   100.00   कीजिये
       1        0   100.00   कीमत
       1        0   100.00   कुरुनन्दन
       1        0   100.00   कूरमन्नं
       1        0   100.00   कृत्स्नो
       1        0   100.00   कृष्णः
       1        0   100.00   कृष्णसूत्रश्च
       3        0   100.00   के
       1        0   100.00   कैच
       1        0   100.00   कैसा
       3        0   100.00   को
       2        0   100.00   कौन
       1        0   100.00   कौरवम्
       1        0   100.00   कौशलम्
       1        0   100.00   क्त
       1        0   100.00   क्या
       1        0   100.00   क्रोशध्वनि
       1        0   100.00   खबरें
       1        0   100.00   खादिका
       1        0   100.00   खुराक
       1        0   100.00   खुले
       1        0   100.00   गई
       1        0   100.00   गच्छत्
       1        0   100.00   गमयसे
       1        0   100.00   गया
       1        0   100.00   गर्भ
       1        0   100.00   गलत
       1        0   100.00   गांधी
       1        0   100.00   गुरूणाम्
       2        0   100.00   गोष्ठे
       2        0   100.00   ग्रेच्युटी
       2        0   100.00   च
       1        0   100.00   चण्डालश्चाधमो
       1        0   100.00   चतुर्थस्कन्धे
       1        0   100.00   चतुर्भुजम्
       1        0   100.00   चिरम्
       1        0   100.00   चुदाई
       1        0   100.00   चूतो
       1        0   100.00   छन्दसि
       1        0   100.00   छवि
       1        0   100.00   जयपुर
       1        0   100.00   जलदहनपवनभयकृद्
       1        0   100.00   ज़ोरदार
       1        0   100.00   जाइयेगा
       1        0   100.00   जातियों
       1        0   100.00   जिन्हें
       1        0   100.00   जिससे
       1        0   100.00   जूते
       1        0   100.00   झटके
       1        0   100.00   झील
       1        0   100.00   टॉप
       1        0   100.00   ट्राई
       1        0   100.00   डॉलर
       1        0   100.00   तथा
       1        0   100.00   तरह
       1        0   100.00   तरीका
       1        0   100.00   तिलान्
       1        0   100.00   तिलोदकैः
       1        0   100.00   तूष्णीं
       2        0   100.00   त्रितयम्
       1        0   100.00   त्वचा
       2        0   100.00   था
       1        0   100.00   थायराइड
       1        0   100.00   दिया
       1        0   100.00   दीपा
       1        0   100.00   दीप्यते
       1        0   100.00   दीर्घपर्णी
       1        0   100.00   दृश्य
       1        0   100.00   दृष्ट्वैतानि
       1        0   100.00   देवानाम्
       1        0   100.00   देवी
       1        0   100.00   देवौ
       1        0   100.00   दैत्यौ
       1        0   100.00   दोषः
       1        0   100.00   द्वारा
       1        0   100.00   धर्म
       1        0   100.00   नटेश्वरः
       1        0   100.00   नमम
       1        0   100.00   नृभिर्हित्वा
       1        0   100.00   ने
       1        0   100.00   नौकरी
       1        0   100.00   पञ्चाङ्गं
       1        0   100.00   पटेल
       1        0   100.00   पड़ीं
       1        0   100.00   पढ़
       1        0   100.00   पण
       2        0   100.00   पदार्थत्वं
       1        0   100.00   पद्मनाभ
       1        0   100.00   परियोजनायें
       1        0   100.00   पर्दे
       1        0   100.00   पांचवी
       1        0   100.00   पाठे
       1        0   100.00   पार्श्वं
       2        0   100.00   पार्श्वः
       3        0   100.00   पार्श्वे
       1        0   100.00   पार्श्वेषु
       1        0   100.00   पार्श्वौ
       1        0   100.00   पार्षदों
       1        0   100.00   पार्ष्णि.ग्राहम्
       1        0   100.00   पार्ष्णि.ग्राहश्
       2        0   100.00   पार्ष्णिं
       1        0   100.00   पार्ष्णिः
       1        0   100.00   पार्ष्णिक्षेमन्
       2        0   100.00   पार्ष्णिग्राहं
       2        0   100.00   पार्ष्णिघातैः
       1        0   100.00   पार्ष्णिभिः
       1        0   100.00   पिछड़ों
       1        0   100.00   पिछला
       1        0   100.00   पिछली
      11        0   100.00   पिछले
       1        0   100.00   पिटा
       2        0   100.00   पिटाई
       2        2     0.00   पिट्ठू
       1        0   100.00   पिठरः
       1        0   100.00   पितृभ्यश्च
       1        0   100.00   पु
       1        0   100.00   पुण्यं
       1        0   100.00   पुरस्ताद्बृहती
       1        0   100.00   पुरुत्रारण्येषु
       1        0   100.00   पुरूष
       1        0   100.00   पुलिस
       1        0   100.00   पूजयेथास्त्वं
       1        0   100.00   पूरित
       1        0   100.00   पृष्ठः
       1        0   100.00   प्रकृते
       1        0   100.00   प्रतिबन्ध
       1        0   100.00   प्रतिरोधी
       1        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रभावी
       1        0   100.00   प्रीतियुक्तो
       1        0   100.00   प्रोग्राम
       1        0   100.00   फण्ड
       1        0   100.00   फिक्शन
       1        0   100.00   फीगर
       1        0   100.00   फूल
       1        0   100.00   फॉण्ट
       1        0   100.00   फ्लाईओवर
       1        0   100.00   बांग्लादेश
       1        0   100.00   बाणी
       1        0   100.00   बारे
       1        0   100.00   बिकवाली
       1        0   100.00   बुलाया
       1        0   100.00   बेंगलुरू
       1        0   100.00   बेचकर
       1        0   100.00   बेहद
       1        0   100.00   भारत
       1        0   100.00   भारद्वाजस्य
       1        0   100.00   भार्गवः
       1        0   100.00   भाषा
       1        0   100.00   भिंडी
       3        0   100.00   भी
       1        0   100.00   भीलवाड़ा
       1        0   100.00   भीषण
       1        0   100.00   मजबूत
       1        0   100.00   मनाने
       1        0   100.00   महत्त्वपूर्ण
       1        0   100.00   महत्वपूर्ण
       1        0   100.00   महिषेण
       1        0   100.00   मां
       1        0   100.00   माध्यम
       1        0   100.00   मिर्च
       1        0   100.00   मुश्किल
       1        1     0.00   मुहूर्त
       1        0   100.00   मूल
       1        0   100.00   मूलमनौषदम्
       1        0   100.00   मृष्ट्वा
       1        0   100.00   मेरे
       1        0   100.00   मोदी
       2        0   100.00   मौजूद
       1        0   100.00   म्
       1        0   100.00   यजतं
       1        0   100.00   यह
       1        0   100.00   यादव
       1        0   100.00   युधिष्ठिर
       1        0   100.00   यूक्रेन
       1        0   100.00   यूपी
       1        0   100.00   योगाथन
       1        0   100.00   य्
       1        0   100.00   रः
       1        0   100.00   रखकर
       1        0   100.00   रखा
       1        0   100.00   रहा
       1        0   100.00   रही
       1        0   100.00   रा
       1        0   100.00   राक्षसोपरस्तत्र
       1        0   100.00   राजश्री
       1        0   100.00   राज्
       2        0   100.00   राहुल
       1        0   100.00   रिलीज़
       1        0   100.00   रेल
       1        0   100.00   लखनऊ
       1        0   100.00   लग्नम्
       1        0   100.00   लघु
       1        0   100.00   लड़कियों
       1        0   100.00   लड्डू
       1        0   100.00   लाने
       3        0   100.00   लिए
       1        0   100.00   लिखें
       1        0   100.00   लीबिया
       1        0   100.00   लॉग
       1        0   100.00   लोक
       1        0   100.00   लोकायुक्त
       1        0   100.00   लोकेषु
       1        0   100.00   वर्षान्ते
       1        0   100.00   वाइल्ड
       1        0   100.00   वाराणसीतो
       1        0   100.00   विजयावलिः
       1        0   100.00   विद्युत
       1        0   100.00   विधानसभा
       2        0   100.00   विभूतिरनेकधा
       1        0   100.00   विशीर्येत
       1        0   100.00   विशेष
       1        0   100.00   वृहद्रथ
       1        0   100.00   वेशो
       1        0   100.00   व्याज
       2        0   100.00   शग्ध्यू
       1        0   100.00   शत्रुघ्न
       1        0   100.00   शरणं
       1        0   100.00   शहीद
       1        0   100.00   शादी
       2        0   100.00   शीघ्रो
       1        0   100.00   शुभकामनाओं
       1        0   100.00   शुल्क
       1        0   100.00   षडूषणमुदाहृतम्
       1        0   100.00   षा
       1        1     0.00   ष्ट्रन्
       1        0   100.00   सं
       1        0   100.00   संगीत
       1        0   100.00   संबंधित
       1        0   100.00   संशोधन
       1        0   100.00   सजायाफ्ता
       1        0   100.00   सड़क
       1        0   100.00   सदैव
       1        0   100.00   सबलः
       1        0   100.00   समझौते
       1        0   100.00   समर्पयामि
       1        0   100.00   समाकर्ण्य
       1        0   100.00   समाजवादी
       1        0   100.00   समीरणम्
       1        0   100.00   सरकारी
       1        0   100.00   साथ
       1        0   100.00   साथियों
       1        0   100.00   सामान्य
       1        0   100.00   सीमित
       1        0   100.00   सुकृतानि
       1        0   100.00   सुझाव
       1        0   100.00   सुनीथः
       1        0   100.00   सुरानशेषान्
       1        0   100.00   सूक्ष्म
       1        0   100.00   सूच्यग्रमपि
       1        0   100.00   सूत्रं
       3        0   100.00   से
       1        0   100.00   से.मी
       1        0   100.00   सोमवार
       1        0   100.00   स्थल
       1        0   100.00   स्थापित
       1        0   100.00   स्थित
       1        0   100.00   स्नेहः
       1        0   100.00   स्पीकर
       1        0   100.00   स्वर
       1        0   100.00   स्वलंकृताः
       1        0   100.00   हथियार
       2        0   100.00   हम
       1        0   100.00   हव्यैः
       1        0   100.00   हालांकि
       1        0   100.00   हितार्थाय
       1        0   100.00   हृदयाय
       5        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   होती
       1        0   100.00   होना
       1        0   100.00   ०५
       1        0   100.00   १०
       1        0   100.00   ११.१.१५
       1        0   100.00   १८
       2        0   100.00   १९
       1        0   100.00   १९७६
       1        0   100.00   २०७३
       1        0   100.00   २४य्द्
       1        0   100.00   २८
       1        0   100.00   ३
       1        0   100.00   ३०द्
       1        0   100.00   ४०
       1        0   100.00   ४२
       1        0   100.00   ५
       1        0   100.00   ५१य्द्
       1        0   100.00   ५१२
       1        0   100.00   ५२७
       1        0   100.00   ६
       1        0   100.00   ६७
       1        0   100.00   ८
       1        0   100.00   ८अब्
       1        0   100.00   ८०
       1        0   100.00   ८८य्द्
       1        0   100.00   ९५
