ocreval Word Accuracy Report Version 7.0
----------------------------------------
     819   Words
      32   Misrecognized
   96.09%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अतिदुःखेन
       1        0   100.00   अत्युत्क्रष्टा
       2        0   100.00   अथ
       1        0   100.00   अथातो
       1        0   100.00   अधार्मिकाद्
       1        0   100.00   अधिनियम
       1        0   100.00   अधिपः
       1        0   100.00   अध्यास्ते
       1        0   100.00   अनुक्रोश
       1        0   100.00   अनुमान
       1        0   100.00   अनुवाक
       1        0   100.00   अनुसृताः
       1        0   100.00   अन्तरेव
       1        0   100.00   अन्य
       1        0   100.00   अपर्णा
       1        0   100.00   अपर्वणि
       1        0   100.00   अपि
       1        0   100.00   अपृथग्भावे
       1        0   100.00   अब
       1        0   100.00   अभिजग्मुः
       1        0   100.00   अर्कस्योपरि
       1        0   100.00   अर्त्थसंचयः
       1        0   100.00   अर्थ
       1        0   100.00   अलर्ट
       1        0   100.00   अवधि
       1        0   100.00   अश्वत्थामन्
       1        0   100.00   असम्यग्व्ययः
       1        0   100.00   असम्यग्व्ययशीलैः
       1        1     0.00   असर
       1        0   100.00   अस्मिन्
       1        0   100.00   अस्य
       1        0   100.00   अहं
       1        0   100.00   अहमदाबाद
       1        0   100.00   आख़िरी
       1        0   100.00   आघातः
       1        0   100.00   आजमगढ़
       1        0   100.00   आण्टिक्वैरि
       1        0   100.00   आत्मस्थो
       1        0   100.00   आदर्शतः
       1        0   100.00   आदिरादिकरः
       1        0   100.00   आधार
       3        0   100.00   आप
       1        0   100.00   आपके
       1        0   100.00   आपद्गतं
       1        1     0.00   आप्टे
       1        0   100.00   आये
       1        0   100.00   आराद्
       1        0   100.00   आसीत्
       1        0   100.00   आह
       1        0   100.00   इंडोनेशियाई
       1        0   100.00   इक्षूंश
       1        0   100.00   इच्छामि
       3        0   100.00   इति
       1        1     0.00   इत्याशङ्
       1        0   100.00   इत्येकादशी
       1        1     0.00   इलेक्ट्रॉनिक
       1        0   100.00   इव
       1        0   100.00   इसी
       1        0   100.00   उक्तवती
       1        0   100.00   उक्थैः
       1        0   100.00   उत्तरवेद्यै
       1        0   100.00   उत्पाट्य
       1        0   100.00   उत्पाद
       1        0   100.00   उत्साहः
       1        0   100.00   उदाहरण
       1        0   100.00   उद्गत
       1        0   100.00   उन्हें
       1        0   100.00   उन्होंने
       1        0   100.00   उपचार
       1        0   100.00   उपायतः
       1        0   100.00   उपेन्द्रश्च
       1        0   100.00   उम्मीदवार
       1        0   100.00   उवाच
       1        0   100.00   उसका
       1        0   100.00   उसके
       1        0   100.00   उसे
       1        0   100.00   ऊँचा
       1        0   100.00   ऋभुर्विभ्वा
       1        1     0.00   ऋषेः
       1        0   100.00   एक
       1        0   100.00   एकं
       1        0   100.00   एकश्रुति
       1        0   100.00   एचआईवी
       1        0   100.00   एता
       2        0   100.00   एव
       1        0   100.00   एवासयस्तीक्ष्णाः
       1        0   100.00   ऐसा
       1        0   100.00   ऑस्ट्रेलिया
       1        0   100.00   ओम्
       1        0   100.00   और
       1        0   100.00   कंचन
       1        0   100.00   कचग्रहैः
       1        0   100.00   कटोरा
       1        0   100.00   कत्थ
       1        0   100.00   कथं
       1        0   100.00   कप्तानी
       1        0   100.00   कबन्धं
       1        0   100.00   करते
       1        0   100.00   कराते
       1        0   100.00   कर्केतनं
       1        0   100.00   कलम
       1        0   100.00   कलशौ
       1        0   100.00   कवयश्छिद्रं
       1        0   100.00   कहा
       1        0   100.00   का
       1        0   100.00   कि
       1        0   100.00   किया
       3        0   100.00   की
       1        0   100.00   कुत्वं
       1        0   100.00   कूनखा
       1        0   100.00   कृतं
       1        0   100.00   कृतांजलिपुटो
       1        0   100.00   कृते
       3        0   100.00   के
       2        0   100.00   को
       1        0   100.00   कोरियाई
       1        0   100.00   कोशः
       1        0   100.00   कौन
       1        0   100.00   कौर
       1        0   100.00   कौशं
       1        1     0.00   क्याह
       1        0   100.00   क्रौञ्चद्वीप
       1        0   100.00   क्रौडीं
       1        0   100.00   क्लासिफाइड
       1        0   100.00   क्षीरनिधाविव
       1        0   100.00   खज़ाना
       1        0   100.00   खञ्जनम्
       1        0   100.00   खड्ग
       1        0   100.00   खबर
       2        0   100.00   खलु
       1        0   100.00   खुद
       1        0   100.00   खुलते
       1        0   100.00   खेल
       1        0   100.00   खोज
       1        1     0.00   ग
       1        0   100.00   गंगऊ
       1        0   100.00   गंगटोक
       1        0   100.00   गतोऽहं
       1        0   100.00   गभस्त्योः
       1        0   100.00   गर्भपात
       1        0   100.00   गर्भस्थो
       1        0   100.00   ग़
       1        0   100.00   गान्धर्वः
       1        0   100.00   गुआंगज़ौ
       1        0   100.00   गुणप्रवाहो
       1        0   100.00   गुरुजनाज्ञा
       1        0   100.00   गृणातु
       1        0   100.00   गृहाः
       1        0   100.00   गृहात्
       1        0   100.00   गृहादिषु
       3        1    66.67   गृहाद्
       1        0   100.00   गृहाद्याति
       2        0   100.00   गृहानुत्सृज्य
       1        0   100.00   गृहानुबन्धः
       1        0   100.00   गृहान्नः
       1        0   100.00   गृहान्निशीथ
       1        0   100.00   गृहाय
       1        0   100.00   गृहिणः
       1        0   100.00   गृहिणी
       1        0   100.00   गृहिणीनेत्राः
       1        0   100.00   गृहीतगुणभेदाय
       2        0   100.00   गृहीतम्
       1        0   100.00   गृहीतसारमेनं
       1        0   100.00   गैंग
       1        0   100.00   गैंगरेप
       1        0   100.00   गैंगस्टर
       4        1    75.00   गैलरी
       4        3    25.00   गैलेक्सी
       1        0   100.00   गैस
       1        0   100.00   गैस्ट्रिक
       1        1     0.00   गॉँव
       2        0   100.00   गॉसिप
       2        0   100.00   गो
       1        0   100.00   गो3
       1        0   100.00   गोप्याधौ
       2        0   100.00   गौ
       2        0   100.00   गौः
       4        1    75.00   गौतमः
       1        0   100.00   गौतम्यां
       1        1     0.00   गौपत्यम्
       2        0   100.00   गौपवनाद्
       3        1    66.67   गौर
       1        0   100.00   गौरः
       1        0   100.00   गौरतलब
       1        0   100.00   गौरव
       2        0   100.00   गौरवं
       1        0   100.00   गौरवम्
       1        0   100.00   गौरवेण
       1        0   100.00   गौरवेन्तःपुरे
       1        0   100.00   गौरसर्षपः
       1        0   100.00   गौरसर्षपपिष्टैर्गोमयेन
       1        0   100.00   गौरादि
       1        0   100.00   गौरिव
       4        0   100.00   गौरी
       1        0   100.00   गौरीप्रतिष्ठाञ्च
       1        0   100.00   गौरीसा
       2        0   100.00   गौरो
       1        0   100.00   गौर्
       1        0   100.00   गौर्गवि
       1        0   100.00   गौर्हुताशनः
       1        0   100.00   गौशाला
       1        0   100.00   ग्रहण
       1        0   100.00   ग्रीष्म
       1        0   100.00   ग्वाटेमेले
       2        0   100.00   घ
       1        0   100.00   घनाया
       3        0   100.00   घर
       1        0   100.00   घाटी
       1        0   100.00   घुमावदार
       1        0   100.00   घेरे
       1        0   100.00   घ्नम्
       1        0   100.00   ङीप्
       1        0   100.00   ङीष्
       7        0   100.00   च
       1        0   100.00   चंद्रशेखर
       1        0   100.00   चक्र
       1        0   100.00   चतुर्व्यूहाय
       1        0   100.00   चन्द्र
       1        0   100.00   चमक
       1        0   100.00   चरण
       1        0   100.00   चातकमुखे
       1        0   100.00   चानुबन्धि
       1        0   100.00   चाफला
       1        0   100.00   चाह्वानं
       1        0   100.00   चिकित्स्य
       1        0   100.00   चीज़ें
       1        0   100.00   चूडाकर्मन्
       1        0   100.00   चेरतुः
       2        0   100.00   चै
       1        0   100.00   चैलेंज
       1        0   100.00   चैव
       1        0   100.00   चौक
       1        0   100.00   चौरः
       1        0   100.00   चौहान
       1        0   100.00   छमबि
       1        0   100.00   जगत्पतिम्
       1        0   100.00   जगद्ग
       1        0   100.00   जतायी
       1        0   100.00   जन्म
       1        0   100.00   जरासन्ध
       1        0   100.00   ज़िंदाबाद
       2        0   100.00   जाए
       1        0   100.00   जाएँ
       1        0   100.00   जाएगी
       1        0   100.00   जातधन
       1        0   100.00   जातमात्रस्तु
       1        0   100.00   जातिप्रथा
       1        0   100.00   जाती
       1        0   100.00   जानकारी
       1        0   100.00   जाने
       1        0   100.00   जायते
       1        1     0.00   जाह्नवी
       1        0   100.00   जिग्युः
       1        0   100.00   जीत
       1        0   100.00   जुर्म
       1        0   100.00   जुलाई
       1        0   100.00   जून
       1        0   100.00   जेंटलमैन
       1        0   100.00   जौँ
       1        0   100.00   ज्ञातिवधं
       2        0   100.00   ज्यादा
       1        0   100.00   झाड़ू
       1        0   100.00   टीवीबड़ी
       1        0   100.00   टैक्स
       1        0   100.00   ट्रंप
       1        0   100.00   ट्रॉफी
       1        0   100.00   ट्विटर
       1        0   100.00   ठाकुर
       1        0   100.00   ठाजादावूर्ध्वं
       1        0   100.00   डैकोरेशन
       1        0   100.00   डोनाल्ड
       1        0   100.00   डोली
       1        0   100.00   तत्कृताथेर्न
       1        0   100.00   तत्क्षणादेव
       1        0   100.00   तथा
       1        0   100.00   तदपेक्षया
       1        0   100.00   तपस्वियों
       1        0   100.00   तस्य
       1        0   100.00   तस्याः
       1        0   100.00   ताडयेद्
       2        0   100.00   तु
       1        0   100.00   तो
       1        0   100.00   तोयं
       1        0   100.00   थस्
       1        0   100.00   था
       1        0   100.00   थी
       1        0   100.00   दरपूरणाय
       1        0   100.00   दर्शन
       1        0   100.00   दवाई
       1        0   100.00   दवाओं
       1        0   100.00   दशकण्ठ
       1        0   100.00   दिवंगत
       1        0   100.00   दिशासु
       1        0   100.00   दी
       1        0   100.00   दीः
       1        0   100.00   दीर्घत्वे
       1        0   100.00   दीर्घेण
       1        0   100.00   दूसरे
       1        0   100.00   दृ
       1        0   100.00   दृष्टम्
       1        0   100.00   दृष्ट्वा
       1        0   100.00   दें
       1        0   100.00   देखा
       1        0   100.00   देखे
       1        0   100.00   देखो
       1        0   100.00   देती
       1        0   100.00   देवानामृषीणां
       3        0   100.00   देश
       1        0   100.00   देशाः
       1        0   100.00   दैवतं
       1        0   100.00   दोर्युद्धम्
       1        0   100.00   दोषः
       1        0   100.00   द्विजाः
       1        0   100.00   द्विष्मोऽग्ने
       1        0   100.00   धूम
       1        0   100.00   धौनी
       1        0   100.00   ध्रुवायां
       2        0   100.00   न
       1        0   100.00   नज़रियाः
       1        0   100.00   नज़रों
       1        0   100.00   नप
       2        0   100.00   नमः
       1        0   100.00   नरेंद्र
       1        0   100.00   नहीं
       1        0   100.00   नासाचूर्णे
       1        0   100.00   निदेशे
       1        0   100.00   निमित्तकारणं
       1        0   100.00   नियोगस्य
       1        0   100.00   निर्मथ्यमानः
       1        0   100.00   निर्माताओं
       1        0   100.00   निर्वपणम्
       1        0   100.00   निवृत्तिकलापाशाय
       1        0   100.00   निवेश्य
       1        0   100.00   निश्चीयते
       1        1     0.00   नीमच
       1        0   100.00   नीलू
       1        0   100.00   नृणां
       1        0   100.00   नेता
       1        0   100.00   नेपाल
       1        0   100.00   पकड़ा
       1        0   100.00   पञ्चाग्नेयाः
       1        0   100.00   पणो
       1        0   100.00   पतङ्गमिव
       1        0   100.00   पदे
       1        0   100.00   पप्पू
       1        0   100.00   पर
       1        0   100.00   परछाई
       1        0   100.00   परमात्मन्
       1        0   100.00   परायणम्
       1        0   100.00   परिगृह्णतः
       1        0   100.00   परिभोगः
       1        0   100.00   परीक्षा
       1        0   100.00   पर्यवस्थिताः
       1        0   100.00   पर्यावरण
       1        0   100.00   पहचानते
       1        0   100.00   पहलु
       3        0   100.00   पहले
       1        0   100.00   पहुंची
       1        0   100.00   पा
       1        0   100.00   पाङ्क्त्य
       1        0   100.00   पाण्डवै
       1        0   100.00   पान
       1        1     0.00   पिष्टं
       1        0   100.00   पीएम
       1        0   100.00   पीडितस्य
       1        0   100.00   पुरुष
       1        0   100.00   पुलिस
       1        0   100.00   पूजिता
       1        0   100.00   पूर्वे
       2        0   100.00   पूर्वेण
       1        0   100.00   पृष्ठभूमि
       1        0   100.00   पेशकश
       1        0   100.00   प्रकटयतु
       1        0   100.00   प्रकुप्यति
       1        0   100.00   प्रकृतिः
       1        0   100.00   प्रणम्याग्रे
       1        0   100.00   प्रणिधानं
       1        0   100.00   प्रतितिष्ठति
       1        0   100.00   प्रत्यपूजयत्
       1        0   100.00   प्रथमः
       1        0   100.00   प्रदर्शन
       1        0   100.00   प्रयोगकर्ताओं
       1        0   100.00   प्रवृणीत
       1        0   100.00   प्रार्थयन्तः
       1        0   100.00   प्रीपेड
       1        0   100.00   प्रूः
       1        0   100.00   प्रैषनिषेधयोः
       1        0   100.00   प्लेटफ़ॉर्म
       1        0   100.00   फरीदाबाद
       1        0   100.00   फिर
       1        0   100.00   फिल्म
       1        0   100.00   फिशर
       1        0   100.00   फैसले
       1        0   100.00   फोटोज
       1        0   100.00   बंगाल
       1        0   100.00   बच्चियों
       1        0   100.00   बड़ा
       1        0   100.00   बड़ी
       1        0   100.00   बताने
       1        0   100.00   बद्धः
       1        0   100.00   बनाए
       1        0   100.00   बन्दिनश्चैव
       1        1     0.00   बन्ध
       2        0   100.00   बम
       1        0   100.00   बाद
       1        0   100.00   बारिश
       1        0   100.00   बालस्य
       1        0   100.00   बिलाव
       1        0   100.00   बूस्ट
       1        0   100.00   बेहद
       1        0   100.00   बैंक
       1        0   100.00   बैजूनाथ
       1        0   100.00   बैर
       1        0   100.00   बॉलीवुड
       1        0   100.00   बोल
       1        0   100.00   बोलने
       1        0   100.00   बोला
       1        0   100.00   ब्र.सू
       1        0   100.00   ब्राउज़र
       1        0   100.00   ब्राह्मणं
       1        0   100.00   ब्रूते
       1        0   100.00   ब्रूहि
       1        0   100.00   भगवानेवं
       1        0   100.00   भगवान्
       1        1     0.00   भवद्दुरक्षरं
       1        0   100.00   भाग
       1        0   100.00   भागवतपुराण
       1        0   100.00   भारत
       1        0   100.00   भावनया
       1        0   100.00   भावितात्मनाम्
       1        0   100.00   भाषाएँ
       1        0   100.00   भासयन्ती
       2        0   100.00   भी
       1        0   100.00   भीड़
       1        0   100.00   भुगतान
       1        1     0.00   भुङ्के
       1        0   100.00   भूतार्थस्येति
       1        1     0.00   भेषजम्
       1        0   100.00   भोजनं
       1        0   100.00   भ्रूसमेन
       1        0   100.00   मंगलवार
       1        0   100.00   मक्षू
       1        0   100.00   मज़ा
       1        0   100.00   मतभेद
       1        0   100.00   मद्वाक्यं
       1        0   100.00   मन्त्र
       1        1     0.00   मयूराधिरूढ़ं
       1        0   100.00   महात्मसु
       1        0   100.00   महापौर
       1        0   100.00   महाप्राज्ञः
       1        0   100.00   महाफला
       1        0   100.00   महारण्ये
       1        0   100.00   महाविषः
       1        0   100.00   महासत्त्व
       1        0   100.00   महौजसः
       1        0   100.00   मायावती
       1        0   100.00   मास्क
       1        0   100.00   मिलेगी
       1        0   100.00   मीना
       1        0   100.00   मुंबई
       1        0   100.00   मुअम्मर
       1        0   100.00   मुकुन्दं
       1        0   100.00   मुक्ति
       1        0   100.00   मुख्येषु
       1        0   100.00   मूलमनौषधम्
       1        0   100.00   मृत
       1        0   100.00   मृदोष्णोदकेन
       6        0   100.00   में
       1        0   100.00   मेरी
       2        0   100.00   मैं
       1        0   100.00   मोटा
       1        0   100.00   यते
       1        0   100.00   यत्
       1        0   100.00   यथा
       1        0   100.00   यथापाठं
       1        0   100.00   यन्ता
       1        0   100.00   यन्नोऽन्तर्हृदयं
       1        0   100.00   या
       1        0   100.00   याचिकाओं
       1        0   100.00   याद
       1        0   100.00   यावती
       1        0   100.00   यीशु
       1        0   100.00   यूक्रेन
       1        0   100.00   यूज़र्स
       1        0   100.00   यूरेनियम
       1        0   100.00   योजनो
       1        0   100.00   रखने
       1        0   100.00   रथ
       1        0   100.00   रथात्स
       1        0   100.00   रमेशचंद्र
       1        0   100.00   राजनि
       1        0   100.00   राजशार्दूलं
       1        0   100.00   राज्यों
       1        0   100.00   राढ
       1        0   100.00   रात
       1        0   100.00   राय
       1        0   100.00   रायसेन
       1        0   100.00   राशिर्बलिभिः
       1        0   100.00   रूप
       1        0   100.00   रूपाभिजनशीलैर्हि
       1        0   100.00   लगाये
       1        0   100.00   लघू
       1        1     0.00   लड़की
       1        1     0.00   लरी
       1        0   100.00   लालच
       5        0   100.00   लिए
       1        0   100.00   लिखों
       1        0   100.00   लीक
       1        0   100.00   लीड
       1        0   100.00   लुक
       1        0   100.00   लेकिन
       1        0   100.00   वन्ध्यापुत्र
       1        0   100.00   वल्गु
       1        0   100.00   वाक्संयमः
       1        0   100.00   वाध्रीणसस्य
       1        0   100.00   वाली
       1        0   100.00   वाले
       2        0   100.00   वासः
       1        0   100.00   विकल्प
       1        0   100.00   विकल्पोऽत्र
       1        0   100.00   विज्ञाते
       1        0   100.00   विण्मूत्राद्युपहतावप्येवम्
       1        0   100.00   विदेश
       1        0   100.00   विद्यते
       1        0   100.00   विभाग
       1        0   100.00   विभूतयोऽप्युपहता
       1        0   100.00   विमर्श
       1        0   100.00   विमर्शः
       1        0   100.00   विरोध
       1        0   100.00   विलियमसन
       1        0   100.00   विवरण
       1        0   100.00   विवाहसन्दर्भे
       1        0   100.00   विश्व
       1        0   100.00   विश्वप्रसिद्धम्
       1        0   100.00   विश्ववेदाः
       1        0   100.00   वीर्य
       1        0   100.00   वृत्तयः
       1        0   100.00   वृत्त्या
       1        0   100.00   वृत्रहा
       1        0   100.00   वृषभम्
       1        0   100.00   वें
       1        0   100.00   वेबसाइट
       1        0   100.00   वैशेशिका
       1        0   100.00   वैश्वानरं
       1        0   100.00   व्यङ्ग्य
       1        0   100.00   शङ्ख्यपि
       1        0   100.00   शतम्
       1        1     0.00   शनै
       1        0   100.00   शरणमन्विच्छ
       1        0   100.00   शरणार्थियों
       1        0   100.00   शर्म
       1        0   100.00   शामिल
       1        0   100.00   शारीर
       1        0   100.00   शास्त्री
       1        0   100.00   शाहजहाँपुर
       1        0   100.00   शिखण्डी
       1        0   100.00   शिवसेना
       1        0   100.00   शीर्षक
       1        0   100.00   शुचिस्मिताम्
       1        0   100.00   शुद्धिः
       1        0   100.00   शुरू
       1        0   100.00   शूटिंग
       1        0   100.00   शूर
       1        0   100.00   शेयर
       1        0   100.00   शेषत्वेन
       1        0   100.00   श्राद्धकल्पं
       1        0   100.00   श्रीनगरे
       1        0   100.00   श्रीमुखो
       1        0   100.00   श्रीर्यस्य
       1        0   100.00   श्रीशुक
       1        0   100.00   षट्
       1        0   100.00   षड्यन्त्र
       1        0   100.00   षृ
       1        0   100.00   स
       1        0   100.00   संकेतकों
       1        0   100.00   संगः
       1        0   100.00   संचितः
       1        0   100.00   संजय
       1        0   100.00   संपन्महता
       1        0   100.00   संहिता
       1        0   100.00   सकती
       1        0   100.00   सञ्जातः
       1        0   100.00   सटीकता
       1        0   100.00   सत्यं
       1        1     0.00   सपाटलं
       1        0   100.00   सपादो
       1        0   100.00   सप्तैतान्
       1        0   100.00   सभी
       1        0   100.00   समाचारानुसारं
       1        0   100.00   समाधियुक्तिभिः
       1        0   100.00   समीक्षा
       1        0   100.00   समुदाय
       1        0   100.00   सम्पादितः
       1        0   100.00   सम्भव
       1        0   100.00   सम्यक्व्ययः
       1        0   100.00   सर्दी
       1        0   100.00   सर्वतः
       1        0   100.00   सर्वलोकः
       1        0   100.00   सवषु
       1        0   100.00   ससृजुर्ह्यदः
       1        0   100.00   साध्यैश्च
       1        0   100.00   सामान्य
       1        0   100.00   सास्क३८तिक
       1        0   100.00   सिंह
       1        0   100.00   सिंहवच्च
       1        0   100.00   सिखाया
       1        0   100.00   सितारों
       1        0   100.00   सुकून
       1        1     0.00   सुतान्
       1        0   100.00   सुधार
       1        0   100.00   सुपः
       1        0   100.00   सुसंवृत्तः
       1        0   100.00   सुस्थितं
       1        0   100.00   सृतिः
       1        0   100.00   सृष्टिः
       2        0   100.00   से
       1        0   100.00   सेवा
       1        0   100.00   सॉफ्टवेयर
       1        0   100.00   सोंठ
       1        0   100.00   सोमपीथं
       1        0   100.00   सोऽच्युतो
       1        0   100.00   सोऽन्ते
       1        0   100.00   सौम्ये
       1        0   100.00   सौहृदे
       1        0   100.00   स्तबके
       1        0   100.00   स्मरतां
       1        0   100.00   स्मार्टफोन
       1        0   100.00   स्माहौपमन्यवो
       1        0   100.00   स्वच्छ
       1        0   100.00   स्वात्मनि
       1        0   100.00   हमारे
       1        0   100.00   हरियाणा
       1        0   100.00   हल्की
       1        0   100.00   हारं
       1        0   100.00   हिंदुस्तान
       1        0   100.00   हिन्दू
       2        0   100.00   हिस्सा
       1        0   100.00   हु
       1        0   100.00   हुई
       1        0   100.00   हृदि
       1        0   100.00   हृद्रोगं
       7        0   100.00   है
       2        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होत्राशँ
       1        0   100.00   ऽ
       1        0   100.00   ऽमृतमुत्तमम्
       1        0   100.00   ॐ
       1        0   100.00   ०३८
       1        0   100.00   ०५०९०१६१
       1        0   100.00   ०७०९०२१४
       1        0   100.00   ०७९
       1        0   100.00   ०९१८०२७१
       1        0   100.00   १
       1        0   100.00   १,१६२.१०
       1        0   100.00   १,४०.८
       1        0   100.00   १,८४.६
       1        0   100.00   १,८७.५४
       1        0   100.00   १,९०.६
       1        1     0.00   ११३ब्
       2        0   100.00   १८
       1        0   100.00   १९
       1        0   100.00   १९३१
       1        0   100.00   २,१४.२५
       1        0   100.00   २,२२.५९
       1        0   100.00   २,८.२६
       1        0   100.00   २.१
       1        0   100.00   २य्द्
       1        0   100.00   २४
       1        0   100.00   ३
       1        0   100.00   ३अब्
       1        0   100.00   ३९
       1        0   100.00   ४
       1        0   100.00   ४३
       1        0   100.00   ५२
       2        0   100.00   ५३
       1        0   100.00   ५६
       1        0   100.00   ६
       1        0   100.00   ६०
       1        0   100.00   ७
       1        0   100.00   ८
       1        1     0.00   ८५य्द्
       1        0   100.00   ९७
