ocreval Word Accuracy Report Version 7.0
----------------------------------------
     755   Words
      12   Misrecognized
   98.41%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अंकः
       1        0   100.00   अंधविश्वास
       1        0   100.00   अंहसः
       1        0   100.00   अगले
       1        0   100.00   अङ्गं
       1        1     0.00   अङ्ग्
       1        0   100.00   अच्छिद्रे
       1        0   100.00   अजितसिंहं
       1        0   100.00   अथ
       1        0   100.00   अध्यायः
       1        0   100.00   अनिच्छन्तीं
       1        0   100.00   अनुमंडल
       1        0   100.00   अनुवाद
       1        0   100.00   अनुसार
       1        0   100.00   अनेन
       1        0   100.00   अनौषदम्
       1        0   100.00   अन्तम्
       1        0   100.00   अपडेट
       1        0   100.00   अपना
       1        0   100.00   अपिच
       1        0   100.00   अप्रधृष्यतमं
       1        0   100.00   अभिष्टुतः
       1        0   100.00   अरौद्रः
       1        0   100.00   अल्पं
       1        0   100.00   अवगाह्य
       1        0   100.00   अशा
       1        0   100.00   अश्वत्थ
       1        0   100.00   अश्वारोही
       1        0   100.00   असहिष्णुता
       1        0   100.00   असेल
       1        1     0.00   आकाश
       1        0   100.00   आकाशपथवाहिनी
       1        0   100.00   आचाय
       1        0   100.00   आजमाइए
       1        0   100.00   आज्यस्थाली
       1        0   100.00   आत्म
       1        0   100.00   आत्मन्
       1        0   100.00   आदिमः
       1        0   100.00   आदीनां
       1        0   100.00   आपके
       1        0   100.00   आपत्ति
       1        0   100.00   आमन्त्रितं
       1        0   100.00   आम्
       1        0   100.00   आयुर्वेदसम्मेलनं
       1        0   100.00   आरतियां
       1        0   100.00   आवास
       1        0   100.00   आश्वत्थे
       1        0   100.00   आसन्
       1        0   100.00   आस्कन्दिन्
       1        0   100.00   इंटरनेट
       2        0   100.00   इति
       1        0   100.00   इत्याशङ्क्य
       1        0   100.00   इत्येकविंशी
       2        0   100.00   इदं
       1        0   100.00   इन्द्रः
       1        0   100.00   इव
       4        1    75.00   इस
       1        0   100.00   उ
       1        0   100.00   उजड़ने
       1        0   100.00   उत्पाद
       1        0   100.00   उनकी
       1        0   100.00   उन्नतं
       1        0   100.00   उपदेशः
       1        0   100.00   उपधालोपिनः
       1        0   100.00   उपास्ते
       1        0   100.00   उपैति
       1        0   100.00   उमासहस्रम
       1        0   100.00   उम्रदराज़
       1        0   100.00   उर्जा
       1        0   100.00   उल्
       2        0   100.00   उवाच
       1        0   100.00   ऋ
       1        1     0.00   ऋषयो
       1        0   100.00   ऋषीणां
       2        0   100.00   ऍ
       1        0   100.00   एकवारं
       1        0   100.00   एक्ट्रेस
       1        0   100.00   एधध्वम्
       1        0   100.00   एलापत्रेण
       3        0   100.00   एव
       1        0   100.00   एष
       1        0   100.00   एस्ट्रोजन
       1        0   100.00   ऑनलाइन
       1        0   100.00   औपचारिक
       1        0   100.00   और
       1        0   100.00   कंजूस
       1        0   100.00   कक्षा
       1        0   100.00   कथं
       1        0   100.00   कदाचन
       1        0   100.00   कप
       1        0   100.00   कपोतं
       1        0   100.00   कपोलौ
       1        0   100.00   कम्पः
       1        0   100.00   कर
       1        0   100.00   करञ्जे
       1        0   100.00   करायेंगे
       2        0   100.00   करें
       1        0   100.00   कर्णिका
       1        0   100.00   कर्मण
       1        0   100.00   कर्मणः
       1        0   100.00   कल्पप्
       1        0   100.00   कवचं
       1        0   100.00   कस्तैलं
       1        0   100.00   कांग्रेस
       1        0   100.00   कानपुर
       1        0   100.00   कार्य
       1        0   100.00   काश्यपं
       1        0   100.00   कि
       1        0   100.00   किमौषधैः
       2        0   100.00   की
       1        0   100.00   कु
       1        0   100.00   कुञ्ज
       1        0   100.00   कुशिल्प्यलसोऽटनः
       1        0   100.00   कृपानिधि
       1        0   100.00   कृषि
       1        0   100.00   कृष्णा
       4        0   100.00   के
       1        0   100.00   कौशलानां
       1        0   100.00   क्तिच्क्तौ
       1        0   100.00   क्रियन्ते
       1        0   100.00   क्रीडि
       1        0   100.00   क्रीडिभ्यः
       1        0   100.00   क्लेशाः
       1        0   100.00   खजाने
       1        0   100.00   खड़ा
       1        0   100.00   खबरें
       1        0   100.00   खरीदने
       1        0   100.00   खलः
       1        0   100.00   खोला
       1        0   100.00   खौफनाक
       1        0   100.00   गंदा
       1        0   100.00   गई
       1        0   100.00   गच्छंति
       1        0   100.00   गणितविषये
       1        0   100.00   गन्धैश्च
       1        0   100.00   गाँव
       1        0   100.00   गुणसंख्याने
       1        0   100.00   गुणो
       2        0   100.00   गुरु
       1        0   100.00   गैजेट
       1        0   100.00   ग्रह
       1        0   100.00   ग्रहाश्चापि
       1        0   100.00   ग्लानस्य
       1        0   100.00   घर
       1        0   100.00   घृतश्चुतमुग्रं
       1        0   100.00   घृतेन
       6        0   100.00   च
       2        0   100.00   च_अवरोधानां
       1        0   100.00   चकार
       1        0   100.00   चक्रं
       1        0   100.00   चक्षुस्
       1        0   100.00   चमसं
       1        0   100.00   चा.नी
       1        0   100.00   चानुप्रवर्तनम्
       1        0   100.00   चीन
       1        0   100.00   चुदाई
       1        0   100.00   चेमं
       1        0   100.00   चेष्टितम्
       1        0   100.00   चैव
       1        0   100.00   चैवाभिमन्त्रयेत्
       1        0   100.00   चैष
       1        0   100.00   चौथा
       2        1    50.00   छू
       1        0   100.00   छोड़कर
       1        0   100.00   जंगल
       1        0   100.00   जगह
       1        0   100.00   जङ्घः
       1        0   100.00   जन्मदिन
       1        0   100.00   जयैषिणः
       1        0   100.00   जरतीयन्यायः
       1        0   100.00   जहाजों263
       1        0   100.00   ज़ूनपछ
       1        0   100.00   जाए
       2        0   100.00   जाएं
       1        0   100.00   जाने
       1        0   100.00   जानो
       1        0   100.00   जारी
       1        0   100.00   जिला
       1        0   100.00   जीवाम्यहं
       1        0   100.00   जुड़वा
       1        0   100.00   जुलाई
       1        0   100.00   जुषन्त
       2        0   100.00   जून
       1        0   100.00   जैसे
       2        0   100.00   ज्ञानवृद्धो
       1        0   100.00   ज्योतिस्
       1        0   100.00   झांसा
       1        0   100.00   टूबर
       1        0   100.00   टॉप
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   डेट
       1        0   100.00   तज्जीवात्मनां
       1        0   100.00   तज्ज्ञानं
       1        0   100.00   तत्तुल्यं
       1        0   100.00   तत्रभवान्
       1        0   100.00   तथा
       1        0   100.00   तथैव
       1        0   100.00   तद्विधानकालोस्य
       1        0   100.00   तपांसिसाधन
       1        0   100.00   तम्वभि
       1        0   100.00   तरह
       1        0   100.00   तस्य
       1        0   100.00   तस्वीरों
       1        0   100.00   तालुजिह्वाधरौष्ठच
       1        0   100.00   तिष्ठतु
       1        0   100.00   तिष्ठन्ति
       1        0   100.00   तीन
       1        0   100.00   तीसरे
       1        0   100.00   तू
       1        0   100.00   तूर्ण्यर्थो
       1        0   100.00   तृ
       1        0   100.00   ते
       1        0   100.00   तैरेनं
       1        0   100.00   त्रिविक्रम
       1        0   100.00   त्रैष्टुभेन
       2        0   100.00   था
       1        0   100.00   थियेटर
       1        0   100.00   थी
       1        0   100.00   दक्षिणायने
       1        0   100.00   दण्डम्
       1        0   100.00   दण्ड्योत्सर्गे
       1        0   100.00   दधतीति
       1        0   100.00   दधि
       1        0   100.00   दन्तानां
       1        0   100.00   दासे
       1        0   100.00   दिखा
       1        0   100.00   दिल्ली
       1        0   100.00   दुग्ध
       1        0   100.00   दुष्परिग्रहाः
       1        0   100.00   दूरतः
       1        0   100.00   दृ
       1        0   100.00   दृढा
       1        0   100.00   दृश्यते
       1        0   100.00   दृष्ट्वा
       1        0   100.00   देवयजनम्
       1        0   100.00   दैत्यानां
       1        0   100.00   दैवतेभ्यः
       1        0   100.00   दैवम
       1        0   100.00   द्वारा
       1        0   100.00   द्विकेऽर्थाप्तिः
       1        0   100.00   द्विषष्ट
       1        0   100.00   द्वैधीभवति
       1        0   100.00   धनंजयम
       1        0   100.00   धियं
       1        0   100.00   धेनुमुद्रां
       1        0   100.00   धौतम्
       1        0   100.00   ध्वजारोहा
       1        0   100.00   ध्वनिक
       1        0   100.00   नंगा
       1        0   100.00   नगरीं
       1        0   100.00   नन्दकी
       1        0   100.00   नमोऽस्तुते
       2        0   100.00   नाम
       1        0   100.00   नाशकर्ता
       1        0   100.00   नासौ
       1        0   100.00   निजलाभपूर्णो
       1        0   100.00   निन्द्यते
       1        0   100.00   निविष्टम्
       1        0   100.00   निवेदितम्
       1        0   100.00   नु
       1        0   100.00   ने
       1        0   100.00   नोपपद्यते
       1        0   100.00   प
       1        0   100.00   पंचमं
       1        0   100.00   पञ्चकः
       1        0   100.00   पड़ने
       1        0   100.00   पति
       2        0   100.00   पद्य्भां
       1        0   100.00   पन्नगश्रेष्ठो
       1        0   100.00   पन्नगास्तथा
       1        0   100.00   पन्नगी
       1        0   100.00   पन्नगेभ्य
       1        0   100.00   पन्नीरसेलवम
       3        0   100.00   पन्नीरसेल्वम
       1        1     0.00   पन्नू
       2        0   100.00   पन्ने
       1        0   100.00   पन्नों
       1        0   100.00   पपजम
       1        0   100.00   पपरक
       2        0   100.00   पपात
       1        0   100.00   पपीते
       1        0   100.00   पपुस्तदमृतं
       2        0   100.00   पपौ
       1        0   100.00   पयोष्णी
       1        0   100.00   पर
       1        0   100.00   परमा
       2        0   100.00   परमां
       1        0   100.00   परमाणु
       1        0   100.00   परमाणुः
       1        0   100.00   परमाणू
       1        0   100.00   परमात्मना
       1        0   100.00   परमात्मनामधिष्ठानरूपत्वं
       1        0   100.00   परमात्मने
       1        0   100.00   परमात्मा
       1        0   100.00   परमानंदसंप्लुतः
       1        0   100.00   परमार
       1        0   100.00   परमाराधनं
       1        0   100.00   परमार्थ
       1        0   100.00   परमार्थं
       1        0   100.00   परमार्थदृष्ट्या
       1        0   100.00   परमार्थभूता
       1        0   100.00   परमार्थेन
       1        0   100.00   परमेण
       1        0   100.00   परम्पारानुगुणमेव
       2        0   100.00   परां
       1        0   100.00   पराक्रमी
       2        0   100.00   पराडीनं
       1        0   100.00   पराणामपि
       1        0   100.00   परादात्
       1        0   100.00   पराधीनता
       1        0   100.00   परान्तकाले
       1        0   100.00   पराप्तकालं
       1        0   100.00   पराभवकहे
       1        0   100.00   पराभवम्
       1        0   100.00   पराभिध्यायिन्या
       2        0   100.00   परामर्श
       1        0   100.00   परामूर्त्यै
       1        0   100.00   परामृशति
       1        0   100.00   परामृष्ट
       1        0   100.00   परायणम
       2        0   100.00   परायणम्
       1        1     0.00   परायुर्
       1        0   100.00   परिकर्तृ
       1        0   100.00   परिकल्पनं
       1        0   100.00   परिकल्पयेत्
       2        0   100.00   परिकल्पितः
       1        0   100.00   परिकल्पिता
       1        0   100.00   परिकल्पितो
       1        0   100.00   परिकल्प्य
       1        0   100.00   परिकल्प्यम्
       2        0   100.00   परिकीर्तयेत्
       1        0   100.00   परिकीर्तितः
       1        0   100.00   परिकीर्तिता
       1        0   100.00   परिकीर्तितौ
       1        0   100.00   परिक्रामति
       1        0   100.00   परिक्लिष्टः
       2        0   100.00   परिक्लेशं
       1        0   100.00   परिगृह्णाति
       1        0   100.00   परैर्ग्राहयित्वा
       1        0   100.00   पर्वता
       1        0   100.00   पशुधर्मेण
       1        0   100.00   पश्चात्
       1        0   100.00   पहाड़ी
       1        0   100.00   पहुंचे
       1        0   100.00   पाण्डुरनखौ
       1        0   100.00   पापीयानिति
       1        0   100.00   पाबंदी
       1        0   100.00   पाय
       1        0   100.00   पुग
       1        0   100.00   पुच्छं
       1        0   100.00   पुण्ड्रक
       1        0   100.00   पुनर्नेह
       1        0   100.00   पुनस्त्वीदृशी
       1        0   100.00   पुरुषलक्षणम्
       1        0   100.00   पुलिस
       1        0   100.00   पूङः
       1        0   100.00   पूजा
       1        0   100.00   पृथिवीपालो
       1        0   100.00   पृथुरुवाच
       1        0   100.00   पेट
       1        0   100.00   पैक
       1        0   100.00   प्रचलितं
       1        0   100.00   प्रज्ञा
       1        0   100.00   प्रति
       1        0   100.00   प्रथमप्रपाठक
       1        0   100.00   प्रथमा
       1        0   100.00   प्रथमो
       1        0   100.00   प्रदुष्टानां
       1        0   100.00   प्रब्रूत
       1        0   100.00   प्रयत्न
       1        0   100.00   प्रविभक्तानि
       1        0   100.00   प्रस्ताव
       1        0   100.00   प्राज्ञः
       1        0   100.00   प्राणः
       1        0   100.00   प्राप्नोति
       1        0   100.00   प्रेतलोकं
       1        0   100.00   फः
       1        0   100.00   फलं
       1        0   100.00   फिर
       1        0   100.00   बच्चों
       1        0   100.00   बताया
       1        0   100.00   बने
       1        1     0.00   बन्धोर्द्वाविंशे
       1        0   100.00   बभाषे
       1        0   100.00   बर
       1        0   100.00   बलिर्भौतो
       1        0   100.00   बहिस्तथा
       1        0   100.00   बहू
       1        0   100.00   बाहुं
       1        0   100.00   बिना
       1        0   100.00   बुलाये
       1        0   100.00   बेहद
       1        0   100.00   बोल
       1        0   100.00   बोली
       1        0   100.00   ब्रह्मणः
       1        0   100.00   भक्षणम्
       1        0   100.00   भजिष्यन्ति
       1        0   100.00   भजे
       1        0   100.00   भवद्विधः
       1        0   100.00   भविष्यति
       1        0   100.00   भवेत्
       1        0   100.00   भागवतपुराण
       1        0   100.00   भाजपा
       1        0   100.00   भारः
       1        0   100.00   भारतदेशं
       1        0   100.00   भारतवर्ष
       1        0   100.00   भारतस्य
       1        0   100.00   भावकर्मवचनः
       1        0   100.00   भावगम्भीरं
       1        0   100.00   भावार्थे
       1        0   100.00   भासः
       1        0   100.00   भीतर
       1        0   100.00   भीरुयोधं
       1        0   100.00   भुगतान
       1        0   100.00   भुवनगिरिमपि
       1        0   100.00   भूतानि
       1        0   100.00   भूयः
       1        0   100.00   भूयिष्ठां
       1        0   100.00   भूयोपि
       1        0   100.00   भोक्ष्यते
       1        0   100.00   भोगकालमुल्लङ्घ्य
       1        0   100.00   भोजः
       1        0   100.00   भ्राता
       1        0   100.00   भ्वादयो
       1        0   100.00   मघवद्भ्यो
       1        0   100.00   मद
       1        0   100.00   मन
       1        0   100.00   मनोराज्यं
       1        1     0.00   मन्त्रहृदयेनैव
       1        0   100.00   महाऍभोगोऽत्र
       1        0   100.00   महाकाल
       1        0   100.00   महाबलवान्
       1        0   100.00   महोत्पातान्
       1        0   100.00   मातृजः
       1        0   100.00   मात्र
       1        0   100.00   मायया
       1        0   100.00   मायागुणैरनुयुगं
       1        0   100.00   मायावती
       1        0   100.00   मालती
       1        0   100.00   मुख
       1        0   100.00   मुखेनैतदेवामृतं
       1        0   100.00   मुम्बई
       1        0   100.00   मृगपक्षिणः
       1        0   100.00   मृगैः
       1        0   100.00   मेखलानां
       1        0   100.00   मेघो
       1        0   100.00   मेरे
       1        0   100.00   मोचते
       1        1     0.00   मौञ्जिबन्धनात्
       1        0   100.00   यथागृही
       1        0   100.00   यदभिवाञ्छति
       1        0   100.00   ययातिना
       1        0   100.00   यर्ह्यालयेष्वपि
       1        0   100.00   यस्य
       2        0   100.00   यह
       1        0   100.00   याच्ञां
       1        0   100.00   युद्धभूमिं
       1        0   100.00   योगमायासमावृतः
       1        0   100.00   योजयति
       1        0   100.00   रजिस्ट्रेशन
       1        0   100.00   रणे
       1        0   100.00   रत्नधारणम्
       1        0   100.00   रधाम
       1        0   100.00   रहा
       1        0   100.00   राजस्थान
       1        0   100.00   राजा
       1        0   100.00   रावणात्मजः
       1        0   100.00   रिंगणी
       1        0   100.00   रुई
       1        0   100.00   रुपए
       1        0   100.00   रूपम्
       1        0   100.00   रेभ
       1        0   100.00   र्ध्वजैश्च
       2        0   100.00   र्यस्तथोच्चैः
       1        0   100.00   लक्ष्य
       2        0   100.00   लखनऊ
       1        0   100.00   लड़कियों
       1        0   100.00   लब्ध्वा
       1        0   100.00   लभ्यः
       1        0   100.00   लागू
       2        0   100.00   लिए
       1        0   100.00   लिपिः
       1        0   100.00   लुब्धको
       1        0   100.00   लॉयन
       1        0   100.00   लोकमलक्षपणकथामृताब्धिं
       1        0   100.00   लोकयोः
       1        0   100.00   लोकान्तरं
       1        0   100.00   लौटाने
       1        0   100.00   व
       1        0   100.00   वक्त
       1        0   100.00   वने
       1        0   100.00   वम्
       1        0   100.00   वरदायै
       1        0   100.00   वर्षस्य
       1        0   100.00   वशीकारसंज्ञं
       1        0   100.00   वसूली
       1        0   100.00   वा
       1        0   100.00   वाग्बन्धनम्
       1        0   100.00   वात्स्यायनः
       1        0   100.00   वायुश्च
       1        0   100.00   विचक्षणः
       1        0   100.00   विज्ञप्ति
       1        0   100.00   वित्तेषु
       1        0   100.00   विधते
       1        0   100.00   विभाषित
       1        0   100.00   विलक्षणानि
       1        0   100.00   विवक्मि
       1        0   100.00   विवासितौ
       1        0   100.00   विश्वविद्यालय
       1        0   100.00   विष्णुं
       1        0   100.00   विष्णुपत्न्या
       1        0   100.00   वीरपुरूषः
       1        0   100.00   वेग
       1        0   100.00   वेण
       1        0   100.00   वै
       1        0   100.00   वैदिकशिक्षणं
       1        0   100.00   वैवर्त
       1        0   100.00   वैश्य
       1        0   100.00   वॉन्टेड
       1        0   100.00   व्यज्यते
       1        0   100.00   शठस्य
       1        0   100.00   शतं
       1        0   100.00   शतानीकं
       1        0   100.00   शप्ता
       1        0   100.00   शब्दों
       1        0   100.00   शम्भु
       1        0   100.00   शर्कर
       1        0   100.00   शालीकेरत्रो
       1        0   100.00   शीर्षमाँ
       1        0   100.00   शुक्लानि
       1        0   100.00   शुचां
       1        0   100.00   शुभाँल्लोकान्न
       1        0   100.00   शृङ्खला
       1        0   100.00   शेयर
       1        0   100.00   शौर्य
       2        0   100.00   श्री
       1        0   100.00   श्रीगारुडे
       1        0   100.00   श्रीमहालक्ष्म्यै
       1        0   100.00   षङ्खध्मस्य
       1        0   100.00   षट्पदं
       1        0   100.00   षट्पदी
       1        0   100.00   संस्थितं
       1        0   100.00   संहिता
       1        0   100.00   सऊदी
       1        0   100.00   सङ्कोचं
       1        0   100.00   सज्जीकृतेन
       1        0   100.00   सञ्ज्ञाः
       1        0   100.00   सथानं
       1        0   100.00   सप्त
       1        0   100.00   समय
       1        0   100.00   समर्च्य
       1        0   100.00   समाजोत्थनस्य
       1        0   100.00   समाधिस्थितिः
       1        0   100.00   समान
       1        0   100.00   सम्बंधों
       1        0   100.00   सम्भवतीत्याशयवानाहेत्यर्थः
       1        0   100.00   सम्मुख
       1        0   100.00   सम्मृज्य
       1        0   100.00   सर्वकर्मसु
       1        0   100.00   सर्वमेकार्णवं
       2        0   100.00   सह
       1        0   100.00   सहायता
       1        0   100.00   सहेत्यर्थः
       1        0   100.00   सा_एव
       1        0   100.00   साइट
       1        0   100.00   साक्षिक
       1        0   100.00   साथ
       1        0   100.00   सिंह
       1        0   100.00   सिंहनिपातमुग्रम्
       1        0   100.00   सिद्धं
       1        0   100.00   सीएम
       1        0   100.00   सुखाः
       1        0   100.00   सुधर्मा
       1        0   100.00   सुमरा
       1        0   100.00   सुमहत्फलम्
       1        0   100.00   सुरभिष्टमं
       1        0   100.00   सूदः
       1        0   100.00   स्क्रीन
       1        0   100.00   स्त्रीजितो
       1        0   100.00   स्त्रीधर्मिणी
       1        0   100.00   स्थौल्यं
       1        0   100.00   स्निग्धं
       1        0   100.00   स्पष्टमेव
       1        0   100.00   स्फुटम्
       1        0   100.00   स्वधिष्ण्यं
       1        0   100.00   स्वम्
       1        0   100.00   स्वल्पम्
       1        0   100.00   हमसे
       1        0   100.00   हयाः
       1        0   100.00   हलादेः
       1        0   100.00   हसेच्चान्यदो
       1        0   100.00   हीनाः
       1        0   100.00   हेत्वन्तरमाह
       8        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   होगा
       1        0   100.00   होगी
       1        1     0.00   होतानुशँ
       1        0   100.00   होते
       1        0   100.00   ऽथ
       1        0   100.00   ॐ
       1        0   100.00   ०१०८०३६१
       1        0   100.00   ०२०३००९१
       1        0   100.00   ०२०८०१९१
       1        0   100.00   ०५.२.२७
       1        0   100.00   ०५०६०१९१
       1        0   100.00   ०५०९००८१
       1        0   100.00   ०५७८१
       1        0   100.00   ०७१५०२१२
       1        0   100.00   ०९.६.०७
       1        0   100.00   ०९१४०२७१
       1        0   100.00   १,१४३.९
       1        0   100.00   १,१५.७
       1        0   100.00   १,४७.२९
       1        0   100.00   १,९६.२१
       1        0   100.00   १०
       1        0   100.00   १०.९३
       1        0   100.00   १०२
       1        0   100.00   १३अब्
       1        0   100.00   १४३९
       1        0   100.00   १५य्द्
       1        0   100.00   १६
       1        0   100.00   २,१९.१४
       1        0   100.00   २१,२२,२३,२४
       1        0   100.00   २६अब्
       1        0   100.00   २७९०
       1        0   100.00   ३अ
       1        0   100.00   ३२
       1        0   100.00   ४
       1        0   100.00   ४.१९
       2        0   100.00   ४५
       1        0   100.00   ५ब्
       1        0   100.00   ५७
       1        0   100.00   ६०४
       1        0   100.00   ६७
       1        1     0.00   ७
       1        0   100.00   ७३अब्
       1        0   100.00   ८
       1        0   100.00   ८७
