ocreval Word Accuracy Report Version 7.0
----------------------------------------
     603   Words
      12   Misrecognized
   98.01%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अङ्गजरागदीपनात्
       1        0   100.00   अङ्गानां
       1        0   100.00   अचापलं
       1        0   100.00   अच्छा
       1        0   100.00   अछि
       1        0   100.00   अदण्ड्यानां
       1        0   100.00   अधरं
       1        0   100.00   अध्यवसीयते
       1        0   100.00   अध्यायः
       1        0   100.00   अनघ
       1        0   100.00   अनुदात्तः
       1        0   100.00   अनुभावः
       1        0   100.00   अनुभूति
       1        0   100.00   अन्ते
       1        0   100.00   अन्यथा
       1        0   100.00   अपना
       1        0   100.00   अपरथाकाङ्क्षैव
       1        0   100.00   अपहरण
       1        0   100.00   अप्रैल
       1        0   100.00   अभावे
       1        0   100.00   अभिगम्योदयं
       1        0   100.00   अर्जुनस्यापि
       1        0   100.00   अर्थ
       1        0   100.00   अर्थो
       1        0   100.00   अवतार
       1        0   100.00   अवोचाम
       1        0   100.00   अशा
       1        0   100.00   अशान
       1        0   100.00   अश्वासो
       1        0   100.00   अष्टकस्य
       1        0   100.00   असृजन्त_इति
       1        0   100.00   आईजी
       1        0   100.00   आचार्यानी
       1        0   100.00   आतिष्ठस्व
       1        0   100.00   आनन्दान्
       1        0   100.00   आन्तम्
       1        0   100.00   आपकी
       1        0   100.00   आपको
       1        0   100.00   आरब्धान्येव
       1        0   100.00   आर्द्रा
       1        0   100.00   आहत्य
       9        0   100.00   इति
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्यसौ
       1        0   100.00   इनक्यूबेटर
       1        0   100.00   इमारतों
       3        0   100.00   इव
       1        0   100.00   ई
       2        0   100.00   ईमेल
       1        0   100.00   उ
       1        0   100.00   उक्तः
       1        0   100.00   उत
       1        0   100.00   उत्पन्नः
       1        0   100.00   उन्नायः
       1        0   100.00   उप
       1        0   100.00   उपसंहर
       1        0   100.00   उपसृज्य
       1        0   100.00   उपहार
       1        0   100.00   उवाच
       1        0   100.00   ऋक्षविभावन
       1        0   100.00   ऋक्स्था
       1        1     0.00   ऋतो
       1        0   100.00   एंड
       2        0   100.00   एक
       1        0   100.00   एकयैव
       1        0   100.00   एकादश्यां
       1        0   100.00   एग्जामिनेशन
       3        0   100.00   एवं
       1        0   100.00   एवास्मै
       1        0   100.00   और
       1        0   100.00   कटु
       1        0   100.00   कनेक्टिविटी
       1        0   100.00   कपर्दी
       1        0   100.00   करेंगी
       1        0   100.00   कर्म
       1        0   100.00   कर्मानुसारिणी
       1        0   100.00   कल्पक्षये
       1        0   100.00   कस्यैकान्तं
       1        0   100.00   कहना
       1        0   100.00   कार्ड्स
       1        0   100.00   कालियः
       1        0   100.00   किमु
       2        0   100.00   की
       1        1     0.00   कुंडा
       1        0   100.00   कुतोयसां
       1        0   100.00   कूर्मराज
       1        0   100.00   कृञि
       1        0   100.00   कृतप्रणामः
       1        0   100.00   कृभ्वस्तियोगे
       1        0   100.00   कृष्णं
       1        0   100.00   कृष्णः
       1        0   100.00   कैरातं
       1        0   100.00   कैश
       1        0   100.00   कौसुंभं
       1        0   100.00   खिलाड़ी
       1        1     0.00   खेदयितुम्
       1        0   100.00   गटपछ
       1        0   100.00   गन्धमूला
       1        0   100.00   गया
       1        0   100.00   गयो
       1        0   100.00   गीता
       1        0   100.00   गृहस्थ
       1        0   100.00   गृह्यते
       1        0   100.00   गोलार्ध
       1        0   100.00   ग्घ
       1        0   100.00   ग्राम्याणि
       1        0   100.00   घ
       1        0   100.00   घर
       1        0   100.00   घातक
       1        0   100.00   घ्नम्
       1        0   100.00   ङ
       1        0   100.00   ङ्गबलवानाकाशं
       5        0   100.00   च
       1        0   100.00   च_एषाम्
       1        0   100.00   चन्द्रलोका
       1        0   100.00   चारः
       1        0   100.00   चित्रो
       1        0   100.00   चैकिंग
       1        0   100.00   चैव
       1        0   100.00   चोदते
       1        0   100.00   च्यवेमहि
       1        0   100.00   छायातरु
       1        0   100.00   जगती
       1        0   100.00   जगदीश
       1        0   100.00   जगनाडे
       1        0   100.00   जटामुकुटमंडितम्
       1        0   100.00   जयलक्ष्म्या
       1        0   100.00   जलयन्त्रचक्रे
       1        0   100.00   जाकर
       1        0   100.00   जिष्णुना
       1        0   100.00   जीवनस्य
       1        0   100.00   जीवन्तो
       1        0   100.00   जुआघर
       2        0   100.00   जैसा
       1        0   100.00   ज्गौ
       1        0   100.00   ज्वरः
       1        0   100.00   टक्करा
       1        0   100.00   टैल्गो
       2        0   100.00   ठंड
       2        0   100.00   ठंडा
       1        0   100.00   ड
       1        0   100.00   डुकृङ्करणे
       1        0   100.00   डूबने
       1        0   100.00   णिजर्थो
       1        0   100.00   तत्क्षेत्रं
       1        0   100.00   तथा
       1        0   100.00   तदीय
       1        0   100.00   तारितोऽस्म्यद्य
       1        0   100.00   तिवारी
       1        0   100.00   तुष्टः
       1        0   100.00   तेजोवारिमृदां
       1        0   100.00   तेषां
       1        0   100.00   तैरने
       1        0   100.00   तैलेन
       1        0   100.00   त्यवतिष्ठते
       1        0   100.00   त्रिदिवगतः
       1        0   100.00   त्र्यम्बके
       1        0   100.00   था
       1        0   100.00   ददामि
       1        0   100.00   दिग्ज्ञेया
       1        0   100.00   दिल
       1        0   100.00   दिवंगतः
       1        0   100.00   दीधितिः
       1        0   100.00   दीपावली
       1        0   100.00   दुर्बलं
       1        0   100.00   दुष्प्रभावों
       1        0   100.00   दूध
       1        0   100.00   दृ
       1        0   100.00   दृष्टिः
       1        0   100.00   दृष्ट्वा
       1        0   100.00   देखा
       1        0   100.00   देववती
       1        0   100.00   देश
       1        0   100.00   दैवेन
       1        0   100.00   दोनों
       1        0   100.00   दोहते
       1        0   100.00   द्विधाभूय
       1        0   100.00   द्वेष्टि
       1        0   100.00   धन्वयोपधाद्वुञ्
       1        0   100.00   धान्यं
       1        0   100.00   धार्तराष्ट्राणां
       1        0   100.00   धृतव्रताः
       1        0   100.00   धृतायुधम्
       1        0   100.00   धेनवः
       1        0   100.00   ध्यायेत्स्वहृदये
       1        0   100.00   नयथा
       1        0   100.00   नरेणेह
       1        0   100.00   नाई
       1        0   100.00   नाट्यशास्त्रे
       1        0   100.00   नाऽतिव्याप्ति
       1        0   100.00   निघण्टु
       1        0   100.00   निपत्य
       1        0   100.00   नीचकर्माणि
       1        0   100.00   नूतनपरिवर्तनानि
       1        0   100.00   नो
       1        0   100.00   न्धम्
       1        0   100.00   पंचाष्टौ
       1        0   100.00   पंजाब
       1        0   100.00   पक्षस्य_अन्तर्
       1        0   100.00   पचति
       1        0   100.00   पञ्चम्या
       1        0   100.00   पञ्चविधꣳ
       1        0   100.00   पण
       1        0   100.00   पप्रच्छुः
       1        0   100.00   परिवार
       1        0   100.00   पर्वतश्चैव
       1        0   100.00   पश्यामि
       1        0   100.00   पांढरी
       1        0   100.00   पाण्डवम
       1        0   100.00   पाण्डवायोधनाय
       1        0   100.00   पाया
       1        1     0.00   पार्श्वे
       1        1     0.00   पितृपतिर्नौर्
       1        0   100.00   पितृवंशं
       1        0   100.00   पित्रा
       1        0   100.00   पीड्यमानं
       1        0   100.00   पुरन्दर
       1        0   100.00   पुराने
       1        0   100.00   पुरोडाश
       1        0   100.00   पूजनीयो
       1        0   100.00   पूज्या
       1        0   100.00   पूरण
       1        0   100.00   पूर्ण
       1        0   100.00   पूर्व
       1        0   100.00   पूर्वस्यैवायं
       1        0   100.00   पूर्वे
       1        0   100.00   पृ
       1        0   100.00   पृथूनि
       1        0   100.00   पृष्टप्रतिवचने
       1        0   100.00   पृष्ठ
       1        0   100.00   प्रकाश
       1        0   100.00   प्रज
       1        0   100.00   प्रजानाम्
       1        0   100.00   प्रतिष्ठा
       1        0   100.00   प्रतीहारी
       1        0   100.00   प्रत्येकस्य
       1        0   100.00   प्रथमेन
       1        0   100.00   प्रदक्षिणं
       1        0   100.00   प्रनष्टानां
       1        0   100.00   प्रभाते
       1        0   100.00   प्रमुख
       1        0   100.00   प्रसारणनिषेधः
       1        0   100.00   प्राण
       1        0   100.00   प्रासादे
       1        0   100.00   प्रॉपर्टी
       1        0   100.00   प्रौद्योगिकी
       1        0   100.00   फनी
       1        0   100.00   फलं
       1        0   100.00   फोटो
       1        0   100.00   बंद
       1        0   100.00   बंभ्रमती
       1        0   100.00   बड़ी
       1        0   100.00   बन्धस्य
       1        0   100.00   बन्धिभिः
       1        0   100.00   बभूवुः
       1        0   100.00   बहूनि
       1        0   100.00   बाँध
       1        0   100.00   बान्धवाश्च
       1        0   100.00   बालकृष्णचम्पू
       1        0   100.00   बाह्ये
       1        0   100.00   बि
       1        0   100.00   बुद्धिपूर्वम्
       1        0   100.00   बुद्ध्यादयः
       1        0   100.00   बुधैः
       1        0   100.00   बृहदारण्यकोप०
       1        0   100.00   बोधयः
       2        0   100.00   ब्रह्म
       2        0   100.00   ब्रूहि
       1        0   100.00   भगत
       1        0   100.00   भद्रः
       1        0   100.00   भयं
       1        0   100.00   भागवतं
       1        1     0.00   भाग्यर्क्षम्
       1        0   100.00   भारत
       1        0   100.00   भार्यार्थं
       1        0   100.00   भाव
       1        0   100.00   भिक्षे
       1        0   100.00   भिद्यते
       1        0   100.00   भिन्नाः
       1        0   100.00   भिन्नार्थं
       1        0   100.00   भीमसेनं
       1        0   100.00   भीरूणां
       1        0   100.00   भीष्मो
       1        0   100.00   भुङ्क्ते
       1        0   100.00   भुवनत्रये
       1        0   100.00   भुवनानि
       1        0   100.00   भूमि
       1        0   100.00   भूयसे
       1        0   100.00   भोः
       1        0   100.00   म.भा
       1        0   100.00   मखवेदी
       1        0   100.00   मदाश्रयः
       1        0   100.00   मन्देहा
       1        0   100.00   मया
       1        0   100.00   महहलम
       1        0   100.00   महानिदेशक
       1        0   100.00   महानृषिः
       1        0   100.00   महापातकम्
       1        0   100.00   माई
       1        0   100.00   माणव
       1        0   100.00   मातोश्री
       1        0   100.00   मार्कण्डेय
       1        0   100.00   मुद्दों
       1        0   100.00   मूर्खत्वं
       1        0   100.00   मूर्खस्तेन
       1        0   100.00   मूलेन
       1        0   100.00   मृत्योरपि
       1        0   100.00   मे
       1        0   100.00   में
       1        0   100.00   मोटापे
       1        0   100.00   मोहजालसमावृताः
       1        0   100.00   मोहनपुर
       1        0   100.00   यः
       1        0   100.00   यकपूर्वायाः
       1        0   100.00   यजमानाय
       1        0   100.00   यतया
       1        0   100.00   यत्
       1        0   100.00   यत्कृतम्
       2        0   100.00   यथा
       1        0   100.00   यथासंख्यमनुदेशः
       1        0   100.00   यदनुभावितमाजमीढ
       1        0   100.00   यवानी
       1        0   100.00   याज्ञिकः
       1        0   100.00   यावदर्थाश्च
       1        1     0.00   योगिन्
       1        0   100.00   य्यतया
       1        0   100.00   रञ्जनम्
       1        0   100.00   रवेश्च
       1        0   100.00   रहने
       1        0   100.00   रहमान
       1        0   100.00   राघव
       1        0   100.00   राजा
       1        0   100.00   राज्य
       1        0   100.00   राहुल
       1        0   100.00   रूपम्
       1        0   100.00   रूपी
       1        0   100.00   र्भाव
       1        0   100.00   लक्ष्मीः
       1        0   100.00   लम्हों
       1        0   100.00   लसत्पीतपटे
       2        0   100.00   लिए
       1        0   100.00   लिट्
       1        0   100.00   लैंपों
       2        0   100.00   लोके
       1        0   100.00   लोगों
       1        1     0.00   वक्तव्यम्
       1        0   100.00   वक्रखड्ग
       1        1     0.00   वटकान्
       1        0   100.00   वरिष्ठं
       1        0   100.00   वा
       1        0   100.00   वा_अभिगताः
       1        0   100.00   वादसंख्या
       1        0   100.00   वापसी
       1        0   100.00   विधिश्चैव
       1        0   100.00   विनाज्ञानेन
       1        0   100.00   विफलः
       1        0   100.00   विरूपो
       1        0   100.00   विलोक्य
       1        0   100.00   विवाहादौ
       1        0   100.00   विशेषज्ञौ
       1        0   100.00   विश्रान्तिं
       1        0   100.00   विश्रुतः
       1        0   100.00   विश्वसौभगः
       1        0   100.00   विहूर्छति
       1        0   100.00   वृक्षेषु
       1        0   100.00   वृद्धौ
       1        0   100.00   वृषा
       1        0   100.00   वेगेन
       1        0   100.00   वेदेषु
       1        0   100.00   वैकुण्ठ
       1        0   100.00   वैवस्वतमन्वन्तरे
       1        0   100.00   व्यभजन्त
       1        0   100.00   व्रम्हापुराण
       1        0   100.00   शङ्कया
       1        0   100.00   शङ्ख
       1        0   100.00   शतगुणे
       1        0   100.00   शत्रूंवर
       1        0   100.00   शरूयते
       1        0   100.00   शान्तिस्तुष्टिः
       1        1     0.00   शीर्ष्णे
       1        0   100.00   शुचि
       1        0   100.00   शृङ्गारस्य
       1        0   100.00   श्लोकैः
       1        0   100.00   षट्कं
       1        0   100.00   ष्णान्ता
       1        0   100.00   संगमं
       1        1     0.00   संज्ञितम्
       1        0   100.00   संसारस्तावत्
       1        0   100.00   संहिता
       1        0   100.00   सः
       1        0   100.00   सञ्जय
       1        0   100.00   सत्वरं
       1        0   100.00   सदस्यों
       1        0   100.00   सप्तमी
       1        0   100.00   समाधान
       1        0   100.00   समूलघातं
       1        0   100.00   समोऽहं
       1        0   100.00   सर्वदैव
       1        0   100.00   सहस्रमक्ष्णां
       1        0   100.00   सहायः
       1        0   100.00   सार्ष्टिता
       1        0   100.00   सिंह
       1        0   100.00   सीक्रेट
       1        0   100.00   सीमा
       1        0   100.00   सुचिरं
       1        0   100.00   सुहवा
       1        0   100.00   सूरिभिः
       1        0   100.00   सूर्यस्य
       1        0   100.00   सोम
       1        0   100.00   स्थाणवे
       1        0   100.00   स्फीतं
       1        0   100.00   स्म
       1        0   100.00   स्रोतस्
       1        0   100.00   स्वधा
       1        0   100.00   स्वधामानि
       1        0   100.00   हरिचन्दन
       1        0   100.00   हवम्
       1        0   100.00   हस्त्यृषभꣳ
       1        0   100.00   हालांकि
       1        0   100.00   हासः
       1        0   100.00   हास्म
       1        0   100.00   हुआ
       1        0   100.00   है
       1        0   100.00   होलेण्ड्
       1        0   100.00   ह्यसि
       1        0   100.00   ऽध्यायः
       1        0   100.00   ऽपानः
       1        0   100.00   ऽपि
       1        0   100.00   ०१.६.०७
       1        0   100.00   ०४०१०३७१
       1        0   100.00   १
       1        0   100.00   १,११३.४९
       1        0   100.00   १,१५.१०
       1        0   100.00   १,१५९.२७
       1        0   100.00   १,१७४.१९
       1        0   100.00   १,४८.६०
       1        0   100.00   १.२४
       1        0   100.00   १अब्
       1        1     0.00   ११४ब्
       1        0   100.00   १२.२६.८
       1        0   100.00   १६
       1        0   100.00   २
       1        0   100.00   २०य्द्
       1        0   100.00   २०७
       1        0   100.00   २४५
       1        0   100.00   २६
       2        0   100.00   ३
       1        0   100.00   ३८अब्
       5        0   100.00   ४
       1        0   100.00   ४५अब्
       3        0   100.00   ४९
      14        0   100.00   ५
       1        0   100.00   ५२
       2        0   100.00   ५३
       1        0   100.00   ६
       1        0   100.00   ७७अब्
       2        0   100.00   ८
       1        0   100.00   ८२
       1        0   100.00   ८६
       3        0   100.00   ९
