ocreval Accuracy Report Version 7.0
-----------------------------------
  597156   Characters
    7536   Errors
   98.74%  Accuracy

     109   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   98.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        4        2        6   Marked
    4422     2122      986     7530   Unmarked
    4422     2126      988     7536   Total

   Count   Missed   %Right
      49        0   {ह◌ै◌ं." चर...}-{स◌ि}
      48        0   {◌ाय फ◌ँस...}-{}
      47        0   {ग◌ौतम◌ः % ...}-{}
      47        0   {◌़}-{}
      46        0   {चल◌ा कम...}-{}
      46        0   {य◌ः द◌ु...}-{व}
      44        0   {◌ा ब◌ात...}-{}
      43        0   {क◌ं । -ऋत...}-{}
      42        0   {य म◌ृग◌ा...}-{}
      41        0   { फलप◌ाक...}-{ध}
      41        0   {◌ः}-{}
      40        0   {.......... र◌्म...}-{}
      38        0   {''}-{"}
      36        0   {ब◌ुक क◌ी-...}-{ई}
      35        0   {}-{◌ं}
      35        0   {◌ी-ठट◌्ठ...}-{}
      34        0   {74 कह◌ा, प...}-{च}
      34        0   {ब}-{व}
      33        0   {,}-{.}
      33        0   {प◌ैक◌ि◌ं...}-{}
      32        0   {॥५॥ ।' | फन...}-{}
      30        0   {||}-{॥}
      29        0   { 4.53.7; । प◌ु...}-{}
      29        0   {यज◌ामह◌े...}-{}
      28        0   {2009 ५९॥ ॥ घ...}-{}
      28        0   {च व◌ै◌ँय...}-{}
      27        0   {<200C>}-{}
      27        0   {छ◌ु◌ः प...}-{}
      27        0   {◌ः+ ८२ § भय...}-{}
      27        0   {◌ान◌ियत ...}-{!}
      26        0   {[खण◌़◌्ड...}-{}
      26        0   {◌ो । मन◌्...}-{}
      25        0   {य◌ो◌ं धन...}-{}
      25        0   {◌ंभव प◌्...}-{}
      24        0   {७६।६अब◌्...}-{}
      23        0   {दग◌्ध◌्व...}-{}
      22        0   { । ॥ -2 व◌िव...}-{}
      22        0   {-}-{}
      22        0   {}-{◌्र}
      21        0   {-क◌ोश◌ः, १...}-{ध}
      20        0   {.}-{}
      20        0   {स◌्त◌्र}-{ख}
      19        0   { }-{◌ं}
      19        0   {◌ु}-{}
      18        0   {03 अञ◌्जल...}-{}
      18        0   {|| इत◌ि ॥ त...}-{स}
      18        0   {घ}-{ध}
      18        0   {य व◌ृद◌्...}-{}
      18        0   {य स◌ंय◌ो...}-{}
      18        0   {रव}-{ख}
      18        0   {र◌ी न◌ोट...}-{}
      18        0   {…}-{...}
      18        0   {◌ू}-{◌ु}
      18        0   {◌ृ}-{}
      17        0   {;}-{:}
      17        0   {}-{… ल◌ू◌ँ<\n>...}
      17        0   {य}-{व}
      17        0   {र◌ेण । | द...}-{}
      17        0   {।}-{|}
      16        0   {| }-{}
      16        0   {मह◌ाजम◌्...}-{:}
      16        0   {◌्त}-{}
      15        0   {}-{.}
      15        0   {}-{◌्}
      15        0   {च}-{व}
      15        0   {य◌ा◌ः र...}-{}
      15        0   {श◌्र◌ेष...}-{}
      15        0   {”}-{"}
      15        0   {◌ा}-{}
      14        0   {स◌्}-{र}
      14        0   {◌ँ}-{◌ं}
      13        0   {" .......... }-{}
      13        0   {}-{ङ◌्ग◌ाद...}
      13        0   {न}-{र}
      13        0   {रख◌े◌ंग...}-{1<\n>}
      13        0   {◌ा) 11.35; द◌ृ...}-{}
      13        0   {◌ि}-{}
      13        0   {◌्यत◌े अ...}-{}
      12        0   {(-चम◌् ) (-प...}-{}
      12        0   {<200C>}-{ }
      12        0   {}-{◌ः}
      12        0   {ट}-{द}
      12        0   {न}-{त}
      12        0   {◌ा◌ँ}-{◌ॉ}
      12        0   {◌ृ}-{◌ू}
      12        0   {◌् }-{}
      12        0   {◌्<200C>}-{}
      11        0   {.......... }-{}
      11        0   {थ}-{ध}
      11        0   {द◌ायक◌ं | ...}-{}
      11        0   {प◌्र◌ापण...}-{}
      11        0   {य◌े ०९१२...}-{}
      11        0   {रव◌्य◌ाद...}-{:}
      11        0   {र◌िद◌िवग...}-{}
      11        0   {स◌्म◌ेरम...}-{}
      11        0   {◌्वच◌्छ ...}-{}
      10        0   { इन◌्द◌्...}-{}
      10        0   {.}-{ }
      10        0   {.}-{,}
      10        0   {<\n>}-{}
      10        0   {क◌्रम◌्य...}-{}
      10        0   {ट◌ोम◌ेट...}-{}
      10        0   {रत◌्य◌ाश...}-{}
      10        0   {व}-{ब}
      10        0   {◌्य}-{}
      10        0   {◌्व}-{}
       9        0   {'}-{}
       9        0   {...}-{}
       9        0   {0}-{०}
       9        0   {}-{,}
       9        0   {अपशब◌्द ...}-{}
       9        0   {अहम◌ेतम...}-{}
       9        0   {ए जव◌ाब ह...}-{}
       9        0   {ख}-{क◌्ष}
       9        0   {ग}-{र}
       9        0   {ङ}-{ड}
       9        0   {ज◌्ञ}-{श}
       9        0   {ञ}-{त◌्र}
       9        0   {द◌ारशहर ...}-{}
       9        0   {द◌्य}-{घ}
       9        0   {न}-{व}
       9        0   {न◌्ध}-{}
       9        0   {र}-{न}
       9        0   {॰}-{•}
       9        0   {“}-{"}
       9        0   {◌ः}-{:}
       9        0   {◌ाश◌ः … (अ...}-{}
       9        0   {◌ू}-{◌ृ}
       9        0   {◌े}-{}
       9        0   {◌्}-{◌ु}
       8        0   {,}-{}
       8        0   {1}-{।}
       8        0   {}-{◌्त}
       8        0   {टस◌्त◌्व...}-{}
       8        0   {ठ}-{ट}
       8        0   {त◌्}-{}
       8        0   {द}-{व}
       8        0   {न}-{}
       8        0   {न◌्}-{}
       8        0   {न◌्र◌्}-{}
       8        0   {प}-{ष}
       8        0   {र◌्ङ◌्}-{ई}
       8        0   {श◌्र◌ीमत...}-{}
       8        0   {◌ं}-{◌े}
       8        0   {◌ा◌ँ}-{◌ो◌ं}
       8        0   {◌ू}-{}
       8        0   {◌ू}-{◌्र}
       8        0   {◌ौ}-{◌ो}
       7        0   {}-{क◌्<200C> बह...}
       7        0   {}-{र}
       7        0   {}-{श◌् "घ◌ोर}
       7        0   {इव स◌ुख...}-{}
       7        0   {ज}-{ञ}
       7        0   {प◌ूष◌ानप...}-{ध}
       7        0   {फव◌ातक◌ृ...}-{}
       7        0   {फ◌़◌्र◌े...}-{}
       7        0   {भ}-{म}
       7        0   {म}-{}
       7        0   {म}-{भ}
       7        0   {र}-{}
       7        0   {ल◌ुप◌्तप...}-{}
       7        0   {श}-{थ}
       7        0   {स ख◌ोल ल}-{}
       7        0   {।}-{}
       7        0   {◌ु}-{◌ृ}
       7        0   {◌े}-{◌ै}
       7        0   {◌्षव◌िर...}-{}
       6        0   {"}-{”}
       6        0   {'व◌ैद◌िक}-{8}
       6        0   {/ }-{}
       6        0   {|| }-{}
       6        0   {}-{त◌्}
       6        0   {}-{◌् .अन◌्}
       6        0   {अहम◌ित◌ि}-{1}
       6        0   {औ}-{ओ}
       6        0   {क◌्}-{व}
       6        0   {ग}-{न}
       6        0   {ग◌्र}-{य}
       6        0   {झ}-{क◌्ष}
       6        0   {ठन◌ि 07}-{}
       6        0   {ड◌्}-{इ}
       6        0   {त◌्र}-{व}
       6        0   {द}-{ट}
       6        0   {द◌ृ}-{इ}
       6        0   {द◌्}-{}
       6        0   {द◌्द}-{ह}
       6        0   {ब◌्र}-{व}
       6        0   {भ}-{श◌्र}
       6        0   {व}-{क◌्}
       6        0   {श◌्र}-{भ}
       6        0   {ष}-{प}
       6        0   {षण◌ाद◌ेव}-{}
       6        0   {ष◌्ठ}-{ह}
       6        0   {ष◌्ठ◌्य...}-{ह◌ुघ}
       6        0   {स}-{म}
       6        0   {६७ प◌्र}-{}
       6        0   {◌ु}-{◌ू}
       6        0   {◌ृ}-{◌ु}
       6        0   {◌ृ}-{◌्}
       6        0   {◌ै}-{◌े}
       6        0   {◌् ◌ँ}-{◌ृ}
       6        0   {◌्ञ}-{}
       6        0   {◌्र}-{◌ू}
       5        0   {|}-{}
       5        0   {}-{◌ा}
       5        0   {ग}-{प}
       5        0   {ड◌िच◌्च}-{हश}
       5        0   {त◌्त◌्व}-{◌ाष}
       5        0   {द}-{}
       5        0   {द◌ेख◌े◌ं}-{: म}
       5        0   {ध}-{थ}
       5        0   {बत◌ात◌ा}-{न}
       5        0   {म}-{य}
       5        0   {व◌िरजस}-{}
       5        0   {षष◌्ठ◌ँ}-{स}
       5        0   {स◌्त◌्र}-{ल◌ि}
       5        0   {◌ः}-{ }
       5        0   {◌ी}-{◌ौ}
       5        0   {◌ू}-{◌्}
       5        0   {◌ो}-{◌े}
       4        0   { )…}-{)...}
       4        0   { /}-{}
       4        0   { _}-{}
       4        0   {!}-{।}
       4        0   {''म◌ु}-{"भ◌्}
       4        0   {) }-{}
       4        0   {*}-{"}
       4        0   {....}-{}
       4        0   {1}-{!}
       4        0   {:}-{-}
       4        0   {= }-{}
       4        0   {=}-{-}
       4        0   {[}-{}
       4        0   {` }-{}
       4        0   {||}-{;}
       4        0   {||}-{।।}
       4        0   {}-{"}
       4        0   {}-{'}
       4        0   {}-{:}
       4        0   {}-{घ◌्}
       4        0   {}-{प}
       4        0   {}-{।}
       4        0   {}-{◌़}
       4        0   {}-{◌ि}
       4        0   {ई}-{र◌्ड◌्}
       4        0   {ऊ◌ँ}-{ॐ}
       4        0   {ओ}-{आ}
       4        0   {ओ}-{औ◌्र◌ौ}
       4        0   {क◌्ष◌्}-{द}
       4        0   {ग}-{म}
       4        0   {ग}-{व}
       4        0   {ग◌ै}-{त◌्ञ◌े}
       4        0   {घ}-{च}
       4        0   {ज}-{व}
       4        0   {ज◌ू}-{ब◌्र◌्}
       4        0   {ज◌्ञ◌ा}-{आ}
       4        0   {ट}-{ठ}
       4        0   {ट◌्य◌ू}-{रच◌ु}
       4        0   {ड◌ः}-{ङ}
       4        0   {त}-{ल}
       4        0   {तन◌्न}-{स}
       4        0   {त◌े॥}-{क◌्ष◌ः}
       4        0   {द◌ृ}-{ट}
       4        0   {द◌ृ}-{◌्ट}
       4        0   {द◌्}-{च}
       4        0   {द◌्य◌ु}-{ह◌ुत◌्}
       4        0   {ध}-{घ}
       4        0   {प◌्}-{}
       4        0   {प◌्रत}-{1( …}
       4        0   {ब}-{क◌्}
       4        0   {ब◌्ध◌े}-{}
       4        0   {म}-{प}
       4        0   {म}-{र}
       4        0   {म◌्र◌्}-{}
       4        0   {य}-{च}
       4        0   {य}-{ब}
       4        0   {र}-{ग◌्}
       4        0   {र}-{स◌्}
       4        0   {र◌ू}-{}
       4        0   {र◌्भ◌े}-{म◌ै}
       4        0   {ल}-{न}
       4        0   {ल◌िख◌ा}-{ध◌्}
       4        0   {व}-{}
       4        0   {व}-{च}
       4        0   {व}-{य}
       4        0   {व◌ाजस}-{क}
       4        0   {स}-{र◌ा}
       4        0   {स◌ंबन}-{क}
       4        0   {।[}-{॥}
       4        0   {…}-{..}
       4        0   {◌ँ}-{}
       4        0   {◌ँ}-{◌ै◌ं}
       4        0   {◌़}-{◌्र}
       4        0   {◌ि}-{◌े}
       4        0   {◌ु}-{◌्र}
       4        0   {◌ुद◌्ध}-{छ}
       4        0   {◌ू}-{◌्र◌्◌्}
       4        0   {◌ू}-{◌्व}
       4        0   {◌ृ}-{◌्क}
       4        0   {◌ृ}-{◌्व}
       4        0   {◌े अन}-{}
       4        0   {◌े}-{◌ि}
       4        0   {◌ै◌ः}-{}
       4        0   {◌ॉ}-{◌ा◌ं}
       4        0   {◌ो}-{◌ौ}
       4        0   {◌ो◌ं}-{◌ॉ}
       4        0   {◌् }-{◌ृ}
       4        0   {◌्<200C>}-{◌ू}
       4        0   {◌्}-{◌ू}
       4        0   {◌्}-{◌ृ}
       4        0   {◌्ट◌्ज}-{}
       4        0   {◌्ठ}-{}
       4        0   {◌्ड}-{}
       4        0   {◌्त◌्र}-{}
       4        0   {◌्द}-{}
       4        0   {◌्न}-{}
       4        0   {◌्य}-{◌ा}
       4        0   {◌्र}-{◌ु}
       4        0   {◌्र}-{◌ृ}
       4        0   {◌्ष◌् }-{प}
       3        3   {_}-{.~-}
       3        0   {) ध}-{च}
       3        0   {*}}-{' |}
       3        0   {--(}-{{}
       3        0   {-}-{ }
       3        0   {..-}-{…}
       3        0   {...}-{„}
       3        0   {...}-{… }
       3        0   {.}-{-}
       3        0   {.}-{…}
       3        0   {/}-{।}
       3        0   {09}-{००४}
       3        0   {1}-{'}
       3        0   {1}-{}
       3        0   {6||}-{4]}
       3        0   {:}-{}
       3        0   {;}-{}
       3        0   {_}-{ , }
       3        0   {_}-{-}
       3        0   {{}-{(}
       3        0   {||श}-{।त}
       3        0   {}-{[}
       3        0   {}-{य}
       3        0   {}-{◌्ञ◌ा}
       3        0   {}-{◌्र◌्}
       3        0   {}}-{)}
       3        0   {}}-{]}
       3        0   {§}-{प◌्र}
       3        0   {आ◌ँख}-{ऑरत}
       3        0   {क}-{ल}
       3        0   {क}-{श}
       3        0   {क◌ृ}-{ह◌्ल}
       3        0   {क◌्र}-{ऋ}
       3        0   {क◌्ल}-{ङ}
       3        0   {क◌्ष}-{च}
       3        0   {क◌्ष}-{छ}
       3        0   {क◌्ष}-{दध}
       3        0   {ख}-{ज◌्ड}
       3        0   {ख}-{स◌्व}
       3        0   {ग}-{त◌्ञ}
       3        0   {ग}-{द}
       3        0   {गल◌ः}-{म}
       3        0   {ग◌्र}-{व}
       3        0   {ग◌्व}-{ख}
       3        0   {घ}-{द◌्य}
       3        0   {घ◌्र}-{ध}
       3        0   {ङ◌ा}-{ह◌्व}
       3        0   {च}-{घ}
       3        0   {च}-{द◌्य}
       3        0   {छ◌्र}-{फ}
       3        0   {ज}-{न}
       3        0   {ज◌्ञ}-{स}
       3        0   {झ}-{ञ◌्ज}
       3        0   {ञ}-{श}
       3        0   {ट◌्ट}-{‡}
       3        0   {ठ◌्ठ}-{◌्व◌ः}
       3        0   {ड}-{ढ}
       3        0   {ड}-{द◌्ध}
       3        0   {ड◌़◌ी}-{ई।}
       3        0   {ड◌्<200C>}-{इ}
       3        0   {ढ}-{ड}
       3        0   {ढ}-{ह}
       3        0   {ण}-{न}
       3        0   {ण◌़◌्}-{ए}
       3        0   {त}-{}
       3        0   {त◌्र}-{}
       3        0   {त◌्र}-{च}
       3        0   {द}-{त}
       3        0   {द◌ेव}-{ट◌ैब}
       3        0   {द◌्ग}-{त}
       3        0   {द◌्ध}-{इ}
       3        0   {द◌्ध}-{क}
       3        0   {द◌्म}-{यय}
       3        0   {द◌्य}-{च}
       3        0   {द◌्य}-{ध}
       3        0   {द◌्र}-{}
       3        0   {ध}-{}
       3        0   {ध}-{च}
       3        0   {ध}-{श◌्व}
       3        0   {ध}-{◌ं◌्व}
       3        0   {ध◌्र}-{४}
       3        0   {ध◌्व}-{य}
       3        0   {न}-{त◌्र}
       3        0   {न}-{ब}
       3        0   {न}-{म}
       3        0   {न}-{ल}
       3        0   {न◌िष}-{स}
       3        0   {न◌्ध}-{म}
       3        0   {न◌्न}-{ज}
       3        0   {न◌्य}-{थ}
       3        0   {प◌्त}-{म}
       3        0   {ब}-{क}
       3        0   {ब}-{च◌्व}
       3        0   {ब}-{न}
       3        0   {ब}-{य}
       3        0   {ब}-{श◌्व}
       3        0   {ब◌्ध}-{}
       3        0   {ब◌्ब}-{ड}
       3        0   {ब◌्र}-{ग◌ृ}
       3        0   {भ}-{श◌्ष}
       3        0   {भ◌्र}-{ध}
       3        0   {म}-{ग}
       3        0   {म◌े◌ं}-{थ◌्व}
       3        0   {रङ◌्}-{ख◌ू}
       3        0   {रय}-{स◌्व}
       3        0   {र◌्त}-{त◌ी}
       3        0   {र◌्द}-{}
       3        0   {र◌्ह}-{ह◌ं}
       3        0   {ल}-{व}
       3        0   {ल◌ृप}-{र◌ूम}
       3        0   {व}-{क}
       3        0   {व}-{त}
       3        0   {व}-{द}
       3        0   {व}-{ध}
       3        0   {व◌ः।}-{य◌ा}
       3        0   {व◌ा◌ँ}-{◌ो}
       3        0   {श}-{ज◌्ञ}
       3        0   {शह◌ू}-{द}
       3        0   {श◌्च}-{थ}
       3        0   {श◌्य}-{}
       3        0   {श◌्र}-{क}
       3        0   {श◌्र}-{च}
       3        0   {श◌्र}-{ध}
       3        0   {श◌्र}-{ष}
       3        0   {श◌्व}-{धष}
       3        0   {ष◌्ट}-{ह}
       3        0   {ष◌्ठ}-{घ}
       3        0   {स}-{त◌्त}
       3        0   {स}-{प◌्त}
       3        0   {स◌्न}-{ण}
       3        0   {स◌्र}-{ख}
       3        0   {ह}-{द◌्व}
       3        0   {ह}-{ष◌्ठ}
       3        0   {।}-{◌ा}
       3        0   {०}-{0}
       3        0   {५}-{४}
       3        0   {”}-{“}
       3        0   {…•}-{...}
       3        0   {◌ं}-{◌ै}
       3        0   {◌ी}-{}
       3        0   {◌ी}-{◌ो}
       3        0   {◌ुन◌े}-{र◌ै}
       3        0   {◌ै}-{}
       3        0   {◌ॉ}-{◌ो}
       3        0   {◌ो}-{◌्र◌े}
       3        0   {◌ौ}-{◌ै}
       3        0   {◌् ;}-{}
       3        0   {◌् ।}-{/}
       3        0   {◌्<200C>,}-{.}
       3        0   {◌्}-{द}
       3        0   {◌्}-{◌ि}
       3        0   {◌्ख◌ि}-{}
       3        0   {◌्ख◌ि}-{◌ित}
       3        0   {◌्ट◌ा}-{◌ृ◌ः}
       3        0   {◌्त◌ि}-{}
       3        0   {◌्य◌ू}-{व◌ृ}
       3        0   {◌्य◌ू}-{◌े}
       3        0   {◌्र◌ि}-{◌ु}
       3        0   {◌्र◌ै}-{}
       3        0   {◌्ल◌ि}-{◌िन}
       3        0   {◌्व◌ै}-{◌े}
       3        0   {ꣳ स}-{श◌्त}
       2        0   { +}-{<200C>!}
       2        0   { ,}-{}
       2        0   { ;}-{,}
       2        0   { ]}-{}
       2        0   { `}-{.}
       2        0   { |}-{◌ि।}
       2        0   { ऍ}-{ऐ}
       2        0   {! }-{}
       2        0   {!'}-{}
       2        0   {!‡}-{:}}
       2        0   {% }-{}
       2        0   {%}-{००}
       2        0   {',}-{,.}
       2        0   {'}-{प◌्}
       2        0   {(}-{}
       2        0   {(}-{। }
       2        0   {*'}-{“}
       2        0   {*}-{श◌्}
       2        0   {+}-{ %}
       2        0   {+}-{ञभ}
       2        0   {, }-{}
       2        0   {- }-{}
       2        0   {--}-{}
       2        0   {."}-{}
       2        0   {..}-{}
       2        0   {//}-{|}
       2        0   {/}-{ }
       2        0   {/}-{1}
       2        0   {00}-{००}
       2        0   {09}-{०७}
       2        0   {11}-{॥}
       2        0   {12}-{.}
       2        0   {1}-{। }
       2        0   {45}-{}
       2        0   {5:}-{9;}
       2        0   {: }-{}
       2        0   {:}-{,}
       2        0   {:}-{;}
       2        0   {:}-{◌ः }
       2        0   {;}-{◌ः}
       2        0   {< }-{}
       2        0   {=}-{}
       2        0   {><}-{-}
       2        0   {>}-{ -}
       2        0   {>}-{'}
       2        0   {>}-{-}
       2        0   {>}-{=}
       2        0   {\ }-{}
       2        0   {] }-{}
       2        0   {]}-{◌ा◌ं}
       2        0   {_}-{. }
       2        0   {`}-{'}
       2        0   {{“}-{("}
       2        0   {||}-{5}
       2        0   {||}-{।}
       2        0   {||}-{‡}}
       2        0   {|}-{/}
       2        0   {|}-{[}
       2        0   {|}-{]}
       2        0   {}*}-{)"}
       2        0   {}-{-}
       2        0   {}-{> }
       2        0   {}-{}}
       2        0   {}-{ओ}
       2        0   {}-{क}
       2        0   {}-{ग◌्}
       2        0   {}-{च}
       2        0   {}-{ज}
       2        0   {}-{ड}
       2        0   {}-{द}
       2        0   {}-{ध◌्}
       2        0   {}-{ल◌्}
       2        0   {}-{व}
       2        0   {}-{४}
       2        0   {}-{◌ै}
       2        0   {}-{◌्व}
       2        0   {अद}-{स}
       2        0   {आ}-{अ}
       2        0   {इ}-{ई}
       2        0   {इ}-{डउ}
       2        0   {इ}-{द◌ृ}
       2        0   {इ}-{ह}
       2        0   {इ◌ं}-{ड}
       2        0   {उ}-{3}
       2        0   {उन}-{ऊ}
       2        0   {उर}-{च}
       2        0   {ऊ}-{ङ}
       2        0   {ऍ}-{प◌ँ}
       2        0   {ऑ}-{आ◌ँ}
       2        0   {ओ}-{ज◌ो}
       2        0   {औ}-{च◌ौ}
       2        0   {क}-{ङ}
       2        0   {क}-{च}
       2        0   {क}-{ट}
       2        0   {क}-{त}
       2        0   {क}-{व}
       2        0   {क}-{व◌ु}
       2        0   {क}-{षर}
       2        0   {ख}-{घङ}
       2        0   {ख}-{ज◌्}
       2        0   {ख}-{ब}
       2        0   {खड}-{ङ}
       2        0   {ख◌े}-{क◌्}
       2        0   {ख◌ै}-{ठ◌ी}
       2        0   {ग<\n>}-{ञ◌्}
       2        0   {ग}-{}
       2        0   {ग}-{त}
       2        0   {ग}-{भ}
       2        0   {ग}-{र◌ा}
       2        0   {ग}-{श}
       2        0   {ग}-{श◌्}
       2        0   {ग◌ै}-{र◌ौ}
       2        0   {ग◌्}-{}
       2        0   {घ}-{र}
       2        0   {घ◌ृ}-{ध◌ु}
       2        0   {घ◌े}-{र◌ो}
       2        0   {घ◌्}-{ग◌ू}
       2        0   {ङ◌्}-{इ}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {च}-{ज}
       2        0   {च}-{ञ}
       2        0   {च}-{त}
       2        0   {च}-{ध}
       2        0   {च}-{न}
       2        0   {च}-{ष}
       2        0   {ज}-{}
       2        0   {ज}-{ग}
       2        0   {ज}-{द◌्}
       2        0   {ज}-{ल}
       2        0   {ज}-{श}
       2        0   {ज}-{◌ंड}
       2        0   {ज◌़}-{ड}
       2        0   {ज◌्}-{}
       2        0   {ज◌्}-{च}
       2        0   {झ◌्}-{इ}
       2        0   {ञ,}-{}
       2        0   {ञ}-{ग}
       2        0   {ञ}-{न}
       2        0   {ञ◌्}-{}
       2        0   {ट}-{}
       2        0   {ट}-{ड}
       2        0   {ट}-{त}
       2        0   {ट◌्}-{वर}
       2        0   {ट◌्}-{व◌ु}
       2        0   {ठ◌ः}-{व}
       2        0   {ठ◌ु}-{ट}
       2        0   {ठ◌ू}-{}
       2        0   {ड}-{}
       2        0   {ड}-{द}
       2        0   {ड◌़}-{इ}
       2        0   {ड◌़}-{ङ}
       2        0   {ड◌़}-{ह}
       2        0   {ड◌़}-{◌्छ}
       2        0   {ड◌्}-{}
       2        0   {ढ}-{द}
       2        0   {ढ◌़}-{द}
       2        0   {ण}-{र}
       2        0   {णन}-{र}
       2        0   {ण◌्}-{}
       2        0   {ण◌्}-{र◌ा}
       2        0   {त}-{न}
       2        0   {त}-{मर}
       2        0   {त}-{ष}
       2        0   {त◌ः}-{व}
       2        0   {थ}-{च}
       2        0   {थ}-{य}
       2        0   {थ◌्}-{ध◌ा}
       2        0   {द}-{च}
       2        0   {द}-{ढ}
       2        0   {द}-{न}
       2        0   {द}-{ह}
       2        0   {द◌ृ}-{}
       2        0   {द◌ृ}-{ट◌्}
       2        0   {द◌्}-{घ}
       2        0   {द◌्}-{य}
       2        0   {ध}-{व}
       2        0   {न}-{क}
       2        0   {न}-{ग}
       2        0   {न◌ः}-{र:}
       2        0   {न◌्}-{०}
       2        0   {प}-{त}
       2        0   {प}-{र}
       2        0   {फ}-{क}
       2        0   {फ}-{र}
       2        0   {फ◌़}-{क}
       2        0   {फ◌े}-{गस}
       2        0   {फ◌्}-{प}
       2        0   {फ◌्}-{पर}
       2        0   {ब}-{घध}
       2        0   {ब}-{ढ}
       2        0   {ब}-{थय}
       2        0   {भ}-{क◌्}
       2        0   {भ}-{श}
       2        0   {भ}-{◌ःर}
       2        0   {म}-{घ}
       2        0   {म}-{ज}
       2        0   {म}-{स}
       2        0   {मछ}-{लक}
       2        0   {म◌्}-{}
       2        0   {य}-{घ}
       2        0   {य}-{थ}
       2        0   {य}-{ध}
       2        0   {य}-{प}
       2        0   {यम}-{वध}
       2        0   {यय}-{वव}
       2        0   {र}-{ख}
       2        0   {र}-{ज}
       2        0   {र}-{ण}
       2        0   {र}-{व}
       2        0   {रक}-{स}
       2        0   {रच}-{}
       2        0   {रब}-{ख}
       2        0   {र◌ा}-{ग◌़}
       2        0   {र◌ि}-{ग◌्}
       2        0   {र◌ु}-{स}
       2        0   {र◌ू}-{ख◌्}
       2        0   {ल}-{क}
       2        0   {ल}-{कण}
       2        0   {ल}-{न◌ः}
       2        0   {ल}-{र}
       2        0   {ल◌्}-{क}
       2        0   {व}-{थ}
       2        0   {व}-{र}
       2        0   {व}-{◌ान}
       2        0   {व}-{◌ौब}
       2        0   {वन}-{}
       2        0   {व◌ृ}-{}
       2        0   {व◌े}-{ब◌ै}
       2        0   {व◌ै}-{त◌े}
       2        0   {व◌्}-{}
       2        0   {व◌्}-{◌ृ}
       2        0   {श}-{च}
       2        0   {श}-{भ}
       2        0   {श}-{र◌ा}
       2        0   {श}-{◌ाच}
       2        0   {श◌्}-{च}
       2        0   {श◌्}-{र}
       2        0   {श◌्}-{र◌ि}
       2        0   {ष}-{ल}
       2        0   {षड}-{वङ}
       2        0   {ष◌्}-{थ}
       2        0   {स}-{न}
       2        0   {स}-{र}
       2        0   {स}-{रव}
       2        0   {स}-{◌्व}
       2        0   {स◌ृ}-{र◌ू}
       2        0   {स◌े}-{र}
       2        0   {ह}-{ङ}
       2        0   {ह}-{दब}
       2        0   {ह}-{ल}
       2        0   {ह}-{ष}
       2        0   {हर}-{}
       2        0   {ह◌ृ}-{इ}
       2        0   {।}-{1}
       2        0   {।}-{◌ः}
       2        0   {॥}-{ ।}
       2        0   {॥}-{||}
       2        0   {॥}-{}
       2        0   {॥}-{।}
       2        0   {॥}-{६}
       2        0   {१}-{९}
       2        0   {३}-{}
       2        0   {९ }-{}
       2        0   {९}-{१}
       2        0   {९०}-{७}
       2        0   {“}-{''}
       2        0   {“}-{'”}
       2        0   {” }-{"}
       2        0   {”}-{ "}
       2        0   {”}-{`}
