ocreval Accuracy Report Version 7.0
-----------------------------------
    5841   Characters
     331   Errors
   94.33%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   94.33%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      95      178       58      331   Unmarked
      95      178       58      331   Total

   Count   Missed   %Right
       2        0   100.00   {+}
      33        0   100.00   {,}
      40        1    97.50   {-}
      36        0   100.00   {.}
       8        1    87.50   {/}
      20        1    95.00   {0}
      25        1    96.00   {1}
      19        0   100.00   {2}
      14        0   100.00   {3}
      18        0   100.00   {4}
       6        0   100.00   {5}
       9        0   100.00   {6}
       7        0   100.00   {7}
      14        1    92.86   {8}
       9        0   100.00   {9}
      15        3    80.00   {:}
       8        1    87.50   {;}
       6        0   100.00   {<}
       9        0   100.00   {=}
       2        0   100.00   {>}
       4        0   100.00   {?}
       5        2    60.00   {[}
       1        0   100.00   {\}
       7        2    71.43   {]}
       4        0   100.00   {_}
       4        0   100.00   {`}
      13        0   100.00   {|}
       1        0   100.00   {§}
       4        2    50.00   {◌ँ}
     135       28    79.26   {◌ं}
      63        0   100.00   {◌ः}
      36        0   100.00   {अ}
      19        0   100.00   {आ}
      16        3    81.25   {इ}
       5        0   100.00   {ई}
      15        0   100.00   {उ}
       3        0   100.00   {ऊ}
       3        0   100.00   {ऋ}
       3        3     0.00   {ऍ}
      18        0   100.00   {ए}
       1        1     0.00   {ऑ}
       2        2     0.00   {औ}
     133        2    98.50   {क}
      19        3    84.21   {ख}
      57        4    92.98   {ग}
       7        2    71.43   {घ}
       9        1    88.89   {ङ}
      61        8    86.89   {च}
       9        0   100.00   {छ}
      73        4    94.52   {ज}
       1        1     0.00   {झ}
      15        5    66.67   {ञ}
      31        1    96.77   {ट}
      10        1    90.00   {ठ}
      22        4    81.82   {ड}
       1        0   100.00   {ढ}
      51        0   100.00   {ण}
     211        3    98.58   {त}
      42        2    95.24   {थ}
      83        3    96.39   {द}
      52        3    94.23   {ध}
     192       18    90.62   {न}
     211        3    98.58   {प}
       6        0   100.00   {फ}
      33        3    90.91   {ब}
      60        4    93.33   {भ}
     171        3    98.25   {म}
     139        3    97.84   {य}
     271        6    97.79   {र}
      95        0   100.00   {ल}
     140        6    95.71   {व}
      58        0   100.00   {श}
      65        1    98.46   {ष}
     120        8    93.33   {स}
      69        2    97.10   {ह}
       9        4    55.56   {◌़}
       5        0   100.00   {ऽ}
     331        6    98.19   {◌ा}
     181        0   100.00   {◌ि}
      79        0   100.00   {◌ी}
      92        8    91.30   {◌ु}
      30        5    83.33   {◌ू}
      33        6    81.82   {◌ृ}
     128        7    94.53   {◌े}
      44        5    88.64   {◌ै}
       3        3     0.00   {◌ॉ}
      73        0   100.00   {◌ो}
      21        0   100.00   {◌ौ}
     497       28    94.37   {◌्}
       1        0   100.00   {ॐ}
      48        2    95.83   {।}
      21        0   100.00   {॥}
      30        0   100.00   {०}
      31        6    80.65   {१}
      19        0   100.00   {२}
      10        0   100.00   {३}
      11        1    90.91   {४}
      11        0   100.00   {५}
       8        0   100.00   {६}
      13        0   100.00   {७}
       6        0   100.00   {८}
      14        0   100.00   {९}
       3        3     0.00   {॰}
       2        0   100.00   {“}
       2        0   100.00   {”}
       1        1     0.00   {„}
       1        0   100.00   {‡}
       1        1     0.00   {•}
       2        2     0.00   {…}
