ocreval Accuracy Report Version 7.0
-----------------------------------
    4408   Characters
     396   Errors
   91.02%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.02%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     179      172       45      396   Unmarked
     179      172       45      396   Total

   Count   Missed   %Right
       2        0   {४अ}-{आ}
       2        0   {◌ं-}-{ }
       2        0   {◌ं]}-{।}
       2        0   {◌ंग}-{ण}
       2        0   {◌ंग}-{म}
       2        0   {◌ंज}-{◌ेच}
       2        0   {◌ाद}-{द◌ि}
       2        0   {◌ुध}-{भ}
       2        0   {◌ृत}-{}
       2        0   {◌े}-{}
       2        0   {◌ेष}-{}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ै◌ं}-{}
       2        0   {◌ो◌ं}-{◌े}
       2        0   {◌्य}-{घ}
       2        0   {◌्र}-{◌़}
       2        0   {◌्व}-{र◌ु}
       1        0   { }-{}
       1        0   { }-{◌ं}
       1        0   {"}-{“}
       1        0   {'}-{}
       1        0   {(}-{{}
       1        0   {-}-{}
       1        0   {0}-{०}
       1        0   {3}-{ऽ}
       1        0   {;}-{◌ः}
       1        0   {}-{क}
       1        0   {}-{ढ}
       1        0   {}-{◌़}
       1        0   {§}-{$}
       1        0   {इ}-{}
       1        0   {इ}-{ह}
       1        0   {क}-{}
       1        0   {क}-{ङ}
       1        0   {घ}-{ष}
       1        0   {ङ}-{क}
       1        0   {च}-{घ}
       1        0   {च}-{व}
       1        0   {ञ}-{}
       1        0   {ट}-{र}
       1        0   {ड}-{ङ}
       1        0   {ड}-{ढ}
       1        0   {ण}-{}
       1        0   {त}-{ग}
       1        0   {त}-{न}
       1        0   {त}-{श}
       1        0   {थ}-{व}
       1        0   {फ}-{क}
       1        0   {ब}-{क}
       1        0   {म}-{भ}
       1        0   {य}-{ख}
       1        0   {र}-{न}
       1        0   {ल}-{}
       1        0   {ल}-{र}
       1        0   {ल}-{व}
       1        0   {ल}-{स}
       1        0   {व}-{त}
       1        0   {व}-{य}
       1        0   {व}-{र}
       1        0   {श}-{}
       1        0   {•}-{°}
       1        0   {◌ं}-{ई}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌़}-{र}
       1        0   {◌़}-{◌्}
       1        0   {◌ा}-{}
       1        0   {◌ी}-{म}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{}
       1        0   {◌ॅ}-{}
       1        0   {◌े}-{◌ि}
       1        0   {◌ॉ}-{}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ॉ}-{◌ौ}
       1        0   {◌ो}-{}
       1        0   {◌ौ}-{}
       1        0   {◌्}-{◌े}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     623        6    99.04   { }
       4        1    75.00   {"}
       2        0   100.00   {%}
       4        3    25.00   {'}
       8        1    87.50   {(}
      15        0   100.00   {)}
       1        0   100.00   {*}
       4        0   100.00   {+}
      27        0   100.00   {,}
      25        2    92.00   {-}
      27        0   100.00   {.}
       7        0   100.00   {/}
      15        1    93.33   {0}
      16        0   100.00   {1}
      18        0   100.00   {2}
       8        1    87.50   {3}
       7        0   100.00   {4}
       5        4    20.00   {5}
       6        0   100.00   {6}
       9        0   100.00   {7}
      10        0   100.00   {8}
       7        0   100.00   {9}
       6        5    16.67   {:}
       8        1    87.50   {;}
       3        0   100.00   {<}
       2        0   100.00   {=}
       1        0   100.00   {?}
       1        0   100.00   {\}
       7        3    57.14   {]}
       1        0   100.00   {`}
       1        1     0.00   {{}
       8        0   100.00   {|}
       3        1    66.67   {§}
       2        2     0.00   {◌ँ}
     146       69    52.74   {◌ं}
      22        0   100.00   {◌ः}
      23        1    95.65   {अ}
      17        1    94.12   {आ}
      54        3    94.44   {इ}
       6        1    83.33   {ई}
      38        0   100.00   {उ}
       5        0   100.00   {ऊ}
       2        0   100.00   {ऋ}
      26        1    96.15   {ए}
       1        1     0.00   {ऐ}
       1        1     0.00   {ऑ}
       6        0   100.00   {ओ}
       9        9     0.00   {औ}
     127        7    94.49   {क}
      23        2    91.30   {ख}
      69        3    95.65   {ग}
       8        1    87.50   {घ}
       3        1    66.67   {ङ}
      65        5    92.31   {च}
      14        1    92.86   {छ}
      44        2    95.45   {ज}
       4        4     0.00   {झ}
       9        3    66.67   {ञ}
      54        8    85.19   {ट}
       7        1    85.71   {ठ}
      35        6    82.86   {ड}
       5        2    60.00   {ढ}
      22        1    95.45   {ण}
     137        6    95.62   {त}
      21        2    90.48   {थ}
      66        4    93.94   {द}
      35        1    97.14   {ध}
      99        3    96.97   {न}
      71        4    94.37   {प}
      16        1    93.75   {फ}
      53        4    92.45   {ब}
      28        1    96.43   {भ}
      98        3    96.94   {म}
     104        8    92.31   {य}
     206        9    95.63   {र}
      76       11    85.53   {ल}
       1        1     0.00   {ळ}
     104        8    92.31   {व}
      40        4    90.00   {श}
      30        7    76.67   {ष}
     110        0   100.00   {स}
      72        0   100.00   {ह}
      17       12    29.41   {◌़}
       3        0   100.00   {ऽ}
     224        6    97.32   {◌ा}
     123        1    99.19   {◌ि}
      89        3    96.63   {◌ी}
      67        4    94.03   {◌ु}
      36        5    86.11   {◌ू}
      15        2    86.67   {◌ृ}
       1        1     0.00   {◌ॅ}
     145       11    92.41   {◌े}
      40       10    75.00   {◌ै}
       3        3     0.00   {◌ॉ}
      73        9    87.67   {◌ो}
      10        1    90.00   {◌ौ}
     317       31    90.22   {◌्}
       1        0   100.00   {ॐ}
      28        0   100.00   {।}
       7        0   100.00   {॥}
       4        0   100.00   {०}
      10        4    60.00   {१}
       3        0   100.00   {२}
       3        0   100.00   {३}
       5        2    60.00   {४}
       5        0   100.00   {६}
       1        0   100.00   {७}
       3        0   100.00   {८}
       2        0   100.00   {९}
       4        0   100.00   {“}
       2        0   100.00   {”}
       1        0   100.00   {„}
       1        1     0.00   {•}
       2        2     0.00   {…}
