ocreval Accuracy Report Version 7.0
-----------------------------------
    7425   Characters
     410   Errors
   94.48%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.48%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     174      169       67      410   Unmarked
     174      169       67      410   Total

   Count   Missed   %Right
       2        0   {,-}-{+}
       2        0   {-}-{}
       2        0   {-घ}-{द}
       2        0   {.}-{,}
       2        0   {__}-{ }
       2        0   {}-{र}
       2        0   {}-{◌्}
       2        0   {ऊ◌ँ}-{ॐ}
       2        0   {ए◌ँ}-{◌ं}
       2        0   {ऑ}-{ओ}
       2        0   {ग}-{म}
       2        0   {ग}-{रम}
       2        0   {ङ}-{ द}
       2        0   {छ}-{ठ}
       2        0   {ट}-{}
       2        0   {ट◌ु}-{}
       2        0   {ढ}-{द}
       2        0   {थ}-{ध}
       2        0   {थ}-{ध◌ं}
       2        0   {द◌ृ}-{}
       2        0   {द◌्}-{}
       2        0   {फ◌़}-{पर}
       2        0   {ब}-{व}
       2        0   {म◌ै}-{ब}
       2        0   {र◌ॉ}-{}
       2        0   {र◌्}-{}
       2        0   {ल◌े}-{}
       2        0   {११}-{९९}
       2        0   {◌ं }-{}
       2        0   {◌ं:}-{◌ः}
       2        0   {◌ं;}-{,}
       2        0   {◌ः}-{}
       2        0   {◌ा}-{}
       2        0   {◌ा◌ँ}-{◌ौ}
       2        0   {◌ि◌ः}-{}
       2        0   {◌े}-{◌ि}
       2        0   {◌े◌ं}-{◌ँ}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ै◌ं}-{◌ि}
       2        0   {◌ो◌ं}-{}
       2        0   {◌् }-{}
       2        0   {◌्ण}-{}
       2        0   {◌्व}-{}
       1        0   {'}-{"}
       1        0   {'}-{}
       1        0   {+}-{}
       1        0   {,}-{}
       1        0   {?}-{र}
       1        0   {_}-{ }
       1        0   {}-{ }
       1        0   {}-{ट}
       1        0   {}-{◌ं}
       1        0   {अ}-{}
       1        0   {इ}-{}
       1        0   {इ}-{ड}
       1        0   {ऋ}-{र}
       1        0   {ऍ}-{ए}
       1        0   {ङ}-{ड}
       1        0   {झ}-{}
       1        0   {झ}-{म}
       1        0   {ञ}-{ज}
       1        0   {ट}-{द}
       1        0   {ट}-{र}
       1        0   {ड}-{}
       1        0   {ध}-{य}
       1        0   {प}-{य}
       1        0   {प}-{व}
       1        0   {ब}-{ध}
       1        0   {ब}-{न}
       1        0   {भ}-{ध}
       1        0   {य}-{व}
       1        0   {व}-{त}
       1        0   {व}-{र}
       1        0   {ह}-{}
       1        0   {ह}-{ट}
       1        0   {।}-{|}
       1        0   {॰}-{°}
       1        0   {”}-{}
       1        0   {‡}-{#}
       1        0   {•}-{°}
       1        0   {◌ँ}-{ॐ}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ि}-{}
       1        0   {◌ु}-{}
       1        0   {◌ृ}-{}
       1        0   {◌ै}-{◌े}
       1        0   {◌ॉ}-{}
       1        0   {◌ॉ}-{◌ौ}
       1        0   {◌ो}-{◌ी}

   Count   Missed   %Right
     100        0   100.00   {<\n>}
    1157       20    98.27   { }
       1        0   100.00   {!}
       4        0   100.00   {"}
       2        0   100.00   {%}
       4        2    50.00   {'}
      12        0   100.00   {(}
      11        0   100.00   {)}
       5        0   100.00   {*}
       3        1    66.67   {+}
      47        2    95.74   {,}
      47        5    89.36   {-}
      41        4    90.24   {.}
       7        0   100.00   {/}
      30        0   100.00   {0}
      19        0   100.00   {1}
      17        0   100.00   {2}
       7        0   100.00   {3}
      10        0   100.00   {4}
       6        0   100.00   {5}
       7        0   100.00   {6}
      14        0   100.00   {7}
       5        0   100.00   {8}
       6        0   100.00   {9}
      18       11    38.89   {:}
       4        1    75.00   {;}
       2        0   100.00   {<}
       4        0   100.00   {=}
       2        0   100.00   {>}
       6        1    83.33   {?}
       5        1    80.00   {[}
       1        0   100.00   {\}
       9        0   100.00   {]}
       6        3    50.00   {_}
       2        0   100.00   {`}
       1        0   100.00   {{}
      23        0   100.00   {|}
       1        0   100.00   {§}
      21       12    42.86   {◌ँ}
     169       49    71.01   {◌ं}
      55        3    94.55   {◌ः}
      51        1    98.04   {अ}
      26        0   100.00   {आ}
      30        2    93.33   {इ}
      17        0   100.00   {ई}
      32        0   100.00   {उ}
      19        1    94.74   {ऊ}
      26        2    92.31   {ऋ}
       1        1     0.00   {ऍ}
      88        1    98.86   {ए}
       2        2     0.00   {ऐ}
       4        4     0.00   {ऑ}
       6        0   100.00   {ओ}
      13       13     0.00   {औ}
     275        2    99.27   {क}
      34        0   100.00   {ख}
      81        3    96.30   {ग}
      12        1    91.67   {घ}
       7        3    57.14   {ङ}
     107        1    99.07   {च}
      24        4    83.33   {छ}
      80        0   100.00   {ज}
       9        9     0.00   {झ}
      14        1    92.86   {ञ}
      62        8    87.10   {ट}
      15        1    93.33   {ठ}
      50        7    86.00   {ड}
      11        6    45.45   {ढ}
      45        1    97.78   {ण}
     240        0   100.00   {त}
      32        3    90.62   {थ}
     112        3    97.32   {द}
      39        1    97.44   {ध}
     187        4    97.86   {न}
     150        2    98.67   {प}
      23        1    95.65   {फ}
      75        4    94.67   {ब}
      45        1    97.78   {भ}
     168        2    98.81   {म}
     171        2    98.83   {य}
     303        8    97.36   {र}
     112        1    99.11   {ल}
     160        6    96.25   {व}
      80        1    98.75   {श}
      60        0   100.00   {ष}
     178        0   100.00   {स}
     122        2    98.36   {ह}
      38       17    55.26   {◌़}
       7        0   100.00   {ऽ}
     394        4    98.98   {◌ा}
     206        3    98.54   {◌ि}
     139        1    99.28   {◌ी}
     121        3    97.52   {◌ु}
      36        1    97.22   {◌ू}
      28        2    92.86   {◌ृ}
     239       14    94.14   {◌े}
      50        4    92.00   {◌ै}
      11       11     0.00   {◌ॉ}
     134        8    94.03   {◌ो}
      21        0   100.00   {◌ौ}
     491       27    94.50   {◌्}
      68        1    98.53   {।}
      30        0   100.00   {॥}
      12        0   100.00   {०}
      17       10    41.18   {१}
      22        0   100.00   {२}
      10        0   100.00   {३}
      11        0   100.00   {४}
       5        0   100.00   {५}
       8        0   100.00   {६}
       4        0   100.00   {७}
       9        0   100.00   {८}
       9        0   100.00   {९}
       1        1     0.00   {॰}
       4        0   100.00   {“}
       3        2    33.33   {”}
       1        1     0.00   {‡}
       1        1     0.00   {•}
       2        2     0.00   {…}
       4        0   100.00   {₹}
