ocreval Accuracy Report Version 7.0
-----------------------------------
   11815   Characters
     544   Errors
   95.40%  Accuracy

       1   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.02%  Characters Marked
   95.40%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     224      190      130      544   Unmarked
     224      190      130      544   Total

   Count   Missed   %Right
       1        0   {◌ँ}-{}
       1        0   {◌ी}-{◌ा}
       1        0   {◌ी}-{◌ौ}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌ो}-{◌ौ}
       1        0   {◌ौ}-{◌ो}
       1        0   {◌्}-{◌ं}

   Count   Missed   %Right
     160        0   100.00   {<\n>}
    1682       38    97.74   { }
      12        5    58.33   {!}
       8        1    87.50   {"}
       5        0   100.00   {%}
      22        7    68.18   {'}
      39        0   100.00   {(}
      31        1    96.77   {)}
       2        0   100.00   {*}
       9        0   100.00   {+}
      59        1    98.31   {,}
      81        2    97.53   {-}
      84        2    97.62   {.}
      20        1    95.00   {/}
      45        3    93.33   {0}
      44        0   100.00   {1}
      46        0   100.00   {2}
      42        1    97.62   {3}
      28        0   100.00   {4}
      17        1    94.12   {5}
      24        0   100.00   {6}
      23        0   100.00   {7}
      19        0   100.00   {8}
      19        1    94.74   {9}
      21        7    66.67   {:}
      20        0   100.00   {;}
      15        0   100.00   {<}
      19        1    94.74   {=}
      11        0   100.00   {>}
      12        1    91.67   {?}
       4        0   100.00   {[}
       2        0   100.00   {\}
      10        2    80.00   {]}
       2        0   100.00   {_}
       6        0   100.00   {`}
       4        0   100.00   {{}
      37        5    86.49   {|}
       3        0   100.00   {}}
       1        1     0.00   {§}
       8        6    25.00   {◌ँ}
     250       38    84.80   {◌ं}
     141        0   100.00   {◌ः}
      96        0   100.00   {अ}
      45        1    97.78   {आ}
      36        0   100.00   {इ}
      13        0   100.00   {ई}
      26        0   100.00   {उ}
       7        0   100.00   {ऊ}
       6        0   100.00   {ऋ}
      32        2    93.75   {ए}
       1        1     0.00   {ऐ}
       2        2     0.00   {ऑ}
       4        0   100.00   {ओ}
       5        5     0.00   {औ}
     272        3    98.90   {क}
      35        0   100.00   {ख}
     109        1    99.08   {ग}
      26        2    92.31   {घ}
      15        0   100.00   {ङ}
     116        2    98.28   {च}
      36        1    97.22   {छ}
     115        3    97.39   {ज}
       5        5     0.00   {झ}
      24        0   100.00   {ञ}
      64       10    84.38   {ट}
      35        5    85.71   {ठ}
      39        1    97.44   {ड}
       4        0   100.00   {ढ}
      98        1    98.98   {ण}
     415        2    99.52   {त}
      93        2    97.85   {थ}
     210        3    98.57   {द}
      87        7    91.95   {ध}
     326        7    97.85   {न}
     363        8    97.80   {प}
      25        3    88.00   {फ}
     101        7    93.07   {ब}
     119        1    99.16   {भ}
     257        5    98.05   {म}
     279        1    99.64   {य}
     499       16    96.79   {र}
     113        0   100.00   {ल}
       1        1     0.00   {ळ}
     315        7    97.78   {व}
     122        3    97.54   {श}
     141       10    92.91   {ष}
     250        1    99.60   {स}
     149        5    96.64   {ह}
      20       11    45.00   {◌़}
      10        0   100.00   {ऽ}
     589        3    99.49   {◌ा}
     372        6    98.39   {◌ि}
     175        2    98.86   {◌ी}
     153        3    98.04   {◌ु}
     148       14    90.54   {◌ू}
     137        6    95.62   {◌ृ}
     297       19    93.60   {◌े}
      84        3    96.43   {◌ै}
       6        6     0.00   {◌ॉ}
     150        3    98.00   {◌ो}
      36        1    97.22   {◌ौ}
     992       53    94.66   {◌्}
       4        0   100.00   {ॐ}
      99        1    98.99   {।}
      45        0   100.00   {॥}
      25        0   100.00   {०}
      49        2    95.92   {१}
      24        0   100.00   {२}
      22        2    90.91   {३}
      28        1    96.43   {४}
      22        0   100.00   {५}
      14        0   100.00   {६}
      21        0   100.00   {७}
      17        0   100.00   {८}
      21        0   100.00   {९}
       5        1    80.00   {“}
       6        1    83.33   {”}
       4        2    50.00   {„}
       4        1    75.00   {‡}
       8        8     0.00   {•}
       4        4     0.00   {…}
       6        2    66.67   {₹}
