ocreval Accuracy Report Version 7.0
-----------------------------------
    4359   Characters
     522   Errors
   88.02%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.02%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     228      239       55      522   Unmarked
     228      239       55      522   Total

   Count   Missed   %Right
      23        0   100.00   {1}
      22        0   100.00   {2}
      12        1    91.67   {3}
      10        0   100.00   {4}
       9        0   100.00   {5}
       6        0   100.00   {6}
      12        0   100.00   {7}
       5        0   100.00   {8}
      11        0   100.00   {9}
       8        4    50.00   {:}
       9        2    77.78   {;}
       7        0   100.00   {<}
       5        0   100.00   {=}
       4        0   100.00   {>}
       2        0   100.00   {?}
       5        1    80.00   {[}
       1        0   100.00   {\}
       1        0   100.00   {]}
       3        0   100.00   {_}
       1        0   100.00   {`}
       2        0   100.00   {{}
      14        0   100.00   {|}
       1        0   100.00   {}}
       3        3     0.00   {◌ँ}
      70       22    68.57   {◌ं}
      39        1    97.44   {◌ः}
      40        0   100.00   {अ}
      18        0   100.00   {आ}
       7        3    57.14   {इ}
       4        2    50.00   {ई}
      10        0   100.00   {उ}
       4        2    50.00   {ऊ}
       1        1     0.00   {ऍ}
      16        0   100.00   {ए}
       1        1     0.00   {ऐ}
       6        0   100.00   {ओ}
       1        1     0.00   {औ}
      96        2    97.92   {क}
       8        0   100.00   {ख}
      47        2    95.74   {ग}
       7        1    85.71   {घ}
       6        0   100.00   {ङ}
      50       11    78.00   {च}
       5        2    60.00   {छ}
      41       34    17.07   {ज}
       2        2     0.00   {झ}
       9        8    11.11   {ञ}
      28       10    64.29   {ट}
      15        0   100.00   {ठ}
      13        4    69.23   {ड}
       1        0   100.00   {ढ}
      37        1    97.30   {ण}
     161       14    91.30   {त}
      15        6    60.00   {थ}
      73       12    83.56   {द}
      36        2    94.44   {ध}
     141        7    95.04   {न}
      72        3    95.83   {प}
       7        2    71.43   {फ}
      39        3    92.31   {ब}
      40        4    90.00   {भ}
     191        5    97.38   {म}
     117        6    94.87   {य}
     201       23    88.56   {र}
      43        0   100.00   {ल}
       2        2     0.00   {ळ}
      87        7    91.95   {व}
      45       12    73.33   {श}
      37        3    91.89   {ष}
      94        6    93.62   {स}
      75        3    96.00   {ह}
       6        4    33.33   {◌़}
       2        0   100.00   {ऽ}
     250        5    98.00   {◌ा}
     107        1    99.07   {◌ि}
      68        0   100.00   {◌ी}
      78        9    88.46   {◌ु}
      28        6    78.57   {◌ू}
      20        5    75.00   {◌ृ}
     123       43    65.04   {◌े}
      27        7    74.07   {◌ै}
       2        2     0.00   {◌ॉ}
      54       22    59.26   {◌ो}
      15        0   100.00   {◌ौ}
     373       63    83.11   {◌्}
       1        0   100.00   {ॐ}
      40        2    95.00   {।}
      19        0   100.00   {॥}
      18        0   100.00   {०}
      13        3    76.92   {१}
      12       12     0.00   {२}
      10        3    70.00   {३}
      10        0   100.00   {४}
      13        2    84.62   {५}
       7        1    85.71   {६}
       7        0   100.00   {७}
       6        0   100.00   {८}
       7        0   100.00   {९}
       1        1     0.00   {॰}
       2        2     0.00   {„}
       1        1     0.00   {‡}
       1        1     0.00   {•}
       1        0   100.00   {₹}
       1        1     0.00   {ꣳ}
