ocreval Accuracy Report Version 7.0
-----------------------------------
    2973   Characters
     324   Errors
   89.10%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   89.10%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     151      143       30      324   Unmarked
     151      143       30      324   Total

   Count   Missed   %Right
       1        0   {स}-{य}
       1        0   {३}-{3}
       1        0   {॰}-{*}
       1        0   {◌ं}-{ }
       1        0   {◌ा}-{}
       1        0   {◌ी}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ू}-{◌ु}
       1        0   {◌े}-{◌ै}
       1        0   {◌ॉ}-{}
       1        0   {◌ो}-{}
       1        0   {◌ो}-{◌ौ}
       1        0   {◌्}-{ड}
       1        0   {◌्}-{◌ू}

   Count   Missed   %Right
      48        8    83.33   {<\n>}
     473        4    99.15   { }
       2        0   100.00   {!}
       2        2     0.00   {"}
       8        6    25.00   {'}
       2        1    50.00   {*}
      24        0   100.00   {,}
      10        0   100.00   {-}
      26        4    84.62   {.}
       1        0   100.00   {0}
       4        0   100.00   {1}
       2        0   100.00   {2}
       1        1     0.00   {3}
       1        0   100.00   {4}
       2        0   100.00   {5}
       1        0   100.00   {8}
       1        0   100.00   {9}
       5        3    40.00   {:}
       2        1    50.00   {<}
       4        1    75.00   {>}
       7        0   100.00   {?}
       3        3     0.00   {[}
       4        4     0.00   {]}
       1        1     0.00   {_}
       1        1     0.00   {|}
       1        1     0.00   {◌ँ}
     108       59    45.37   {◌ं}
       3        0   100.00   {◌ः}
      19        0   100.00   {अ}
      15        1    93.33   {आ}
      15        4    73.33   {इ}
      11        0   100.00   {ई}
      12        1    91.67   {उ}
       1        1     0.00   {ऋ}
      22        1    95.45   {ए}
       1        1     0.00   {ऐ}
       4        0   100.00   {ओ}
       7        7     0.00   {औ}
     109        0   100.00   {क}
      13        1    92.31   {ख}
      35        3    91.43   {ग}
       2        1    50.00   {घ}
      23        3    86.96   {च}
       4        1    75.00   {छ}
      40        0   100.00   {ज}
       2        2     0.00   {झ}
      37        4    89.19   {ट}
       2        0   100.00   {ठ}
      29        6    79.31   {ड}
       9        9     0.00   {ढ}
       9        1    88.89   {ण}
      83        0   100.00   {त}
      14        3    78.57   {थ}
      57        2    96.49   {द}
      17        0   100.00   {ध}
      81        2    97.53   {न}
      56        3    94.64   {प}
      15        3    80.00   {फ}
      62        4    93.55   {ब}
      24        0   100.00   {भ}
      51        0   100.00   {म}
      58        0   100.00   {य}
     131        7    94.66   {र}
      59        1    98.31   {ल}
      46        3    93.48   {व}
      27        1    96.30   {श}
       8        0   100.00   {ष}
      71        4    94.37   {स}
      86        0   100.00   {ह}
      25       20    20.00   {◌़}
     166        1    99.40   {◌ा}
      88        0   100.00   {◌ि}
      78        3    96.15   {◌ी}
      45        6    86.67   {◌ु}
      25        3    88.00   {◌ू}
       8        2    75.00   {◌ृ}
     121       13    89.26   {◌े}
      63       35    44.44   {◌ै}
       7        7     0.00   {◌ॉ}
      46        4    91.30   {◌ो}
       8        1    87.50   {◌ौ}
     132       14    89.39   {◌्}
      34        0   100.00   {।}
       1        0   100.00   {०}
       2        2     0.00   {१}
       1        0   100.00   {२}
       2        1    50.00   {३}
       1        0   100.00   {४}
       1        1     0.00   {७}
       1        0   100.00   {८}
       1        1     0.00   {॰}
       2        0   100.00   {“}
       1        0   100.00   {₹}
