ocreval Accuracy Report Version 7.0
-----------------------------------
   10312   Characters
    1517   Errors
   85.29%  Accuracy

       4   Reject Characters
       2   Suspect Markers
       2   False Marks
    0.06%  Characters Marked
   85.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
     566      819      130     1515   Unmarked
     566      821      130     1517   Total

   Count   Missed   %Right
      75       17    77.33   {ट}
      16        1    93.75   {ठ}
      48       11    77.08   {ड}
       6        5    16.67   {ढ}
      79        0   100.00   {ण}
     382       31    91.88   {त}
      57        3    94.74   {थ}
     166        5    96.99   {द}
      77        2    97.40   {ध}
     265       26    90.19   {न}
     149       10    93.29   {प}
      22        4    81.82   {फ}
      91       25    72.53   {ब}
      98        4    95.92   {भ}
     284        9    96.83   {म}
     272       15    94.49   {य}
     455       50    89.01   {र}
     126       31    75.40   {ल}
     233       37    84.12   {व}
     112       86    23.21   {श}
      87        7    91.95   {ष}
     395       42    89.37   {स}
     122        6    95.08   {ह}
      23       18    21.74   {◌़}
      15        2    86.67   {ऽ}
     532       25    95.30   {◌ा}
     269        7    97.40   {◌ि}
     178        4    97.75   {◌ी}
     166       22    86.75   {◌ु}
      51       10    80.39   {◌ू}
      68       15    77.94   {◌ृ}
     247      137    44.53   {◌े}
      54       16    70.37   {◌ै}
       4        4     0.00   {◌ॉ}
     161       88    45.34   {◌ो}
      27        2    92.59   {◌ौ}
     835      134    83.95   {◌्}
       2        0   100.00   {ॐ}
      88        8    90.91   {।}
      43        2    95.35   {॥}
      33        2    93.94   {०}
      34        0   100.00   {१}
      18        0   100.00   {२}
      19       11    42.11   {३}
      12        0   100.00   {४}
      19        0   100.00   {५}
      16        3    81.25   {६}
      21        6    71.43   {७}
      16        0   100.00   {८}
      14        0   100.00   {९}
       3        3     0.00   {॰}
      78       15    80.77   {<200C>}
       2        1    50.00   {“}
       5        0   100.00   {”}
       1        1     0.00   {•}
       3        3     0.00   {…}
       3        1    66.67   {₹}
