ocreval Accuracy Report Version 7.0
-----------------------------------
    5947   Characters
     699   Errors
   88.25%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   88.28%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
     271      367       59      697   Unmarked
     271      369       59      699   Total

   Count   Missed   %Right
       1        0   {}-{ह}
       1        0   {}-{„}
       1        0   {इ}-{ड}
       1        0   {इ}-{ह}
       1        0   {ई}-{}
       1        0   {उ}-{ठ}
       1        0   {ए}-{र}
       1        0   {ऐ}-{ए}
       1        0   {ऑ}-{आ}
       1        0   {ऑ}-{ओ}
       1        0   {क}-{}
       1        0   {ख}-{}
       1        0   {ख}-{ञ}
       1        0   {घ}-{च}
       1        0   {घ}-{प}
       1        0   {च}-{}
       1        0   {च}-{त}
       1        0   {च}-{ध}
       1        0   {च}-{य}
       1        0   {छ}-{ए}
       1        0   {ञ}-{क}
       1        0   {ड}-{ङ}
       1        0   {ड}-{ढ}
       1        0   {ड}-{द}
       1        0   {ड}-{ह}
       1        0   {त}-{न}
       1        0   {त}-{व}
       1        0   {द}-{ठ}
       1        0   {द}-{र}
       1        0   {ध}-{ष}
       1        0   {न}-{त}
       1        0   {प}-{थ}
       1        0   {प}-{य}
       1        0   {फ}-{क}
       1        0   {फ}-{प}
       1        0   {ब}-{}
       1        0   {ब}-{क}
       1        0   {ब}-{ख}
       1        0   {ब}-{च}
       1        0   {ब}-{त}
       1        0   {ब}-{द}
       1        0   {ब}-{न}
       1        0   {ब}-{म}
       1        0   {ब}-{य}
       1        0   {ब}-{ल}
       1        0   {ब}-{ष}
       1        0   {भ}-{च}
       1        0   {भ}-{ध}
       1        0   {भ}-{प}
       1        0   {म}-{च}
       1        0   {म}-{ध}
       1        0   {म}-{भ}
       1        0   {म}-{व}
       1        0   {य}-{व}
       1        0   {य}-{ष}
       1        0   {व}-{}
       1        0   {व}-{ज}
       1        0   {व}-{ठ}
       1        0   {व}-{ण}
       1        0   {व}-{य}
       1        0   {व}-{स}
       1        0   {श}-{}
       1        0   {श}-{ल}
       1        0   {ह}-{}
       1        0   {ह}-{त}
       1        0   {ह}-{द}
       1        0   {।}-{!}
       1        0   {।}-{\}
       1        0   {४}-{*}
       1        0   {•}-{°}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌ै}
       1        0   {◌ा}-{}
       1        0   {◌ि}-{}
       1        0   {◌ी}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌्}
       1        0   {◌े}-{◌ू}
       1        0   {◌ै}-{}
       1        0   {◌ै}-{◌े}
       1        0   {◌ॉ}-{}
       1        0   {◌ॉ}-{◌ौ}
       1        0   {◌ो}-{}
       1        0   {◌्}-{◌ु}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     948        8    99.16   { }
       5        2    60.00   {!}
       1        0   100.00   {"}
       1        0   100.00   {%}
       7        5    28.57   {'}
       5        0   100.00   {(}
       7        0   100.00   {)}
       2        0   100.00   {*}
       3        0   100.00   {+}
      35        7    80.00   {,}
      25        3    88.00   {-}
      37        2    94.59   {.}
       2        2     0.00   {/}
       9        1    88.89   {0}
      16        2    87.50   {1}
       8        0   100.00   {2}
       5        0   100.00   {3}
       7        0   100.00   {4}
       8        2    75.00   {5}
       5        0   100.00   {6}
      10        0   100.00   {7}
       7        0   100.00   {8}
       2        0   100.00   {9}
       7        4    42.86   {:}
       6        0   100.00   {;}
       8        0   100.00   {<}
       1        0   100.00   {=}
       5        0   100.00   {>}
       4        0   100.00   {?}
       4        1    75.00   {[}
       4        2    50.00   {]}
       3        3     0.00   {_}
      17        4    76.47   {|}
       2        2     0.00   {◌ँ}
     147       82    44.22   {◌ं}
      22        0   100.00   {◌ः}
      44        0   100.00   {अ}
      28        0   100.00   {आ}
      23        5    78.26   {इ}
      22        3    86.36   {ई}
      22        3    86.36   {उ}
       1        0   100.00   {ऋ}
      30        1    96.67   {ए}
       3        3     0.00   {ऐ}
       5        5     0.00   {ऑ}
       8        3    62.50   {ओ}
      12       12     0.00   {औ}
     221        5    97.74   {क}
      41        2    95.12   {ख}
      74        4    94.59   {ग}
       8        4    50.00   {घ}
       3        0   100.00   {ङ}
      42        6    85.71   {च}
      14        1    92.86   {छ}
      76        5    93.42   {ज}
       6        6     0.00   {झ}
       8        2    75.00   {ञ}
     159       24    84.91   {ट}
       8        0   100.00   {ठ}
      60       20    66.67   {ड}
       7        4    42.86   {ढ}
      21        1    95.24   {ण}
     129       15    88.37   {त}
      28        7    75.00   {थ}
      82        8    90.24   {द}
      36        3    91.67   {ध}
     144        3    97.92   {न}
     134        7    94.78   {प}
      30        5    83.33   {फ}
      99       31    68.69   {ब}
      50        3    94.00   {भ}
     133       17    87.22   {म}
     118       13    88.98   {य}
     272       22    91.91   {र}
     105       16    84.76   {ल}
     115       26    77.39   {व}
      60        3    95.00   {श}
      32        8    75.00   {ष}
     163       10    93.87   {स}
     106        6    94.34   {ह}
      43       18    58.14   {◌़}
       1        0   100.00   {ऽ}
     324        7    97.84   {◌ा}
     165        3    98.18   {◌ि}
     174        8    95.40   {◌ी}
      92        8    91.30   {◌ु}
      67       23    65.67   {◌ू}
       8        1    87.50   {◌ृ}
     232       13    94.40   {◌े}
      66        7    89.39   {◌ै}
      16       16     0.00   {◌ॉ}
     109        6    94.50   {◌ो}
      13        0   100.00   {◌ौ}
     314       55    82.48   {◌्}
      35       12    65.71   {।}
       8        0   100.00   {॥}
       4        0   100.00   {०}
       1        0   100.00   {१}
       7        1    85.71   {२}
       1        0   100.00   {३}
       2        1    50.00   {४}
       3        0   100.00   {६}
       2        0   100.00   {८}
       2        2     0.00   {॰}
       4        2    50.00   {“}
       3        1    66.67   {”}
       1        1     0.00   {„}
       1        0   100.00   {‡}
       1        1     0.00   {•}
       1        0   100.00   {₹}
