ocreval Accuracy Report Version 7.0
-----------------------------------
    4425   Characters
     650   Errors
   85.31%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   85.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     192      373       85      650   Unmarked
     192      373       85      650   Total

   Count   Missed   %Right
       3        0   {श◌ा◌ं}-{}
       3        0   {•}-{*}
       3        0   {…}-{...}
       3        0   {◌ंदब}-{डव}
       3        0   {◌़◌े◌ं}-{}
       3        0   {◌िए◌ँ}-{◌ु}
       3        0   {◌ृ}-{}
       3        0   {◌े◌ंड}-{ह◌्ध}
       3        0   {◌्ज◌्}-{}
       2        0   { '}-{*}
       2        0   { |}-{।}
       2        0   { }-{}
       2        0   {'}-{"}
       2        0   {([}-{¢}
       2        0   {*„}-{>,}
       2        0   {,}-{.}
       2        0   {--}-{>}
       2        0   {.ब}-{त}
       2        0   {:5}-{3}
       2        0   {:}-{◌ः}
       2        0   {||}-{॥}
       2        0   {}-{ }
       2        0   {}-{त}
       2        0   {}-{◌ं}
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्त}
       2        0   {}-{◌्य}
       2        0   {ऍ}-{ए◌ं}
       2        0   {ख}-{रत}
       2        0   {ख}-{स}
       2        0   {ख}-{सव}
       2        0   {ग|}-{भ◌ा}
       2        0   {ग}-{भ}
       2        0   {गय}-{मथ}
       2        0   {ग◌ी}-{म}
       2        0   {च}-{क}
       2        0   {चर}-{वस}
       2        0   {ट}-{}
       2        0   {ट◌ी}-{ल}
       2        0   {ट◌्}-{द◌ृ}
       2        0   {ठ}-{व}
       2        0   {ठक}-{द}
       2        0   {ड◌़}-{क}
       2        0   {ड◌़}-{ङ}
       2        0   {ड◌ी}-{}
       2        0   {त}-{}
       2        0   {द◌ा}-{कय}
       2        0   {ध}-{श}
       2        0   {धर}-{श}
       2        0   {न}-{ल}
       2        0   {नव}-{जत}
       2        0   {न◌ु}-{ल◌ू}
       2        0   {न◌े}-{म}
       2        0   {न◌्}-{}
       2        0   {ब}-{}
       2        0   {ब}-{क◌े}
       2        0   {ब}-{ल}
       2        0   {बक}-{वत}
       2        0   {ब◌ा}-{व}
       2        0   {ब◌ॉ}-{व◌ो}
       2        0   {म}-{ज}
       2        0   {म◌ु}-{}
       2        0   {र}-{स◌्}
       2        0   {रन}-{सम}
       2        0   {र◌ा}-{य}
       2        0   {र◌ा}-{स}
       2        0   {र◌ु}-{स}
       2        0   {र◌ो}-{ञ◌े}
       2        0   {र◌ो}-{य◌े}
       2        0   {ल}-{◌ुत}
       2        0   {वध}-{त}
       2        0   {व◌्}-{}
       2        0   {ह}-{कत}
       2        0   {ह◌ु}-{}
       2        0   {०}-{0}
       2        0   {१}-{६}
       2        0   {३}-{3}
       2        0   {…}-{..}
       2        0   {◌ँ}-{}
       2        0   {◌ंज}-{न}
       2        0   {◌़◌े}-{}
       2        0   {◌़◌ो}-{}
       2        0   {◌ा}-{◌्ल}
       2        0   {◌ाब}-{मव}
       2        0   {◌ी}-{}
       2        0   {◌ीज}-{◌ौर}
       2        0   {◌ु}-{}
       2        0   {◌ु}-{◌ू}
       2        0   {◌ुर}-{◌ू}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌े}-{}
       2        0   {◌े}-{◌ै}
       2        0   {◌ेग}-{◌िम}
       2        0   {◌ेट}-{द}
       2        0   {◌ॉग}-{◌ोम}
       2        0   {◌ॉम}-{◌ोभ}
       2        0   {◌्}-{}
       2        0   {◌्ट}-{}
       2        0   {◌्त}-{}
       2        0   {◌्भ}-{श}
       2        0   {◌्ष}-{}
       2        0   {◌्ह}-{}
       1        0   {'}-{प}
       1        0   {(}-{}
       1        0   {)}-{}
       1        0   {-}-{}
       1        0   {/}-{।}
       1        0   {:}-{;}
       1        0   {:}-{}
       1        0   {]}-{1}
       1        0   {_}-{-}
       1        0   {}-{3}
       1        0   {}-{क}
       1        0   {}-{र}
       1        0   {}-{२}
       1        0   {}-{९}
       1        0   {}-{„}
       1        0   {}-{◌ा}
       1        0   {}-{◌ि}
       1        0   {}-{◌ु}
       1        0   {}-{◌े}
       1        0   {ए}-{(}
       1        0   {ए}-{◌ु}
       1        0   {ऐ}-{ए}
       1        0   {क}-{त}
       1        0   {ख}-{}
       1        0   {ग}-{क}
       1        0   {ग}-{ज}
       1        0   {घ}-{य}
       1        0   {ङ}-{ञ}
       1        0   {च}-{ब}
       1        0   {छ}-{ठ}
       1        0   {ञ}-{म}
       1        0   {ञ}-{श}
       1        0   {ठ}-{ल}
       1        0   {ड}-{ङ}
       1        0   {ड}-{ज}
       1        0   {ढ}-{द}
       1        0   {ढ}-{ह}
       1        0   {ण}-{}
       1        0   {त}-{द}
       1        0   {थ}-{<200C>}
       1        0   {थ}-{घ}
       1        0   {थ}-{च}
       1        0   {द}-{क}
       1        0   {ध}-{क}
       1        0   {ध}-{घ}
       1        0   {न}-{ङ}
       1        0   {न}-{ज}
       1        0   {न}-{ञ}
       1        0   {न}-{ढ}
       1        0   {न}-{त}
       1        0   {न}-{भ}
       1        0   {प}-{}
       1        0   {फ}-{}
       1        0   {फ}-{ष}
       1        0   {ब}-{घ}
       1        0   {ब}-{द}
       1        0   {ब}-{ध}
       1        0   {भ}-{म}
       1        0   {भ}-{श}
       1        0   {म}-{}
       1        0   {म}-{क}
       1        0   {म}-{भ}
       1        0   {य}-{च}
       1        0   {य}-{त}
       1        0   {य}-{थ}
       1        0   {य}-{व}
       1        0   {र}-{ध}
       1        0   {र}-{व}
       1        0   {श}-{}
       1        0   {श}-{स}
       1        0   {ष}-{च}
       1        0   {स}-{च}
       1        0   {स}-{य}
       1        0   {।}-{}
       1        0   {“}-{*}
       1        0   {”}-{"}
       1        0   {„}-{}
       1        0   {₹}-{र}
       1        0   {₹}-{२}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌े}-{◌ि}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ो}-{}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     659       11    98.33   { }
       2        0   100.00   {!}
       1        0   100.00   {"}
       1        0   100.00   {%}
       9        4    55.56   {'}
      18        3    83.33   {(}
      15        2    86.67   {)}
       4        1    75.00   {*}
       3        0   100.00   {+}
      18        2    88.89   {,}
      34        5    85.29   {-}
      39       12    69.23   {.}
       6        2    66.67   {/}
       9        1    88.89   {0}
      13        0   100.00   {1}
      17        0   100.00   {2}
       8        0   100.00   {3}
      13        0   100.00   {4}
      12        1    91.67   {5}
       8        0   100.00   {6}
       7        0   100.00   {7}
      10        0   100.00   {8}
       6        0   100.00   {9}
      12        6    50.00   {:}
       8        3    62.50   {;}
       4        0   100.00   {<}
       9        0   100.00   {=}
       3        0   100.00   {>}
       3        0   100.00   {?}
       4        1    75.00   {[}
       5        1    80.00   {]}
       3        1    66.67   {_}
       2        0   100.00   {`}
       1        0   100.00   {{}
      15        9    40.00   {|}
       2        0   100.00   {}}
       6        5    16.67   {◌ँ}
      94       30    68.09   {◌ं}
      38        0   100.00   {◌ः}
      85        0   100.00   {अ}
      15        1    93.33   {आ}
      11        1    90.91   {इ}
       6        1    83.33   {ई}
      17        1    94.12   {उ}
       2        0   100.00   {ऊ}
       2        1    50.00   {ऋ}
       1        1     0.00   {ऍ}
      17        5    70.59   {ए}
       1        1     0.00   {ऐ}
       1        1     0.00   {ऑ}
       5        0   100.00   {ओ}
       7        7     0.00   {औ}
     111        4    96.40   {क}
      27       20    25.93   {ख}
      44       23    47.73   {ग}
       6        1    83.33   {घ}
       5        1    80.00   {ङ}
      35       15    57.14   {च}
       3        1    66.67   {छ}
      58        8    86.21   {ज}
       3        3     0.00   {झ}
      11        6    45.45   {ञ}
      26       13    50.00   {ट}
      10        4    60.00   {ठ}
      25       11    56.00   {ड}
       6        4    33.33   {ढ}
      30        2    93.33   {ण}
     144        5    96.53   {त}
      23        7    69.57   {थ}
      73       12    83.56   {द}
      28       10    64.29   {ध}
     129       22    82.95   {न}
     110        1    99.09   {प}
      10        2    80.00   {फ}
      57       37    35.09   {ब}
      31        3    90.32   {भ}
      99        8    91.92   {म}
     108        7    93.52   {य}
     188       27    85.64   {र}
      53        6    88.68   {ल}
      93       16    82.80   {व}
      53        3    94.34   {श}
      36        2    94.44   {ष}
     107        2    98.13   {स}
      63        4    93.65   {ह}
      23       21     8.70   {◌़}
       5        0   100.00   {ऽ}
     225       17    92.44   {◌ा}
     133        1    99.25   {◌ि}
      72        6    91.67   {◌ी}
      70       14    80.00   {◌ु}
      29        3    89.66   {◌ू}
      18        3    83.33   {◌ृ}
     133       17    87.22   {◌े}
      25        0   100.00   {◌ै}
       4        4     0.00   {◌ॉ}
      67        8    88.06   {◌ो}
      10        0   100.00   {◌ौ}
     309       30    90.29   {◌्}
       2        0   100.00   {ॐ}
      35        1    97.14   {।}
      10        0   100.00   {॥}
      13        2    84.62   {०}
      20        7    65.00   {१}
       8        8     0.00   {२}
      10        2    80.00   {३}
       8        0   100.00   {४}
       4        0   100.00   {५}
       9        0   100.00   {६}
       3        0   100.00   {७}
       6        0   100.00   {८}
       4        0   100.00   {९}
       1        1     0.00   {“}
       1        1     0.00   {”}
       2        2     0.00   {„}
       1        0   100.00   {‡}
       3        3     0.00   {•}
       2        2     0.00   {…}
       4        2    50.00   {₹}
