ocreval Accuracy Report Version 7.0
-----------------------------------
    7368   Characters
    2408   Errors
   67.32%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.01%  Characters Marked
   67.33%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
    1210     1105       92     2407   Unmarked
    1210     1106       92     2408   Total

   Count   Missed   %Right
       5        0   {र◌िक◌्त}-{}
       5        0   {र◌िज◌़र}-{च}
       5        0   {र◌्थ◌ोऽ}-{व }
       5        0   {व}-{}
       5        0   {ष◌्ट◌ौघ}-{ल◌ैष}
       5        0   {स◌ा◌ँझस}-{त◌ोद◌्ग}
       5        0   {ह◌ाड◌़◌ी}-{त}
       5        0   {◌िष◌्ठत}-{}
       5        0   {◌ृष◌्टभ}-{र◌ुम}
       5        0   {◌्य◌ूज◌़}-{◌ूत◌्न}
       4        0   { |}-{/}
       4        0   {''म◌ु}-{"प}
       4        0   {'अर◌े}-{(भ}
       4        0   {..] }-{/ ‰}
       4        0   {:}-{◌ः}
       4        0   {आव◌ेद}-{अष◌्ट}
       4        0   {इत◌्य}-{च}
       4        0   {उक◌्त}-{ज}
       4        0   {उत◌्प}-{जव}
       4        0   {उमड◌़}-{जट}
       4        0   {उम◌ंग}-{ज}
       4        0   {उल◌्ल}-{जन}
       4        0   {क◌्ष◌ा}-{}
       4        0   {ख}-{क◌्}
       4        0   {ख}-{च}
       4        0   {ख}-{र}
       4        0   {ख◌्}-{}
       4        0   {ग◌्र◌ा}-{}
       4        0   {घ.व◌ृ}-{पद◌्र}
       4        0   {चम◌ंप}-{वभ}
       4        0   {ज◌्ञ◌ा}-{आ}
       4        0   {टर}-{द}
       4        0   {ट◌िश◌ू}-{९}
       4        0   {ड◌़◌ो◌ं}-{}
       4        0   {ड◌्र◌ा}-{}
       4        0   {ण◌ा क}-{ठ}
       4        0   {द◌्ध◌ि}-{}
       4        0   {द◌्र◌ा}-{}
       4        0   {ध◌ाओ◌ं}-{}
       4        0   {ध◌्र◌ु}-{श}
       4        0   {पढ◌़◌े}-{ए}
       4        0   {ब}-{क◌्}
       4        0   {ब}-{ग}
       4        0   {ब}-{न}
       4        0   {बर◌े◌ं}-{क}
       4        0   {बहर◌ै}-{ग◌्}
       4        0   {ब◌ं}-{}
       4        0   {ब◌ा}-{क}
       4        0   {ब◌ाइल}-{ड◌़}
       4        0   {ब◌ूआ}-{क◌ुभ◌ा}
       4        0   {ब◌ेट◌े}-{द}
       4        0   {म◌ु}-{प◌ृ}
       4        0   {म◌ुआब}-{एन}
       4        0   {म◌ुझ◌े}-{र◌्ध}
       4        0   {म◌ेर◌े}-{ग◌ै}
       4        0   {म◌े◌ंस}-{ग}
       4        0   {म◌्बर}-{क}
       4        0   {य}-{}
       4        0   {यप◌्र}-{व◌ा}
       4        0   {य◌ुम◌्}-{}
       4        0   {रक◌्ष}-{}
       4        0   {र◌ा}-{}
       4        0   {र◌ोग◌ी}-{ण◌े}
       4        0   {वच◌ः॥}-{क◌्व◌ा}
       4        0   {वर◌ूप}-{कत◌्य}
       4        0   {श◌्र◌ु}-{क}
       4        0   {ष◌्}-{}
       4        0   {स}-{प}
       4        0   {स}-{र}
       4        0   {सम}-{त}
       4        0   {स◌ाइड}-{गट◌्ढ}
       4        0   {ह◌ा}-{ल}
       4        0   {ह◌ु◌ंच}-{◌्रहव}
       4        0   {१}-{९}
       4        0   {◌ंग}-{}
       4        0   {◌ंड◌िय}-{टव}
       4        0   {◌ंस}-{त}
       4        0   {◌ंस◌ार}-{क}
       4        0   {◌़द◌्द}-{}
       4        0   {◌ा◌ँच,}-{◌ोध}
       4        0   {◌ा◌ँप◌ु}-{फए}
       4        0   {◌ू}-{}
       4        0   {◌ॉन◌्स}-{◌ो}
       4        0   {◌ॉर◌्न}-{◌ाग}
       4        0   {◌ो}-{◌े}
       4        0   {◌ोई आ}-{र म◌ा}
       4        0   {◌ो◌ं}-{◌ा}
       4        0   {◌्<200C>}-{}
       4        0   {◌्त}-{}
       4        0   {◌्त◌्र}-{क}
       4        0   {◌्द◌ो◌ं}-{}
       4        0   {◌्धस◌ै}-{}
       4        0   {◌्न<\n>म}-{<\n>पर}
       4        0   {◌्न}-{}
       4        0   {◌्नत◌ि}-{◌ी}
       4        0   {◌्र◌ेल}-{◌िन}
       3        0   {'श◌ु}-{}
       3        0   {, औ}-{ भ◌ौ}
       3        0   {,४.}-{ ५}
       3        0   {-उत}-{ ज}
       3        0   {-म◌ु}-{"}
       3        0   {6||}-{}
       3        0   {[+]}-{(५}
       3        0   {[/]}-{(८1}
       3        0   {|}-{/}
       3        0   {}-{<200C>}
       3        0   {}-{र}
       3        0   {अ}-{म}
       3        0   {अपन}-{फ}
       3        0   {अ◌ंग}-{}
       3        0   {आप}-{म◌ाष}
       3        0   {आपक}-{अव}
       3        0   {आय}-{भ◌ाव}
       3        0   {इस}-{ऊर◌्}
       3        0   {इस◌ी}-{}
       3        0   {उपस}-{ज◌्व}
       3        0   {उस}-{ज◌्त}
       3        0   {उसक}-{कत}
       3        0   {उस◌े}-{र}
       3        0   {ए}-{र◌्<200C>}
       3        0   {एग}-{प◌्ण}
       3        0   {ओ◌ं,}-{}
       3        0   {औ}-{ओ}
       3        0   {और }-{ओ◌ै.}
       3        0   {क}-{श}
       3        0   {क◌्ष}-{}
       3        0   {क◌्ष}-{श}
       3        0   {ग}-{}
       3        0   {गम,}-{म◌्<200C>}
       3        0   {ग◌ा।}-{}
       3        0   {ग◌ुण}-{द}
       3        0   {ग◌्य}-{व}
       3        0   {घप◌ु}-{थ}
       3        0   {घ◌ोप}-{प◌ाष}
       3        0   {ङ◌्घ}-{}
       3        0   {चयन}-{षव}
       3        0   {झ}-{ञ◌्ञ}
       3        0   {झ}-{द◌्ध}
       3        0   {झ◌िल}-{छन}
       3        0   {झ◌ै◌ं}-{ज}
       3        0   {ड}-{ह}
       3        0   {ड◌़◌ा}-{ट}
       3        0   {ड◌्र}-{द}
       3        0   {ढ◌़}-{द◌्र}
       3        0   {ढ◌ू◌ँ}-{द}
       3        0   {थ}-{}
       3        0   {थ◌ा।}-{शआ}
       3        0   {थ◌े|}-{च◌ै}
       3        0   {द}-{}
       3        0   {द}-{ट}
       3        0   {द◌ेय}-{व}
       3        0   {द◌ेव}-{}
       3        0   {द◌्ध}-{}
       3        0   {नय◌ः}-{रव}
       3        0   {प}-{फ}
       3        0   {बड◌़}-{वट}
       3        0   {बढ◌़}-{}
       3        0   {बत}-{न◌्र}
       3        0   {ब◌ंग}-{क◌ा}
       3        0   {ब◌ुध}-{इष}
       3        0   {ब◌ू◌ं}-{व}
       3        0   {ब◌ेत}-{क}
       3        0   {म}-{प◌्र}
       3        0   {मम◌्}-{पर}
       3        0   {मश}-{ग◌्र}
       3        0   {म◌ंत}-{फ}
       3        0   {म◌ाघ}-{ष}
       3        0   {म◌िष}-{वर}
       3        0   {म◌ुख}-{प}
       3        0   {म◌ुख}-{परव}
       3        0   {म◌ुख}-{पव}
       3        0   {म◌ुख}-{फव}
       3        0   {म◌ुझ}-{एध}
       3        0   {म◌ुझ}-{रच}
       3        0   {म◌ूर}-{}
       3        0   {य}-{क}
       3        0   {य◌ास}-{र}
       3        0   {य◌ा◌ँ}-{र}
       3        0   {य◌ा◌ँ}-{रण}
       3        0   {य◌ू◌ं}-{व◌ृ}
       3        0   {र}-{◌ः}
       3        0   {र}-{◌ा}
       3        0   {रण◌ं}-{त}
       3        0   {र◌ाइ}-{}
       3        0   {र◌िय}-{◌िवक}
       3        0   {र◌्थ}-{द}
       3        0   {र◌्फ}-{}
       3        0   {र◌्स}-{त}
       3        0   {ल}-{क}
       3        0   {ल◌ोम}-{क◌ेप}
       3        0   {वतप}-{कद}
       3        0   {व◌ा◌ं}-{}
       3        0   {व◌ीब}-{क◌ौक}
       3        0   {व◌ुल}-{त}
       3        0   {ष◌्ट}-{}
       3        0   {स}-{क}
       3        0   {स}-{रर◌्}
       3        0   {सन◌्}-{क}
       3        0   {स◌ँग}-{}
       3        0   {स◌िद}-{व}
       3        0   {स◌ुख}-{व}
       3        0   {स◌ूक}-{त}
       3        0   {स◌े,}-{त}
       3        0   {स◌ौ◌ं}-{त}
       3        0   {स◌्त}-{ल}
       3        0   {स◌्र}-{त}
       3        0   {स◌्र}-{द}
       3        0   {हत◌्}-{ल}
       3        0   {ह◌ि◌ं}-{}
       3        0   {ह◌ुआ}-{ट◌्म}
       3        0   {१३॥}-{९२}
       3        0   {७३३}-{659}
       3        0   {‡ न}-{त}
       3        0   {…}-{...}
       3        0   {◌ं ब}-{ नद}
       3        0   {◌ंतर}-{}
       3        0   {◌ंब◌ं}-{}
       3        0   {◌़◌्त}-{}
       3        0   {◌़◌्ल}-{}
       3        0   {◌ाइड}-{द◌्द}
       3        0   {◌ाओ◌ं}-{म}
       3        0   {◌ागल}-{णत}
       3        0   {◌ाहज}-{टजर}
       3        0   {◌ा◌ँव}-{}
       3        0   {◌ा◌ंच}-{च◌ि}
       3        0   {◌ी}-{}
       3        0   {◌ुझक}-{◌ृद}
       3        0   {◌ुझ◌े}-{◌ृ}
       3        0   {◌ुप◌ो}-{फ◌े}
       3        0   {◌ुबल}-{मन}
       3        0   {◌ुर◌्}-{}
       3        0   {◌ु◌ःख}-{◌ूत}
       3        0   {◌ृग◌ु}-{ए}
       3        0   {◌ेष◌ं}-{व}
       3        0   {◌ै◌ं;}-{◌ः}
       3        0   {◌ॉगइ}-{◌ो}
       3        0   {◌ोड}-{◌ेङ◌्}
       3        0   {◌ोब◌ा}-{ग◌्}
       3        0   {◌्क◌ू}-{}
       3        0   {◌्टम}-{ग}
       3        0   {◌्थव}-{दत}
       3        0   {◌्थ◌े}-{◌ै}
       3        0   {◌्न◌ै}-{}
       3        0   {◌्म◌ू}-{}
       3        0   {◌्य◌ू}-{◌ि}
       3        0   {◌्र◌े}-{◌ै}
       3        0   {◌्स,}-{}
       2        0   { ]}-{}
       2        0   { ब}-{क◌्}
       2        0   { ॥}-{4}
       2        0   {"अ}-{“म}
       2        0   {'}-{"}
       2        0   {'}-{}
       2        0   {,२}-{ ९}
       2        0   {.]}-{}
       2        0   {0.}-{1}
       2        0   {13}-{8}
       2        0   {3%}-{52}
       2        0   {4}-{८}
       2        0   {5₹}-{6}
       2        0   {;}-{.}
       2        0   {? }-{2}
       2        0   {[}-{(}
       2        0   {||}-{=}
       2        0   {}-{ए}
       2        0   {}-{र◌्}
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्क}
       2        0   {}-{◌्र}
       2        0   {अ}-{}
       2        0   {अख}-{मव}
       2        0   {अन}-{मत}
       2        0   {अब}-{ग}
       2        0   {अब}-{मव}
       2        0   {आ}-{भ}
       2        0   {आ}-{भ◌ा}
       2        0   {आ}-{श}
       2        0   {आई}-{}
       2        0   {आग}-{मप}
       2        0   {आप}-{ष}
       2        0   {आय}-{मव}
       2        0   {इ}-{ज◌्}
       2        0   {इल}-{टन}
       2        0   {ईब}-{}
       2        0   {ईय}-{टव}
       2        0   {ईश}-{थ}
       2        0   {ई◌ं}-{}
       2        0   {उ}-{ज}
       2        0   {उ}-{ज◌्}
       2        0   {उठ}-{ख}
       2        0   {उत}-{ज}
       2        0   {उद}-{ग}
       2        0   {उन}-{स}
       2        0   {उप}-{ज}
       2        0   {ऊ◌ँ}-{}
       2        0   {ए|}-{}
       2        0   {ए}-{}
       2        0   {ऐस}-{त}
       2        0   {ऐ◌ं}-{ए}
       2        0   {ऑस}-{ओष}
       2        0   {ओश}-{मध}
       2        0   {ओ◌ं}-{}
       2        0   {ओ◌ं}-{भ}
       2        0   {ओ◌ं}-{भ◌ो}
       2        0   {और}-{ओ?}
       2        0   {क}-{◌्ठ}
       2        0   {क◌्}-{}
       2        0   {ख}-{}
       2        0   {ख}-{तत}
       2        0   {ख}-{व}
       2        0   {खर}-{सव}
       2        0   {ख◌ं}-{}
       2        0   {ख◌ा}-{छ}
       2        0   {ख◌ि}-{}
       2        0   {ख◌ु}-{छ}
       2        0   {ख◌े}-{}
       2        0   {ग}-{ण}
       2        0   {ग◌ु}-{ए}
       2        0   {ग◌ु}-{क}
       2        0   {ग◌ु}-{श}
       2        0   {ग◌्}-{}
       2        0   {घ}-{प}
       2        0   {घ}-{पए}
       2        0   {ङ◌्}-{}
       2        0   {च◌ु}-{व}
       2        0   {च◌्}-{}
       2        0   {छ}-{ठ}
       2        0   {छव}-{एक}
       2        0   {ज◌ा}-{य}
       2        0   {झ}-{द}
       2        0   {झ}-{ध}
       2        0   {झ}-{ल◌्}
       2        0   {झ}-{◌्ध}
       2        0   {झ}-{◌्य}
       2        0   {झ◌ू}-{ड}
       2        0   {टर}-{द◌ः}
       2        0   {ट◌ा}-{}
       2        0   {ट◌्}-{व }
       2        0   {ड}-{द}
       2        0   {डल}-{त}
       2        0   {ड◌़}-{ज}
       2        0   {ड◌़}-{ट◌्}
       2        0   {ढ◌़}-{}
       2        0   {ढ◌़}-{द◌्}
       2        0   {ढ◌़}-{र}
       2        0   {त}-{क}
       2        0   {त}-{न}
       2        0   {त◌ः}-{व◌े}
       2        0   {त◌ा}-{}
       2        0   {त◌ै}-{◌ौ}
       2        0   {थ◌े}-{¶◌ै}
       2        0   {थ◌ो}-{य◌ी}
       2        0   {धम}-{}
       2        0   {ध◌ा}-{}
       2        0   {ध◌ि}-{}
       2        0   {न}-{तक}
       2        0   {न}-{म}
       2        0   {न◌ु}-{त}
       2        0   {प}-{ष}
       2        0   {पत}-{य◌्}
       2        0   {प◌ा}-{फ}
       2        0   {प◌ा}-{ष}
       2        0   {ब}-{ग◌्}
       2        0   {ब}-{म}
       2        0   {ब}-{वन}
       2        0   {ब}-{व◌्}
       2        0   {बई}-{}
       2        0   {बच}-{श}
       2        0   {बत}-{कर}
       2        0   {बर}-{क◌ः}
       2        0   {बल}-{लन}
       2        0   {बस}-{वत}
       2        0   {ब◌ु}-{क}
       2        0   {ब◌ु}-{ह}
       2        0   {ब◌ू}-{व◌ृ}
       2        0   {ब◌ॉ}-{क}
       2        0   {ब◌ॉ}-{ग}
       2        0   {ब◌ो}-{ग◌े}
       2        0   {भ◌ी}-{५}
       2        0   {भ◌ु}-{प}
       2        0   {भ◌ू}-{म◌ृ}
       2        0   {भ◌ौ}-{म◌ी}
       2        0   {म}-{}
       2        0   {म}-{पर}
       2        0   {म}-{प◌्}
       2        0   {म}-{फ◌़}
       2        0   {मध}-{पथ}
       2        0   {मन}-{पत}
       2        0   {मर}-{प}
       2        0   {म◌ु}-{पर}
       2        0   {म◌ु}-{प◌ू}
       2        0   {म◌ो}-{ग}
       2        0   {म◌्}-{}
       2        0   {य:}-{◌ः}
       2        0   {य}-{वव}
       2        0   {यर}-{व◌ा}
       2        0   {यश}-{वष}
       2        0   {य◌ा}-{व◌ि}
       2        0   {य◌ू}-{द◌ृ}
       2        0   {य◌ू}-{व◌ृ}
       2        0   {य◌े}-{व◌ि}
       2        0   {र}-{व}
       2        0   {रग}-{◌ा}
       2        0   {रत}-{न}
       2        0   {रन}-{स}
       2        0   {रन}-{सत}
       2        0   {रफ}-{प}
       2        0   {रम}-{}
       2        0   {रस}-{◌ात}
       2        0   {र◌ं}-{}
       2        0   {र◌ि}-{स◌्}
       2        0   {र◌ी}-{}
       2        0   {र◌े}-{?}
       2        0   {र◌े}-{}
       2        0   {र◌ो}-{}
       2        0   {र◌्}-{ए}
       2        0   {ल}-{}
       2        0   {लग}-{क}
       2        0   {लब}-{कन}
       2        0   {ल◌ो}-{}
       2        0   {व}-{त}
       2        0   {व◌ा}-{ग}
       2        0   {व◌ि}-{}
       2        0   {व◌ि}-{क◌्}
       2        0   {व◌ृ}-{द}
       2        0   {व◌ो}-{}
       2        0   {शत}-{क}
       2        0   {श◌ु}-{}
       2        0   {षय}-{व}
       2        0   {षस}-{त}
       2        0   {षस}-{वत}
       2        0   {ष◌ा}-{क}
       2        0   {स,}-{}
       2        0   {स.}-{त }
       2        0   {स:}-{त }
       2        0   {स}-{त◌्}
       2        0   {स}-{न}
       2        0   {स}-{पर}
       2        0   {सङ}-{पल}
       2        0   {सङ}-{वर}
       2        0   {सद}-{च}
       2        0   {सद}-{मट}
       2        0   {सप}-{रण}
       2        0   {सब}-{तव}
       2        0   {सब}-{रव}
       2        0   {सम}-{क}
       2        0   {स◌ः}-{त}
       2        0   {स◌ु}-{}
       2        0   {स◌ु}-{ए}
       2        0   {स◌े}-{च}
       2        0   {स◌्}-{}
       2        0   {स◌्}-{क}
       2        0   {स◌्}-{त}
       2        0   {ह}-{ट}
       2        0   {ह}-{◌्ट}
       2        0   {१,}-{९६}
       2        0   {१.}-{९}
       2        0   {१७}-{९}
       2        0   {१९}-{र◌्}
       2        0   {३ }-{स}
       2        0   {३}-{९}
       2        0   {६]}-{९}
       2        0   {६०}-{€न}
       2        0   {९}-{}
       2        0   {९}-{१}
       2        0   {₹5}-{रऽ}
       2        0   {◌ँ,}-{}
       2        0   {◌ं }-{}
       2        0   {◌ं,}-{}
       2        0   {◌ं;}-{}
       2        0   {◌ंज}-{न}
       2        0   {◌ंथ}-{◌्ष}
       2        0   {◌ंद}-{}
       2        0   {◌ंव}-{प}
       2        0   {◌ंस}-{न}
       2        0   {◌ं।}-{}
       2        0   {◌़}-{◌्र}
       2        0   {◌़द}-{◌्ट}
       2        0   {◌़◌ं}-{}
       2        0   {◌ा,}-{}
       2        0   {◌ाग}-{}
       2        0   {◌ाङ}-{ड}
       2        0   {◌ात}-{}
       2        0   {◌ाम}-{व}
       2        0   {◌ाय}-{◌्व}
       2        0   {◌ार}-{त}
       2        0   {◌ाश}-{ण}
       2        0   {◌ाह}-{ट}
       2        0   {◌ा◌ं}-{र◌ो}
       2        0   {◌ाꣳ}-{}
       2        0   {◌िद}-{}
       2        0   {◌िय}-{फ}
       2        0   {◌िष}-{}
       2        0   {◌ी,}-{◌ा}
       2        0   {◌ीव}-{क}
       2        0   {◌ी◌ं}-{◌ा}
       2        0   {◌ुआ}-{◌ा}
       2        0   {◌ुई}-{◌ूर}
       2        0   {◌ुउ}-{ग}
       2        0   {◌ुख}-{र}
       2        0   {◌ुख}-{व}
       2        0   {◌ुझ}-{द}
       2        0   {◌ुट}-{र}
       2        0   {◌ुध}-{}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ृभ}-{म}
       2        0   {◌ेग}-{}
       2        0   {◌ेड}-{ज}
       2        0   {◌ेर}-{}
       2        0   {◌ेल}-{◌िन}
       2        0   {◌ेव}-{क}
       2        0   {◌ेश}-{थ}
       2        0   {◌ै◌ं}-{}
       2        0   {◌ै◌ं}-{◌ँ}
       2        0   {◌ॉ}-{◌ा}
       2        0   {◌ॉग}-{◌ो}
       2        0   {◌ॉट}-{◌ः}
       2        0   {◌ॉब}-{◌ात}
       2        0   {◌ॉर}-{}
       2        0   {◌ो}-{}
       2        0   {◌ोन}-{}
       2        0   {◌ो◌ं}-{}
       2        0   {◌ो◌ं}-{◌े}
       2        0   {◌ौ }-{◌ो}
       2        0   {◌ौ}-{}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌ौ◌ं}-{}
       2        0   {◌्ख}-{}
       2        0   {◌्ठ}-{ट}
       2        0   {◌्द}-{र}
       2        0   {◌्म}-{}
       2        0   {◌्म}-{य}
       2        0   {◌्ल}-{}
       2        0   {◌्स}-{}
       1        1   {>}-{~}
       1        0   {!}-{}
       1        0   {"}-{”}
       1        0   {%}-{}
       1        0   {)}-{१}
       1        0   {*}-{"}
       1        0   {,}-{.}
       1        0   {-}-{}
       1        0   {0}-{}
       1        0   {3}-{2}
       1        0   {3}-{}
       1        0   {4}-{५}
       1        0   {6}-{}
       1        0   {9}-{0}
       1        0   {9}-{8}
       1        0   {:}-{.}
       1        0   {;}-{}
       1        0   {;}-{◌ः}
       1        0   {<200C>}-{ट}
       1        0   {>}-{}
       1        0   {?}-{2}
       1        0   {?}-{}
       1        0   {?}-{९}
       1        0   {]}-{}
       1        0   {}-{|}
       1        0   {}-{ग}
       1        0   {}-{ट}
       1        0   {}-{त}
       1        0   {}-{०}
       1        0   {}-{◌ं}
       1        0   {}-{◌़}
       1        0   {}-{◌ी}
       1        0   {}-{◌ृ}
       1        0   {}-{◌ौ}
       1        0   {अ}-{ज}
       1        0   {अ}-{भ}
       1        0   {आ}-{}
       1        0   {आ}-{अ}
       1        0   {इ}-{}
       1        0   {इ}-{ज}
       1        0   {इ}-{ठ}
       1        0   {इ}-{ड}
       1        0   {इ}-{◌़}
       1        0   {इ}-{◌्}
       1        0   {उ}-{ग}
       1        0   {ए}-{ण}
       1        0   {ऑ}-{अ}
       1        0   {ओ}-{म}
       1        0   {औ}-{आ}
       1        0   {क}-{त}
       1        0   {क}-{स}
       1        0   {ख}-{क}
       1        0   {ख}-{छ}
       1        0   {ख}-{त}
       1        0   {ख}-{ल}
       1        0   {ख}-{स}
       1        0   {ग}-{ए}
       1        0   {ग}-{प}
       1        0   {घ}-{ध}
       1        0   {ङ}-{}
       1        0   {ङ}-{ज}
       1        0   {च}-{क}
       1        0   {च}-{ठ}
       1        0   {छ}-{ष}
       1        0   {ज}-{}
       1        0   {झ}-{ज}
       1        0   {ट}-{}
       1        0   {ट}-{द}
       1        0   {ठ}-{ट}
       1        0   {ठ}-{र}
       1        0   {ड}-{}
       1        0   {ड}-{ट}
       1        0   {त}-{ठ}
       1        0   {त}-{द}
       1        0   {थ}-{व}
       1        0   {थ}-{श}
       1        0   {थ}-{€}
       1        0   {द}-{प}
       1        0   {ध}-{}
       1        0   {ध}-{क}
       1        0   {ध}-{प}
       1        0   {ध}-{◌्}
       1        0   {न}-{}
       1        0   {न}-{र}
       1        0   {न}-{◌ा}
       1        0   {प}-{}
       1        0   {प}-{ए}
       1        0   {प}-{क}
       1        0   {प}-{ग}
       1        0   {प}-{ण}
       1        0   {प}-{य}
       1        0   {फ}-{क}
       1        0   {फ}-{प}
       1        0   {ब}-{ङ}
       1        0   {ब}-{ढ}
       1        0   {ब}-{त}
       1        0   {ब}-{र}
       1        0   {म}-{क}
       1        0   {म}-{र}
       1        0   {म}-{व}
       1        0   {य}-{च}
       1        0   {य}-{द}
       1        0   {र}-{?}
       1        0   {ल}-{व}
       1        0   {व}-{ग}
       1        0   {व}-{च}
       1        0   {व}-{ठ}
       1        0   {व}-{न}
       1        0   {व}-{प}
       1        0   {श}-{}
       1        0   {श}-{थ}
       1        0   {श}-{य}
       1        0   {श}-{व}
       1        0   {श}-{ष}
       1        0   {ष}-{}
       1        0   {ष}-{च}
       1        0   {ष}-{व}
       1        0   {स}-{य}
       1        0   {स}-{ष}
       1        0   {ह}-{त}
       1        0   {ह}-{ल}
       1        0   {ऽ}-{}
       1        0   {।}-{!}
       1        0   {।}-{/}
       1        0   {।}-{◌ा}
       1        0   {॥}-{#}
       1        0   {॥}-{+}
       1        0   {॥}-{}
       1        0   {१}-{}
       1        0   {२}-{र}
       1        0   {२}-{₹}
       1        0   {३}-{}
       1        0   {३}-{०}
       1        0   {४}-{+}
       1        0   {४}-{५}
       1        0   {६}-{£}
       1        0   {६}-{८}
       1        0   {६}-{€}
       1        0   {७}-{५}
       1        0   {॰}-{°}
       1        0   {”}-{"}
       1        0   {₹}-{}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌्}
       1        0   {◌ः}-{◌ि}
       1        0   {◌़}-{◌्}
       1        0   {◌ा}-{◌ं}
       1        0   {◌ा}-{◌ः}
