ocreval Accuracy Report Version 7.0
-----------------------------------
    4416   Characters
     513   Errors
   88.38%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   88.41%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     147      282       83      512   Unmarked
     147      283       83      513   Total

   Count   Missed   %Right
       3        0   {९}-{9}
       3        0   {◌ंभ}-{श◌्र}
       3        0   {◌ाख}-{स◌्व}
       3        0   {◌ू}-{}
       3        0   {◌ृ}-{◌ु}
       3        0   {◌ैर◌्}-{◌े}
       3        0   {◌्}-{}
       2        0   { !}-{<200C>?}
       2        0   { /}-{,}
       2        0   { |}-{<200C>।}
       2        0   { ।}-{<200C>]}
       2        0   { ।}-{<200C>}
       2        0   {||}-{॥॥}
       2        0   {|}-{।}
       2        0   {}-{ }
       2        0   {}-{◌्म}
       2        0   {औ}-{ओ}
       2        0   {क◌्}-{व}
       2        0   {घ◌ृ}-{क◌ु}
       2        0   {ञ}-{भ}
       2        0   {द}-{ट}
       2        0   {द◌ृ}-{ल}
       2        0   {द◌्}-{}
       2        0   {ध◌ै}-{व◌ी}
       2        0   {ब}-{ल}
       2        0   {मन}-{भज}
       2        0   {यस}-{चर}
       2        0   {र}-{स}
       2        0   {रघ}-{सथ}
       2        0   {रप}-{य}
       2        0   {र◌ः}-{स}
       2        0   {र◌ा}-{स}
       2        0   {र◌ि}-{स◌्}
       2        0   {र◌ी}-{ग◌ै}
       2        0   {र◌ी}-{भ◌ै}
       2        0   {र◌ो}-{य◌े}
       2        0   {र◌ौ}-{य◌े}
       2        0   {र◌्}-{}
       2        0   {ल}-{छत}
       2        0   {व}-{ध}
       2        0   {व◌ृ}-{द◌ु}
       2        0   {ष}-{व}
       2        0   {ष◌्}-{ठ◌ि}
       2        0   {ह }-{◌्}
       2        0   {ह}-{दढ}
       2        0   {हल}-{◌्स}
       2        0   {ह◌ी}-{}
       2        0   {ह◌ृ}-{ढ◌्}
       2        0   {। }-{}
       2        0   {।”}-{"}
       2        0   {७}-{४९}
       2        0   {॰}-{°}
       2        0   {◌ं।}-{}
       2        0   {◌़}-{◌्ञ}
       2        0   {◌़}-{◌्र}
       2        0   {◌ा}-{}
       2        0   {◌ा}-{◌ी)}
       2        0   {◌ाक}-{}
       2        0   {◌ुच}-{◌्व}
       2        0   {◌ू}-{◌ु◌्}
       2        0   {◌ूद}-{रट}
       2        0   {◌े}-{}
       2        0   {◌ेद}-{◌ैट}
       2        0   {◌ै}-{}
       2        0   {◌ै}-{◌े}
       2        0   {◌ै।}-{}
       2        0   {◌ो◌ं}-{}
       2        0   {◌् }-{◌ू}
       2        0   {◌्ल}-{}
       1        1   {=}-{~}
       1        0   { }-{}
       1        0   {!}-{¦}
       1        0   {'}-{}
       1        0   {(}-{}
       1        0   {)}-{}
       1        0   {/}-{,}
       1        0   {/}-{}
       1        0   {0}-{9}
       1        0   {1}-{।}
       1        0   {6}-{६}
       1        0   {7}-{?}
       1        0   {8}-{$}
       1        0   {[}-{॥}
       1        0   {_}-{}
       1        0   {|}-{ }
       1        0   {}-{क}
       1        0   {}-{ठ}
       1        0   {}-{◌े}
       1        0   {}-{◌्}
       1        0   {§}-{$}
       1        0   {इ}-{ई}
       1        0   {ऋ}-{}
       1        0   {ऍ}-{द}
       1        0   {ऍ}-{४}
       1        0   {क}-{}
       1        0   {क}-{श}
       1        0   {क}-{ष}
       1        0   {घ}-{ध}
       1        0   {घ}-{ष}
       1        0   {च}-{}
       1        0   {च}-{य}
       1        0   {च}-{व}
       1        0   {ड}-{उ}
       1        0   {त}-{}
       1        0   {त}-{न}
       1        0   {त}-{स}
       1        0   {थ}-{श}
       1        0   {न}-{=}
       1        0   {म}-{ग}
       1        0   {म}-{भ}
       1        0   {य}-{}
       1        0   {र}-{}
       1        0   {ल}-{}
       1        0   {ल}-{च}
       1        0   {ल}-{स}
       1        0   {व}-{द}
       1        0   {व}-{न}
       1        0   {श}-{}
       1        0   {श}-{ष}
       1        0   {ष}-{}
       1        0   {ष}-{घ}
       1        0   {ष}-{प}
       1        0   {स}-{ख}
       1        0   {ह}-{ट}
       1        0   {।}-{)}
       1        0   {।}-{+}
       1        0   {।}-{]}
       1        0   {।}-{|}
       1        0   {।}-{}
       1        0   {।}-{॥}
       1        0   {।}-{◌ा}
       1        0   {५}-{४}
       1        0   {९}-{$}
       1        0   {९}-{१}
       1        0   {”}-{"}
       1        0   {◌ः}-{;}
       1        0   {◌़}-{}
       1        0   {◌ा}-{र}
       1        0   {◌ि}-{}
       1        0   {◌ि}-{◌्}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ु}-{◌्}
       1        0   {◌ृ}-{}
       1        0   {◌े}-{◌ि}
       1        0   {◌े}-{◌ै}
       1        0   {◌ो}-{}
       1        0   {◌ो}-{◌े}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     606       16    97.36   { }
       2        2     0.00   {!}
       1        0   100.00   {"}
       1        0   100.00   {%}
       6        1    83.33   {'}
      13        1    92.31   {(}
      15        1    93.33   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      20        0   100.00   {,}
      40        1    97.50   {-}
      20        0   100.00   {.}
      10        3    70.00   {/}
      15        2    86.67   {0}
      18        1    94.44   {1}
      11        0   100.00   {2}
       5        1    80.00   {3}
       7        0   100.00   {4}
       8        0   100.00   {5}
       6        1    83.33   {6}
       8        1    87.50   {7}
       9        2    77.78   {8}
      24        0   100.00   {9}
       9        3    66.67   {:}
       7        0   100.00   {;}
       6        0   100.00   {<}
       4        1    75.00   {=}
       4        0   100.00   {>}
       4        0   100.00   {?}
      11        1    90.91   {[}
       1        0   100.00   {\}
       1        0   100.00   {]}
       1        1     0.00   {_}
       4        0   100.00   {`}
       1        0   100.00   {{}
      22       10    54.55   {|}
       2        1    50.00   {§}
      80       19    76.25   {◌ं}
      59        2    96.61   {◌ः}
      70        0   100.00   {अ}
      12        0   100.00   {आ}
       9        1    88.89   {इ}
       6        0   100.00   {ई}
       9        0   100.00   {उ}
       4        1    75.00   {ऋ}
       2        2     0.00   {ऍ}
      18        0   100.00   {ए}
       4        0   100.00   {ओ}
       2        2     0.00   {औ}
     106        8    92.45   {क}
      12        6    50.00   {ख}
      76        8    89.47   {ग}
       6        4    33.33   {घ}
      15        0   100.00   {ङ}
      48        4    91.67   {च}
      15        0   100.00   {छ}
      47        1    97.87   {ज}
       4        4     0.00   {झ}
      14        4    71.43   {ञ}
      21        1    95.24   {ट}
       6        0   100.00   {ठ}
      21        4    80.95   {ड}
       4        1    75.00   {ढ}
      39        0   100.00   {ण}
     186        7    96.24   {त}
      23        1    95.65   {थ}
      89       15    83.15   {द}
      38        1    97.37   {ध}
     104        6    94.23   {न}
      57        1    98.25   {प}
       5        0   100.00   {फ}
      31       19    38.71   {ब}
      46        1    97.83   {भ}
     102        3    97.06   {म}
     119        4    96.64   {य}
     169       31    81.66   {र}
      49       18    63.27   {ल}
     117        6    94.87   {व}
      42       11    73.81   {श}
      55        9    83.64   {ष}
     125        5    96.00   {स}
      52       27    48.08   {ह}
       6        5    16.67   {◌़}
       6        0   100.00   {ऽ}
     217        8    96.31   {◌ा}
     120        5    95.83   {◌ि}
      51        3    94.12   {◌ी}
      66        7    89.39   {◌ु}
      36        6    83.33   {◌ू}
      28       10    64.29   {◌ृ}
     112        8    92.86   {◌े}
      20       10    50.00   {◌ै}
       2        2     0.00   {◌ॉ}
      54        5    90.74   {◌ो}
      13        1    92.31   {◌ौ}
     433       34    92.15   {◌्}
       1        0   100.00   {ॐ}
      29       14    51.72   {।}
      19        0   100.00   {॥}
      12        0   100.00   {०}
      20        7    65.00   {१}
       8        0   100.00   {२}
      11        0   100.00   {३}
       2        0   100.00   {४}
       8        1    87.50   {५}
       7        0   100.00   {६}
      10        4    60.00   {७}
       6        0   100.00   {८}
      11        9    18.18   {९}
       2        2     0.00   {॰}
       2        2     0.00   {”}
       1        0   100.00   {„}
