ocreval Accuracy Report Version 7.0
-----------------------------------
    4368   Characters
     330   Errors
   92.45%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   92.49%  Accuracy After Correction

     Ins    Subst      Del   Errors
       1        1        0        2   Marked
     143      129       56      328   Unmarked
     144      130       56      330   Total

   Count   Missed   %Right
     588       30    94.90   { }
       3        0   100.00   {!}
       2        1    50.00   {"}
       3        0   100.00   {%}
       6        3    50.00   {'}
      16        0   100.00   {(}
      20        0   100.00   {)}
       1        0   100.00   {*}
       4        0   100.00   {+}
      17        3    82.35   {,}
      37        5    86.49   {-}
      19        0   100.00   {.}
       3        0   100.00   {/}
       4        0   100.00   {0}
      15        0   100.00   {1}
      18        0   100.00   {2}
      14        2    85.71   {3}
       9        0   100.00   {4}
       8        1    87.50   {5}
       7        0   100.00   {6}
       5        1    80.00   {7}
       4        0   100.00   {8}
       4        0   100.00   {9}
      12        5    58.33   {:}
       8        0   100.00   {;}
       2        1    50.00   {<}
       9        1    88.89   {=}
      10        1    90.00   {>}
       3        1    66.67   {?}
       3        2    33.33   {[}
       2        0   100.00   {\}
       4        4     0.00   {]}
       2        1    50.00   {_}
       3        0   100.00   {`}
       1        0   100.00   {{}
       8        4    50.00   {|}
       3        0   100.00   {§}
       3        2    33.33   {◌ँ}
      68       24    64.71   {◌ं}
      61        0   100.00   {◌ः}
      28        0   100.00   {अ}
      20        0   100.00   {आ}
      12        4    66.67   {इ}
       4        0   100.00   {ई}
      11        0   100.00   {उ}
       1        1     0.00   {ऊ}
       1        0   100.00   {ऋ}
      10        0   100.00   {ए}
       2        0   100.00   {ओ}
       1        1     0.00   {औ}
     122        3    97.54   {क}
      12        8    33.33   {ख}
      41        1    97.56   {ग}
      10        2    80.00   {घ}
      10        1    90.00   {ङ}
      41        2    95.12   {च}
       6        1    83.33   {छ}
      53        2    96.23   {ज}
      12        1    91.67   {ञ}
      23        1    95.65   {ट}
      11        0   100.00   {ठ}
      24        7    70.83   {ड}
       5        1    80.00   {ढ}
      33        0   100.00   {ण}
     196        2    98.98   {त}
      28        3    89.29   {थ}
      82        5    93.90   {द}
      47        5    89.36   {ध}
     105        4    96.19   {न}
      81        2    97.53   {प}
      16        1    93.75   {फ}
      27        0   100.00   {ब}
      33        1    96.97   {भ}
     116        1    99.14   {म}
      99        1    98.99   {य}
     167        7    95.81   {र}
      56        1    98.21   {ल}
     151        5    96.69   {व}
      62        2    96.77   {श}
      43        2    95.35   {ष}
     110        2    98.18   {स}
      38        3    92.11   {ह}
       7        7     0.00   {◌़}
       5        0   100.00   {ऽ}
     226        1    99.56   {◌ा}
     147        3    97.96   {◌ि}
      52        2    96.15   {◌ी}
      56        6    89.29   {◌ु}
      28        7    75.00   {◌ू}
      71        5    92.96   {◌ृ}
     101        5    95.05   {◌े}
      17        2    88.24   {◌ै}
       1        1     0.00   {◌ॉ}
      71        0   100.00   {◌ो}
      15        0   100.00   {◌ौ}
     410       29    92.93   {◌्}
       1        0   100.00   {ॐ}
      32       10    68.75   {।}
      24        2    91.67   {॥}
      11        0   100.00   {०}
       9        2    77.78   {१}
      12        0   100.00   {२}
       6        0   100.00   {३}
       4        0   100.00   {४}
       4        0   100.00   {५}
       4        0   100.00   {६}
       7        7     0.00   {७}
       8        1    87.50   {८}
       7        1    85.71   {९}
       2        2     0.00   {॰}
       3        0   100.00   {“}
       1        0   100.00   {”}
       2        2     0.00   {‡}
       2        2     0.00   {…}
       2        1    50.00   {₹}
       1        1     0.00   {ꣳ}
