ocreval Accuracy Report Version 7.0
-----------------------------------
    7395   Characters
     582   Errors
   92.13%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   92.13%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     264      235       83      582   Unmarked
     264      235       83      582   Total

   Count   Missed   %Right
       2        0   {ठ◌ु}-{}
       2        0   {त}-{}
       2        0   {त}-{क}
       2        0   {त◌्}-{}
       2        0   {द◌ृ}-{}
       2        0   {द◌ृ}-{ट}
       2        0   {द◌ृ}-{ह}
       2        0   {धभ}-{थ}
       2        0   {ध◌्}-{}
       2        0   {न◌ं}-{र}
       2        0   {न◌े}-{र}
       2        0   {न◌्}-{}
       2        0   {पन}-{यत}
       2        0   {फ◌्}-{प}
       2        0   {रक}-{}
       2        0   {रन}-{स}
       2        0   {र◌ा}-{स}
       2        0   {र◌ु}-{स◌्}
       2        0   {र◌े}-{}
       2        0   {ल◌ो}-{र◌ी}
       2        0   {ळ}-{कठ}
       2        0   {व}-{द}
       2        0   {व◌ः}-{क}
       2        0   {।}-{|}
       2        0   {१.}-{९}
       2        0   {११}-{९९}
       2        0   {॰}-{०}
       2        0   {◌ँ}-{}
       2        0   {◌ं }-{}
       2        0   {◌ं.}-{,}
       2        0   {◌ं.}-{}
       2        0   {◌ः।}-{!}
       2        0   {◌़}-{◌्<200C>}
       2        0   {◌़}-{◌्र}
       2        0   {◌ा◌ँ}-{◌ो}
       2        0   {◌ुझ}-{द}
       2        0   {◌ूर}-{◌ु}
       2        0   {◌ै◌ः}-{◌े}
       2        0   {◌ॉ}-{◌ा}
       2        0   {◌्ण}-{}
       2        0   {◌्न}-{}
       2        0   {◌्र}-{ख}
       2        0   {◌्स}-{सण}
       1        0   {"}-{“}
       1        0   {'}-{"}
       1        0   {'}-{`}
       1        0   {,}-{}
       1        0   {-}-{`}
       1        0   {.}-{ }
       1        0   {:}-{.}
       1        0   {[}-{{}
       1        0   {_}-{.}
       1        0   {}-{छ}
       1        0   {}-{र}
       1        0   {}-{◌ं}
       1        0   {}-{◌्}
       1        0   {आ}-{अ}
       1        0   {इ}-{ड}
       1        0   {इ}-{◌ृ}
       1        0   {ई}-{}
       1        0   {ऑ}-{}
       1        0   {ग}-{श}
       1        0   {घ}-{ध}
       1        0   {ङ}-{ड}
       1        0   {ङ}-{द}
       1        0   {च}-{}
       1        0   {झ}-{◌्}
       1        0   {ञ}-{म}
       1        0   {ट}-{र}
       1        0   {ड}-{ढ}
       1        0   {ढ}-{द}
       1        0   {द}-{}
       1        0   {प}-{य}
       1        0   {प}-{ष}
       1        0   {ब}-{}
       1        0   {ब}-{व}
       1        0   {भ}-{ध}
       1        0   {भ}-{प}
       1        0   {म}-{}
       1        0   {म}-{य}
       1        0   {म}-{ष}
       1        0   {य}-{व}
       1        0   {र}-{न}
       1        0   {ल}-{न}
       1        0   {ळ}-{}
       1        0   {व}-{}
       1        0   {व}-{च}
       1        0   {व}-{ब}
       1        0   {व}-{र}
       1        0   {श}-{भ}
       1        0   {स}-{य}
       1        0   {।}-{}
       1        0   {॰}-{°}
       1        0   {‡}-{$}
       1        0   {•}-{*}
       1        0   {◌ं}-{◌॑}
       1        0   {◌़}-{◌ु}
       1        0   {◌ी}-{}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ृ}-{र}
       1        0   {◌ॅ}-{◌े}
       1        0   {◌ॉ}-{◌े}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ो}-{◌ि}
       1        0   {◌्}-{◌ृ}

   Count   Missed   %Right
     100        0   100.00   {<\n>}
    1068       30    97.19   { }
       5        0   100.00   {!}
       4        1    75.00   {"}
       1        0   100.00   {%}
      16        7    56.25   {'}
      21        1    95.24   {(}
      32        0   100.00   {)}
       6        2    66.67   {*}
       3        0   100.00   {+}
      48        3    93.75   {,}
      59        4    93.22   {-}
      70       13    81.43   {.}
       9        0   100.00   {/}
      24        0   100.00   {0}
      35        0   100.00   {1}
      24        0   100.00   {2}
      11        0   100.00   {3}
       8        0   100.00   {4}
      12        0   100.00   {5}
      18        0   100.00   {6}
      16        0   100.00   {7}
      13        0   100.00   {8}
      14        0   100.00   {9}
      14        6    57.14   {:}
      11        0   100.00   {;}
       6        0   100.00   {<}
       9        0   100.00   {=}
       4        0   100.00   {>}
       3        0   100.00   {?}
       5        1    80.00   {[}
       4        0   100.00   {\}
       4        0   100.00   {]}
       4        3    25.00   {_}
       2        0   100.00   {`}
       1        0   100.00   {{}
      30        0   100.00   {|}
       5        0   100.00   {}}
       1        0   100.00   {§}
       8        6    25.00   {◌ँ}
     138       51    63.04   {◌ं}
      78       18    76.92   {◌ः}
      63        0   100.00   {अ}
      29        2    93.10   {आ}
      29        4    86.21   {इ}
       7        1    85.71   {ई}
     100        0   100.00   {उ}
      22        0   100.00   {ऊ}
       4        0   100.00   {ऋ}
      17        0   100.00   {ए}
       1        1     0.00   {ऐ}
       2        2     0.00   {ऑ}
       3        1    66.67   {ओ}
       5        5     0.00   {औ}
     180        6    96.67   {क}
      32        0   100.00   {ख}
      88       12    86.36   {ग}
      11        1    90.91   {घ}
      11        5    54.55   {ङ}
      89        2    97.75   {च}
      10        1    90.00   {छ}
      73        3    95.89   {ज}
       9        9     0.00   {झ}
      17        4    76.47   {ञ}
      41        2    95.12   {ट}
       8        1    87.50   {ठ}
      23        4    82.61   {ड}
      13        6    53.85   {ढ}
      47        1    97.87   {ण}
     240        5    97.92   {त}
      35        0   100.00   {थ}
     115        8    93.04   {द}
      56        3    94.64   {ध}
     203       24    88.18   {न}
     135        3    97.78   {प}
      23        2    91.30   {फ}
      59        3    94.92   {ब}
      52        3    94.23   {भ}
     196       15    92.35   {म}
     169        3    98.22   {य}
     344       19    94.48   {र}
     113        2    98.23   {ल}
       2        2     0.00   {ळ}
     182       11    93.96   {व}
      85        1    98.82   {श}
      66        2    96.97   {ष}
     187        2    98.93   {स}
     106        4    96.23   {ह}
      24       15    37.50   {◌़}
       9        0   100.00   {ऽ}
     376        8    97.87   {◌ा}
     224        1    99.55   {◌ि}
     115        1    99.13   {◌ी}
     127       12    90.55   {◌ु}
      56        7    87.50   {◌ू}
      41        8    80.49   {◌ृ}
       1        1     0.00   {◌ॅ}
     188       18    90.43   {◌े}
      47        2    95.74   {◌ै}
       5        5     0.00   {◌ॉ}
      86        7    91.86   {◌ो}
      17        0   100.00   {◌ौ}
     595       48    91.93   {◌्}
      61        4    93.44   {।}
      23        0   100.00   {॥}
      16        0   100.00   {०}
      26       24     7.69   {१}
      19        0   100.00   {२}
      15        0   100.00   {३}
      13        0   100.00   {४}
      10        0   100.00   {५}
      11        0   100.00   {६}
       8        0   100.00   {७}
      14        0   100.00   {८}
      12        0   100.00   {९}
       3        3     0.00   {॰}
       1        0   100.00   {”}
       1        0   100.00   {„}
       1        1     0.00   {‡}
       3        3     0.00   {•}
       1        0   100.00   {₹}
