ocreval Accuracy Report Version 7.0
-----------------------------------
    2990   Characters
     404   Errors
   86.49%  Accuracy

       1   Reject Characters
       2   Suspect Markers
       2   False Marks
    0.10%  Characters Marked
   86.49%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     157      206       41      404   Unmarked
     157      206       41      404   Total

   Count   Missed   %Right
       1        0   {ढ}-{द}
       1        0   {त}-{क}
       1        0   {त}-{ठ}
       1        0   {थ}-{ध}
       1        0   {न}-{च}
       1        0   {प}-{फ}
       1        0   {ब}-{}
       1        0   {ब}-{व}
       1        0   {म}-{}
       1        0   {र}-{ध}
       1        0   {ल}-{ठ}
       1        0   {ल}-{द}
       1        0   {ल}-{ष}
       1        0   {ल}-{ह}
       1        0   {व}-{च}
       1        0   {व}-{ध}
       1        0   {श}-{}
       1        0   {श}-{ट}
       1        0   {श}-{य}
       1        0   {स}-{ख}
       1        0   {ह}-{}
       1        0   {।}-{}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌े}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{◌ृ}
       1        0   {◌े}-{◌ौ}
       1        0   {◌े}-{◌॑}
       1        0   {◌ै}-{◌े}
       1        0   {◌ो}-{}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     447        6    98.66   { }
       3        1    66.67   {!}
       1        0   100.00   {"}
       2        0   100.00   {%}
       2        1    50.00   {'}
       6        0   100.00   {(}
       9        1    88.89   {)}
       3        0   100.00   {*}
       2        1    50.00   {+}
      19        3    84.21   {,}
      13        0   100.00   {-}
      23        0   100.00   {.}
       3        1    66.67   {/}
       8        0   100.00   {0}
      11        0   100.00   {1}
       6        0   100.00   {2}
       9        0   100.00   {3}
       8        0   100.00   {4}
       6        0   100.00   {5}
       3        0   100.00   {6}
       3        0   100.00   {7}
       2        0   100.00   {8}
       2        0   100.00   {9}
       5        2    60.00   {:}
       4        0   100.00   {;}
       2        0   100.00   {<}
       1        0   100.00   {=}
       3        0   100.00   {>}
       2        2     0.00   {?}
       3        2    33.33   {]}
       2        1    50.00   {_}
       5        5     0.00   {|}
       3        2    33.33   {◌ँ}
      72       36    50.00   {◌ं}
      17        1    94.12   {◌ः}
      24        1    95.83   {अ}
      14        0   100.00   {आ}
      14        3    78.57   {इ}
       6        2    66.67   {ई}
      11        0   100.00   {उ}
       2        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      14        1    92.86   {ए}
       2        2     0.00   {ऑ}
       1        0   100.00   {ओ}
       4        4     0.00   {औ}
     105        2    98.10   {क}
      15        0   100.00   {ख}
      52        7    86.54   {ग}
       6        1    83.33   {घ}
       4        1    75.00   {ङ}
      29        2    93.10   {च}
       8        2    75.00   {छ}
      29        1    96.55   {ज}
       4        3    25.00   {ञ}
      33        5    84.85   {ट}
       9        1    88.89   {ठ}
      23        3    86.96   {ड}
       4        2    50.00   {ढ}
      17        0   100.00   {ण}
      69        5    92.75   {त}
      14        1    92.86   {थ}
      38        3    92.11   {द}
      20        1    95.00   {ध}
      81        4    95.06   {न}
      48        3    93.75   {प}
      12        1    91.67   {फ}
      41       11    73.17   {ब}
      15        0   100.00   {भ}
      61        2    96.72   {म}
      67        1    98.51   {य}
     131       11    91.60   {र}
      49       19    61.22   {ल}
      70        3    95.71   {व}
      38       27    28.95   {श}
      23        1    95.65   {ष}
     120        7    94.17   {स}
      40        2    95.00   {ह}
      12        6    50.00   {◌़}
       3        0   100.00   {ऽ}
     153        8    94.77   {◌ा}
      81        1    98.77   {◌ि}
      68        0   100.00   {◌ी}
      40        4    90.00   {◌ु}
      20        6    70.00   {◌ू}
       9        2    77.78   {◌ृ}
     108       55    49.07   {◌े}
      37        3    91.89   {◌ै}
      11       11     0.00   {◌ॉ}
      46       18    60.87   {◌ो}
      13        0   100.00   {◌ौ}
     200       32    84.00   {◌्}
       2        0   100.00   {ॐ}
      20        1    95.00   {।}
       8        0   100.00   {॥}
       3        0   100.00   {०}
       8        0   100.00   {१}
       3        0   100.00   {२}
       4        0   100.00   {५}
       2        0   100.00   {७}
       2        0   100.00   {८}
       3        0   100.00   {९}
      12        3    75.00   {<200C>}
       2        2     0.00   {…}
       1        0   100.00   {₹}
