ocreval Accuracy Report Version 7.0
-----------------------------------
    5929   Characters
     541   Errors
   90.88%  Accuracy

       4   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.07%  Characters Marked
   91.01%  Accuracy After Correction

     Ins    Subst      Del   Errors
       1        7        0        8   Marked
     213      241       79      533   Unmarked
     214      248       79      541   Total

   Count   Missed   %Right
       3        0   {◌ा}-{◌्रर}
       3        0   {◌ा◌ंग}-{म}
       3        0   {◌ी}-{}
       3        0   {◌ी}-{◌ौ}
       3        0   {◌ूह◌ि}-{}
       3        0   {◌ू◌ंट}-{ट◌्<200C>}
       3        0   {◌ृह◌ं}-{◌ुट}
       3        0   {◌े◌ंट}-{र}
       3        0   {◌े◌ं।}-{◌ँ)}
       3        0   {◌्ष◌्}-{र}
       2        0   { इ}-{<200C>ड}
       2        0   { इ}-{ड}
       2        0   { ब}-{व}
       2        0   { ‡}-{]}
       2        0   { ‡}-{|}
       2        0   {'}-{!}
       2        0   {'}-{। }
       2        0   {.}-{}
       2        0   {53}-{५३}
       2        0   {:}-{;}
       2        0   {:}-{◌ः}
       2        0   {= }-{}
       2        0   {_?}-{ट◌े}
       2        0   {` }-{}
       2        0   {}-{प}
       2        0   {ए◌ँ}-{}
       2        0   {ए◌ँ}-{प◌ं}
       2        0   {ऑ}-{आ◌ं}
       2        0   {औ}-{ओ}
       2        0   {औ}-{ज◌ौ}
       2        0   {ख }-{ष}
       2        0   {ख}-{ष◌्}
       2        0   {छ◌ा}-{ऋ}
       2        0   {ज◌ु}-{क◌ृ}
       2        0   {ट}-{र}
       2        0   {ढ◌़}-{द}
       2        0   {त}-{व}
       2        0   {त◌ः}-{न}
       2        0   {थ}-{ध}
       2        0   {थ}-{य}
       2        0   {ध}-{य}
       2        0   {न}-{र}
       2        0   {न◌ि}-{}
       2        0   {ब}-{त}
       2        0   {ब}-{व}
       2        0   {बभ}-{वश}
       2        0   {ब◌ं}-{थ}
       2        0   {भ}-{श}
       2        0   {भ◌ू}-{श}
       2        0   {य}-{ध}
       2        0   {रह}-{स}
       2        0   {र◌ं}-{}
       2        0   {र◌ः}-{◌्<200C>}
       2        0   {र◌ा}-{ए}
       2        0   {र◌ा}-{स}
       2        0   {र◌ि}-{स◌्}
       2        0   {र◌ो}-{द◌े}
       2        0   {र◌्}-{}
       2        0   {ष◌्}-{}
       2        0   {स◌े}-{त◌ै}
       2        0   {ह}-{र}
       2        0   {”}-{»}
       2        0   {• }-{}
       2        0   {◌ं }-{}
       2        0   {◌ं.}-{}
       2        0   {◌ं:}-{◌ः}
       2        0   {◌ं}-{◌॑}
       2        0   {◌़}-{◌्र}
       2        0   {◌़◌ी}-{}
       2        0   {◌ा◌ँ}-{}
       2        0   {◌ा◌ँ}-{◌ं}
       2        0   {◌ि}-{}
       2        0   {◌ुख}-{}
       2        0   {◌ू}-{}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ूक}-{◌ुश}
       2        0   {◌ूत}-{◌ुन}
       2        0   {◌े}-{}
       2        0   {◌े}-{◌ै}
       2        0   {◌ेस}-{}
       2        0   {◌े◌ं}-{}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌ै}-{}
       2        0   {◌ै}-{◌े}
       2        0   {◌ो◌ं}-{◌ा}
       2        0   {◌ो◌ं}-{◌ौ}
       2        0   {◌् }-{}
       2        0   {◌्}-{◌ु}
       2        0   {◌्ग}-{}
       2        0   {◌्ट}-{ठ}
       2        0   {◌्व}-{}
       2        0   {◌्व}-{र}
       1        0   {'}-{"}
       1        0   {*}-{}
       1        0   {+}-{*}
       1        0   {-}-{"}
       1        0   {.}-{,}
       1        0   {2}-{२}
       1        0   {5}-{9}
       1        0   {5}-{५}
       1        0   {?}-{◌े}
       1        0   {}-{.}
       1        0   {}-{}}
       1        0   {}-{ष}
       1        0   {}-{◌ं}
       1        0   {}-{◌ि}
       1        0   {}-{◌्}
       1        0   {}}-{]}
       1        0   {इ}-{}
       1        0   {ऍ}-{ए}
       1        0   {क}-{}
       1        0   {क}-{छ}
       1        0   {ख}-{च}
       1        0   {ख}-{ष}
       1        0   {ग}-{}
       1        0   {ग}-{र}
       1        0   {घ}-{च}
       1        0   {ङ}-{द}
       1        0   {च}-{}
       1        0   {च}-{थ}
       1        0   {च}-{व}
       1        0   {ज}-{}
       1        0   {ज}-{ञ}
       1        0   {ञ}-{च}
       1        0   {ञ}-{ज}
       1        0   {ट}-{}
       1        0   {ट}-{द}
       1        0   {ठ}-{}
       1        0   {ठ}-{ट}
       1        0   {ठ}-{त}
       1        0   {ड}-{द}
       1        0   {ढ}-{द}
       1        0   {ढ}-{ब}
       1        0   {त}-{}
       1        0   {त}-{म}
       1        0   {थ}-{च}
       1        0   {द}-{}
       1        0   {ध}-{घ}
       1        0   {न}-{ध}
       1        0   {प}-{}
       1        0   {भ}-{ध}
       1        0   {म}-{प}
       1        0   {म}-{भ}
       1        0   {य}-{ग}
       1        0   {र}-{ए}
       1        0   {व}-{ठ}
       1        0   {व}-{त}
       1        0   {व}-{थ}
       1        0   {व}-{ध}
       1        0   {व}-{ब}
       1        0   {ष}-{प}
       1        0   {स}-{प}
       1        0   {स}-{म}
       1        0   {ह}-{}
       1        0   {ह}-{ल}
       1        0   {।}-{1}
       1        0   {१}-{९}
       1        0   {“}-{प}
       1        0   {”}-{"}
       1        0   {”}-{*}
       1        0   {„}-{,}
       1        0   {‡}-{†}
       1        0   {◌ँ}-{}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌े}
       1        0   {◌ः}-{:}
       1        0   {◌ा}-{◌ि}
       1        0   {◌ि}-{◌्}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{ट}
       1        0   {◌ृ}-{◌्}
       1        0   {◌े}-{◌ि}
       1        0   {◌ॉ}-{}
       1        0   {◌ो}-{}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     833       24    97.12   { }
       1        0   100.00   {!}
       1        0   100.00   {"}
       2        0   100.00   {%}
       9        4    55.56   {'}
      14        0   100.00   {(}
      16        0   100.00   {)}
       6        1    83.33   {*}
       1        1     0.00   {+}
      33        0   100.00   {,}
      35        9    74.29   {-}
      49        7    85.71   {.}
       2        0   100.00   {/}
      15        0   100.00   {0}
      25        1    96.00   {1}
      22        1    95.45   {2}
      21        1    95.24   {3}
      14        0   100.00   {4}
       7        3    57.14   {5}
      14        0   100.00   {6}
       4        0   100.00   {7}
      13        0   100.00   {8}
      11        0   100.00   {9}
      12        5    58.33   {:}
       8        0   100.00   {;}
      10        0   100.00   {<}
      11        1    90.91   {=}
       9        0   100.00   {>}
       4        2    50.00   {?}
       3        0   100.00   {[}
       1        0   100.00   {\}
       4        0   100.00   {]}
       3        1    66.67   {_}
       3        1    66.67   {`}
      30        0   100.00   {|}
       1        1     0.00   {}}
       6        6     0.00   {◌ँ}
     113       42    62.83   {◌ं}
      67        3    95.52   {◌ः}
      45        0   100.00   {अ}
      20        0   100.00   {आ}
      28        3    89.29   {इ}
      10        0   100.00   {ई}
      11        0   100.00   {उ}
       1        0   100.00   {ऊ}
       2        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      29        2    93.10   {ए}
       2        2     0.00   {ऑ}
       3        0   100.00   {ओ}
       3        3     0.00   {औ}
     140        3    97.86   {क}
      21        5    76.19   {ख}
      56        5    91.07   {ग}
      14        1    92.86   {घ}
       9        1    88.89   {ङ}
      48        4    91.67   {च}
      10        2    80.00   {छ}
      64        6    90.62   {ज}
       1        1     0.00   {झ}
       9        3    66.67   {ञ}
      38        8    78.95   {ट}
      13        3    76.92   {ठ}
      20        4    80.00   {ड}
       4        3    25.00   {ढ}
      51        0   100.00   {ण}
     188       12    93.62   {त}
      48        5    89.58   {थ}
     112        1    99.11   {द}
      41        6    85.37   {ध}
     153       10    93.46   {न}
     169        3    98.22   {प}
      14        0   100.00   {फ}
      55       14    74.55   {ब}
      80        6    92.50   {भ}
     167        2    98.80   {म}
     138        3    97.83   {य}
     309       26    91.59   {र}
      74        3    95.95   {ल}
       1        1     0.00   {ळ}
     139       11    92.09   {व}
      52        1    98.08   {श}
      60        3    95.00   {ष}
     143        6    95.80   {स}
      84       16    80.95   {ह}
      17       13    23.53   {◌़}
       8        1    87.50   {ऽ}
     287       14    95.12   {◌ा}
     191        7    96.34   {◌ि}
     101        7    93.07   {◌ी}
     103       10    90.29   {◌ु}
      41        9    78.05   {◌ू}
      26        4    84.62   {◌ृ}
     134       12    91.04   {◌े}
      36        9    75.00   {◌ै}
       5        5     0.00   {◌ॉ}
      87       10    88.51   {◌ो}
      22        0   100.00   {◌ौ}
     496       42    91.53   {◌्}
      34        2    94.12   {।}
      23        0   100.00   {॥}
      15        0   100.00   {०}
      22        1    95.45   {१}
      14        0   100.00   {२}
      12        0   100.00   {३}
       8        0   100.00   {४}
      11        0   100.00   {५}
       9        0   100.00   {६}
       6        0   100.00   {७}
       5        0   100.00   {८}
       4        0   100.00   {९}
       1        1     0.00   {“}
       7        4    42.86   {”}
       1        1     0.00   {„}
       4        3    25.00   {‡}
       1        1     0.00   {•}
       3        3     0.00   {…}
       2        0   100.00   {₹}
