ocreval Accuracy Report Version 7.0
-----------------------------------
    5931   Characters
     585   Errors
   90.14%  Accuracy

       2   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.05%  Characters Marked
   90.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     256      278       51      585   Unmarked
     256      278       51      585   Total

   Count   Missed   %Right
       1        0   {औ}-{ओ}
       1        0   {क}-{}
       1        0   {क}-{प}
       1        0   {क}-{म}
       1        0   {क}-{स}
       1        0   {ख}-{ङ}
       1        0   {ख}-{ब}
       1        0   {ख}-{स}
       1        0   {ग}-{क}
       1        0   {ङ}-{ड}
       1        0   {च}-{व}
       1        0   {छ}-{}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{भ}
       1        0   {ट}-{ठ}
       1        0   {ट}-{र}
       1        0   {त}-{न}
       1        0   {द}-{}
       1        0   {ध}-{श}
       1        0   {न}-{त}
       1        0   {न}-{म}
       1        0   {न}-{व}
       1        0   {प}-{ष}
       1        0   {ब}-{व}
       1        0   {भ}-{श}
       1        0   {म}-{}
       1        0   {य}-{ग}
       1        0   {र}-{द}
       1        0   {र}-{य}
       1        0   {ल}-{त}
       1        0   {ल}-{द}
       1        0   {ल}-{ध}
       1        0   {ल}-{◌्}
       1        0   {व}-{क}
       1        0   {श}-{}
       1        0   {श}-{ओ}
       1        0   {श}-{च}
       1        0   {श}-{ज}
       1        0   {श}-{ध}
       1        0   {श}-{य}
       1        0   {श}-{र}
       1        0   {श}-{स}
       1        0   {श}-{◌ा}
       1        0   {ष}-{}
       1        0   {ष}-{म}
       1        0   {ष}-{र}
       1        0   {१}-{9}
       1        0   {३}-{}
       1        0   {६}-{}
       1        0   {६}-{९}
       1        0   {•}-{“}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ः}-{}
       1        0   {◌ी}-{}
       1        0   {◌े}-{◌ि}
       1        0   {◌ॉ}-{}
       1        0   {◌ो}-{}
       1        0   {◌ो}-{◌ा}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     782        7    99.10   { }
       1        1     0.00   {!}
       4        2    50.00   {"}
       4        1    75.00   {%}
       9        6    33.33   {'}
      21        2    90.48   {(}
      24        2    91.67   {)}
       4        1    75.00   {*}
       3        1    66.67   {+}
      34        5    85.29   {,}
      57        1    98.25   {-}
      52        4    92.31   {.}
      10        2    80.00   {/}
      20        0   100.00   {0}
      33        0   100.00   {1}
      27        0   100.00   {2}
      27        0   100.00   {3}
      13        0   100.00   {4}
      15        0   100.00   {5}
       9        0   100.00   {6}
      16        1    93.75   {7}
      18        6    66.67   {8}
       9        0   100.00   {9}
      11        3    72.73   {:}
       9        2    77.78   {;}
       5        0   100.00   {<}
       4        0   100.00   {=}
       8        0   100.00   {>}
       2        1    50.00   {?}
       9        9     0.00   {[}
       1        0   100.00   {\}
       7        4    42.86   {]}
       4        1    75.00   {_}
       4        0   100.00   {`}
      22       22     0.00   {|}
       3        3     0.00   {}}
       2        0   100.00   {◌ँ}
     111       32    71.17   {◌ं}
      62        3    95.16   {◌ः}
      50        2    96.00   {अ}
      21        0   100.00   {आ}
      16        6    62.50   {इ}
       8        8     0.00   {ई}
      19        0   100.00   {उ}
       1        0   100.00   {ऊ}
       4        2    50.00   {ऋ}
      13        1    92.31   {ए}
       1        1     0.00   {ऐ}
       1        1     0.00   {ऑ}
       4        0   100.00   {ओ}
       1        1     0.00   {औ}
     182       20    89.01   {क}
      33        7    78.79   {ख}
      65        7    89.23   {ग}
      15        3    80.00   {घ}
      12        2    83.33   {ङ}
      53        3    94.34   {च}
      12        3    75.00   {छ}
      69        4    94.20   {ज}
       3        3     0.00   {झ}
       9        5    44.44   {ञ}
      29        8    72.41   {ट}
      10        0   100.00   {ठ}
      26        0   100.00   {ड}
       2        0   100.00   {ढ}
      46        0   100.00   {ण}
     196        6    96.94   {त}
      28        2    92.86   {थ}
     101        2    98.02   {द}
      35        2    94.29   {ध}
     143        8    94.41   {न}
      99        8    91.92   {प}
       7        0   100.00   {फ}
      54        9    83.33   {ब}
      45        1    97.78   {भ}
     147        6    95.92   {म}
     147        7    95.24   {य}
     250       24    90.40   {र}
      86       18    79.07   {ल}
     146        4    97.26   {व}
      46       27    41.30   {श}
      62       25    59.68   {ष}
     192       15    92.19   {स}
      69        0   100.00   {ह}
      13        9    30.77   {◌़}
       7        0   100.00   {ऽ}
     318       10    96.86   {◌ा}
     177        3    98.31   {◌ि}
      79        1    98.73   {◌ी}
     125        7    94.40   {◌ु}
      78       13    83.33   {◌ू}
      22        1    95.45   {◌ृ}
     132        7    94.70   {◌े}
      41        7    82.93   {◌ै}
       4        4     0.00   {◌ॉ}
      80       10    87.50   {◌ो}
      29        9    68.97   {◌ौ}
     485       65    86.60   {◌्}
      44        5    88.64   {।}
      23        0   100.00   {॥}
      13        0   100.00   {०}
      26        1    96.15   {१}
      13        0   100.00   {२}
       6        4    33.33   {३}
      17        0   100.00   {४}
       7        0   100.00   {५}
      11        2    81.82   {६}
      11        0   100.00   {७}
      11        0   100.00   {८}
       5        0   100.00   {९}
       2        2     0.00   {॰}
      54        0   100.00   {<200C>}
       1        0   100.00   {“}
       1        1     0.00   {•}
       2        0   100.00   {₹}
