ocreval Accuracy Report Version 7.0
-----------------------------------
    7484   Characters
     758   Errors
   89.87%  Accuracy

       2   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.04%  Characters Marked
   89.90%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
     337      345       74      756   Unmarked
     337      347       74      758   Total

   Count   Missed   %Right
       2        0   {01}-{०}
       2        0   {02}-{०२}
       2        0   {0}-{०}
       2        0   {0₹}-{०}
       2        0   {12}-{'*}
       2        0   {17}-{}
       2        0   {20}-{०}
       2        0   {2]}-{}
       2        0   {2}-{>}
       2        0   {30}-{;०}
       2        0   {3;}-{ॐ}
       2        0   {70}-{°}
       2        0   {:1}-{५}
       2        0   {:}-{◌ः}
       2        0   {}-{त◌ु}
       2        0   {}-{र}
       2        0   {}-{◌ं}
       2        0   {}-{◌्र}
       2        0   {इ}-{ड}
       2        0   {ऋ}-{कर}
       2        0   {ऍ}-{ए◌ँ}
       2        0   {ए◌ं}-{}
       2        0   {क◌ु}-{त}
       2        0   {क◌्}-{}
       2        0   {क◌्}-{◌े}
       2        0   {ग◌ु}-{}
       2        0   {ङ◌्}-{इ}
       2        0   {ङ◌्}-{ड◌े}
       2        0   {ङ◌्}-{ढ}
       2        0   {च◌ु}-{न}
       2        0   {ज}-{द◌्}
       2        0   {ञ◌ा}-{}
       2        0   {ट}-{}
       2        0   {ठ◌ी}-{ट}
       2        0   {ड◌ॉ}-{ठ◌ं}
       2        0   {ड◌्}-{द◌ु}
       2        0   {त◌्}-{}
       2        0   {थ}-{प}
       2        0   {न}-{तर}
       2        0   {प◌्}-{}
       2        0   {ब◌ं}-{}
       2        0   {ब◌े}-{त}
       2        0   {भ}-{}
       2        0   {भ◌ी}-{थ}
       2        0   {म}-{}
       2        0   {म}-{रग}
       2        0   {म◌ी}-{य◌ौ}
       2        0   {रग}-{}
       2        0   {रन}-{ल}
       2        0   {रभ}-{}
       2        0   {रस}-{}
       2        0   {र◌ी}-{त◌ौ}
       2        0   {ल}-{त}
       2        0   {ल}-{व}
       2        0   {व}-{र}
       2        0   {व◌े}-{र}
       2        0   {श}-{थ}
       2        0   {श}-{थ◌ं}
       2        0   {ष◌े}-{}
       2        0   {स}-{घ}
       2        0   {सभ}-{खथ}
       2        0   {स◌ं}-{ख}
       2        0   {स◌े}-{च}
       2        0   {।}-{}
       2        0   {११}-{२९}
       2        0   {३३}-{33}
       2        0   {॰}-{°}
       2        0   {₹1}-{२}
       2        0   {◌ं,}-{}
       2        0   {◌ं:}-{,}
       2        0   {◌ं>}-{-}
       2        0   {◌ंग}-{त}
       2        0   {◌ंन}-{म}
       2        0   {◌ंस}-{य}
       2        0   {◌़}-{◌्ञ}
       2        0   {◌़}-{◌्र}
       2        0   {◌़◌ी}-{}
       2        0   {◌़◌ौ}-{◌ी}
       2        0   {◌ा}-{}
       2        0   {◌ाइ}-{ड◌्}
       2        0   {◌ाश}-{च}
       2        0   {◌ी}-{◌ो}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ेप}-{}
       2        0   {◌े◌ं}-{}
       2        0   {◌ै◌ं}-{◌ँ}
       2        0   {◌ॉ}-{}
       2        0   {◌ॉ}-{◌ो}
       2        0   {◌ॉ}-{◌ौ}
       2        0   {◌ो}-{◌ौ}
       2        0   {◌ोर}-{◌ौट}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌्ञ}-{}
       2        0   {◌्स}-{}
       1        1   {~•}-{~.}
       1        1   {…}-{~}
       1        0   {!}-{}
       1        0   {"}-{*}
       1        0   {-}-{ }
       1        0   {-}-{}
       1        0   {/}-{}
       1        0   {/}-{८}
       1        0   {1}-{'}
       1        0   {3}-{;}
       1        0   {3}-{}
       1        0   {3}-{३}
       1        0   {:}-{}
       1        0   {;}-{}
       1        0   {?}-{◌ः}
       1        0   {_}-{}
       1        0   {{}-{[}
       1        0   {}-{ }
       1        0   {}-{.}
       1        0   {}-{२}
       1        0   {}-{◌ः}
       1        0   {}-{◌ि}
       1        0   {}-{◌्}
       1        0   {}}-{]}
       1        0   {§}-{8}
       1        0   {इ}-{}
       1        0   {इ}-{ङ}
       1        0   {ऍ}-{ए}
       1        0   {ए}-{र}
       1        0   {क}-{श}
       1        0   {ख}-{ल}
       1        0   {ग}-{ण}
       1        0   {ग}-{र}
       1        0   {घ}-{ध}
       1        0   {घ}-{य}
       1        0   {घ}-{र}
       1        0   {ज}-{ञ}
       1        0   {झ}-{य}
       1        0   {ट}-{द}
       1        0   {ट}-{र}
       1        0   {ठ}-{क}
       1        0   {ठ}-{र}
       1        0   {त}-{}
       1        0   {थ}-{}
       1        0   {थ}-{ध}
       1        0   {थ}-{य}
       1        0   {ध}-{व}
       1        0   {न}-{च}
       1        0   {न}-{ज}
       1        0   {प}-{}
       1        0   {प}-{द}
       1        0   {फ}-{क}
       1        0   {ब}-{न}
       1        0   {ब}-{म}
       1        0   {म}-{प}
       1        0   {म}-{ब}
       1        0   {म}-{भ}
       1        0   {म}-{य}
       1        0   {म}-{व}
       1        0   {य}-{ग}
       1        0   {र}-{क}
       1        0   {र}-{ट}
       1        0   {र}-{द}
       1        0   {ल}-{न}
       1        0   {ळ}-{क}
       1        0   {व}-{च}
       1        0   {श}-{त}
       1        0   {श}-{ह}
       1        0   {ष}-{}
       1        0   {ष}-{च}
       1        0   {स}-{च}
       1        0   {स}-{ठ}
       1        0   {स}-{म}
       1        0   {।}-{)}
       1        0   {०}-{१}
       1        0   {३}-{3}
       1        0   {६}-{}
       1        0   {”}-{"}
       1        0   {”}-{'}
       1        0   {”}-{*}
       1        0   {•}-{*}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌़}-{न}
       1        0   {◌ी}-{◌ै}
       1        0   {◌ु}-{◌ू}
       1        0   {◌े}-{◌ै}
       1        0   {◌ै}-{}
       1        0   {◌ै}-{◌ि}
       1        0   {◌ो}-{}
       1        0   {◌ौ}-{◌ै}
       1        0   {◌्}-{◌ि}
       1        0   {ꣳ}-{.}

   Count   Missed   %Right
     100        0   100.00   {<\n>}
    1104       19    98.28   { }
       2        1    50.00   {!}
       4        2    50.00   {"}
       3        0   100.00   {%}
      18       10    44.44   {'}
      14        0   100.00   {(}
      17        0   100.00   {)}
       1        0   100.00   {*}
       6        0   100.00   {+}
      45        4    91.11   {,}
      42        2    95.24   {-}
      70       18    74.29   {.}
       7        3    57.14   {/}
      18       18     0.00   {0}
      24       18    25.00   {1}
      22        9    59.09   {2}
      21        6    71.43   {3}
       7        0   100.00   {4}
       8        1    87.50   {5}
      10        0   100.00   {6}
       8        5    37.50   {7}
       4        0   100.00   {8}
      10        0   100.00   {9}
      16       14    12.50   {:}
       6        2    66.67   {;}
       6        0   100.00   {<}
       5        0   100.00   {=}
       4        1    75.00   {>}
       7        2    71.43   {?}
       5        0   100.00   {[}
       8        2    75.00   {]}
       3        1    66.67   {_}
       1        0   100.00   {`}
       1        1     0.00   {{}
      13        0   100.00   {|}
       2        2     0.00   {}}
       1        1     0.00   {§}
       9        8    11.11   {◌ँ}
     181      102    43.65   {◌ं}
      44        0   100.00   {◌ः}
      52        0   100.00   {अ}
     154        0   100.00   {आ}
      33        6    81.82   {इ}
      17        0   100.00   {ई}
      23        0   100.00   {उ}
       3        0   100.00   {ऊ}
       2        1    50.00   {ऋ}
       2        2     0.00   {ऍ}
      38        2    94.74   {ए}
       6        6     0.00   {ऑ}
      10        0   100.00   {ओ}
       9        9     0.00   {औ}
     251        6    97.61   {क}
      32        1    96.88   {ख}
      79        5    93.67   {ग}
      16        9    43.75   {घ}
      10        7    30.00   {ङ}
      54        4    92.59   {च}
      15        0   100.00   {छ}
     100        4    96.00   {ज}
       4        4     0.00   {झ}
      15        8    46.67   {ञ}
      40        6    85.00   {ट}
      18        4    77.78   {ठ}
      52        3    94.23   {ड}
      12        8    33.33   {ढ}
      48        0   100.00   {ण}
     229        3    98.69   {त}
      37        8    78.38   {थ}
     142        4    97.18   {द}
      55        4    92.73   {ध}
     237       14    94.09   {न}
     175        6    96.57   {प}
      31        2    93.55   {फ}
      83        5    93.98   {ब}
      55        5    90.91   {भ}
     196       19    90.31   {म}
     183        6    96.72   {य}
     288       29    89.93   {र}
     118        5    95.76   {ल}
       1        1     0.00   {ळ}
     133        6    95.49   {व}
      74        6    91.89   {श}
      50        4    92.00   {ष}
     176       35    80.11   {स}
     108        0   100.00   {ह}
      30       14    53.33   {◌़}
       8        0   100.00   {ऽ}
     400        8    98.00   {◌ा}
     232        2    99.14   {◌ि}
     143       19    86.71   {◌ी}
     115        9    92.17   {◌ु}
      47        4    91.49   {◌ू}
      19        0   100.00   {◌ृ}
     249       17    93.17   {◌े}
      40        6    85.00   {◌ै}
       9        9     0.00   {◌ॉ}
     142        5    96.48   {◌ो}
      26        4    84.62   {◌ौ}
     500       42    91.60   {◌्}
      50        4    92.00   {।}
      10        0   100.00   {॥}
       4        1    75.00   {०}
      21       15    28.57   {१}
      14        0   100.00   {२}
      18        3    83.33   {३}
      11        0   100.00   {४}
       9        0   100.00   {५}
       5        1    80.00   {६}
       7        0   100.00   {७}
       8        0   100.00   {८}
       8        0   100.00   {९}
       2        2     0.00   {॰}
       1        0   100.00   {“}
       4        3    25.00   {”}
       2        2     0.00   {•}
       1        1     0.00   {…}
       5        3    40.00   {₹}
       1        1     0.00   {ꣳ}
