ocreval Accuracy Report Version 7.0
-----------------------------------
    2934   Characters
     490   Errors
   83.30%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   83.30%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     182      246       62      490   Unmarked
     182      246       62      490   Total

   Count   Missed   %Right
       2        0   {र◌ू}-{स◌्}
       2        0   {र◌े}-{}
       2        0   {ल}-{◌्न}
       2        0   {श}-{भ}
       2        0   {श◌ा}-{ओ}
       2        0   {स}-{◌ंम}
       2        0   {स◌े}-{म}
       2        0   {। }-{1}
       2        0   {॥}-{ #}
       2        0   {०}-{५}
       2        0   {४}-{८ }
       2        0   {•}-{°}
       2        0   {◌ँ}-{◌ं}
       2        0   {◌ु}-{◌ृ}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ू}-{◌्}
       2        0   {◌ूञ}-{◌ृज}
       2        0   {◌ूट}-{◌्द}
       2        0   {◌ूर}-{ग}
       2        0   {◌ूर}-{◌ृ}
       2        0   {◌ूश}-{◌ुज}
       2        0   {◌ृश}-{◌ुण}
       2        0   {◌े,}-{.}
       2        0   {◌ेख}-{◌्व}
       2        0   {◌ेट}-{}
       2        0   {◌ेब}-{व}
       2        0   {◌ेल}-{ल }
       2        0   {◌ेश}-{◌िज}
       2        0   {◌े◌ं}-{}
       2        0   {◌े◌ं}-{◌ँ}
       2        0   {◌ै◌ं}-{ }
       2        0   {◌ै◌ं}-{}
       2        0   {◌ॉ}-{◌ा}
       2        0   {◌ो}-{◌ौ}
       2        0   {◌ो◌ं}-{}
       2        0   {◌्ड}-{}
       1        0   {'}-{"}
       1        0   {'}-{}
       1        0   {}-{ण}
       1        0   {}-{व}
       1        0   {}-{६}
       1        0   {}-{◌़}
       1        0   {}-{◌ु}
       1        0   {}-{◌्}
       1        0   {ई}-{ड}
       1        0   {ए}-{}
       1        0   {ख}-{ग}
       1        0   {ग}-{ण}
       1        0   {ज}-{}
       1        0   {झ}-{स}
       1        0   {ञ}-{स}
       1        0   {ट}-{द}
       1        0   {ठ}-{द}
       1        0   {ठ}-{र}
       1        0   {त}-{द}
       1        0   {ब}-{द}
       1        0   {ब}-{न}
       1        0   {भ}-{म}
       1        0   {य}-{◌ि}
       1        0   {र}-{न}
       1        0   {श}-{ग}
       1        0   {श}-{ज}
       1        0   {स}-{य}
       1        0   {ह}-{}
       1        0   {॥}-{#}
       1        0   {३}-{3}
       1        0   {५}-{०}
       1        0   {७}-{५}
       1        0   {९}-{०}
       1        0   {“}-{"}
       1        0   {“}-{}
       1        0   {”}-{"}
       1        0   {•}-{*}
       1        0   {•}-{}
       1        0   {◌ँ}-{}
       1        0   {◌़}-{र}
       1        0   {◌ा}-{}
       1        0   {◌ि}-{◌्}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{ }
       1        0   {◌ू}-{}
       1        0   {◌ू}-{◌़}
       1        0   {◌े}-{र}
       1        0   {◌ै}-{◌े}
       1        0   {◌ो}-{◌ं}
       1        0   {◌्}-{◌़}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     410       15    96.34   { }
       2        0   100.00   {!}
       1        0   100.00   {"}
       4        4     0.00   {'}
       6        1    83.33   {(}
       6        0   100.00   {)}
       1        0   100.00   {*}
      15        8    46.67   {,}
      16        7    56.25   {-}
      13        0   100.00   {.}
       2        0   100.00   {/}
       6        0   100.00   {0}
       9        0   100.00   {1}
       8        0   100.00   {2}
       2        0   100.00   {3}
       8        0   100.00   {4}
       2        0   100.00   {5}
       5        0   100.00   {6}
       7        0   100.00   {7}
       5        0   100.00   {8}
       3        0   100.00   {9}
       4        2    50.00   {:}
       8        2    75.00   {;}
       2        0   100.00   {<}
       3        0   100.00   {=}
       3        0   100.00   {>}
       2        2     0.00   {_}
       1        0   100.00   {`}
       6        1    83.33   {|}
       4        4     0.00   {◌ँ}
      54       12    77.78   {◌ं}
      16        0   100.00   {◌ः}
      20        0   100.00   {अ}
      15        0   100.00   {आ}
      18        2    88.89   {इ}
       7        1    85.71   {ई}
       8        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
       8        2    75.00   {ए}
       2        2     0.00   {ऐ}
       1        1     0.00   {ऑ}
       2        1    50.00   {ओ}
       3        3     0.00   {औ}
     108        0   100.00   {क}
      16        9    43.75   {ख}
      30        2    93.33   {ग}
       1        0   100.00   {घ}
       2        0   100.00   {ङ}
      30        0   100.00   {च}
       4        0   100.00   {छ}
      20        6    70.00   {ज}
       5        5     0.00   {झ}
       7        3    57.14   {ञ}
      29        7    75.86   {ट}
       9        2    77.78   {ठ}
      24        1    95.83   {ड}
       2        2     0.00   {ढ}
      17        1    94.12   {ण}
      96       15    84.38   {त}
      15        3    80.00   {थ}
      51        1    98.04   {द}
      13        0   100.00   {ध}
      94        4    95.74   {न}
      48        1    97.92   {प}
       6        0   100.00   {फ}
      38       16    57.89   {ब}
      31        1    96.77   {भ}
      83        0   100.00   {म}
      81        4    95.06   {य}
     131       36    72.52   {र}
      42        5    88.10   {ल}
      61        0   100.00   {व}
      19        9    52.63   {श}
      25        0   100.00   {ष}
      66       13    80.30   {स}
      50        2    96.00   {ह}
      14        9    35.71   {◌़}
       3        0   100.00   {ऽ}
     201        7    96.52   {◌ा}
      81        2    97.53   {◌ि}
      63        2    96.83   {◌ी}
      46        8    82.61   {◌ु}
      28       26     7.14   {◌ू}
      10        1    90.00   {◌ृ}
       1        1     0.00   {◌ॅ}
      93       76    18.28   {◌े}
      16        4    75.00   {◌ै}
       5        5     0.00   {◌ॉ}
      43       19    55.81   {◌ो}
       3        0   100.00   {◌ौ}
     225       31    86.22   {◌्}
       1        0   100.00   {ॐ}
      23        1    95.65   {।}
      13        2    84.62   {॥}
       4        2    50.00   {०}
       4        0   100.00   {१}
       9        0   100.00   {२}
       7        1    85.71   {३}
       3        1    66.67   {४}
       4        1    75.00   {५}
       3        1    66.67   {७}
       4        0   100.00   {८}
       2        1    50.00   {९}
       2        2     0.00   {“}
       3        1    66.67   {”}
       4        4     0.00   {•}
       1        1     0.00   {…}
