ocreval Accuracy Report Version 7.0
-----------------------------------
    3064   Characters
     330   Errors
   89.23%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   89.23%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     122      173       35      330   Unmarked
     122      173       35      330   Total

   Count   Missed   %Right
     130       16    87.69   {त}
      15        0   100.00   {थ}
      56        5    91.07   {द}
      26        2    92.31   {ध}
      97        3    96.91   {न}
      57        3    94.74   {प}
       2        0   100.00   {फ}
      30        8    73.33   {ब}
      22        0   100.00   {भ}
      75        5    93.33   {म}
      69        0   100.00   {य}
     131       15    88.55   {र}
      39        1    97.44   {ल}
      79       14    82.28   {व}
      32       16    50.00   {श}
      23        0   100.00   {ष}
      80        0   100.00   {स}
      45        4    91.11   {ह}
       3        2    33.33   {◌़}
       7        0   100.00   {ऽ}
     146        6    95.89   {◌ा}
     126        2    98.41   {◌ि}
      40        1    97.50   {◌ी}
      56        4    92.86   {◌ु}
      22        6    72.73   {◌ू}
      10        2    80.00   {◌ृ}
      64        4    93.75   {◌े}
      16       16     0.00   {◌ै}
      36        1    97.22   {◌ो}
      28       25    10.71   {◌ौ}
     255       36    85.88   {◌्}
      25        1    96.00   {।}
      19        0   100.00   {॥}
       4        0   100.00   {०}
      10        0   100.00   {१}
       7        0   100.00   {२}
       5        1    80.00   {३}
       6        0   100.00   {४}
       1        0   100.00   {५}
       2        1    50.00   {६}
       2        0   100.00   {७}
       4        1    75.00   {८}
       4        4     0.00   {९}
       1        0   100.00   {”}
       1        0   100.00   {‡}
       1        1     0.00   {•}
       2        2     0.00   {…}
       1        0   100.00   {₹}
