ocreval Accuracy Report Version 7.0
-----------------------------------
    2930   Characters
     605   Errors
   79.35%  Accuracy

       0   Reject Characters
       2   Suspect Markers
       1   False Marks
    0.07%  Characters Marked
   79.42%  Accuracy After Correction

     Ins    Subst      Del   Errors
       1        1        0        2   Marked
     172      339       92      603   Unmarked
     173      340       92      605   Total

   Count   Missed   %Right
       3        0   {ष◌़ड}-{प◌्ङ}
       3        0   {स}-{य}
       3        0   {ह}-{ट}
       3        0   {ह}-{द}
       3        0   {हर◌ि}-{ठस◌्}
       3        0   {हर◌े}-{ठञ◌्}
       3        0   {◌ंबई}-{व}
       3        0   {◌ंस◌ि}-{}
       3        0   {◌ाढ}-{◌्णट}
       3        0   {◌ाण◌ा}-{}
       3        0   {◌ाह}-{◌्यट}
       3        0   {◌ाहक}-{}
       3        0   {◌ृत◌ं}-{}
       3        0   {◌ैश◌्}-{}
       3        0   {◌ॉ}-{◌ौ}
       3        0   {◌ौ}-{◌ो}
       3        0   {◌्ब◌्}-{◌ुक}
       3        0   {◌्य◌ू}-{◌ु}
       3        0   {◌्व◌ै}-{ध}
       2        2   {44}-{¶}
       2        0   { )}-{<200C>।}
       2        0   { ]}-{<200C>}
       2        0   { }-{र◌्}
       2        0   {'ब}-{व}
       2        0   {);}-{/.}
       2        0   {/ }-{}
       2        0   {1_}-{।}
       2        0   {;}-{.}
       2        0   {}-{ ओ}
       2        0   {}-{त}
       2        0   {}-{र◌्}
       2        0   {ए।}-{ण}
       2        0   {औ}-{ओ}
       2        0   {ग}-{म}
       2        0   {घ}-{य}
       2        0   {त◌ि}-{व}
       2        0   {त◌्}-{}
       2        0   {त◌्}-{◌्<200C>}
       2        0   {द}-{टठ}
       2        0   {द}-{ठ}
       2        0   {द◌ृ}-{ट}
       2        0   {द◌ृ}-{र}
       2        0   {न}-{ज}
       2        0   {नन}-{जल}
       2        0   {प}-{ध}
       2        0   {ब}-{न}
       2        0   {भ}-{◌्र}
       2        0   {म}-{}
       2        0   {म}-{नर}
       2        0   {म}-{भर}
       2        0   {म◌ु}-{}
       2        0   {य◌्}-{र}
       2        0   {र}-{ध}
       2        0   {रह}-{ग}
       2        0   {र◌ा}-{ख}
       2        0   {र◌ा}-{य}
       2        0   {र◌ु}-{ख}
       2        0   {र◌ौ}-{ध}
       2        0   {व◌ै}-{भ}
       2        0   {श}-{अ}
       2        0   {श}-{भ}
       2        0   {श}-{रथ}
       2        0   {शह}-{अट}
       2        0   {श◌ा}-{आ}
       2        0   {श◌ृ}-{थ}
       2        0   {श◌े}-{}
       2        0   {श◌ो}-{ओ}
       2        0   {ष◌्}-{}
       2        0   {स,}-{य.}
       2        0   {स}-{ज}
       2        0   {सन}-{खल}
       2        0   {स◌्}-{र◌ु}
       2        0   {ह}-{द◌्}
       2        0   {ह}-{◌्ड}
       2        0   {ह◌ा}-{ट}
       2        0   {ह◌ु}-{द}
       2        0   {ह◌्}-{ल}
       2        0   {ऽस}-{उभ}
       2        0   {„}-{,.}
       2        0   {‡ }-{}
       2        0   {◌ं?}-{”}
       2        0   {◌ंच}-{व}
       2        0   {◌ंद}-{टठ}
       2        0   {◌ंब}-{◌्ढ}
       2        0   {◌ंस}-{म}
       2        0   {◌ा}-{◌्ण}
       2        0   {◌ा}-{◌्प}
       2        0   {◌ा}-{◌्य}
       2        0   {◌ा}-{◌्र}
       2        0   {◌ान}-{रल}
       2        0   {◌ाम}-{र}
       2        0   {◌ि।}-{◌ा}
       2        0   {◌ी}-{तर}
       2        0   {◌ृत}-{◌ूव}
       2        0   {◌ृथ}-{ष}
       2        0   {◌ै }-{◌ँ}
       2        0   {◌ैस}-{◌ेर}
       2        0   {◌ै◌ः}-{◌े}
       2        0   {◌ॉ,}-{◌ो}
       2        0   {◌ो}-{व◌े}
       2        0   {◌ोच}-{◌ौव}
       2        0   {◌ोह}-{ट}
       2        0   {◌ो◌ं}-{}
       2        0   {◌ो◌ं}-{◌े}
       2        0   {◌्ञ}-{}
       2        0   {◌्त}-{}
       2        0   {◌्र}-{}
       1        0   {%}-{}
       1        0   {'}-{ }
       1        0   {'}-{"}
       1        0   {-}-{}
       1        0   {1}-{4}
       1        0   {1}-{{}
       1        0   {1}-{।}
       1        0   {4}-{४}
       1        0   {5}-{;}
       1        0   {8}-{$}
       1        0   {8}-{5}
       1        0   {9}-{‰}
       1        0   {:}-{-}
       1        0   {;}-{,}
       1        0   {;}-{}
       1        0   {[}-{(}
       1        0   {|}-{ }
       1        0   {}-{ }
       1        0   {}-{◌ः}
       1        0   {}-{◌ा}
       1        0   {आ}-{ज}
       1        0   {आ}-{श}
       1        0   {ई}-{}
       1        0   {क}-{छ}
       1        0   {ग}-{}
       1        0   {ग}-{न}
       1        0   {ग}-{प}
       1        0   {घ}-{ध}
       1        0   {ङ}-{ठ}
       1        0   {च}-{व}
       1        0   {ज}-{ल}
       1        0   {ञ}-{न}
       1        0   {ड}-{}
       1        0   {ड}-{ङ}
       1        0   {ड}-{ठ}
       1        0   {ण}-{ग}
       1        0   {त}-{ल}
       1        0   {थ}-{ध}
       1        0   {द}-{}
       1        0   {द}-{ट}
       1        0   {न}-{}
       1        0   {न}-{त}
       1        0   {न}-{र}
       1        0   {प}-{फ}
       1        0   {प}-{व}
       1        0   {ब}-{द}
       1        0   {भ}-{ध}
       1        0   {म}-{ग}
       1        0   {म}-{न}
       1        0   {र}-{}
       1        0   {र}-{य}
       1        0   {र}-{व}
       1        0   {र}-{स}
       1        0   {ल}-{म}
       1        0   {ल}-{व}
       1        0   {व}-{ठ}
       1        0   {व}-{त}
       1        0   {व}-{ध}
       1        0   {श}-{ज}
       1        0   {श}-{थ}
       1        0   {श}-{◌्}
       1        0   {ष}-{र}
       1        0   {स}-{ख}
       1        0   {ह}-{}
       1        0   {।}-{}
       1        0   {१}-{९}
       1        0   {१}-{◌ः}
       1        0   {५}-{४}
       1        0   {९}-{9}
       1        0   {९}-{५}
       1        0   {“}-{"}
       1        0   {◌ँ}-{}
       1        0   {◌ः}-{:}
       1        0   {◌ः}-{;}
       1        0   {◌ा}-{◌ः}
       1        0   {◌ा}-{◌़}
       1        0   {◌ा}-{◌ि}
       1        0   {◌ा}-{◌्}
       1        0   {◌ी}-{}
       1        0   {◌ी}-{◌े}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ू}-{}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌ै}-{}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ौ}-{}
       1        0   {◌ौ}-{◌ी}
       1        0   {◌ौ}-{◌े}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     396       18    95.45   { }
       1        0   100.00   {"}
       1        1     0.00   {%}
       8        5    37.50   {'}
      10        0   100.00   {(}
      17        3    82.35   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      20        2    90.00   {,}
      27        2    92.59   {-}
      18        0   100.00   {.}
       3        1    66.67   {/}
       4        0   100.00   {0}
      11        4    63.64   {1}
      11        0   100.00   {2}
      10        0   100.00   {3}
      10        3    70.00   {4}
      10        1    90.00   {5}
       1        0   100.00   {6}
       3        1    66.67   {7}
       5        2    60.00   {8}
       5        1    80.00   {9}
       1        1     0.00   {:}
       7        5    28.57   {;}
       2        0   100.00   {<}
      10        0   100.00   {=}
       3        0   100.00   {>}
       4        1    75.00   {?}
       1        1     0.00   {[}
       1        1     0.00   {]}
       1        1     0.00   {_}
       5        0   100.00   {`}
       1        0   100.00   {{}
       7        1    85.71   {|}
       1        1     0.00   {◌ँ}
      37       25    32.43   {◌ं}
      37        4    89.19   {◌ः}
      57        0   100.00   {अ}
      14        2    85.71   {आ}
      12        0   100.00   {इ}
       6        2    66.67   {ई}
       6        0   100.00   {उ}
       1        0   100.00   {ऊ}
       2        2     0.00   {ऋ}
       5        1    80.00   {ए}
       2        0   100.00   {ओ}
       2        2     0.00   {औ}
      78        2    97.44   {क}
       8        0   100.00   {ख}
      37        9    75.68   {ग}
       7        5    28.57   {घ}
       6        1    83.33   {ङ}
      22        3    86.36   {च}
       5        0   100.00   {छ}
      17        1    94.12   {ज}
       1        1     0.00   {झ}
       4        2    50.00   {ञ}
      15        1    93.33   {ट}
       5        0   100.00   {ठ}
      18        5    72.22   {ड}
       1        1     0.00   {ढ}
      31        4    87.10   {ण}
     124       16    87.10   {त}
      19        2    89.47   {थ}
      72       14    80.56   {द}
      21        1    95.24   {ध}
      67       20    70.15   {न}
      50       10    80.00   {प}
       1        0   100.00   {फ}
      28       16    42.86   {ब}
      16        9    43.75   {भ}
      84       12    85.71   {म}
      86        4    95.35   {य}
     120       32    73.33   {र}
      33        5    84.85   {ल}
      66       19    71.21   {व}
      42       25    40.48   {श}
      26        3    88.46   {ष}
      71       16    77.46   {स}
      40       30    25.00   {ह}
       4        1    75.00   {◌़}
       9        1    88.89   {ऽ}
     151       36    76.16   {◌ा}
      91        4    95.60   {◌ि}
      29        5    82.76   {◌ी}
      63        5    92.06   {◌ु}
      23        4    82.61   {◌ू}
      20        8    60.00   {◌ृ}
      63        2    96.83   {◌े}
      16        9    43.75   {◌ै}
       5        5     0.00   {◌ॉ}
      33       10    69.70   {◌ो}
      13        8    38.46   {◌ौ}
     273       37    86.45   {◌्}
       3        0   100.00   {ॐ}
      14        3    78.57   {।}
      16        0   100.00   {॥}
       2        0   100.00   {०}
      10        2    80.00   {१}
       2        0   100.00   {२}
       4        0   100.00   {३}
       5        0   100.00   {४}
       3        1    66.67   {५}
       2        0   100.00   {६}
       3        2    33.33   {७}
       3        0   100.00   {८}
       6        4    33.33   {९}
       2        1    50.00   {“}
       1        1     0.00   {„}
       1        1     0.00   {‡}
