ocreval Accuracy Report Version 7.0
-----------------------------------
    4545   Characters
     256   Errors
   94.37%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   94.37%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      98      133       25      256   Unmarked
      98      133       25      256   Total

   Count   Missed   %Right
       1        0   {◌ॉ}-{}
       1        0   {◌ो}-{◌ा}
       1        0   {◌ो}-{◌ौ}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     616        2    99.68   { }
       3        0   100.00   {!}
       3        1    66.67   {"}
       1        0   100.00   {%}
      14        9    35.71   {'}
      13        0   100.00   {(}
      14        0   100.00   {)}
       2        0   100.00   {*}
       5        0   100.00   {+}
      30        0   100.00   {,}
      45        0   100.00   {-}
      37        0   100.00   {.}
       3        0   100.00   {/}
       8        0   100.00   {0}
      17        0   100.00   {1}
       9        0   100.00   {2}
       9        0   100.00   {3}
       9        0   100.00   {4}
       7        0   100.00   {5}
       8        0   100.00   {6}
       9        0   100.00   {7}
       5        0   100.00   {8}
       3        0   100.00   {9}
       2        1    50.00   {:}
       7        0   100.00   {;}
       4        0   100.00   {<}
       1        0   100.00   {=}
       5        0   100.00   {>}
       3        0   100.00   {?}
       3        0   100.00   {[}
       4        0   100.00   {]}
       1        0   100.00   {_}
       2        0   100.00   {`}
       2        0   100.00   {{}
       7        0   100.00   {|}
       2        0   100.00   {}}
       1        0   100.00   {§}
       4        2    50.00   {◌ँ}
      85       26    69.41   {◌ं}
      39        4    89.74   {◌ः}
      47        0   100.00   {अ}
      12        1    91.67   {आ}
      16        2    87.50   {इ}
       4        0   100.00   {ई}
      12        0   100.00   {उ}
       4        0   100.00   {ऊ}
       1        1     0.00   {ऍ}
      17        1    94.12   {ए}
       1        1     0.00   {ऐ}
       4        0   100.00   {ओ}
       3        3     0.00   {औ}
     117        0   100.00   {क}
      10        0   100.00   {ख}
      47        0   100.00   {ग}
       5        3    40.00   {घ}
       3        1    66.67   {ङ}
      55        3    94.55   {च}
      10        3    70.00   {छ}
      67        2    97.01   {ज}
       3        3     0.00   {झ}
      19        9    52.63   {ञ}
      20        3    85.00   {ट}
      10        3    70.00   {ठ}
      19        0   100.00   {ड}
      39        1    97.44   {ण}
     162        2    98.77   {त}
      15        0   100.00   {थ}
      60        1    98.33   {द}
      30        1    96.67   {ध}
     129        5    96.12   {न}
      75        0   100.00   {प}
      13        0   100.00   {फ}
      39        5    87.18   {ब}
      31        0   100.00   {भ}
     116        0   100.00   {म}
     111        0   100.00   {य}
     241       14    94.19   {र}
      60        8    86.67   {ल}
     159        2    98.74   {व}
      48        0   100.00   {श}
      52       24    53.85   {ष}
     107        3    97.20   {स}
      68        1    98.53   {ह}
       7        4    42.86   {◌़}
       5        0   100.00   {ऽ}
     209        2    99.04   {◌ा}
     145        0   100.00   {◌ि}
      53        2    96.23   {◌ी}
      61        3    95.08   {◌ु}
      31        6    80.65   {◌ू}
      12        2    83.33   {◌ृ}
     109        4    96.33   {◌े}
      38        7    81.58   {◌ै}
       8        8     0.00   {◌ॉ}
      62        4    93.55   {◌ो}
      16        6    62.50   {◌ौ}
     431       28    93.50   {◌्}
       3        0   100.00   {ॐ}
      30        0   100.00   {।}
      16        0   100.00   {॥}
       7        0   100.00   {०}
      19        0   100.00   {१}
      14        0   100.00   {२}
      12        0   100.00   {३}
      12        2    83.33   {४}
      11        0   100.00   {५}
       5        0   100.00   {६}
       7        0   100.00   {७}
       6        0   100.00   {८}
       9        0   100.00   {९}
      41        0   100.00   {<200C>}
       2        2     0.00   {”}
       1        0   100.00   {‡}
