ocreval Accuracy Report Version 7.0
-----------------------------------
    5979   Characters
     470   Errors
   92.14%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   92.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     186      222       62      470   Unmarked
     186      222       62      470   Total

   Count   Missed   %Right
       2        0   {ऍ}-{ए}
       2        0   {ऑ}-{ओ◌ं}
       2        0   {ग◌ा}-{र}
       2        0   {ग◌्}-{स}
       2        0   {घ}-{ध}
       2        0   {च◌ा}-{ष}
       2        0   {छ◌ू}-{ट}
       2        0   {ञ◌ा}-{क}
       2        0   {ट◌ू}-{<200C>}
       2        0   {ड}-{व◌ा}
       2        0   {ड◌ू}-{<200C>}
       2        0   {त}-{ल}
       2        0   {ध}-{}
       2        0   {ध◌्}-{प}
       2        0   {न◌ो}-{र}
       2        0   {ब}-{व}
       2        0   {ब◌ा}-{पर}
       2        0   {मह}-{भ}
       2        0   {य}-{थ}
       2        0   {य}-{व}
       2        0   {य◌्}-{२}
       2        0   {ल}-{न}
       2        0   {व}-{र}
       2        0   {व}-{स}
       2        0   {व}-{◌ंय}
       2        0   {व◌ृ}-{द}
       2        0   {व◌े}-{}
       2        0   {व◌ॉ}-{}
       2        0   {व◌्}-{}
       2        0   {व◌्}-{ग}
       2        0   {स◌े}-{र◌ो}
       2        0   {।}-{}
       2        0   {।}-{॥}
       2        0   {।}-{◌ा}
       2        0   {₹}-{र}
       2        0   {◌ंड}-{}
       2        0   {◌ंद}-{ट}
       2        0   {◌ं।}-{}
       2        0   {◌़}-{◌्<200C>}
       2        0   {◌़}-{◌्र}
       2        0   {◌़◌ी}-{}
       2        0   {◌ा}-{}
       2        0   {◌ा◌ं}-{◌ो}
       2        0   {◌ि}-{}
       2        0   {◌िष}-{प}
       2        0   {◌ु}-{}
       2        0   {◌ुष}-{ब}
       2        0   {◌े।}-{◌ा}
       2        0   {◌े◌ं}-{◌ि}
       2        0   {◌ैव}-{}
       2        0   {◌ोत}-{}
       2        0   {◌्त}-{}
       2        0   {◌्ध}-{र}
       2        0   {◌्ल}-{न}
       1        0   { }-{}
       1        0   {!}-{)}
       1        0   {!}-{।}
       1        0   {"}-{“}
       1        0   {'}-{,}
       1        0   {,}-{.}
       1        0   {-}-{.}
       1        0   {-}-{}
       1        0   {.}-{-}
       1        0   {1}-{॥}
       1        0   {1}-{१}
       1        0   {:}-{.}
       1        0   {=}-{>}
       1        0   {?}-{2}
       1        0   {[}-{(}
       1        0   {[}-{{}
       1        0   {}-{र}
       1        0   {}-{◌ं}
       1        0   {}-{◌ा}
       1        0   {}-{◌्}
       1        0   {इ}-{ऽ}
       1        0   {ए}-{}
       1        0   {ऑ}-{ओ}
       1        0   {ओ}-{◌ो}
       1        0   {क}-{द}
       1        0   {घ}-{ष}
       1        0   {च}-{क}
       1        0   {च}-{ध}
       1        0   {च}-{य}
       1        0   {च}-{व}
       1        0   {ज}-{क}
       1        0   {ज}-{ङ}
       1        0   {ज}-{न}
       1        0   {ञ}-{न}
       1        0   {ट}-{द}
       1        0   {ड}-{ङ}
       1        0   {ढ}-{द}
       1        0   {त}-{}
       1        0   {त}-{क}
       1        0   {त}-{र}
       1        0   {त}-{श}
       1        0   {द}-{}
       1        0   {द}-{प}
       1        0   {द}-{व}
       1        0   {ध}-{१}
       1        0   {प}-{ध}
       1        0   {ब}-{¶}
       1        0   {ब}-{द}
       1        0   {ब}-{य}
       1        0   {ब}-{ष}
       1        0   {म}-{}
       1        0   {म}-{ग}
       1        0   {म}-{भ}
       1        0   {य}-{ग}
       1        0   {य}-{च}
       1        0   {र}-{}
       1        0   {र}-{ज}
       1        0   {र}-{स}
       1        0   {ल}-{त}
       1        0   {ल}-{स}
       1        0   {व}-{क}
       1        0   {व}-{ग}
       1        0   {व}-{न}
       1        0   {श}-{}
       1        0   {श}-{ग}
       1        0   {स}-{र}
       1        0   {॰}-{°}
       1        0   {„}-{,}
       1        0   {•}-{*}
       1        0   {•}-{°}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{)}
       1        0   {◌ः}-{-}
       1        0   {◌ः}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{◌ि}
       1        0   {◌ै}-{◌े}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ो}-{}
       1        0   {◌्}-{◌ि}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     811       20    97.53   { }
       5        2    60.00   {!}
       2        1    50.00   {"}
       6        0   100.00   {%}
       7        6    14.29   {'}
      24        0   100.00   {(}
      20        0   100.00   {)}
       4        0   100.00   {*}
       6        1    83.33   {+}
      33        1    96.97   {,}
      35        2    94.29   {-}
      37        1    97.30   {.}
      18        5    72.22   {/}
      15        0   100.00   {0}
      32        2    93.75   {1}
      19        0   100.00   {2}
      14        0   100.00   {3}
      10        0   100.00   {4}
      10        0   100.00   {5}
       9        0   100.00   {6}
       6        0   100.00   {7}
      11        0   100.00   {8}
       7        0   100.00   {9}
       8        3    62.50   {:}
      10        0   100.00   {;}
       2        0   100.00   {<}
      17        1    94.12   {=}
       5        0   100.00   {>}
       2        1    50.00   {?}
       4        2    50.00   {[}
       2        0   100.00   {\}
       2        0   100.00   {]}
       2        0   100.00   {_}
       3        0   100.00   {`}
       3        0   100.00   {{}
      15        1    93.33   {|}
       2        0   100.00   {}}
       2        0   100.00   {§}
       4        1    75.00   {◌ँ}
     101       29    71.29   {◌ं}
      60        2    96.67   {◌ः}
      41        0   100.00   {अ}
      15        0   100.00   {आ}
      13        1    92.31   {इ}
       4        0   100.00   {ई}
      14        1    92.86   {उ}
       1        0   100.00   {ऊ}
       4        0   100.00   {ऋ}
       2        2     0.00   {ऍ}
       9        2    77.78   {ए}
       1        1     0.00   {ऐ}
       2        2     0.00   {ऑ}
       5        1    80.00   {ओ}
       3        3     0.00   {औ}
     161        6    96.27   {क}
      22        1    95.45   {ख}
      46        2    95.65   {ग}
       9        6    33.33   {घ}
      29        0   100.00   {ङ}
      56       10    82.14   {च}
      11        2    81.82   {छ}
      56        3    94.64   {ज}
       1        1     0.00   {झ}
      18        3    83.33   {ञ}
      28        9    67.86   {ट}
       7        0   100.00   {ठ}
      32        4    87.50   {ड}
       9        2    77.78   {ढ}
      56        0   100.00   {ण}
     256       13    94.92   {त}
      37        3    91.89   {थ}
     115        8    93.04   {द}
      59        6    89.83   {ध}
     146        1    99.32   {न}
     110        2    98.18   {प}
       4        0   100.00   {फ}
      59        8    86.44   {ब}
      50        0   100.00   {भ}
     124        5    95.97   {म}
     176        8    95.45   {य}
     249       16    93.57   {र}
      58        5    91.38   {ल}
     197       29    85.28   {व}
     124        5    95.97   {श}
      56        8    85.71   {ष}
     129       16    87.60   {स}
      75        2    97.33   {ह}
      12       10    16.67   {◌़}
      10        0   100.00   {ऽ}
     301        8    97.34   {◌ा}
     207        3    98.55   {◌ि}
      75        1    98.67   {◌ी}
      90        5    94.44   {◌ु}
      47        3    93.62   {◌ू}
      39        7    82.05   {◌ृ}
     147       11    92.52   {◌े}
      31        2    93.55   {◌ै}
       2        2     0.00   {◌ॉ}
      69        3    95.65   {◌ो}
      27        0   100.00   {◌ौ}
     580       58    90.00   {◌्}
       5        0   100.00   {ॐ}
      41        9    78.05   {।}
      17        0   100.00   {॥}
       7        0   100.00   {०}
      28        0   100.00   {१}
      12        0   100.00   {२}
       9        0   100.00   {३}
      13        0   100.00   {४}
      12        0   100.00   {५}
       8        0   100.00   {६}
      14        0   100.00   {७}
       7        0   100.00   {८}
       9        0   100.00   {९}
       1        1     0.00   {॰}
       2        0   100.00   {“}
       1        0   100.00   {”}
       1        1     0.00   {„}
       5        0   100.00   {‡}
       2        2     0.00   {•}
       2        2     0.00   {…}
       2        2     0.00   {₹}
