ocreval Accuracy Report Version 7.0
-----------------------------------
    4460   Characters
     626   Errors
   85.96%  Accuracy

       0   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.02%  Characters Marked
   85.96%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     239      315       72      626   Unmarked
     239      315       72      626   Total

   Count   Missed   %Right
       2        0   {◌्ल}-{र}
       1        0   {%}-{9}
       1        0   {'}-{"}
       1        0   {'}-{◌ः}
       1        0   {*}-{}
       1        0   {,}-{.}
       1        0   {.}-{,}
       1        0   {.}-{◌ः}
       1        0   {/}-{}
       1        0   {1}-{2}
       1        0   {8}-{6}
       1        0   {:}-{.}
       1        0   {:}-{}
       1        0   {?}-{2}
       1        0   {?}-{}
       1        0   {]}-{)}
       1        0   {]}-{}
       1        0   {]}-{।}
       1        0   {|}-{}
       1        0   {}-{ }
       1        0   {}-{.}
       1        0   {}-{त}
       1        0   {}-{◌ं}
       1        0   {}-{◌ि}
       1        0   {}-{◌ु}
       1        0   {इ}-{}
       1        0   {इ}-{ह}
       1        0   {ई}-{ट}
       1        0   {ई}-{◌ं}
       1        0   {ऐ}-{ए}
       1        0   {ऑ}-{आ}
       1        0   {ग}-{}
       1        0   {ग}-{य}
       1        0   {च}-{ब}
       1        0   {च}-{व}
       1        0   {ट}-{र}
       1        0   {ठ}-{व}
       1        0   {ड}-{ट}
       1        0   {थ}-{य}
       1        0   {न}-{}
       1        0   {प}-{फ}
       1        0   {प}-{ष}
       1        0   {फ}-{}
       1        0   {ब}-{न}
       1        0   {भ}-{श}
       1        0   {म}-{ग}
       1        0   {म}-{घ}
       1        0   {र}-{क}
       1        0   {र}-{ट}
       1        0   {ल}-{छ}
       1        0   {ल}-{त}
       1        0   {ल}-{र}
       1        0   {व}-{क}
       1        0   {व}-{ग}
       1        0   {व}-{च}
       1        0   {श}-{ओ}
       1        0   {श}-{ख}
       1        0   {श}-{ट}
       1        0   {श}-{य}
       1        0   {श}-{स}
       1        0   {ष}-{}
       1        0   {ष}-{व}
       1        0   {स}-{ख}
       1        0   {ह}-{द}
       1        0   {ह}-{र}
       1        0   {३}-{3}
       1        0   {३}-{}
       1        0   {◌ँ}-{}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ं}-{◌॑}
       1        0   {◌़}-{र}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌े}-{◌ृ}
       1        0   {◌े}-{◌ो}
       1        0   {◌ै}-{◌ि}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     723        0   100.00   { }
       1        0   100.00   {!}
       2        0   100.00   {"}
       3        1    66.67   {%}
      10        8    20.00   {'}
       1        0   100.00   {(}
       3        0   100.00   {)}
       2        1    50.00   {*}
       1        0   100.00   {+}
      43        1    97.67   {,}
      14        0   100.00   {-}
      44        2    95.45   {.}
       1        1     0.00   {/}
      11        0   100.00   {0}
      10        2    80.00   {1}
       7        0   100.00   {2}
       7        0   100.00   {3}
       2        0   100.00   {4}
       5        0   100.00   {5}
       5        0   100.00   {6}
       2        0   100.00   {7}
       3        3     0.00   {8}
      12        8    33.33   {:}
       2        0   100.00   {;}
       4        0   100.00   {<}
       3        0   100.00   {>}
       4        2    50.00   {?}
       2        2     0.00   {[}
       3        3     0.00   {]}
       7        7     0.00   {|}
       5        5     0.00   {◌ँ}
     113       65    42.48   {◌ं}
       2        0   100.00   {◌ः}
      25        0   100.00   {अ}
      29        3    89.66   {आ}
      10        5    50.00   {इ}
      19       14    26.32   {ई}
      12        0   100.00   {उ}
       2        0   100.00   {ऋ}
      34        3    91.18   {ए}
       3        3     0.00   {ऐ}
       5        5     0.00   {ऑ}
       7        2    71.43   {ओ}
      15       15     0.00   {औ}
     175        4    97.71   {क}
      39        0   100.00   {ख}
      56        8    85.71   {ग}
       5        0   100.00   {घ}
       1        1     0.00   {ङ}
      42        3    92.86   {च}
      11        1    90.91   {छ}
      67        3    95.52   {ज}
       8        8     0.00   {झ}
       2        1    50.00   {ञ}
      49       11    77.55   {ट}
       7        3    57.14   {ठ}
      49        7    85.71   {ड}
       9        3    66.67   {ढ}
      14        0   100.00   {ण}
      94        1    98.94   {त}
      16        1    93.75   {थ}
      62        1    98.39   {द}
      20        0   100.00   {ध}
     113        1    99.12   {न}
      91        5    94.51   {प}
      25        1    96.00   {फ}
      57       16    71.93   {ब}
      31        1    96.77   {भ}
      82        3    96.34   {म}
      88        2    97.73   {य}
     212       10    95.28   {र}
      76       31    59.21   {ल}
      59        3    94.92   {व}
      46       35    23.91   {श}
      15        4    73.33   {ष}
     114        7    93.86   {स}
     151        5    96.69   {ह}
      47       22    53.19   {◌़}
     241       19    92.12   {◌ा}
     119        2    98.32   {◌ि}
     105        5    95.24   {◌ी}
      96       26    72.92   {◌ु}
      48        8    83.33   {◌ू}
       8        1    87.50   {◌ृ}
     190       64    66.32   {◌े}
      82       14    82.93   {◌ै}
       7        7     0.00   {◌ॉ}
      86       16    81.40   {◌ो}
      11        1    90.91   {◌ौ}
     169       21    87.57   {◌्}
      37        5    86.49   {।}
       6        0   100.00   {॥}
       3        0   100.00   {०}
       8        0   100.00   {१}
       1        0   100.00   {२}
       6        2    66.67   {३}
       4        0   100.00   {४}
       4        0   100.00   {५}
       1        0   100.00   {६}
       1        0   100.00   {७}
       2        0   100.00   {८}
       3        0   100.00   {९}
       5        0   100.00   {<200C>}
       3        0   100.00   {“}
       3        0   100.00   {”}
