ocreval Accuracy Report Version 7.0
-----------------------------------
    4360   Characters
     636   Errors
   85.41%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.07%  Characters Marked
   85.44%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     326      262       47      635   Unmarked
     326      263       47      636   Total

   Count   Missed   %Right
       3        0   {• ,}-{°.}
       3        0   {…}-{...}
       3        0   {◌ः}-{}
       3        0   {◌ा}-{}
       3        0   {◌ार◌े}-{}
       3        0   {◌ेर◌्}-{}
       3        0   {◌्य◌ं}-{}
       2        0   { )}-{<200C>}
       2        0   { ;}-{<200C>-}
       2        0   { ।}-{<200C>)}
       2        0   { ।}-{<200C>}
       2        0   {!‡}-{“2}
       2        0   {" }-{}
       2        0   {"}-{ ”}
       2        0   {)}-{}
       2        0   {)।}-{॥}
       2        0   {*-}-{»}
       2        0   {,}-{.}
       2        0   {-}-{.}
       2        0   {-न}-{}
       2        0   {.}-{}
       2        0   {/ }-{८}
       2        0   {1}-{/}
       2        0   {3}-{. }
       2        0   {4)}-{५}
       2        0   {5)}-{4}
       2        0   {8;}-{6.}
       2        0   {= }-{}
       2        0   {?'}-{2"}
       2        0   {[}-{ (}
       2        0   {[}-{(}
       2        0   {\ }-{}
       2        0   {]}-{८)}
       2        0   {{1}-{(4}
       2        0   {}-{◌ि}
       2        0   {इ}-{ङ◌़}
       2        0   {ख}-{छ}
       2        0   {खड}-{कङ}
       2        0   {ग}-{म}
       2        0   {ग}-{र}
       2        0   {ग◌्}-{}
       2        0   {ग◌्}-{म}
       2        0   {ङ◌े}-{ड}
       2        0   {ङ◌्}-{द◌ू}
       2        0   {च}-{}
       2        0   {च}-{व}
       2        0   {ञ}-{रज}
       2        0   {ढ◌्}-{द◌ू}
       2        0   {तब}-{}
       2        0   {द}-{ट}
       2        0   {ध}-{ष}
       2        0   {धन}-{थत}
       2        0   {न}-{त}
       2        0   {ब}-{त}
       2        0   {ब}-{व◌े}
       2        0   {ब◌ा}-{क}
       2        0   {म}-{प}
       2        0   {र◌ु}-{स}
       2        0   {र◌े}-{}
       2        0   {व}-{क◌्}
       2        0   {वज}-{क}
       2        0   {व◌ृ}-{र}
       2        0   {श}-{स}
       2        0   {शर}-{}
       2        0   {श◌्}-{}
       2        0   {ष◌ा}-{व}
       2        0   {स}-{त}
       2        0   {स◌ृ}-{}
       2        0   {। }-{}
       2        0   {।}-{!}
       2        0   {”(}-{८}
       2        0   {”}-{ "}
       2        0   {‡ }-{}
       2        0   {•}-{°}
       2        0   {◌ं;}-{◌े-}
       2        0   {◌ंघ}-{}
       2        0   {◌ि}-{}
       2        0   {◌ु}-{}
       2        0   {◌ुष}-{}
       2        0   {◌ृ}-{◌ु}
       2        0   {◌ृथ}-{◌ुभ}
       2        0   {◌ृष}-{◌ुञ}
       2        0   {◌्}-{◌ु}
       2        0   {◌्च}-{}
       2        0   {◌्ञ}-{}
       2        0   {◌्ट}-{}
       2        0   {◌्प}-{द}
       1        1   {>}-{~}
       1        0   {!}-{/}
       1        0   {"}-{”}
       1        0   {'}-{}
       1        0   {(}-{८}
       1        0   {)}-{/}
       1        0   {*}-{°}
       1        0   {-}-{}
       1        0   {/}-{;}
       1        0   {1}-{}
       1        0   {1}-{।}
       1        0   {1}-{१}
       1        0   {1}-{५}
       1        0   {1}-{८}
       1        0   {3}-{4}
       1        0   {3}-{२}
       1        0   {4}-{५}
       1        0   {6}-{८}
       1        0   {7}-{?}
       1        0   {8}-{९}
       1        0   {:}-{.}
       1        0   {:}-{}
       1        0   {;}-{:}
       1        0   {=}-{`}
       1        0   {=}-{‡}
       1        0   {]}-{)}
       1        0   {]}-{1}
       1        0   {]}-{}
       1        0   {_}-{,}
       1        0   {`}-{}
       1        0   {{}-{८}
       1        0   {|}-{¦}
       1        0   {|}-{।}
       1        0   {}-{,}
       1        0   {}-{6}
       1        0   {}-{>}
       1        0   {}-{ग}
       1        0   {}-{र}
       1        0   {}-{◌ं}
       1        0   {}-{◌े}
       1        0   {}}-{}
       1        0   {§}-{$}
       1        0   {इ}-{}
       1        0   {इ}-{ई}
       1        0   {ई}-{}
       1        0   {ई}-{इ}
       1        0   {ऋ}-{}
       1        0   {ग}-{स}
       1        0   {घ}-{ध}
       1        0   {घ}-{य}
       1        0   {घ}-{ष}
       1        0   {ङ}-{ड}
       1        0   {च}-{ण}
       1        0   {च}-{श}
       1        0   {च}-{ष}
       1        0   {छ}-{}
       1        0   {ञ}-{}
       1        0   {ञ}-{ज}
       1        0   {ठ}-{ट}
       1        0   {ण}-{ग}
       1        0   {त}-{द}
       1        0   {त}-{म}
       1        0   {त}-{व}
       1        0   {द}-{व}
       1        0   {द}-{ष}
       1        0   {ध}-{थ}
       1        0   {न}-{}
       1        0   {न}-{ग}
       1        0   {न}-{र}
       1        0   {न}-{ल}
       1        0   {प}-{फ}
       1        0   {ब}-{}
       1        0   {ब}-{व}
       1        0   {म}-{त}
       1        0   {म}-{न}
       1        0   {म}-{भ}
       1        0   {म}-{य}
       1        0   {य}-{}
       1        0   {य}-{क}
       1        0   {य}-{ट}
       1        0   {य}-{द}
       1        0   {य}-{प}
       1        0   {र}-{च}
       1        0   {र}-{स}
       1        0   {र}-{◌ः}
       1        0   {ल}-{य}
       1        0   {व}-{}
       1        0   {व}-{य}
       1        0   {श}-{}
       1        0   {श}-{थ}
       1        0   {ष}-{}
       1        0   {स}-{}
       1        0   {स}-{ल}
       1        0   {ह}-{}
       1        0   {ऽ}-{ }
       1        0   {।}-{)}
       1        0   {।}-{+}
       1        0   {।}-{,}
       1        0   {।}-{1}
       1        0   {१}-{९}
       1        0   {॰}-{°}
       1        0   {‡}-{¢}
       1        0   {◌ः}-{ }
       1        0   {◌ः}-{:}
       1        0   {◌ः}-{;}
       1        0   {◌ा}-{◌ी}
       1        0   {◌ृ}-{}
       1        0   {◌ौ}-{◌ी}
       1        0   {◌्}-{◌ू}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     543       25    95.40   { }
       2        2     0.00   {!}
       5        3    40.00   {"}
       3        0   100.00   {%}
       3        2    33.33   {'}
      14        2    85.71   {(}
      18       13    27.78   {)}
       2        2     0.00   {*}
       3        0   100.00   {+}
      10        3    70.00   {,}
      40        5    87.50   {-}
      31        3    90.32   {.}
       8        2    75.00   {/}
       9        0   100.00   {0}
      23        8    65.22   {1}
      15        0   100.00   {2}
      12        3    75.00   {3}
       9        2    77.78   {4}
       7        1    85.71   {5}
       6        1    83.33   {6}
      11        1    90.91   {7}
      12        5    58.33   {8}
       7        0   100.00   {9}
       5        2    60.00   {:}
       5        5     0.00   {;}
       4        0   100.00   {<}
      11        3    72.73   {=}
       3        1    66.67   {>}
       4        4     0.00   {?}
       3        3     0.00   {[}
       1        1     0.00   {\}
       4        4     0.00   {]}
       2        1    50.00   {_}
       3        1    66.67   {`}
       3        3     0.00   {{}
      14        2    85.71   {|}
       1        1     0.00   {}}
       1        1     0.00   {§}
      72       18    75.00   {◌ं}
      61        6    90.16   {◌ः}
      29        0   100.00   {अ}
      15        0   100.00   {आ}
      12        3    75.00   {इ}
       2        2     0.00   {ई}
       9        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        1     0.00   {ऋ}
       4        0   100.00   {ए}
       2        1    50.00   {ओ}
      88        2    97.73   {क}
      12        4    66.67   {ख}
      41       13    68.29   {ग}
       5        4    20.00   {घ}
       7        3    57.14   {ङ}
      49        9    81.63   {च}
       8        1    87.50   {छ}
      32        3    90.62   {ज}
      12        6    50.00   {ञ}
      15        1    93.33   {ट}
      13        3    76.92   {ठ}
      11        1    90.91   {ड}
       1        1     0.00   {ढ}
      49        3    93.88   {ण}
     276       27    90.22   {त}
      29        2    93.10   {थ}
      95       22    76.84   {द}
      40        4    90.00   {ध}
     144       21    85.42   {न}
      80        2    97.50   {प}
       5        0   100.00   {फ}
      22        8    63.64   {ब}
      27        1    96.30   {भ}
      99        8    91.92   {म}
     115       23    80.00   {य}
     191       38    80.10   {र}
      37        1    97.30   {ल}
       1        1     0.00   {ळ}
     118       11    90.68   {व}
      57       10    82.46   {श}
      45       11    75.56   {ष}
      91        6    93.41   {स}
      57        4    92.98   {ह}
       9        1    88.89   {ऽ}
     210       13    93.81   {◌ा}
     147        3    97.96   {◌ि}
      48        1    97.92   {◌ी}
      76        9    88.16   {◌ु}
      17        0   100.00   {◌ू}
      30        8    73.33   {◌ृ}
      92       12    86.96   {◌े}
      18        1    94.44   {◌ै}
      48        1    97.92   {◌ो}
      12        1    91.67   {◌ौ}
     473       98    79.28   {◌्}
       2        0   100.00   {ॐ}
      44       18    59.09   {।}
      20        0   100.00   {॥}
      17        0   100.00   {०}
      20        1    95.00   {१}
      11        0   100.00   {२}
      13        9    30.77   {३}
      11        0   100.00   {४}
       6        0   100.00   {५}
       3        0   100.00   {६}
       7        0   100.00   {७}
       9        0   100.00   {८}
       5        0   100.00   {९}
       4        4     0.00   {॰}
       2        2     0.00   {”}
       4        3    25.00   {‡}
       3        3     0.00   {•}
       1        1     0.00   {…}
       1        0   100.00   {₹}
