ocreval Accuracy Report Version 7.0
-----------------------------------
    7224   Characters
     319   Errors
   95.58%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   95.58%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     114      136       69      319   Unmarked
     114      136       69      319   Total

   Count   Missed   %Right
       1        0   {ऋ}-{र}
       1        0   {ऍ}-{ए}
       1        0   {ऑ}-{ओ}
       1        0   {ग}-{म}
       1        0   {घ}-{ध}
       1        0   {घ}-{व}
       1        0   {च}-{}
       1        0   {ज}-{}
       1        0   {ज}-{च}
       1        0   {ञ}-{}
       1        0   {ट}-{ठ}
       1        0   {ठ}-{}
       1        0   {ड}-{ह}
       1        0   {ढ}-{द}
       1        0   {त}-{ल}
       1        0   {द}-{}
       1        0   {द}-{च}
       1        0   {प}-{ष}
       1        0   {फ}-{ग}
       1        0   {म}-{}
       1        0   {म}-{य}
       1        0   {म}-{स}
       1        0   {व}-{ध}
       1        0   {व}-{ब}
       1        0   {श}-{}
       1        0   {ष}-{ब}
       1        0   {०}-{}
       1        0   {३}-{}
       1        0   {४}-{५}
       1        0   {९}-{१}
       1        0   {„}-{,}
       1        0   {•}-{*}
       1        0   {•}-{,}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ि}-{}
       1        0   {◌ी}-{}
       1        0   {◌ु}-{}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ॉ}-{◌ौ}
       1        0   {◌ौ}-{◌ी}

   Count   Missed   %Right
     100        0   100.00   {<\n>}
     952       20    97.90   { }
       3        0   100.00   {!}
       4        0   100.00   {"}
       3        0   100.00   {%}
      12        3    75.00   {'}
      19        1    94.74   {(}
      22        0   100.00   {)}
       2        0   100.00   {*}
       4        1    75.00   {+}
      36        0   100.00   {,}
      58        1    98.28   {-}
      56        0   100.00   {.}
      15        0   100.00   {/}
      25        1    96.00   {0}
      29        0   100.00   {1}
      31        0   100.00   {2}
      19        8    57.89   {3}
      14        0   100.00   {4}
      15        2    86.67   {5}
      17        0   100.00   {6}
      11        0   100.00   {7}
      10        0   100.00   {8}
      24        0   100.00   {9}
       7        3    57.14   {:}
       5        0   100.00   {;}
       2        0   100.00   {<}
      13        2    84.62   {=}
       2        0   100.00   {>}
       5        0   100.00   {?}
       6        0   100.00   {[}
       4        0   100.00   {\}
       3        0   100.00   {]}
       5        0   100.00   {`}
       1        0   100.00   {{}
      29        0   100.00   {|}
       2        0   100.00   {}}
       3        2    33.33   {§}
       5        5     0.00   {◌ँ}
     114       48    57.89   {◌ं}
     123        0   100.00   {◌ः}
      58        0   100.00   {अ}
      17        0   100.00   {आ}
      20        0   100.00   {इ}
       4        0   100.00   {ई}
      22        0   100.00   {उ}
       3        0   100.00   {ऊ}
       2        2     0.00   {ऋ}
       1        1     0.00   {ऍ}
      13        0   100.00   {ए}
       1        1     0.00   {ऐ}
       1        1     0.00   {ऑ}
       2        0   100.00   {ओ}
       4        4     0.00   {औ}
     134        0   100.00   {क}
      17        0   100.00   {ख}
      64        2    96.88   {ग}
      16        3    81.25   {घ}
      15        0   100.00   {ङ}
      58        1    98.28   {च}
      11        0   100.00   {छ}
      72        4    94.44   {ज}
       3        3     0.00   {झ}
      16        4    75.00   {ञ}
      40        4    90.00   {ट}
      14        2    85.71   {ठ}
      25        2    92.00   {ड}
       5        2    60.00   {ढ}
      59        0   100.00   {ण}
     327        1    99.69   {त}
      39        0   100.00   {थ}
     110        2    98.18   {द}
      47        0   100.00   {ध}
     188        5    97.34   {न}
     128        1    99.22   {प}
      14        1    92.86   {फ}
      46        1    97.83   {ब}
      82        0   100.00   {भ}
     163        3    98.16   {म}
     191        2    98.95   {य}
     307        9    97.07   {र}
      66        1    98.48   {ल}
     253        5    98.02   {व}
      71        1    98.59   {श}
      98        2    97.96   {ष}
     263        3    98.86   {स}
      97        0   100.00   {ह}
       4        2    50.00   {◌़}
      22        0   100.00   {ऽ}
     357       15    95.80   {◌ा}
     241        1    99.59   {◌ि}
      75        1    98.67   {◌ी}
     123        6    95.12   {◌ु}
      58        8    86.21   {◌ू}
      56        4    92.86   {◌ृ}
     157        5    96.82   {◌े}
      44        1    97.73   {◌ै}
       2        2     0.00   {◌ॉ}
      80        0   100.00   {◌ो}
      24        1    95.83   {◌ौ}
     677       23    96.60   {◌्}
       3        0   100.00   {ॐ}
      68        0   100.00   {।}
      35        0   100.00   {॥}
      29        1    96.55   {०}
      33        0   100.00   {१}
      23        0   100.00   {२}
       8        1    87.50   {३}
      12        1    91.67   {४}
      27        0   100.00   {५}
      12        0   100.00   {६}
      14        0   100.00   {७}
      13        0   100.00   {८}
      13        1    92.31   {९}
       2        2     0.00   {॰}
       1        0   100.00   {“}
       1        0   100.00   {”}
       4        1    75.00   {„}
       1        0   100.00   {‡}
       2        2     0.00   {•}
       2        2     0.00   {…}
       4        0   100.00   {₹}
